1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
4612MA,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Massachusetts
4613MA,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Massachusetts
4614MA,SAHO3,None,Satureja,hortensis,,summer savory,Lamiaceae,Massachusetts
4615MA,SALVI,None,Salvia,L.,,sage,Lamiaceae,Massachusetts
4616MA,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,Massachusetts
4617MA,SASC2,None,Salvia,sclarea,,Europe sage,Lamiaceae,Massachusetts
4618MA,SASP6,None,Salvia,splendens, Sellow ex Roem  Schult,scarlet sage,Lamiaceae,Massachusetts
4619MA,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Massachusetts
4620MA,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Massachusetts
4621MA,SATI,None,Salvia,tiliifolia,,lindenleaf sage,Lamiaceae,Massachusetts
4622MA,SATUR,None,Satureja,L.,,savory,Lamiaceae,Massachusetts
4623MA,SAVE5,None,Salvia,verticillata,,lilac sage,Lamiaceae,Massachusetts
4624MA,SCAL4,None,Scutellaria,altissima,,tall skullcap,Lamiaceae,Massachusetts
4625MA,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Massachusetts
4626MA,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Massachusetts
4627MA,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Massachusetts
4628MA,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Massachusetts
4629MA,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Massachusetts
4630MA,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Massachusetts
4631MA,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Massachusetts
4632MA,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Massachusetts
4633MA,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Massachusetts
4634MA,STAN,None,Stachys,annua, L L,annual hedgenettle,Lamiaceae,Massachusetts
4635MA,STAR,None,Stachys,arvensis, L L,staggerweed,Lamiaceae,Massachusetts
4636MA,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Massachusetts
4637MA,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Massachusetts
4638MA,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Massachusetts
4639MA,STOF2,None,Stachys,officinalis, L Trevis,common hedgenettle,Lamiaceae,Massachusetts
4640MA,STOF2,BEOF,Betonica,officinalis,,None,Lamiaceae,Massachusetts
4641MA,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Massachusetts
4642MA,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Massachusetts
4643MA,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Massachusetts
4644MA,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Massachusetts
4645MA,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Massachusetts
4646MA,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Massachusetts
4647MA,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Massachusetts
4648MA,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Massachusetts
4649MA,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Massachusetts
4650MA,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Massachusetts
4651MA,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Massachusetts
4652MA,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Massachusetts
4653MA,TEBO,None,Teucrium,botrys,,cutleaf germander,Lamiaceae,Massachusetts
4654MA,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Massachusetts
4655MA,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Massachusetts
4656MA,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Massachusetts
4657MA,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Massachusetts
4658MA,TESC,None,Teucrium,scorodonia,,woodland germander,Lamiaceae,Massachusetts
4659MA,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Massachusetts
4660MA,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Massachusetts
4661MA,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Massachusetts
4662MA,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Massachusetts
4663MA,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Massachusetts
4664MA,THPU5,None,Thymus,pulegioides,,lemon thyme,Lamiaceae,Massachusetts
4665MA,THVU,None,Thymus,vulgaris,,garden thyme,Lamiaceae,Massachusetts
4666MA,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Massachusetts
4667MA,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Massachusetts
4668MA,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Massachusetts
4669MA,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Massachusetts
4670MA,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Massachusetts
4671MA,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Massachusetts
4672MA,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Massachusetts
4673MA,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Massachusetts
4674MA,AKEBI,None,Akebia,Decne.,,chocolate vine,Lardizabalaceae,Massachusetts
4675MA,AKPE2,None,Akebia,×pentaphylla, Makino Makino quinata  trifoliata,chocolate vine,Lardizabalaceae,Massachusetts
4676MA,AKQU,None,Akebia,quinata, Houtt Decne,chocolate vine,Lardizabalaceae,Massachusetts
4677MA,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Massachusetts
4678MA,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Massachusetts
4679MA,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Massachusetts
4680MA,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Massachusetts
4681MA,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Massachusetts
4682MA,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Massachusetts
4683MA,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Massachusetts
4684MA,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Massachusetts
4685MA,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Massachusetts
4686MA,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Massachusetts
4687MA,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Massachusetts
4688MA,LECO17,None,Lecanora,conizaeoides, Nyl ex Crombie,rim lichen,Lecanoraceae,Massachusetts
4689MA,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Massachusetts
4690MA,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Massachusetts
4691MA,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Massachusetts
4692MA,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Massachusetts
4693MA,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Massachusetts
4694MA,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Massachusetts
4695MA,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Massachusetts
4696MA,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Massachusetts
4697MA,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Massachusetts
4698MA,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Massachusetts
4699MA,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Massachusetts
4700MA,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Massachusetts
4701MA,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Massachusetts
4702MA,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Massachusetts
4703MA,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Massachusetts
4704MA,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Massachusetts
4705MA,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Massachusetts
4706MA,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Massachusetts
4707MA,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Massachusetts
4708MA,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Massachusetts
4709MA,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Massachusetts
4710MA,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Massachusetts
4711MA,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Massachusetts
4712MA,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Massachusetts
4713MA,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Massachusetts
4714MA,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Massachusetts
4715MA,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Massachusetts
4716MA,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Massachusetts
4717MA,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Massachusetts
4718MA,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Massachusetts
4719MA,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Massachusetts
4720MA,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Massachusetts
4721MA,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Massachusetts
4722MA,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Massachusetts
4723MA,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Massachusetts
4724MA,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Massachusetts
4725MA,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Massachusetts
4726MA,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,Massachusetts
4727MA,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Massachusetts
4728MA,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Massachusetts
4729MA,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Massachusetts
4730MA,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Massachusetts
4731MA,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Massachusetts
4732MA,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,Massachusetts
4733MA,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Massachusetts
4734MA,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Massachusetts
4735MA,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Massachusetts
4736MA,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Massachusetts
4737MA,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Massachusetts
4738MA,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Massachusetts
4739MA,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,Massachusetts
4740MA,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,Massachusetts
4741MA,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,Massachusetts
4742MA,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Massachusetts
4743MA,UTST,None,Utricularia,striata, Leconte ex Torr,striped bladderwort,Lentibulariaceae,Massachusetts
4744MA,UTST,UTFI3,Utricularia,fibrosa, sensu Britton,non Walter,None,Massachusetts
4745MA,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,Massachusetts
4746MA,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,Massachusetts
4747MA,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,Massachusetts
4748MA,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,Massachusetts
4749MA,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Massachusetts
4750MA,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Massachusetts
4751MA,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Massachusetts
4752MA,ALCE,None,Allium,cepa,,garden onion,Liliaceae,Massachusetts
4753MA,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Massachusetts
4754MA,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Massachusetts
4755MA,ALLIU,None,Allium,L.,,onion,Liliaceae,Massachusetts
4756MA,ALOL,None,Allium,oleraceum,,field garlic,Liliaceae,Massachusetts
4757MA,ALPR6,None,Allium,×proliferum, Moench Schrad ex Willd cepa  fistulosum,garden onion,Liliaceae,Massachusetts
4758MA,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Massachusetts
4759MA,ALSC,None,Allium,schoenoprasum,,wild chives,Liliaceae,Massachusetts
4760MA,ALSCS,ALSI4,Allium,sibiricum,,None,Liliaceae,Massachusetts
4761MA,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Massachusetts
4762MA,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Massachusetts
4763MA,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Massachusetts
4764MA,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Massachusetts
4765MA,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Massachusetts
4766MA,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Massachusetts
4767MA,CHION4,None,Chionodoxa,Boiss.,,chionodoxa,Liliaceae,Massachusetts
4768MA,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Massachusetts
4769MA,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Massachusetts
4770MA,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Massachusetts
4771MA,CHLU2,None,Chionodoxa,luciliae,,glory-of-the-snow,Liliaceae,Massachusetts
4772MA,CHLU2,CHFO9,Chionodoxa,forbesii, auct non Baker,None,Liliaceae,Massachusetts
4773MA,CHLU2,SCLU3,Scilla,luciliae, Boiss Speta,None,Liliaceae,Massachusetts
4774MA,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,Massachusetts
4775MA,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,Massachusetts
4776MA,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Massachusetts
4777MA,COAU4,None,Colchicum,autumnale,,autumn crocus,Liliaceae,Massachusetts
4778MA,COLCH,None,Colchicum,L.,,colchicum,Liliaceae,Massachusetts
4779MA,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Massachusetts
4780MA,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Massachusetts
4781MA,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Massachusetts
4782MA,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Massachusetts
4783MA,GALAN,None,Galanthus,L.,,snowdrop,Liliaceae,Massachusetts
4784MA,GANI,None,Galanthus,nivalis,,snowdrop,Liliaceae,Massachusetts
4785MA,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Massachusetts
4786MA,HELI4,None,Hemerocallis,lilioasphodelus,,yellow daylily,Liliaceae,Massachusetts
4787MA,HELI4,HEFL13,Hemerocallis,flava, L L,None,Liliaceae,Massachusetts
4788MA,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Massachusetts
4789MA,HOSTA,None,Hosta,Tratt.,,plantain lily,Liliaceae,Massachusetts
4790MA,HOVE,None,Hosta,ventricosa, Salisb Stearn,blue plantain lily,Liliaceae,Massachusetts
4791MA,HOVE,BRVE6,Bryocles,ventricosa,,None,Liliaceae,Massachusetts
4792MA,HOVE,NICA2,Niobe,caerulea, Andrews Nash,None,Liliaceae,Massachusetts
4793MA,HOVE,NICO,Niobe,coerulea, Andrews Nash,orth. var.,None,Massachusetts
4794MA,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Massachusetts
4795MA,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Massachusetts
4796MA,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Massachusetts
4797MA,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,Massachusetts
4798MA,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,Massachusetts
4799MA,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Massachusetts
4800MA,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Massachusetts
4801MA,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Massachusetts
4802MA,LILIU,None,Lilium,L.,,lily,Liliaceae,Massachusetts
4803MA,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Massachusetts
4804MA,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Massachusetts
4805MA,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Massachusetts
4806MA,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Massachusetts
4807MA,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Massachusetts
4808MA,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Massachusetts
4809MA,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Massachusetts
4810MA,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Massachusetts
4811MA,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Massachusetts
4812MA,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Massachusetts
4813MA,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Massachusetts
4814MA,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Massachusetts
4815MA,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Massachusetts
4816MA,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Massachusetts
4817MA,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Massachusetts
4818MA,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Massachusetts
4819MA,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Massachusetts
4820MA,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Massachusetts
4821MA,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Massachusetts
4822MA,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Massachusetts
4823MA,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Massachusetts
4824MA,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Massachusetts
4825MA,MATR4,None,Maianthemum,trifolium, L Sloboda,threeleaf false lily of the valley,Liliaceae,Massachusetts
4826MA,MATR4,COTR11,Convallaria,trifolia,,None,Liliaceae,Massachusetts
4827MA,MATR4,SMTR,Smilacina,trifolia, L Desf,None,Liliaceae,Massachusetts
4828MA,MATR4,TOTR,Tovaria,trifolia, L Neck ex Baker,None,Liliaceae,Massachusetts
4829MA,MATR4,VATR2,Vagnera,trifolia, L Morong,None,Liliaceae,Massachusetts
4830MA,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Massachusetts
4831MA,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Massachusetts
4832MA,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Massachusetts
4833MA,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Massachusetts
4834MA,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Massachusetts
4835MA,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Massachusetts
4836MA,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Massachusetts
4837MA,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Massachusetts
4838MA,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Massachusetts
4839MA,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Massachusetts
4840MA,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Massachusetts
4841MA,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Massachusetts
4842MA,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Massachusetts
4843MA,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Massachusetts
4844MA,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Massachusetts
4845MA,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Massachusetts
4846MA,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Massachusetts
4847MA,POHI13,None,Polygonatum,hirsutum, Bosc ex Poir Pursh,broadleaf Solomon's seal,Liliaceae,Massachusetts
4848MA,POHI13,POLA7,Polygonatum,latifolium, Jacq Desf,None,Liliaceae,Massachusetts
4849MA,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Massachusetts
4850MA,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Massachusetts
4851MA,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Massachusetts
4852MA,SCILL,None,Scilla,L.,,scilla,Liliaceae,Massachusetts
4853MA,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Massachusetts
4854MA,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Massachusetts
4855MA,STAM2,None,Streptopus,amplexifolius, L DC,claspleaf twistedstalk,Liliaceae,Massachusetts
4856MA,STAMA2,TOAM,Tortipes,amplexifolius, L Small,None,Liliaceae,Massachusetts
4857MA,STAMA2,UVAM,Uvularia,amplexifolia,,None,Liliaceae,Massachusetts
4858MA,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Massachusetts
4859MA,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Massachusetts
4860MA,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Massachusetts
4861MA,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Massachusetts
4862MA,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Massachusetts
4863MA,TRHI8,None,Tricyrtis,hirta, Thunb Hook,toadlily,Liliaceae,Massachusetts
4864MA,TRICY,None,Tricyrtis,Wall.,,tricyrtis,Liliaceae,Massachusetts
4865MA,TRILL,None,Trillium,L.,,trillium,Liliaceae,Massachusetts
4866MA,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Massachusetts
4867MA,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,Massachusetts
4868MA,TUGE,None,Tulipa,gesneriana,,Didier's tulip,Liliaceae,Massachusetts
4869MA,TULIP,None,Tulipa,L.,,tulip,Liliaceae,Massachusetts
4870MA,TUSY,None,Tulipa,sylvestris,,wild tulip,Liliaceae,Massachusetts
4871MA,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Massachusetts
4872MA,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Massachusetts
4873MA,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Massachusetts
4874MA,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Massachusetts
4875MA,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Massachusetts
4876MA,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Massachusetts
4877MA,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Massachusetts
4878MA,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Massachusetts
4879MA,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Massachusetts
4880MA,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Massachusetts
4881MA,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Massachusetts
4882MA,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Massachusetts
4883MA,LICA9,None,Linum,catharticum,,fairy flax,Linaceae,Massachusetts
4884MA,LICA9,CACA55,Cathartolinum,catharticum, L Small,None,Linaceae,Massachusetts
4885MA,LIIN,None,Linum,intercursum, EP Bicknell,sandplain flax,Linaceae,Massachusetts
4886MA,LIIN,CAIN34,Cathartolinum,intercursum, EP Bicknell Small,None,Linaceae,Massachusetts
4887MA,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Massachusetts
4888MA,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Massachusetts
4889MA,LINUM,None,Linum,L.,,flax,Linaceae,Massachusetts
4890MA,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Massachusetts
4891MA,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Massachusetts
4892MA,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Massachusetts
4893MA,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Massachusetts
4894MA,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Massachusetts
4895MA,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Massachusetts
4896MA,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Massachusetts
4897MA,LIUS,LIHU3,Linum,humile,,None,Linaceae,Massachusetts
4898MA,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Massachusetts
4899MA,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Massachusetts
4900MA,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Massachusetts
4901MA,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Massachusetts
