Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6155GA,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Georgia
6156GA,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Georgia
6157GA,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Georgia
6158GA,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Georgia
6159GA,PICA7,None,Pinguicula,caerulea,,blueflower butterwort,Lentibulariaceae,Georgia
6160GA,PILU2,None,Pinguicula,lutea,,yellow butterwort,Lentibulariaceae,Georgia
6161GA,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,Georgia
6162GA,PIPL,None,Pinguicula,planifolia,,Chapman's butterwort,Lentibulariaceae,Georgia
6163GA,PIPR,None,Pinguicula,primuliflora, Alph Wood  Godfrey,southern butterwort,Lentibulariaceae,Georgia
6164GA,PIPU4,None,Pinguicula,pumila,,small butterwort,Lentibulariaceae,Georgia
6165GA,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Georgia
6166GA,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Georgia
6167GA,UTFL,None,Utricularia,floridana,,Florida yellow bladderwort,Lentibulariaceae,Georgia
6168GA,UTFO,None,Utricularia,foliosa,,leafy bladderwort,Lentibulariaceae,Georgia
6169GA,UTFO,UTMI2,Utricularia,mixta,,None,Lentibulariaceae,Georgia
6170GA,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Georgia
6171GA,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Georgia
6172GA,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Georgia
6173GA,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Georgia
6174GA,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Georgia
6175GA,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,Georgia
6176GA,UTJU,None,Utricularia,juncea,,southern bladderwort,Lentibulariaceae,Georgia
6177GA,UTJU,STJU,Stomoisia,juncea, Vahl Barnhart,None,Lentibulariaceae,Georgia
6178GA,UTJU,STVI10,Stomoisia,virgatula, Barnhart Barnhart,None,Lentibulariaceae,Georgia
6179GA,UTJU,UTVI,Utricularia,virgatula,,None,Lentibulariaceae,Georgia
6180GA,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Georgia
6181GA,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Georgia
6182GA,UTOL,None,Utricularia,olivacea, C Wright ex Griseb,piedmont bladderwort,Lentibulariaceae,Georgia
6183GA,UTOL,BIOL,Biovularia,olivacea, C Wright ex Griseb Kam,None,Lentibulariaceae,Georgia
6184GA,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Georgia
6185GA,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Georgia
6186GA,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,Georgia
6187GA,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,Georgia
6188GA,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,Georgia
6189GA,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Georgia
6190GA,UTST,None,Utricularia,striata, Leconte ex Torr,striped bladderwort,Lentibulariaceae,Georgia
6191GA,UTST,UTFI3,Utricularia,fibrosa, sensu Britton,non Walter,None,Georgia
6192GA,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,Georgia
6193GA,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,Georgia
6194GA,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,Georgia
6195GA,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,Georgia
6196GA,ALAM,None,Allium,ampeloprasum,,broadleaf wild leek,Liliaceae,Georgia
6197GA,ALAU,None,Aletris,aurea,,golden colicroot,Liliaceae,Georgia
6198GA,ALBR6,None,Aletris,bracteata,,bracted colicroot,Liliaceae,Georgia
6199GA,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Georgia
6200GA,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Georgia
6201GA,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Georgia
6202GA,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,Georgia
6203GA,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,Georgia
6204GA,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,Georgia
6205GA,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,Georgia
6206GA,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,Georgia
6207GA,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Georgia
6208GA,ALCU,None,Allium,cuthbertii,,striped garlic,Liliaceae,Georgia
6209GA,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Georgia
6210GA,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Georgia
6211GA,ALHA2,None,Alstroemeria,haemantha, Ruiz  Pav,purple-spot parrot-lily,Liliaceae,Georgia
6212GA,ALLIU,None,Allium,L.,,onion,Liliaceae,Georgia
6213GA,ALLU,None,Aletris,lutea,,yellow colicroot,Liliaceae,Georgia
6214GA,ALNE3,None,Allium,neapolitanum,,white garlic,Liliaceae,Georgia
6215GA,ALNE3,ALIN7,Allium,inodorum,,None,Liliaceae,Georgia
6216GA,ALNE3,ALNE8,Allium,neopolitanum,,orth. var.,None,Georgia
6217GA,ALNE3,NOIN3,Nothoscordum,inodorum, Aiton G Nicholson,None,Liliaceae,Georgia
6218GA,ALOB3,None,Aletris,obovata,,southern colicroot,Liliaceae,Georgia
6219GA,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Georgia
6220GA,ALSP2,None,Allium,speculae, Ownbey  Aase,Little River Canyon onion,Liliaceae,Georgia
6221GA,ALSTR,None,Alstroemeria,L.,,lily of the Incas,Liliaceae,Georgia
6222GA,ALTO2,None,Aletris,×tottenii, ET Br lutea  obovata,colicroot,Liliaceae,Georgia
6223GA,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Georgia
6224GA,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Georgia
6225GA,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Georgia
6226GA,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,Georgia
6227GA,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,Georgia
6228GA,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,Georgia
6229GA,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,Georgia
6230GA,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Georgia
6231GA,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Georgia
6232GA,ASSE12,None,Asparagus,setaceus, Kunth Jessop,common asparagus fern,Liliaceae,Georgia
6233GA,ASSE12,ASPL5,Asparagus,plumosus,,None,Liliaceae,Georgia
6234GA,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Georgia
6235GA,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,Georgia
6236GA,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,Georgia
6237GA,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,Georgia
6238GA,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Georgia
6239GA,CHCO28,None,Chlorophytum,comosum, Thunb Jacq,spider plant,Liliaceae,Georgia
6240GA,CHLOR5,None,Chlorophytum,Ker,,chlorophytum,Liliaceae,Georgia
6241GA,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Georgia
6242GA,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Georgia
6243GA,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Georgia
6244GA,CLBO3,None,Clintonia,borealis, Aiton Raf,bluebead,Liliaceae,Georgia
6245GA,CLBO3,DRBO4,Dracaena,borealis,,None,Liliaceae,Georgia
6246GA,CLINT,None,Clintonia,Raf.,,bluebead,Liliaceae,Georgia
6247GA,CLUM2,None,Clintonia,umbellulata, Michx Morong,white clintonia,Liliaceae,Georgia
6248GA,CLUM2,CLAL5,Clintonia,alleghaniensis,,None,Liliaceae,Georgia
6249GA,CLUM2,XEUM,Xeniatrum,umbellulatum, Michx Small,None,Liliaceae,Georgia
6250GA,COMA19,None,Convallaria,majuscula,,American lily-of-the-valley,Liliaceae,Georgia
6251GA,COMA19,COMO4,Convallaria,montana,,None,Liliaceae,Georgia
6252GA,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Georgia
6253GA,CRAM2,None,Crinum,americanum,,seven sisters,Liliaceae,Georgia
6254GA,CRAM2,CRFL16,Crinum,floridanum, Fraser ex Steud,None,Liliaceae,Georgia
6255GA,CRAM2,CRST3,Crinum,strictum,,None,Liliaceae,Georgia
6256GA,CRINU,None,Crinum,L.,,swamplily,Liliaceae,Georgia
6257GA,DICHE2,None,Dichelostemma,Kunth,,snakelily,Liliaceae,Georgia
6258GA,DICO19,None,Dichelostemma,congestum, Sm Kunth,ookow,Liliaceae,Georgia
6259GA,DICO19,BRCO2,Brodiaea,congesta,,None,Liliaceae,Georgia
6260GA,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Georgia
6261GA,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Georgia
6262GA,ERUM2,None,Erythronium,umbilicatum, Parks  Hardin,dimpled troutlily,Liliaceae,Georgia
6263GA,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Georgia
6264GA,HABRA,None,Habranthus,Herb.,,copperlily,Liliaceae,Georgia
6265GA,HATU,None,Habranthus,tubispathus, LHr Traub,Rio Grande copperlily,Liliaceae,Georgia
6266GA,HATU,HATE2,Habranthus,texanus, Herb ex Steud,None,Liliaceae,Georgia
6267GA,HATU,ZETE2,Zephyranthes,texana,,None,Liliaceae,Georgia
6268GA,HEBU,None,Helonias,bullata,,swamppink,Liliaceae,Georgia
6269GA,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Georgia
6270GA,HELON,None,Helonias,L.,,helonias,Liliaceae,Georgia
6271GA,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Georgia
6272GA,HYCH,None,Hymenocallis,choctawensis,,Choctaw spiderlily,Liliaceae,Georgia
6273GA,HYCO5,None,Hymenocallis,coronaria, Leconte Kunth,shoals spiderlily,Liliaceae,Georgia
6274GA,HYCR,None,Hymenocallis,crassifolia,,coastal Carolina spiderlily,Liliaceae,Georgia
6275GA,HYCR,HYPA8,Hymenocallis,palusvirensis,,None,Liliaceae,Georgia
6276GA,HYCU5,None,Hypoxis,curtissii,,Curtis' star-grass,Liliaceae,Georgia
6277GA,HYCU5,HYLE2,Hypoxis,leptocarpa, Engelm  A Gray Small,None,Liliaceae,Georgia
6278GA,HYDU,None,Hymenocallis,duvalensis,,Dixie spiderlily,Liliaceae,Georgia
6279GA,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Georgia
6280GA,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Georgia
6281GA,HYJU,None,Hypoxis,juncea,,fringed yellow star-grass,Liliaceae,Georgia
6282GA,HYMEN2,None,Hymenocallis,Salisb.,,spiderlily,Liliaceae,Georgia
6283GA,HYOC2,None,Hymenocallis,occidentalis, Leconte Kunth,northern spiderlily,Liliaceae,Georgia
6284GA,HYOCO,HYBI3,Hymenocallis,bidentata,,None,Liliaceae,Georgia
6285GA,HYOCO,HYCA9,Hymenocallis,caroliniana, auct non L Herbert,None,Liliaceae,Georgia
6286GA,HYOCO,HYMO7,Hymenocallis,moldenkiana,,None,Liliaceae,Georgia
6287GA,HYOCO,PACA17,Pancratium,carolinianum, auct non L,None,Liliaceae,Georgia
6288GA,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Georgia
6289GA,HYRI2,None,Hypoxis,rigida,,stiff star-grass,Liliaceae,Georgia
6290GA,HYSE2,None,Hypoxis,sessilis,,glossyseed yellow star-grass,Liliaceae,Georgia
6291GA,HYSE2,HYLO3,Hypoxis,longii,,None,Liliaceae,Georgia
6292GA,HYWR3,None,Hypoxis,wrightii, Baker Brackett,Wright's star-grass,Liliaceae,Georgia
6293GA,HYWR3,HYMI2,Hypoxis,micrantha,,None,Liliaceae,Georgia
6294GA,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Georgia
6295GA,LICA4,None,Lilium,catesbaei,,pine lily,Liliaceae,Georgia
6296GA,LILIU,None,Lilium,L.,,lily,Liliaceae,Georgia
6297GA,LIMI,None,Lilium,michauxii,,Carolina lily,Liliaceae,Georgia
6298GA,LIMI,LICA25,Lilium,carolinianum,,non Bosc ex Lam.,None,Georgia
6299GA,LIMI,LIFO3,Lilium,fortunofulgidum, Roane  Henry,None,Liliaceae,Georgia
6300GA,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Georgia
6301GA,LIMU6,None,Liriope,muscari, Decne LH Bailey,big blue lilyturf,Liliaceae,Georgia
6302GA,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Georgia
6303GA,LIPS,None,Lilium,×pseudograyi, Grove pro sp canadense  grayi,lily,Liliaceae,Georgia
6304GA,LIRIO2,None,Liriope,Lour.,,lilyturf,Liliaceae,Georgia
6305GA,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Georgia
6306GA,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Georgia
6307GA,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Georgia
6308GA,LOAU,None,Lophiola,aurea, Ker Gawl,goldencrest,Liliaceae,Georgia
6309GA,LOAU,LOAM3,Lophiola,americana, Pursh Alph Wood,None,Liliaceae,Georgia
6310GA,LOAU,LOSE3,Lophiola,septentrionalis,,None,Liliaceae,Georgia
6311GA,LOPHI,None,Lophiola,Ker,,lophiola,Liliaceae,Georgia
6312GA,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Georgia
6313GA,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Georgia
6314GA,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Georgia
6315GA,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Georgia
6316GA,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Georgia
6317GA,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Georgia
6318GA,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Georgia
6319GA,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Georgia
6320GA,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Georgia
6321GA,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Georgia
6322GA,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Georgia
6323GA,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Georgia
6324GA,MUCO2,None,Muscari,comosum, L Mill,tassel grape hyacinth,Liliaceae,Georgia
6325GA,MUCO2,LECO14,Leopoldia,comosa, L Parl,None,Liliaceae,Georgia
6326GA,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Georgia
6327GA,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Georgia
6328GA,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Georgia
6329GA,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Georgia
6330GA,NAIN,None,Narcissus,×incomparabilis, Mill pro sp poeticus  pseudonarcissus,nonesuch daffodil,Liliaceae,Georgia
6331GA,NAIN,NABA2,Narcissus,barrii, hort ex Brub pp,None,Liliaceae,Georgia
6332GA,NAJO,None,Narcissus,jonquilla,,jonquil,Liliaceae,Georgia
6333GA,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Georgia
6334GA,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Georgia
6335GA,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Georgia
6336GA,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,Georgia
6337GA,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,Georgia
6338GA,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,Georgia
6339GA,NOBO,None,Nothoscordum,borbonicum,,fragrant false garlic,Liliaceae,Georgia
6340GA,NOBO,ALFR4,Allium,fragrans, auct non Vent,None,Liliaceae,Georgia
6341GA,NOBO,ALIN11,Allium,inodorum, auct non Aiton,None,Liliaceae,Georgia
6342GA,NOBO,NOFR3,Nothoscordum,fragrans, auct non Vent Kunth,None,Liliaceae,Georgia
6343GA,NOBO,NOGR4,Nothoscordum,gracile,,non (Aiton) Stearn,None,Georgia
6344GA,NOBO,NOIN6,Nothoscordum,inodorum, auct non Aiton G Nicholson,None,Liliaceae,Georgia
6345GA,NOGE,None,Nolina,georgiana,,Georgia beargrass,Liliaceae,Georgia
6346GA,NOLIN,None,Nolina,Michx.,,beargrass,Liliaceae,Georgia
6347GA,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,Georgia
6348GA,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Georgia
6349GA,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Georgia
6350GA,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Georgia
6351GA,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Georgia
6352GA,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Georgia
6353GA,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Georgia
6354GA,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Georgia
6355GA,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Georgia
6356GA,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Georgia
6357GA,PRLA9,None,Prosartes,lanuginosa, Michx D Don,yellow fairybells,Liliaceae,Georgia
6358GA,PRLA9,DILA5,Disporum,lanuginosum, Michx G Nicholson,None,Liliaceae,Georgia
6359GA,PRLA9,STLA9,Streptopus,lanuginosus,,None,Liliaceae,Georgia
6360GA,PRMA14,None,Prosartes,maculata, Buckley A Gray,yellow mandarin,Liliaceae,Georgia
6361GA,PRMA14,DIMA2,Disporum,maculatum, Buckley Britton,None,Liliaceae,Georgia
6362GA,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,Georgia
6363GA,SCAL5,None,Schoenolirion,albiflorum, Raf RR Gates,white sunnybell,Liliaceae,Georgia
6364GA,SCAL5,OXAL3,Oxytria,albiflora, Raf Pollard,None,Liliaceae,Georgia
6365GA,SCAL5,SCEL2,Schoenolirion,elliottii, Feay ex A Gray,None,Liliaceae,Georgia
6366GA,SCCR,None,Schoenolirion,croceum, Michx Alph Wood,yellow sunnybell,Liliaceae,Georgia
6367GA,SCCR,OXCR,Oxytria,crocea, Michx Raf,None,Liliaceae,Georgia
6368GA,SCDU,None,Schoenocaulon,dubium, Michx Small,Florida feathershank,Liliaceae,Georgia
6369GA,SCHOE,None,Schoenocaulon,A.,,feathershank,Liliaceae,Georgia
6370GA,SCHOE3,None,Schoenolirion,Torr., ex Durand,sunnybell,Liliaceae,Georgia
6371GA,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Georgia
6372GA,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,Georgia
6373GA,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,Georgia
6374GA,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Georgia
6375GA,STLAR,STRO4,Streptopus,roseus,,None,Liliaceae,Georgia
6376GA,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Georgia
6377GA,TRCA11,None,Trillium,catesbaei,,bashful wakerobin,Liliaceae,Georgia
6378GA,TRCU,None,Trillium,cuneatum,,little sweet Betsy,Liliaceae,Georgia
6379GA,TRCU,TRHU2,Trillium,hugeri,,None,Liliaceae,Georgia
6380GA,TRDE2,None,Trillium,decipiens, JD Freeman,Chattahoochee River wakerobin,Liliaceae,Georgia
6381GA,TRDE3,None,Trillium,decumbens,,trailing wakerobin,Liliaceae,Georgia
6382GA,TRDI5,None,Trillium,discolor, Wray ex Hook,mottled wakerobin,Liliaceae,Georgia
6383GA,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Georgia
6384GA,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Georgia
6385GA,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Georgia
6386GA,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Georgia
6387GA,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Georgia
6388GA,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Georgia
6389GA,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Georgia
6390GA,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Georgia
6391GA,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Georgia
6392GA,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Georgia
6393GA,TRILL,None,Trillium,L.,,trillium,Liliaceae,Georgia
6394GA,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Georgia
6395GA,TRIST3,None,Tristagma,Poepp.,,springstar,Liliaceae,Georgia
6396GA,TRLA15,None,Trillium,lancifolium,,lanceleaf wakerobin,Liliaceae,Georgia
6397GA,TRLA15,TRLA21,Trillium,lanceolatum, S Watson Boykin ex Small,None,Liliaceae,Georgia
6398GA,TRLA15,TROO,Trillium,oostingii,,None,Liliaceae,Georgia
6399GA,TRLA15,TRTE13,Trillium,tennesseense, EE Schill  Floden,None,Liliaceae,Georgia
6400GA,TRLU3,None,Trillium,luteum, Muhl Harbison,yellow wakerobin,Liliaceae,Georgia
6401GA,TRMA5,None,Trillium,maculatum,,spotted wakerobin,Liliaceae,Georgia
6402GA,TRPE7,None,Trillium,persistens,,persistent wakerobin,Liliaceae,Georgia
6403GA,TRPU3,None,Trillium,pusillum,,dwarf wakerobin,Liliaceae,Georgia
6404GA,TRRA6,None,Triantha,racemosa, Walter Small,coastal false asphodel,Liliaceae,Georgia
6405GA,TRRA6,TORA,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb.,None,Georgia
6406GA,TRRE6,None,Trillium,reliquum, JD Freeman,Confederate wakerobin,Liliaceae,Georgia
6407GA,TRRU2,None,Trillium,rugelii,,illscented wakerobin,Liliaceae,Georgia
6408GA,TRSI3,None,Trillium,simile,,jeweled wakerobin,Liliaceae,Georgia
6409GA,TRSU7,None,Trillium,sulcatum,,furrowed wakerobin,Liliaceae,Georgia
6410GA,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,Georgia
6411GA,TRUN2,None,Trillium,underwoodii,,longbract wakerobin,Liliaceae,Georgia
6412GA,TRUN6,None,Tristagma,uniflorum, Lindl Traub,springstar,Liliaceae,Georgia
6413GA,TRUN6,BRUN3,Brodiaea,uniflora, Lindl Engl,None,Liliaceae,Georgia
6414GA,TRUN6,IPUN,Ipheion,uniflorum, Lindl Raf,None,Liliaceae,Georgia
6415GA,TRUN6,MIUN5,Milla,uniflora, Lindl Graham,None,Liliaceae,Georgia
6416GA,TRUN6,TRUN4,Triteleia,uniflora,,None,Liliaceae,Georgia
6417GA,TRVA2,None,Trillium,vaseyi,,sweet wakerobin,Liliaceae,Georgia
6418GA,UVFL,None,Uvularia,floridana,,Florida bellwort,Liliaceae,Georgia
6419GA,UVFL,OAFL,Oakesiella,floridana, Chapm Small,None,Liliaceae,Georgia
6420GA,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Georgia
6421GA,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Georgia
6422GA,UVPU2,None,Uvularia,puberula,,mountain bellwort,Liliaceae,Georgia
6423GA,UVPU2,OAPU,Oakesiella,puberula, Michx Small,None,Liliaceae,Georgia
6424GA,UVPU2,UVCA,Uvularia,carolina, JF Gmel Wilbur,None,Liliaceae,Georgia
6425GA,UVPU2,UVNI,Uvularia,nitida, Britton Mack,None,Liliaceae,Georgia
6426GA,UVPU2,UVPU3,Uvularia,pudica, sensu Fernald,None,Liliaceae,Georgia
6427GA,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Georgia
6428GA,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Georgia
6429GA,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Georgia
6430GA,VEHY,None,Veratrum,hybridum, Walter JH Zimmerman ex Zomlefer,slender bunchflower,Liliaceae,Georgia
6431GA,VEHY,LEHY15,Leimanthium,hybridum, Walter Sweet,None,Liliaceae,Georgia
6432GA,VEHY,MEHY3,Melanthium,hybridum,,None,Liliaceae,Georgia
6433GA,VEHY,MELA4,Melanthium,latifolium,,None,Liliaceae,Georgia
6434GA,VEHY,VELA11,Veratrum,latifolium, Desr Zomlefer,None,Liliaceae,Georgia
6435GA,VEHY,ZIHY,Zigadenus,hybridus, Walter Kunth,None,Liliaceae,Georgia
6436GA,VEHY,MERA4,melanthium,racemosum,,None,Liliaceae,Georgia
6437GA,VEPA3,None,Veratrum,parviflorum,,Appalachian bunchflower,Liliaceae,Georgia
6438GA,VEPA3,MEPA2,Melanthium,parviflorum, Michx S Watson,None,Liliaceae,Georgia
6439GA,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Georgia
6440GA,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Georgia
6441GA,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Georgia
6442GA,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Georgia
6443GA,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Georgia
6444GA,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Georgia
6445GA,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Georgia
6446GA,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Georgia
6447GA,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Georgia
6448GA,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Georgia
6449GA,XEAS,None,Xerophyllum,asphodeloides, L Nutt,eastern turkeybeard,Liliaceae,Georgia
6450GA,XEAS,HEAS2,Helonias,asphodeloides,,None,Liliaceae,Georgia
