Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4495TN,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,Tennessee
4496TN,AGSC,None,Agastache,scrophulariifolia, Willd Kuntze,purple giant hyssop,Lamiaceae,Tennessee
4497TN,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Tennessee
4498TN,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Tennessee
4499TN,BLCI,None,Blephilia,ciliata, L Benth,downy pagoda-plant,Lamiaceae,Tennessee
4500TN,BLEPH5,None,Blephilia,Raf.,,pagoda-plant,Lamiaceae,Tennessee
4501TN,BLHI,None,Blephilia,hirsuta, Pursh Benth,hairy pagoda-plant,Lamiaceae,Tennessee
4502TN,BLSU,None,Blephilia,subnuda, R Simmers  Kral,Cumberland pagoda-plant,Lamiaceae,Tennessee
4503TN,CALAM4,None,Calamintha,Mill.,,calamint,Lamiaceae,Tennessee
4504TN,CANE17,None,Calamintha,nepeta, L Savi,lesser calamint,Lamiaceae,Tennessee
4505TN,CANEG,SACA16,Satureja,calamintha, L Scheele,None,Lamiaceae,Tennessee
4506TN,CANEN,CANE22,Calamintha,nepetoides,,None,Lamiaceae,Tennessee
4507TN,CANEN,CLNE3,Clinopodium,nepeta, L Kuntze,None,Lamiaceae,Tennessee
4508TN,CANEN,SANE5,Satureja,nepeta, L Scheele,None,Lamiaceae,Tennessee
4509TN,CLAR5,None,Clinopodium,arkansanum, Nutt House,limestone calamint,Lamiaceae,Tennessee
4510TN,CLAR5,CAAR33,Calamintha,arkansana, Nutt Shinners,None,Lamiaceae,Tennessee
4511TN,CLAR5,CLGL3,Clinopodium,glabrum, Nutt Kuntze,None,Lamiaceae,Tennessee
4512TN,CLAR5,HEAR13,Hedeoma,arkansana,,None,Lamiaceae,Tennessee
4513TN,CLAR5,HEGL11,Hedeoma,glabra,,None,Lamiaceae,Tennessee
4514TN,CLAR5,SAAR11,Satureja,arkansana, Nutt Briq,None,Lamiaceae,Tennessee
4515TN,CLAR5,SAGL8,Satureja,glabra, Nutt Fernald,None,Lamiaceae,Tennessee
4516TN,CLGL4,None,Clinopodium,glabellum, Michx Kuntze,Ozark calamint,Lamiaceae,Tennessee
4517TN,CLGL4,CAGL18,Calamintha,glabella, Michx Benth,None,Lamiaceae,Tennessee
4518TN,CLGL4,CUGL8,Cunila,glabella,,None,Lamiaceae,Tennessee
4519TN,CLGL4,SAGL6,Satureja,glabella, Michx Briq,None,Lamiaceae,Tennessee
4520TN,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Tennessee
4521TN,CLVU,None,Clinopodium,vulgare,,wild basil,Lamiaceae,Tennessee
4522TN,CLVU,CAVU8,Calamintha,vulgaris, L Halcsy,non Clairv.,None,Tennessee
4523TN,CLVU,SAVU,Satureja,vulgaris, L Fritsch,None,Lamiaceae,Tennessee
4524TN,COCA4,None,Collinsonia,canadensis,,richweed,Lamiaceae,Tennessee
4525TN,COLLI2,None,Collinsonia,L.,,horsebalm,Lamiaceae,Tennessee
4526TN,CONRA,None,Conradina,A.,,false rosemary,Lamiaceae,Tennessee
4527TN,COTU2,None,Collinsonia,tuberosa,,deepwoods horsebalm,Lamiaceae,Tennessee
4528TN,COVE3,None,Collinsonia,verticillata,,stoneroot,Lamiaceae,Tennessee
4529TN,COVE3,HYVE6,Hypogon,verticillata, Baldw House,non Raf.,None,Tennessee
4530TN,COVE3,MIVE4,Micheliella,verticillata, Baldw Briq,None,Lamiaceae,Tennessee
4531TN,COVE4,None,Conradina,verticillata,,Cumberland false rosemary,Lamiaceae,Tennessee
4532TN,COVE4,COMO7,Conradina,montana,,None,Lamiaceae,Tennessee
4533TN,CUNIL,None,Cunila,D., Royen ex L,cunila,Lamiaceae,Tennessee
4534TN,CUOR,None,Cunila,origanoides, L Britton,common dittany,Lamiaceae,Tennessee
4535TN,CUOR,CUMA7,Cunila,mariana,,None,Lamiaceae,Tennessee
4536TN,CUOR,MAOR6,Mappia,origanoides, L House,None,Lamiaceae,Tennessee
4537TN,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Tennessee
4538TN,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,Tennessee
4539TN,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Tennessee
4540TN,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Tennessee
4541TN,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Tennessee
4542TN,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Tennessee
4543TN,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Tennessee
4544TN,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Tennessee
4545TN,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Tennessee
4546TN,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Tennessee
4547TN,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Tennessee
4548TN,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Tennessee
4549TN,LAMA,None,Lamium,maculatum,,spotted henbit,Lamiaceae,Tennessee
4550TN,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Tennessee
4551TN,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Tennessee
4552TN,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Tennessee
4553TN,LENE,None,Leonotis,nepetifolia, L R Br,Christmas candlestick,Lamiaceae,Tennessee
4554TN,LEONO,None,Leonotis,(Pers.), WT Aiton,lion's ear,Lamiaceae,Tennessee
4555TN,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Tennessee
4556TN,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Tennessee
4557TN,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Tennessee
4558TN,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Tennessee
4559TN,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Tennessee
4560TN,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Tennessee
4561TN,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Tennessee
4562TN,LYSH2,None,Lycopus,×sherardii, Steele pro sp uniflorus  virginicus,waterhorehound,Lamiaceae,Tennessee
4563TN,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Tennessee
4564TN,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Tennessee
4565TN,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Tennessee
4566TN,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Tennessee
4567TN,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Tennessee
4568TN,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Tennessee
4569TN,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Tennessee
4570TN,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Tennessee
4571TN,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Tennessee
4572TN,MECO,None,Meehania,cordata, Nutt Britton,Meehan's mint,Lamiaceae,Tennessee
4573TN,MEEHA,None,Meehania,Britton,,meehania,Lamiaceae,Tennessee
4574TN,MELIS,None,Melissa,L.,,balm,Lamiaceae,Tennessee
4575TN,MENTH,None,Mentha,L.,,mint,Lamiaceae,Tennessee
4576TN,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Tennessee
4577TN,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Tennessee
4578TN,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Tennessee
4579TN,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Tennessee
4580TN,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Tennessee
4581TN,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Tennessee
4582TN,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Tennessee
4583TN,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Tennessee
4584TN,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Tennessee
4585TN,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Tennessee
4586TN,MOBR2,None,Monarda,bradburiana,,eastern beebalm,Lamiaceae,Tennessee
4587TN,MOBR2,MOFI2,Monarda,fistulosa,,nom. inq.,None,Tennessee
4588TN,MOBR2,MORI2,Monarda,rigida,,None,Lamiaceae,Tennessee
4589TN,MOBR2,MOVI4,Monarda,villosa, M Martens,None,Lamiaceae,Tennessee
4590TN,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Tennessee
4591TN,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Tennessee
4592TN,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,Tennessee
4593TN,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,Tennessee
4594TN,MOCL,None,Monarda,clinopodia,,white bergamot,Lamiaceae,Tennessee
4595TN,MOCL,MOAL2,Monarda,allophylla,,None,Lamiaceae,Tennessee
4596TN,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Tennessee
4597TN,MODI4,None,Mosla,dianthera, BuchHam ex Roxb Maxim,miniature beefsteakplant,Lamiaceae,Tennessee
4598TN,MODI4,LYDI6,Lycopus,diantherus, BuchHam ex Roxb,None,Lamiaceae,Tennessee
4599TN,MODI4,ORDI4,Orthodon,dianthera, BuchHam ex Roxb HandMaz,None,Lamiaceae,Tennessee
4600TN,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Tennessee
4601TN,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Tennessee
4602TN,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Tennessee
4603TN,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Tennessee
4604TN,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Tennessee
4605TN,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Tennessee
4606TN,MOSLA,None,Mosla,(Benth.), BuchHam ex Maxim,mosla,Lamiaceae,Tennessee
4607TN,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Tennessee
4608TN,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Tennessee
4609TN,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Tennessee
4610TN,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Tennessee
4611TN,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Tennessee
4612TN,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Tennessee
4613TN,PHAN6,None,Physostegia,angustifolia,,narrowleaf false dragonhead,Lamiaceae,Tennessee
4614TN,PHAN6,PHED2,Physostegia,edwardsiana,,None,Lamiaceae,Tennessee
4615TN,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Tennessee
4616TN,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Tennessee
4617TN,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Tennessee
4618TN,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Tennessee
4619TN,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Tennessee
4620TN,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Tennessee
4621TN,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Tennessee
4622TN,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Tennessee
4623TN,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Tennessee
4624TN,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Tennessee
4625TN,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Tennessee
4626TN,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Tennessee
4627TN,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Tennessee
4628TN,PYBE,None,Pycnanthemum,beadlei, Small Fernald,Beadle's mountainmint,Lamiaceae,Tennessee
4629TN,PYBE,KOBE2,Koellia,beadlei,,None,Lamiaceae,Tennessee
4630TN,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Tennessee
4631TN,PYCU,None,Pycnanthemum,curvipes, Greene E Grant  Epling,stone mountainmint,Lamiaceae,Tennessee
4632TN,PYCU,KOCU,Koellia,curvipes,,None,Lamiaceae,Tennessee
4633TN,PYCU,KOMU,Koellia,multiflora,,None,Lamiaceae,Tennessee
4634TN,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Tennessee
4635TN,PYINI,CLIN7,Clinopodium,incanum,,None,Lamiaceae,Tennessee
4636TN,PYINI,KODU,Koellia,dubia, A Gray Small,None,Lamiaceae,Tennessee
4637TN,PYINI,KOIN,Koellia,incana, L Kuntze,None,Lamiaceae,Tennessee
4638TN,PYLO,None,Pycnanthemum,loomisii,,Loomis' mountainmint,Lamiaceae,Tennessee
4639TN,PYMO2,None,Pycnanthemum,montanum,,thinleaf mountainmint,Lamiaceae,Tennessee
4640TN,PYMO2,KOMO,Koellia,montana, Michx Kuntze,None,Lamiaceae,Tennessee
4641TN,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Tennessee
4642TN,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Tennessee
4643TN,PYPY,None,Pycnanthemum,pycnanthemoides, Leavenworth Fernald,southern mountainmint,Lamiaceae,Tennessee
4644TN,PYPYP,KOPY2,Koellia,pycnanthemoides, Leavenworth Kuntze,None,Lamiaceae,Tennessee
4645TN,PYPYV,PYTU,Pycnanthemum,tullium,,None,Lamiaceae,Tennessee
4646TN,PYPYV,PYVI2,Pycnanthemum,viridifolium, Fernald E Grant  Epling,None,Lamiaceae,Tennessee
4647TN,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Tennessee
4648TN,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Tennessee
4649TN,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Tennessee
4650TN,PYTO,None,Pycnanthemum,torrei,,Torrey's mountainmint,Lamiaceae,Tennessee
4651TN,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Tennessee
4652TN,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Tennessee
4653TN,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Tennessee
4654TN,PYVEV,KOLE,Koellia,leptodon, A Gray Small,None,Lamiaceae,Tennessee
4655TN,PYVEV,KOVE3,Koellia,verticillata, Michx Kuntze,None,Lamiaceae,Tennessee
4656TN,PYVEV,PYLE,Pycnanthemum,leptodon, A Gray,None,Lamiaceae,Tennessee
4657TN,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Tennessee
4658TN,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Tennessee
4659TN,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Tennessee
4660TN,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Tennessee
4661TN,SALVI,None,Salvia,L.,,sage,Lamiaceae,Tennessee
4662TN,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Tennessee
4663TN,SAOF2,None,Salvia,officinalis,,kitchen sage,Lamiaceae,Tennessee
4664TN,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Tennessee
4665TN,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Tennessee
4666TN,SAUR,None,Salvia,urticifolia,,nettleleaf sage,Lamiaceae,Tennessee
4667TN,SCAR4,None,Scutellaria,arguta,,Blue Ridge skullcap,Lamiaceae,Tennessee
4668TN,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Tennessee
4669TN,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Tennessee
4670TN,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Tennessee
4671TN,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Tennessee
4672TN,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Tennessee
4673TN,SCINP,SCPU8,Scutellaria,punctata, Chapm Leonard,None,Lamiaceae,Tennessee
4674TN,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Tennessee
4675TN,SCMO6,None,Scutellaria,montana,,largeflower skullcap,Lamiaceae,Tennessee
4676TN,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Tennessee
4677TN,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Tennessee
4678TN,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Tennessee
4679TN,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Tennessee
4680TN,SCPAA2,SCAU5,Scutellaria,australis, Fassett Epling,None,Lamiaceae,Tennessee
4681TN,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Tennessee
4682TN,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Tennessee
4683TN,SCPS,None,Scutellaria,pseudoserrata,,falseteeth skullcap,Lamiaceae,Tennessee
4684TN,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,Tennessee
4685TN,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,Tennessee
4686TN,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Tennessee
4687TN,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Tennessee
4688TN,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Tennessee
4689TN,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Tennessee
4690TN,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Tennessee
4691TN,STCL,None,Stachys,clingmanii,,Clingman's hedgenettle,Lamiaceae,Tennessee
4692TN,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,Tennessee
4693TN,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,Tennessee
4694TN,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,Tennessee
4695TN,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,Tennessee
4696TN,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,Tennessee
4697TN,STEP,None,Stachys,eplingii, JB Nelson,Epling's hedgenettle,Lamiaceae,Tennessee
4698TN,STFL4,None,Stachys,floridana, Shuttlw ex Benth,Florida hedgenettle,Lamiaceae,Tennessee
4699TN,STGE,None,Stachys,germanica,,German hedgenettle,Lamiaceae,Tennessee
4700TN,STLA5,None,Stachys,latidens, Small ex Britton,broadtooth hedgenettle,Lamiaceae,Tennessee
4701TN,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Tennessee
4702TN,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Tennessee
4703TN,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Tennessee
4704TN,SYHI,None,Synandra,hispidula, Michx Britton,Guyandotte beauty,Lamiaceae,Tennessee
4705TN,SYNAN,None,Synandra,Nutt.,,synandra,Lamiaceae,Tennessee
4706TN,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Tennessee
4707TN,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Tennessee
4708TN,TESC,None,Teucrium,scorodonia,,woodland germander,Lamiaceae,Tennessee
4709TN,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Tennessee
4710TN,THPR,None,Thymus,praecox,,mother of thyme,Lamiaceae,Tennessee
4711TN,THPRA,THAR8,Thymus,arcticus, Durand Ronniger,None,Lamiaceae,Tennessee
4712TN,THPRA,THDR2,Thymus,drucei,,None,Lamiaceae,Tennessee
4713TN,THPRA,THSE,Thymus,serpyllum, auct non L,None,Lamiaceae,Tennessee
4714TN,THYMU,None,Thymus,L.,,thyme,Lamiaceae,Tennessee
4715TN,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Tennessee
4716TN,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Tennessee
4717TN,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Tennessee
4718TN,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Tennessee
4719TN,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Tennessee
4720TN,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Tennessee
4721TN,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Tennessee
4722TN,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Tennessee
4723TN,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Tennessee
4724TN,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Tennessee
4725TN,LIBEB,BEAE,Benzoin,aestivale, L Nees,None,Lauraceae,Tennessee
4726TN,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Tennessee
4727TN,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Tennessee
4728TN,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Tennessee
4729TN,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Tennessee
4730TN,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Tennessee
4731TN,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Tennessee
4732TN,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Tennessee
4733TN,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Tennessee
4734TN,JADO,None,Japewiella,dollypartoniana, JL Allen  Lendemer,Dolly Parton's lichen,Lecanoraceae,Tennessee
4735TN,JAPEW2,None,Japewiella,Printzen,,None,Lecanoraceae,Tennessee
4736TN,LEAN20,None,Lecanora,anakeestiicola, Lendemer  E Tripp,Anakeesta rim lichen,Lecanoraceae,Tennessee
4737TN,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Tennessee
4738TN,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Tennessee
4739TN,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Tennessee
4740TN,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Tennessee
4741TN,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Tennessee
4742TN,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Tennessee
4743TN,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Tennessee
4744TN,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Tennessee
4745TN,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Tennessee
4746TN,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Tennessee
4747TN,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Tennessee
4748TN,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Tennessee
4749TN,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Tennessee
4750TN,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Tennessee
4751TN,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Tennessee
4752TN,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Tennessee
4753TN,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Tennessee
4754TN,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Tennessee
4755TN,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Tennessee
4756TN,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Tennessee
4757TN,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Tennessee
4758TN,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Tennessee
4759TN,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Tennessee
4760TN,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Tennessee
4761TN,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Tennessee
4762TN,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Tennessee
4763TN,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Tennessee
4764TN,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Tennessee
4765TN,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Tennessee
4766TN,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Tennessee
4767TN,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Tennessee
4768TN,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Tennessee
4769TN,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Tennessee
4770TN,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Tennessee
4771TN,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Tennessee
4772TN,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Tennessee
4773TN,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Tennessee
4774TN,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Tennessee
4775TN,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Tennessee
4776TN,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Tennessee
4777TN,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Tennessee
4778TN,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Tennessee
4779TN,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Tennessee
4780TN,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Tennessee
4781TN,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Tennessee
4782TN,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Tennessee
4783TN,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Tennessee
4784TN,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,Tennessee
