Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5057OK,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Oklahoma
5058OK,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Oklahoma
5059OK,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Oklahoma
5060OK,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Oklahoma
5061OK,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Oklahoma
5062OK,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Oklahoma
5063OK,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Oklahoma
5064OK,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Oklahoma
5065OK,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Oklahoma
5066OK,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Oklahoma
5067OK,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Oklahoma
5068OK,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Oklahoma
5069OK,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Oklahoma
5070OK,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Oklahoma
5071OK,MOAL,None,Morus,alba,,white mulberry,Moraceae,Oklahoma
5072OK,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Oklahoma
5073OK,MOMI,None,Morus,microphylla,,Texas mulberry,Moraceae,Oklahoma
5074OK,MOMI,MOCO3,Morus,confinis,,None,Moraceae,Oklahoma
5075OK,MOMI,MOCR2,Morus,crataegifolia,,None,Moraceae,Oklahoma
5076OK,MOMI,MOGR4,Morus,grisea,,None,Moraceae,Oklahoma
5077OK,MOMI,MORA2,Morus,radulina,,None,Moraceae,Oklahoma
5078OK,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Oklahoma
5079OK,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Oklahoma
5080OK,MORUS,None,Morus,L.,,mulberry,Moraceae,Oklahoma
5081OK,MOCE2,None,Morella,cerifera, L Small,wax myrtle,Myricaceae,Oklahoma
5082OK,MOCE2,CECE2,Cerothamnus,ceriferus, L Small,None,Myricaceae,Oklahoma
5083OK,MOCE2,CEPU11,Cerothamnus,pumilus, Michx Small,None,Myricaceae,Oklahoma
5084OK,MOCE2,MYCE,Myrica,cerifera,,None,Myricaceae,Oklahoma
5085OK,MOCE2,MYPU,Myrica,pusilla,,None,Myricaceae,Oklahoma
5086OK,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Oklahoma
5087OK,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Oklahoma
5088OK,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Oklahoma
5089OK,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Oklahoma
5090OK,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Oklahoma
5091OK,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Oklahoma
5092OK,NAMA,NAMA3,Najas,major,,None,Najadaceae,Oklahoma
5093OK,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Oklahoma
5094OK,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Oklahoma
5095OK,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Oklahoma
5096OK,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Oklahoma
5097OK,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Oklahoma
5098OK,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Oklahoma
5099OK,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Oklahoma
5100OK,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,Oklahoma
5101OK,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,Oklahoma
5102OK,ALIN,None,Allionia,incarnata,,trailing windmills,Nyctaginaceae,Oklahoma
5103OK,ALINI,ALCR2,Allionia,cristata, Standl Standl,None,Nyctaginaceae,Oklahoma
5104OK,ALINI,WECR,Wedelia,cristata,,None,Nyctaginaceae,Oklahoma
5105OK,ALLIO,None,Allionia,L.,,windmills,Nyctaginaceae,Oklahoma
5106OK,BOER,None,Boerhavia,erecta,,erect spiderling,Nyctaginaceae,Oklahoma
5107OK,BOERH2,None,Boerhavia,L.,,spiderling,Nyctaginaceae,Oklahoma
5108OK,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Oklahoma
5109OK,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Oklahoma
5110OK,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Oklahoma
5111OK,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Oklahoma
5112OK,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Oklahoma
5113OK,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Oklahoma
5114OK,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Oklahoma
5115OK,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Oklahoma
5116OK,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Oklahoma
5117OK,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Oklahoma
5118OK,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Oklahoma
5119OK,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Oklahoma
5120OK,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Oklahoma
5121OK,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Oklahoma
5122OK,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Oklahoma
5123OK,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Oklahoma
5124OK,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Oklahoma
5125OK,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Oklahoma
5126OK,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Oklahoma
5127OK,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Oklahoma
5128OK,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Oklahoma
5129OK,MIGI,None,Mirabilis,gigantea, Standl Shinners,giant four o'clock,Nyctaginaceae,Oklahoma
5130OK,MIGI,ALGI2,Allionia,gigantea,,None,Nyctaginaceae,Oklahoma
5131OK,MIGI,OXGI,Oxybaphus,giganteus, Standl Weath,None,Nyctaginaceae,Oklahoma
5132OK,MIGL3,None,Mirabilis,glabra, S Watson Standl,smooth four o'clock,Nyctaginaceae,Oklahoma
5133OK,MIGL3,ALCA13,Allionia,carletonii,,None,Nyctaginaceae,Oklahoma
5134OK,MIGL3,ALCI2,Allionia,ciliata,,None,Nyctaginaceae,Oklahoma
5135OK,MIGL3,ALEX,Allionia,exaltata,,None,Nyctaginaceae,Oklahoma
5136OK,MIGL3,ALGL7,Allionia,glabra, S Watson Kuntze,None,Nyctaginaceae,Oklahoma
5137OK,MIGL3,MICA4,Mirabilis,carletonii, Standl Standl,None,Nyctaginaceae,Oklahoma
5138OK,MIGL3,MICI,Mirabilis,ciliata, Standl Shinners,None,Nyctaginaceae,Oklahoma
5139OK,MIGL3,MIEX2,Mirabilis,exaltata, Standl Standl,None,Nyctaginaceae,Oklahoma
5140OK,MIGL3,OXCA6,Oxybaphus,carletonii, Standl Weath,None,Nyctaginaceae,Oklahoma
5141OK,MIGL3,OXEX,Oxybaphus,exaltatus, Standl Weath,None,Nyctaginaceae,Oklahoma
5142OK,MIGL3,OXGL7,Oxybaphus,glaber, S Watson,None,Nyctaginaceae,Oklahoma
5143OK,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Oklahoma
5144OK,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Oklahoma
5145OK,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Oklahoma
5146OK,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Oklahoma
5147OK,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Oklahoma
5148OK,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Oklahoma
5149OK,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Oklahoma
5150OK,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Oklahoma
5151OK,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Oklahoma
5152OK,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Oklahoma
5153OK,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Oklahoma
5154OK,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Oklahoma
5155OK,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Oklahoma
5156OK,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Oklahoma
5157OK,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Oklahoma
5158OK,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Oklahoma
5159OK,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Oklahoma
5160OK,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Oklahoma
5161OK,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Oklahoma
5162OK,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Oklahoma
5163OK,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Oklahoma
5164OK,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Oklahoma
5165OK,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Oklahoma
5166OK,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Oklahoma
5167OK,MIOX,None,Mirabilis,oxybaphoides, A Gray A Gray,smooth spreading four o'clock,Nyctaginaceae,Oklahoma
5168OK,MIOX,ALOX2,Allioniella,oxybaphoides, A Gray Rydb,None,Nyctaginaceae,Oklahoma
5169OK,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Oklahoma
5170OK,SEDI3,None,Selinocarpus,diffusus, A Gray,spreading moonpod,Nyctaginaceae,Oklahoma
5171OK,SEDI3,ACDI11,Acleisanthes,diffusus, A Gray RA Levin,None,Nyctaginaceae,Oklahoma
5172OK,SELIN,None,Selinocarpus,A.,,moonpod,Nyctaginaceae,Oklahoma
5173OK,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Oklahoma
5174OK,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Oklahoma
5175OK,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Oklahoma
5176OK,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Oklahoma
5177OK,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Oklahoma
5178OK,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Oklahoma
5179OK,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Oklahoma
5180OK,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Oklahoma
5181OK,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Oklahoma
5182OK,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Oklahoma
5183OK,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Oklahoma
5184OK,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Oklahoma
5185OK,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Oklahoma
5186OK,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Oklahoma
5187OK,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Oklahoma
5188OK,NYME,None,Nymphaea,mexicana,,yellow waterlily,Nymphaeaceae,Oklahoma
5189OK,NYME,CAFL28,Castalia,flava, Leitner Greene,None,Nymphaeaceae,Oklahoma
5190OK,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Oklahoma
5191OK,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Oklahoma
5192OK,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Oklahoma
5193OK,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Oklahoma
5194OK,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Oklahoma
5195OK,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Oklahoma
5196OK,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Oklahoma
5197OK,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Oklahoma
5198OK,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Oklahoma
5199OK,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Oklahoma
5200OK,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,Oklahoma
5201OK,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,Oklahoma
5202OK,FOAC,None,Forestiera,acuminata, Michx Poir,eastern swampprivet,Oleaceae,Oklahoma
5203OK,FOPU2,None,Forestiera,pubescens,,stretchberry,Oleaceae,Oklahoma
5204OK,FOPUP,FONE,Forestiera,neomexicana, A Gray,None,Oleaceae,Oklahoma
5205OK,FOPUP,FOSP4,Forestiera,sphaerocarpa,,None,Oleaceae,Oklahoma
5206OK,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,Oklahoma
5207OK,FRAL3,None,Fraxinus,albicans,,Texas ash,Oleaceae,Oklahoma
5208OK,FRAL3,FRTE,Fraxinus,texensis, A Gray Sarg,None,Oleaceae,Oklahoma
5209OK,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Oklahoma
5210OK,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Oklahoma
5211OK,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Oklahoma
5212OK,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Oklahoma
5213OK,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Oklahoma
5214OK,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Oklahoma
5215OK,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Oklahoma
5216OK,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Oklahoma
5217OK,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Oklahoma
5218OK,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Oklahoma
5219OK,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Oklahoma
5220OK,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Oklahoma
5221OK,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Oklahoma
5222OK,CABE6,None,Calylophus,berlandieri,,Berlandier's sundrops,Onagraceae,Oklahoma
5223OK,CABEP2,CADR4,Calylophus,drummondianus,,None,Onagraceae,Oklahoma
5224OK,CABEP2,MECA11,Meriolix,capillifolia, Scheele Small,None,Onagraceae,Oklahoma
5225OK,CABEP2,MEHI5,Meriolix,hillii,,None,Onagraceae,Oklahoma
5226OK,CABEP2,MEME2,Meriolix,melanoglottis, Rydb ex Small,None,Onagraceae,Oklahoma
5227OK,CAHA14,None,Calylophus,hartwegii, Benth PH Raven,Hartweg's sundrops,Onagraceae,Oklahoma
5228OK,CAHAF,OEFE,Oenothera,fendleri, A Gray,None,Onagraceae,Oklahoma
5229OK,CAHAP,GACA11,Galpinsia,camporum, Wooton  Standl,None,Onagraceae,Oklahoma
5230OK,CAHAP,GAIN2,Galpinsia,interior,,None,Onagraceae,Oklahoma
5231OK,CAHAP,OEGR5,Oenothera,greggii, A Gray,None,Onagraceae,Oklahoma
5232OK,CALA38,None,Calylophus,lavandulifolius, Torr  A Gray PH Raven,lavenderleaf sundrops,Onagraceae,Oklahoma
5233OK,CALA38,GALA11,Galpinsia,lavandulifolia, Torr  A Gray Small,None,Onagraceae,Oklahoma
5234OK,CALA38,OELA5,Oenothera,lavandulifolia, Torr  A Gray,None,Onagraceae,Oklahoma
5235OK,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Oklahoma
5236OK,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Oklahoma
5237OK,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Oklahoma
5238OK,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Oklahoma
5239OK,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Oklahoma
5240OK,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Oklahoma
5241OK,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Oklahoma
5242OK,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Oklahoma
5243OK,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Oklahoma
5244OK,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Oklahoma
5245OK,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Oklahoma
5246OK,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Oklahoma
5247OK,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Oklahoma
5248OK,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Oklahoma
5249OK,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Oklahoma
5250OK,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Oklahoma
5251OK,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Oklahoma
5252OK,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Oklahoma
5253OK,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Oklahoma
5254OK,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,Oklahoma
5255OK,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,Oklahoma
5256OK,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Oklahoma
5257OK,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Oklahoma
5258OK,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Oklahoma
5259OK,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Oklahoma
5260OK,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Oklahoma
5261OK,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Oklahoma
5262OK,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,Oklahoma
5263OK,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,Oklahoma
5264OK,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Oklahoma
5265OK,LUGL,None,Ludwigia,glandulosa,,cylindricfruit primrose-willow,Onagraceae,Oklahoma
5266OK,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,Oklahoma
5267OK,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,Oklahoma
5268OK,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,Oklahoma
5269OK,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,Oklahoma
5270OK,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,Oklahoma
5271OK,LUHI,None,Ludwigia,hirtella,,spindleroot,Onagraceae,Oklahoma
5272OK,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,Oklahoma
5273OK,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,Oklahoma
5274OK,LULI,None,Ludwigia,linearis,,narrowleaf primrose-willow,Onagraceae,Oklahoma
5275OK,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Oklahoma
5276OK,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Oklahoma
5277OK,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,Oklahoma
5278OK,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,Oklahoma
5279OK,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,Oklahoma
5280OK,LURE2,None,Ludwigia,repens, JR Forst,creeping primrose-willow,Onagraceae,Oklahoma
5281OK,LURE2,ISIN2,Isnardia,intermedia, Small  Alexander,None,Onagraceae,Oklahoma
5282OK,LURE2,ISRE3,Isnardia,repens, JR Forst DC,None,Onagraceae,Oklahoma
5283OK,LURE2,LUNA4,Ludwigia,natans,,None,Onagraceae,Oklahoma
5284OK,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Oklahoma
5285OK,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Oklahoma
5286OK,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Oklahoma
5287OK,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Oklahoma
5288OK,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Oklahoma
5289OK,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Oklahoma
5290OK,OECA3,None,Oenothera,canescens, Torr  Frm,spotted evening primrose,Onagraceae,Oklahoma
5291OK,OECA3,GACA7,Gaurella,canescens, Torr  Frm A Nelson,None,Onagraceae,Oklahoma
5292OK,OECI,None,Oenothera,cinerea, Wooton  Standl WL Wagner  Hoch,high-plains beeblossom,Onagraceae,Oklahoma
5293OK,OECI,GACI,Gaura,cinerea, Wooton  Standl,None,Onagraceae,Oklahoma
5294OK,OECI,GAVI2,Gaura,villosa,,None,Onagraceae,Oklahoma
5295OK,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Oklahoma
5296OK,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Oklahoma
5297OK,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Oklahoma
5298OK,OEDE,None,Oenothera,demareei, PH Raven  DP Greg WL Wagner  Hoch,Demaree's beeblossom,Onagraceae,Oklahoma
5299OK,OEDE,GADE,Gaura,demareei, PH Raven  DP Greg,None,Onagraceae,Oklahoma
5300OK,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Oklahoma
5301OK,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Oklahoma
5302OK,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Oklahoma
5303OK,OEEN,None,Oenothera,engelmannii, Small Munz,Engelmann's evening primrose,Onagraceae,Oklahoma
5304OK,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Oklahoma
5305OK,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Oklahoma
5306OK,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Oklahoma
5307OK,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Oklahoma
5308OK,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Oklahoma
5309OK,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Oklahoma
5310OK,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Oklahoma
5311OK,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Oklahoma
5312OK,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Oklahoma
5313OK,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Oklahoma
5314OK,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Oklahoma
5315OK,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Oklahoma
5316OK,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Oklahoma
5317OK,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Oklahoma
5318OK,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Oklahoma
5319OK,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Oklahoma
5320OK,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Oklahoma
5321OK,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Oklahoma
5322OK,OEJA,None,Oenothera,jamesii, Torr  A Gray,trumpet evening primrose,Onagraceae,Oklahoma
5323OK,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Oklahoma
5324OK,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Oklahoma
5325OK,OELA2,None,Oenothera,latifolia, Rydb Munz,mountain evening primrose,Onagraceae,Oklahoma
5326OK,OELI,None,Oenothera,linifolia,,threadleaf evening primrose,Onagraceae,Oklahoma
5327OK,OELI,KNLI2,Kneiffia,linifolia, Nutt Spach,None,Onagraceae,Oklahoma
5328OK,OELI,PELI11,Peniophyllum,linifolium, Nutt Pennell,None,Onagraceae,Oklahoma
5329OK,OEMA,None,Oenothera,macrocarpa,,bigfruit evening primrose,Onagraceae,Oklahoma
5330OK,OEMAM,MEMI6,Megapterium,missouriense, Sims Spach,None,Onagraceae,Oklahoma
5331OK,OEMAM,OEMI5,Oenothera,missouriensis,,None,Onagraceae,Oklahoma
5332OK,OEMAO2,MEOK,Megapterium,oklahomense, JBS Norton,None,Onagraceae,Oklahoma
5333OK,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Oklahoma
5334OK,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Oklahoma
5335OK,OEPA2,None,Oenothera,patriciae, WL Wagner  Hoch,plains beeblossom,Onagraceae,Oklahoma
