Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5869NM,AGPR3,None,Agastache,pringlei, Briq Lint  Epling,Pringle's giant hyssop,Lamiaceae,New Mexico
5870NM,AGPRV,AGVE3,Agastache,verticillata, Wooton  Standl,None,Lamiaceae,New Mexico
5871NM,AGRU,None,Agastache,rupestris, Greene Standl,threadleaf giant hyssop,Lamiaceae,New Mexico
5872NM,AGWR,None,Agastache,wrightii, Greenm Wooton  Standl,Sonoran giant hyssop,Lamiaceae,New Mexico
5873NM,CLAR5,None,Clinopodium,arkansanum, Nutt House,limestone calamint,Lamiaceae,New Mexico
5874NM,CLAR5,CAAR33,Calamintha,arkansana, Nutt Shinners,None,Lamiaceae,New Mexico
5875NM,CLAR5,CLGL3,Clinopodium,glabrum, Nutt Kuntze,None,Lamiaceae,New Mexico
5876NM,CLAR5,HEAR13,Hedeoma,arkansana,,None,Lamiaceae,New Mexico
5877NM,CLAR5,HEGL11,Hedeoma,glabra,,None,Lamiaceae,New Mexico
5878NM,CLAR5,SAAR11,Satureja,arkansana, Nutt Briq,None,Lamiaceae,New Mexico
5879NM,CLAR5,SAGL8,Satureja,glabra, Nutt Fernald,None,Lamiaceae,New Mexico
5880NM,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,New Mexico
5881NM,CLVU,None,Clinopodium,vulgare,,wild basil,Lamiaceae,New Mexico
5882NM,CLVU,CAVU8,Calamintha,vulgaris, L Halcsy,non Clairv.,None,New Mexico
5883NM,CLVU,SAVU,Satureja,vulgaris, L Fritsch,None,Lamiaceae,New Mexico
5884NM,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,New Mexico
5885NM,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,New Mexico
5886NM,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,New Mexico
5887NM,HEAP,None,Hedeoma,apiculata, WS Stewart,McKittrick's false pennyroyal,Lamiaceae,New Mexico
5888NM,HECO,None,Hedeoma,costata, A Gray,ribbed false pennyroyal,Lamiaceae,New Mexico
5889NM,HECOP,HECO21,Hedeoma,convisae, A Nelson,None,Lamiaceae,New Mexico
5890NM,HECOP,HEPU13,Hedeoma,pulchella,,None,Lamiaceae,New Mexico
5891NM,HEDE2,None,Hedeoma,dentata,,dentate false pennyroyal,Lamiaceae,New Mexico
5892NM,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,New Mexico
5893NM,HEDR,None,Hedeoma,drummondii,,Drummond's false pennyroyal,Lamiaceae,New Mexico
5894NM,HEDR,HECA18,Hedeoma,campora,,None,Lamiaceae,New Mexico
5895NM,HEDR,HECI8,Hedeoma,ciliata,,None,Lamiaceae,New Mexico
5896NM,HEDR,HELO9,Hedeoma,longiflora,,None,Lamiaceae,New Mexico
5897NM,HEDR,HEOV2,Hedeoma,ovata, A Nelson,None,Lamiaceae,New Mexico
5898NM,HEHY,None,Hedeoma,hyssopifolia, A Gray,aromatic false pennyroyal,Lamiaceae,New Mexico
5899NM,HENA,None,Hedeoma,nana, Torr Briq,dwarf false pennyroyal,Lamiaceae,New Mexico
5900NM,HENAN,HETH4,Hedeoma,thymoides, A Gray,None,Lamiaceae,New Mexico
5901NM,HEOB,None,Hedeoma,oblongifolia, A Gray A Heller,oblongleaf false pennyroyal,Lamiaceae,New Mexico
5902NM,HEPL,None,Hedeoma,plicata,,veiny false pennyroyal,Lamiaceae,New Mexico
5903NM,HEPU12,None,Hedeoma,pulcherrima, Wooton  Standl,White Mountain false pennyroyal,Lamiaceae,New Mexico
5904NM,HERE3,None,Hedeoma,reverchonii, A Gray A Gray,Reverchon's false pennyroyal,Lamiaceae,New Mexico
5905NM,HERES,HESA10,Hedeoma,sancta,,None,Lamiaceae,New Mexico
5906NM,HERES,HESE5,Hedeoma,serpyllifolia,,None,Lamiaceae,New Mexico
5907NM,HETO2,None,Hedeoma,todsenii,,Todsen's false pennyroyal,Lamiaceae,New Mexico
5908NM,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,New Mexico
5909NM,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,New Mexico
5910NM,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,New Mexico
5911NM,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,New Mexico
5912NM,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,New Mexico
5913NM,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,New Mexico
5914NM,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,New Mexico
5915NM,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,New Mexico
5916NM,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,New Mexico
5917NM,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,New Mexico
5918NM,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,New Mexico
5919NM,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,New Mexico
5920NM,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,New Mexico
5921NM,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,New Mexico
5922NM,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,New Mexico
5923NM,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,New Mexico
5924NM,MENTH,None,Mentha,L.,,mint,Lamiaceae,New Mexico
5925NM,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,New Mexico
5926NM,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,New Mexico
5927NM,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,New Mexico
5928NM,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,New Mexico
5929NM,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,New Mexico
5930NM,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,New Mexico
5931NM,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,New Mexico
5932NM,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,New Mexico
5933NM,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,New Mexico
5934NM,MOCIA,MOAU2,Monarda,austromontana,,None,Lamiaceae,New Mexico
5935NM,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,New Mexico
5936NM,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,New Mexico
5937NM,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,New Mexico
5938NM,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,New Mexico
5939NM,MOFIM2,MOME3,Monarda,menthifolia,,None,Lamiaceae,New Mexico
5940NM,MOGL,None,Monardella,glauca,,pale monardella,Lamiaceae,New Mexico
5941NM,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,New Mexico
5942NM,MONAR2,None,Monardella,Benth.,,monardella,Lamiaceae,New Mexico
5943NM,MOPE,None,Monarda,pectinata,,pony beebalm,Lamiaceae,New Mexico
5944NM,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,New Mexico
5945NM,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,New Mexico
5946NM,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,New Mexico
5947NM,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,New Mexico
5948NM,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,New Mexico
5949NM,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,New Mexico
5950NM,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,New Mexico
5951NM,POIN3,None,Poliomintha,incana, Torr A Gray,frosted mint,Lamiaceae,New Mexico
5952NM,POIN3,HEIN11,Hedeoma,incana,,None,Lamiaceae,New Mexico
5953NM,POLIO,None,Poliomintha,A.,,rosemary-mint,Lamiaceae,New Mexico
5954NM,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,New Mexico
5955NM,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,New Mexico
5956NM,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,New Mexico
5957NM,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,New Mexico
5958NM,SACO6,None,Salvia,columbariae,,chia,Lamiaceae,New Mexico
5959NM,SADA2,None,Salvia,davidsonii,,Davidson's sage,Lamiaceae,New Mexico
5960NM,SAFA2,None,Salvia,farinacea,,mealycup sage,Lamiaceae,New Mexico
5961NM,SAFA2,SAEA2,Salvia,earlei, Wooton  Standl,None,Lamiaceae,New Mexico
5962NM,SAHE3,None,Salvia,henryi, A Gray,crimson sage,Lamiaceae,New Mexico
5963NM,SALE5,None,Salvia,lemmonii, A Gray,Lemmon's sage,Lamiaceae,New Mexico
5964NM,SALVI,None,Salvia,L.,,sage,Lamiaceae,New Mexico
5965NM,SALY,None,Salvia,lycioides, A Gray,canyon sage,Lamiaceae,New Mexico
5966NM,SALY,SARA,Salvia,ramosissima,,None,Lamiaceae,New Mexico
5967NM,SAMI20,None,Salvia,microphylla,,baby sage,Lamiaceae,New Mexico
5968NM,SAMI20,SAGR9,Salvia,grahamii,,None,Lamiaceae,New Mexico
5969NM,SAPA6,None,Salvia,parryi, A Gray,Parry's sage,Lamiaceae,New Mexico
5970NM,SAPI2,None,Salvia,pinguifolia, Fernald Wooton  Standl,rock sage,Lamiaceae,New Mexico
5971NM,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,New Mexico
5972NM,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,New Mexico
5973NM,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,New Mexico
5974NM,SASU4,None,Salvia,summa, A Nelson,great sage,Lamiaceae,New Mexico
5975NM,SASU7,None,Salvia,subincisa,,sawtooth sage,Lamiaceae,New Mexico
5976NM,SATE3,None,Salvia,texana, Scheele Torr,Texas sage,Lamiaceae,New Mexico
5977NM,SAVI3,None,Salvia,vinacea, Wooton  Standl,largeflower sage,Lamiaceae,New Mexico
5978NM,SCBR3,None,Scutellaria,brittonii,,Britton's skullcap,Lamiaceae,New Mexico
5979NM,SCDR2,None,Scutellaria,drummondii,,Drummond's skullcap,Lamiaceae,New Mexico
5980NM,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,New Mexico
5981NM,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,New Mexico
5982NM,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,New Mexico
5983NM,SCPO5,None,Scutellaria,potosina,,Mexican skullcap,Lamiaceae,New Mexico
5984NM,SCPOT,SCTE4,Scutellaria,tessellata,,None,Lamiaceae,New Mexico
5985NM,SCRE3,None,Scutellaria,resinosa,,sticky skullcap,Lamiaceae,New Mexico
5986NM,SCRE3,SCWR4,Scutellaria,wrightii, auct non A Gray,None,Lamiaceae,New Mexico
5987NM,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,New Mexico
5988NM,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,New Mexico
5989NM,STCO,None,Stachys,coccinea,,scarlet hedgenettle,Lamiaceae,New Mexico
5990NM,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,New Mexico
5991NM,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,New Mexico
5992NM,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,New Mexico
5993NM,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,New Mexico
5994NM,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,New Mexico
5995NM,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,New Mexico
5996NM,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,New Mexico
5997NM,STRO,None,Stachys,rothrockii, A Gray,Rothrock's hedgenettle,Lamiaceae,New Mexico
5998NM,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,New Mexico
5999NM,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,New Mexico
6000NM,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,New Mexico
6001NM,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,New Mexico
6002NM,TECU,None,Teucrium,cubense,,small coastal germander,Lamiaceae,New Mexico
6003NM,TELA,None,Teucrium,laciniatum,,lacy germander,Lamiaceae,New Mexico
6004NM,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,New Mexico
6005NM,TRAR,None,Trichostema,arizonicum, A Gray,Arizona bluecurls,Lamiaceae,New Mexico
6006NM,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,New Mexico
6007NM,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,New Mexico
6008NM,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,New Mexico
6009NM,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,New Mexico
6010NM,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,New Mexico
6011NM,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,New Mexico
6012NM,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,New Mexico
6013NM,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,New Mexico
6014NM,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,New Mexico
6015NM,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,New Mexico
6016NM,LEGI,None,Lemna,gibba,,swollen duckweed,Lemnaceae,New Mexico
6017NM,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,New Mexico
6018NM,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,New Mexico
6019NM,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,New Mexico
6020NM,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,New Mexico
6021NM,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,New Mexico
6022NM,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,New Mexico
6023NM,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,New Mexico
6024NM,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,New Mexico
6025NM,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,New Mexico
6026NM,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,New Mexico
6027NM,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,New Mexico
6028NM,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,New Mexico
6029NM,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,New Mexico
6030NM,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,New Mexico
6031NM,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,New Mexico
6032NM,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,New Mexico
6033NM,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,New Mexico
6034NM,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,New Mexico
6035NM,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,New Mexico
6036NM,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,New Mexico
6037NM,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,New Mexico
6038NM,ALAC4,None,Allium,acuminatum,,tapertip onion,Liliaceae,New Mexico
6039NM,ALBI,None,Allium,bigelovii, S Watson,Bigelow's onion,Liliaceae,New Mexico
6040NM,ALBI2,None,Allium,bisceptrum, S Watson,twincrest onion,Liliaceae,New Mexico
6041NM,ALBIP,ALPA8,Allium,palmeri, S Watson,None,Liliaceae,New Mexico
6042NM,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,New Mexico
6043NM,ALCEN,ALNE5,Allium,neomexicanum,,None,Liliaceae,New Mexico
6044NM,ALCEO,ALNA,Allium,natans,,None,Liliaceae,New Mexico
6045NM,ALCEO,ALRE4,Allium,recurvatum,,None,Liliaceae,New Mexico
6046NM,ALDR,None,Allium,drummondii,,Drummond's onion,Liliaceae,New Mexico
6047NM,ALDR,ALHE2,Allium,helleri,,None,Liliaceae,New Mexico
6048NM,ALDR,ALNU2,Allium,nuttallii, S Watson,None,Liliaceae,New Mexico
6049NM,ALGE,None,Allium,geyeri, S Watson,Geyer's onion,Liliaceae,New Mexico
6050NM,ALGEG,ALDI5,Allium,dictyotum,,None,Liliaceae,New Mexico
6051NM,ALGET,ALAR7,Allium,arenicola,,non Small,None,New Mexico
6052NM,ALGET,ALFI6,Allium,fibrosum,,non Regel,None,New Mexico
6053NM,ALGET,ALRU5,Allium,rubrum,,None,Liliaceae,New Mexico
6054NM,ALGET,ALRY,Allium,rydbergii, JF Macbr,None,Liliaceae,New Mexico
6055NM,ALGET,ALSA5,Allium,sabulicola,,None,Liliaceae,New Mexico
6056NM,ALGL,None,Allium,glandulosum, Link  Otto,gland onion,Liliaceae,New Mexico
6057NM,ALGL,ALRH,Allium,rhizomatum, Wooton  Standl,None,Liliaceae,New Mexico
6058NM,ALGO,None,Allium,gooddingii,,Goodding's onion,Liliaceae,New Mexico
6059NM,ALKU,None,Allium,kunthii, G Don,Kunth's onion,Liliaceae,New Mexico
6060NM,ALKU,ALSC5,Allium,scaposum,,None,Liliaceae,New Mexico
6061NM,ALKU,SCLI10,Schoenoprasum,lineare,,None,Liliaceae,New Mexico
6062NM,ALLIU,None,Allium,L.,,onion,Liliaceae,New Mexico
6063NM,ALMA4,None,Allium,macropetalum,,largeflower onion,Liliaceae,New Mexico
6064NM,ALPE2,None,Allium,perdulce, SV Fraser,plains onion,Liliaceae,New Mexico
6065NM,ALTE,None,Allium,textile, A Nelson  JF Macbr,textile onion,Liliaceae,New Mexico
6066NM,ALTE,ALAR6,Allium,aridum,,None,Liliaceae,New Mexico
6067NM,ALTE,ALRE5,Allium,reticulatum, G Don,None,Liliaceae,New Mexico
6068NM,ANBR4,None,Androstephium,breviflorum, S Watson,pink funnel lily,Liliaceae,New Mexico
6069NM,ANDRO4,None,Androstephium,Torr.,,funnel lily,Liliaceae,New Mexico
6070NM,ASFI2,None,Asphodelus,fistulosus,,onionweed,Liliaceae,New Mexico
6071NM,ASFI2,ASTE23,Asphodelus,tenuifolius,,None,Liliaceae,New Mexico
6072NM,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,New Mexico
6073NM,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,New Mexico
6074NM,ASPHO,None,Asphodelus,L.,,asphodelus,Liliaceae,New Mexico
6075NM,CAAM4,None,Calochortus,ambiguus, ME Jones Ownbey,doubting mariposa lily,Liliaceae,New Mexico
6076NM,CAAU8,None,Calochortus,aureus, S Watson,golden mariposa lily,Liliaceae,New Mexico
6077NM,CAFL,None,Calochortus,flexuosus, S Watson,winding mariposa lily,Liliaceae,New Mexico
6078NM,CAGU,None,Calochortus,gunnisonii, S Watson,Gunnison's mariposa lily,Liliaceae,New Mexico
6079NM,CALOC,None,Calochortus,Pursh,,mariposa lily,Liliaceae,New Mexico
6080NM,CANU3,None,Calochortus,nuttallii, Torr  A Gray,sego lily,Liliaceae,New Mexico
6081NM,CODR2,None,Cooperia,drummondii,,evening rainlily,Liliaceae,New Mexico
6082NM,CODR2,COCH8,Cooperia,chlorosolen,,None,Liliaceae,New Mexico
6083NM,CODR2,ZEBR,Zephyranthes,brazosensis, Herb Traub,None,Liliaceae,New Mexico
6084NM,CODR2,ZEHE,Zephyranthes,herbertiana, D Dietr,None,Liliaceae,New Mexico
6085NM,COOPE,None,Cooperia,Herb.,,rainlily,Liliaceae,New Mexico
6086NM,DALE2,None,Dasylirion,leiophyllum, Engelm ex Trel,green sotol,Liliaceae,New Mexico
6087NM,DASYL,None,Dasylirion,Zucc.,,sotol,Liliaceae,New Mexico
6088NM,DAWH2,None,Dasylirion,wheeleri, S Watson,common sotol,Liliaceae,New Mexico
6089NM,DICA14,None,Dichelostemma,capitatum, Benth Alph Wood,bluedicks,Liliaceae,New Mexico
6090NM,DICAC5,BRCA11,Brodiaea,capitata,,None,Liliaceae,New Mexico
6091NM,DICAC5,BRPU8,Brodiaea,pulchella, Salisb Greene,None,Liliaceae,New Mexico
6092NM,DICAC5,DILA18,Dichelostemma,lacuna-vernalis,,None,Liliaceae,New Mexico
6093NM,DICAC5,DIPU3,Dichelostemma,pulchellum, Salisb A Heller,None,Liliaceae,New Mexico
6094NM,DICAC5,HOPU4,Hookera,pulchella,,None,Liliaceae,New Mexico
6095NM,DICHE2,None,Dichelostemma,Kunth,,snakelily,Liliaceae,New Mexico
6096NM,ECFL,None,Echeandia,flavescens, Schult  Schult f Cruden,Torrey's craglily,Liliaceae,New Mexico
6097NM,ECFL,ANFL5,Anthericum,flavescens, Schult  Schult f,None,Liliaceae,New Mexico
6098NM,ECFL,ANTO2,Anthericum,torreyi, Baker pp,None,Liliaceae,New Mexico
6099NM,ECHEA,None,Echeandia,Ortega,,echeandia,Liliaceae,New Mexico
6100NM,ERGR9,None,Erythronium,grandiflorum,,yellow avalanche-lily,Liliaceae,New Mexico
6101NM,ERGRG3,ERPA22,Erythronium,parviflorum, S Watson Goodding,None,Liliaceae,New Mexico
6102NM,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,New Mexico
6103NM,FRAT,None,Fritillaria,atropurpurea,,spotted fritillary,Liliaceae,New Mexico
6104NM,FRAT,FRAD,Fritillaria,adamantina, M Peck,None,Liliaceae,New Mexico
6105NM,FRAT,FRGR7,Fritillaria,gracillima,,None,Liliaceae,New Mexico
6106NM,FRITI,None,Fritillaria,L.,,fritillary,Liliaceae,New Mexico
6107NM,FRPU2,None,Fritillaria,pudica, Pursh Spreng,yellow fritillary,Liliaceae,New Mexico
6108NM,FRPU2,LIPU7,Lilium,pudicum,,None,Liliaceae,New Mexico
6109NM,FRPU2,OCPU,Ochrocodon,pudicus, Pursh Rydb,None,Liliaceae,New Mexico
6110NM,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,New Mexico
6111NM,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,New Mexico
6112NM,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,New Mexico
6113NM,LEMO4,None,Leucocrinum,montanum, Nutt ex A Gray,common starlily,Liliaceae,New Mexico
6114NM,LEUCO,None,Leucocrinum,Nutt., ex A Gray,starlily,Liliaceae,New Mexico
6115NM,LILIU,None,Lilium,L.,,lily,Liliaceae,New Mexico
6116NM,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,New Mexico
6117NM,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,New Mexico
6118NM,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,New Mexico
6119NM,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,New Mexico
6120NM,LLOYD,None,Lloydia,Salisb., ex Rchb,alplily,Liliaceae,New Mexico
6121NM,LLSE,None,Lloydia,serotina, L Salisb ex Rchb,common alplily,Liliaceae,New Mexico
6122NM,LLSES2,BUSE3,Bulbocodium,serotinum,,None,Liliaceae,New Mexico
6123NM,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,New Mexico
6124NM,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,New Mexico
6125NM,MARAA,MAAM6,Maianthemum,amplexicaule, Nutt WA Weber,None,Liliaceae,New Mexico
6126NM,MARAA,SMAM,Smilacina,amplexicaulis,,None,Liliaceae,New Mexico
6127NM,MARAA,VAAM5,Vagnera,amplexicaulis, Nutt Greene,None,Liliaceae,New Mexico
6128NM,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,New Mexico
6129NM,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,New Mexico
6130NM,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,New Mexico
6131NM,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,New Mexico
6132NM,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,New Mexico
6133NM,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,New Mexico
6134NM,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,New Mexico
6135NM,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,New Mexico
6136NM,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,New Mexico
6137NM,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,New Mexico
6138NM,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,New Mexico
6139NM,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,New Mexico
6140NM,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,New Mexico
6141NM,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,New Mexico
6142NM,MIBI2,None,Milla,biflora,,Mexican star,Liliaceae,New Mexico
6143NM,MILLA,None,Milla,Cav.,,milla,Liliaceae,New Mexico
6144NM,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,New Mexico
6145NM,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,New Mexico
6146NM,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,New Mexico
6147NM,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,New Mexico
6148NM,NOGR5,None,Nolina,greenei, S Watson ex Trel,woodland beargrass,Liliaceae,New Mexico
6149NM,NOLIN,None,Nolina,Michx.,,beargrass,Liliaceae,New Mexico
6150NM,NOMI,None,Nolina,microcarpa, S Watson,sacahuista,Liliaceae,New Mexico
6151NM,NOTE,None,Nolina,texana, S Watson,Texas sacahuista,Liliaceae,New Mexico
6152NM,NOTE,NOAF2,Nolina,affinis,,None,Liliaceae,New Mexico
6153NM,NOTE2,None,Nothoscordum,texanum, ME Jones,Texas false garlic,Liliaceae,New Mexico
6154NM,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,New Mexico
6155NM,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,New Mexico
6156NM,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,New Mexico
6157NM,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,New Mexico
6158NM,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,New Mexico
6159NM,POCO6,None,Polygonatum,cobrense, Wooton  Standl RR Gates,McKittrick's Solomon's seal,Liliaceae,New Mexico
6160NM,POCO6,SACO14,Salomonia,cobrensis, Wooton  Standl,None,Liliaceae,New Mexico
6161NM,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,New Mexico
6162NM,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,New Mexico
6163NM,PRTR4,None,Prosartes,trachycarpa, S Watson,roughfruit fairybells,Liliaceae,New Mexico
