4481MN,LICOC2,OPCO9,Ophrys,cordata,,None,Orchidaceae,Minnesota
4482MN,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,Minnesota
4483MN,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Minnesota
4484MN,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Minnesota
4485MN,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Minnesota
4486MN,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Minnesota
4487MN,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Minnesota
4488MN,MAPA4,None,Malaxis,paludosa, L Sw,bog adder's-mouth orchid,Orchidaceae,Minnesota
4489MN,MAPA4,HAPA11,Hammarbya,paludosa, L Kuntze,None,Orchidaceae,Minnesota
4490MN,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Minnesota
4491MN,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Minnesota
4492MN,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Minnesota
4493MN,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Minnesota
4494MN,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Minnesota
4495MN,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Minnesota
4496MN,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,Minnesota
4497MN,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,Minnesota
4498MN,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,Minnesota
4499MN,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Minnesota
4500MN,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Minnesota
4501MN,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Minnesota
4502MN,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Minnesota
4503MN,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,Minnesota
4504MN,PLHO3,None,Platanthera,hookeri, Torr ex A Gray Lindl,Hooker's orchid,Orchidaceae,Minnesota
4505MN,PLHO3,HAHO2,Habenaria,hookeri, Torr ex A Gray,None,Orchidaceae,Minnesota
4506MN,PLHO3,LYHO,Lysias,hookeriana, Torr ex A Gray Rydb,None,Orchidaceae,Minnesota
4507MN,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Minnesota
4508MN,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Minnesota
4509MN,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Minnesota
4510MN,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Minnesota
4511MN,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Minnesota
4512MN,PLME2,None,Platanthera,×media, Rydb Luer pro sp dilatata  hyperborea,green orchid,Orchidaceae,Minnesota
4513MN,PLME2,HAME2,Habenaria,media, Rydb Niles,None,Orchidaceae,Minnesota
4514MN,PLME2,LIME4,Limnorchis,media,,None,Orchidaceae,Minnesota
4515MN,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Minnesota
4516MN,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Minnesota
4517MN,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Minnesota
4518MN,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Minnesota
4519MN,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Minnesota
4520MN,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Minnesota
4521MN,PLPR4,None,Platanthera,praeclara, Sheviak  Bowles,Great Plains white fringed orchid,Orchidaceae,Minnesota
4522MN,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,Minnesota
4523MN,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,Minnesota
4524MN,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,Minnesota
4525MN,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,Minnesota
4526MN,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,Minnesota
4527MN,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,Minnesota
4528MN,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,Minnesota
4529MN,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,Minnesota
4530MN,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,Minnesota
4531MN,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,Minnesota
4532MN,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,Minnesota
4533MN,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Minnesota
4534MN,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Minnesota
4535MN,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Minnesota
4536MN,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Minnesota
4537MN,SPMA5,None,Spiranthes,magnicamporum,,Great Plains lady's tresses,Orchidaceae,Minnesota
4538MN,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Minnesota
4539MN,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Minnesota
4540MN,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Minnesota
4541MN,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Minnesota
4542MN,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Minnesota
4543MN,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Minnesota
4544MN,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Minnesota
4545MN,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Minnesota
4546MN,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Minnesota
4547MN,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Minnesota
4548MN,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Minnesota
4549MN,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Minnesota
4550MN,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Minnesota
4551MN,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Minnesota
4552MN,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Minnesota
4553MN,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Minnesota
4554MN,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Minnesota
4555MN,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Minnesota
4556MN,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Minnesota
4557MN,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Minnesota
4558MN,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,Minnesota
4559MN,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,Minnesota
4560MN,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,Minnesota
4561MN,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,Minnesota
4562MN,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,Minnesota
4563MN,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,Minnesota
4564MN,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Minnesota
4565MN,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Minnesota
4566MN,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Minnesota
4567MN,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Minnesota
4568MN,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Minnesota
4569MN,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Minnesota
4570MN,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Minnesota
4571MN,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Minnesota
4572MN,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Minnesota
4573MN,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Minnesota
4574MN,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Minnesota
4575MN,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Minnesota
4576MN,OXMO,None,Oxalis,montana,,mountain woodsorrel,Oxalidaceae,Minnesota
4577MN,OXMO,OXAC3,Oxalis,acetosella, auct non L,None,Oxalidaceae,Minnesota
4578MN,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Minnesota
4579MN,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Minnesota
4580MN,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Minnesota
4581MN,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Minnesota
4582MN,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Minnesota
4583MN,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Minnesota
4584MN,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Minnesota
4585MN,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Minnesota
4586MN,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Minnesota
4587MN,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Minnesota
4588MN,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Minnesota
4589MN,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Minnesota
4590MN,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Minnesota
4591MN,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Minnesota
4592MN,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Minnesota
4593MN,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Minnesota
4594MN,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Minnesota
4595MN,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Minnesota
4596MN,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Minnesota
4597MN,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,Minnesota
4598MN,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,Minnesota
4599MN,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Minnesota
4600MN,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Minnesota
4601MN,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,Minnesota
4602MN,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,Minnesota
4603MN,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,Minnesota
4604MN,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Minnesota
4605MN,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Minnesota
4606MN,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Minnesota
4607MN,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Minnesota
4608MN,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Minnesota
4609MN,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Minnesota
4610MN,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Minnesota
4611MN,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Minnesota
4612MN,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,Minnesota
4613MN,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,Minnesota
4614MN,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,Minnesota
4615MN,ABBA,None,Abies,balsamea, L Mill,balsam fir,Pinaceae,Minnesota
4616MN,ABBAB,PIBA3,Pinus,balsamea,,None,Pinaceae,Minnesota
4617MN,ABIES,None,Abies,Mill.,,fir,Pinaceae,Minnesota
4618MN,LADE2,None,Larix,decidua,,European larch,Pinaceae,Minnesota
4619MN,LALA,None,Larix,laricina, Du Roi K Koch,tamarack,Pinaceae,Minnesota
4620MN,LALA,LAAL6,Larix,alaskensis, W Wight,None,Pinaceae,Minnesota
4621MN,LARIX,None,Larix,Mill.,,larch,Pinaceae,Minnesota
4622MN,PIAB,None,Picea,abies, L Karst,Norway spruce,Pinaceae,Minnesota
4623MN,PIAB,PIEX2,Picea,excelsa, Lam Link,None,Pinaceae,Minnesota
4624MN,PIBA2,None,Pinus,banksiana,,jack pine,Pinaceae,Minnesota
4625MN,PIBA2,PIDI4,Pinus,divaricata, Aiton Sudw,None,Pinaceae,Minnesota
4626MN,PICEA,None,Picea,A.,,spruce,Pinaceae,Minnesota
4627MN,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,Minnesota
4628MN,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,Minnesota
4629MN,PIMA,None,Picea,mariana, Mill Britton,Sterns & Poggenb.,black spruce,Minnesota
4630MN,PIMA,PIMAM4,Picea,mariana, Mill Britton,Sterns & Poggenb. var. mariana,None,Minnesota
4631MN,PINUS,None,Pinus,L.,,pine,Pinaceae,Minnesota
4632MN,PIPU,None,Picea,pungens,,blue spruce,Pinaceae,Minnesota
4633MN,PIPU,PIPUA,Picea,pungens, Engelm f argentea Beissn,None,Pinaceae,Minnesota
4634MN,PIRE,None,Pinus,resinosa,,red pine,Pinaceae,Minnesota
4635MN,PIRI,None,Pinus,rigida,,pitch pine,Pinaceae,Minnesota
4636MN,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,Minnesota
4637MN,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,Minnesota
4638MN,PISY,None,Pinus,sylvestris,,Scots pine,Pinaceae,Minnesota
4639MN,PSEUD7,None,Pseudotsuga,Carrière,,Douglas-fir,Pinaceae,Minnesota
4640MN,PSME,None,Pseudotsuga,menziesii, Mirb Franco,Douglas-fir,Pinaceae,Minnesota
4641MN,PSMEG,PSFL3,Pseudotsuga,flahaultii,,None,Pinaceae,Minnesota
4642MN,TSCA,None,Tsuga,canadensis, L Carrire,eastern hemlock,Pinaceae,Minnesota
4643MN,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,Minnesota
4644MN,LITTO,None,Littorella,P.J.,,littorella,Plantaginaceae,Minnesota
4645MN,LIUN,None,Littorella,uniflora, L Asch,American shoreweed,Plantaginaceae,Minnesota
4646MN,LIUN,LIAM3,Littorella,americana,,None,Plantaginaceae,Minnesota
4647MN,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Minnesota
4648MN,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,Minnesota
4649MN,PLAR6,None,Plantago,arenaria, Waldst  Kit,sand plantain,Plantaginaceae,Minnesota
4650MN,PLAR6,PLIN2,Plantago,indica,,None,Plantaginaceae,Minnesota
4651MN,PLAR6,PLPS,Plantago,psyllium,,nom. utique rej.,None,Minnesota
4652MN,PLAR6,PLSC6,Plantago,scabra,,None,Plantaginaceae,Minnesota
4653MN,PLEL,None,Plantago,elongata,,prairie plantain,Plantaginaceae,Minnesota
4654MN,PLER,None,Plantago,eriopoda,,redwool plantain,Plantaginaceae,Minnesota
4655MN,PLER,PLSH2,Plantago,shastensis,,None,Plantaginaceae,Minnesota
4656MN,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Minnesota
4657MN,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Minnesota
4658MN,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Minnesota
4659MN,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Minnesota
4660MN,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Minnesota
4661MN,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Minnesota
4662MN,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Minnesota
4663MN,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Minnesota
4664MN,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Minnesota
4665MN,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Minnesota
4666MN,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Minnesota
4667MN,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,Minnesota
4668MN,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,Minnesota
4669MN,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Minnesota
4670MN,ACHY,None,Achnatherum,hymenoides, Roem  Schult Barkworth,Indian ricegrass,Poaceae,Minnesota
4671MN,ACHY,ERCU9,Eriocoma,cuspidata,,None,Poaceae,Minnesota
4672MN,ACHY,ORHY,Oryzopsis,hymenoides, Roem  Schult Ricker ex Piper,None,Poaceae,Minnesota
4673MN,ACHY,STHY6,Stipa,hymenoides, Roem  Schult,None,Poaceae,Minnesota
4674MN,AGCA4,None,Agrostis,canina,,velvet bentgrass,Poaceae,Minnesota
4675MN,AGCR,None,Agropyron,cristatum, L Gaertn,crested wheatgrass,Poaceae,Minnesota
4676MN,AGCRP8,AGCR3,Agropyron,cristatiforme,,None,Poaceae,Minnesota
4677MN,AGCRP8,AGPE6,Agropyron,pectinatum, M Bieb P Beauv,None,Poaceae,Minnesota
4678MN,AGCRP8,AGPE5,Agropyron,pectiniforme, Roem  Schult,None,Poaceae,Minnesota
4679MN,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Minnesota
4680MN,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Minnesota
4681MN,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Minnesota
4682MN,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,Minnesota
4683MN,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,Minnesota
4684MN,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,Minnesota
4685MN,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,Minnesota
4686MN,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,Minnesota
4687MN,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,Minnesota
4688MN,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,Minnesota
4689MN,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,Minnesota
4690MN,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,Minnesota
4691MN,AGROP2,None,Agropyron,Gaertn.,,wheatgrass,Poaceae,Minnesota
4692MN,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Minnesota
4693MN,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Minnesota
4694MN,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Minnesota
4695MN,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Minnesota
4696MN,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Minnesota
4697MN,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Minnesota
4698MN,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Minnesota
4699MN,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Minnesota
4700MN,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Minnesota
4701MN,ALAE,None,Alopecurus,aequalis,,shortawn foxtail,Poaceae,Minnesota
4702MN,ALAEA,ALAR5,Alopecurus,aristulatus,,None,Poaceae,Minnesota
4703MN,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,Minnesota
4704MN,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,Minnesota
4705MN,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,Minnesota
4706MN,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Minnesota
4707MN,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Minnesota
4708MN,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Minnesota
4709MN,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,Minnesota
4710MN,AMBR,None,Ammophila,breviligulata,,American beachgrass,Poaceae,Minnesota
4711MN,AMMOP,None,Ammophila,Host,,beachgrass,Poaceae,Minnesota
4712MN,ANAR7,None,Anthoxanthum,aristatum,,annual vernalgrass,Poaceae,Minnesota
4713MN,ANAR7,ANPU3,Anthoxanthum,puelii, Lecoq  Lamotte,None,Poaceae,Minnesota
4714MN,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Minnesota
4715MN,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Minnesota
4716MN,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Minnesota
4717MN,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Minnesota
4718MN,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Minnesota
4719MN,ANHA,None,Andropogon,hallii,,sand bluestem,Poaceae,Minnesota
4720MN,ANHA,ANPA8,Andropogon,paucipilus,,None,Poaceae,Minnesota
4721MN,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Minnesota
4722MN,ARBA2,None,Aristida,basiramea, Engelm ex Vasey,forked threeawn,Poaceae,Minnesota
4723MN,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,Minnesota
4724MN,ARDIC,ARCU3,Aristida,curtissii, A Gray Nash,None,Poaceae,Minnesota
4725MN,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,Minnesota
4726MN,ARELE,AVEL,Avena,elatior,,None,Poaceae,Minnesota
4727MN,ARIST,None,Aristida,L.,,threeawn,Poaceae,Minnesota
4728MN,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,Minnesota
4729MN,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,Minnesota
4730MN,ARLOL3,ARGR13,Aristida,gracilis,,None,Poaceae,Minnesota
4731MN,AROL,None,Aristida,oligantha,,prairie threeawn,Poaceae,Minnesota
4732MN,ARPU9,None,Aristida,purpurea,,purple threeawn,Poaceae,Minnesota
4733MN,ARPUL,ARLO3,Aristida,longiseta,,None,Poaceae,Minnesota
4734MN,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,Minnesota
4735MN,ARTU,None,Aristida,tuberculosa,,seaside threeawn,Poaceae,Minnesota
4736MN,AVENA,None,Avena,L.,,oat,Poaceae,Minnesota
4737MN,AVENU,None,Avenula,(Dumort.),,oatgrass,Poaceae,Minnesota
4738MN,AVFA,None,Avena,fatua,,wild oat,Poaceae,Minnesota
4739MN,AVHO3,None,Avenula,hookeri, Scribn Holub,spikeoat,Poaceae,Minnesota
4740MN,AVHO3,AVHO2,Avena,hookeri,,None,Poaceae,Minnesota
4741MN,AVHO3,AVHO,Avenochloa,hookeri, Scribn Holub,None,Poaceae,Minnesota
4742MN,AVHO3,HEHO8,Helictotrichon,hookeri, Scribn Henr,None,Poaceae,Minnesota
4743MN,AVPU2,None,Avenula,pubescens, Huds Dumort,downy alpine oatgrass,Poaceae,Minnesota
4744MN,AVPU2,AVPU,Avena,pubescens,,None,Poaceae,Minnesota
4745MN,AVPU2,HEPU4,Helictotrichon,pubescens, Huds Besser ex Pilg,None,Poaceae,Minnesota
4746MN,AVSA,None,Avena,sativa,,common oat,Poaceae,Minnesota
4747MN,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Minnesota
4748MN,BECKM,None,Beckmannia,Host,,sloughgrass,Poaceae,Minnesota
4749MN,BESY,None,Beckmannia,syzigachne, Steud Fernald,American sloughgrass,Poaceae,Minnesota
4750MN,BESY,BEER2,Beckmannia,eruciformis, auct non L Host,None,Poaceae,Minnesota
4751MN,BOCU,None,Bouteloua,curtipendula, Michx Torr,sideoats grama,Poaceae,Minnesota
4752MN,BOCUC2,ATCU2,Atheropogon,curtipendulus, Michx Fourn,None,Poaceae,Minnesota
4753MN,BOCUC2,CHCU8,Chloris,curtipendula,,None,Poaceae,Minnesota
4754MN,BODA2,None,Bouteloua,dactyloides, Nutt JT Columbus,buffalograss,Poaceae,Minnesota
4755MN,BODA2,BUDA,Buchloe,dactyloides, Nutt Engelm,None,Poaceae,Minnesota
4756MN,BODA2,BUDA3,Bulbilis,dactyloides, Nutt Raf ex Kuntze,None,Poaceae,Minnesota
4757MN,BODA2,SEDA,Sesleria,dactyloides,,None,Poaceae,Minnesota
4758MN,BOGR2,None,Bouteloua,gracilis, Willd ex Kunth Lag ex Griffiths,blue grama,Poaceae,Minnesota
4759MN,BOGR2,BOOL,Bouteloua,oligostachya, Nutt Torr ex A Gray,None,Poaceae,Minnesota
4760MN,BOGR2,CHGR15,Chondrosum,gracile, Willd ex Kunth,None,Poaceae,Minnesota
4761MN,BOGR2,CHOL5,Chondrosum,oligostachyum, Nutt Torr,None,Poaceae,Minnesota
4762MN,BOHI2,None,Bouteloua,hirsuta,,hairy grama,Poaceae,Minnesota
4763MN,BOHIH,BOGL5,Bouteloua,glandulosa, Cerv Swallen,None,Poaceae,Minnesota
4764MN,BOHIH,CHHI9,Chondrosum,hirsutum, Lag Kunth,None,Poaceae,Minnesota
4765MN,BOUTE,None,Bouteloua,Lag.,,grama,Poaceae,Minnesota
4766MN,BRACH2,None,Brachyelytrum,P.,,shorthusk,Poaceae,Minnesota
4767MN,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,Minnesota
4768MN,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,Minnesota
4769MN,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,Minnesota
4770MN,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,Minnesota
