1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
4724CT,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Connecticut
4725CT,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Connecticut
4726CT,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Connecticut
4727CT,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Connecticut
4728CT,SYPE,None,Syringa,×persica, L afghanica  laciniata,Persian lilac,Oleaceae,Connecticut
4729CT,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Connecticut
4730CT,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Connecticut
4731CT,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Connecticut
4732CT,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Connecticut
4733CT,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Connecticut
4734CT,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Connecticut
4735CT,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Connecticut
4736CT,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,Connecticut
4737CT,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,Connecticut
4738CT,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,Connecticut
4739CT,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Connecticut
4740CT,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Connecticut
4741CT,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Connecticut
4742CT,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Connecticut
4743CT,CLPU,None,Clarkia,pulchella,,pinkfairies,Onagraceae,Connecticut
4744CT,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Connecticut
4745CT,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Connecticut
4746CT,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Connecticut
4747CT,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Connecticut
4748CT,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Connecticut
4749CT,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Connecticut
4750CT,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Connecticut
4751CT,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Connecticut
4752CT,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Connecticut
4753CT,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Connecticut
4754CT,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Connecticut
4755CT,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,Connecticut
4756CT,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Connecticut
4757CT,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Connecticut
4758CT,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Connecticut
4759CT,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Connecticut
4760CT,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Connecticut
4761CT,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Connecticut
4762CT,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Connecticut
4763CT,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Connecticut
4764CT,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Connecticut
4765CT,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Connecticut
4766CT,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Connecticut
4767CT,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Connecticut
4768CT,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Connecticut
4769CT,LULA5,None,Ludwigia,×lacustris, Eames pro sp brevipes  palustris,primrose-willow,Onagraceae,Connecticut
4770CT,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Connecticut
4771CT,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Connecticut
4772CT,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Connecticut
4773CT,LUSP,None,Ludwigia,sphaerocarpa,,globefruit primrose-willow,Onagraceae,Connecticut
4774CT,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Connecticut
4775CT,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Connecticut
4776CT,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Connecticut
4777CT,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Connecticut
4778CT,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Connecticut
4779CT,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Connecticut
4780CT,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Connecticut
4781CT,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Connecticut
4782CT,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Connecticut
4783CT,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Connecticut
4784CT,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Connecticut
4785CT,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Connecticut
4786CT,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Connecticut
4787CT,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Connecticut
4788CT,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Connecticut
4789CT,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Connecticut
4790CT,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Connecticut
4791CT,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Connecticut
4792CT,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Connecticut
4793CT,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,Connecticut
4794CT,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,Connecticut
4795CT,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,Connecticut
4796CT,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,Connecticut
4797CT,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,Connecticut
4798CT,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,Connecticut
4799CT,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,Connecticut
4800CT,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,Connecticut
4801CT,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,Connecticut
4802CT,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Connecticut
4803CT,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Connecticut
4804CT,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Connecticut
4805CT,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Connecticut
4806CT,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Connecticut
4807CT,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Connecticut
4808CT,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Connecticut
4809CT,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Connecticut
4810CT,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Connecticut
4811CT,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,Connecticut
4812CT,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,Connecticut
4813CT,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Connecticut
4814CT,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Connecticut
4815CT,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Connecticut
4816CT,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Connecticut
4817CT,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Connecticut
4818CT,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Connecticut
4819CT,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Connecticut
4820CT,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Connecticut
4821CT,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Connecticut
4822CT,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Connecticut
4823CT,OEPI2,None,Oenothera,pilosella,,meadow evening primrose,Onagraceae,Connecticut
4824CT,OEPIP,KNPR,Kneiffia,pratensis,,None,Onagraceae,Connecticut
4825CT,OEPIP,KNSU2,Kneiffia,sumstinei,,None,Onagraceae,Connecticut
4826CT,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,Connecticut
4827CT,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,Connecticut
4828CT,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,Connecticut
4829CT,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Connecticut
4830CT,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Connecticut
4831CT,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Connecticut
4832CT,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Connecticut
4833CT,BOBI,None,Botrychium,biternatum, Sav Underw,sparselobe grapefern,Ophioglossaceae,Connecticut
4834CT,BOBI,SCBI5,Sceptridium,biternatum, Savigny Lyon,None,Ophioglossaceae,Connecticut
4835CT,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Connecticut
4836CT,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Connecticut
4837CT,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Connecticut
4838CT,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Connecticut
4839CT,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Connecticut
4840CT,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Connecticut
4841CT,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Connecticut
4842CT,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Connecticut
4843CT,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Connecticut
4844CT,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Connecticut
4845CT,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Connecticut
4846CT,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Connecticut
4847CT,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Connecticut
4848CT,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Connecticut
4849CT,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Connecticut
4850CT,BORU,None,Botrychium,rugulosum, WH Wagner,ternate grapefern,Ophioglossaceae,Connecticut
4851CT,BORU,BOTE3,Botrychium,ternatum, auct non Thunb Sw,None,Ophioglossaceae,Connecticut
4852CT,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Connecticut
4853CT,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Connecticut
4854CT,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Connecticut
4855CT,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Connecticut
4856CT,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Connecticut
4857CT,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Connecticut
4858CT,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Connecticut
4859CT,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Connecticut
4860CT,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Connecticut
4861CT,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Connecticut
4862CT,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Connecticut
4863CT,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Connecticut
4864CT,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Connecticut
4865CT,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Connecticut
4866CT,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Connecticut
4867CT,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Connecticut
4868CT,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Connecticut
4869CT,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Connecticut
4870CT,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Connecticut
4871CT,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Connecticut
4872CT,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Connecticut
4873CT,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Connecticut
4874CT,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Connecticut
4875CT,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Connecticut
4876CT,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Connecticut
4877CT,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Connecticut
4878CT,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Connecticut
4879CT,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Connecticut
4880CT,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Connecticut
4881CT,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Connecticut
4882CT,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Connecticut
4883CT,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Connecticut
4884CT,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Connecticut
4885CT,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Connecticut
4886CT,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Connecticut
4887CT,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Connecticut
4888CT,CYAR5,None,Cypripedium,arietinum, WT Aiton,ram's head lady's slipper,Orchidaceae,Connecticut
4889CT,CYAR5,CRAR11,Criosanthes,arietina, WT Aiton House,None,Orchidaceae,Connecticut
4890CT,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Connecticut
4891CT,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Connecticut
4892CT,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Connecticut
4893CT,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Connecticut
4894CT,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Connecticut
4895CT,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Connecticut
4896CT,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Connecticut
4897CT,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Connecticut
4898CT,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Connecticut
4899CT,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Connecticut
4900CT,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Connecticut
4901CT,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Connecticut
4902CT,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Connecticut
4903CT,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Connecticut
4904CT,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Connecticut
4905CT,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Connecticut
4906CT,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Connecticut
4907CT,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Connecticut
4908CT,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Connecticut
4909CT,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Connecticut
4910CT,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Connecticut
4911CT,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Connecticut
4912CT,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Connecticut
4913CT,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Connecticut
4914CT,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Connecticut
4915CT,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Connecticut
4916CT,GOTE,None,Goodyera,tesselata,,checkered rattlesnake plantain,Orchidaceae,Connecticut
4917CT,GOTE,PETE14,Peramium,tesselatum, Lodd A Heller,None,Orchidaceae,Connecticut
4918CT,GYCO,None,Gymnadenia,conopsea, L R Br,fragrant orchid,Orchidaceae,Connecticut
4919CT,GYCO,HACO7,Habenaria,conopsea, L Benth,None,Orchidaceae,Connecticut
4920CT,GYMNA2,None,Gymnadenia,R.,,gymnadenia,Orchidaceae,Connecticut
4921CT,ISME2,None,Isotria,medeoloides, Pursh Raf,small whorled pogonia,Orchidaceae,Connecticut
4922CT,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,Connecticut
4923CT,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,Connecticut
4924CT,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Connecticut
4925CT,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Connecticut
4926CT,LICOC2,OPCO9,Ophrys,cordata,,None,Orchidaceae,Connecticut
4927CT,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,Connecticut
4928CT,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Connecticut
4929CT,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Connecticut
4930CT,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Connecticut
4931CT,MABA6,None,Malaxis,bayardii,,Bayard's adder's-mouth orchid,Orchidaceae,Connecticut
4932CT,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Connecticut
4933CT,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Connecticut
4934CT,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Connecticut
4935CT,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Connecticut
4936CT,PLAN,None,Platanthera,×andrewsii, M White Luer lacera  psycodes,fringed orchid,Orchidaceae,Connecticut
4937CT,PLAN,HAAN2,Habenaria,×andrewsii, M White,None,Orchidaceae,Connecticut
4938CT,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Connecticut
4939CT,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Connecticut
4940CT,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Connecticut
4941CT,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Connecticut
4942CT,PLBI,None,Platanthera,×bicolor, Raf Luer pro sp blephariglottis  ciliaris,fringed orchid,Orchidaceae,Connecticut
4943CT,PLBI,HABI,Habenaria,bicolor, Raf Beckner,None,Orchidaceae,Connecticut
4944CT,PLBI,PLLU3,Platanthera,×lueri, PM Br,None,Orchidaceae,Connecticut
4945CT,PLBL,None,Platanthera,blephariglottis, Willd Lindl,white fringed orchid,Orchidaceae,Connecticut
4946CT,PLBLB,BLBL2,Blephariglotis,blephariglottis, Willd Rydb,None,Orchidaceae,Connecticut
4947CT,PLBLB,HABL6,Habenaria,blephariglottis, Willd Hook,None,Orchidaceae,Connecticut
4948CT,PLBLC,BLCO,Blephariglotis,conspicua, Nash Small,None,Orchidaceae,Connecticut
4949CT,PLBLC,PLCO,Platanthera,conspicua, Nash PM Br,None,Orchidaceae,Connecticut
4950CT,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,Connecticut
4951CT,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,Connecticut
4952CT,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,Connecticut
4953CT,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,Connecticut
4954CT,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,Connecticut
4955CT,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,Connecticut
4956CT,PLCR,None,Platanthera,cristata, Michx Lindl,crested yellow orchid,Orchidaceae,Connecticut
4957CT,PLCR,BLCR2,Blephariglotis,cristata, Michx Raf,None,Orchidaceae,Connecticut
4958CT,PLCR,HACR7,Habenaria,cristata, Michx R Br,None,Orchidaceae,Connecticut
4959CT,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Connecticut
4960CT,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Connecticut
4961CT,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Connecticut
4962CT,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Connecticut
4963CT,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,Connecticut
4964CT,PLGR2,None,Platanthera,grandiflora, Bigelow Lindl,greater purple fringed orchid,Orchidaceae,Connecticut
4965CT,PLGR2,BLGR,Blephariglotis,grandiflora, Bigelow Rydb,None,Orchidaceae,Connecticut
4966CT,PLGR2,HAFI2,Habenaria,fimbriata, Aiton R Br,None,Orchidaceae,Connecticut
4967CT,PLGR2,HAGR9,Habenaria,grandiflora, Bigelow Torr,None,Orchidaceae,Connecticut
4968CT,PLHO3,None,Platanthera,hookeri, Torr ex A Gray Lindl,Hooker's orchid,Orchidaceae,Connecticut
4969CT,PLHO3,HAHO2,Habenaria,hookeri, Torr ex A Gray,None,Orchidaceae,Connecticut
4970CT,PLHO3,LYHO,Lysias,hookeriana, Torr ex A Gray Rydb,None,Orchidaceae,Connecticut
4971CT,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Connecticut
4972CT,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Connecticut
4973CT,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Connecticut
4974CT,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Connecticut
4975CT,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Connecticut
4976CT,PLMA9,None,Platanthera,macrophylla, Goldie PM Brown,greater roundleaved orchid,Orchidaceae,Connecticut
4977CT,PLMA9,HAMA5,Habenaria,macrophylla,,None,Orchidaceae,Connecticut
4978CT,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Connecticut
4979CT,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Connecticut
4980CT,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Connecticut
4981CT,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,Connecticut
4982CT,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,Connecticut
4983CT,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,Connecticut
4984CT,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,Connecticut
4985CT,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,Connecticut
4986CT,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,Connecticut
4987CT,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,Connecticut
4988CT,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,Connecticut
4989CT,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,Connecticut
4990CT,PLSH4,None,Platanthera,×shriveri, PM Br,(pro. sp.) [grandiflora × lacera],Shriver's purple fringed orchid,Connecticut
4991CT,PLSH4,PLKE,Platanthera,×keenanii, PM Brown,nom. inval.,None,Connecticut
4992CT,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,Connecticut
4993CT,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,Connecticut
4994CT,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Connecticut
4995CT,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Connecticut
4996CT,SPIN6,None,Spiranthes,×intermedia, Ames lacera  vernalis,lady's tresses,Orchidaceae,Connecticut
4997CT,SPIN6,IBIN,Ibidium,×intermedium, Ames House,None,Orchidaceae,Connecticut
4998CT,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Connecticut
4999CT,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Connecticut
5000CT,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,Connecticut
