Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5470AL,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Alabama
5471AL,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Alabama
5472AL,CARYA,None,Carya,"Nutt.""",,hybrid hickory,Juglandaceae,Alabama
5473AL,CATE9,None,Carya,texana,,black hickory,Juglandaceae,Alabama
5474AL,CATE9,CABU9,Carya,buckleyi,,None,Juglandaceae,Alabama
5475AL,CATE9,HIAR4,Hicoria,arkansana, Sarg Ashe,None,Juglandaceae,Alabama
5476AL,CATE9,HITE3,Hicoria,texana, auct non Leconte,None,Juglandaceae,Alabama
5477AL,CATE9,HIVI2,Hicoria,villosa, Sarg Ashe,None,Juglandaceae,Alabama
5478AL,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Alabama
5479AL,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Alabama
5480AL,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Alabama
5481AL,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Alabama
5482AL,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Alabama
5483AL,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Alabama
5484AL,JUGLA,None,Juglans,"L.""",,walnut,Juglandaceae,Alabama
5485AL,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Alabama
5486AL,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Alabama
5487AL,JUAB,None,Juncus,abortivus,,annual rush,Juncaceae,Alabama
5488AL,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Alabama
5489AL,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Alabama
5490AL,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Alabama
5491AL,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Alabama
5492AL,JUBR,None,Juncus,brachycarpus,,whiteroot rush,Juncaceae,Alabama
5493AL,JUBR2,None,Juncus,brachycephalus, Engelm Buchenau,smallhead rush,Juncaceae,Alabama
5494AL,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Alabama
5495AL,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Alabama
5496AL,JUCA5,None,Juncus,capitatus,,leafybract dwarf rush,Juncaceae,Alabama
5497AL,JUCO4,None,Juncus,coriaceus,,leathery rush,Juncaceae,Alabama
5498AL,JUCO4,JUSE3,Juncus,setaceus,,nom. utique rej.,None,Alabama
5499AL,JUDE,None,Juncus,debilis, A Gray,weak rush,Juncaceae,Alabama
5500AL,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Alabama
5501AL,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Alabama
5502AL,JUDI2,None,Juncus,diffusissimus,,slimpod rush,Juncaceae,Alabama
5503AL,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Alabama
5504AL,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Alabama
5505AL,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Alabama
5506AL,JUEL,None,Juncus,elliottii,,Elliott's rush,Juncaceae,Alabama
5507AL,JUFI2,None,Juncus,filipendulus,,ringseed rush,Juncaceae,Alabama
5508AL,JUGE2,None,Juncus,georgianus,,Georgia rush,Juncaceae,Alabama
5509AL,JUGY,None,Juncus,gymnocarpus,,Pennsylvania rush,Juncaceae,Alabama
5510AL,JULO2,None,Juncus,longii,,Long's rush,Juncaceae,Alabama
5511AL,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Alabama
5512AL,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Alabama
5513AL,JUME,None,Juncus,megacephalus, MA Curtis,bighead rush,Juncaceae,Alabama
5514AL,JUNCU,None,Juncus,"L.""",,rush,Juncaceae,Alabama
5515AL,JUNO,None,Juncus,nodatus,,stout rush,Juncaceae,Alabama
5516AL,JUNO,JURO2,Juncus,robustus, Engelm Coville,None,Juncaceae,Alabama
5517AL,JUPA3,None,Juncus,paludosus, EL Bridges  Orzell,swamp rush,Juncaceae,Alabama
5518AL,JUPO5,None,Juncus,polycephalos,,manyhead rush,Juncaceae,Alabama
5519AL,JUPO5,JUPO,Juncus,polycephalus,,orth. var.,None,Alabama
5520AL,JURE2,None,Juncus,repens,,lesser creeping rush,Juncaceae,Alabama
5521AL,JURO,None,Juncus,roemerianus,,needlegrass rush,Juncaceae,Alabama
5522AL,JUSC,None,Juncus,scirpoides,,needlepod rush,Juncaceae,Alabama
5523AL,JUSE,None,Juncus,secundus, P Beauv ex Poir,lopsided rush,Juncaceae,Alabama
5524AL,JUSU,None,Juncus,subcaudatus, Engelm Coville  SF Blake,woodland rush,Juncaceae,Alabama
5525AL,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Alabama
5526AL,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Alabama
5527AL,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Alabama
5528AL,JUTR5,None,Juncus,trigonocarpus,,redpod rush,Juncaceae,Alabama
5529AL,JUVA2,None,Juncus,validus,,roundhead rush,Juncaceae,Alabama
5530AL,JUVAV,JUCR2,Juncus,crassifolius,,None,Juncaceae,Alabama
5531AL,JUVAV,JUPL3,Juncus,platycephalus,,None,Juncaceae,Alabama
5532AL,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Alabama
5533AL,LUACC2,JUCA11,Juncoides,carolinae, S Watson Kuntze,None,Juncaceae,Alabama
5534AL,LUACC2,LUCA6,Luzula,carolinae, S Watson,None,Juncaceae,Alabama
5535AL,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Alabama
5536AL,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Alabama
5537AL,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Alabama
5538AL,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Alabama
5539AL,LUZUL,None,Luzula,"DC.""",,woodrush,Juncaceae,Alabama
5540AL,TRIGL,None,Triglochin,"L.""",,arrowgrass,Juncaginaceae,Alabama
5541AL,TRST16,None,Triglochin,striata, Ruiz  Pav,three-rib arrowgrass,Juncaginaceae,Alabama
5542AL,TRST16,TRST6,Triglochin,striatum, Ruiz  Pav,orth. var.,None,Alabama
5543AL,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,Alabama
5544AL,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,Alabama
5545AL,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Alabama
5546AL,AJUGA,None,Ajuga,"L.""",,bugle,Lamiaceae,Alabama
5547AL,BALLO,None,Ballota,"L.""",,horehound,Lamiaceae,Alabama
5548AL,BANI,None,Ballota,nigra,,black horehound,Lamiaceae,Alabama
5549AL,BLCI,None,Blephilia,ciliata, L Benth,downy pagoda-plant,Lamiaceae,Alabama
5550AL,BLEPH5,None,Blephilia,"Raf.""",,pagoda-plant,Lamiaceae,Alabama
5551AL,BLHI,None,Blephilia,hirsuta, Pursh Benth,hairy pagoda-plant,Lamiaceae,Alabama
5552AL,BLSU,None,Blephilia,subnuda, R Simmers  Kral,Cumberland pagoda-plant,Lamiaceae,Alabama
5553AL,CALAM4,None,Calamintha,"Mill.""",,calamint,Lamiaceae,Alabama
5554AL,CANE17,None,Calamintha,nepeta, L Savi,lesser calamint,Lamiaceae,Alabama
5555AL,CANEG,SACA16,Satureja,calamintha, L Scheele,None,Lamiaceae,Alabama
5556AL,CANEN,CANE22,Calamintha,nepetoides,,None,Lamiaceae,Alabama
5557AL,CANEN,CLNE3,Clinopodium,nepeta, L Kuntze,None,Lamiaceae,Alabama
5558AL,CANEN,SANE5,Satureja,nepeta, L Scheele,None,Lamiaceae,Alabama
5559AL,CLCO10,None,Clinopodium,coccineum, Nutt ex Hook Kuntze,scarlet calamint,Lamiaceae,Alabama
5560AL,CLCO10,CACO39,Calamintha,coccinea, Nutt ex Hook Benth,None,Lamiaceae,Alabama
5561AL,CLCO10,CLMA9,Clinopodium,macrocalyx,,None,Lamiaceae,Alabama
5562AL,CLCO10,CUCO6,Cunila,coccinea, Nutt ex Hook,None,Lamiaceae,Alabama
5563AL,CLCO10,SACO9,Satureja,coccinea, Nutt ex Hook Bertol,None,Lamiaceae,Alabama
5564AL,CLGE,None,Clinopodium,georgianum,,Georgia calamint,Lamiaceae,Alabama
5565AL,CLGE,CAGE7,Calamintha,georgiana, Harper Shinners,None,Lamiaceae,Alabama
5566AL,CLGE,SACA28,Satureja,caroliniana, auct non Michx Briq,None,Lamiaceae,Alabama
5567AL,CLGE,SAGE3,Satureja,georgiana, Harper HE Ahles,None,Lamiaceae,Alabama
5568AL,CLGR4,None,Clinopodium,gracile, Benth Kuntze,slender wild basil,Lamiaceae,Alabama
5569AL,CLINO,None,Clinopodium,"L.""",,clinopodium,Lamiaceae,Alabama
5570AL,COCA19,None,Conradina,canescens, Torr  A Gray ex Benth A Gray,false rosemary,Lamiaceae,Alabama
5571AL,COCA19,CACA44,Calamintha,canescens, Torr  A Gray ex Benth,non C. Presl,None,Alabama
5572AL,COCA19,COBR5,Conradina,brevifolia,,None,Lamiaceae,Alabama
5573AL,COCA19,COPU7,Conradina,puberula,,None,Lamiaceae,Alabama
5574AL,COCA4,None,Collinsonia,canadensis,,richweed,Lamiaceae,Alabama
5575AL,COGL9,None,Conradina,glabra,,Apalachicola false rosemary,Lamiaceae,Alabama
5576AL,COLLI2,None,Collinsonia,"L.""",,horsebalm,Lamiaceae,Alabama
5577AL,CONRA,None,Conradina,A.,,false rosemary,Lamiaceae,Alabama
5578AL,COSE11,None,Collinsonia,serotina,,Blue Ridge horsebalm,Lamiaceae,Alabama
5579AL,COSE11,COPU12,Collinsonia,punctata,,None,Lamiaceae,Alabama
5580AL,COSE11,HYVE5,Hypogon,verticillata,,None,Lamiaceae,Alabama
5581AL,COSE11,MIAN3,Micheliella,anisata, Sims Briq,None,Lamiaceae,Alabama
5582AL,COTU2,None,Collinsonia,tuberosa,,deepwoods horsebalm,Lamiaceae,Alabama
5583AL,COVE3,None,Collinsonia,verticillata,,stoneroot,Lamiaceae,Alabama
5584AL,COVE3,HYVE6,Hypogon,verticillata, Baldw House,non Raf.,None,Alabama
5585AL,COVE3,MIVE4,Micheliella,verticillata, Baldw Briq,None,Lamiaceae,Alabama
5586AL,CUNIL,None,Cunila,D., Royen ex L,cunila,Lamiaceae,Alabama
5587AL,CUOR,None,Cunila,origanoides, L Britton,common dittany,Lamiaceae,Alabama
5588AL,CUOR,CUMA7,Cunila,mariana,,None,Lamiaceae,Alabama
5589AL,CUOR,MAOR6,Mappia,origanoides, L House,None,Lamiaceae,Alabama
5590AL,DICER,None,Dicerandra,"Benth.""",,balm,Lamiaceae,Alabama
5591AL,DILI3,None,Dicerandra,linearifolia, Elliott Benth,coastal plain balm,Lamiaceae,Alabama
5592AL,DILIL2,CELI4,Ceranthera,linearifolia,,None,Lamiaceae,Alabama
5593AL,GLECH,None,Glechoma,"L.""",,glechoma,Lamiaceae,Alabama
5594AL,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Alabama
5595AL,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Alabama
5596AL,HEDEO,None,Hedeoma,"Pers.""",,false pennyroyal,Lamiaceae,Alabama
5597AL,HEDR,None,Hedeoma,drummondii,,Drummond's false pennyroyal,Lamiaceae,Alabama
5598AL,HEDR,HECA18,Hedeoma,campora,,None,Lamiaceae,Alabama
5599AL,HEDR,HECI8,Hedeoma,ciliata,,None,Lamiaceae,Alabama
5600AL,HEDR,HELO9,Hedeoma,longiflora,,None,Lamiaceae,Alabama
5601AL,HEDR,HEOV2,Hedeoma,ovata, A Nelson,None,Lamiaceae,Alabama
5602AL,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Alabama
5603AL,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Alabama
5604AL,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Alabama
5605AL,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Alabama
5606AL,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Alabama
5607AL,HYAL,None,Hyptis,alata, Raf Shinners,clustered bushmint,Lamiaceae,Alabama
5608AL,HYAL,HYRA5,Hyptis,radiata,,None,Lamiaceae,Alabama
5609AL,HYMU2,None,Hyptis,mutabilis, A Rich Briq,tropical bushmint,Lamiaceae,Alabama
5610AL,HYMU2,CAMU2,Cantinoa,mutabilis, Rich Harley  JFB Pastore,None,Lamiaceae,Alabama
5611AL,HYPTI,None,Hyptis,"Jacq.""",,bushmint,Lamiaceae,Alabama
5612AL,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Alabama
5613AL,LAMIU,None,Lamium,"L.""",,deadnettle,Lamiaceae,Alabama
5614AL,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Alabama
5615AL,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Alabama
5616AL,LENE,None,Leonotis,nepetifolia, L R Br,Christmas candlestick,Lamiaceae,Alabama
5617AL,LEONO,None,Leonotis,(Pers.), WT Aiton,lion's ear,Lamiaceae,Alabama
5618AL,LEONU,None,Leonurus,"L.""",,motherwort,Lamiaceae,Alabama
5619AL,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Alabama
5620AL,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Alabama
5621AL,LYAM2,None,Lycopus,amplectens,,clasping water horehound,Lamiaceae,Alabama
5622AL,LYAM2,LYPU3,Lycopus,pubens,,None,Lamiaceae,Alabama
5623AL,LYAM2,LYSE4,Lycopus,sessilifolius, A Gray,None,Lamiaceae,Alabama
5624AL,LYCOP4,None,Lycopus,"L.""",,waterhorehound,Lamiaceae,Alabama
5625AL,LYEU,None,Lycopus,europaeus,,gypsywort,Lamiaceae,Alabama
5626AL,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Alabama
5627AL,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Alabama
5628AL,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Alabama
5629AL,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Alabama
5630AL,MARRU,None,Marrubium,"L.""",,horehound,Lamiaceae,Alabama
5631AL,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Alabama
5632AL,MENTH,None,Mentha,"L.""",,mint,Lamiaceae,Alabama
5633AL,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Alabama
5634AL,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Alabama
5635AL,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Alabama
5636AL,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Alabama
5637AL,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Alabama
5638AL,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Alabama
5639AL,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Alabama
5640AL,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Alabama
5641AL,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Alabama
5642AL,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,Alabama
5643AL,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,Alabama
5644AL,MOBR2,None,Monarda,bradburiana,,eastern beebalm,Lamiaceae,Alabama
5645AL,MOBR2,MOFI2,Monarda,fistulosa,,nom. inq.,None,Alabama
5646AL,MOBR2,MORI2,Monarda,rigida,,None,Lamiaceae,Alabama
5647AL,MOBR2,MOVI4,Monarda,villosa, M Martens,None,Lamiaceae,Alabama
5648AL,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Alabama
5649AL,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Alabama
5650AL,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,Alabama
5651AL,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,Alabama
5652AL,MOCL,None,Monarda,clinopodia,,white bergamot,Lamiaceae,Alabama
5653AL,MOCL,MOAL2,Monarda,allophylla,,None,Lamiaceae,Alabama
5654AL,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Alabama
5655AL,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Alabama
5656AL,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Alabama
5657AL,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Alabama
5658AL,MONAR,None,Monarda,"L.""",,beebalm,Lamiaceae,Alabama
5659AL,MOPU,None,Monarda,punctata,,spotted beebalm,Lamiaceae,Alabama
5660AL,MORU,None,Monarda,russeliana, Nutt ex Sims,redpurple beebalm,Lamiaceae,Alabama
5661AL,MORU,MOVI,Monarda,virgata,,None,Lamiaceae,Alabama
5662AL,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Alabama
5663AL,NEPET,None,Nepeta,"L.""",,catnip,Lamiaceae,Alabama
5664AL,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Alabama
5665AL,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Alabama
5666AL,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Alabama
5667AL,PERIL,None,Perilla,"L.""",,perilla,Lamiaceae,Alabama
5668AL,PHAN6,None,Physostegia,angustifolia,,narrowleaf false dragonhead,Lamiaceae,Alabama
5669AL,PHAN6,PHED2,Physostegia,edwardsiana,,None,Lamiaceae,Alabama
5670AL,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Alabama
5671AL,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Alabama
5672AL,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Alabama
5673AL,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Alabama
5674AL,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Alabama
5675AL,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Alabama
5676AL,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Alabama
5677AL,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Alabama
5678AL,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Alabama
5679AL,PHYSO2,None,Physostegia,"Benth.""",,lionsheart,Lamiaceae,Alabama
5680AL,PRUNE,None,Prunella,"L.""",,selfheal,Lamiaceae,Alabama
5681AL,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Alabama
5682AL,PYAL,None,Pycnanthemum,albescens, Torr  A Gray,whiteleaf mountainmint,Lamiaceae,Alabama
5683AL,PYAL,KOAL4,Koellia,albescens, Torr  A Gray Kuntze,None,Lamiaceae,Alabama
5684AL,PYAL,KOPA2,Koellia,pauciflora,,None,Lamiaceae,Alabama
5685AL,PYCNA,None,Pycnanthemum,"Michx.""",,mountainmint,Lamiaceae,Alabama
5686AL,PYCU,None,Pycnanthemum,curvipes, Greene E Grant  Epling,stone mountainmint,Lamiaceae,Alabama
5687AL,PYCU,KOCU,Koellia,curvipes,,None,Lamiaceae,Alabama
5688AL,PYCU,KOMU,Koellia,multiflora,,None,Lamiaceae,Alabama
5689AL,PYFL,None,Pycnanthemum,flexuosum, Walter Britton,Sterns & Poggenb.,Appalachian mountainmint,Alabama
5690AL,PYFL,KOHU,Koellia,hugeri,,None,Lamiaceae,Alabama
5691AL,PYFL,KOHY2,Koellia,hyssopifolia, Benth Britton,None,Lamiaceae,Alabama
5692AL,PYFL,PYHY,Pycnanthemum,hyssopifolium,,None,Lamiaceae,Alabama
5693AL,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Alabama
5694AL,PYINP,PYPU2,Pycnanthemum,puberulum, E Grant  Epling,None,Lamiaceae,Alabama
5695AL,PYLO,None,Pycnanthemum,loomisii,,Loomis' mountainmint,Lamiaceae,Alabama
5696AL,PYMO2,None,Pycnanthemum,montanum,,thinleaf mountainmint,Lamiaceae,Alabama
5697AL,PYMO2,KOMO,Koellia,montana, Michx Kuntze,None,Lamiaceae,Alabama
5698AL,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Alabama
5699AL,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Alabama
5700AL,PYNU,None,Pycnanthemum,nudum,,coastal plain mountainmint,Lamiaceae,Alabama
5701AL,PYNU,KONU,Koellia,nuda, Nutt Kuntze,None,Lamiaceae,Alabama
5702AL,PYPY,None,Pycnanthemum,pycnanthemoides, Leavenworth Fernald,southern mountainmint,Lamiaceae,Alabama
5703AL,PYPYP,KOPY2,Koellia,pycnanthemoides, Leavenworth Kuntze,None,Lamiaceae,Alabama
5704AL,PYPYV,PYTU,Pycnanthemum,tullium,,None,Lamiaceae,Alabama
5705AL,PYPYV,PYVI2,Pycnanthemum,viridifolium, Fernald E Grant  Epling,None,Lamiaceae,Alabama
5706AL,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Alabama
5707AL,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Alabama
5708AL,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Alabama
5709AL,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Alabama
5710AL,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Alabama
5711AL,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Alabama
5712AL,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Alabama
5713AL,SACH5,None,Salvia,chapmanii, A Gray,Chapman's sage,Lamiaceae,Alabama
5714AL,SACO5,None,Salvia,coccinea, PJ Buchoz ex Etlinger,blood sage,Lamiaceae,Alabama
5715AL,SALVI,None,Salvia,"L.""",,sage,Lamiaceae,Alabama
5716AL,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Alabama
5717AL,SAOF2,None,Salvia,officinalis,,kitchen sage,Lamiaceae,Alabama
5718AL,SAUR,None,Salvia,urticifolia,,nettleleaf sage,Lamiaceae,Alabama
5719AL,SAVE12,None,Salvia,verbenaca,,wild clary,Lamiaceae,Alabama
5720AL,SAVE12,SACL6,Salvia,cleistogama, de Bary  Paul,None,Lamiaceae,Alabama
5721AL,SAVE12,SAVE2,Salvia,verbenacea,,database artifact,None,Alabama
5722AL,SCAL2,None,Scutellaria,alabamensis,,Alabama skullcap,Lamiaceae,Alabama
5723AL,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Alabama
5724AL,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Alabama
5725AL,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Alabama
5726AL,SCGL4,None,Scutellaria,glabriuscula,,Georgia skullcap,Lamiaceae,Alabama
5727AL,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Alabama
5728AL,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Alabama
5729AL,SCINA,SCME5,Scutellaria,mellichampii,,None,Lamiaceae,Alabama
5730AL,SCINP,SCPU8,Scutellaria,punctata, Chapm Leonard,None,Lamiaceae,Alabama
5731AL,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Alabama
5732AL,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Alabama
5733AL,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Alabama
5734AL,SCOVC2,SCCU5,Scutellaria,cuthbertii,,None,Lamiaceae,Alabama
5735AL,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Alabama
5736AL,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Alabama
5737AL,SCPAA2,SCAU5,Scutellaria,australis, Fassett Epling,None,Lamiaceae,Alabama
5738AL,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Alabama
5739AL,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Alabama
5740AL,SCPS,None,Scutellaria,pseudoserrata,,falseteeth skullcap,Lamiaceae,Alabama
5741AL,SCRA,None,Scutellaria,racemosa,,South American skullcap,Lamiaceae,Alabama
5742AL,SCRA,SCMI14,Scutellaria,minor, auct non Huds,None,Lamiaceae,Alabama
5743AL,SCSA5,None,Scutellaria,saxatilis,,smooth rock skullcap,Lamiaceae,Alabama
5744AL,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,Alabama
5745AL,SCUTE,None,Scutellaria,"L.""",,skullcap,Lamiaceae,Alabama
5746AL,STACH,None,Stachys,"L.""",,hedgenettle,Lamiaceae,Alabama
5747AL,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Alabama
5748AL,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Alabama
5749AL,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Alabama
5750AL,STCL,None,Stachys,clingmanii,,Clingman's hedgenettle,Lamiaceae,Alabama
5751AL,STCO9,None,Stachys,cordata,,heartleaf hedgenettle,Lamiaceae,Alabama
5752AL,STCO9,STNU2,Stachys,nuttallii, Shuttlw ex Benth,None,Lamiaceae,Alabama
5753AL,STCO9,STRI4,Stachys,riddellii,,None,Lamiaceae,Alabama
5754AL,STCO9,STSA4,Stachys,salvioides,,None,Lamiaceae,Alabama
5755AL,STCO9,STSU,Stachys,subcordata,,None,Lamiaceae,Alabama
5756AL,STCR7,None,Stachys,crenata,,mousesear,Lamiaceae,Alabama
5757AL,STCR7,STAG,Stachys,agraria, auct non Cham  Schltdl,None,Lamiaceae,Alabama
5758AL,STEP,None,Stachys,eplingii, JB Nelson,Epling's hedgenettle,Lamiaceae,Alabama
5759AL,STFL4,None,Stachys,floridana, Shuttlw ex Benth,Florida hedgenettle,Lamiaceae,Alabama
5760AL,STLA5,None,Stachys,latidens, Small ex Britton,broadtooth hedgenettle,Lamiaceae,Alabama
5761AL,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Alabama
5762AL,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Alabama
5763AL,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Alabama
5764AL,SYHI,None,Synandra,hispidula, Michx Britton,Guyandotte beauty,Lamiaceae,Alabama
5765AL,SYNAN,None,Synandra,"Nutt.""",,synandra,Lamiaceae,Alabama
5766AL,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Alabama
5767AL,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Alabama
