1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
2923NH,FAGR,FAAM,Fagus,americana,,None,Fagaceae,New Hampshire
2924NH,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,New Hampshire
2925NH,FAGUS,None,Fagus,L.,,beech,Fagaceae,New Hampshire
2926NH,QUAL,None,Quercus,alba,,white oak,Fagaceae,New Hampshire
2927NH,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,New Hampshire
2928NH,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,New Hampshire
2929NH,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,New Hampshire
2930NH,QUERC,None,Quercus,L.,,oak,Fagaceae,New Hampshire
2931NH,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,New Hampshire
2932NH,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,New Hampshire
2933NH,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,New Hampshire
2934NH,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,New Hampshire
2935NH,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,New Hampshire
2936NH,QURE,None,Quercus,×rehderi, Trel ilicifolia  velutina,hybrid oak,Fagaceae,New Hampshire
2937NH,QURO2,None,Quercus,robur,,English oak,Fagaceae,New Hampshire
2938NH,QURO2,QUROF,Quercus,robur, L f fastigiata Lam O Schwarz,None,Fagaceae,New Hampshire
2939NH,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,New Hampshire
2940NH,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,New Hampshire
2941NH,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,New Hampshire
2942NH,QUVE,None,Quercus,velutina,,black oak,Fagaceae,New Hampshire
2943NH,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,New Hampshire
2944NH,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,New Hampshire
2945NH,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,New Hampshire
2946NH,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,New Hampshire
2947NH,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,New Hampshire
2948NH,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,New Hampshire
2949NH,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,New Hampshire
2950NH,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,New Hampshire
2951NH,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,New Hampshire
2952NH,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,New Hampshire
2953NH,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,New Hampshire
2954NH,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,New Hampshire
2955NH,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,New Hampshire
2956NH,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,New Hampshire
2957NH,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,New Hampshire
2958NH,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,New Hampshire
2959NH,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,New Hampshire
2960NH,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,New Hampshire
2961NH,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,New Hampshire
2962NH,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,New Hampshire
2963NH,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,New Hampshire
2964NH,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,New Hampshire
2965NH,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,New Hampshire
2966NH,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,New Hampshire
2967NH,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,New Hampshire
2968NH,GEANA,DAAN,Dasystephana,andrewsii, Griseb Small,None,Gentianaceae,New Hampshire
2969NH,GEANA,PNAN,Pneumonanthe,andrewsii, Griseb WA Weber,None,Gentianaceae,New Hampshire
2970NH,GECL,None,Gentiana,clausa,,bottle gentian,Gentianaceae,New Hampshire
2971NH,GECR2,None,Gentianopsis,crinita, Froel Ma,greater fringed gentian,Gentianaceae,New Hampshire
2972NH,GECR2,ANCR6,Anthopogon,crinitum, Froel Raf,None,Gentianaceae,New Hampshire
2973NH,GECR2,GECR3,Gentiana,crinita,,None,Gentianaceae,New Hampshire
2974NH,GECR2,GEVE5,Gentiana,ventricosa,,None,Gentianaceae,New Hampshire
2975NH,GECR2,GECR4,Gentianella,crinita, Froel G Don,None,Gentianaceae,New Hampshire
2976NH,GELI3,None,Gentiana,linearis,,narrowleaf gentian,Gentianaceae,New Hampshire
2977NH,GELI3,DALI,Dasystephana,linearis, Froel Britton,None,Gentianaceae,New Hampshire
2978NH,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,New Hampshire
2979NH,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,New Hampshire
2980NH,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,New Hampshire
2981NH,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,New Hampshire
2982NH,GEQUQ,GEQU3,Gentiana,quinquefolia,,None,Gentianaceae,New Hampshire
2983NH,HADE2,None,Halenia,deflexa, Sm Griseb,American spurred gentian,Gentianaceae,New Hampshire
2984NH,HALEN,None,Halenia,Borkh.,,spurred gentian,Gentianaceae,New Hampshire
2985NH,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,New Hampshire
2986NH,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,New Hampshire
2987NH,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,New Hampshire
2988NH,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,New Hampshire
2989NH,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,New Hampshire
2990NH,GECAS,GESP,Geranium,sphaerospermum,,None,Geraniaceae,New Hampshire
2991NH,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,New Hampshire
2992NH,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,New Hampshire
2993NH,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,New Hampshire
2994NH,GERAN,None,Geranium,L.,,geranium,Geraniaceae,New Hampshire
2995NH,GERO,None,Geranium,robertianum,,Robert geranium,Geraniaceae,New Hampshire
2996NH,GEROR2,RORO2,Robertiella,robertiana, L Hanks,None,Geraniaceae,New Hampshire
2997NH,GESA2,None,Geranium,sanguineum,,bloody geranium,Geraniaceae,New Hampshire
2998NH,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,New Hampshire
2999NH,GRMI3,None,Grimmia,milleri, Hastings  Greven,Miller's rock moss,Grimmiaceae,New Hampshire
3000NH,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,New Hampshire
3001NH,RIBES,None,Ribes,L.,,currant,Grossulariaceae,New Hampshire
3002NH,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,New Hampshire
3003NH,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,New Hampshire
3004NH,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,New Hampshire
3005NH,RIGL,None,Ribes,glandulosum,,skunk currant,Grossulariaceae,New Hampshire
3006NH,RIGL,RIPR,Ribes,prostratum,,None,Grossulariaceae,New Hampshire
3007NH,RIGL,RIRE2,Ribes,resinosum,,None,Grossulariaceae,New Hampshire
3008NH,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,New Hampshire
3009NH,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,New Hampshire
3010NH,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,New Hampshire
3011NH,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,New Hampshire
3012NH,RINI,None,Ribes,nigrum,,European black currant,Grossulariaceae,New Hampshire
3013NH,RIRU80,None,Ribes,rubrum,,cultivated currant,Grossulariaceae,New Hampshire
3014NH,RIRU80,RISA2,Ribes,sativum,,None,Grossulariaceae,New Hampshire
3015NH,RIRU80,RISY,Ribes,sylvestre, Lam Mert  WDJ Koch,None,Grossulariaceae,New Hampshire
3016NH,RIRU80,RIVU,Ribes,vulgare,,None,Grossulariaceae,New Hampshire
3017NH,RITR,None,Ribes,triste,,red currant,Grossulariaceae,New Hampshire
3018NH,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,New Hampshire
3019NH,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,New Hampshire
3020NH,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,New Hampshire
3021NH,MYAL3,None,Myriophyllum,alterniflorum,,alternateflower watermilfoil,Haloragaceae,New Hampshire
3022NH,MYFA2,None,Myriophyllum,farwellii,,Farwell's watermilfoil,Haloragaceae,New Hampshire
3023NH,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,New Hampshire
3024NH,MYHU,None,Myriophyllum,humile, Raf Morong,low watermilfoil,Haloragaceae,New Hampshire
3025NH,MYHU,BUHU,Burshia,humilis,,None,Haloragaceae,New Hampshire
3026NH,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,New Hampshire
3027NH,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,New Hampshire
3028NH,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,New Hampshire
3029NH,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,New Hampshire
3030NH,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,New Hampshire
3031NH,MYTE,None,Myriophyllum,tenellum,,slender watermilfoil,Haloragaceae,New Hampshire
3032NH,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,New Hampshire
3033NH,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,New Hampshire
3034NH,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,New Hampshire
3035NH,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,New Hampshire
3036NH,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,New Hampshire
3037NH,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,New Hampshire
3038NH,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,New Hampshire
3039NH,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,New Hampshire
3040NH,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,New Hampshire
3041NH,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,New Hampshire
3042NH,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,New Hampshire
3043NH,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,New Hampshire
3044NH,HYPA,None,Hydrangea,paniculata,,panicled hydrangea,Hydrangeaceae,New Hampshire
3045NH,PHCO7,None,Philadelphus,coronarius,,sweet mock orange,Hydrangeaceae,New Hampshire
3046NH,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,New Hampshire
3047NH,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,New Hampshire
3048NH,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,New Hampshire
3049NH,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,New Hampshire
3050NH,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,New Hampshire
3051NH,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,New Hampshire
3052NH,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,New Hampshire
3053NH,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,New Hampshire
3054NH,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,New Hampshire
3055NH,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,New Hampshire
3056NH,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,New Hampshire
3057NH,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,New Hampshire
3058NH,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,New Hampshire
3059NH,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,New Hampshire
3060NH,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,New Hampshire
3061NH,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,New Hampshire
3062NH,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,New Hampshire
3063NH,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,New Hampshire
3064NH,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,New Hampshire
3065NH,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,New Hampshire
3066NH,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,New Hampshire
3067NH,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,New Hampshire
3068NH,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,New Hampshire
3069NH,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,New Hampshire
3070NH,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,New Hampshire
3071NH,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,New Hampshire
3072NH,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,New Hampshire
3073NH,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,New Hampshire
3074NH,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,New Hampshire
3075NH,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,New Hampshire
3076NH,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,New Hampshire
3077NH,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,New Hampshire
3078NH,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,New Hampshire
3079NH,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,New Hampshire
3080NH,TRIN13,None,Trichomanes,intricatum,,weft fern,Hymenophyllaceae,New Hampshire
3081NH,IRIS,None,Iris,L.,,iris,Iridaceae,New Hampshire
3082NH,IRPR,None,Iris,prismatica, Pursh ex Ker Gawl,slender blue iris,Iridaceae,New Hampshire
3083NH,IRPR,IRCA3,Iris,carolina,,None,Iridaceae,New Hampshire
3084NH,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,New Hampshire
3085NH,IRSE,None,Iris,setosa, Pall ex Link,beachhead iris,Iridaceae,New Hampshire
3086NH,IRSEC,IRHO2,Iris,hookeri, Penny ex G Don,None,Iridaceae,New Hampshire
3087NH,IRSI,None,Iris,sibirica,,Siberian iris,Iridaceae,New Hampshire
3088NH,IRTE4,None,Iris,tectorum,,wall iris,Iridaceae,New Hampshire
3089NH,IRVE2,None,Iris,versicolor,,harlequin blueflag,Iridaceae,New Hampshire
3090NH,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,New Hampshire
3091NH,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,New Hampshire
3092NH,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,New Hampshire
3093NH,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,New Hampshire
3094NH,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,New Hampshire
3095NH,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,New Hampshire
3096NH,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,New Hampshire
3097NH,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,New Hampshire
3098NH,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,New Hampshire
3099NH,ISAC,None,Isoetes,acadiensis,,Acadian quillwort,Isoetaceae,New Hampshire
3100NH,ISDO,None,Isoetes,×dodgei, AA Eaton pro sp riparia  tenella,quillwort,Isoetaceae,New Hampshire
3101NH,ISEA,None,Isoetes,×eatonii, R Dodge pro sp engelmannii  tenella,quillwort,Isoetaceae,New Hampshire
3102NH,ISEA,ISGR,Isoetes,gravesii, AA Eaton,None,Isoetaceae,New Hampshire
3103NH,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,New Hampshire
3104NH,ISFO,None,Isoetes,×foveolata, AA Eaton ex R Dodge pro sp engelmannii  tuckermannii,quillwort,Isoetaceae,New Hampshire
3105NH,ISLA,None,Isoetes,lacustris,,lake quillwort,Isoetaceae,New Hampshire
3106NH,ISLA,ISHI3,Isoetes,hieroglyphica, AA Eaton,None,Isoetaceae,New Hampshire
3107NH,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,New Hampshire
3108NH,ISPR,None,Isoetes,prototypus, DM Britton,spike quillwort,Isoetaceae,New Hampshire
3109NH,ISRI,None,Isoetes,riparia, Engelm ex A Braun,shore quillwort,Isoetaceae,New Hampshire
3110NH,ISRIR,ISCA,Isoetes,canadensis, Engelm AA Eaton,None,Isoetaceae,New Hampshire
3111NH,ISTE5,None,Isoetes,tenella,,spiny-spore quillwort,Isoetaceae,New Hampshire
3112NH,ISTE5,ISBR4,Isoetes,braunii,,None,Isoetaceae,New Hampshire
3113NH,ISTE5,ISEC,Isoetes,echinospora,,None,Isoetaceae,New Hampshire
3114NH,ISTE5,ISMU2,Isoetes,muricata,,None,Isoetaceae,New Hampshire
3115NH,ISTE5,ISSE4,Isoetes,setacea, Lam pp,None,Isoetaceae,New Hampshire
3116NH,ISTU,None,Isoetes,tuckermanii, A Braun,Tuckerman's quillwort,Isoetaceae,New Hampshire
3117NH,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,New Hampshire
3118NH,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,New Hampshire
3119NH,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,New Hampshire
3120NH,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,New Hampshire
3121NH,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,New Hampshire
3122NH,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,New Hampshire
3123NH,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,New Hampshire
3124NH,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,New Hampshire
3125NH,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,New Hampshire
3126NH,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,New Hampshire
3127NH,CALA34,None,Carya,×laneyi, Sarg cordiformis  ovata,hybrid hickory,Juglandaceae,New Hampshire
3128NH,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,New Hampshire
3129NH,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,New Hampshire
3130NH,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,New Hampshire
3131NH,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,New Hampshire
3132NH,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,New Hampshire
3133NH,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,New Hampshire
3134NH,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,New Hampshire
3135NH,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,New Hampshire
3136NH,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,New Hampshire
3137NH,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,New Hampshire
3138NH,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,New Hampshire
3139NH,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,New Hampshire
3140NH,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,New Hampshire
3141NH,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,New Hampshire
3142NH,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,New Hampshire
3143NH,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,New Hampshire
3144NH,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,New Hampshire
3145NH,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,New Hampshire
3146NH,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,New Hampshire
3147NH,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,New Hampshire
3148NH,JUARL,JUAT,Juncus,ater,,None,Juncaceae,New Hampshire
3149NH,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,New Hampshire
3150NH,JUBR2,None,Juncus,brachycephalus, Engelm Buchenau,smallhead rush,Juncaceae,New Hampshire
3151NH,JUBR4,None,Juncus,brevicaudatus, Engelm Fernald,narrowpanicle rush,Juncaceae,New Hampshire
3152NH,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,New Hampshire
3153NH,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,New Hampshire
3154NH,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,New Hampshire
3155NH,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,New Hampshire
3156NH,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,New Hampshire
3157NH,JUEF,None,Juncus,effusus,,common rush,Juncaceae,New Hampshire
3158NH,JUEFC2,JUCO9,Juncus,conglomeratus,,None,Juncaceae,New Hampshire
3159NH,JUEFP2,JUPY,Juncus,pylaei,,None,Juncaceae,New Hampshire
3160NH,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,New Hampshire
3161NH,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,New Hampshire
3162NH,JUGE,None,Juncus,gerardii,,saltmeadow rush,Juncaceae,New Hampshire
3163NH,JUGR,None,Juncus,greenei, Oakes  Tuck,Greene's rush,Juncaceae,New Hampshire
3164NH,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,New Hampshire
3165NH,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,New Hampshire
3166NH,JUMI2,None,Juncus,militaris,,bayonet rush,Juncaceae,New Hampshire
3167NH,JUNCU,None,Juncus,L.,,rush,Juncaceae,New Hampshire
3168NH,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,New Hampshire
3169NH,JUOR2,None,Juncus,×oronensis, Fernald pro sp tenuis  vaseyi,rush,Juncaceae,New Hampshire
3170NH,JUPE,None,Juncus,pelocarpus, E Mey,brownfruit rush,Juncaceae,New Hampshire
3171NH,JUSE,None,Juncus,secundus, P Beauv ex Poir,lopsided rush,Juncaceae,New Hampshire
3172NH,JUST,None,Juncus,stygius,,moor rush,Juncaceae,New Hampshire
3173NH,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,New Hampshire
3174NH,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,New Hampshire
3175NH,JUTR2,None,Juncus,trifidus,,highland rush,Juncaceae,New Hampshire
3176NH,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,New Hampshire
3177NH,LUACA2,JUSA3,Juncoides,saltuense, Fernald A Heller,None,Juncaceae,New Hampshire
3178NH,LUACA2,LUPI8,Luzula,pilosa, L Willd,None,Juncaceae,New Hampshire
3179NH,LUACA2,LUSA7,Luzula,saltuensis,,None,Juncaceae,New Hampshire
3180NH,LUCO5,None,Luzula,confusa,,northern woodrush,Juncaceae,New Hampshire
3181NH,LUCO5,LUHY5,Luzula,hyperborea, R Br,nom. utique rej.,None,New Hampshire
3182NH,LULU3,None,Luzula,luzuloides, Lam Dandy  Wilmott,oakforest woodrush,Juncaceae,New Hampshire
3183NH,LULU3,JUNE3,Juncoides,nemorosum, Pollard Kuntze,None,Juncaceae,New Hampshire
3184NH,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,New Hampshire
3185NH,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,New Hampshire
3186NH,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,New Hampshire
3187NH,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,New Hampshire
3188NH,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,New Hampshire
3189NH,LUMUM2,JUMU,Juncus,multiflorus, Ehrh Hoffm,non Retz.,None,New Hampshire
3190NH,LUPA14,None,Luzula,pallidula, J Kirschner,Eurasian woodrush,Juncaceae,New Hampshire
3191NH,LUPA14,LUPA5,Luzula,pallescens, Wahlenb Besser,None,Juncaceae,New Hampshire
3192NH,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,New Hampshire
3193NH,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,New Hampshire
3194NH,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,New Hampshire
3195NH,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,New Hampshire
3196NH,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,New Hampshire
3197NH,LUSP4,None,Luzula,spicata, L DC,spiked woodrush,Juncaceae,New Hampshire
3198NH,LUSP4,JUSP2,Juncoides,spicatum, L Kuntze,None,Juncaceae,New Hampshire
3199NH,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,New Hampshire
3200NH,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,New Hampshire
3201NH,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,New Hampshire
3202NH,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,New Hampshire
3203NH,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,New Hampshire
3204NH,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,New Hampshire
3205NH,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,New Hampshire
3206NH,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,New Hampshire
