3455DC,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,District of Columbia
3456DC,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,District of Columbia
3457DC,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,District of Columbia
3458DC,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,District of Columbia
3459DC,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,District of Columbia
3460DC,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,District of Columbia
3461DC,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,District of Columbia
3462DC,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,District of Columbia
3463DC,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,District of Columbia
3464DC,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,District of Columbia
3465DC,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,District of Columbia
3466DC,ISME2,None,Isotria,medeoloides, Pursh Raf,small whorled pogonia,Orchidaceae,District of Columbia
3467DC,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,District of Columbia
3468DC,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,District of Columbia
3469DC,LIAU3,None,Listera,australis,,southern twayblade,Orchidaceae,District of Columbia
3470DC,LIAU3,NEAU2,Neottia,australis, Lindl Szlach,None,Orchidaceae,District of Columbia
3471DC,LIAU3,NEBI3,Neottia,bifolia, Raf Baumbach,None,Orchidaceae,District of Columbia
3472DC,LIAU3,OPAU6,Ophrys,australis, Lindl House,None,Orchidaceae,District of Columbia
3473DC,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,District of Columbia
3474DC,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,District of Columbia
3475DC,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,District of Columbia
3476DC,LISTE,None,Listera,R.,,twayblade,Orchidaceae,District of Columbia
3477DC,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,District of Columbia
3478DC,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,District of Columbia
3479DC,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,District of Columbia
3480DC,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,District of Columbia
3481DC,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,District of Columbia
3482DC,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,District of Columbia
3483DC,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,District of Columbia
3484DC,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,District of Columbia
3485DC,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,District of Columbia
3486DC,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,District of Columbia
3487DC,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,District of Columbia
3488DC,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,District of Columbia
3489DC,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,District of Columbia
3490DC,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,District of Columbia
3491DC,PLPE,None,Platanthera,peramoena, A Gray A Gray,purple fringeless orchid,Orchidaceae,District of Columbia
3492DC,PLPE,BLPE,Blephariglotis,peramoena, A Gray Rydb,None,Orchidaceae,District of Columbia
3493DC,PLPE,HAPE4,Habenaria,peramoena, A Gray,None,Orchidaceae,District of Columbia
3494DC,PLPE,PLFI5,Platanthera,fissa, auct non Muhl ex Willd Lindl,None,Orchidaceae,District of Columbia
3495DC,PLPS2,None,Platanthera,psycodes, L Lindl,lesser purple fringed orchid,Orchidaceae,District of Columbia
3496DC,PLPS2,BLPS,Blephariglotis,psycodes, L Rydb,None,Orchidaceae,District of Columbia
3497DC,PLPS2,HAFI3,Habenaria,fissa, Muhl ex Willd R Br,nom. inval.,None,District of Columbia
3498DC,PLPS2,HAFI4,Habenaria,fissa, Muhl ex Willd R Br ex Spreng,None,Orchidaceae,District of Columbia
3499DC,PLPS2,HAPS2,Habenaria,psycodes, L Spreng,None,Orchidaceae,District of Columbia
3500DC,PLPS2,ORFI2,Orchis,fissa, Muhl ex Willd,None,Orchidaceae,District of Columbia
3501DC,PLPS2,ORIN3,Orchis,incisa, Muhl ex Willd,None,Orchidaceae,District of Columbia
3502DC,PLPS2,PLFI6,Platanthera,fissa, Muhl ex Willd Lindl,None,Orchidaceae,District of Columbia
3503DC,PLPS2,PLIN14,Platanthera,incisa, Muhl ex Willd Lindl,None,Orchidaceae,District of Columbia
3504DC,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,District of Columbia
3505DC,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,District of Columbia
3506DC,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,District of Columbia
3507DC,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,District of Columbia
3508DC,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,District of Columbia
3509DC,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,District of Columbia
3510DC,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,District of Columbia
3511DC,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,District of Columbia
3512DC,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,District of Columbia
3513DC,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,District of Columbia
3514DC,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,District of Columbia
3515DC,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,District of Columbia
3516DC,SPOV,None,Spiranthes,ovalis,,October lady's tresses,Orchidaceae,District of Columbia
3517DC,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,District of Columbia
3518DC,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,District of Columbia
3519DC,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,District of Columbia
3520DC,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,District of Columbia
3521DC,TIDI,None,Tipularia,discolor, Pursh Nutt,crippled cranefly,Orchidaceae,District of Columbia
3522DC,TIDI,TIUN2,Tipularia,unifolia,,Sterns & Poggenb.,None,District of Columbia
3523DC,TIPUL,None,Tipularia,Nutt.,,tipularia,Orchidaceae,District of Columbia
3524DC,TRIPH,None,Triphora,Nutt.,,noddingcaps,Orchidaceae,District of Columbia
3525DC,TRTR3,None,Triphora,trianthophora, Sw Rydb,threebirds,Orchidaceae,District of Columbia
3526DC,TRTR3,TRTR17,Triphora,trianthophoros, Sw Rydb,orth. var.,None,District of Columbia
3527DC,COAM,None,Conopholis,americana, L Wallr,American cancer-root,Orobanchaceae,District of Columbia
3528DC,COAM,ORAM,Orobanche,americana,,None,Orobanchaceae,District of Columbia
3529DC,CONOP,None,Conopholis,Wallr.,,cancer-root,Orobanchaceae,District of Columbia
3530DC,EPIFA,None,Epifagus,Nutt.,,beechdrops,Orobanchaceae,District of Columbia
3531DC,EPVI2,None,Epifagus,virginiana, L WPC Barton,beechdrops,Orobanchaceae,District of Columbia
3532DC,EPVI2,LEVI14,Leptamnium,virginianum, L Raf,None,Orobanchaceae,District of Columbia
3533DC,ORMI,None,Orobanche,minor,,hellroot,Orobanchaceae,District of Columbia
3534DC,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,District of Columbia
3535DC,ORRI,None,Orobanche,riparia, LT Collins,River Broom-Rape,Orobanchaceae,District of Columbia
3536DC,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,District of Columbia
3537DC,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,District of Columbia
3538DC,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,District of Columbia
3539DC,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,District of Columbia
3540DC,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,District of Columbia
3541DC,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,District of Columbia
3542DC,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,District of Columbia
3543DC,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,District of Columbia
3544DC,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,District of Columbia
3545DC,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,District of Columbia
3546DC,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,District of Columbia
3547DC,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,District of Columbia
3548DC,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,District of Columbia
3549DC,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,District of Columbia
3550DC,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,District of Columbia
3551DC,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,District of Columbia
3552DC,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,District of Columbia
3553DC,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,District of Columbia
3554DC,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,District of Columbia
3555DC,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,District of Columbia
3556DC,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,District of Columbia
3557DC,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,District of Columbia
3558DC,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,District of Columbia
3559DC,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,District of Columbia
3560DC,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,District of Columbia
3561DC,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,District of Columbia
3562DC,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,District of Columbia
3563DC,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,District of Columbia
3564DC,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,District of Columbia
3565DC,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,District of Columbia
3566DC,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,District of Columbia
3567DC,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,District of Columbia
3568DC,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,District of Columbia
3569DC,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,District of Columbia
3570DC,OXGR,None,Oxalis,grandis,,great yellow woodsorrel,Oxalidaceae,District of Columbia
3571DC,OXGR,OXRE3,Oxalis,recurva,,non Elliott,None,District of Columbia
3572DC,OXGR,XAGR,Xanthoxalis,grandis, Small Small,None,Oxalidaceae,District of Columbia
3573DC,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,District of Columbia
3574DC,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,District of Columbia
3575DC,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,District of Columbia
3576DC,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,District of Columbia
3577DC,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,District of Columbia
3578DC,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,District of Columbia
3579DC,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,District of Columbia
3580DC,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,District of Columbia
3581DC,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,District of Columbia
3582DC,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,District of Columbia
3583DC,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,District of Columbia
3584DC,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,District of Columbia
3585DC,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,District of Columbia
3586DC,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,District of Columbia
3587DC,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,District of Columbia
3588DC,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,District of Columbia
3589DC,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,District of Columbia
3590DC,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,District of Columbia
3591DC,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,District of Columbia
3592DC,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,District of Columbia
3593DC,ARME4,None,Argemone,mexicana,,Mexican pricklypoppy,Papaveraceae,District of Columbia
3594DC,ARME4,ARLE4,Argemone,leiocarpa,,None,Papaveraceae,District of Columbia
3595DC,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,District of Columbia
3596DC,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,District of Columbia
3597DC,PADU,None,Papaver,dubium,,blindeyes,Papaveraceae,District of Columbia
3598DC,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,District of Columbia
3599DC,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,District of Columbia
3600DC,PLATY3,None,Platystemon,Benth.,,creamcups,Papaveraceae,District of Columbia
3601DC,PLCA5,None,Platystemon,californicus,,creamcups,Papaveraceae,District of Columbia
3602DC,PLCA5,PLAR5,Platystemon,arizonicus,,None,Papaveraceae,District of Columbia
3603DC,PLCA5,PLCO8,Platystemon,confinis,,None,Papaveraceae,District of Columbia
3604DC,PLCA5,PLMO2,Platystemon,mohavensis,,None,Papaveraceae,District of Columbia
3605DC,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,District of Columbia
3606DC,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,District of Columbia
3607DC,STDI3,None,Stylophorum,diphyllum, Michx Nutt,celandine poppy,Papaveraceae,District of Columbia
3608DC,STYLO3,None,Stylophorum,Nutt.,,stylophorum,Papaveraceae,District of Columbia
3609DC,PAIN6,None,Passiflora,incarnata,,purple passionflower,Passifloraceae,District of Columbia
3610DC,PALU2,None,Passiflora,lutea,,yellow passionflower,Passifloraceae,District of Columbia
3611DC,PASSI,None,Passiflora,L.,,passionflower,Passifloraceae,District of Columbia
3612DC,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,District of Columbia
3613DC,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,District of Columbia
3614DC,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,District of Columbia
3615DC,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,District of Columbia
3616DC,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,District of Columbia
3617DC,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,District of Columbia
3618DC,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,District of Columbia
3619DC,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,District of Columbia
3620DC,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,District of Columbia
3621DC,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,District of Columbia
3622DC,PIEC2,None,Pinus,echinata,,shortleaf pine,Pinaceae,District of Columbia
3623DC,PIGL2,None,Pinus,glabra,,spruce pine,Pinaceae,District of Columbia
3624DC,PINUS,None,Pinus,L.,,pine,Pinaceae,District of Columbia
3625DC,PIPU5,None,Pinus,pungens,,Table Mountain pine,Pinaceae,District of Columbia
3626DC,PIRI,None,Pinus,rigida,,pitch pine,Pinaceae,District of Columbia
3627DC,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,District of Columbia
3628DC,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,District of Columbia
3629DC,PITA,None,Pinus,taeda,,loblolly pine,Pinaceae,District of Columbia
3630DC,PIVI2,None,Pinus,virginiana,,Virginia pine,Pinaceae,District of Columbia
3631DC,TSCA,None,Tsuga,canadensis, L Carrire,eastern hemlock,Pinaceae,District of Columbia
3632DC,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,District of Columbia
3633DC,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,District of Columbia
3634DC,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,District of Columbia
3635DC,PLCO2,None,Plantago,cordata,,heartleaf plantain,Plantaginaceae,District of Columbia
3636DC,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,District of Columbia
3637DC,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,District of Columbia
3638DC,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,District of Columbia
3639DC,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,District of Columbia
3640DC,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,District of Columbia
3641DC,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,District of Columbia
3642DC,PLPU,None,Plantago,pusilla,,dwarf plantain,Plantaginaceae,District of Columbia
3643DC,PLPU,PLHY5,Plantago,hybrida, WPC Barton,None,Plantaginaceae,District of Columbia
3644DC,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,District of Columbia
3645DC,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,District of Columbia
3646DC,PLATA,None,Platanus,L.,,sycamore,Platanaceae,District of Columbia
3647DC,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,District of Columbia
3648DC,CEPL2,None,Ceratostigma,plumbaginoides,,blue leadwood,Plumbaginaceae,District of Columbia
3649DC,CEPL2,PLLA5,Plumbago,larpentiae,,None,Plumbaginaceae,District of Columbia
3650DC,CERAT7,None,Ceratostigma,Bunge,,ceratostigma,Plumbaginaceae,District of Columbia
3651DC,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,District of Columbia
3652DC,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,District of Columbia
3653DC,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,District of Columbia
3654DC,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,District of Columbia
3655DC,AGEL4,None,Agrostis,elliottiana,,Elliott's bentgrass,Poaceae,District of Columbia
3656DC,AGEL4,AGEX2,Agrostis,exigua,,None,Poaceae,District of Columbia
3657DC,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,District of Columbia
3658DC,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,District of Columbia
3659DC,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,District of Columbia
3660DC,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,District of Columbia
3661DC,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,District of Columbia
3662DC,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,District of Columbia
3663DC,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,District of Columbia
3664DC,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,District of Columbia
3665DC,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,District of Columbia
3666DC,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,District of Columbia
3667DC,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,District of Columbia
3668DC,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,District of Columbia
3669DC,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,District of Columbia
3670DC,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,District of Columbia
3671DC,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,District of Columbia
3672DC,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,District of Columbia
3673DC,AICA,None,Aira,caryophyllea,,silver hairgrass,Poaceae,District of Columbia
3674DC,AICAC2,ASCA22,Aspris,caryophyllea, L Nash,None,Poaceae,District of Columbia
3675DC,AIRA,None,Aira,L.,,hairgrass,Poaceae,District of Columbia
3676DC,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,District of Columbia
3677DC,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,District of Columbia
3678DC,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,District of Columbia
3679DC,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,District of Columbia
3680DC,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,District of Columbia
3681DC,ALMY,None,Alopecurus,myosuroides,,slender meadow foxtail,Poaceae,District of Columbia
3682DC,ALMY,ALAG,Alopecurus,agrestis,,None,Poaceae,District of Columbia
3683DC,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,District of Columbia
3684DC,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,District of Columbia
3685DC,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,District of Columbia
3686DC,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,District of Columbia
3687DC,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,District of Columbia
3688DC,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,District of Columbia
3689DC,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,District of Columbia
3690DC,ANGL2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb.,bushy bluestem,District of Columbia
3691DC,ANGLG2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. glomeratus,bushy bluestem,District of Columbia
3692DC,ANGLG2,CIGL2,Cinna,glomerata,,None,Poaceae,District of Columbia
3693DC,ANGY2,None,Andropogon,gyrans,,Elliott's bluestem,Poaceae,District of Columbia
3694DC,ANGYG,ANCA3,Andropogon,campyloracheus,,None,Poaceae,District of Columbia
