Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3582VT,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Vermont
3583VT,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Vermont
3584VT,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Vermont
3585VT,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Vermont
3586VT,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Vermont
3587VT,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Vermont
3588VT,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Vermont
3589VT,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Vermont
3590VT,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Vermont
3591VT,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Vermont
3592VT,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Vermont
3593VT,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Vermont
3594VT,NYCO,None,Nymphoides,cordata, Elliott Fernald,little floatingheart,Menyanthaceae,Vermont
3595VT,NYCO,NYLA,Nymphoides,lacunosa, Vent Kuntze,None,Menyanthaceae,Vermont
3596VT,NYCO,VILA14,Villarsia,lacunosa,,None,Menyanthaceae,Vermont
3597VT,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Vermont
3598VT,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Vermont
3599VT,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Vermont
3600VT,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Vermont
3601VT,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Vermont
3602VT,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Vermont
3603VT,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Vermont
3604VT,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Vermont
3605VT,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Vermont
3606VT,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Vermont
3607VT,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Vermont
3608VT,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Vermont
3609VT,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Vermont
3610VT,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Vermont
3611VT,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Vermont
3612VT,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Vermont
3613VT,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Vermont
3614VT,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Vermont
3615VT,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Vermont
3616VT,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Vermont
3617VT,PTAN2,None,Pterospora,andromedea,,woodland pinedrops,Monotropaceae,Vermont
3618VT,PTERO3,None,Pterospora,Nutt.,,pinedrops,Monotropaceae,Vermont
3619VT,MOAL,None,Morus,alba,,white mulberry,Moraceae,Vermont
3620VT,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Vermont
3621VT,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Vermont
3622VT,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Vermont
3623VT,MORUS,None,Morus,L.,,mulberry,Moraceae,Vermont
3624VT,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Vermont
3625VT,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Vermont
3626VT,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Vermont
3627VT,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Vermont
3628VT,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Vermont
3629VT,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Vermont
3630VT,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,Vermont
3631VT,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,Vermont
3632VT,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Vermont
3633VT,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Vermont
3634VT,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Vermont
3635VT,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Vermont
3636VT,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Vermont
3637VT,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Vermont
3638VT,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Vermont
3639VT,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Vermont
3640VT,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Vermont
3641VT,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Vermont
3642VT,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Vermont
3643VT,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Vermont
3644VT,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Vermont
3645VT,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Vermont
3646VT,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Vermont
3647VT,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Vermont
3648VT,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Vermont
3649VT,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Vermont
3650VT,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Vermont
3651VT,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Vermont
3652VT,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Vermont
3653VT,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Vermont
3654VT,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Vermont
3655VT,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Vermont
3656VT,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Vermont
3657VT,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Vermont
3658VT,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Vermont
3659VT,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Vermont
3660VT,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Vermont
3661VT,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Vermont
3662VT,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Vermont
3663VT,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Vermont
3664VT,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Vermont
3665VT,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Vermont
3666VT,NULUP2,NUMI4,Nuphar,microphylla, Pers Fernald,None,Nymphaeaceae,Vermont
3667VT,NULUP2,NUPU2,Nuphar,pumila, Timm DC,None,Nymphaeaceae,Vermont
3668VT,NULUR,NURU2,Nuphar,rubrodisca,,None,Nymphaeaceae,Vermont
3669VT,NULUR,NYRU2,Nymphaea,rubrodisca, Morong Greene,None,Nymphaeaceae,Vermont
3670VT,NULUR,NYRU3,Nymphozanthus,rubrodiscus, Morong Fernald,None,Nymphaeaceae,Vermont
3671VT,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Vermont
3672VT,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Vermont
3673VT,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Vermont
3674VT,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Vermont
3675VT,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Vermont
3676VT,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Vermont
3677VT,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Vermont
3678VT,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Vermont
3679VT,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Vermont
3680VT,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Vermont
3681VT,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Vermont
3682VT,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Vermont
3683VT,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Vermont
3684VT,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Vermont
3685VT,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Vermont
3686VT,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Vermont
3687VT,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Vermont
3688VT,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Vermont
3689VT,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Vermont
3690VT,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Vermont
3691VT,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Vermont
3692VT,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Vermont
3693VT,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Vermont
3694VT,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,Vermont
3695VT,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Vermont
3696VT,SYRE2,None,Syringa,reticulata, Blume H Hara,Japanese tree lilac,Oleaceae,Vermont
3697VT,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Vermont
3698VT,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Vermont
3699VT,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Vermont
3700VT,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Vermont
3701VT,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Vermont
3702VT,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Vermont
3703VT,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Vermont
3704VT,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Vermont
3705VT,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Vermont
3706VT,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Vermont
3707VT,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Vermont
3708VT,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Vermont
3709VT,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Vermont
3710VT,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Vermont
3711VT,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,Vermont
3712VT,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,Vermont
3713VT,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,Vermont
3714VT,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Vermont
3715VT,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Vermont
3716VT,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Vermont
3717VT,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Vermont
3718VT,CLPU,None,Clarkia,pulchella,,pinkfairies,Onagraceae,Vermont
3719VT,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Vermont
3720VT,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Vermont
3721VT,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Vermont
3722VT,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Vermont
3723VT,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Vermont
3724VT,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Vermont
3725VT,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Vermont
3726VT,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Vermont
3727VT,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Vermont
3728VT,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Vermont
3729VT,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Vermont
3730VT,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,Vermont
3731VT,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Vermont
3732VT,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Vermont
3733VT,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Vermont
3734VT,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Vermont
3735VT,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Vermont
3736VT,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Vermont
3737VT,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Vermont
3738VT,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Vermont
3739VT,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Vermont
3740VT,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Vermont
3741VT,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Vermont
3742VT,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Vermont
3743VT,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Vermont
3744VT,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Vermont
3745VT,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Vermont
3746VT,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Vermont
3747VT,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Vermont
3748VT,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Vermont
3749VT,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Vermont
3750VT,OEGR4,None,Oenothera,grandiflora, LHr ex Aiton,largeflower evening primrose,Onagraceae,Vermont
3751VT,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Vermont
3752VT,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Vermont
3753VT,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Vermont
3754VT,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Vermont
3755VT,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,Vermont
3756VT,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,Vermont
3757VT,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Vermont
3758VT,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Vermont
3759VT,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Vermont
3760VT,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Vermont
3761VT,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Vermont
3762VT,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Vermont
3763VT,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Vermont
3764VT,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Vermont
3765VT,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Vermont
3766VT,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Vermont
3767VT,OEPI2,None,Oenothera,pilosella,,meadow evening primrose,Onagraceae,Vermont
3768VT,OEPIP,KNPR,Kneiffia,pratensis,,None,Onagraceae,Vermont
3769VT,OEPIP,KNSU2,Kneiffia,sumstinei,,None,Onagraceae,Vermont
3770VT,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Vermont
3771VT,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Vermont
3772VT,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Vermont
3773VT,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Vermont
3774VT,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Vermont
3775VT,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Vermont
3776VT,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Vermont
3777VT,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Vermont
3778VT,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Vermont
3779VT,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Vermont
3780VT,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Vermont
3781VT,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Vermont
3782VT,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Vermont
3783VT,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Vermont
3784VT,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Vermont
3785VT,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Vermont
3786VT,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Vermont
3787VT,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Vermont
3788VT,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Vermont
3789VT,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Vermont
3790VT,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Vermont
3791VT,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Vermont
3792VT,BORU,None,Botrychium,rugulosum, WH Wagner,ternate grapefern,Ophioglossaceae,Vermont
3793VT,BORU,BOTE3,Botrychium,ternatum, auct non Thunb Sw,None,Ophioglossaceae,Vermont
3794VT,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Vermont
3795VT,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Vermont
3796VT,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Vermont
3797VT,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Vermont
3798VT,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Vermont
3799VT,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Vermont
3800VT,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Vermont
3801VT,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Vermont
3802VT,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Vermont
3803VT,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Vermont
3804VT,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Vermont
3805VT,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Vermont
3806VT,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Vermont
3807VT,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Vermont
3808VT,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Vermont
3809VT,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Vermont
3810VT,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Vermont
3811VT,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Vermont
3812VT,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Vermont
3813VT,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Vermont
3814VT,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Vermont
3815VT,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Vermont
3816VT,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Vermont
3817VT,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Vermont
3818VT,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Vermont
3819VT,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Vermont
3820VT,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Vermont
3821VT,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Vermont
3822VT,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Vermont
3823VT,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Vermont
3824VT,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Vermont
3825VT,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Vermont
3826VT,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Vermont
3827VT,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Vermont
3828VT,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Vermont
3829VT,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Vermont
3830VT,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Vermont
3831VT,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Vermont
3832VT,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Vermont
3833VT,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Vermont
3834VT,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Vermont
3835VT,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Vermont
3836VT,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Vermont
3837VT,CYAR5,None,Cypripedium,arietinum, WT Aiton,ram's head lady's slipper,Orchidaceae,Vermont
3838VT,CYAR5,CRAR11,Criosanthes,arietina, WT Aiton House,None,Orchidaceae,Vermont
3839VT,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Vermont
3840VT,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Vermont
3841VT,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Vermont
3842VT,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Vermont
3843VT,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Vermont
3844VT,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Vermont
3845VT,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Vermont
3846VT,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Vermont
3847VT,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Vermont
3848VT,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Vermont
3849VT,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Vermont
3850VT,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Vermont
3851VT,EPAT,None,Epipactis,atrorubens, O Hoffm Besser,royal helleborine,Orchidaceae,Vermont
3852VT,EPAT,EPRU,Epipactis,rubiginosa, Gaudich ex WDJ Koch,None,Orchidaceae,Vermont
3853VT,EPAT,SEAT4,Serapias,atrorubens, O Hoffm,None,Orchidaceae,Vermont
3854VT,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Vermont
3855VT,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Vermont
3856VT,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Vermont
3857VT,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Vermont
3858VT,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Vermont
3859VT,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Vermont
3860VT,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Vermont
3861VT,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Vermont
3862VT,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Vermont
3863VT,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Vermont
3864VT,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Vermont
3865VT,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Vermont
3866VT,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Vermont
3867VT,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Vermont
3868VT,GOTE,None,Goodyera,tesselata,,checkered rattlesnake plantain,Orchidaceae,Vermont
3869VT,GOTE,PETE14,Peramium,tesselatum, Lodd A Heller,None,Orchidaceae,Vermont
3870VT,ISME2,None,Isotria,medeoloides, Pursh Raf,small whorled pogonia,Orchidaceae,Vermont
3871VT,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,Vermont
3872VT,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,Vermont
3873VT,LIAU2,None,Listera,auriculata,,auricled twayblade,Orchidaceae,Vermont
