4238MD,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Maryland
4239MD,HYPE8,None,Hypecoum,pendulum,,nodding hypecoum,Fumariaceae,Maryland
4240MD,HYPEC,None,Hypecoum,L.,,hypecoum,Fumariaceae,Maryland
4241MD,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,Maryland
4242MD,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,Maryland
4243MD,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,Maryland
4244MD,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,Maryland
4245MD,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,Maryland
4246MD,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,Maryland
4247MD,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,Maryland
4248MD,CEER5,None,Centaurium,erythraea,,European centaury,Gentianaceae,Maryland
4249MD,CEER5,CEMI8,Centaurium,minus,,nom. utique rej.,None,Maryland
4250MD,CEER5,CEUM,Centaurium,umbellatum, auct non Gilib,None,Gentianaceae,Maryland
4251MD,CEER5,ERCE4,Erythraea,centaurium,,None,Gentianaceae,Maryland
4252MD,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Maryland
4253MD,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,Maryland
4254MD,CESP3,None,Centaurium,spicatum, L Fritsch,spiked centaury,Gentianaceae,Maryland
4255MD,CESP3,SCSP6,Schenkia,spicata, L G Mans,None,Gentianaceae,Maryland
4256MD,GEAL4,None,Gentiana,alba, Muhl ex Nutt,plain gentian,Gentianaceae,Maryland
4257MD,GEAL4,GEFL,Gentiana,flavida, A Gray,None,Gentianaceae,Maryland
4258MD,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,Maryland
4259MD,GEANA,DAAN,Dasystephana,andrewsii, Griseb Small,None,Gentianaceae,Maryland
4260MD,GEANA,PNAN,Pneumonanthe,andrewsii, Griseb WA Weber,None,Gentianaceae,Maryland
4261MD,GEAU4,None,Gentiana,autumnalis,,pine barren gentian,Gentianaceae,Maryland
4262MD,GEAU4,DAPO6,Dasystephana,porphyrio, JF Gmel Small,None,Gentianaceae,Maryland
4263MD,GEAU4,GEPO3,Gentiana,porphyrio, JF Gmel,None,Gentianaceae,Maryland
4264MD,GECA10,None,Gentiana,catesbaei,,Elliott's gentian,Gentianaceae,Maryland
4265MD,GECA10,DALA9,Dasystephana,latifolia, Chapm Small,None,Gentianaceae,Maryland
4266MD,GECA10,DAPA3,Dasystephana,parvifolia, Chapm Small,None,Gentianaceae,Maryland
4267MD,GECA10,GEEL,Gentiana,elliottii,,None,Gentianaceae,Maryland
4268MD,GECL,None,Gentiana,clausa,,bottle gentian,Gentianaceae,Maryland
4269MD,GECR2,None,Gentianopsis,crinita, Froel Ma,greater fringed gentian,Gentianaceae,Maryland
4270MD,GECR2,ANCR6,Anthopogon,crinitum, Froel Raf,None,Gentianaceae,Maryland
4271MD,GECR2,GECR3,Gentiana,crinita,,None,Gentianaceae,Maryland
4272MD,GECR2,GEVE5,Gentiana,ventricosa,,None,Gentianaceae,Maryland
4273MD,GECR2,GECR4,Gentianella,crinita, Froel G Don,None,Gentianaceae,Maryland
4274MD,GELI3,None,Gentiana,linearis,,narrowleaf gentian,Gentianaceae,Maryland
4275MD,GELI3,DALI,Dasystephana,linearis, Froel Britton,None,Gentianaceae,Maryland
4276MD,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Maryland
4277MD,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Maryland
4278MD,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Maryland
4279MD,GEPU5,None,Gentiana,puberulenta, J Pringle,downy gentian,Gentianaceae,Maryland
4280MD,GEPU5,GEPU8,Gentiana,puberula, auct non Michx,None,Gentianaceae,Maryland
4281MD,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Maryland
4282MD,GEQUQ,GEQU3,Gentiana,quinquefolia,,None,Gentianaceae,Maryland
4283MD,GESA,None,Gentiana,saponaria,,harvestbells,Gentianaceae,Maryland
4284MD,GESAS,DAPU6,Dasystephana,puberula, Michx Small,as to typ,non sensu Small,Maryland
4285MD,GESAS,DASA2,Dasystephana,saponaria, L Small,None,Gentianaceae,Maryland
4286MD,GESAS,GECH,Gentiana,cherokeensis, WP Lemmon Fernald,None,Gentianaceae,Maryland
4287MD,GESAS,GEPU9,Gentiana,puberula,,as to typ,non sensu Small,Maryland
4288MD,GEVI5,None,Gentiana,villosa,,striped gentian,Gentianaceae,Maryland
4289MD,GEVI5,DAVI3,Dasystephana,villosa, L Small,None,Gentianaceae,Maryland
4290MD,GEVI5,GEDE8,Gentiana,deloachii, WP Lemmon Shinners,None,Gentianaceae,Maryland
4291MD,OBOLA,None,Obolaria,L.,,obolaria,Gentianaceae,Maryland
4292MD,OBVI,None,Obolaria,virginica,,Virginia pennywort,Gentianaceae,Maryland
4293MD,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,Maryland
4294MD,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Maryland
4295MD,SACA26,None,Sabatia,campanulata, L Torr,slender rose gentian,Gentianaceae,Maryland
4296MD,SACA26,SAGR11,Sabatia,gracilis, Michx Salisb,None,Gentianaceae,Maryland
4297MD,SADI2,None,Sabatia,difformis, L Druce,lanceleaf rose gentian,Gentianaceae,Maryland
4298MD,SADI2,SACO27,Sabatia,corymbosa,,None,Gentianaceae,Maryland
4299MD,SADI2,SALA11,Sabatia,lanceolata, Walter Torr  A Gray,None,Gentianaceae,Maryland
4300MD,SADO,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb.,marsh rose gentian,Maryland
4301MD,SADOD,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. dodecandra,marsh rose gentian,Maryland
4302MD,SADOD,CHDO5,Chironia,dodecandra,,None,Gentianaceae,Maryland
4303MD,SADOD,SACH8,Sabatia,chloroides, Michx Pursh,None,Gentianaceae,Maryland
4304MD,SAST5,None,Sabatia,stellaris,,rose of Plymouth,Gentianaceae,Maryland
4305MD,SAST5,SAMA14,Sabatia,maculata, Benth Benth  Hook f,None,Gentianaceae,Maryland
4306MD,SAST5,SAPA27,Sabatia,palmeri, A Gray,None,Gentianaceae,Maryland
4307MD,SAST5,SAPU14,Sabatia,purpusii,,None,Gentianaceae,Maryland
4308MD,SAST5,SASI8,Sabatia,simulata,,None,Gentianaceae,Maryland
4309MD,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Maryland
4310MD,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Maryland
4311MD,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Maryland
4312MD,GECO,None,Geranium,columbinum,,longstalk cranesbill,Geraniaceae,Maryland
4313MD,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Maryland
4314MD,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Maryland
4315MD,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Maryland
4316MD,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Maryland
4317MD,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Maryland
4318MD,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Maryland
4319MD,GERO,None,Geranium,robertianum,,Robert geranium,Geraniaceae,Maryland
4320MD,GERO3,None,Geranium,rotundifolium,,roundleaf geranium,Geraniaceae,Maryland
4321MD,GEROR2,RORO2,Robertiella,robertiana, L Hanks,None,Geraniaceae,Maryland
4322MD,GESI2,None,Geranium,sibiricum,,Siberian geranium,Geraniaceae,Maryland
4323MD,GETH3,None,Geranium,thunbergii, Siebold ex Lindl  Paxton,Thunberg's geranium,Geraniaceae,Maryland
4324MD,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Maryland
4325MD,ITEA,None,Itea,L.,,sweetspire,Grossulariaceae,Maryland
4326MD,ITVI,None,Itea,virginica,,Virginia sweetspire,Grossulariaceae,Maryland
4327MD,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Maryland
4328MD,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,Maryland
4329MD,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,Maryland
4330MD,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Maryland
4331MD,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,Maryland
4332MD,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,Maryland
4333MD,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,Maryland
4334MD,RIGL,None,Ribes,glandulosum,,skunk currant,Grossulariaceae,Maryland
4335MD,RIGL,RIPR,Ribes,prostratum,,None,Grossulariaceae,Maryland
4336MD,RIGL,RIRE2,Ribes,resinosum,,None,Grossulariaceae,Maryland
4337MD,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,Maryland
4338MD,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,Maryland
4339MD,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,Maryland
4340MD,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,Maryland
4341MD,RINI,None,Ribes,nigrum,,European black currant,Grossulariaceae,Maryland
4342MD,RIRO2,None,Ribes,rotundifolium,,Appalachian gooseberry,Grossulariaceae,Maryland
4343MD,RIRO2,GRRO4,Grossularia,rotundifolia, Michx Coville  Britton,None,Grossulariaceae,Maryland
4344MD,RIRO2,RIST,Ribes,stamineum,,None,Grossulariaceae,Maryland
4345MD,RIRO2,RITR3,Ribes,triflorum,,None,Grossulariaceae,Maryland
4346MD,RIRU80,None,Ribes,rubrum,,cultivated currant,Grossulariaceae,Maryland
4347MD,RIRU80,RISA2,Ribes,sativum,,None,Grossulariaceae,Maryland
4348MD,RIRU80,RISY,Ribes,sylvestre, Lam Mert  WDJ Koch,None,Grossulariaceae,Maryland
4349MD,RIRU80,RIVU,Ribes,vulgare,,None,Grossulariaceae,Maryland
4350MD,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,Maryland
4351MD,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,Maryland
4352MD,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,Maryland
4353MD,LACA5,None,Lachnanthes,caroliana, Lam Dandy,Carolina redroot,Haemodoraceae,Maryland
4354MD,LACA5,GYTI,Gyrotheca,tinctoria, JF Gmel Salisb,orth. var.,None,Maryland
4355MD,LACA5,GYTI2,Gyrotheca,tinctorium, JF Gmel Salisb,None,Haemodoraceae,Maryland
4356MD,LACA5,LACA15,Lachnanthes,caroliniana, Lam Dandy,orth. var.,None,Maryland
4357MD,LACA5,LATI3,Lachnanthes,tinctoria, JF Gmel Elliott,orth. var.,None,Maryland
4358MD,LACA5,LATI5,Lachnanthes,tinctorium, JF Gmel Elliott,None,Haemodoraceae,Maryland
4359MD,LACHN2,None,Lachnanthes,Elliott,,lachnanthes,Haemodoraceae,Maryland
4360MD,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,Maryland
4361MD,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,Maryland
4362MD,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,Maryland
4363MD,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,Maryland
4364MD,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Maryland
4365MD,MYHU,None,Myriophyllum,humile, Raf Morong,low watermilfoil,Haloragaceae,Maryland
4366MD,MYHU,BUHU,Burshia,humilis,,None,Haloragaceae,Maryland
4367MD,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Maryland
4368MD,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Maryland
4369MD,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Maryland
4370MD,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Maryland
4371MD,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Maryland
4372MD,MYTE,None,Myriophyllum,tenellum,,slender watermilfoil,Haloragaceae,Maryland
4373MD,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Maryland
4374MD,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Maryland
4375MD,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Maryland
4376MD,PRPAP,PRPL,Proserpinaca,platycarpa,,None,Haloragaceae,Maryland
4377MD,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Maryland
4378MD,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Maryland
4379MD,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Maryland
4380MD,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Maryland
4381MD,LIQUI,None,Liquidambar,L.,,sweetgum,Hamamelidaceae,Maryland
4382MD,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Maryland
4383MD,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Maryland
4384MD,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Maryland
4385MD,AEHI,None,Aesculus,hippocastanum,,horse chestnut,Hippocastanaceae,Maryland
4386MD,AEHY,None,Aesculus,×hybrida, DC pro sp flava  pavia,buckeye,Hippocastanaceae,Maryland
4387MD,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Maryland
4388MD,DEGR3,None,Deutzia,gracilis, Siebold  Zucc,slender pride of Rochester,Hydrangeaceae,Maryland
4389MD,DESC4,None,Deutzia,scabra,,fuzzy pride-of-Rochester,Hydrangeaceae,Maryland
4390MD,DEUTZ,None,Deutzia,Thunb.,,pride-of-Rochester,Hydrangeaceae,Maryland
4391MD,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Maryland
4392MD,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Maryland
4393MD,PHCO7,None,Philadelphus,coronarius,,sweet mock orange,Hydrangeaceae,Maryland
4394MD,PHHI2,None,Philadelphus,hirsutus,,streambank mock orange,Hydrangeaceae,Maryland
4395MD,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Maryland
4396MD,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Maryland
4397MD,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Maryland
4398MD,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Maryland
4399MD,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Maryland
4400MD,PHPUI2,PHIN22,Philadelphus,intectus,,None,Hydrangeaceae,Maryland
4401MD,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Maryland
4402MD,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Maryland
4403MD,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Maryland
4404MD,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Maryland
4405MD,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Maryland
4406MD,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Maryland
4407MD,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Maryland
4408MD,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Maryland
4409MD,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Maryland
4410MD,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Maryland
4411MD,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Maryland
4412MD,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Maryland
4413MD,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Maryland
4414MD,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Maryland
4415MD,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Maryland
4416MD,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Maryland
4417MD,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Maryland
4418MD,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Maryland
4419MD,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Maryland
4420MD,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Maryland
4421MD,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Maryland
4422MD,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Maryland
4423MD,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Maryland
4424MD,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Maryland
4425MD,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Maryland
4426MD,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Maryland
4427MD,LIMNO,None,Limnobium,Rich.,,spongeplant,Hydrocharitaceae,Maryland
4428MD,LISP2,None,Limnobium,spongia, Bosc Rich ex Steud,American spongeplant,Hydrocharitaceae,Maryland
4429MD,LISP2,HYCO12,Hydrocharis,cordifolia,,None,Hydrocharitaceae,Maryland
4430MD,LISP2,HYSP6,Hydrocharis,spongia,,None,Hydrocharitaceae,Maryland
4431MD,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Maryland
4432MD,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Maryland
4433MD,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Maryland
4434MD,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Maryland
4435MD,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Maryland
4436MD,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,Maryland
4437MD,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,Maryland
4438MD,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,Maryland
4439MD,HYCA3,None,Hydrophyllum,canadense,,bluntleaf waterleaf,Hydrophyllaceae,Maryland
4440MD,HYDRO3,None,Hydrolea,L.,,false fiddleleaf,Hydrophyllaceae,Maryland
4441MD,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Maryland
4442MD,HYMA,None,Hydrophyllum,macrophyllum,,largeleaf waterleaf,Hydrophyllaceae,Maryland
4443MD,HYQU,None,Hydrolea,quadrivalvis,,waterpod,Hydrophyllaceae,Maryland
4444MD,HYQU,NAQU,Nama,quadrivalvis, Walter Kuntze,None,Hydrophyllaceae,Maryland
4445MD,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Maryland
4446MD,NAHI,None,Nama,hispidum, A Gray,bristly nama,Hydrophyllaceae,Maryland
4447MD,NAHI,NAFO2,Nama,foliosum, Wooton  Standl Tidestr,None,Hydrophyllaceae,Maryland
4448MD,NAHI,NATE,Nama,tenue, Wooton  Standl Tidestr,None,Hydrophyllaceae,Maryland
4449MD,NAMA4,None,Nama,L.,,fiddleleaf,Hydrophyllaceae,Maryland
4450MD,NEAP,None,Nemophila,aphylla, L Brummitt,smallflower baby blue eyes,Hydrophyllaceae,Maryland
4451MD,NEAP,NEMI2,Nemophila,microcalyx, Nutt Fisch  CA Mey,None,Hydrophyllaceae,Maryland
4452MD,NEAP,NETR,Nemophila,triloba, Raf Thieret,None,Hydrophyllaceae,Maryland
4453MD,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Maryland
4454MD,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Maryland
4455MD,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Maryland
4456MD,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Maryland
4457MD,PHCO30,None,Phacelia,covillei, S Watson,Coville's phacelia,Hydrophyllaceae,Maryland
4458MD,PHDU,None,Phacelia,dubia, L Trel,smallflower phacelia,Hydrophyllaceae,Maryland
4459MD,PHPU3,None,Phacelia,purshii,,Miami mist,Hydrophyllaceae,Maryland
4460MD,PHPU3,PHBI4,Phacelia,bicknellii,,None,Hydrophyllaceae,Maryland
4461MD,PHPU3,PHBO8,Phacelia,boykinii, A Gray Small,None,Hydrophyllaceae,Maryland
4462MD,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Maryland
4463MD,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,Maryland
4464MD,TRIN13,None,Trichomanes,intricatum,,weft fern,Hymenophyllaceae,Maryland
4465MD,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Maryland
4466MD,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Maryland
4467MD,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Maryland
4468MD,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Maryland
4469MD,IRCR,None,Iris,cristata,,dwarf crested iris,Iridaceae,Maryland
4470MD,IRCR,NECR,Neubeckia,cristata, Aiton Alef,None,Iridaceae,Maryland
4471MD,IREN,None,Iris,ensata,,Japanese iris,Iridaceae,Maryland
4472MD,IREN,IRKA,Iris,kaempferi, Siebold ex Lem,None,Iridaceae,Maryland
4473MD,IRGE,None,Iris,germanica,,German iris,Iridaceae,Maryland
4474MD,IRIS,None,Iris,L.,,iris,Iridaceae,Maryland
4475MD,IRPR,None,Iris,prismatica, Pursh ex Ker Gawl,slender blue iris,Iridaceae,Maryland
4476MD,IRPR,IRCA3,Iris,carolina,,None,Iridaceae,Maryland
4477MD,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Maryland
4478MD,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Maryland
4479MD,IRVE2,None,Iris,versicolor,,harlequin blueflag,Iridaceae,Maryland
4480MD,IRVEV,NEVE2,Neubeckia,verna, L Alef,None,Iridaceae,Maryland
4481MD,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Maryland
4482MD,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Maryland
4483MD,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Maryland
4484MD,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Maryland
4485MD,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Maryland
4486MD,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Maryland
4487MD,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Maryland
4488MD,SIFU2,None,Sisyrinchium,fuscatum, EP Bicknell,coastal plain blue-eyed grass,Iridaceae,Maryland
4489MD,SIFU2,SIAR2,Sisyrinchium,arenicola, EP Bicknell,None,Iridaceae,Maryland
4490MD,SIFU2,SIIN16,Sisyrinchium,incrustatum, EP Bicknell,None,Iridaceae,Maryland
4491MD,SIFU2,SIRU4,Sisyrinchium,rufipes, EP Bicknell,None,Iridaceae,Maryland
4492MD,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Maryland
4493MD,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Maryland
4494MD,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Maryland
4495MD,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Maryland
4496MD,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Maryland
4497MD,ISRI,None,Isoetes,riparia, Engelm ex A Braun,shore quillwort,Isoetaceae,Maryland
4498MD,ISRIR,ISCA,Isoetes,canadensis, Engelm AA Eaton,None,Isoetaceae,Maryland
4499MD,ISSA,None,Isoetes,saccharata,,sugar quillwort,Isoetaceae,Maryland
4500MD,ISSA,CASA17,Calamaria,saccharata, Engelm Kuntze,None,Isoetaceae,Maryland
4501MD,ISTU,None,Isoetes,tuckermanii, A Braun,Tuckerman's quillwort,Isoetaceae,Maryland
4502MD,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Maryland
4503MD,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Maryland
4504MD,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Maryland
4505MD,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Maryland
4506MD,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Maryland
4507MD,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Maryland
4508MD,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Maryland
4509MD,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Maryland
4510MD,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Maryland
4511MD,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Maryland
4512MD,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Maryland
4513MD,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Maryland
4514MD,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Maryland
4515MD,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Maryland
4516MD,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Maryland
4517MD,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Maryland
4518MD,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Maryland
4519MD,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Maryland
4520MD,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Maryland
4521MD,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Maryland
4522MD,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Maryland
4523MD,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Maryland
4524MD,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Maryland
4525MD,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Maryland
4526MD,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Maryland
