Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4924OR,LUSES4,LUJO3,Lupinus,jonesii,,non Rydb.,None,Oregon
4925OR,LUSES4,LULE8,Lupinus,leucopsis, J Agardh,None,Fabaceae,Oregon
4926OR,LUSEU,LUUR2,Lupinus,ursinus,,None,Fabaceae,Oregon
4927OR,LUSU10,None,Lupinus,subvexus, CP Sm,valley lupine,Fabaceae,Oregon
4928OR,LUSU4,None,Lupinus,suksdorfii, BL Rob,Suksdorf's lupine,Fabaceae,Oregon
4929OR,LUSU5,None,Lupinus,sulphureus, Douglas ex Hook,sulphur lupine,Fabaceae,Oregon
4930OR,LUTR,None,Lupinus,tracyi,,Tracy's lupine,Fabaceae,Oregon
4931OR,LUUN,None,Lupinus,uncialis, S Watson,inchhigh lupine,Fabaceae,Oregon
4932OR,LUVA2,None,Lupinus,vallicola, A Heller,open lupine,Fabaceae,Oregon
4933OR,LUVAA,LUAP3,Lupinus,apricus,,None,Fabaceae,Oregon
4934OR,LUVO2,None,Lupinus,volutans,,pinyon lupine,Fabaceae,Oregon
4935OR,LUWY,None,Lupinus,wyethii, S Watson,Wyeth's lupine,Fabaceae,Oregon
4936OR,LUWYW,LUCA12,Lupinus,candicans,,None,Fabaceae,Oregon
4937OR,LUWYW,LUDI4,Lupinus,diversalpicola, CP Sm,None,Fabaceae,Oregon
4938OR,LUWYW,LUFL6,Lupinus,flavescens,,None,Fabaceae,Oregon
4939OR,LUWYW,LUHU2,Lupinus,humicola, A Nelson,None,Fabaceae,Oregon
4940OR,LUWYW,LURY,Lupinus,rydbergii,,None,Fabaceae,Oregon
4941OR,MEAR,None,Medicago,arabica, L Huds,spotted medick,Fabaceae,Oregon
4942OR,MEAR,MEMA13,Medicago,maculata,,None,Fabaceae,Oregon
4943OR,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Oregon
4944OR,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Oregon
4945OR,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Oregon
4946OR,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Oregon
4947OR,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Oregon
4948OR,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,Oregon
4949OR,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Oregon
4950OR,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Oregon
4951OR,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Oregon
4952OR,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Oregon
4953OR,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Oregon
4954OR,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Oregon
4955OR,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Oregon
4956OR,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Oregon
4957OR,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Oregon
4958OR,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Oregon
4959OR,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Oregon
4960OR,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Oregon
4961OR,MEPR,None,Medicago,praecox,,Mediterranean medick,Fabaceae,Oregon
4962OR,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Oregon
4963OR,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,Oregon
4964OR,MESAS,MEME9,Medicago,media,,None,Fabaceae,Oregon
4965OR,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Oregon
4966OR,METU,None,Medicago,turbinata, L All,southern medick,Fabaceae,Oregon
4967OR,METU,METU5,Medicago,tuberculata, Retz Willd,None,Fabaceae,Oregon
4968OR,ONAR,None,Ononis,arvensis,,field restharrow,Fabaceae,Oregon
4969OR,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,Oregon
4970OR,ONONI,None,Ononis,L.,,restharrow,Fabaceae,Oregon
4971OR,ONRE,None,Ononis,repens,,common restharrow,Fabaceae,Oregon
4972OR,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,Oregon
4973OR,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,Oregon
4974OR,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,Oregon
4975OR,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,Oregon
4976OR,ORCO15,None,Ornithopus,compressus,,yellow bird's-foot,Fabaceae,Oregon
4977OR,ORNIT2,None,Ornithopus,L.,,bird's-foot,Fabaceae,Oregon
4978OR,ORPE80,None,Ornithopus,perpusillus,,little white bird's-foot,Fabaceae,Oregon
4979OR,OXBO,None,Oxytropis,borealis,,boreal locoweed,Fabaceae,Oregon
4980OR,OXBOV,ARVI11,Aragallus,viscidulus,,None,Fabaceae,Oregon
4981OR,OXBOV,OXGA,Oxytropis,gaspensis, Fernald  Kelsey,None,Fabaceae,Oregon
4982OR,OXBOV,OXIX,Oxytropis,ixodes, Butters  Abbe,None,Fabaceae,Oregon
4983OR,OXBOV,OXVI2,Oxytropis,viscida,,None,Fabaceae,Oregon
4984OR,OXCA4,None,Oxytropis,campestris, L DC,field locoweed,Fabaceae,Oregon
4985OR,OXCAC3,OXAL5,Oxytropis,alpicola, Rydb ME Jones,None,Fabaceae,Oregon
4986OR,OXCAC3,OXCU3,Oxytropis,cusickii,,None,Fabaceae,Oregon
4987OR,OXCAC3,OXRY,Oxytropis,rydbergii, A Nelson,None,Fabaceae,Oregon
4988OR,OXDE2,None,Oxytropis,deflexa, Pall DC,nodding locoweed,Fabaceae,Oregon
4989OR,OXMO2,None,Oxytropis,monticola, A Gray,yellowflower locoweed,Fabaceae,Oregon
4990OR,OXMO2,OXGR3,Oxytropis,gracilis, A Nelson K Schum,None,Fabaceae,Oregon
4991OR,OXMO2,OXLU3,Oxytropis,luteola, Greene Piper  Beattie,None,Fabaceae,Oregon
4992OR,OXMO2,OXVI3,Oxytropis,villosa, Rydb K Schum,None,Fabaceae,Oregon
4993OR,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,Oregon
4994OR,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,Oregon
4995OR,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Oregon
4996OR,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,Oregon
4997OR,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,Oregon
4998OR,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,Oregon
4999OR,PISUM,None,Pisum,L.,,pea,Fabaceae,Oregon
5000OR,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,Oregon
5001OR,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,Oregon
5002OR,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,Oregon
5003OR,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,Oregon
5004OR,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,Oregon
5005OR,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,Oregon
5006OR,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Oregon
5007OR,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Oregon
5008OR,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Oregon
5009OR,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Oregon
5010OR,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Oregon
5011OR,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Oregon
5012OR,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Oregon
5013OR,ROBIN,None,Robinia,L.,,locust,Fabaceae,Oregon
5014OR,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Oregon
5015OR,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Oregon
5016OR,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Oregon
5017OR,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Oregon
5018OR,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Oregon
5019OR,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Oregon
5020OR,RUPER,None,Rupertia,J.,,rupertia,Fabaceae,Oregon
5021OR,RUPH3,None,Rupertia,physodes, Douglas ex Hook J Grimes,forest scurfpea,Fabaceae,Oregon
5022OR,RUPH3,PSPH,Psoralea,physodes, Douglas ex Hook,None,Fabaceae,Oregon
5023OR,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Oregon
5024OR,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Oregon
5025OR,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Oregon
5026OR,SOLE3,None,Sophora,leachiana, M Peck,western necklacepod,Fabaceae,Oregon
5027OR,SOLE3,VELE3,Vexibia,leachiana, M Peck WA Weber,None,Fabaceae,Oregon
5028OR,SOPHO,None,Sophora,L.,,necklacepod,Fabaceae,Oregon
5029OR,SPART2,None,Spartium,L.,,broom,Fabaceae,Oregon
5030OR,SPHAE2,None,Sphaerophysa,DC.,,sphaerophysa,Fabaceae,Oregon
5031OR,SPJU2,None,Spartium,junceum,,Spanish broom,Fabaceae,Oregon
5032OR,SPSA3,None,Sphaerophysa,salsula, Pall DC,alkali swainsonpea,Fabaceae,Oregon
5033OR,SPSA3,PHSA7,Phaca,salsula,,None,Fabaceae,Oregon
5034OR,SPSA3,SWSA2,Swainsona,salsula, Pall Taubert,None,Fabaceae,Oregon
5035OR,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Oregon
5036OR,THGR6,None,Thermopsis,gracilis,,slender goldenbanner,Fabaceae,Oregon
5037OR,THGRG,THSU3,Thermopsis,subglaber, LF Hend,None,Fabaceae,Oregon
5038OR,THGRO,THOV2,Thermopsis,ovata, BL Rob ex Piper,None,Fabaceae,Oregon
5039OR,THMO6,None,Thermopsis,montana,,mountain goldenbanner,Fabaceae,Oregon
5040OR,TRAL5,None,Trifolium,albopurpureum, Torr  A Gray,rancheria clover,Fabaceae,Oregon
5041OR,TRAL5,TRCO10,Trifolium,columbianum,,None,Fabaceae,Oregon
5042OR,TRAL5,TRHE2,Trifolium,helleri,,None,Fabaceae,Oregon
5043OR,TRAL5,TRNE4,Trifolium,neolagopus,,None,Fabaceae,Oregon
5044OR,TRAL5,TRPE14,Trifolium,petrophilum, Greene ex A Heller,None,Fabaceae,Oregon
5045OR,TRAN,None,Trifolium,andersonii, A Gray,fiveleaf clover,Fabaceae,Oregon
5046OR,TRAN6,None,Trifolium,angustifolium,,narrowleaf crimson clover,Fabaceae,Oregon
5047OR,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Oregon
5048OR,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Oregon
5049OR,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Oregon
5050OR,TRBA,None,Trifolium,barbigerum,,bearded clover,Fabaceae,Oregon
5051OR,TRBE2,None,Trifolium,beckwithii, WH Brewer ex S Watson,Beckwith's clover,Fabaceae,Oregon
5052OR,TRBI,None,Trifolium,bifidum, A Gray,notchleaf clover,Fabaceae,Oregon
5053OR,TRBR3,None,Trifolium,breweri, S Watson,forest clover,Fabaceae,Oregon
5054OR,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Oregon
5055OR,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Oregon
5056OR,TRCI,None,Trifolium,ciliolatum,,foothill clover,Fabaceae,Oregon
5057OR,TRCY,None,Trifolium,cyathiferum,,cup clover,Fabaceae,Oregon
5058OR,TRDE,None,Trifolium,depauperatum,,cowbag clover,Fabaceae,Oregon
5059OR,TRDI6,None,Trifolium,dichotomum, Hook  Arn,branched Indian clover,Fabaceae,Oregon
5060OR,TRDO,None,Trifolium,douglasii,,Douglas' clover,Fabaceae,Oregon
5061OR,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Oregon
5062OR,TRER2,None,Trifolium,eriocephalum,,woollyhead clover,Fabaceae,Oregon
5063OR,TRERA2,TRAR5,Trifolium,arcuatum,,None,Fabaceae,Oregon
5064OR,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,Oregon
5065OR,TRFU,None,Trifolium,fucatum,,bull clover,Fabaceae,Oregon
5066OR,TRFU,TRFL8,Trifolium,flavulum,,None,Fabaceae,Oregon
5067OR,TRFU,TRGA2,Trifolium,gambelii,,None,Fabaceae,Oregon
5068OR,TRGL4,None,Trifolium,glomeratum,,clustered clover,Fabaceae,Oregon
5069OR,TRGR2,None,Trifolium,gracilentum, Torr  A Gray,pinpoint clover,Fabaceae,Oregon
5070OR,TRGY,None,Trifolium,gymnocarpon,,hollyleaf clover,Fabaceae,Oregon
5071OR,TRGYP2,TRPL4,Trifolium,plummerae, S Watson,None,Fabaceae,Oregon
5072OR,TRHI4,None,Trifolium,hirtum,,rose clover,Fabaceae,Oregon
5073OR,TRHO,None,Trifolium,howellii, S Watson,canyon clover,Fabaceae,Oregon
5074OR,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Oregon
5075OR,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Oregon
5076OR,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Oregon
5077OR,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Oregon
5078OR,TRLA8,None,Trifolium,latifolium, Hook Greene,twin clover,Fabaceae,Oregon
5079OR,TRLA8,TRAI,Trifolium,aitonii,,None,Fabaceae,Oregon
5080OR,TRLA8,TROR6,Trifolium,orbiculatum, Kennedy  McDermott,None,Fabaceae,Oregon
5081OR,TRLE,None,Trifolium,leibergii, A Nelson  JF Macbr,Leiberg's clover,Fabaceae,Oregon
5082OR,TRLE2,None,Trifolium,lemmonii, S Watson,Lemmon's clover,Fabaceae,Oregon
5083OR,TRLO,None,Trifolium,longipes,,longstalk clover,Fabaceae,Oregon
5084OR,TRLOC,TRCA15,Trifolium,caurinum,,None,Fabaceae,Oregon
5085OR,TRLOC,TRCO11,Trifolium,covillei,,None,Fabaceae,Oregon
5086OR,TRLOE,TREL4,Trifolium,elmeri,,None,Fabaceae,Oregon
5087OR,TRLOH,TRHA2,Trifolium,hansenii,,None,Fabaceae,Oregon
5088OR,TRLOM,TRMU6,Trifolium,multipedunculatum,,None,Fabaceae,Oregon
5089OR,TRLOO,TROR7,Trifolium,oreganum,,None,Fabaceae,Oregon
5090OR,TRLOR3,TRRY80,Trifolium,rydbergii,,None,Fabaceae,Oregon
5091OR,TRLOS2,TRSH,Trifolium,shastense,,None,Fabaceae,Oregon
5092OR,TRMA2,None,Trifolium,macraei, Hook  Arn,Chilean clover,Fabaceae,Oregon
5093OR,TRMA2,TRBI3,Trifolium,bicephalum,,None,Fabaceae,Oregon
5094OR,TRMA2,TRCA16,Trifolium,catalinae, S Watson,None,Fabaceae,Oregon
5095OR,TRMA2,TRME7,Trifolium,mercedense,,None,Fabaceae,Oregon
5096OR,TRMA2,TRTR11,Trifolium,traskiae,,None,Fabaceae,Oregon
5097OR,TRMA3,None,Trifolium,macrocephalum, Pursh Poir,largehead clover,Fabaceae,Oregon
5098OR,TRMA3,LUMA12,Lupinaster,macrocephalus,,None,Fabaceae,Oregon
5099OR,TRMI4,None,Trifolium,microcephalum,,smallhead clover,Fabaceae,Oregon
5100OR,TRMI5,None,Trifolium,microdon, Hook  Arn,thimble clover,Fabaceae,Oregon
5101OR,TROB2,None,Trifolium,obtusiflorum, Hook f,clammy clover,Fabaceae,Oregon
5102OR,TROL,None,Trifolium,oliganthum,,fewflower clover,Fabaceae,Oregon
5103OR,TROL,TRPA15,Trifolium,pauciflorum,,None,Fabaceae,Oregon
5104OR,TROW,None,Trifolium,owyheense,,Owyhee clover,Fabaceae,Oregon
5105OR,TRPL2,None,Trifolium,plumosum, Douglas ex Hook,plumed clover,Fabaceae,Oregon
5106OR,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Oregon
5107OR,TRPR4,None,Trifolium,productum,,Shasta clover,Fabaceae,Oregon
5108OR,TRRE10,None,Trifolium,retusum,,teasel clover,Fabaceae,Oregon
5109OR,TRRE10,TRPA23,Trifolium,parviflorum,,None,Fabaceae,Oregon
5110OR,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Oregon
5111OR,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Oregon
5112OR,TRSI4,None,Trifolium,siskiyouense, JM Gillett,Siskiyou clover,Fabaceae,Oregon
5113OR,TRST5,None,Trifolium,striatum,,knotted clover,Fabaceae,Oregon
5114OR,TRSU3,None,Trifolium,subterraneum,,subterranean clover,Fabaceae,Oregon
5115OR,TRVA,None,Trifolium,variegatum,,whitetip clover,Fabaceae,Oregon
5116OR,TRVA,TRAP,Trifolium,appendiculatum,,None,Fabaceae,Oregon
5117OR,TRVA,TRGE3,Trifolium,geminiflorum,,None,Fabaceae,Oregon
5118OR,TRVA,TRME6,Trifolium,melananthum, Hook  Arn,None,Fabaceae,Oregon
5119OR,TRVA,TRPO3,Trifolium,polyodon,,None,Fabaceae,Oregon
5120OR,TRVA,TRTR14,Trifolium,trilobatum,,None,Fabaceae,Oregon
5121OR,TRVE,None,Trifolium,vesiculosum,,arrowleaf clover,Fabaceae,Oregon
5122OR,TRWI3,None,Trifolium,willdenovii,,tomcat clover,Fabaceae,Oregon
5123OR,TRWI3,TRTR2,Trifolium,tridentatum,,None,Fabaceae,Oregon
5124OR,TRWI3,TRWI,Trifolium,willdenowii,,orth. var.,None,Oregon
5125OR,TRWO,None,Trifolium,wormskioldii,,cows clover,Fabaceae,Oregon
5126OR,TRWO,LUWO2,Lupinaster,wormskioldii, Lehm C Presl,None,Fabaceae,Oregon
5127OR,TRWO,TRFE2,Trifolium,fendleri,,None,Fabaceae,Oregon
5128OR,TRWO,TRFI2,Trifolium,fimbriatum,,None,Fabaceae,Oregon
5129OR,TRWO,TRHE3,Trifolium,heterodon, Torr  A Gray,None,Fabaceae,Oregon
5130OR,TRWO,TRKE,Trifolium,kennedianum, McDermott A Nelson  JF Macbr,None,Fabaceae,Oregon
5131OR,TRWO,TRSP6,Trifolium,spinulosum, Douglas ex Hook,None,Fabaceae,Oregon
5132OR,ULEU,None,Ulex,europaeus,,common gorse,Fabaceae,Oregon
5133OR,ULEX,None,Ulex,L.,,gorse,Fabaceae,Oregon
5134OR,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Oregon
5135OR,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Oregon
5136OR,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Oregon
5137OR,VIAR81,None,Vicia,articulata,,oneflower vetch,Fabaceae,Oregon
5138OR,VICIA,None,Vicia,L.,,vetch,Fabaceae,Oregon
5139OR,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Oregon
5140OR,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Oregon
5141OR,VIFA,None,Vicia,faba,,fava bean,Fabaceae,Oregon
5142OR,VIFA,FAVU3,Faba,vulgaris,,None,Fabaceae,Oregon
5143OR,VIHA3,None,Vicia,hassei, S Watson,Hasse's vetch,Fabaceae,Oregon
5144OR,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,Oregon
5145OR,VILA16,None,Vicia,laxiflora,,slender vetch,Fabaceae,Oregon
5146OR,VILA16,VITE4,Vicia,tenuissima, Schinz  Thell,non Ervum tenuissimum M. Bieb.,None,Oregon
5147OR,VILU,None,Vicia,ludoviciana,,Louisiana vetch,Fabaceae,Oregon
5148OR,VILU2,None,Vicia,lutea,,smooth yellow vetch,Fabaceae,Oregon
5149OR,VILUL2,VIEX,Vicia,exigua,,None,Fabaceae,Oregon
5150OR,VILUL2,VIPR6,Vicia,producta,,None,Fabaceae,Oregon
5151OR,VILUL2,VITE6,Vicia,texana, Torr  A Gray Small,None,Fabaceae,Oregon
5152OR,VINI81,None,Vicia,nigricans, Hook  Arn,black vetch,Fabaceae,Oregon
5153OR,VINIG,VIGI,Vicia,gigantea,,None,Fabaceae,Oregon
5154OR,VIPA2,None,Vicia,pannonica,,Hungarian vetch,Fabaceae,Oregon
5155OR,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Oregon
5156OR,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Oregon
5157OR,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Oregon
5158OR,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Oregon
5159OR,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Oregon
5160OR,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Oregon
5161OR,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Oregon
5162OR,CHCH7,None,Chrysolepis,chrysophylla, Douglas ex Hook Hjelmqvist,giant chinquapin,Fagaceae,Oregon
5163OR,CHCHC4,CACH6,Castanopsis,chrysophylla, Douglas ex Hook A DC,None,Fagaceae,Oregon
5164OR,CHRYS15,None,Chrysolepis,Hjelmquist,,chinquapin,Fagaceae,Oregon
5165OR,CHSE11,None,Chrysolepis,sempervirens, Kellogg Hjelmqvist,bush chinquapin,Fagaceae,Oregon
5166OR,CHSE11,CASE8,Castanopsis,sempervirens, Kellogg Dudley ex Merriam,None,Fagaceae,Oregon
5167OR,NODE3,None,Notholithocarpus,densiflorus, Hook  Arn PS Manos,C.H. Canno,& S.H. Oh,Oregon
5168OR,NODE3,LIDE3,Lithocarpus,densiflorus, Hook  Arn Rehder,None,Fagaceae,Oregon
5169OR,NODED,None,Notholithocarpus,densiflorus, Hook  Arn PS Manos,C.H. Canno,& S.H. Oh var. densiflorus,Oregon
5170OR,NODEE,None,Notholithocarpus,densiflorus, Hook  Arn PS Manos,C.H. Canno,& S.H. Oh var. echinoides (R.Br. ter) P.S. Mano,Oregon
5171OR,NOTHO9,None,Notholithocarpus,P.S.,,C.H. Canno,& S.H. Oh,Oregon
5172OR,NOTHO9,LITHO,Lithocarpus,Blume,,None,Fagaceae,Oregon
5173OR,QUCH2,None,Quercus,chrysolepis,,canyon live oak,Fagaceae,Oregon
5174OR,QUCHC,QUWI5,Quercus,wilcoxii,,None,Fagaceae,Oregon
5175OR,QUERC,None,Quercus,L.,,oak,Fagaceae,Oregon
5176OR,QUGA4,None,Quercus,garryana, Douglas ex Hook,Oregon white oak,Fagaceae,Oregon
5177OR,QUGAF,QUBR3,Quercus,breweri,,None,Fagaceae,Oregon
5178OR,QUGAS,QUOE,Quercus,oerstediana, R Br ter,None,Fagaceae,Oregon
5179OR,QUKE,None,Quercus,kelloggii,,California black oak,Fagaceae,Oregon
5180OR,QUKE,QUCA11,Quercus,californica, Torr Cooper,None,Fagaceae,Oregon
5181OR,QUMO2,None,Quercus,×moreha, Kellogg pro sp kelloggii  wislizeni,oracle oak,Fagaceae,Oregon
5182OR,QUSA2,None,Quercus,sadleriana, R Br ter,deer oak,Fagaceae,Oregon
5183OR,QUVA,None,Quercus,vacciniifolia,,huckleberry oak,Fagaceae,Oregon
5184OR,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Oregon
5185OR,FRANK,None,Frankenia,L.,,seaheath,Frankeniaceae,Oregon
5186OR,FRPU4,None,Frankenia,pulverulenta,,European seaheath,Frankeniaceae,Oregon
5187OR,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Oregon
5188OR,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Oregon
5189OR,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Oregon
5190OR,COCA15,None,Corydalis,caseana, A Gray,Sierra fumewort,Fumariaceae,Oregon
5191OR,COCAA,COAQ,Corydalis,aquae-gelidae, M Peck  Wilson,None,Fumariaceae,Oregon
5192OR,COCAC,COCU3,Corydalis,cusickii, S Watson,None,Fumariaceae,Oregon
5193OR,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Oregon
5194OR,COSC4,None,Corydalis,scouleri,,Scouler's fumewort,Fumariaceae,Oregon
5195OR,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Oregon
5196OR,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Oregon
5197OR,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Oregon
5198OR,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Oregon
5199OR,DIFO,None,Dicentra,formosa, Haw Walp,Pacific bleeding heart,Fumariaceae,Oregon
5200OR,DIFOO,DIOR,Dicentra,oregona,,None,Fumariaceae,Oregon
5201OR,DIPA,None,Dicentra,pauciflora, S Watson,shorthorn steer's-head,Fumariaceae,Oregon
5202OR,DIUN,None,Dicentra,uniflora,,longhorn steer's-head,Fumariaceae,Oregon
5203OR,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Oregon
5204OR,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Oregon
5205OR,FUPA,None,Fumaria,parviflora,,fineleaf fumitory,Fumariaceae,Oregon
5206OR,PSEUD16,None,Pseudofumaria,Medik.,,pseudofumaria,Fumariaceae,Oregon
5207OR,PSLU2,None,Pseudofumaria,lutea, L Borkh,rock fumewort,Fumariaceae,Oregon
5208OR,PSLU2,COLU,Corydalis,lutea, L DC,None,Fumariaceae,Oregon
5209OR,GABU2,None,Garrya,buxifolia, A Gray,dwarf silktassel,Garryaceae,Oregon
5210OR,GAEL,None,Garrya,elliptica, Douglas ex Lindl,wavyleaf silktassel,Garryaceae,Oregon
5211OR,GAFR,None,Garrya,fremontii,,bearbrush,Garryaceae,Oregon
5212OR,GARRY,None,Garrya,Douglas, ex Lindl,silktassel,Garryaceae,Oregon
5213OR,CEER5,None,Centaurium,erythraea,,European centaury,Gentianaceae,Oregon
5214OR,CEER5,CEMI8,Centaurium,minus,,nom. utique rej.,None,Oregon
5215OR,CEER5,CEUM,Centaurium,umbellatum, auct non Gilib,None,Gentianaceae,Oregon
5216OR,CEER5,ERCE4,Erythraea,centaurium,,None,Gentianaceae,Oregon
5217OR,CEEX,None,Centaurium,exaltatum, Griseb W Wight ex Piper,desert centaury,Gentianaceae,Oregon
5218OR,CEEX,CENU3,Centaurium,nuttallii, S Watson A Heller,None,Gentianaceae,Oregon
5219OR,CEEX,CIEX,Cicendia,exaltata,,None,Gentianaceae,Oregon
5220OR,CEEX,ZEEX,Zeltnera,exaltata, Griseb G Mans,None,Gentianaceae,Oregon
5221OR,CEMU2,None,Centaurium,muehlenbergii, Griseb W Wight ex Piper,Muhlenberg's centaury,Gentianaceae,Oregon
5222OR,CEMU2,CECU3,Centaurium,curvistamineum, Wittr Abrams,None,Gentianaceae,Oregon
5223OR,CEMU2,CEFL,Centaurium,floribundum, Benth BL Rob,None,Gentianaceae,Oregon
5224OR,CEMU2,ZEMU2,Zeltnera,muehlenbergii, Griseb G Mans,None,Gentianaceae,Oregon
5225OR,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Oregon
