Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4613SC,TESP,None,Tephrosia,spicata, Walter Torr  A Gray,spiked hoarypea,Fabaceae,South Carolina
4614SC,TESP,CRFL8,Cracca,flexuosa, Vail A Heller,None,Fabaceae,South Carolina
4615SC,TESP,CRSP7,Cracca,spicata, Walter Kuntze,None,Fabaceae,South Carolina
4616SC,TESP,GASP12,Galega,spicata,,None,Fabaceae,South Carolina
4617SC,TESP,TEFL3,Tephrosia,flexuosa, Vail Chapm,None,Fabaceae,South Carolina
4618SC,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,South Carolina
4619SC,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,South Carolina
4620SC,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,South Carolina
4621SC,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,South Carolina
4622SC,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,South Carolina
4623SC,THFR3,None,Thermopsis,fraxinifolia, Nutt ex MA Curtis,ashleaf goldenbanner,Fabaceae,South Carolina
4624SC,THMO2,None,Thermopsis,mollis, Michx MA Curtis ex A Gray,Allegheny Mountain goldenbanner,Fabaceae,South Carolina
4625SC,THMO2,THHU3,Thermopsis,hugeri, Small Small,None,Fabaceae,South Carolina
4626SC,TRAN6,None,Trifolium,angustifolium,,narrowleaf crimson clover,Fabaceae,South Carolina
4627SC,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,South Carolina
4628SC,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,South Carolina
4629SC,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,South Carolina
4630SC,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,South Carolina
4631SC,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,South Carolina
4632SC,TRCA6,None,Trifolium,carolinianum,,Carolina clover,Fabaceae,South Carolina
4633SC,TRCA6,TRSA3,Trifolium,saxicola,,None,Fabaceae,South Carolina
4634SC,TRCE9,None,Trifolium,cernuum,,nodding clover,Fabaceae,South Carolina
4635SC,TRDE,None,Trifolium,depauperatum,,cowbag clover,Fabaceae,South Carolina
4636SC,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,South Carolina
4637SC,TRGL4,None,Trifolium,glomeratum,,clustered clover,Fabaceae,South Carolina
4638SC,TRGR2,None,Trifolium,gracilentum, Torr  A Gray,pinpoint clover,Fabaceae,South Carolina
4639SC,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,South Carolina
4640SC,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,South Carolina
4641SC,TRIFO,None,Trifolium,L.,,clover,Fabaceae,South Carolina
4642SC,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,South Carolina
4643SC,TRLA18,None,Trifolium,lappaceum,,burdock clover,Fabaceae,South Carolina
4644SC,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,South Carolina
4645SC,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,South Carolina
4646SC,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,South Carolina
4647SC,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,South Carolina
4648SC,TRST5,None,Trifolium,striatum,,knotted clover,Fabaceae,South Carolina
4649SC,TRSU3,None,Trifolium,subterraneum,,subterranean clover,Fabaceae,South Carolina
4650SC,TRTO4,None,Trifolium,tomentosum,,woolly clover,Fabaceae,South Carolina
4651SC,TRTO4,TRCU5,Trifolium,curvisepalum,,None,Fabaceae,South Carolina
4652SC,TRVE,None,Trifolium,vesiculosum,,arrowleaf clover,Fabaceae,South Carolina
4653SC,VIAC3,None,Vicia,acutifolia,,fourleaf vetch,Fabaceae,South Carolina
4654SC,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,South Carolina
4655SC,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,South Carolina
4656SC,VICIA,None,Vicia,L.,,vetch,Fabaceae,South Carolina
4657SC,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,South Carolina
4658SC,VIGR,None,Vicia,grandiflora,,large yellow vetch,Fabaceae,South Carolina
4659SC,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,South Carolina
4660SC,VILA2,None,Vicia,lathyroides,,spring vetch,Fabaceae,South Carolina
4661SC,VILU3,None,Vigna,luteola, Jacq Benth,hairypod cowpea,Fabaceae,South Carolina
4662SC,VILU3,VINI4,Vigna,nilotica, Delile Hook f,None,Fabaceae,South Carolina
4663SC,VILU3,VIRE80,Vigna,repens, L Kuntze,non Baker,None,South Carolina
4664SC,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,South Carolina
4665SC,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,South Carolina
4666SC,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,South Carolina
4667SC,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,South Carolina
4668SC,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,South Carolina
4669SC,VIUN,None,Vigna,unguiculata, L Walp,cowpea,Fabaceae,South Carolina
4670SC,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,South Carolina
4671SC,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,South Carolina
4672SC,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,South Carolina
4673SC,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,South Carolina
4674SC,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,South Carolina
4675SC,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,South Carolina
4676SC,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,South Carolina
4677SC,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,South Carolina
4678SC,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,South Carolina
4679SC,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,South Carolina
4680SC,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,South Carolina
4681SC,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,South Carolina
4682SC,ZOBR,None,Zornia,bracteata, Walter ex JF Gmel,viperina,Fabaceae,South Carolina
4683SC,ZORNI,None,Zornia,J.F.,,zornia,Fabaceae,South Carolina
4684SC,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,South Carolina
4685SC,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,South Carolina
4686SC,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,South Carolina
4687SC,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,South Carolina
4688SC,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,South Carolina
4689SC,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,South Carolina
4690SC,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,South Carolina
4691SC,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,South Carolina
4692SC,FAGR,FAAM,Fagus,americana,,None,Fagaceae,South Carolina
4693SC,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,South Carolina
4694SC,FAGUS,None,Fagus,L.,,beech,Fagaceae,South Carolina
4695SC,QUAL,None,Quercus,alba,,white oak,Fagaceae,South Carolina
4696SC,QUAS3,None,Quercus,×ashei, Trel incana  laevis,hybrid oak,Fagaceae,South Carolina
4697SC,QUAS3,QUAS4,Quercus,×asheana,,None,Fagaceae,South Carolina
4698SC,QUAT,None,Quercus,×atlantica, Ashe pro sp incana  laurifolia,hybrid oak,Fagaceae,South Carolina
4699SC,QUAT,QUSU9,Quercus,×sublaurifolia, Trel ex Palmer,None,Fagaceae,South Carolina
4700SC,QUAU,None,Quercus,austrina,,bastard white oak,Fagaceae,South Carolina
4701SC,QUBE,None,Quercus,×beadlei, Trel ex Palmer alba  michauxii,Beadle oak,Fagaceae,South Carolina
4702SC,QUBE4,None,Quercus,×bernardiensis, W Wolf pro sp michauxii  stellata,hybrid oak,Fagaceae,South Carolina
4703SC,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,South Carolina
4704SC,QUBL,None,Quercus,×blufftonensis, Trel falcata  laevis,hybrid oak,Fagaceae,South Carolina
4705SC,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,South Carolina
4706SC,QUCA,None,Quercus,×caduca, Trel incana  nigra,hybrid oak,Fagaceae,South Carolina
4707SC,QUCA2,None,Quercus,×capesii, W Wolf nigra  phellos,hybrid oak,Fagaceae,South Carolina
4708SC,QUCH,None,Quercus,chapmanii,,Chapman oak,Fagaceae,South Carolina
4709SC,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,South Carolina
4710SC,QUCO3,None,Quercus,×comptoniae, Sarg lyrata  virginiana,Compton oak,Fagaceae,South Carolina
4711SC,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,South Carolina
4712SC,QUCR,None,Quercus,×cravenensis, Little incana  marilandica,Craven oak,Fagaceae,South Carolina
4713SC,QUCR,QUCA9,Quercus,×carolinensis,,None,Fagaceae,South Carolina
4714SC,QUERC,None,Quercus,L.,,oak,Fagaceae,South Carolina
4715SC,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,South Carolina
4716SC,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,South Carolina
4717SC,QUFE2,None,Quercus,×fernowii, Trel alba  stellata,Fernow oak,Fagaceae,South Carolina
4718SC,QUGA3,None,Quercus,×garlandensis, Palmer falcata  nigra,hybrid oak,Fagaceae,South Carolina
4719SC,QUGE,None,Quercus,georgiana, MA Curtis,Georgia oak,Fagaceae,South Carolina
4720SC,QUGE2,None,Quercus,geminata,,sand live oak,Fagaceae,South Carolina
4721SC,QUHE2,None,Quercus,hemisphaerica, W Bartram ex Willd,Darlington oak,Fagaceae,South Carolina
4722SC,QUHEM,QUMA10,Quercus,maritima, Michx Willd,non W. Bartram,None,South Carolina
4723SC,QUIN,None,Quercus,incana, W Bartram,bluejack oak,Fagaceae,South Carolina
4724SC,QUIN,QUCI,Quercus,cinerea,,None,Fagaceae,South Carolina
4725SC,QULA2,None,Quercus,laevis,,turkey oak,Fagaceae,South Carolina
4726SC,QULA2,QUCA10,Quercus,catesbaei,,None,Fagaceae,South Carolina
4727SC,QULA3,None,Quercus,laurifolia,,laurel oak,Fagaceae,South Carolina
4728SC,QULA3,QUHE4,Quercus,hemisphaerica, auct non W Bartram ex Willd,None,Fagaceae,South Carolina
4729SC,QULA3,QUOB2,Quercus,obtusa, Willd Ashe,None,Fagaceae,South Carolina
4730SC,QULA3,QUSU10,Quercus,succulenta,,None,Fagaceae,South Carolina
4731SC,QULE,None,Quercus,×leana, Nutt pro sp imbricaria  velutina,hybrid oak,Fagaceae,South Carolina
4732SC,QULU,None,Quercus,×ludoviciana, Sarg pagoda  phellos,hybrid oak,Fagaceae,South Carolina
4733SC,QULY,None,Quercus,lyrata,,overcup oak,Fagaceae,South Carolina
4734SC,QUMA13,None,Quercus,margaretta, Ashe Small,sand post oak,Fagaceae,South Carolina
4735SC,QUMA13,QUDR,Quercus,drummondii,,None,Fagaceae,South Carolina
4736SC,QUMA13,QUMA6,Quercus,margarettae, Ashe Small,orth. var.,None,South Carolina
4737SC,QUMA13,QUMA14,Quercus,margarettiae, Ashe Small,orth. var.,None,South Carolina
4738SC,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,South Carolina
4739SC,QUME,None,Quercus,×mellichampii, Trel ex Sarg laevis  laurifolia,hybrid oak,Fagaceae,South Carolina
4740SC,QUMI,None,Quercus,michauxii,,swamp chestnut oak,Fagaceae,South Carolina
4741SC,QUMI,QUHO3,Quercus,houstoniana, CH Mull,None,Fagaceae,South Carolina
4742SC,QUMI,QUPR4,Quercus,prinus, L pp,nom. utique rej.,None,South Carolina
4743SC,QUMI2,None,Quercus,minima, Sarg Small,dwarf live oak,Fagaceae,South Carolina
4744SC,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,South Carolina
4745SC,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,South Carolina
4746SC,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,South Carolina
4747SC,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,South Carolina
4748SC,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,South Carolina
4749SC,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,South Carolina
4750SC,QUMY,None,Quercus,myrtifolia,,myrtle oak,Fagaceae,South Carolina
4751SC,QUNI,None,Quercus,nigra,,water oak,Fagaceae,South Carolina
4752SC,QUNI,QUMI3,Quercus,microcarya,,None,Fagaceae,South Carolina
4753SC,QUOG,None,Quercus,oglethorpensis,,Oglethorpe oak,Fagaceae,South Carolina
4754SC,QUPA5,None,Quercus,pagoda,,cherrybark oak,Fagaceae,South Carolina
4755SC,QUPA5,QUPA11,Quercus,pagodifolia, Elliott Ashe,None,Fagaceae,South Carolina
4756SC,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,South Carolina
4757SC,QUPU80,None,Quercus,pumila,,running oak,Fagaceae,South Carolina
4758SC,QUPU80,QUEL2,Quercus,elliottii,,None,Fagaceae,South Carolina
4759SC,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,South Carolina
4760SC,QURU2,None,Quercus,×rudkinii, Britton pro sp marilandica  phellos,hybrid oak,Fagaceae,South Carolina
4761SC,QURU2,QUDU6,Quercus,×dubia,,None,Fagaceae,South Carolina
4762SC,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,South Carolina
4763SC,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,South Carolina
4764SC,QUSA,None,Quercus,×saulii, CK Schneid alba  montana,hybrid oak,Fagaceae,South Carolina
4765SC,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,South Carolina
4766SC,QUSI,None,Quercus,sinuata,,bastard oak,Fagaceae,South Carolina
4767SC,QUSI2,None,Quercus,similis,,bottomland post oak,Fagaceae,South Carolina
4768SC,QUSI2,QUAS2,Quercus,ashei,,nom. illeg,non Quercus ×ashei Trel.,South Carolina
4769SC,QUSI2,QUMI4,Quercus,mississippiensis,,None,Fagaceae,South Carolina
4770SC,QUSIS,QUDU2,Quercus,durandii,,None,Fagaceae,South Carolina
4771SC,QUST,None,Quercus,stellata,,post oak,Fagaceae,South Carolina
4772SC,QUSU2,None,Quercus,×subintegra, Engelm Trel falcata  incana,hybrid oak,Fagaceae,South Carolina
4773SC,QUSU6,None,Quercus,×subfalcata, Trel falcata  phellos,hybrid oak,Fagaceae,South Carolina
4774SC,QUVE,None,Quercus,velutina,,black oak,Fagaceae,South Carolina
4775SC,QUVI,None,Quercus,virginiana,,live oak,Fagaceae,South Carolina
4776SC,QUWA,None,Quercus,×walteriana, Ashe laevis  nigra,hybrid oak,Fagaceae,South Carolina
4777SC,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,South Carolina
4778SC,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,South Carolina
4779SC,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,South Carolina
4780SC,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,South Carolina
4781SC,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,South Carolina
4782SC,COMIA2,CACA49,Capnoides,campestre,,None,Fumariaceae,South Carolina
4783SC,COMIA2,CAHA24,Capnoides,halei,,None,Fumariaceae,South Carolina
4784SC,COMIA2,COCA25,Corydalis,campestris, Britton J Buchholz  Palmer,None,Fumariaceae,South Carolina
4785SC,COMIA2,COHA3,Corydalis,halei, Small Fernald  BG Schub,None,Fumariaceae,South Carolina
4786SC,COMIM2,CAMI32,Capnoides,micranthum, Engelm ex A Gray Britton,None,Fumariaceae,South Carolina
4787SC,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,South Carolina
4788SC,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,South Carolina
4789SC,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,South Carolina
4790SC,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,South Carolina
4791SC,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,South Carolina
4792SC,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,South Carolina
4793SC,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,South Carolina
4794SC,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,South Carolina
4795SC,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,South Carolina
4796SC,DIEX,None,Dicentra,eximia, Ker Gawl Torr,turkey corn,Fumariaceae,South Carolina
4797SC,DIEX,BIEX,Bicuculla,eximia, Ker Gawl Millsp,None,Fumariaceae,South Carolina
4798SC,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,South Carolina
4799SC,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,South Carolina
4800SC,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,South Carolina
4801SC,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,South Carolina
4802SC,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,South Carolina
4803SC,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,South Carolina
4804SC,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,South Carolina
4805SC,BAVE2,None,Bartonia,verna, Michx Raf ex Barton,white screwstem,Gentianaceae,South Carolina
4806SC,BAVE2,CEVE6,Centaurella,verna,,None,Gentianaceae,South Carolina
4807SC,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,South Carolina
4808SC,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,South Carolina
4809SC,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,South Carolina
4810SC,FRCA2,None,Frasera,caroliniensis,,American columbo,Gentianaceae,South Carolina
4811SC,FRCA2,FROF,Frasera,officinalis, W Bartram,None,Gentianaceae,South Carolina
4812SC,FRCA2,FRVE3,Frasera,verticillata,,None,Gentianaceae,South Carolina
4813SC,FRCA2,FRWA,Frasera,walteri,,None,Gentianaceae,South Carolina
4814SC,FRCA2,SWCA,Swertia,caroliniensis, Walter Kuntze,None,Gentianaceae,South Carolina
4815SC,GEAU4,None,Gentiana,autumnalis,,pine barren gentian,Gentianaceae,South Carolina
4816SC,GEAU4,DAPO6,Dasystephana,porphyrio, JF Gmel Small,None,Gentianaceae,South Carolina
4817SC,GEAU4,GEPO3,Gentiana,porphyrio, JF Gmel,None,Gentianaceae,South Carolina
4818SC,GECA10,None,Gentiana,catesbaei,,Elliott's gentian,Gentianaceae,South Carolina
4819SC,GECA10,DALA9,Dasystephana,latifolia, Chapm Small,None,Gentianaceae,South Carolina
4820SC,GECA10,DAPA3,Dasystephana,parvifolia, Chapm Small,None,Gentianaceae,South Carolina
4821SC,GECA10,GEEL,Gentiana,elliottii,,None,Gentianaceae,South Carolina
4822SC,GEDE3,None,Gentiana,decora,,showy gentian,Gentianaceae,South Carolina
4823SC,GEDE3,DADE2,Dasystephana,decora, Pollard Small,None,Gentianaceae,South Carolina
4824SC,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,South Carolina
4825SC,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,South Carolina
4826SC,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,South Carolina
4827SC,GEQUQ,GEQU3,Gentiana,quinquefolia,,None,Gentianaceae,South Carolina
4828SC,GESA,None,Gentiana,saponaria,,harvestbells,Gentianaceae,South Carolina
4829SC,GESAS,DAPU6,Dasystephana,puberula, Michx Small,as to typ,non sensu Small,South Carolina
4830SC,GESAS,DASA2,Dasystephana,saponaria, L Small,None,Gentianaceae,South Carolina
4831SC,GESAS,GECH,Gentiana,cherokeensis, WP Lemmon Fernald,None,Gentianaceae,South Carolina
4832SC,GESAS,GEPU9,Gentiana,puberula,,as to typ,non sensu Small,South Carolina
4833SC,GEVI5,None,Gentiana,villosa,,striped gentian,Gentianaceae,South Carolina
4834SC,GEVI5,DAVI3,Dasystephana,villosa, L Small,None,Gentianaceae,South Carolina
4835SC,GEVI5,GEDE8,Gentiana,deloachii, WP Lemmon Shinners,None,Gentianaceae,South Carolina
4836SC,OBOLA,None,Obolaria,L.,,obolaria,Gentianaceae,South Carolina
4837SC,OBVI,None,Obolaria,virginica,,Virginia pennywort,Gentianaceae,South Carolina
4838SC,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,South Carolina
4839SC,SABA8,None,Sabatia,bartramii,,Bartram's rose gentian,Gentianaceae,South Carolina
4840SC,SABA8,SADE6,Sabatia,decandra, Walter Harper,None,Gentianaceae,South Carolina
4841SC,SABA8,SADOC3,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. coriacea (Elliott) H.E. Ahles,None,South Carolina
4842SC,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,South Carolina
4843SC,SABR10,None,Sabatia,brevifolia,,shortleaf rose gentian,Gentianaceae,South Carolina
4844SC,SABR10,SAEL3,Sabatia,elliottii,,None,Gentianaceae,South Carolina
4845SC,SABR10,SAPA15,Sabatia,paniculata, Michx Pursh,None,Gentianaceae,South Carolina
4846SC,SABR9,None,Sabatia,brachiata,,narrowleaf rose gentian,Gentianaceae,South Carolina
4847SC,SACA2,None,Sabatia,calycina, Lam A Heller,coastal rose gentian,Gentianaceae,South Carolina
4848SC,SACA2,SACU4,Sabatia,cubensis, Griseb Urb,None,Gentianaceae,South Carolina
4849SC,SACA26,None,Sabatia,campanulata, L Torr,slender rose gentian,Gentianaceae,South Carolina
4850SC,SACA26,SAGR11,Sabatia,gracilis, Michx Salisb,None,Gentianaceae,South Carolina
4851SC,SADI2,None,Sabatia,difformis, L Druce,lanceleaf rose gentian,Gentianaceae,South Carolina
4852SC,SADI2,SACO27,Sabatia,corymbosa,,None,Gentianaceae,South Carolina
4853SC,SADI2,SALA11,Sabatia,lanceolata, Walter Torr  A Gray,None,Gentianaceae,South Carolina
4854SC,SADO,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb.,marsh rose gentian,South Carolina
4855SC,SADOD,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. dodecandra,marsh rose gentian,South Carolina
4856SC,SADOD,CHDO5,Chironia,dodecandra,,None,Gentianaceae,South Carolina
4857SC,SADOD,SACH8,Sabatia,chloroides, Michx Pursh,None,Gentianaceae,South Carolina
4858SC,SADOF,None,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. foliosa (Fernald) Wilbur,marsh rose gentian,South Carolina
4859SC,SADOF,SAFO5,Sabatia,foliosa,,None,Gentianaceae,South Carolina
4860SC,SADOF,SAHA8,Sabatia,harperi,,None,Gentianaceae,South Carolina
4861SC,SADOF,SAOB2,Sabatia,obtusata, SF Blake,None,Gentianaceae,South Carolina
4862SC,SAGE,None,Sabatia,gentianoides,,pinewoods rose gentian,Gentianaceae,South Carolina
4863SC,SAGE,LAGE,Lapithea,gentianoides, Elliott Griseb,None,Gentianaceae,South Carolina
4864SC,SAKE,None,Sabatia,kennedyana,,Plymouth rose gentian,Gentianaceae,South Carolina
4865SC,SAKE,SADOK,Sabatia,dodecandra, L Britton,Sterns & Poggenb. var. kennedyana (Fernald) H.E. Ahles,None,South Carolina
4866SC,SAQU,None,Sabatia,quadrangula,,fourangle rose gentian,Gentianaceae,South Carolina
4867SC,SAQU,SAPA22,Sabatia,paniculata, auct non Michx Pursh,None,Gentianaceae,South Carolina
4868SC,SAST5,None,Sabatia,stellaris,,rose of Plymouth,Gentianaceae,South Carolina
4869SC,SAST5,SAMA14,Sabatia,maculata, Benth Benth  Hook f,None,Gentianaceae,South Carolina
4870SC,SAST5,SAPA27,Sabatia,palmeri, A Gray,None,Gentianaceae,South Carolina
4871SC,SAST5,SAPU14,Sabatia,purpusii,,None,Gentianaceae,South Carolina
4872SC,SAST5,SASI8,Sabatia,simulata,,None,Gentianaceae,South Carolina
4873SC,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,South Carolina
4874SC,ERMO7,None,Erodium,moschatum, L LHr ex Aiton,musky stork's bill,Geraniaceae,South Carolina
4875SC,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,South Carolina
4876SC,ERTE13,None,Erodium,texanum, A Gray,Texas stork's bill,Geraniaceae,South Carolina
4877SC,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,South Carolina
4878SC,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,South Carolina
4879SC,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,South Carolina
4880SC,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,South Carolina
4881SC,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,South Carolina
4882SC,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,South Carolina
4883SC,GERAN,None,Geranium,L.,,geranium,Geraniaceae,South Carolina
4884SC,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,South Carolina
4885SC,ITEA,None,Itea,L.,,sweetspire,Grossulariaceae,South Carolina
