Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4430PA,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,Pennsylvania
4431PA,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,Pennsylvania
4432PA,CAMO83,None,Castanea,mollissima,,Chinese chestnut,Fagaceae,Pennsylvania
4433PA,CAMO83,CABU11,Castanea,bungeana,,None,Fagaceae,Pennsylvania
4434PA,CAMO83,CAFO9,Castanea,formosana, Hayata Hayata,None,Fagaceae,Pennsylvania
4435PA,CANE7,None,Castanea,×neglecta, Dode pro sp dentata  pumila,chestnut,Fagaceae,Pennsylvania
4436PA,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,Pennsylvania
4437PA,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,Pennsylvania
4438PA,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,Pennsylvania
4439PA,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,Pennsylvania
4440PA,CASA27,None,Castanea,sativa,,European chestnut,Fagaceae,Pennsylvania
4441PA,CASA27,CAVE21,Castanea,vesca,,None,Fagaceae,Pennsylvania
4442PA,CASA27,CAVU5,Castanea,vulgaris,,None,Fagaceae,Pennsylvania
4443PA,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Pennsylvania
4444PA,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Pennsylvania
4445PA,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Pennsylvania
4446PA,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Pennsylvania
4447PA,FAGUS,None,Fagus,L.,,beech,Fagaceae,Pennsylvania
4448PA,QUAC80,None,Quercus,acutissima,,sawtooth oak,Fagaceae,Pennsylvania
4449PA,QUAL,None,Quercus,alba,,white oak,Fagaceae,Pennsylvania
4450PA,QUBE3,None,Quercus,×bebbiana, CK Schneid alba  macrocarpa,hybrid oak,Fagaceae,Pennsylvania
4451PA,QUBE9,None,Quercus,×benderi, Baenitz coccinea  rubra,hybrid oak,Fagaceae,Pennsylvania
4452PA,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,Pennsylvania
4453PA,QUBI2,None,Quercus,×bimundorum, Palmer alba  robur,hybrid oak,Fagaceae,Pennsylvania
4454PA,QUBR,None,Quercus,×brittonii, WT Davis pro sp ilicifolia  marilandica,hybrid oak,Fagaceae,Pennsylvania
4455PA,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,Pennsylvania
4456PA,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,Pennsylvania
4457PA,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,Pennsylvania
4458PA,QUDE,None,Quercus,×deamii, Trel macrocarpa  muehlenbergii,hybrid oak,Fagaceae,Pennsylvania
4459PA,QUDE,QUFA4,Quercus,×fallax,,None,Fagaceae,Pennsylvania
4460PA,QUERC,None,Quercus,L.,,oak,Fagaceae,Pennsylvania
4461PA,QUEX,None,Quercus,×exacta, Trel imbricaria  palustris,hybrid oak,Fagaceae,Pennsylvania
4462PA,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,Pennsylvania
4463PA,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,Pennsylvania
4464PA,QUFE,None,Quercus,×fernaldii, Trel ilicifolia  rubra,hybrid oak,Fagaceae,Pennsylvania
4465PA,QUFE,QULO3,Quercus,×lowellii,,None,Fagaceae,Pennsylvania
4466PA,QUHA4,None,Quercus,×hawkinsiae, Sudw rubra  velutina,hybrid oak,Fagaceae,Pennsylvania
4467PA,QUHA4,QUPO3,Quercus,×porteri,,None,Fagaceae,Pennsylvania
4468PA,QUHE,None,Quercus,×heterophylla, Michx f pro sp phellos  rubra,Bartram oak,Fagaceae,Pennsylvania
4469PA,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,Pennsylvania
4470PA,QUIM,None,Quercus,imbricaria,,shingle oak,Fagaceae,Pennsylvania
4471PA,QUJA,None,Quercus,×jackiana, CK Schneid alba  bicolor,hybrid oak,Fagaceae,Pennsylvania
4472PA,QULA3,None,Quercus,laurifolia,,laurel oak,Fagaceae,Pennsylvania
4473PA,QULA3,QUHE4,Quercus,hemisphaerica, auct non W Bartram ex Willd,None,Fagaceae,Pennsylvania
4474PA,QULA3,QUOB2,Quercus,obtusa, Willd Ashe,None,Fagaceae,Pennsylvania
4475PA,QULA3,QUSU10,Quercus,succulenta,,None,Fagaceae,Pennsylvania
4476PA,QULE,None,Quercus,×leana, Nutt pro sp imbricaria  velutina,hybrid oak,Fagaceae,Pennsylvania
4477PA,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Pennsylvania
4478PA,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,Pennsylvania
4479PA,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,Pennsylvania
4480PA,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,Pennsylvania
4481PA,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,Pennsylvania
4482PA,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,Pennsylvania
4483PA,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,Pennsylvania
4484PA,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,Pennsylvania
4485PA,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,Pennsylvania
4486PA,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,Pennsylvania
4487PA,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Pennsylvania
4488PA,QURE,None,Quercus,×rehderi, Trel ilicifolia  velutina,hybrid oak,Fagaceae,Pennsylvania
4489PA,QURO,None,Quercus,×robbinsii, Trel coccinea  ilicifolia,hybrid oak,Fagaceae,Pennsylvania
4490PA,QURO2,None,Quercus,robur,,English oak,Fagaceae,Pennsylvania
4491PA,QURO2,QUROF,Quercus,robur, L f fastigiata Lam O Schwarz,None,Fagaceae,Pennsylvania
4492PA,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Pennsylvania
4493PA,QURU2,None,Quercus,×rudkinii, Britton pro sp marilandica  phellos,hybrid oak,Fagaceae,Pennsylvania
4494PA,QURU2,QUDU6,Quercus,×dubia,,None,Fagaceae,Pennsylvania
4495PA,QURU3,None,Quercus,×runcinata, A DC Engelm imbricaria  rubra,hybrid oak,Fagaceae,Pennsylvania
4496PA,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,Pennsylvania
4497PA,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Pennsylvania
4498PA,QUSA,None,Quercus,×saulii, CK Schneid alba  montana,hybrid oak,Fagaceae,Pennsylvania
4499PA,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,Pennsylvania
4500PA,QUSHS,QUSC5,Quercus,schneckii,,None,Fagaceae,Pennsylvania
4501PA,QUST,None,Quercus,stellata,,post oak,Fagaceae,Pennsylvania
4502PA,QUTR,None,Quercus,×tridentata, Engelm ex A DC Trel pro sp imbricaria  marilandica,hybrid oak,Fagaceae,Pennsylvania
4503PA,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Pennsylvania
4504PA,FIEX,None,Fissidens,exilis,,fissidens moss,Fissidentaceae,Pennsylvania
4505PA,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Pennsylvania
4506PA,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,Pennsylvania
4507PA,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,Pennsylvania
4508PA,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Pennsylvania
4509PA,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Pennsylvania
4510PA,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Pennsylvania
4511PA,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Pennsylvania
4512PA,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Pennsylvania
4513PA,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Pennsylvania
4514PA,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Pennsylvania
4515PA,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,Pennsylvania
4516PA,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,Pennsylvania
4517PA,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,Pennsylvania
4518PA,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,Pennsylvania
4519PA,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Pennsylvania
4520PA,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Pennsylvania
4521PA,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Pennsylvania
4522PA,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Pennsylvania
4523PA,DIEX,None,Dicentra,eximia, Ker Gawl Torr,turkey corn,Fumariaceae,Pennsylvania
4524PA,DIEX,BIEX,Bicuculla,eximia, Ker Gawl Millsp,None,Fumariaceae,Pennsylvania
4525PA,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Pennsylvania
4526PA,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Pennsylvania
4527PA,FUPA,None,Fumaria,parviflora,,fineleaf fumitory,Fumariaceae,Pennsylvania
4528PA,HYIM,None,Hypecoum,imberbe,,sicklefruit hypecoum,Fumariaceae,Pennsylvania
4529PA,HYIM,HYGR4,Hypecoum,grandiflorum,,None,Fumariaceae,Pennsylvania
4530PA,HYPEC,None,Hypecoum,L.,,hypecoum,Fumariaceae,Pennsylvania
4531PA,LAMPR2,None,Lamprocapnos,Endl.,,bleeding heart,Fumariaceae,Pennsylvania
4532PA,LASP8,None,Lamprocapnos,spectabilis, L Fukuhara,bleeding heart,Fumariaceae,Pennsylvania
4533PA,LASP8,DISP3,Dicentra,spectabilis, L Lem,None,Fumariaceae,Pennsylvania
4534PA,BAPA2,None,Bartonia,paniculata, Michx Muhl,twining screwstem,Gentianaceae,Pennsylvania
4535PA,BAPAP,BALA4,Bartonia,lanceolata,,None,Gentianaceae,Pennsylvania
4536PA,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,Pennsylvania
4537PA,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,Pennsylvania
4538PA,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,Pennsylvania
4539PA,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,Pennsylvania
4540PA,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,Pennsylvania
4541PA,CEER5,None,Centaurium,erythraea,,European centaury,Gentianaceae,Pennsylvania
4542PA,CEER5,CEMI8,Centaurium,minus,,nom. utique rej.,None,Pennsylvania
4543PA,CEER5,CEUM,Centaurium,umbellatum, auct non Gilib,None,Gentianaceae,Pennsylvania
4544PA,CEER5,ERCE4,Erythraea,centaurium,,None,Gentianaceae,Pennsylvania
4545PA,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Pennsylvania
4546PA,CEPU3,None,Centaurium,pulchellum, Sw Druce,branched centaury,Gentianaceae,Pennsylvania
4547PA,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,Pennsylvania
4548PA,FRCA2,None,Frasera,caroliniensis,,American columbo,Gentianaceae,Pennsylvania
4549PA,FRCA2,FROF,Frasera,officinalis, W Bartram,None,Gentianaceae,Pennsylvania
4550PA,FRCA2,FRVE3,Frasera,verticillata,,None,Gentianaceae,Pennsylvania
4551PA,FRCA2,FRWA,Frasera,walteri,,None,Gentianaceae,Pennsylvania
4552PA,FRCA2,SWCA,Swertia,caroliniensis, Walter Kuntze,None,Gentianaceae,Pennsylvania
4553PA,GEAL4,None,Gentiana,alba, Muhl ex Nutt,plain gentian,Gentianaceae,Pennsylvania
4554PA,GEAL4,GEFL,Gentiana,flavida, A Gray,None,Gentianaceae,Pennsylvania
4555PA,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,Pennsylvania
4556PA,GEANA,DAAN,Dasystephana,andrewsii, Griseb Small,None,Gentianaceae,Pennsylvania
4557PA,GEANA,PNAN,Pneumonanthe,andrewsii, Griseb WA Weber,None,Gentianaceae,Pennsylvania
4558PA,GECA10,None,Gentiana,catesbaei,,Elliott's gentian,Gentianaceae,Pennsylvania
4559PA,GECA10,DALA9,Dasystephana,latifolia, Chapm Small,None,Gentianaceae,Pennsylvania
4560PA,GECA10,DAPA3,Dasystephana,parvifolia, Chapm Small,None,Gentianaceae,Pennsylvania
4561PA,GECA10,GEEL,Gentiana,elliottii,,None,Gentianaceae,Pennsylvania
4562PA,GECL,None,Gentiana,clausa,,bottle gentian,Gentianaceae,Pennsylvania
4563PA,GECR2,None,Gentianopsis,crinita, Froel Ma,greater fringed gentian,Gentianaceae,Pennsylvania
4564PA,GECR2,ANCR6,Anthopogon,crinitum, Froel Raf,None,Gentianaceae,Pennsylvania
4565PA,GECR2,GECR3,Gentiana,crinita,,None,Gentianaceae,Pennsylvania
4566PA,GECR2,GEVE5,Gentiana,ventricosa,,None,Gentianaceae,Pennsylvania
4567PA,GECR2,GECR4,Gentianella,crinita, Froel G Don,None,Gentianaceae,Pennsylvania
4568PA,GELI3,None,Gentiana,linearis,,narrowleaf gentian,Gentianaceae,Pennsylvania
4569PA,GELI3,DALI,Dasystephana,linearis, Froel Britton,None,Gentianaceae,Pennsylvania
4570PA,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Pennsylvania
4571PA,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Pennsylvania
4572PA,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Pennsylvania
4573PA,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Pennsylvania
4574PA,GEQUQ,GEQU3,Gentiana,quinquefolia,,None,Gentianaceae,Pennsylvania
4575PA,GESA,None,Gentiana,saponaria,,harvestbells,Gentianaceae,Pennsylvania
4576PA,GESAS,DAPU6,Dasystephana,puberula, Michx Small,as to typ,non sensu Small,Pennsylvania
4577PA,GESAS,DASA2,Dasystephana,saponaria, L Small,None,Gentianaceae,Pennsylvania
4578PA,GESAS,GECH,Gentiana,cherokeensis, WP Lemmon Fernald,None,Gentianaceae,Pennsylvania
4579PA,GESAS,GEPU9,Gentiana,puberula,,as to typ,non sensu Small,Pennsylvania
4580PA,GEVI5,None,Gentiana,villosa,,striped gentian,Gentianaceae,Pennsylvania
4581PA,GEVI5,DAVI3,Dasystephana,villosa, L Small,None,Gentianaceae,Pennsylvania
4582PA,GEVI5,GEDE8,Gentiana,deloachii, WP Lemmon Shinners,None,Gentianaceae,Pennsylvania
4583PA,GEVI6,None,Gentianopsis,virgata, Raf Holub,lesser fringed gentian,Gentianaceae,Pennsylvania
4584PA,GEVIV3,GEPR8,Gentiana,procera, T Holm,None,Gentianaceae,Pennsylvania
4585PA,GEVIV3,GEPR6,Gentianopsis,procera, T Holm Ma,None,Gentianaceae,Pennsylvania
4586PA,OBOLA,None,Obolaria,L.,,obolaria,Gentianaceae,Pennsylvania
4587PA,OBVI,None,Obolaria,virginica,,Virginia pennywort,Gentianaceae,Pennsylvania
4588PA,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,Pennsylvania
4589PA,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Pennsylvania
4590PA,SACA26,None,Sabatia,campanulata, L Torr,slender rose gentian,Gentianaceae,Pennsylvania
4591PA,SACA26,SAGR11,Sabatia,gracilis, Michx Salisb,None,Gentianaceae,Pennsylvania
4592PA,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Pennsylvania
4593PA,ERCI9,None,Erodium,ciconium, L LHr ex Aiton,common stork's bill,Geraniaceae,Pennsylvania
4594PA,ERMO7,None,Erodium,moschatum, L LHr ex Aiton,musky stork's bill,Geraniaceae,Pennsylvania
4595PA,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Pennsylvania
4596PA,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,Pennsylvania
4597PA,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,Pennsylvania
4598PA,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Pennsylvania
4599PA,GECO,None,Geranium,columbinum,,longstalk cranesbill,Geraniaceae,Pennsylvania
4600PA,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Pennsylvania
4601PA,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Pennsylvania
4602PA,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Pennsylvania
4603PA,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Pennsylvania
4604PA,GEPR4,None,Geranium,pratense,,meadow geranium,Geraniaceae,Pennsylvania
4605PA,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Pennsylvania
4606PA,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Pennsylvania
4607PA,GERO,None,Geranium,robertianum,,Robert geranium,Geraniaceae,Pennsylvania
4608PA,GEROR2,RORO2,Robertiella,robertiana, L Hanks,None,Geraniaceae,Pennsylvania
4609PA,GESA2,None,Geranium,sanguineum,,bloody geranium,Geraniaceae,Pennsylvania
4610PA,GESI2,None,Geranium,sibiricum,,Siberian geranium,Geraniaceae,Pennsylvania
4611PA,GEVE3,None,Geranium,versicolor,,veiny geranium,Geraniaceae,Pennsylvania
4612PA,GEVE3,GEST6,Geranium,striatum,,None,Geraniaceae,Pennsylvania
4613PA,GIBI2,None,Ginkgo,biloba,,maidenhair tree,Ginkgoaceae,Pennsylvania
4614PA,GINKG,None,Ginkgo,L.,,ginkgo,Ginkgoaceae,Pennsylvania
4615PA,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Pennsylvania
4616PA,ITEA,None,Itea,L.,,sweetspire,Grossulariaceae,Pennsylvania
4617PA,ITVI,None,Itea,virginica,,Virginia sweetspire,Grossulariaceae,Pennsylvania
4618PA,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Pennsylvania
4619PA,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,Pennsylvania
4620PA,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,Pennsylvania
4621PA,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Pennsylvania
4622PA,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,Pennsylvania
4623PA,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,Pennsylvania
4624PA,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,Pennsylvania
4625PA,RIGL,None,Ribes,glandulosum,,skunk currant,Grossulariaceae,Pennsylvania
4626PA,RIGL,RIPR,Ribes,prostratum,,None,Grossulariaceae,Pennsylvania
4627PA,RIGL,RIRE2,Ribes,resinosum,,None,Grossulariaceae,Pennsylvania
4628PA,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,Pennsylvania
4629PA,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,Pennsylvania
4630PA,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,Pennsylvania
4631PA,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,Pennsylvania
4632PA,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,Pennsylvania
4633PA,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,Pennsylvania
4634PA,RIRO2,None,Ribes,rotundifolium,,Appalachian gooseberry,Grossulariaceae,Pennsylvania
4635PA,RIRO2,GRRO4,Grossularia,rotundifolia, Michx Coville  Britton,None,Grossulariaceae,Pennsylvania
4636PA,RIRO2,RIST,Ribes,stamineum,,None,Grossulariaceae,Pennsylvania
4637PA,RIRO2,RITR3,Ribes,triflorum,,None,Grossulariaceae,Pennsylvania
4638PA,RIRU80,None,Ribes,rubrum,,cultivated currant,Grossulariaceae,Pennsylvania
4639PA,RIRU80,RISA2,Ribes,sativum,,None,Grossulariaceae,Pennsylvania
4640PA,RIRU80,RISY,Ribes,sylvestre, Lam Mert  WDJ Koch,None,Grossulariaceae,Pennsylvania
4641PA,RIRU80,RIVU,Ribes,vulgare,,None,Grossulariaceae,Pennsylvania
4642PA,RITR,None,Ribes,triste,,red currant,Grossulariaceae,Pennsylvania
4643PA,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,Pennsylvania
4644PA,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,Pennsylvania
4645PA,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,Pennsylvania
4646PA,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,Pennsylvania
4647PA,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,Pennsylvania
4648PA,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,Pennsylvania
4649PA,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,Pennsylvania
4650PA,MYFA2,None,Myriophyllum,farwellii,,Farwell's watermilfoil,Haloragaceae,Pennsylvania
4651PA,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Pennsylvania
4652PA,MYHU,None,Myriophyllum,humile, Raf Morong,low watermilfoil,Haloragaceae,Pennsylvania
4653PA,MYHU,BUHU,Burshia,humilis,,None,Haloragaceae,Pennsylvania
4654PA,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Pennsylvania
4655PA,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Pennsylvania
4656PA,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Pennsylvania
4657PA,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Pennsylvania
4658PA,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Pennsylvania
4659PA,MYTE,None,Myriophyllum,tenellum,,slender watermilfoil,Haloragaceae,Pennsylvania
4660PA,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Pennsylvania
4661PA,PRIN2,None,Proserpinaca,intermedia,,intermediate mermaidweed,Haloragaceae,Pennsylvania
4662PA,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Pennsylvania
4663PA,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Pennsylvania
4664PA,PRPAP,PRPL,Proserpinaca,platycarpa,,None,Haloragaceae,Pennsylvania
4665PA,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Pennsylvania
4666PA,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Pennsylvania
4667PA,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Pennsylvania
4668PA,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Pennsylvania
4669PA,LIQUI,None,Liquidambar,L.,,sweetgum,Hamamelidaceae,Pennsylvania
4670PA,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Pennsylvania
4671PA,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Pennsylvania
4672PA,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Pennsylvania
4673PA,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Pennsylvania
4674PA,AEHI,None,Aesculus,hippocastanum,,horse chestnut,Hippocastanaceae,Pennsylvania
4675PA,AEPA2,None,Aesculus,parviflora,,bottlebrush buckeye,Hippocastanaceae,Pennsylvania
4676PA,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Pennsylvania
4677PA,DESC4,None,Deutzia,scabra,,fuzzy pride-of-Rochester,Hydrangeaceae,Pennsylvania
4678PA,DEUTZ,None,Deutzia,Thunb.,,pride-of-Rochester,Hydrangeaceae,Pennsylvania
4679PA,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Pennsylvania
4680PA,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Pennsylvania
4681PA,HYPA,None,Hydrangea,paniculata,,panicled hydrangea,Hydrangeaceae,Pennsylvania
4682PA,PHCO7,None,Philadelphus,coronarius,,sweet mock orange,Hydrangeaceae,Pennsylvania
4683PA,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Pennsylvania
4684PA,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Pennsylvania
4685PA,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Pennsylvania
4686PA,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Pennsylvania
4687PA,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Pennsylvania
4688PA,PHPUP,PHLA12,Philadelphus,latifolius, Schrad ex DC,None,Hydrangeaceae,Pennsylvania
4689PA,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Pennsylvania
4690PA,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Pennsylvania
4691PA,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Pennsylvania
4692PA,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Pennsylvania
4693PA,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Pennsylvania
4694PA,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Pennsylvania
4695PA,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Pennsylvania
4696PA,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Pennsylvania
4697PA,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Pennsylvania
4698PA,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Pennsylvania
4699PA,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Pennsylvania
4700PA,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Pennsylvania
4701PA,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Pennsylvania
4702PA,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Pennsylvania
4703PA,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Pennsylvania
4704PA,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Pennsylvania
4705PA,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Pennsylvania
4706PA,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Pennsylvania
