3505IA,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Iowa
3506IA,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Iowa
3507IA,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Iowa
3508IA,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Iowa
3509IA,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Iowa
3510IA,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Iowa
3511IA,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Iowa
3512IA,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Iowa
3513IA,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Iowa
3514IA,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Iowa
3515IA,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Iowa
3516IA,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Iowa
3517IA,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Iowa
3518IA,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Iowa
3519IA,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Iowa
3520IA,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Iowa
3521IA,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Iowa
3522IA,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Iowa
3523IA,SALVI,None,Salvia,L.,,sage,Lamiaceae,Iowa
3524IA,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Iowa
3525IA,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Iowa
3526IA,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Iowa
3527IA,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Iowa
3528IA,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Iowa
3529IA,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Iowa
3530IA,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Iowa
3531IA,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Iowa
3532IA,SCNE2,None,Scutellaria,nervosa,,veiny skullcap,Lamiaceae,Iowa
3533IA,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Iowa
3534IA,SCOVO,SCCO4,Scutellaria,cordifolia,,None,Lamiaceae,Iowa
3535IA,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Iowa
3536IA,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Iowa
3537IA,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Iowa
3538IA,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Iowa
3539IA,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Iowa
3540IA,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Iowa
3541IA,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Iowa
3542IA,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Iowa
3543IA,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Iowa
3544IA,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Iowa
3545IA,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Iowa
3546IA,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Iowa
3547IA,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Iowa
3548IA,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Iowa
3549IA,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Iowa
3550IA,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Iowa
3551IA,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Iowa
3552IA,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Iowa
3553IA,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Iowa
3554IA,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Iowa
3555IA,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Iowa
3556IA,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Iowa
3557IA,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Iowa
3558IA,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Iowa
3559IA,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Iowa
3560IA,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Iowa
3561IA,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Iowa
3562IA,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Iowa
3563IA,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Iowa
3564IA,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Iowa
3565IA,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Iowa
3566IA,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Iowa
3567IA,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Iowa
3568IA,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Iowa
3569IA,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Iowa
3570IA,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Iowa
3571IA,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Iowa
3572IA,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Iowa
3573IA,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Iowa
3574IA,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Iowa
3575IA,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Iowa
3576IA,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Iowa
3577IA,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Iowa
3578IA,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Iowa
3579IA,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Iowa
3580IA,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Iowa
3581IA,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Iowa
3582IA,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Iowa
3583IA,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Iowa
3584IA,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Iowa
3585IA,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Iowa
3586IA,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Iowa
3587IA,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Iowa
3588IA,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Iowa
3589IA,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Iowa
3590IA,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Iowa
3591IA,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Iowa
3592IA,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Iowa
3593IA,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Iowa
3594IA,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Iowa
3595IA,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Iowa
3596IA,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Iowa
3597IA,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Iowa
3598IA,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Iowa
3599IA,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Iowa
3600IA,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Iowa
3601IA,UTGE,None,Utricularia,geminiscapa,,hiddenfruit bladderwort,Lentibulariaceae,Iowa
3602IA,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Iowa
3603IA,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Iowa
3604IA,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Iowa
3605IA,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Iowa
3606IA,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Iowa
3607IA,UTIN2,None,Utricularia,intermedia,,flatleaf bladderwort,Lentibulariaceae,Iowa
3608IA,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Iowa
3609IA,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Iowa
3610IA,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Iowa
3611IA,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Iowa
3612IA,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Iowa
3613IA,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Iowa
3614IA,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Iowa
3615IA,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Iowa
3616IA,ALCAL,ALLA8,Allium,lavandulare,,None,Liliaceae,Iowa
3617IA,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,Iowa
3618IA,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,Iowa
3619IA,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,Iowa
3620IA,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,Iowa
3621IA,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,Iowa
3622IA,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Iowa
3623IA,ALLIU,None,Allium,L.,,onion,Liliaceae,Iowa
3624IA,ALPE2,None,Allium,perdulce, SV Fraser,plains onion,Liliaceae,Iowa
3625IA,ALPO2,None,Allium,porrum,,garden leek,Liliaceae,Iowa
3626IA,ALST,None,Allium,stellatum, Fraser ex Ker Gawl,autumn onion,Liliaceae,Iowa
3627IA,ALTE,None,Allium,textile, A Nelson  JF Macbr,textile onion,Liliaceae,Iowa
3628IA,ALTE,ALAR6,Allium,aridum,,None,Liliaceae,Iowa
3629IA,ALTE,ALRE5,Allium,reticulatum, G Don,None,Liliaceae,Iowa
3630IA,ALTR3,None,Allium,tricoccum,,ramp,Liliaceae,Iowa
3631IA,ALTR3,VATR,Validallium,tricoccum, Aiton Small,None,Liliaceae,Iowa
3632IA,ALTU3,None,Allium,tuberosum, Rottler ex Spreng,Chinese chives,Liliaceae,Iowa
3633IA,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Iowa
3634IA,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Iowa
3635IA,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Iowa
3636IA,CAAN2,None,Camassia,angusta, Engelm  A Gray Blank,prairie camas,Liliaceae,Iowa
3637IA,CAMAS,None,Camassia,Lindl.,,camas,Liliaceae,Iowa
3638IA,CASC5,None,Camassia,scilloides, Raf Cory,Atlantic camas,Liliaceae,Iowa
3639IA,CASC5,CAES3,Camassia,esculenta, Raf Cory,None,Liliaceae,Iowa
3640IA,CASC5,QUHY2,Quamasia,hyacinthina, Raf Britton,None,Liliaceae,Iowa
3641IA,COMA7,None,Convallaria,majalis,,European lily of the valley,Liliaceae,Iowa
3642IA,CONVA,None,Convallaria,L.,,convallaria,Liliaceae,Iowa
3643IA,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Iowa
3644IA,ERAM5,None,Erythronium,americanum, Ker Gawl,dogtooth violet,Liliaceae,Iowa
3645IA,ERME15,None,Erythronium,mesochoreum,,midland fawnlily,Liliaceae,Iowa
3646IA,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Iowa
3647IA,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Iowa
3648IA,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Iowa
3649IA,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Iowa
3650IA,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Iowa
3651IA,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Iowa
3652IA,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Iowa
3653IA,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Iowa
3654IA,LILIU,None,Lilium,L.,,lily,Liliaceae,Iowa
3655IA,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Iowa
3656IA,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Iowa
3657IA,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Iowa
3658IA,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Iowa
3659IA,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Iowa
3660IA,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Iowa
3661IA,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Iowa
3662IA,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Iowa
3663IA,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Iowa
3664IA,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Iowa
3665IA,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Iowa
3666IA,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Iowa
3667IA,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Iowa
3668IA,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Iowa
3669IA,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Iowa
3670IA,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Iowa
3671IA,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Iowa
3672IA,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Iowa
3673IA,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Iowa
3674IA,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Iowa
3675IA,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Iowa
3676IA,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Iowa
3677IA,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Iowa
3678IA,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Iowa
3679IA,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Iowa
3680IA,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Iowa
3681IA,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Iowa
3682IA,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Iowa
3683IA,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Iowa
3684IA,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Iowa
3685IA,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Iowa
3686IA,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Iowa
3687IA,SCILL,None,Scilla,L.,,scilla,Liliaceae,Iowa
3688IA,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Iowa
3689IA,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Iowa
3690IA,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Iowa
3691IA,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Iowa
3692IA,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Iowa
3693IA,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Iowa
3694IA,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Iowa
3695IA,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Iowa
3696IA,TRILL,None,Trillium,L.,,trillium,Liliaceae,Iowa
3697IA,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Iowa
3698IA,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Iowa
3699IA,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Iowa
3700IA,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Iowa
3701IA,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Iowa
3702IA,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Iowa
3703IA,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Iowa
3704IA,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Iowa
3705IA,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Iowa
3706IA,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Iowa
3707IA,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Iowa
3708IA,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Iowa
3709IA,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Iowa
3710IA,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Iowa
3711IA,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Iowa
3712IA,ZIELE,ANCO41,Anticlea,coloradensis, Rydb Rydb,None,Liliaceae,Iowa
3713IA,ZIELE,ANEL5,Anticlea,elegans, Pursh Rydb,None,Liliaceae,Iowa
3714IA,ZIELE,ZIAL,Zigadenus,alpinus,,None,Liliaceae,Iowa
3715IA,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Iowa
3716IA,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Iowa
3717IA,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Iowa
3718IA,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Iowa
3719IA,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Iowa
3720IA,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Iowa
3721IA,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Iowa
3722IA,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Iowa
3723IA,LINUM,None,Linum,L.,,flax,Linaceae,Iowa
3724IA,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Iowa
3725IA,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Iowa
3726IA,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Iowa
3727IA,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Iowa
3728IA,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Iowa
3729IA,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Iowa
3730IA,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Iowa
3731IA,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Iowa
3732IA,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Iowa
3733IA,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Iowa
3734IA,LIUS,LIHU3,Linum,humile,,None,Linaceae,Iowa
3735IA,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Iowa
3736IA,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Iowa
3737IA,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Iowa
3738IA,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Iowa
3739IA,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Iowa
3740IA,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Iowa
3741IA,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,Iowa
3742IA,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,Iowa
3743IA,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Iowa
3744IA,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Iowa
3745IA,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Iowa
3746IA,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Iowa
3747IA,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Iowa
3748IA,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Iowa
3749IA,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Iowa
3750IA,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Iowa
3751IA,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Iowa
3752IA,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Iowa
3753IA,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Iowa
3754IA,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Iowa
3755IA,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Iowa
3756IA,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Iowa
3757IA,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Iowa
3758IA,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Iowa
3759IA,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Iowa
3760IA,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Iowa
3761IA,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Iowa
3762IA,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Iowa
3763IA,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Iowa
3764IA,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Iowa
3765IA,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Iowa
3766IA,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Iowa
3767IA,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Iowa
3768IA,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Iowa
3769IA,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Iowa
3770IA,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Iowa
3771IA,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Iowa
3772IA,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Iowa
3773IA,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Iowa
3774IA,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Iowa
3775IA,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Iowa
3776IA,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Iowa
3777IA,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Iowa
3778IA,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Iowa
3779IA,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Iowa
3780IA,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Iowa
3781IA,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Iowa
3782IA,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Iowa
3783IA,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Iowa
3784IA,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Iowa
3785IA,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Iowa
3786IA,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Iowa
3787IA,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Iowa
3788IA,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Iowa
3789IA,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Iowa
3790IA,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Iowa
3791IA,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Iowa
3792IA,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Iowa
3793IA,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Iowa
3794IA,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Iowa
3795IA,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Iowa
3796IA,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Iowa
3797IA,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Iowa
3798IA,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Iowa
3799IA,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Iowa
3800IA,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Iowa
3801IA,CABU8,None,Callirhoe,bushii,,Bush's poppymallow,Malvaceae,Iowa
3802IA,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Iowa
3803IA,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Iowa
3804IA,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,Iowa
3805IA,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Iowa
