4889MO,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Missouri
4890MO,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Missouri
4891MO,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Missouri
4892MO,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Missouri
4893MO,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Missouri
4894MO,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Missouri
4895MO,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Missouri
4896MO,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Missouri
4897MO,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Missouri
4898MO,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Missouri
4899MO,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Missouri
4900MO,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Missouri
4901MO,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Missouri
4902MO,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Missouri
4903MO,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Missouri
4904MO,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Missouri
4905MO,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Missouri
4906MO,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Missouri
4907MO,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Missouri
4908MO,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Missouri
4909MO,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Missouri
4910MO,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Missouri
4911MO,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Missouri
4912MO,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Missouri
4913MO,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Missouri
4914MO,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Missouri
4915MO,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Missouri
4916MO,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Missouri
4917MO,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Missouri
4918MO,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Missouri
4919MO,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Missouri
4920MO,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Missouri
4921MO,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Missouri
4922MO,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Missouri
4923MO,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Missouri
4924MO,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Missouri
4925MO,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Missouri
4926MO,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Missouri
4927MO,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Missouri
4928MO,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Missouri
4929MO,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Missouri
4930MO,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Missouri
4931MO,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Missouri
4932MO,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Missouri
4933MO,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Missouri
4934MO,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Missouri
4935MO,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Missouri
4936MO,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Missouri
4937MO,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Missouri
4938MO,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Missouri
4939MO,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Missouri
4940MO,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Missouri
4941MO,CABU8,None,Callirhoe,bushii,,Bush's poppymallow,Malvaceae,Missouri
4942MO,CADI2,None,Callirhoe,digitata,,winecup,Malvaceae,Missouri
4943MO,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Missouri
4944MO,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Missouri
4945MO,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,Missouri
4946MO,GOHI,None,Gossypium,hirsutum,,upland cotton,Malvaceae,Missouri
4947MO,GOHIH2,GOHE3,Gossypium,herbaceum, auct non L,None,Malvaceae,Missouri
4948MO,GOHIH2,GOME3,Gossypium,mexicanum,,None,Malvaceae,Missouri
4949MO,GOHIH2,GOPU2,Gossypium,purpurascens,,None,Malvaceae,Missouri
4950MO,GOSSY,None,Gossypium,L.,,cotton,Malvaceae,Missouri
4951MO,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Missouri
4952MO,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Missouri
4953MO,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Missouri
4954MO,HILA6,None,Hibiscus,lasiocarpos,,rosemallow,Malvaceae,Missouri
4955MO,HILA6,HICA7,Hibiscus,californicus,,None,Malvaceae,Missouri
4956MO,HILA6,HILE4,Hibiscus,leucophyllus,,None,Malvaceae,Missouri
4957MO,HILA6,HIPL2,Hibiscus,platanoides,,None,Malvaceae,Missouri
4958MO,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Missouri
4959MO,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Missouri
4960MO,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Missouri
4961MO,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Missouri
4962MO,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Missouri
4963MO,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Missouri
4964MO,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Missouri
4965MO,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Missouri
4966MO,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Missouri
4967MO,LATR3,None,Lavatera,trimestris,,annual mallow,Malvaceae,Missouri
4968MO,LAVAT,None,Lavatera,L.,,tree mallow,Malvaceae,Missouri
4969MO,MAHI,None,Malvastrum,hispidum, Pursh Hochr,hispid false mallow,Malvaceae,Missouri
4970MO,MAHI,MAAN13,Malvastrum,angustum, A Gray,None,Malvaceae,Missouri
4971MO,MAHI,SIHI7,Sida,hispida,,None,Malvaceae,Missouri
4972MO,MAHI,SIHI8,Sidopsis,hispida, Pursh Rydb,None,Malvaceae,Missouri
4973MO,MAHI,SPAN7,Sphaeralcea,angusta, A Gray Fernald,None,Malvaceae,Missouri
4974MO,MALVA,None,Malva,L.,,mallow,Malvaceae,Missouri
4975MO,MALVA2,None,Malvastrum,A.,,false mallow,Malvaceae,Missouri
4976MO,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Missouri
4977MO,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Missouri
4978MO,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Missouri
4979MO,MAPA5,None,Malva,parviflora,,cheeseweed mallow,Malvaceae,Missouri
4980MO,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Missouri
4981MO,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Missouri
4982MO,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Missouri
4983MO,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Missouri
4984MO,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Missouri
4985MO,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Missouri
4986MO,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Missouri
4987MO,SIEL,None,Sida,elliottii, Torr  A Gray,Elliott's fanpetals,Malvaceae,Missouri
4988MO,SIELE,SILE5,Sida,leptophylla,,None,Malvaceae,Missouri
4989MO,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Missouri
4990MO,SISP,SIAL6,Sida,alba,,None,Malvaceae,Missouri
4991MO,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Missouri
4992MO,THALI,None,Thalia,L.,,alligator-flag,Marantaceae,Missouri
4993MO,THDE,None,Thalia,dealbata, Fraser ex Roscoe,powdery alligator-flag,Marantaceae,Missouri
4994MO,THDE,THBA4,Thalia,barbata,,None,Marantaceae,Missouri
4995MO,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Missouri
4996MO,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Missouri
4997MO,PIAM,None,Pilularia,americana, A Braun,American pillwort,Marsileaceae,Missouri
4998MO,PILUL,None,Pilularia,L.,,pillwort,Marsileaceae,Missouri
4999MO,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Missouri
5000MO,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Missouri
5001MO,RHMAI,RHIN9,Rhexia,interior,,None,Melastomataceae,Missouri
5002MO,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Missouri
5003MO,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Missouri
5004MO,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Missouri
5005MO,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Missouri
5006MO,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Missouri
5007MO,MEAZ,None,Melia,azedarach,,Chinaberrytree,Meliaceae,Missouri
5008MO,MELIA,None,Melia,L.,,melia,Meliaceae,Missouri
5009MO,CALY2,None,Calycocarpum,lyonii, Pursh A Gray,cupseed,Menispermaceae,Missouri
5010MO,CALYC2,None,Calycocarpum,(Nutt.),,calycocarpum,Menispermaceae,Missouri
5011MO,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Missouri
5012MO,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Missouri
5013MO,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Missouri
5014MO,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Missouri
5015MO,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Missouri
5016MO,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Missouri
5017MO,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Missouri
5018MO,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Missouri
5019MO,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Missouri
5020MO,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Missouri
5021MO,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Missouri
5022MO,GLINU,None,Glinus,L.,,sweetjuice,Molluginaceae,Missouri
5023MO,GLLO,None,Glinus,lotoides,,lotus sweetjuice,Molluginaceae,Missouri
5024MO,GLLO,MOLO,Mollugo,lotoides, L CB Clarke,None,Molluginaceae,Missouri
5025MO,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Missouri
5026MO,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Missouri
5027MO,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Missouri
5028MO,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Missouri
5029MO,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Missouri
5030MO,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Missouri
5031MO,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Missouri
5032MO,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Missouri
5033MO,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Missouri
5034MO,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Missouri
5035MO,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Missouri
5036MO,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Missouri
5037MO,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Missouri
5038MO,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Missouri
5039MO,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Missouri
5040MO,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Missouri
5041MO,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Missouri
5042MO,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Missouri
5043MO,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Missouri
5044MO,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Missouri
5045MO,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Missouri
5046MO,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Missouri
5047MO,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Missouri
5048MO,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Missouri
5049MO,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Missouri
5050MO,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Missouri
5051MO,MOAL,None,Morus,alba,,white mulberry,Moraceae,Missouri
5052MO,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Missouri
5053MO,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Missouri
5054MO,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Missouri
5055MO,MORUS,None,Morus,L.,,mulberry,Moraceae,Missouri
5056MO,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Missouri
5057MO,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Missouri
5058MO,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Missouri
5059MO,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Missouri
5060MO,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Missouri
5061MO,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Missouri
5062MO,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Missouri
5063MO,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Missouri
5064MO,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Missouri
5065MO,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Missouri
5066MO,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Missouri
5067MO,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Missouri
5068MO,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Missouri
5069MO,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Missouri
5070MO,NENU2,None,Nelumbo,nucifera,,sacred lotus,Nelumbonaceae,Missouri
5071MO,NENU2,NENE3,Nelumbium,nelumbo, L Druce,None,Nelumbonaceae,Missouri
5072MO,NENU2,NESP4,Nelumbium,speciosum,,orth. var.,None,Missouri
5073MO,NENU2,NESP3,Nelumbo,speciosa,,None,Nelumbonaceae,Missouri
5074MO,BOER,None,Boerhavia,erecta,,erect spiderling,Nyctaginaceae,Missouri
5075MO,BOERH2,None,Boerhavia,L.,,spiderling,Nyctaginaceae,Missouri
5076MO,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Missouri
5077MO,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Missouri
5078MO,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Missouri
5079MO,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Missouri
5080MO,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Missouri
5081MO,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Missouri
5082MO,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Missouri
5083MO,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Missouri
5084MO,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Missouri
5085MO,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Missouri
5086MO,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Missouri
5087MO,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Missouri
5088MO,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Missouri
5089MO,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Missouri
5090MO,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Missouri
5091MO,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Missouri
5092MO,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Missouri
5093MO,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Missouri
5094MO,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Missouri
5095MO,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Missouri
5096MO,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Missouri
5097MO,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Missouri
5098MO,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Missouri
5099MO,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Missouri
5100MO,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Missouri
5101MO,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Missouri
5102MO,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Missouri
5103MO,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Missouri
5104MO,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Missouri
5105MO,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Missouri
5106MO,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Missouri
5107MO,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Missouri
5108MO,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Missouri
5109MO,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Missouri
5110MO,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Missouri
5111MO,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Missouri
5112MO,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Missouri
5113MO,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Missouri
5114MO,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Missouri
5115MO,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Missouri
5116MO,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Missouri
5117MO,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Missouri
5118MO,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Missouri
5119MO,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Missouri
5120MO,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Missouri
5121MO,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Missouri
5122MO,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Missouri
5123MO,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Missouri
5124MO,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Missouri
5125MO,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Missouri
5126MO,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Missouri
5127MO,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Missouri
5128MO,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Missouri
5129MO,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Missouri
5130MO,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Missouri
5131MO,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Missouri
5132MO,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Missouri
5133MO,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Missouri
5134MO,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Missouri
5135MO,NYMA2,None,Nymphaea,×marliacea, Marliac alba  mexicana,waterlily,Nymphaeaceae,Missouri
5136MO,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Missouri
5137MO,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Missouri
5138MO,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Missouri
5139MO,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Missouri
5140MO,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Missouri
5141MO,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Missouri
5142MO,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Missouri
5143MO,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Missouri
5144MO,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Missouri
5145MO,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Missouri
5146MO,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,Missouri
5147MO,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,Missouri
5148MO,FOAC,None,Forestiera,acuminata, Michx Poir,eastern swampprivet,Oleaceae,Missouri
5149MO,FORES,None,Forestiera,Poir.,,swampprivet,Oleaceae,Missouri
5150MO,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Missouri
5151MO,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Missouri
5152MO,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Missouri
5153MO,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Missouri
5154MO,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Missouri
5155MO,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Missouri
5156MO,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Missouri
5157MO,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Missouri
5158MO,FRPR,None,Fraxinus,profunda, Bush Bush,pumpkin ash,Oleaceae,Missouri
5159MO,FRPR,FRMI2,Fraxinus,michauxii,,None,Oleaceae,Missouri
5160MO,FRPR,FRTO,Fraxinus,tomentosa, Michx f,None,Oleaceae,Missouri
5161MO,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Missouri
5162MO,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Missouri
5163MO,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,Missouri
5164MO,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,Missouri
5165MO,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Missouri
5166MO,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Missouri
5167MO,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Missouri
5168MO,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Missouri
5169MO,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Missouri
5170MO,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Missouri
5171MO,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Missouri
5172MO,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Missouri
5173MO,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Missouri
5174MO,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Missouri
5175MO,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Missouri
5176MO,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Missouri
5177MO,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Missouri
5178MO,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Missouri
5179MO,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Missouri
5180MO,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Missouri
5181MO,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Missouri
5182MO,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Missouri
5183MO,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Missouri
5184MO,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Missouri
5185MO,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Missouri
5186MO,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Missouri
5187MO,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,Missouri
5188MO,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,Missouri
5189MO,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Missouri
