1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
6047CO,ESCA2,None,Eschscholzia,californica,,California poppy,Papaveraceae,Colorado
6048CO,ESCAC,ESPR,Eschscholzia,procera,,None,Papaveraceae,Colorado
6049CO,ESCHS,None,Eschscholzia,Cham.,,California poppy,Papaveraceae,Colorado
6050CO,GLAUC,None,Glaucium,Mill.,,hornpoppy,Papaveraceae,Colorado
6051CO,GLCO3,None,Glaucium,corniculatum, L JH Rudolph,blackspot hornpoppy,Papaveraceae,Colorado
6052CO,GLCO3,CHCO19,Chelidonium,corniculatum,,None,Papaveraceae,Colorado
6053CO,GLFL,None,Glaucium,flavum,,yellow hornpoppy,Papaveraceae,Colorado
6054CO,PANU3,None,Papaver,nudicaule,,Icelandic poppy,Papaveraceae,Colorado
6055CO,PANUA,PACR80,Papaver,croceum, auct non Ledeb,None,Papaveraceae,Colorado
6056CO,PAOR5,None,Papaver,orientale,,Oriental poppy,Papaveraceae,Colorado
6057CO,PAOR5,PAPS10,Papaver,pseudo-orientale, Fedde Medw,None,Papaveraceae,Colorado
6058CO,PAOR5,PAPS6,Papaver,pseudoorientale, Fedde Medv,orth. var.,None,Colorado
6059CO,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Colorado
6060CO,PARA11,None,Papaver,radicatum,,rooted poppy,Papaveraceae,Colorado
6061CO,PARAK,PAFR3,Papaver,freedmanianum, D Lve,None,Papaveraceae,Colorado
6062CO,PARAK,PAKL,Papaver,kluanense, D Lve,None,Papaveraceae,Colorado
6063CO,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Colorado
6064CO,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Colorado
6065CO,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Colorado
6066CO,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Colorado
6067CO,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Colorado
6068CO,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Colorado
6069CO,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Colorado
6070CO,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Colorado
6071CO,ABCO,None,Abies,concolor, Gord  Glend Lindl ex Hildebr,white fir,Pinaceae,Colorado
6072CO,ABIES,None,Abies,Mill.,,fir,Pinaceae,Colorado
6073CO,ABLA,None,Abies,lasiocarpa, Hook Nutt,subalpine fir,Pinaceae,Colorado
6074CO,ABLAA,ABAR2,Abies,arizonica,,None,Pinaceae,Colorado
6075CO,ABLAL,ABBI3,Abies,bifolia, A Murray bis,None,Pinaceae,Colorado
6076CO,ABLAL,ABSU,Abies,subalpina,,None,Pinaceae,Colorado
6077CO,PIAR,None,Pinus,aristata,,bristlecone pine,Pinaceae,Colorado
6078CO,PICEA,None,Picea,A.,,spruce,Pinaceae,Colorado
6079CO,PICO,None,Pinus,contorta, Douglas ex Loudon,lodgepole pine,Pinaceae,Colorado
6080CO,PIED,None,Pinus,edulis,,twoneedle pinyon,Pinaceae,Colorado
6081CO,PIEN,None,Picea,engelmannii, Parry ex Engelm,Engelmann spruce,Pinaceae,Colorado
6082CO,PIFL2,None,Pinus,flexilis,,limber pine,Pinaceae,Colorado
6083CO,PINUS,None,Pinus,L.,,pine,Pinaceae,Colorado
6084CO,PIPO,None,Pinus,ponderosa, Lawson  C Lawson,ponderosa pine,Pinaceae,Colorado
6085CO,PIPOB3,PIBR7,Pinus,brachyptera,,None,Pinaceae,Colorado
6086CO,PIPU,None,Picea,pungens,,blue spruce,Pinaceae,Colorado
6087CO,PIPU,PIPUA,Picea,pungens, Engelm f argentea Beissn,None,Pinaceae,Colorado
6088CO,PIST3,None,Pinus,strobiformis,,southwestern white pine,Pinaceae,Colorado
6089CO,PIST3,PIAY,Pinus,ayacahuite, CA Ehrenb,None,Pinaceae,Colorado
6090CO,PIST3,PIRE6,Pinus,reflexa, Engelm Engelm,None,Pinaceae,Colorado
6091CO,PSEUD7,None,Pseudotsuga,Carrière,,Douglas-fir,Pinaceae,Colorado
6092CO,PSME,None,Pseudotsuga,menziesii, Mirb Franco,Douglas-fir,Pinaceae,Colorado
6093CO,PSMEG,PSFL3,Pseudotsuga,flahaultii,,None,Pinaceae,Colorado
6094CO,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Colorado
6095CO,PLEL,None,Plantago,elongata,,prairie plantain,Plantaginaceae,Colorado
6096CO,PLER,None,Plantago,eriopoda,,redwool plantain,Plantaginaceae,Colorado
6097CO,PLER,PLSH2,Plantago,shastensis,,None,Plantaginaceae,Colorado
6098CO,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Colorado
6099CO,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Colorado
6100CO,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Colorado
6101CO,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Colorado
6102CO,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Colorado
6103CO,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Colorado
6104CO,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Colorado
6105CO,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Colorado
6106CO,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Colorado
6107CO,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Colorado
6108CO,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Colorado
6109CO,PLTW,None,Plantago,tweedyi, A Gray,Tweedy's plantain,Plantaginaceae,Colorado
6110CO,ARMA6,None,Armeria,maritima, Mill Willd,thrift seapink,Plumbaginaceae,Colorado
6111CO,ARMAS,ARAR12,Armeria,arctica, Cham Wallr,None,Plumbaginaceae,Colorado
6112CO,ARMAS,ARLA20,Armeria,labradorica,,None,Plumbaginaceae,Colorado
6113CO,ARMAS,ARSC5,Armeria,scabra, Pall ex Willd,None,Plumbaginaceae,Colorado
6114CO,ARMAS,ARVU3,Armeria,vulgaris, Willd pp,None,Plumbaginaceae,Colorado
6115CO,ARMER,None,Armeria,(DC.),,armeria,Plumbaginaceae,Colorado
6116CO,ACAR14,None,Achnatherum,aridum, ME Jones Barkworth,Mormon needlegrass,Poaceae,Colorado
6117CO,ACAR14,STAR2,Stipa,arida, ME Jones,None,Poaceae,Colorado
6118CO,ACBL,None,Achnatherum,×bloomeri, Bol Barkworth hymenoides  occidentale,None,Poaceae,Colorado
6119CO,ACBL,ORBL,Oryzopsis,bloomeri, Bol Ricker,None,Poaceae,Colorado
6120CO,ACBL,STBL4,Stipa,bloomeri,,None,Poaceae,Colorado
6121CO,ACBL,STBL5,Stiporyzopsis,bloomeri, Bol BL Johnson,None,Poaceae,Colorado
6122CO,ACCO22,None,Achnatherum,contractum, BL Johnson Barkworth,contracted ricegrass,Poaceae,Colorado
6123CO,ACCO22,ORCO3,Oryzopsis,contracta, BL Johnson Schltr,None,Poaceae,Colorado
6124CO,ACCO22,STCO11,Stipa,contracta, BL Johnson WA Weber,None,Poaceae,Colorado
6125CO,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Colorado
6126CO,ACHY,None,Achnatherum,hymenoides, Roem  Schult Barkworth,Indian ricegrass,Poaceae,Colorado
6127CO,ACHY,ERCU9,Eriocoma,cuspidata,,None,Poaceae,Colorado
6128CO,ACHY,ORHY,Oryzopsis,hymenoides, Roem  Schult Ricker ex Piper,None,Poaceae,Colorado
6129CO,ACHY,STHY6,Stipa,hymenoides, Roem  Schult,None,Poaceae,Colorado
6130CO,ACLE9,None,Achnatherum,lettermanii, Vasey Barkworth,Letterman's needlegrass,Poaceae,Colorado
6131CO,ACLE9,STLE4,Stipa,lettermanii,,None,Poaceae,Colorado
6132CO,ACNE10,None,Achnatherum,nevadense, BL Johnson Barkworth,Nevada needlegrass,Poaceae,Colorado
6133CO,ACNE10,STNE4,Stipa,nevadensis, BL Johnson,None,Poaceae,Colorado
6134CO,ACNE9,None,Achnatherum,nelsonii, Scribn Barkworth,Columbia needlegrass,Poaceae,Colorado
6135CO,ACNED,STCO3,Stipa,columbiana,,nom. utique rej.,None,Colorado
6136CO,ACNED,STMI6,Stipa,minor, Vasey Scribn,None,Poaceae,Colorado
6137CO,ACNEN2,STNE3,Stipa,nelsonii,,None,Poaceae,Colorado
6138CO,ACNEN2,STWI,Stipa,williamsii,,None,Poaceae,Colorado
6139CO,ACOC3,None,Achnatherum,occidentale, Thurb Barkworth,western needlegrass,Poaceae,Colorado
6140CO,ACOCP,STEL2,Stipa,elmeri, Piper  Brodie ex Scribn,None,Poaceae,Colorado
6141CO,ACPI2,None,Achnatherum,pinetorum, ME Jones Barkworth,pine needlegrass,Poaceae,Colorado
6142CO,ACPI2,STPI2,Stipa,pinetorum, ME Jones,None,Poaceae,Colorado
6143CO,ACRI8,None,Achnatherum,richardsonii, Link Barkworth,Richardson's needlegrass,Poaceae,Colorado
6144CO,ACRI8,STRI2,Stipa,richardsonii,,None,Poaceae,Colorado
6145CO,ACRO7,None,Achnatherum,robustum, Vasey Barkworth,sleepygrass,Poaceae,Colorado
6146CO,ACRO7,STRO3,Stipa,robusta, Vasey Scribn,None,Poaceae,Colorado
6147CO,ACRO7,STVA4,Stipa,vaseyi,,None,Poaceae,Colorado
6148CO,ACSC11,None,Achnatherum,scribneri, Vasey Barkworth,Scribner needlegrass,Poaceae,Colorado
6149CO,ACSC11,STSC2,Stipa,scribneri,,None,Poaceae,Colorado
6150CO,ACSP12,None,Achnatherum,speciosum, Trin  Rupr Barkworth,desert needlegrass,Poaceae,Colorado
6151CO,ACSP12,STSP3,Stipa,speciosa, Trin  Rupr,None,Poaceae,Colorado
6152CO,ACTH7,None,Achnatherum,thurberianum, Piper Barkworth,Thurber's needlegrass,Poaceae,Colorado
6153CO,ACTH7,STTH2,Stipa,thurberiana,,None,Poaceae,Colorado
6154CO,ACWE3,None,Achnatherum,webberi, Thurb Barkworth,Webber needlegrass,Poaceae,Colorado
6155CO,ACWE3,ORWE,Oryzopsis,webberi, Thurb Benth ex Vasey,None,Poaceae,Colorado
6156CO,ACWE3,STWE,Stipa,webberi, Thurb BL Johnson,None,Poaceae,Colorado
6157CO,AECY,None,Aegilops,cylindrica,,jointed goatgrass,Poaceae,Colorado
6158CO,AECY,AETA3,Aegilops,tauschii, auct non Coss,None,Poaceae,Colorado
6159CO,AECY,CYCY5,Cylindropyrum,cylindricum, Host  Lve,None,Poaceae,Colorado
6160CO,AECY,TRCY3,Triticum,cylindricum, Host Ces,Pass. & Gibelli,None,Colorado
6161CO,AEGIL,None,Aegilops,L.,,goatgrass,Poaceae,Colorado
6162CO,AGCR,None,Agropyron,cristatum, L Gaertn,crested wheatgrass,Poaceae,Colorado
6163CO,AGCRP8,AGCR3,Agropyron,cristatiforme,,None,Poaceae,Colorado
6164CO,AGCRP8,AGPE6,Agropyron,pectinatum, M Bieb P Beauv,None,Poaceae,Colorado
6165CO,AGCRP8,AGPE5,Agropyron,pectiniforme, Roem  Schult,None,Poaceae,Colorado
6166CO,AGDE2,None,Agropyron,desertorum, Fisch ex Link Schult,desert wheatgrass,Poaceae,Colorado
6167CO,AGEX,None,Agrostis,exarata,,spike bentgrass,Poaceae,Colorado
6168CO,AGEX,AGAE2,Agrostis,aenea,,None,Poaceae,Colorado
6169CO,AGEX,AGAL2,Agrostis,alaskana,,None,Poaceae,Colorado
6170CO,AGEX,AGAM2,Agrostis,ampla,,None,Poaceae,Colorado
6171CO,AGEX,AGAS4,Agrostis,asperifolia,,None,Poaceae,Colorado
6172CO,AGEX,AGLO2,Agrostis,longiligula,,None,Poaceae,Colorado
6173CO,AGEX,AGME,Agrostis,melaleuca, Trin Hitchc,None,Poaceae,Colorado
6174CO,AGFR,None,Agropyron,fragile, Roth P Candargy,Siberian wheatgrass,Poaceae,Colorado
6175CO,AGFR,AGMO6,Agropyron,mongolicum,,None,Poaceae,Colorado
6176CO,AGFR,AGSI,Agropyron,sibiricum, Willd P Beauv,None,Poaceae,Colorado
6177CO,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Colorado
6178CO,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Colorado
6179CO,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Colorado
6180CO,AGHU,None,Agrostis,humilis,,alpine bentgrass,Poaceae,Colorado
6181CO,AGHU,AGTH2,Agrostis,thurberiana,,None,Poaceae,Colorado
6182CO,AGHU,POHU,Podagrostis,humilis, Vasey Bjrkman,None,Poaceae,Colorado
6183CO,AGHU,POTH3,Podagrostis,thurberiana, Hitchc Hultn,None,Poaceae,Colorado
6184CO,AGID,None,Agrostis,idahoensis,,Idaho bentgrass,Poaceae,Colorado
6185CO,AGID,AGCL4,Agrostis,clavata, auct non Trin,None,Poaceae,Colorado
6186CO,AGID,AGFI3,Agrostis,filicumis, ME Jones,None,Poaceae,Colorado
6187CO,AGME3,None,Agrostis,mertensii,,northern bentgrass,Poaceae,Colorado
6188CO,AGME3,AGBA5,Agrostis,bakeri,,None,Poaceae,Colorado
6189CO,AGME3,AGBO2,Agrostis,borealis,,None,Poaceae,Colorado
6190CO,AGME3,AGRU2,Agrostis,rupestris, auct non All,None,Poaceae,Colorado
6191CO,AGROP2,None,Agropyron,Gaertn.,,wheatgrass,Poaceae,Colorado
6192CO,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Colorado
6193CO,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Colorado
6194CO,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Colorado
6195CO,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Colorado
6196CO,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Colorado
6197CO,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Colorado
6198CO,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Colorado
6199CO,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Colorado
6200CO,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Colorado
6201CO,AGVA,None,Agrostis,variabilis,,mountain bentgrass,Poaceae,Colorado
6202CO,AGVA,AGRO7,Agrostis,rossiae, auct non Vasey,None,Poaceae,Colorado
6203CO,ALAE,None,Alopecurus,aequalis,,shortawn foxtail,Poaceae,Colorado
6204CO,ALAEA,ALAR5,Alopecurus,aristulatus,,None,Poaceae,Colorado
6205CO,ALAR,None,Alopecurus,arundinaceus,,creeping meadow foxtail,Poaceae,Colorado
6206CO,ALAR,ALVE,Alopecurus,ventricosus,,non (Gouan) Huds.,None,Colorado
6207CO,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,Colorado
6208CO,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,Colorado
6209CO,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,Colorado
6210CO,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Colorado
6211CO,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Colorado
6212CO,ALMA8,None,Alopecurus,magellanicus,,Alpine Meadow-Foxtail,Poaceae,Colorado
6213CO,ALMA8,ALAL2,Alopecurus,alpinus,,None,Poaceae,Colorado
6214CO,ALMA8,ALBO6,Alopecurus,borealis,,None,Poaceae,Colorado
6215CO,ALMA8,ALGL8,Alopecurus,glaucus,,None,Poaceae,Colorado
6216CO,ALMA8,ALOC7,Alopecurus,occidentalis, Scribn  Tweedy,None,Poaceae,Colorado
6217CO,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Colorado
6218CO,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,Colorado
6219CO,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Colorado
6220CO,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Colorado
6221CO,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Colorado
6222CO,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Colorado
6223CO,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Colorado
6224CO,ANHA,None,Andropogon,hallii,,sand bluestem,Poaceae,Colorado
6225CO,ANHA,ANPA8,Andropogon,paucipilus,,None,Poaceae,Colorado
6226CO,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,Colorado
6227CO,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Colorado
6228CO,APERA,None,Apera,Adans.,,silkybent,Poaceae,Colorado
6229CO,APIN,None,Apera,interrupta, L P Beauv,dense silkybent,Poaceae,Colorado
6230CO,APIN,AGIN4,Agrostis,interrupta,,None,Poaceae,Colorado
6231CO,ARAD,None,Aristida,adscensionis,,sixweeks threeawn,Poaceae,Colorado
6232CO,ARAD,ARFA4,Aristida,fasciculata,,None,Poaceae,Colorado
6233CO,ARAR6,None,Aristida,arizonica,,Arizona threeawn,Poaceae,Colorado
6234CO,ARBA2,None,Aristida,basiramea, Engelm ex Vasey,forked threeawn,Poaceae,Colorado
6235CO,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,Colorado
6236CO,ARDI5,None,Aristida,divaricata, Humb  Bonpl ex Willd,poverty threeawn,Poaceae,Colorado
6237CO,ARDIC,ARCU3,Aristida,curtissii, A Gray Nash,None,Poaceae,Colorado
6238CO,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,Colorado
6239CO,ARELE,AVEL,Avena,elatior,,None,Poaceae,Colorado
6240CO,ARHA3,None,Aristida,havardii,,Havard's threeawn,Poaceae,Colorado
6241CO,ARHA3,ARBA,Aristida,barbata,,None,Poaceae,Colorado
6242CO,ARIST,None,Aristida,L.,,threeawn,Poaceae,Colorado
6243CO,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,Colorado
6244CO,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,Colorado
6245CO,ARLOG6,ARGE3,Aristida,geniculata,,None,Poaceae,Colorado
6246CO,ARLOG6,ARIN8,Aristida,intermedia, Scribn  CR Ball,None,Poaceae,Colorado
6247CO,ARLOG6,ARNE8,Aristida,necopina,,None,Poaceae,Colorado
6248CO,ARPU9,None,Aristida,purpurea,,purple threeawn,Poaceae,Colorado
6249CO,ARPUF,ARFE4,Aristida,fendleriana,,None,Poaceae,Colorado
6250CO,ARPUL,ARLO3,Aristida,longiseta,,None,Poaceae,Colorado
6251CO,ARPUN,ARGL7,Aristida,glauca, Nees Walp,None,Poaceae,Colorado
6252CO,ARPUN,ARNE9,Aristida,nealleyi, Vasey Vasey,None,Poaceae,Colorado
6253CO,ARPUN,ARRE9,Aristida,reverchonii,,None,Poaceae,Colorado
6254CO,ARPUP6,ARRO3,Aristida,roemeriana,,None,Poaceae,Colorado
6255CO,ARPUW,ARBR10,Aristida,brownii,,None,Poaceae,Colorado
6256CO,ARPUW,ARWR,Aristida,wrightii,,None,Poaceae,Colorado
6257CO,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,Colorado
6258CO,AVENA,None,Avena,L.,,oat,Poaceae,Colorado
6259CO,AVENU,None,Avenula,(Dumort.),,oatgrass,Poaceae,Colorado
6260CO,AVFA,None,Avena,fatua,,wild oat,Poaceae,Colorado
6261CO,AVHO3,None,Avenula,hookeri, Scribn Holub,spikeoat,Poaceae,Colorado
6262CO,AVHO3,AVHO2,Avena,hookeri,,None,Poaceae,Colorado
6263CO,AVHO3,AVHO,Avenochloa,hookeri, Scribn Holub,None,Poaceae,Colorado
6264CO,AVHO3,HEHO8,Helictotrichon,hookeri, Scribn Henr,None,Poaceae,Colorado
6265CO,AVSA,None,Avena,sativa,,common oat,Poaceae,Colorado
6266CO,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Colorado
6267CO,BECKM,None,Beckmannia,Host,,sloughgrass,Poaceae,Colorado
6268CO,BESY,None,Beckmannia,syzigachne, Steud Fernald,American sloughgrass,Poaceae,Colorado
6269CO,BESY,BEER2,Beckmannia,eruciformis, auct non L Host,None,Poaceae,Colorado
6270CO,BLEPH4,None,Blepharoneuron,Nash,,dropseed,Poaceae,Colorado
6271CO,BLTR,None,Blepharoneuron,tricholepis, Torr Nash,pine dropseed,Poaceae,Colorado
6272CO,BLTR,VITR12,Vilfa,tricholepis,,None,Poaceae,Colorado
6273CO,BOBA2,None,Bouteloua,barbata,,sixweeks grama,Poaceae,Colorado
6274CO,BOBA2,BOAR3,Bouteloua,arenosa,,None,Poaceae,Colorado
6275CO,BOBA2,CHBA12,Chondrosum,barbata, Lag WD Clayton,None,Poaceae,Colorado
6276CO,BOBA2,CHEX3,Chondrosum,exile,,None,Poaceae,Colorado
6277CO,BOBA2,CHMI15,Chondrosum,microstachyum,,None,Poaceae,Colorado
6278CO,BOBA2,CHPO9,Chondrosum,polystachyum,,None,Poaceae,Colorado
6279CO,BOBA2,CHSU12,Chondrosum,subscorpioides, Mll Hal,None,Poaceae,Colorado
6280CO,BOBA3,None,Bothriochloa,barbinodis, Lag Herter,cane bluestem,Poaceae,Colorado
6281CO,BOBA3,ANBA6,Andropogon,barbinodis,,None,Poaceae,Colorado
6282CO,BOBA3,ANPE14,Andropogon,perforatus, Trin ex Fourn,None,Poaceae,Colorado
6283CO,BOBA3,BOPA4,Bothriochloa,palmeri, Hack Gould,None,Poaceae,Colorado
6284CO,BOBL,None,Bothriochloa,bladhii, Retz ST Blake,Caucasian bluestem,Poaceae,Colorado
6285CO,BOBL,ANBL3,Andropogon,bladhii,,None,Poaceae,Colorado
6286CO,BOBL,ANCA20,Andropogon,caucasicus,,None,Poaceae,Colorado
6287CO,BOBL,ANIN7,Andropogon,intermedius, R Br,None,Poaceae,Colorado
6288CO,BOBL,BOCA3,Bothriochloa,caucasica, Trin CE Hubbard,None,Poaceae,Colorado
6289CO,BOBL,BOIN80,Bothriochloa,intermedia, R Br A Camus,None,Poaceae,Colorado
6290CO,BOCU,None,Bouteloua,curtipendula, Michx Torr,sideoats grama,Poaceae,Colorado
6291CO,BOCUC2,ATCU2,Atheropogon,curtipendulus, Michx Fourn,None,Poaceae,Colorado
6292CO,BOCUC2,CHCU8,Chloris,curtipendula,,None,Poaceae,Colorado
6293CO,BODA2,None,Bouteloua,dactyloides, Nutt JT Columbus,buffalograss,Poaceae,Colorado
6294CO,BODA2,BUDA,Buchloe,dactyloides, Nutt Engelm,None,Poaceae,Colorado
6295CO,BODA2,BUDA3,Bulbilis,dactyloides, Nutt Raf ex Kuntze,None,Poaceae,Colorado
6296CO,BODA2,SEDA,Sesleria,dactyloides,,None,Poaceae,Colorado
6297CO,BOER4,None,Bouteloua,eriopoda, Torr Torr,black grama,Poaceae,Colorado
6298CO,BOER4,CHER4,Chondrosum,eriopodum,,None,Poaceae,Colorado
6299CO,BOGR2,None,Bouteloua,gracilis, Willd ex Kunth Lag ex Griffiths,blue grama,Poaceae,Colorado
6300CO,BOGR2,BOOL,Bouteloua,oligostachya, Nutt Torr ex A Gray,None,Poaceae,Colorado
6301CO,BOGR2,CHGR15,Chondrosum,gracile, Willd ex Kunth,None,Poaceae,Colorado
6302CO,BOGR2,CHOL5,Chondrosum,oligostachyum, Nutt Torr,None,Poaceae,Colorado
6303CO,BOHI2,None,Bouteloua,hirsuta,,hairy grama,Poaceae,Colorado
6304CO,BOHIH,BOGL5,Bouteloua,glandulosa, Cerv Swallen,None,Poaceae,Colorado
6305CO,BOHIH,CHHI9,Chondrosum,hirsutum, Lag Kunth,None,Poaceae,Colorado
6306CO,BOIS,None,Bothriochloa,ischaemum, L Keng,yellow bluestem,Poaceae,Colorado
6307CO,BOLA2,None,Bothriochloa,laguroides, DC Herter,silver beardgrass,Poaceae,Colorado
6308CO,BOLAT,DISAT4,Dichanthium,saccharoides, Sw Roberty subvar torreyanum Steud Roberty,None,Poaceae,Colorado
6309CO,BOSI2,None,Bouteloua,simplex,,matted grama,Poaceae,Colorado
6310CO,BOSI2,CHPR11,Chondrosum,procumbens, Desv ex P Beauv,None,Poaceae,Colorado
6311CO,BOSI2,CHPR12,Chondrosum,prostratum, Lag Sweet,None,Poaceae,Colorado
6312CO,BOSP3,None,Bothriochloa,springfieldii, Gould Parodi,Springfield's beardgrass,Poaceae,Colorado
6313CO,BOSP3,ANSP5,Andropogon,springfieldii,,None,Poaceae,Colorado
6314CO,BOTHR,None,Bothriochloa,Kuntze,,beardgrass,Poaceae,Colorado
6315CO,BOUTE,None,Bouteloua,Lag.,,grama,Poaceae,Colorado
6316CO,BRACH3,None,Brachypodium,P.,,false brome,Poaceae,Colorado
6317CO,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,Colorado
6318CO,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,Colorado
6319CO,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,Colorado
6320CO,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,Colorado
6321CO,BRBR5,None,Bromus,briziformis, Fisch  CA Mey,rattlesnake brome,Poaceae,Colorado
6322CO,BRBR5,BRBR7,Bromus,brizaeformis, Fisch  CA Mey,orth. var.,None,Colorado
6323CO,BRCA5,None,Bromus,carinatus, Hook  Arn,California brome,Poaceae,Colorado
6324CO,BRCA5,BRLA19,Bromus,laciniatus,,None,Poaceae,Colorado
6325CO,BRCA5,CECA11,Ceratochloa,carinata, Hook  Arn Tutin,None,Poaceae,Colorado
6326CO,BRCA6,None,Bromus,catharticus,,rescuegrass,Poaceae,Colorado
6327CO,BRCA6,BRBR81,Bromus,brevis, Nees ex Steud,None,Poaceae,Colorado
6328CO,BRCA6,BRHA,Bromus,haenkeanus, J Presl Kunth,None,Poaceae,Colorado
6329CO,BRCA6,BRUN,Bromus,unioloides,,None,Poaceae,Colorado
6330CO,BRCA6,BRWI,Bromus,willdenowii,,None,Poaceae,Colorado
6331CO,BRCA6,CECA12,Ceratochloa,cathartica, Vahl Herter,None,Poaceae,Colorado
6332CO,BRCA6,CEUN3,Ceratochloa,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,Colorado
6333CO,BRCA6,CEWI,Ceratochloa,willdenowii, Kunth WA Weber,None,Poaceae,Colorado
6334CO,BRCA6,FEUN,Festuca,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,Colorado
6335CO,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,Colorado
6336CO,BRCIC3,BRCA10,Bromopsis,canadensis, Michx Holub,None,Poaceae,Colorado
6337CO,BRCIC3,BRCI7,Bromopsis,ciliata, L Holub,None,Poaceae,Colorado
6338CO,BRCIC3,BRCA9,Bromus,canadensis,,None,Poaceae,Colorado
6339CO,BRCIC3,BRDU2,Bromus,dudleyi,,None,Poaceae,Colorado
6340CO,BRCIR,BRRI4,Bromopsis,richardsonii, Link Holub,None,Poaceae,Colorado
6341CO,BRCIR,BRRI2,Bromus,richardsonii,,None,Poaceae,Colorado
6342CO,BRDI2,None,Brachypodium,distachyon, L P Beauv,purple false brome,Poaceae,Colorado
6343CO,BRDI2,BRDI9,Bromus,distachyos,,None,Poaceae,Colorado
6344CO,BRDI2,TRDI10,Trachynia,distachya, L Link,None,Poaceae,Colorado
