4434NV,GEHO3,GEHO6,Gentiana,holopetala, A Gray T Holm,None,Gentianaceae,Nevada
4435NV,GENE,None,Gentiana,newberryi, A Gray,alpine gentian,Gentianaceae,Nevada
4436NV,GENET,GETI2,Gentiana,tiogana, A Heller,None,Gentianaceae,Nevada
4437NV,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Nevada
4438NV,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Nevada
4439NV,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,Nevada
4440NV,GEPR3,None,Gentiana,prostrata,,pygmy gentian,Gentianaceae,Nevada
4441NV,GEPR3,CHNU4,Chondrophylla,nutans, Bunge WA Weber,None,Gentianaceae,Nevada
4442NV,GEPR3,CHPR15,Chondrophylla,prostrata, Haenke JP Anderson,None,Gentianaceae,Nevada
4443NV,GEPR3,CIPR3,Ciminalis,prostrata, Haenke  Lve  D Lve,None,Gentianaceae,Nevada
4444NV,GEPR3,GENU,Gentiana,nutans,,None,Gentianaceae,Nevada
4445NV,GESI3,None,Gentianopsis,simplex, A Gray Iltis,oneflower fringed gentian,Gentianaceae,Nevada
4446NV,GESI3,GESI6,Gentiana,simplex, A Gray,None,Gentianaceae,Nevada
4447NV,GESI3,GESI4,Gentianella,simplex, A Gray JM Gillett,None,Gentianaceae,Nevada
4448NV,GETE4,None,Gentianella,tenella, Rottb Brner,Dane's dwarf gentian,Gentianaceae,Nevada
4449NV,GETET,COTE13,Comastoma,tenellum, Rottb Toyokuni,None,Gentianaceae,Nevada
4450NV,GETET,GETE8,Gentiana,tenella,,None,Gentianaceae,Nevada
4451NV,GETH,None,Gentianopsis,thermalis, Kuntze Iltis,Rocky Mountain fringed gentian,Gentianaceae,Nevada
4452NV,GETH,GEEL2,Gentiana,elegans, A Nelson,None,Gentianaceae,Nevada
4453NV,GETH,GETH2,Gentiana,thermalis,,None,Gentianaceae,Nevada
4454NV,GETH,GEEL3,Gentianopsis,elegans, A Nelson Ma,None,Gentianaceae,Nevada
4455NV,GETO,None,Gentianella,tortuosa, ME Jones JM Gillett,Cathedral Bluff dwarf gentian,Gentianaceae,Nevada
4456NV,GETO,GETO3,Gentiana,tortuosa, ME Jones,None,Gentianaceae,Nevada
4457NV,SWERT,None,Swertia,L.,,felwort,Gentianaceae,Nevada
4458NV,SWPE,None,Swertia,perennis,,felwort,Gentianaceae,Nevada
4459NV,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Nevada
4460NV,ERCIJ,ERAE2,Erodium,aethiopicum, Lam Brumh  Thell,None,Geraniaceae,Nevada
4461NV,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Nevada
4462NV,ERTE13,None,Erodium,texanum, A Gray,Texas stork's bill,Geraniaceae,Nevada
4463NV,GECA3,None,Geranium,caespitosum,,pineywoods geranium,Geraniaceae,Nevada
4464NV,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Nevada
4465NV,GECAF,GEFR2,Geranium,fremontii, Torr ex A Gray,None,Geraniaceae,Nevada
4466NV,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Nevada
4467NV,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Nevada
4468NV,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Nevada
4469NV,GERI,None,Geranium,richardsonii, Fisch  Trautv,Richardson's geranium,Geraniaceae,Nevada
4470NV,GEVI2,None,Geranium,viscosissimum, Fisch  CA Mey ex CA Mey,sticky purple geranium,Geraniaceae,Nevada
4471NV,GEVII,GECA9,Geranium,canum,,None,Geraniaceae,Nevada
4472NV,GEVII,GENE5,Geranium,nervosum,,None,Geraniaceae,Nevada
4473NV,GEVII,GEST7,Geranium,strigosius, H St John,None,Geraniaceae,Nevada
4474NV,GEVII,GEST8,Geranium,strigosum,,non Burm. f.,None,Nevada
4475NV,GEVIV,GEAT,Geranium,attenuilobum, GN Jones  FF Jones,None,Geraniaceae,Nevada
4476NV,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Nevada
4477NV,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,Nevada
4478NV,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,Nevada
4479NV,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,Nevada
4480NV,RIAUA,CHAU3,Chrysobotrya,aurea, Pursh Rydb,None,Grossulariaceae,Nevada
4481NV,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Nevada
4482NV,RICE,None,Ribes,cereum,,wax currant,Grossulariaceae,Nevada
4483NV,RICEC2,RIRE,Ribes,reniforme,,None,Grossulariaceae,Nevada
4484NV,RICEC2,RIVI4,Ribes,viscidulum, A Berger,None,Grossulariaceae,Nevada
4485NV,RICEP,RIIN3,Ribes,inebrians,,None,Grossulariaceae,Nevada
4486NV,RIHU,None,Ribes,hudsonianum,,northern black currant,Grossulariaceae,Nevada
4487NV,RIHUP,RIPE2,Ribes,petiolare,,None,Grossulariaceae,Nevada
4488NV,RIIN2,None,Ribes,inerme,,whitestem gooseberry,Grossulariaceae,Nevada
4489NV,RIINI,GRIN3,Grossularia,inermis, Rydb Coville  Britton,None,Grossulariaceae,Nevada
4490NV,RIINI,RIVA,Ribes,valicola, Greene ex Rydb,None,Grossulariaceae,Nevada
4491NV,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,Nevada
4492NV,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,Nevada
4493NV,RILA2,None,Ribes,lasianthum,,alpine gooseberry,Grossulariaceae,Nevada
4494NV,RILA2,GRLA4,Grossularia,lasiantha, Greene Coville  Britton,None,Grossulariaceae,Nevada
4495NV,RIMO2,None,Ribes,montigenum,,gooseberry currant,Grossulariaceae,Nevada
4496NV,RIMO2,LIMO5,Limnobotrya,montigena, McClatchie Rydb,None,Grossulariaceae,Nevada
4497NV,RIMO2,RILE3,Ribes,lentum, ME Jones Coville  Rose,None,Grossulariaceae,Nevada
4498NV,RIMO2,RINU,Ribes,nubigenum,,None,Grossulariaceae,Nevada
4499NV,RINE,None,Ribes,nevadense,,Sierra currant,Grossulariaceae,Nevada
4500NV,RINEN,RIAS,Ribes,ascendens,,None,Grossulariaceae,Nevada
4501NV,RINEN,RIGR4,Ribes,grantii, A Heller,None,Grossulariaceae,Nevada
4502NV,RINEN,RIHI2,Ribes,hittellianum,,None,Grossulariaceae,Nevada
4503NV,RINI2,None,Ribes,niveum,,snow currant,Grossulariaceae,Nevada
4504NV,RIOX,None,Ribes,oxyacanthoides,,Canadian gooseberry,Grossulariaceae,Nevada
4505NV,RIOXH,GRNE3,Grossularia,neglecta, A Berger,None,Grossulariaceae,Nevada
4506NV,RIOXH,RIHE,Ribes,hendersonii, CL Hitchc,None,Grossulariaceae,Nevada
4507NV,RIRO,None,Ribes,roezlii,,Sierra gooseberry,Grossulariaceae,Nevada
4508NV,RIROR,GRRO3,Grossularia,roezlii, Regel Coville  Britton,None,Grossulariaceae,Nevada
4509NV,RIROR,RIAR,Ribes,aridum,,None,Grossulariaceae,Nevada
4510NV,RIVE,None,Ribes,velutinum,,desert gooseberry,Grossulariaceae,Nevada
4511NV,RIVEG,RIGO,Ribes,gooddingii, M Peck,None,Grossulariaceae,Nevada
4512NV,RIVEV,GRVE,Grossularia,velutina, Greene Coville  Britton,None,Grossulariaceae,Nevada
4513NV,RIVI3,None,Ribes,viscosissimum,,sticky currant,Grossulariaceae,Nevada
4514NV,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Nevada
4515NV,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,Nevada
4516NV,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,Nevada
4517NV,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,Nevada
4518NV,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,Nevada
4519NV,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,Nevada
4520NV,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,Nevada
4521NV,FENDL,None,Fendlera,Engelm.,  A Gray,fendlerbush,Hydrangeaceae,Nevada
4522NV,FENDL2,None,Fendlerella,(Greene), A Heller,fendlerbush,Hydrangeaceae,Nevada
4523NV,FERU,None,Fendlera,rupicola, A Gray,cliff fendlerbush,Hydrangeaceae,Nevada
4524NV,FEUT,None,Fendlerella,utahensis, S Watson A Heller,Utah fendlerbush,Hydrangeaceae,Nevada
4525NV,JAAM,None,Jamesia,americana, Torr  A Gray,fivepetal cliffbush,Hydrangeaceae,Nevada
4526NV,JAAMR,EDCA,Edwinia,californica,,None,Hydrangeaceae,Nevada
4527NV,JAMES,None,Jamesia,Torr.,  A Gray,cliffbush,Hydrangeaceae,Nevada
4528NV,JATE2,None,Jamesia,tetrapetala, NH Holmgren  PK Holmgren,fourpetal cliffbush,Hydrangeaceae,Nevada
4529NV,PHAR12,None,Philadelphus,argenteus,,silver mock orange,Hydrangeaceae,Nevada
4530NV,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Nevada
4531NV,PHMI4,None,Philadelphus,microphyllus, A Gray,littleleaf mock orange,Hydrangeaceae,Nevada
4532NV,PHMI4,PHOC2,Philadelphus,occidentalis, A Nelson,None,Hydrangeaceae,Nevada
4533NV,PHMI4,PHST10,Philadelphus,stramineus,,None,Hydrangeaceae,Nevada
4534NV,ELBI2,None,Elodea,bifoliata, H St John,twoleaf waterweed,Hydrocharitaceae,Nevada
4535NV,ELBI2,ELLO2,Elodea,longivaginata, H St John,None,Hydrocharitaceae,Nevada
4536NV,ELBI2,ELNE,Elodea,nevadensis, Planch H St John,None,Hydrocharitaceae,Nevada
4537NV,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Nevada
4538NV,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Nevada
4539NV,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Nevada
4540NV,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Nevada
4541NV,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Nevada
4542NV,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Nevada
4543NV,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Nevada
4544NV,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Nevada
4545NV,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Nevada
4546NV,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Nevada
4547NV,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Nevada
4548NV,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Nevada
4549NV,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Nevada
4550NV,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Nevada
4551NV,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,Nevada
4552NV,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,Nevada
4553NV,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,Nevada
4554NV,EMMEN,None,Emmenanthe,Benth.,,whisperingbells,Hydrophyllaceae,Nevada
4555NV,EMPE,None,Emmenanthe,penduliflora,,whisperingbells,Hydrophyllaceae,Nevada
4556NV,ERAN2,None,Eriodictyon,angustifolium,,narrowleaf yerba santa,Hydrophyllaceae,Nevada
4557NV,ERIOD,None,Eriodictyon,Benth.,,yerba santa,Hydrophyllaceae,Nevada
4558NV,EUCH,None,Eucrypta,chrysanthemifolia, Benth Greene,spotted hideseed,Hydrophyllaceae,Nevada
4559NV,EUCRY,None,Eucrypta,Nutt.,,hideseed,Hydrophyllaceae,Nevada
4560NV,EUMI2,None,Eucrypta,micrantha, Torr A Heller,dainty desert hideseed,Hydrophyllaceae,Nevada
4561NV,HECA7,None,Hesperochiron,californicus, Benth S Watson,California hesperochiron,Hydrophyllaceae,Nevada
4562NV,HECA7,HELA14,Hesperochiron,lasianthus, Greene H St John,None,Hydrophyllaceae,Nevada
4563NV,HEPU6,None,Hesperochiron,pumilus, Douglas ex Griseb Porter,dwarf hesperochiron,Hydrophyllaceae,Nevada
4564NV,HEPU6,HEVI8,Hesperochiron,villosulus, Greene Suksd,None,Hydrophyllaceae,Nevada
4565NV,HESPE4,None,Hesperochiron,S.,,hesperochiron,Hydrophyllaceae,Nevada
4566NV,HYCA4,None,Hydrophyllum,capitatum, Douglas ex Benth,ballhead waterleaf,Hydrophyllaceae,Nevada
4567NV,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Nevada
4568NV,HYOC,None,Hydrophyllum,occidentale, S Watson A Gray,western waterleaf,Hydrophyllaceae,Nevada
4569NV,NAAR,None,Nama,aretioides, Hook  Arn Brand,ground nama,Hydrophyllaceae,Nevada
4570NV,NACA3,None,Nama,californicum, A Gray Bacon,California fiddleleaf,Hydrophyllaceae,Nevada
4571NV,NACA3,LECA,Lemmonia,californica, A Gray,None,Hydrophyllaceae,Nevada
4572NV,NADE,None,Nama,demissum, A Gray,purplemat,Hydrophyllaceae,Nevada
4573NV,NADE2,None,Nama,densum,,leafy nama,Hydrophyllaceae,Nevada
4574NV,NADE3,None,Nama,depressum, Lemmon ex A Gray,depressed fiddleleaf,Hydrophyllaceae,Nevada
4575NV,NAHI,None,Nama,hispidum, A Gray,bristly nama,Hydrophyllaceae,Nevada
4576NV,NAHI,NAFO2,Nama,foliosum, Wooton  Standl Tidestr,None,Hydrophyllaceae,Nevada
4577NV,NAHI,NATE,Nama,tenue, Wooton  Standl Tidestr,None,Hydrophyllaceae,Nevada
4578NV,NALO,None,Nama,lobbii, A Gray,Lobb's fiddleleaf,Hydrophyllaceae,Nevada
4579NV,NAMA4,None,Nama,L.,,fiddleleaf,Hydrophyllaceae,Nevada
4580NV,NAPU,None,Nama,pusillum, Lemmon ex A Gray,eggleaf fiddleleaf,Hydrophyllaceae,Nevada
4581NV,NARO,None,Nama,rothrockii, A Gray,Rothrock's fiddleleaf,Hydrophyllaceae,Nevada
4582NV,NEBR,None,Nemophila,breviflora, A Gray,basin nemophila,Hydrophyllaceae,Nevada
4583NV,NEME,None,Nemophila,menziesii, Hook  Arn,baby blue eyes,Hydrophyllaceae,Nevada
4584NV,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Nevada
4585NV,NEPA,None,Nemophila,parviflora, Douglas ex Benth,smallflower nemophila,Hydrophyllaceae,Nevada
4586NV,NEPE,None,Nemophila,pedunculata, Douglas ex Benth,littlefoot nemophila,Hydrophyllaceae,Nevada
4587NV,NESP,None,Nemophila,spatulata,,Sierra baby blue eyes,Hydrophyllaceae,Nevada
4588NV,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Nevada
4589NV,PHAD,None,Phacelia,adenophora, JT Howell,glandular yellow phacelia,Hydrophyllaceae,Nevada
4590NV,PHAD,MIGL9,Miltitzia,glandulifera, Torr ex S Watson A Heller,None,Hydrophyllaceae,Nevada
4591NV,PHAF,None,Phacelia,affinis, A Gray,limestone phacelia,Hydrophyllaceae,Nevada
4592NV,PHAN,None,Phacelia,anelsonii, JF Macbr,Aven Nelson's phacelia,Hydrophyllaceae,Nevada
4593NV,PHAU,None,Phacelia,austromontana, JT Howell,Southern Sierra phacelia,Hydrophyllaceae,Nevada
4594NV,PHAU,PHLO8,Phacelia,lobata, Davidson Jeps,None,Hydrophyllaceae,Nevada
4595NV,PHAU4,None,Pholistoma,auritum, Lindl Lilja,blue fiestaflower,Hydrophyllaceae,Nevada
4596NV,PHBA,None,Phacelia,barnebyana, JT Howell,Barneby's phacelia,Hydrophyllaceae,Nevada
4597NV,PHBE3,None,Phacelia,beatleyae, Reveal  Constance,Beatley's phacelia,Hydrophyllaceae,Nevada
4598NV,PHBI,None,Phacelia,bicolor, Torr ex S Watson,twocolor phacelia,Hydrophyllaceae,Nevada
4599NV,PHCA2,None,Phacelia,calthifolia,,calthaleaf phacelia,Hydrophyllaceae,Nevada
4600NV,PHCI,None,Phacelia,cicutaria,,caterpillar phacelia,Hydrophyllaceae,Nevada
4601NV,PHCO,None,Phacelia,coerulea,,skyblue phacelia,Hydrophyllaceae,Nevada
4602NV,PHCO,PHCA43,Phacelia,caerulea,,orth. var.,None,Nevada
4603NV,PHCO,PHIN2,Phacelia,intermedia, Wooton pp,None,Hydrophyllaceae,Nevada
4604NV,PHCR,None,Phacelia,crenulata, Torr ex S Watson,cleftleaf wildheliotrope,Hydrophyllaceae,Nevada
4605NV,PHCR2,None,Phacelia,cryptantha,,hiddenflower phacelia,Hydrophyllaceae,Nevada
4606NV,PHCRA2,PHAM8,Phacelia,ambigua, ME Jones,None,Hydrophyllaceae,Nevada
4607NV,PHCRC,PHCO21,Phacelia,corrugata, A Nelson,None,Hydrophyllaceae,Nevada
4608NV,PHCU,None,Phacelia,curvipes, Torr ex S Watson,Washoe phacelia,Hydrophyllaceae,Nevada
4609NV,PHDA3,None,Phacelia,davidsonii, A Gray,Davidson's phacelia,Hydrophyllaceae,Nevada
4610NV,PHDI,None,Phacelia,distans,,distant phacelia,Hydrophyllaceae,Nevada
4611NV,PHDI,PHCI3,Phacelia,cinerea, Eastw ex JF Macbr,None,Hydrophyllaceae,Nevada
4612NV,PHFR2,None,Phacelia,fremontii,,Fremont's phacelia,Hydrophyllaceae,Nevada
4613NV,PHGE2,None,Phacelia,geraniifolia,,geraniumleaf phacelia,Hydrophyllaceae,Nevada
4614NV,PHGL12,None,Phacelia,glaberrima, Torr ex S Watson JT Howell,southwestern phacelia,Hydrophyllaceae,Nevada
4615NV,PHGL2,None,Phacelia,glandulifera,,sticky phacelia,Hydrophyllaceae,Nevada
4616NV,PHGY,None,Phacelia,gymnoclada, Torr ex S Watson,nakedstem phacelia,Hydrophyllaceae,Nevada
4617NV,PHGY,PHCR5,Phacelia,crassifolia, Torr ex S Watson,None,Hydrophyllaceae,Nevada
4618NV,PHHA,None,Phacelia,hastata, Douglas ex Lehm,silverleaf phacelia,Hydrophyllaceae,Nevada
4619NV,PHHAC3,PHFR3,Phacelia,frigida,,None,Hydrophyllaceae,Nevada
4620NV,PHHAH,PHAL11,Phacelia,alpina,,None,Hydrophyllaceae,Nevada
4621NV,PHHAH,PHLE16,Phacelia,leucophylla,,None,Hydrophyllaceae,Nevada
4622NV,PHHE2,None,Phacelia,heterophylla,,varileaf phacelia,Hydrophyllaceae,Nevada
4623NV,PHHU,None,Phacelia,humilis, Torr  A Gray,low phacelia,Hydrophyllaceae,Nevada
4624NV,PHHY,None,Phacelia,hydrophylloides, Torr ex A Gray,waterleaf phacelia,Hydrophyllaceae,Nevada
4625NV,PHIN10,None,Phacelia,inconspicua,,hidden phacelia,Hydrophyllaceae,Nevada
4626NV,PHIN3,None,Phacelia,inundata, JT Howell,playa yellow phacelia,Hydrophyllaceae,Nevada
4627NV,PHIN3,MIPA10,Miltitzia,parviflora, A Gray ex Newberry Brand,None,Hydrophyllaceae,Nevada
4628NV,PHIN9,None,Phacelia,incana,,hoary phacelia,Hydrophyllaceae,Nevada
4629NV,PHIN9,PHNE7,Phacelia,nevadensis, JT Howell,None,Hydrophyllaceae,Nevada
4630NV,PHIV,None,Phacelia,ivesiana,,Ives' phacelia,Hydrophyllaceae,Nevada
4631NV,PHIVP,PHPE9,Phacelia,pediculoides, JT Howell Constance,None,Hydrophyllaceae,Nevada
4632NV,PHLA8,None,Phacelia,laxiflora, JT Howell,dozing phacelia,Hydrophyllaceae,Nevada
4633NV,PHLE,None,Phacelia,lemmonii, A Gray,Lemmon's phacelia,Hydrophyllaceae,Nevada
4634NV,PHLI,None,Phacelia,linearis, Pursh Holz,threadleaf phacelia,Hydrophyllaceae,Nevada
4635NV,PHLU,None,Phacelia,lutea, Hook  Arn JT Howell,yellow phacelia,Hydrophyllaceae,Nevada
4636NV,PHLUL2,MILU2,Miltitzia,lutea, Hook  Arn A DC,None,Hydrophyllaceae,Nevada
4637NV,PHME3,None,Pholistoma,membranaceum, Benth Constance,white fiestaflower,Hydrophyllaceae,Nevada
4638NV,PHMI7,None,Phacelia,minutissima, LF Hend,small phacelia,Hydrophyllaceae,Nevada
4639NV,PHMO11,None,Phacelia,monoensis,,Mono phacelia,Hydrophyllaceae,Nevada
4640NV,PHMU,None,Phacelia,mustelina,,weasel phacelia,Hydrophyllaceae,Nevada
4641NV,PHMU2,None,Phacelia,mutabilis,,changeable phacelia,Hydrophyllaceae,Nevada
4642NV,PHNE,None,Phacelia,neglecta, ME Jones,alkali phacelia,Hydrophyllaceae,Nevada
4643NV,PHOLI2,None,Pholistoma,Lilja,,fiestaflower,Hydrophyllaceae,Nevada
4644NV,PHPA13,None,Phacelia,palmeri, Torr ex S Watson,Palmer's phacelia,Hydrophyllaceae,Nevada
4645NV,PHPA2,None,Phacelia,parishii, A Gray,Parish's phacelia,Hydrophyllaceae,Nevada
4646NV,PHPE,None,Phacelia,pedicellata, A Gray,pedicellate phacelia,Hydrophyllaceae,Nevada
4647NV,PHPE2,None,Phacelia,peirsoniana, JT Howell,handsome phacelia,Hydrophyllaceae,Nevada
4648NV,PHPR2,None,Phacelia,procera, A Gray,tall phacelia,Hydrophyllaceae,Nevada
4649NV,PHPU,None,Phacelia,pulchella, A Gray,beautiful phacelia,Hydrophyllaceae,Nevada
4650NV,PHRA2,None,Phacelia,ramosissima, Douglas ex Lehm,branching phacelia,Hydrophyllaceae,Nevada
4651NV,PHRA4,None,Phacelia,rattanii, A Gray,Rattan's phacelia,Hydrophyllaceae,Nevada
4652NV,PHRAE,PHER3,Phacelia,eremophila,,None,Hydrophyllaceae,Nevada
4653NV,PHRAL,PHSU9,Phacelia,suffrutescens,,None,Hydrophyllaceae,Nevada
4654NV,PHRO2,None,Phacelia,rotundifolia, Torr ex S Watson,roundleaf phacelia,Hydrophyllaceae,Nevada
4655NV,PHSA,None,Phacelia,saxicola, A Gray,stonecrop phacelia,Hydrophyllaceae,Nevada
4656NV,PHSA3,None,Phacelia,salina, A Nelson JT Howell,Bitter Creek phacelia,Hydrophyllaceae,Nevada
4657NV,PHSC5,None,Phacelia,scopulina, A Nelson JT Howell,Debeque phacelia,Hydrophyllaceae,Nevada
4658NV,PHSCS2,MISC3,Miltitzia,scopulina, A Nelson Rydb,None,Hydrophyllaceae,Nevada
4659NV,PHSE,None,Phacelia,sericea, Graham A Gray,silky phacelia,Hydrophyllaceae,Nevada
4660NV,PHSEC,PHCI7,Phacelia,ciliosa, Rydb Rydb,None,Hydrophyllaceae,Nevada
4661NV,PHTA,None,Phacelia,tanacetifolia,,lacy phacelia,Hydrophyllaceae,Nevada
4662NV,PHTA,PHTAT,Phacelia,tanacetifolia, Benth subvar tenuisecta Brand,None,Hydrophyllaceae,Nevada
4663NV,PHTE,None,Phacelia,tetramera, JT Howell,fourpart phacelia,Hydrophyllaceae,Nevada
4664NV,PHTE,MIPU14,Miltitzia,pusilla, A Gray Brand,None,Hydrophyllaceae,Nevada
4665NV,PHTH,None,Phacelia,thermalis,,heated phacelia,Hydrophyllaceae,Nevada
4666NV,PHVA2,None,Phacelia,vallis-mortae, J Voss,Death Valley phacelia,Hydrophyllaceae,Nevada
4667NV,TRICA,None,Tricardia,Torr., ex S Watson,tricardia,Hydrophyllaceae,Nevada
4668NV,TRWA2,None,Tricardia,watsonii, Torr ex S Watson,threehearts,Hydrophyllaceae,Nevada
4669NV,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Nevada
4670NV,IRIS,None,Iris,L.,,iris,Iridaceae,Nevada
4671NV,IRMI,None,Iris,missouriensis,,Rocky Mountain iris,Iridaceae,Nevada
4672NV,IRMI,IRLO,Iris,longipetala,,None,Iridaceae,Nevada
4673NV,IRMI,IRPA5,Iris,pariensis, SL Welsh,None,Iridaceae,Nevada
4674NV,IRMI,IRTO,Iris,tolmieana,,None,Iridaceae,Nevada
4675NV,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Nevada
4676NV,OLDO,None,Olsynium,douglasii, A Dietr EP Bicknell,Douglas' grasswidow,Iridaceae,Nevada
4677NV,OLDOI,SIIN15,Sisyrinchium,inflatum, Suksd H St John,None,Iridaceae,Nevada
4678NV,OLSYN,None,Olsynium,Raf.,,grasswidow,Iridaceae,Nevada
4679NV,SIDE4,None,Sisyrinchium,demissum,,stiff blue-eyed grass,Iridaceae,Nevada
4680NV,SIDE4,SILO6,Sisyrinchium,longipedunculatum, EP Bicknell,None,Iridaceae,Nevada
4681NV,SIFU,None,Sisyrinchium,funereum, EP Bicknell,Funeral Mountain blue-eyed grass,Iridaceae,Nevada
4682NV,SIHA2,None,Sisyrinchium,halophilum,,Nevada blue-eyed grass,Iridaceae,Nevada
4683NV,SIID,None,Sisyrinchium,idahoense, EP Bicknell,Idaho blue-eyed grass,Iridaceae,Nevada
4684NV,SIIDO,SIOC2,Sisyrinchium,occidentale, EP Bicknell,None,Iridaceae,Nevada
4685NV,SIIDS,SISE7,Sisyrinchium,segetum, EP Bicknell,None,Iridaceae,Nevada
4686NV,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Nevada
4687NV,ISBO,None,Isoetes,bolanderi,,Bolander's quillwort,Isoetaceae,Nevada
4688NV,ISBO,ISPY2,Isoetes,pygmaea,,None,Isoetaceae,Nevada
4689NV,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Nevada
4690NV,JUAC2,None,Juncus,acutus,,spiny rush,Juncaceae,Nevada
4691NV,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Nevada
4692NV,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Nevada
4693NV,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Nevada
4694NV,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Nevada
4695NV,JUBR5,None,Juncus,bryoides, FJ Herm,moss rush,Juncaceae,Nevada
4696NV,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Nevada
4697NV,JUBUO,JUSP,Juncus,sphaerocarpus, auct non Nees ex Funck,None,Juncaceae,Nevada
4698NV,JUCA6,None,Juncus,castaneus,,chestnut rush,Juncaceae,Nevada
4699NV,JUCH,None,Juncus,chlorocephalus,,greenhead rush,Juncaceae,Nevada
4700NV,JUCO2,None,Juncus,confusus,,Colorado rush,Juncaceae,Nevada
4701NV,JUCO2,JUEX,Juncus,exilis,,None,Juncaceae,Nevada
4702NV,JUCO3,None,Juncus,cooperi,,Cooper's rush,Juncaceae,Nevada
4703NV,JUDR,None,Juncus,drummondii, E Mey,Drummond's rush,Juncaceae,Nevada
4704NV,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Nevada
4705NV,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Nevada
4706NV,JUEN,None,Juncus,ensifolius,,swordleaf rush,Juncaceae,Nevada
4707NV,JUHE,None,Juncus,hemiendytus, FJ Herm,Herman's dwarf rush,Juncaceae,Nevada
4708NV,JUHEA,JUAB2,Juncus,abjectus, FJ Herm,None,Juncaceae,Nevada
4709NV,JUKE,None,Juncus,kelloggii,,Kellogg's dwarf rush,Juncaceae,Nevada
4710NV,JUKE,JUBR7,Juncus,brachystylus, Engelm Piper,None,Juncaceae,Nevada
