4295LA,RHDI2,None,Rhynchosia,difformis, Elliott DC,doubleform snoutbean,Fabaceae,Louisiana
4296LA,RHDI2,ARDI13,Arcyphyllum,difforme,,None,Fabaceae,Louisiana
4297LA,RHDI2,DOTO,Dolicholus,tomentosus, L Vail,None,Fabaceae,Louisiana
4298LA,RHLA5,None,Rhynchosia,latifolia, Nutt ex Torr  A Gray,prairie snoutbean,Fabaceae,Louisiana
4299LA,RHLA5,DOLA4,Dolicholus,latifolius, Nutt ex Torr  A Gray Vail,None,Fabaceae,Louisiana
4300LA,RHLA5,RHTO5,Rhynchosia,torreyi,,None,Fabaceae,Louisiana
4301LA,RHMI4,None,Rhynchosia,minima, L DC,least snoutbean,Fabaceae,Louisiana
4302LA,RHMI4,DOMI3,Dolicholus,minimus, L Medik,None,Fabaceae,Louisiana
4303LA,RHMI4,DOMI2,Dolichos,minimus,,None,Fabaceae,Louisiana
4304LA,RHRE,None,Rhynchosia,reniformis,,dollarleaf,Fabaceae,Louisiana
4305LA,RHRE,DOSI,Dolicholus,simplicifolius, Walter Vail,None,Fabaceae,Louisiana
4306LA,RHRE,GLRE,Glycine,reniformis,,nom. illeg.,None,Louisiana
4307LA,RHRE,RHSI,Rhynchosia,simplicifolius, Walter Alph Wood,non (Kunth) DC.,None,Louisiana
4308LA,RHTO3,None,Rhynchosia,tomentosa, L Hook  Arn,twining snoutbean,Fabaceae,Louisiana
4309LA,RHTOT,DOER2,Dolicholus,erectus, Walter Vail,None,Fabaceae,Louisiana
4310LA,RHTOT,GLTO,Glycine,tomentosa,,non Dolicholus tomentosus (L.) Vail,None,Louisiana
4311LA,RHTOT,RHER,Rhynchosia,erecta, Walter DC,None,Fabaceae,Louisiana
4312LA,RHTOT,RHIN8,Rhynchosia,intermedia, Torr  A Gray Small,None,Fabaceae,Louisiana
4313LA,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,Louisiana
4314LA,ROBIN,None,Robinia,L.,,locust,Fabaceae,Louisiana
4315LA,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Louisiana
4316LA,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Louisiana
4317LA,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Louisiana
4318LA,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Louisiana
4319LA,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Louisiana
4320LA,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Louisiana
4321LA,SEAL4,None,Senna,alata, L Roxb,emperor's candlesticks,Fabaceae,Louisiana
4322LA,SEAL4,CAAL14,Cassia,alata,,None,Fabaceae,Louisiana
4323LA,SEAL4,HEAL11,Herpetica,alata, L Raf,None,Fabaceae,Louisiana
4324LA,SECO9,None,Senna,corymbosa, Lam Irwin  Barneby,Argentine senna,Fabaceae,Louisiana
4325LA,SECO9,ADCO3,Adipera,corymbosa, Lam Britton  Rose,None,Fabaceae,Louisiana
4326LA,SECO9,CABO18,Cassia,bonariensis,,None,Fabaceae,Louisiana
4327LA,SECO9,CACO30,Cassia,corymbosa,,None,Fabaceae,Louisiana
4328LA,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Louisiana
4329LA,SEDR,None,Sesbania,drummondii, Rydb Cory,poisonbean,Fabaceae,Louisiana
4330LA,SEDR,DADR2,Daubentonia,drummondii,,None,Fabaceae,Louisiana
4331LA,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,Louisiana
4332LA,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,Louisiana
4333LA,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,Louisiana
4334LA,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,Louisiana
4335LA,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,Louisiana
4336LA,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,Louisiana
4337LA,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,Louisiana
4338LA,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,Louisiana
4339LA,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Louisiana
4340LA,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Louisiana
4341LA,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Louisiana
4342LA,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Louisiana
4343LA,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Louisiana
4344LA,SENNA,None,Senna,Mill.,,senna,Fabaceae,Louisiana
4345LA,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Louisiana
4346LA,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Louisiana
4347LA,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Louisiana
4348LA,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Louisiana
4349LA,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,Louisiana
4350LA,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,Louisiana
4351LA,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,Louisiana
4352LA,SEPU7,None,Sesbania,punicea, Cav Benth,rattlebox,Fabaceae,Louisiana
4353LA,SEPU7,DAPU8,Daubentonia,punicea, Cav DC,None,Fabaceae,Louisiana
4354LA,SEPU7,SETR10,Sesbania,tripetii, Poit hort ex Hubb,None,Fabaceae,Louisiana
4355LA,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Louisiana
4356LA,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Louisiana
4357LA,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Louisiana
4358LA,SEVE,None,Sesbania,vesicaria, Jacq Elliott,bagpod,Fabaceae,Louisiana
4359LA,SEVE,GLVE,Glottidium,vesicarium, Jacq Harper,None,Fabaceae,Louisiana
4360LA,SEVE,SEPL6,Sesbania,platycarpa,,None,Fabaceae,Louisiana
4361LA,STAF4,None,Styphnolobium,affine, Torr  A Gray Walp,Eve's necklacepod,Fabaceae,Louisiana
4362LA,STAF4,SOAF,Sophora,affinis, Torr  A Gray,None,Fabaceae,Louisiana
4363LA,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,Louisiana
4364LA,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,Louisiana
4365LA,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,Louisiana
4366LA,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,Louisiana
4367LA,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Louisiana
4368LA,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Louisiana
4369LA,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Louisiana
4370LA,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Louisiana
4371LA,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Louisiana
4372LA,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Louisiana
4373LA,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,Louisiana
4374LA,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Louisiana
4375LA,STYPH2,None,Styphnolobium,Schott,,necklacepod,Fabaceae,Louisiana
4376LA,TEFL,None,Tephrosia,florida, FG Dietr CE Wood,Florida hoarypea,Fabaceae,Louisiana
4377LA,TEFL,CRAM8,Cracca,ambigua, MA Curtis Kuntze,None,Fabaceae,Louisiana
4378LA,TEFL,CRGR5,Cracca,gracillima, BL Rob A Heller,None,Fabaceae,Louisiana
4379LA,TEFL,GAFL5,Galega,florida, FG Dietr,None,Fabaceae,Louisiana
4380LA,TEFL,TEAM2,Tephrosia,ambigua, MA Curtis Kuntze,None,Fabaceae,Louisiana
4381LA,TEHI2,None,Tephrosia,hispidula, Michx Pers,sprawling hoarypea,Fabaceae,Louisiana
4382LA,TEHI2,CRHI5,Cracca,hispidula, Michx Kuntze,None,Fabaceae,Louisiana
4383LA,TEHI2,TEEL3,Tephrosia,elegans,,None,Fabaceae,Louisiana
4384LA,TEON,None,Tephrosia,onobrychoides,,multibloom hoarypea,Fabaceae,Louisiana
4385LA,TEON,CRAN7,Cracca,angustifolia, Featherm Pennell,None,Fabaceae,Louisiana
4386LA,TEON,CRON,Cracca,onobrychoides, Nutt Kuntze,None,Fabaceae,Louisiana
4387LA,TEON,CRTE7,Cracca,texana,,None,Fabaceae,Louisiana
4388LA,TEON,TEAN3,Tephrosia,angustifolia,,None,Fabaceae,Louisiana
4389LA,TEON,TEMU4,Tephrosia,multiflora,,None,Fabaceae,Louisiana
4390LA,TEON,TETE6,Tephrosia,texana, Rydb Cory,None,Fabaceae,Louisiana
4391LA,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Louisiana
4392LA,TESP,None,Tephrosia,spicata, Walter Torr  A Gray,spiked hoarypea,Fabaceae,Louisiana
4393LA,TESP,CRFL8,Cracca,flexuosa, Vail A Heller,None,Fabaceae,Louisiana
4394LA,TESP,CRSP7,Cracca,spicata, Walter Kuntze,None,Fabaceae,Louisiana
4395LA,TESP,GASP12,Galega,spicata,,None,Fabaceae,Louisiana
4396LA,TESP,TEFL3,Tephrosia,flexuosa, Vail Chapm,None,Fabaceae,Louisiana
4397LA,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Louisiana
4398LA,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Louisiana
4399LA,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Louisiana
4400LA,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Louisiana
4401LA,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Louisiana
4402LA,TRBE3,None,Trifolium,bejariense,,Bejar clover,Fabaceae,Louisiana
4403LA,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Louisiana
4404LA,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Louisiana
4405LA,TRCA6,None,Trifolium,carolinianum,,Carolina clover,Fabaceae,Louisiana
4406LA,TRCA6,TRSA3,Trifolium,saxicola,,None,Fabaceae,Louisiana
4407LA,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Louisiana
4408LA,TREC2,None,Trifolium,echinatum, M Bieb,prickly clover,Fabaceae,Louisiana
4409LA,TRHI4,None,Trifolium,hirtum,,rose clover,Fabaceae,Louisiana
4410LA,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Louisiana
4411LA,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Louisiana
4412LA,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Louisiana
4413LA,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Louisiana
4414LA,TRLA18,None,Trifolium,lappaceum,,burdock clover,Fabaceae,Louisiana
4415LA,TRNI3,None,Trifolium,nigrescens,,small white clover,Fabaceae,Louisiana
4416LA,TRPO6,None,Trifolium,polymorphum,,peanut clover,Fabaceae,Louisiana
4417LA,TRPO6,TRAM10,Trifolium,amphianthum, Torr  A Gray,None,Fabaceae,Louisiana
4418LA,TRPO6,TRME11,Trifolium,megalanthum,,None,Fabaceae,Louisiana
4419LA,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Louisiana
4420LA,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Louisiana
4421LA,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Louisiana
4422LA,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Louisiana
4423LA,TRSU3,None,Trifolium,subterraneum,,subterranean clover,Fabaceae,Louisiana
4424LA,TRVE,None,Trifolium,vesiculosum,,arrowleaf clover,Fabaceae,Louisiana
4425LA,VACHE,None,Vachellia,Wight,  Arn,acacia,Fabaceae,Louisiana
4426LA,VAFA,None,Vachellia,farnesiana, L Wight  Arn,sweet acacia,Fabaceae,Louisiana
4427LA,VAFA,ACFA,Acacia,farnesiana, L Willd,None,Fabaceae,Louisiana
4428LA,VAFA,ACMI4,Acacia,minuta, ME Jones RM Beauch,None,Fabaceae,Louisiana
4429LA,VAFA,ACSM,Acacia,smallii,,None,Fabaceae,Louisiana
4430LA,VAFA,MIFA,Mimosa,farnesiana,,None,Fabaceae,Louisiana
4431LA,VAFA,PIMI5,Pithecellobium,minutum, ME Jones,None,Fabaceae,Louisiana
4432LA,VAFA,VADE4,Vachellia,densiflora, Alexander ex Small,None,Fabaceae,Louisiana
4433LA,VIAN7,None,Vigna,angularis, Willd Ohwi  Ohashi,adzuki bean,Fabaceae,Louisiana
4434LA,VIAN7,DOAN,Dolichos,angularis,,None,Fabaceae,Louisiana
4435LA,VIAN7,PHAN7,Phaseolus,angularis, Willd W Wight,None,Fabaceae,Louisiana
4436LA,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,Louisiana
4437LA,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,Louisiana
4438LA,VICIA,None,Vicia,L.,,vetch,Fabaceae,Louisiana
4439LA,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,Louisiana
4440LA,VIGR,None,Vicia,grandiflora,,large yellow vetch,Fabaceae,Louisiana
4441LA,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,Louisiana
4442LA,VILU,None,Vicia,ludoviciana,,Louisiana vetch,Fabaceae,Louisiana
4443LA,VILU2,None,Vicia,lutea,,smooth yellow vetch,Fabaceae,Louisiana
4444LA,VILU3,None,Vigna,luteola, Jacq Benth,hairypod cowpea,Fabaceae,Louisiana
4445LA,VILU3,VINI4,Vigna,nilotica, Delile Hook f,None,Fabaceae,Louisiana
4446LA,VILU3,VIRE80,Vigna,repens, L Kuntze,non Baker,None,Louisiana
4447LA,VILUL2,VIEX,Vicia,exigua,,None,Fabaceae,Louisiana
4448LA,VILUL2,VIPR6,Vicia,producta,,None,Fabaceae,Louisiana
4449LA,VILUL2,VITE6,Vicia,texana, Torr  A Gray Small,None,Fabaceae,Louisiana
4450LA,VILUL4,VILE2,Vicia,leavenworthii, Torr  A Gray,None,Fabaceae,Louisiana
4451LA,VIMI,None,Vicia,minutiflora, FG Dietr,pygmyflower vetch,Fabaceae,Louisiana
4452LA,VIMI,VIMI7,Vicia,micrantha, Nutt ex Torr  A Gray,None,Fabaceae,Louisiana
4453LA,VIMI,VIRE5,Vicia,reverchonii, S Watson,None,Fabaceae,Louisiana
4454LA,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Louisiana
4455LA,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Louisiana
4456LA,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Louisiana
4457LA,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Louisiana
4458LA,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Louisiana
4459LA,VIUN,None,Vigna,unguiculata, L Walp,cowpea,Fabaceae,Louisiana
4460LA,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Louisiana
4461LA,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Louisiana
4462LA,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Louisiana
4463LA,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Louisiana
4464LA,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Louisiana
4465LA,WIFO2,None,Wisteria,×formosa, Rehder floribunda  sinensis,wisteria,Fabaceae,Louisiana
4466LA,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,Louisiana
4467LA,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,Louisiana
4468LA,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,Louisiana
4469LA,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,Louisiana
4470LA,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Louisiana
4471LA,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Louisiana
4472LA,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Louisiana
4473LA,ZOBR,None,Zornia,bracteata, Walter ex JF Gmel,viperina,Fabaceae,Louisiana
4474LA,ZORNI,None,Zornia,J.F.,,zornia,Fabaceae,Louisiana
4475LA,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,Louisiana
4476LA,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,Louisiana
4477LA,CANE7,None,Castanea,×neglecta, Dode pro sp dentata  pumila,chestnut,Fagaceae,Louisiana
4478LA,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,Louisiana
4479LA,CAPUO,CAAL9,Castanea,alabamensis,,None,Fagaceae,Louisiana
4480LA,CAPUO,CAOZ,Castanea,ozarkensis,,None,Fagaceae,Louisiana
4481LA,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,Louisiana
4482LA,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,Louisiana
4483LA,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,Louisiana
4484LA,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Louisiana
4485LA,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Louisiana
4486LA,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Louisiana
4487LA,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Louisiana
4488LA,FAGUS,None,Fagus,L.,,beech,Fagaceae,Louisiana
4489LA,QUAC80,None,Quercus,acutissima,,sawtooth oak,Fagaceae,Louisiana
4490LA,QUAL,None,Quercus,alba,,white oak,Fagaceae,Louisiana
4491LA,QUAR2,None,Quercus,arkansana,,Arkansas oak,Fagaceae,Louisiana
4492LA,QUAR2,QUCA8,Quercus,caput-rivuli,,None,Fagaceae,Louisiana
4493LA,QUAS3,None,Quercus,×ashei, Trel incana  laevis,hybrid oak,Fagaceae,Louisiana
4494LA,QUAS3,QUAS4,Quercus,×asheana,,None,Fagaceae,Louisiana
4495LA,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,Louisiana
4496LA,QUCA,None,Quercus,×caduca, Trel incana  nigra,hybrid oak,Fagaceae,Louisiana
4497LA,QUCA2,None,Quercus,×capesii, W Wolf nigra  phellos,hybrid oak,Fagaceae,Louisiana
4498LA,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,Louisiana
4499LA,QUCO3,None,Quercus,×comptoniae, Sarg lyrata  virginiana,Compton oak,Fagaceae,Louisiana
4500LA,QUCO5,None,Quercus,×cocksii, Sarg laurifolia  velutina,hybrid oak,Fagaceae,Louisiana
4501LA,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,Louisiana
4502LA,QUCR,None,Quercus,×cravenensis, Little incana  marilandica,Craven oak,Fagaceae,Louisiana
4503LA,QUCR,QUCA9,Quercus,×carolinensis,,None,Fagaceae,Louisiana
4504LA,QUDE2,None,Quercus,×demareei, Ashe nigra  velutina,hybrid oak,Fagaceae,Louisiana
4505LA,QUERC,None,Quercus,L.,,oak,Fagaceae,Louisiana
4506LA,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,Louisiana
4507LA,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,Louisiana
4508LA,QUFE2,None,Quercus,×fernowii, Trel alba  stellata,Fernow oak,Fagaceae,Louisiana
4509LA,QUFI,None,Quercus,×filialis, Little phellos  velutina,hybrid oak,Fagaceae,Louisiana
4510LA,QUFI,QUDU5,Quercus,×dubia,,None,Fagaceae,Louisiana
4511LA,QUFI,QUIN9,Quercus,×inaequalis, Palmer  Steyerm,None,Fagaceae,Louisiana
4512LA,QUGA3,None,Quercus,×garlandensis, Palmer falcata  nigra,hybrid oak,Fagaceae,Louisiana
4513LA,QUGE2,None,Quercus,geminata,,sand live oak,Fagaceae,Louisiana
4514LA,QUHE,None,Quercus,×heterophylla, Michx f pro sp phellos  rubra,Bartram oak,Fagaceae,Louisiana
4515LA,QUHE2,None,Quercus,hemisphaerica, W Bartram ex Willd,Darlington oak,Fagaceae,Louisiana
4516LA,QUHEM,QUMA10,Quercus,maritima, Michx Willd,non W. Bartram,None,Louisiana
4517LA,QUIM,None,Quercus,imbricaria,,shingle oak,Fagaceae,Louisiana
4518LA,QUIN,None,Quercus,incana, W Bartram,bluejack oak,Fagaceae,Louisiana
4519LA,QUIN,QUCI,Quercus,cinerea,,None,Fagaceae,Louisiana
4520LA,QUJO4,None,Quercus,×joorii, Trel falcata  shumardii,Joor oak,Fagaceae,Louisiana
4521LA,QULA2,None,Quercus,laevis,,turkey oak,Fagaceae,Louisiana
4522LA,QULA2,QUCA10,Quercus,catesbaei,,None,Fagaceae,Louisiana
4523LA,QULA3,None,Quercus,laurifolia,,laurel oak,Fagaceae,Louisiana
4524LA,QULA3,QUHE4,Quercus,hemisphaerica, auct non W Bartram ex Willd,None,Fagaceae,Louisiana
4525LA,QULA3,QUOB2,Quercus,obtusa, Willd Ashe,None,Fagaceae,Louisiana
4526LA,QULA3,QUSU10,Quercus,succulenta,,None,Fagaceae,Louisiana
4527LA,QULU,None,Quercus,×ludoviciana, Sarg pagoda  phellos,hybrid oak,Fagaceae,Louisiana
4528LA,QULY,None,Quercus,lyrata,,overcup oak,Fagaceae,Louisiana
4529LA,QUMA13,None,Quercus,margaretta, Ashe Small,sand post oak,Fagaceae,Louisiana
4530LA,QUMA13,QUDR,Quercus,drummondii,,None,Fagaceae,Louisiana
4531LA,QUMA13,QUMA6,Quercus,margarettae, Ashe Small,orth. var.,None,Louisiana
4532LA,QUMA13,QUMA14,Quercus,margarettiae, Ashe Small,orth. var.,None,Louisiana
4533LA,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,Louisiana
4534LA,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,Louisiana
4535LA,QUMI,None,Quercus,michauxii,,swamp chestnut oak,Fagaceae,Louisiana
4536LA,QUMI,QUHO3,Quercus,houstoniana, CH Mull,None,Fagaceae,Louisiana
4537LA,QUMI,QUPR4,Quercus,prinus, L pp,nom. utique rej.,None,Louisiana
4538LA,QUMI2,None,Quercus,minima, Sarg Small,dwarf live oak,Fagaceae,Louisiana
4539LA,QUMO3,None,Quercus,×moultonensis, Ashe pro sp phellos  shumardii,hybrid oak,Fagaceae,Louisiana
4540LA,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,Louisiana
4541LA,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,Louisiana
4542LA,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,Louisiana
4543LA,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,Louisiana
4544LA,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,Louisiana
4545LA,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,Louisiana
4546LA,QUNE,None,Quercus,×neopalmeri, Sudw ex Palmer nigra  shumardii,hybrid oak,Fagaceae,Louisiana
4547LA,QUNI,None,Quercus,nigra,,water oak,Fagaceae,Louisiana
4548LA,QUNI,QUMI3,Quercus,microcarya,,None,Fagaceae,Louisiana
4549LA,QUOG,None,Quercus,oglethorpensis,,Oglethorpe oak,Fagaceae,Louisiana
4550LA,QUPA5,None,Quercus,pagoda,,cherrybark oak,Fagaceae,Louisiana
4551LA,QUPA5,QUPA11,Quercus,pagodifolia, Elliott Ashe,None,Fagaceae,Louisiana
4552LA,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,Louisiana
4553LA,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,Louisiana
4554LA,QUPS,None,Quercus,×pseudomargaretta, Trel pro sp margarettae  stellata,false sand post oak,Fagaceae,Louisiana
4555LA,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,Louisiana
4556LA,QURU2,None,Quercus,×rudkinii, Britton pro sp marilandica  phellos,hybrid oak,Fagaceae,Louisiana
4557LA,QURU2,QUDU6,Quercus,×dubia,,None,Fagaceae,Louisiana
4558LA,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,Louisiana
4559LA,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,Louisiana
4560LA,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,Louisiana
4561LA,QUSHS,QUSC5,Quercus,schneckii,,None,Fagaceae,Louisiana
4562LA,QUSI,None,Quercus,sinuata,,bastard oak,Fagaceae,Louisiana
4563LA,QUSI2,None,Quercus,similis,,bottomland post oak,Fagaceae,Louisiana
4564LA,QUSI2,QUAS2,Quercus,ashei,,nom. illeg,non Quercus ×ashei Trel.,Louisiana
4565LA,QUSI2,QUMI4,Quercus,mississippiensis,,None,Fagaceae,Louisiana
4566LA,QUSIS,QUDU2,Quercus,durandii,,None,Fagaceae,Louisiana
4567LA,QUST,None,Quercus,stellata,,post oak,Fagaceae,Louisiana
4568LA,QUSU2,None,Quercus,×subintegra, Engelm Trel falcata  incana,hybrid oak,Fagaceae,Louisiana
4569LA,QUSU5,None,Quercus,suber,,cork oak,Fagaceae,Louisiana
4570LA,QUSU6,None,Quercus,×subfalcata, Trel falcata  phellos,hybrid oak,Fagaceae,Louisiana
4571LA,QUTE,None,Quercus,texana,,Nuttall oak,Fagaceae,Louisiana
4572LA,QUTE,QUNU,Quercus,nuttallii,,None,Fagaceae,Louisiana
4573LA,QUVE,None,Quercus,velutina,,black oak,Fagaceae,Louisiana
4574LA,QUVI,None,Quercus,virginiana,,live oak,Fagaceae,Louisiana
4575LA,QUWI,None,Quercus,×willdenowiana, Dippel Beissner,Schelle & Zabel (pro sp.) [falcata × velutina],hybrid oak,Louisiana
4576LA,QUWI,QUPI,Quercus,×pinetorum,,None,Fagaceae,Louisiana
4577LA,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Louisiana
4578LA,COCR2,None,Corydalis,crystallina,,mealy fumewort,Fumariaceae,Louisiana
4579LA,COCR2,CACR18,Capnoides,crystallinum, Engelm Kuntze,None,Fumariaceae,Louisiana
4580LA,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,Louisiana
4581LA,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,Louisiana
4582LA,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,Louisiana
4583LA,COMI2,None,Corydalis,micrantha, Engelm ex A Gray A Gray,smallflower fumewort,Fumariaceae,Louisiana
4584LA,COMIA2,CACA49,Capnoides,campestre,,None,Fumariaceae,Louisiana
4585LA,COMIA2,CAHA24,Capnoides,halei,,None,Fumariaceae,Louisiana
4586LA,COMIA2,COCA25,Corydalis,campestris, Britton J Buchholz  Palmer,None,Fumariaceae,Louisiana
