1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
5972UT,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Utah
5973UT,OEPA,None,Oenothera,pallida,,pale evening primrose,Onagraceae,Utah
5974UT,OEPAR,OERU3,Oenothera,runcinata, Engelm Munz,None,Onagraceae,Utah
5975UT,OEPAT,OETR4,Oenothera,trichocalyx,,None,Onagraceae,Utah
5976UT,OEPR,None,Oenothera,primiveris, A Gray,desert evening primrose,Onagraceae,Utah
5977UT,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,Utah
5978UT,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,Utah
5979UT,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,Utah
5980UT,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Utah
5981UT,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Utah
5982UT,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Utah
5983UT,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Utah
5984UT,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Utah
5985UT,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Utah
5986UT,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Utah
5987UT,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Utah
5988UT,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Utah
5989UT,BOCR,None,Botrychium,crenulatum, WH Wagner,scalloped moonwort,Ophioglossaceae,Utah
5990UT,BOCR,BODU,Botrychium,dusenii, auct non Christ Alston,None,Ophioglossaceae,Utah
5991UT,BOEC,None,Botrychium,echo, WH Wagner,reflected grapefern,Ophioglossaceae,Utah
5992UT,BOHE5,None,Botrychium,hesperium, Maxon  RT Clausen WH Wagner  Lellinger,western moonwort,Ophioglossaceae,Utah
5993UT,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Utah
5994UT,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Utah
5995UT,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Utah
5996UT,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Utah
5997UT,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Utah
5998UT,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Utah
5999UT,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Utah
6000UT,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Utah
6001UT,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Utah
6002UT,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Utah
6003UT,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Utah
6004UT,BOPA9,None,Botrychium,paradoxum, WH Wagner,peculiar moonwort,Ophioglossaceae,Utah
6005UT,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Utah
6006UT,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Utah
6007UT,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Utah
6008UT,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Utah
6009UT,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Utah
6010UT,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Utah
6011UT,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Utah
6012UT,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Utah
6013UT,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Utah
6014UT,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Utah
6015UT,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Utah
6016UT,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Utah
6017UT,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Utah
6018UT,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Utah
6019UT,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Utah
6020UT,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Utah
6021UT,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Utah
6022UT,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Utah
6023UT,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Utah
6024UT,COSTV2,COBI13,Corallorhiza,bigelovii, S Watson,None,Orchidaceae,Utah
6025UT,COSTV2,COBI11,Corallorrhiza,bigelovii, S Watson,orth. var.,None,Utah
6026UT,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Utah
6027UT,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Utah
6028UT,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Utah
6029UT,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Utah
6030UT,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Utah
6031UT,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Utah
6032UT,CYFA,None,Cypripedium,fasciculatum, Kellogg ex S Watson,clustered lady's slipper,Orchidaceae,Utah
6033UT,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Utah
6034UT,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Utah
6035UT,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Utah
6036UT,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Utah
6037UT,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Utah
6038UT,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Utah
6039UT,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Utah
6040UT,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Utah
6041UT,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Utah
6042UT,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Utah
6043UT,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Utah
6044UT,EPGI,None,Epipactis,gigantea, Douglas ex Hook,stream orchid,Orchidaceae,Utah
6045UT,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Utah
6046UT,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Utah
6047UT,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Utah
6048UT,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Utah
6049UT,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Utah
6050UT,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Utah
6051UT,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Utah
6052UT,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Utah
6053UT,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Utah
6054UT,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Utah
6055UT,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Utah
6056UT,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Utah
6057UT,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Utah
6058UT,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Utah
6059UT,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Utah
6060UT,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Utah
6061UT,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Utah
6062UT,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Utah
6063UT,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Utah
6064UT,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Utah
6065UT,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Utah
6066UT,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Utah
6067UT,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Utah
6068UT,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Utah
6069UT,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Utah
6070UT,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Utah
6071UT,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Utah
6072UT,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Utah
6073UT,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Utah
6074UT,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Utah
6075UT,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,Utah
6076UT,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,Utah
6077UT,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,Utah
6078UT,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Utah
6079UT,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Utah
6080UT,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Utah
6081UT,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Utah
6082UT,PLSP2,None,Platanthera,sparsiflora, S Watson Schltr,sparse-flowered bog orchid,Orchidaceae,Utah
6083UT,PLSPE,LIEN2,Limnorchis,ensifolia,,None,Orchidaceae,Utah
6084UT,PLSPS,HASP5,Habenaria,sparsiflora, S Watson,None,Orchidaceae,Utah
6085UT,PLSPS,LISP6,Limnorchis,sparsiflora, S Watson Rydb,None,Orchidaceae,Utah
6086UT,PLST4,None,Platanthera,stricta,,slender bog orchid,Orchidaceae,Utah
6087UT,PLST4,HASA,Habenaria,saccata,,None,Orchidaceae,Utah
6088UT,PLST4,HAST5,Habenaria,stricta, Lindl Rydb,None,Orchidaceae,Utah
6089UT,PLST4,LISA5,Limnorchis,saccata, Greene  Lve  Simon,None,Orchidaceae,Utah
6090UT,PLST4,LIST8,Limnorchis,stricta, Lindl Rydb,None,Orchidaceae,Utah
6091UT,PLST4,LIVI5,Limnorchis,viridiflora, Cham Rydb,None,Orchidaceae,Utah
6092UT,PLST4,PLCO15,Platanthera,convallariifolia, Fisch Lindl,None,Orchidaceae,Utah
6093UT,PLST4,PLSA6,Platanthera,saccata, Greene Hultn,None,Orchidaceae,Utah
6094UT,PLTE5,None,Platanthera,tescamnis, Sheviak  WF Jenn,intermountain bog orchid,Orchidaceae,Utah
6095UT,PLZO,None,Platanthera,zothecina, Higgins  SL Welsh Kartesz  Gandhi,alcove bog orchid,Orchidaceae,Utah
6096UT,PLZO,HAZO,Habenaria,zothecina, Higgins  SL Welsh,None,Orchidaceae,Utah
6097UT,PLZO,LIZO,Limnorchis,zothecina, Higgins  SL Welsh WA Weber,None,Orchidaceae,Utah
6098UT,SPDI6,None,Spiranthes,diluvialis,,Ute lady's tresses,Orchidaceae,Utah
6099UT,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Utah
6100UT,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Utah
6101UT,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Utah
6102UT,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Utah
6103UT,ORCO4,None,Orobanche,cooperi, A Gray A Heller,desert broomrape,Orobanchaceae,Utah
6104UT,ORCO4,APCO2,Aphyllon,cooperi, A Gray,None,Orobanchaceae,Utah
6105UT,ORCO4,MYCO4,Myzorrhiza,cooperi, A Gray Rydb,None,Orobanchaceae,Utah
6106UT,ORCO5,None,Orobanche,corymbosa, Rydb Ferris,flat-top broomrape,Orobanchaceae,Utah
6107UT,ORCOC3,MYCO5,Myzorrhiza,corymbosa,,None,Orobanchaceae,Utah
6108UT,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Utah
6109UT,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Utah
6110UT,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Utah
6111UT,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Utah
6112UT,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Utah
6113UT,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Utah
6114UT,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Utah
6115UT,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Utah
6116UT,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Utah
6117UT,ORLUM,MYMU2,Myzorrhiza,multiflora, Nutt Rydb,None,Orobanchaceae,Utah
6118UT,ORLUM,ORMU,Orobanche,multiflora,,None,Orobanchaceae,Utah
6119UT,ORLUM,PHER4,Phelipaea,erianthera,,None,Orobanchaceae,Utah
6120UT,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Utah
6121UT,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Utah
6122UT,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Utah
6123UT,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Utah
6124UT,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Utah
6125UT,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Utah
6126UT,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Utah
6127UT,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Utah
6128UT,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Utah
6129UT,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,Utah
6130UT,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,Utah
6131UT,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,Utah
6132UT,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,Utah
6133UT,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,Utah
6134UT,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,Utah
6135UT,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,Utah
6136UT,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,Utah
6137UT,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,Utah
6138UT,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Utah
6139UT,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Utah
6140UT,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Utah
6141UT,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Utah
6142UT,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Utah
6143UT,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Utah
6144UT,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Utah
6145UT,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Utah
6146UT,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Utah
6147UT,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Utah
6148UT,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Utah
6149UT,PABR,None,Paeonia,brownii, Douglas ex Hook,Brown's peony,Paeoniaceae,Utah
6150UT,PAEON,None,Paeonia,L.,,peony,Paeoniaceae,Utah
6151UT,ARCA4,None,Arctomecon,californica, Torr  Frm,California bearpoppy,Papaveraceae,Utah
6152UT,ARCO6,None,Argemone,corymbosa,,Mojave pricklypoppy,Papaveraceae,Utah
6153UT,ARCTO,None,Arctomecon,Torr.,  Frm,bearpoppy,Papaveraceae,Utah
6154UT,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Utah
6155UT,ARHU3,None,Arctomecon,humilis,,common bearpoppy,Papaveraceae,Utah
6156UT,ARMU,None,Argemone,munita, Durand  Hilg,flatbud pricklypoppy,Papaveraceae,Utah
6157UT,ARMUR,ARRO5,Argemone,rotundata,,None,Papaveraceae,Utah
6158UT,ARPO2,None,Argemone,polyanthemos, Fedde GB Ownbey,crested pricklypoppy,Papaveraceae,Utah
6159UT,ARPO2,ARIN7,Argemone,intermedia, auct non Sweet,None,Papaveraceae,Utah
6160UT,ARPO2,ARPL2,Argemone,platyceras, auct non Link  Otto,None,Papaveraceae,Utah
6161UT,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,Utah
6162UT,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,Utah
6163UT,ESCA2,None,Eschscholzia,californica,,California poppy,Papaveraceae,Utah
6164UT,ESCAC,ESPR,Eschscholzia,procera,,None,Papaveraceae,Utah
6165UT,ESCAM,ESME,Eschscholzia,mexicana,,None,Papaveraceae,Utah
6166UT,ESCHS,None,Eschscholzia,Cham.,,California poppy,Papaveraceae,Utah
6167UT,ESGL,None,Eschscholzia,glyptosperma,,desert poppy,Papaveraceae,Utah
6168UT,ESMI,None,Eschscholzia,minutiflora, S Watson,pygmy poppy,Papaveraceae,Utah
6169UT,ESMI,ESAN,Eschscholzia,androuxii,,None,Papaveraceae,Utah
6170UT,PAAR3,None,Papaver,argemone,,long pricklyhead poppy,Papaveraceae,Utah
6171UT,PAGL4,None,Papaver,glaucum, Boiss  Hausskn,tulip poppy,Papaveraceae,Utah
6172UT,PANU3,None,Papaver,nudicaule,,Icelandic poppy,Papaveraceae,Utah
6173UT,PANUA,PACR80,Papaver,croceum, auct non Ledeb,None,Papaveraceae,Utah
6174UT,PAOR5,None,Papaver,orientale,,Oriental poppy,Papaveraceae,Utah
6175UT,PAOR5,PAPS10,Papaver,pseudo-orientale, Fedde Medw,None,Papaveraceae,Utah
6176UT,PAOR5,PAPS6,Papaver,pseudoorientale, Fedde Medv,orth. var.,None,Utah
6177UT,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Utah
6178UT,PARA11,None,Papaver,radicatum,,rooted poppy,Papaveraceae,Utah
6179UT,PARAK,PAFR3,Papaver,freedmanianum, D Lve,None,Papaveraceae,Utah
6180UT,PARAK,PAKL,Papaver,kluanense, D Lve,None,Papaveraceae,Utah
6181UT,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Utah
6182UT,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,Utah
6183UT,PLATY3,None,Platystemon,Benth.,,creamcups,Papaveraceae,Utah
6184UT,PLCA5,None,Platystemon,californicus,,creamcups,Papaveraceae,Utah
6185UT,PLCA5,PLAR5,Platystemon,arizonicus,,None,Papaveraceae,Utah
6186UT,PLCA5,PLCO8,Platystemon,confinis,,None,Papaveraceae,Utah
6187UT,PLCA5,PLMO2,Platystemon,mohavensis,,None,Papaveraceae,Utah
6188UT,ROEME,None,Roemeria,Medik.,,roemeria,Papaveraceae,Utah
6189UT,RORE,None,Roemeria,refracta,,spotted Asian poppy,Papaveraceae,Utah
6190UT,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Utah
6191UT,PACA22,None,Passiflora,caerulea,,bluecrown passionflower,Passifloraceae,Utah
6192UT,PASSI,None,Passiflora,L.,,passionflower,Passifloraceae,Utah
6193UT,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Utah
6194UT,PRPA2,None,Proboscidea,parviflora, Wooton Wooton  Standl,doubleclaw,Pedaliaceae,Utah
6195UT,PRPAP4,MAPA16,Martynia,parviflora,,None,Pedaliaceae,Utah
6196UT,PRPAP4,PRCR3,Proboscidea,crassibracteata,,None,Pedaliaceae,Utah
6197UT,ABCO,None,Abies,concolor, Gord  Glend Lindl ex Hildebr,white fir,Pinaceae,Utah
6198UT,ABIES,None,Abies,Mill.,,fir,Pinaceae,Utah
6199UT,ABLA,None,Abies,lasiocarpa, Hook Nutt,subalpine fir,Pinaceae,Utah
6200UT,ABLAL,ABBI3,Abies,bifolia, A Murray bis,None,Pinaceae,Utah
6201UT,ABLAL,ABSU,Abies,subalpina,,None,Pinaceae,Utah
6202UT,LAOC,None,Larix,occidentalis,,western larch,Pinaceae,Utah
6203UT,LARIX,None,Larix,Mill.,,larch,Pinaceae,Utah
6204UT,PICEA,None,Picea,A.,,spruce,Pinaceae,Utah
6205UT,PICO,None,Pinus,contorta, Douglas ex Loudon,lodgepole pine,Pinaceae,Utah
6206UT,PIED,None,Pinus,edulis,,twoneedle pinyon,Pinaceae,Utah
6207UT,PIEN,None,Picea,engelmannii, Parry ex Engelm,Engelmann spruce,Pinaceae,Utah
6208UT,PIFL2,None,Pinus,flexilis,,limber pine,Pinaceae,Utah
6209UT,PILO,None,Pinus,longaeva, DK Bailey,Great Basin bristlecone pine,Pinaceae,Utah
6210UT,PIMO,None,Pinus,monophylla, Torr  Frm,singleleaf pinyon,Pinaceae,Utah
6211UT,PIMO,PICA16,Pinus,californiarum, DK Bailey,None,Pinaceae,Utah
6212UT,PIMO3,None,Pinus,monticola, Douglas ex D Don,western white pine,Pinaceae,Utah
6213UT,PINUS,None,Pinus,L.,,pine,Pinaceae,Utah
6214UT,PIPO,None,Pinus,ponderosa, Lawson  C Lawson,ponderosa pine,Pinaceae,Utah
6215UT,PIPOB3,PIBR7,Pinus,brachyptera,,None,Pinaceae,Utah
6216UT,PIPU,None,Picea,pungens,,blue spruce,Pinaceae,Utah
6217UT,PIPU,PIPUA,Picea,pungens, Engelm f argentea Beissn,None,Pinaceae,Utah
6218UT,PSEUD7,None,Pseudotsuga,Carrière,,Douglas-fir,Pinaceae,Utah
6219UT,PSME,None,Pseudotsuga,menziesii, Mirb Franco,Douglas-fir,Pinaceae,Utah
6220UT,PSMEG,PSFL3,Pseudotsuga,flahaultii,,None,Pinaceae,Utah
6221UT,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Utah
6222UT,PLEL,None,Plantago,elongata,,prairie plantain,Plantaginaceae,Utah
6223UT,PLER,None,Plantago,eriopoda,,redwool plantain,Plantaginaceae,Utah
6224UT,PLER,PLSH2,Plantago,shastensis,,None,Plantaginaceae,Utah
6225UT,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Utah
6226UT,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Utah
6227UT,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Utah
6228UT,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Utah
6229UT,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Utah
6230UT,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Utah
6231UT,PLOV,None,Plantago,ovata,,desert Indianwheat,Plantaginaceae,Utah
6232UT,PLOV,PLBR2,Plantago,brunnea,,None,Plantaginaceae,Utah
6233UT,PLOV,PLFA,Plantago,fastigiata,,None,Plantaginaceae,Utah
6234UT,PLOV,PLGO,Plantago,gooddingii, A Nelson  Kennedy,None,Plantaginaceae,Utah
6235UT,PLOV,PLIN3,Plantago,insularis,,None,Plantaginaceae,Utah
6236UT,PLOV,PLMI,Plantago,minima, A Cunn,None,Plantaginaceae,Utah
6237UT,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Utah
6238UT,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Utah
6239UT,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Utah
6240UT,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Utah
6241UT,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Utah
6242UT,PLTW,None,Plantago,tweedyi, A Gray,Tweedy's plantain,Plantaginaceae,Utah
6243UT,ACAR14,None,Achnatherum,aridum, ME Jones Barkworth,Mormon needlegrass,Poaceae,Utah
6244UT,ACAR14,STAR2,Stipa,arida, ME Jones,None,Poaceae,Utah
6245UT,ACBL,None,Achnatherum,×bloomeri, Bol Barkworth hymenoides  occidentale,None,Poaceae,Utah
6246UT,ACBL,ORBL,Oryzopsis,bloomeri, Bol Ricker,None,Poaceae,Utah
6247UT,ACBL,STBL4,Stipa,bloomeri,,None,Poaceae,Utah
6248UT,ACBL,STBL5,Stiporyzopsis,bloomeri, Bol BL Johnson,None,Poaceae,Utah
6249UT,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Utah
6250UT,ACHY,None,Achnatherum,hymenoides, Roem  Schult Barkworth,Indian ricegrass,Poaceae,Utah
6251UT,ACHY,ERCU9,Eriocoma,cuspidata,,None,Poaceae,Utah
6252UT,ACHY,ORHY,Oryzopsis,hymenoides, Roem  Schult Ricker ex Piper,None,Poaceae,Utah
6253UT,ACHY,STHY6,Stipa,hymenoides, Roem  Schult,None,Poaceae,Utah
6254UT,ACLE8,None,Achnatherum,lemmonii, Vasey Barkworth,Lemmon's needlegrass,Poaceae,Utah
6255UT,ACLE9,None,Achnatherum,lettermanii, Vasey Barkworth,Letterman's needlegrass,Poaceae,Utah
6256UT,ACLE9,STLE4,Stipa,lettermanii,,None,Poaceae,Utah
6257UT,ACLEL,STLE2,Stipa,lemmonii, Vasey Scribn,None,Poaceae,Utah
6258UT,ACNE10,None,Achnatherum,nevadense, BL Johnson Barkworth,Nevada needlegrass,Poaceae,Utah
6259UT,ACNE10,STNE4,Stipa,nevadensis, BL Johnson,None,Poaceae,Utah
6260UT,ACNE9,None,Achnatherum,nelsonii, Scribn Barkworth,Columbia needlegrass,Poaceae,Utah
6261UT,ACNED,STCO3,Stipa,columbiana,,nom. utique rej.,None,Utah
6262UT,ACNED,STMI6,Stipa,minor, Vasey Scribn,None,Poaceae,Utah
6263UT,ACNEN2,STNE3,Stipa,nelsonii,,None,Poaceae,Utah
6264UT,ACNEN2,STWI,Stipa,williamsii,,None,Poaceae,Utah
6265UT,ACOC3,None,Achnatherum,occidentale, Thurb Barkworth,western needlegrass,Poaceae,Utah
