Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3782DE,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Delaware
3783DE,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Delaware
3784DE,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Delaware
3785DE,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Delaware
3786DE,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Delaware
3787DE,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Delaware
3788DE,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Delaware
3789DE,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Delaware
3790DE,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Delaware
3791DE,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Delaware
3792DE,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Delaware
3793DE,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Delaware
3794DE,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Delaware
3795DE,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Delaware
3796DE,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Delaware
3797DE,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Delaware
3798DE,LYLI2,None,Lythrum,lineare,,wand lythrum,Lythraceae,Delaware
3799DE,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Delaware
3800DE,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Delaware
3801DE,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Delaware
3802DE,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Delaware
3803DE,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Delaware
3804DE,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Delaware
3805DE,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Delaware
3806DE,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Delaware
3807DE,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Delaware
3808DE,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Delaware
3809DE,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Delaware
3810DE,MAVI2,None,Magnolia,virginiana,,sweetbay,Magnoliaceae,Delaware
3811DE,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Delaware
3812DE,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Delaware
3813DE,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Delaware
3814DE,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Delaware
3815DE,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Delaware
3816DE,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,Delaware
3817DE,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Delaware
3818DE,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Delaware
3819DE,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Delaware
3820DE,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,Delaware
3821DE,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Delaware
3822DE,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Delaware
3823DE,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Delaware
3824DE,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Delaware
3825DE,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Delaware
3826DE,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Delaware
3827DE,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Delaware
3828DE,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Delaware
3829DE,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Delaware
3830DE,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Delaware
3831DE,KOSTE,None,Kosteletzkya,C.,,kosteletzkya,Malvaceae,Delaware
3832DE,KOVI,None,Kosteletzkya,virginica, L C Presl ex A Gray,Virginia saltmarsh mallow,Malvaceae,Delaware
3833DE,KOVI,KOAL2,Kosteletzkya,althaeifolia, Chapm Rusby,None,Malvaceae,Delaware
3834DE,KOVI,KOPE2,Kosteletzkya,pentacarpos, L Ledeb,None,Malvaceae,Delaware
3835DE,KOVI,KOSM,Kosteletzkya,smilacifolia, A Gray,None,Malvaceae,Delaware
3836DE,MALVA,None,Malva,L.,,mallow,Malvaceae,Delaware
3837DE,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Delaware
3838DE,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Delaware
3839DE,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Delaware
3840DE,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Delaware
3841DE,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Delaware
3842DE,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Delaware
3843DE,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Delaware
3844DE,MOCA,None,Modiola,caroliniana, L G Don,Carolina bristlemallow,Malvaceae,Delaware
3845DE,MOCA,MOMU,Modiola,multifida,,None,Malvaceae,Delaware
3846DE,MODIO,None,Modiola,Moench,,bristlemallow,Malvaceae,Delaware
3847DE,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Delaware
3848DE,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Delaware
3849DE,SISP,SIAL6,Sida,alba,,None,Malvaceae,Delaware
3850DE,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Delaware
3851DE,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Delaware
3852DE,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Delaware
3853DE,RHAR,None,Rhexia,aristosa,,awnpetal meadowbeauty,Melastomataceae,Delaware
3854DE,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Delaware
3855DE,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Delaware
3856DE,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Delaware
3857DE,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Delaware
3858DE,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Delaware
3859DE,RHMAV,RHVE3,Rhexia,ventricosa, Fernald  Grisc,None,Melastomataceae,Delaware
3860DE,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Delaware
3861DE,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Delaware
3862DE,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Delaware
3863DE,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Delaware
3864DE,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Delaware
3865DE,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Delaware
3866DE,NYAQ,None,Nymphoides,aquatica, JF Gmel Kuntze,big floatingheart,Menyanthaceae,Delaware
3867DE,NYCO,None,Nymphoides,cordata, Elliott Fernald,little floatingheart,Menyanthaceae,Delaware
3868DE,NYCO,NYLA,Nymphoides,lacunosa, Vent Kuntze,None,Menyanthaceae,Delaware
3869DE,NYCO,VILA14,Villarsia,lacunosa,,None,Menyanthaceae,Delaware
3870DE,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Delaware
3871DE,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Delaware
3872DE,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Delaware
3873DE,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Delaware
3874DE,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Delaware
3875DE,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Delaware
3876DE,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Delaware
3877DE,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Delaware
3878DE,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Delaware
3879DE,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Delaware
3880DE,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Delaware
3881DE,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Delaware
3882DE,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Delaware
3883DE,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Delaware
3884DE,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Delaware
3885DE,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Delaware
3886DE,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Delaware
3887DE,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Delaware
3888DE,MONOT2,None,Monotropsis,Schwein., ex Elliott,pygmypipes,Monotropaceae,Delaware
3889DE,MOOD2,None,Monotropsis,odorata, Schwein ex Elliott,pygmypipes,Monotropaceae,Delaware
3890DE,MOOD2,MOLE2,Monotropsis,lehmaniae,,None,Monotropaceae,Delaware
3891DE,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Delaware
3892DE,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Delaware
3893DE,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Delaware
3894DE,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Delaware
3895DE,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Delaware
3896DE,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Delaware
3897DE,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Delaware
3898DE,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Delaware
3899DE,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Delaware
3900DE,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Delaware
3901DE,MOAL,None,Morus,alba,,white mulberry,Moraceae,Delaware
3902DE,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Delaware
3903DE,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Delaware
3904DE,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Delaware
3905DE,MORUS,None,Morus,L.,,mulberry,Moraceae,Delaware
3906DE,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Delaware
3907DE,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Delaware
3908DE,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Delaware
3909DE,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Delaware
3910DE,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Delaware
3911DE,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Delaware
3912DE,MOCA7,None,Morella,caroliniensis, Mill Small,southern bayberry,Myricaceae,Delaware
3913DE,MOCA7,CECA10,Cerothamnus,caroliniensis, Mill Tidestr,None,Myricaceae,Delaware
3914DE,MOCA7,MYCA4,Myrica,caroliniensis,,None,Myricaceae,Delaware
3915DE,MOCA7,MYHE,Myrica,heterophylla,,None,Myricaceae,Delaware
3916DE,MOCE2,None,Morella,cerifera, L Small,wax myrtle,Myricaceae,Delaware
3917DE,MOCE2,CECE2,Cerothamnus,ceriferus, L Small,None,Myricaceae,Delaware
3918DE,MOCE2,CEPU11,Cerothamnus,pumilus, Michx Small,None,Myricaceae,Delaware
3919DE,MOCE2,MYCE,Myrica,cerifera,,None,Myricaceae,Delaware
3920DE,MOCE2,MYPU,Myrica,pusilla,,None,Myricaceae,Delaware
3921DE,MOPE6,None,Morella,pensylvanica, Mirb Kartesz,northern bayberry,Myricaceae,Delaware
3922DE,MOPE6,MYPE7,Myrica,pensylvanica,,None,Myricaceae,Delaware
3923DE,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,Delaware
3924DE,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Delaware
3925DE,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Delaware
3926DE,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Delaware
3927DE,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Delaware
3928DE,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Delaware
3929DE,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Delaware
3930DE,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Delaware
3931DE,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Delaware
3932DE,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Delaware
3933DE,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Delaware
3934DE,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Delaware
3935DE,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Delaware
3936DE,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Delaware
3937DE,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Delaware
3938DE,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Delaware
3939DE,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Delaware
3940DE,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Delaware
3941DE,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Delaware
3942DE,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Delaware
3943DE,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Delaware
3944DE,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Delaware
3945DE,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Delaware
3946DE,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Delaware
3947DE,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Delaware
3948DE,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Delaware
3949DE,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Delaware
3950DE,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Delaware
3951DE,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Delaware
3952DE,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Delaware
3953DE,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Delaware
3954DE,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Delaware
3955DE,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Delaware
3956DE,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Delaware
3957DE,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Delaware
3958DE,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Delaware
3959DE,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Delaware
3960DE,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Delaware
3961DE,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Delaware
3962DE,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,Delaware
3963DE,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,Delaware
3964DE,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Delaware
3965DE,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Delaware
3966DE,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Delaware
3967DE,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Delaware
3968DE,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Delaware
3969DE,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Delaware
3970DE,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Delaware
3971DE,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Delaware
3972DE,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Delaware
3973DE,FRPR,None,Fraxinus,profunda, Bush Bush,pumpkin ash,Oleaceae,Delaware
3974DE,FRPR,FRMI2,Fraxinus,michauxii,,None,Oleaceae,Delaware
3975DE,FRPR,FRTO,Fraxinus,tomentosa, Michx f,None,Oleaceae,Delaware
3976DE,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Delaware
3977DE,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,Delaware
3978DE,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Delaware
3979DE,SYPE,None,Syringa,×persica, L afghanica  laciniata,Persian lilac,Oleaceae,Delaware
3980DE,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Delaware
3981DE,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Delaware
3982DE,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Delaware
3983DE,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Delaware
3984DE,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Delaware
3985DE,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Delaware
3986DE,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Delaware
3987DE,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Delaware
3988DE,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Delaware
3989DE,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Delaware
3990DE,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Delaware
3991DE,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Delaware
3992DE,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Delaware
3993DE,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Delaware
3994DE,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Delaware
3995DE,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Delaware
3996DE,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Delaware
3997DE,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Delaware
3998DE,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Delaware
3999DE,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Delaware
4000DE,LUHI,None,Ludwigia,hirtella,,spindleroot,Onagraceae,Delaware
4001DE,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,Delaware
4002DE,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,Delaware
4003DE,LULI,None,Ludwigia,linearis,,narrowleaf primrose-willow,Onagraceae,Delaware
4004DE,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Delaware
4005DE,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Delaware
4006DE,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,Delaware
4007DE,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,Delaware
4008DE,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,Delaware
4009DE,LUSP,None,Ludwigia,sphaerocarpa,,globefruit primrose-willow,Onagraceae,Delaware
4010DE,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Delaware
4011DE,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Delaware
4012DE,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Delaware
4013DE,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Delaware
4014DE,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Delaware
4015DE,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Delaware
4016DE,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Delaware
4017DE,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Delaware
4018DE,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Delaware
4019DE,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Delaware
4020DE,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Delaware
4021DE,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Delaware
4022DE,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Delaware
4023DE,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Delaware
4024DE,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Delaware
4025DE,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,Delaware
4026DE,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,Delaware
4027DE,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,Delaware
4028DE,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,Delaware
4029DE,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,Delaware
4030DE,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,Delaware
4031DE,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,Delaware
4032DE,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,Delaware
4033DE,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,Delaware
4034DE,OEHU,None,Oenothera,humifusa,,seabeach evening primrose,Onagraceae,Delaware
4035DE,OEHU,RAHU,Raimannia,humifusa, Nutt Rose,None,Onagraceae,Delaware
4036DE,OEHU,RAMO2,Raimannia,mollissima, auct non L Sprague  Riley,None,Onagraceae,Delaware
4037DE,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Delaware
4038DE,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Delaware
4039DE,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Delaware
4040DE,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Delaware
4041DE,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Delaware
4042DE,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Delaware
4043DE,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Delaware
4044DE,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Delaware
4045DE,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Delaware
4046DE,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Delaware
4047DE,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Delaware
4048DE,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Delaware
4049DE,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Delaware
4050DE,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Delaware
4051DE,BOBI,None,Botrychium,biternatum, Sav Underw,sparselobe grapefern,Ophioglossaceae,Delaware
4052DE,BOBI,SCBI5,Sceptridium,biternatum, Savigny Lyon,None,Ophioglossaceae,Delaware
4053DE,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Delaware
4054DE,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Delaware
4055DE,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Delaware
4056DE,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Delaware
4057DE,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Delaware
4058DE,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Delaware
4059DE,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Delaware
4060DE,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Delaware
4061DE,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Delaware
4062DE,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Delaware
4063DE,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Delaware
4064DE,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Delaware
4065DE,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Delaware
4066DE,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Delaware
4067DE,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,Delaware
4068DE,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,Delaware
4069DE,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Delaware
4070DE,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Delaware
4071DE,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Delaware
4072DE,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Delaware
4073DE,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Delaware
4074DE,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Delaware
4075DE,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Delaware
4076DE,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Delaware
4077DE,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Delaware
4078DE,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Delaware
4079DE,CLDI,None,Cleistes,divaricata, L Ames,rosebud orchid,Orchidaceae,Delaware
