1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
2659AK,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Alaska
2660AK,STLAC,STCU5,Streptopus,curvipes,,None,Liliaceae,Alaska
2661AK,STLAR,STRO4,Streptopus,roseus,,None,Liliaceae,Alaska
2662AK,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Alaska
2663AK,STST3,None,Streptopus,streptopoides, Ledeb Frye  Rigg,small twistedstalk,Liliaceae,Alaska
2664AK,STSTB,KRST,Kruhsea,streptopoides, Ledeb Kearney pp,None,Liliaceae,Alaska
2665AK,TOCO,None,Tofieldia,coccinea,,northern asphodel,Liliaceae,Alaska
2666AK,TOFIE,None,Tofieldia,Huds.,,tofieldia,Liliaceae,Alaska
2667AK,TOPU,None,Tofieldia,pusilla, Michx Pers,Scotch false asphodel,Liliaceae,Alaska
2668AK,TOPU,NAPU3,Narthecium,pusillum,,None,Liliaceae,Alaska
2669AK,TOPU,TOPA4,Tofieldia,palustris, auct non Huds,None,Liliaceae,Alaska
2670AK,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Alaska
2671AK,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Alaska
2672AK,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Alaska
2673AK,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Alaska
2674AK,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Alaska
2675AK,TROC7,None,Triantha,occidentalis, S Watson Gates,western false asphodel,Liliaceae,Alaska
2676AK,VEAL3,None,Veratrum,album,,white false hellebore,Liliaceae,Alaska
2677AK,VEALO,VEOX,Veratrum,oxysepalum,,None,Liliaceae,Alaska
2678AK,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Alaska
2679AK,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Alaska
2680AK,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Alaska
2681AK,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Alaska
2682AK,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Alaska
2683AK,ZIELE,ANCO41,Anticlea,coloradensis, Rydb Rydb,None,Liliaceae,Alaska
2684AK,ZIELE,ANEL5,Anticlea,elegans, Pursh Rydb,None,Liliaceae,Alaska
2685AK,ZIELE,ZIAL,Zigadenus,alpinus,,None,Liliaceae,Alaska
2686AK,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Alaska
2687AK,LILE3,None,Linum,lewisii,,Lewis flax,Linaceae,Alaska
2688AK,LILEL2,ADLE,Adenolinum,lewisii, Pursh  Lve  D Lve,None,Linaceae,Alaska
2689AK,LINUM,None,Linum,L.,,flax,Linaceae,Alaska
2690AK,HUHA,None,Huperzia,haleakalae, Brack Holub,Pacific clubmoss,Lycopodiaceae,Alaska
2691AK,HUHA,LYHA3,Lycopodium,haleakalae,,None,Lycopodiaceae,Alaska
2692AK,HUHA,URHA,Urostachys,haleakalae, Brack Herter,None,Lycopodiaceae,Alaska
2693AK,HUMI,None,Huperzia,miyoshiana, Makino Ching,Miyoshi's clubmoss,Lycopodiaceae,Alaska
2694AK,HUOC,None,Huperzia,occidentalis, Clute Kartesz  Gandhi,western clubmoss,Lycopodiaceae,Alaska
2695AK,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Alaska
2696AK,HUSE,None,Huperzia,selago, L Bernh ex Schrank  Mart,fir clubmoss,Lycopodiaceae,Alaska
2697AK,HUSES,LYSE,Lycopodium,selago,,None,Lycopodiaceae,Alaska
2698AK,HUSES,URSE5,Urostachys,selago, L Herter ex Nessel,None,Lycopodiaceae,Alaska
2699AK,LYAL3,None,Lycopodium,alpinum,,alpine clubmoss,Lycopodiaceae,Alaska
2700AK,LYAL3,DIAL5,Diphasiastrum,alpinum, L Holub,None,Lycopodiaceae,Alaska
2701AK,LYAL3,DIAL6,Diphasium,alpinum, L Rothm,None,Lycopodiaceae,Alaska
2702AK,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,Alaska
2703AK,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,Alaska
2704AK,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,Alaska
2705AK,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Alaska
2706AK,LYCO3,None,Lycopodium,complanatum,,groundcedar,Lycopodiaceae,Alaska
2707AK,LYCO3,DICO7,Diphasiastrum,complanatum, L Holub,None,Lycopodiaceae,Alaska
2708AK,LYCO3,DIAN2,Diphasium,anceps, Wallr  Lve  D Lve,None,Lycopodiaceae,Alaska
2709AK,LYCO3,DICO10,Diphasium,complanatum, L Rothm,None,Lycopodiaceae,Alaska
2710AK,LYCO3,DIWA,Diphasium,wallrothii, HP Fuchs,None,Lycopodiaceae,Alaska
2711AK,LYCO3,LYAN4,Lycopodium,anceps,,None,Lycopodiaceae,Alaska
2712AK,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Alaska
2713AK,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Alaska
2714AK,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Alaska
2715AK,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Alaska
2716AK,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Alaska
2717AK,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Alaska
2718AK,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Alaska
2719AK,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Alaska
2720AK,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Alaska
2721AK,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Alaska
2722AK,LYSA,None,Lycopodium,sabinifolium,,savinleaf groundpine,Lycopodiaceae,Alaska
2723AK,LYSA,DISA11,Diphasiastrum,sabinifolium, Willd Holub,None,Lycopodiaceae,Alaska
2724AK,LYSA,LYAR4,Lycopodium,armatum,,None,Lycopodiaceae,Alaska
2725AK,LYSI,None,Lycopodium,sitchense,,Sitka clubmoss,Lycopodiaceae,Alaska
2726AK,LYSI,DISI6,Diphasiastrum,sitchense, Rupr Holub,None,Lycopodiaceae,Alaska
2727AK,LYSI,DISI7,Diphasium,sitchense, Rupr  Lve  D Lve,None,Lycopodiaceae,Alaska
2728AK,MALVA,None,Malva,L.,,mallow,Malvaceae,Alaska
2729AK,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Alaska
2730AK,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Alaska
2731AK,SIDAL,None,Sidalcea,A.,,checkerbloom,Malvaceae,Alaska
2732AK,SIHE4,None,Sidalcea,hendersonii, S Watson,Henderson's checkerbloom,Malvaceae,Alaska
2733AK,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Alaska
2734AK,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Alaska
2735AK,NECR2,None,Nephrophyllidium,crista-galli, Menzies ex Hook Gilg,deercabbage,Menyanthaceae,Alaska
2736AK,NECR2,FACR,Fauria,crista-galli, Menzies ex Hook Makino,None,Menyanthaceae,Alaska
2737AK,NEPHR4,None,Nephrophyllidium,Gilg,,deercabbage,Menyanthaceae,Alaska
2738AK,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Alaska
2739AK,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Alaska
2740AK,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Alaska
2741AK,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Alaska
2742AK,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Alaska
2743AK,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Alaska
2744AK,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Alaska
2745AK,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Alaska
2746AK,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Alaska
2747AK,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Alaska
2748AK,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Alaska
2749AK,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Alaska
2750AK,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Alaska
2751AK,MYGA,None,Myrica,gale,,sweetgale,Myricaceae,Alaska
2752AK,MYGA,GAPA8,Gale,palustris, A Chev,None,Myricaceae,Alaska
2753AK,MYRIC,None,Myrica,L.,,sweetgale,Myricaceae,Alaska
2754AK,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Alaska
2755AK,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Alaska
2756AK,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Alaska
2757AK,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Alaska
2758AK,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Alaska
2759AK,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,Alaska
2760AK,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,Alaska
2761AK,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,Alaska
2762AK,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Alaska
2763AK,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Alaska
2764AK,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Alaska
2765AK,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Alaska
2766AK,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Alaska
2767AK,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Alaska
2768AK,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Alaska
2769AK,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Alaska
2770AK,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Alaska
2771AK,NYTE,None,Nymphaea,tetragona,,pygmy waterlily,Nymphaeaceae,Alaska
2772AK,NYTE,CATE17,Castalia,tetragona, Georgi G Lawson,None,Nymphaeaceae,Alaska
2773AK,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Alaska
2774AK,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Alaska
2775AK,CHANA2,CHAN80,Chamaenerion,angustifolium, L Scop,None,Onagraceae,Alaska
2776AK,CHANA2,CHSP6,Chamerion,spicatum, Lam Gray,None,Onagraceae,Alaska
2777AK,CHANA2,EPAN2,Epilobium,angustifolium,,None,Onagraceae,Alaska
2778AK,CHANA2,EPSP2,Epilobium,spicatum,,None,Onagraceae,Alaska
2779AK,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Alaska
2780AK,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Alaska
2781AK,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,Alaska
2782AK,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,Alaska
2783AK,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,Alaska
2784AK,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,Alaska
2785AK,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Alaska
2786AK,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,Alaska
2787AK,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Alaska
2788AK,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Alaska
2789AK,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Alaska
2790AK,EPAR2,None,Epilobium,arcticum,,arctic willowherb,Onagraceae,Alaska
2791AK,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Alaska
2792AK,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Alaska
2793AK,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Alaska
2794AK,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Alaska
2795AK,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Alaska
2796AK,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Alaska
2797AK,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Alaska
2798AK,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Alaska
2799AK,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Alaska
2800AK,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Alaska
2801AK,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Alaska
2802AK,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Alaska
2803AK,EPDA,None,Epilobium,davuricum, Fisch ex Hornem,Dahurian willowherb,Onagraceae,Alaska
2804AK,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Alaska
2805AK,EPHOB,EPBE3,Epilobium,behringianum,,None,Onagraceae,Alaska
2806AK,EPHOB,EPSE4,Epilobium,sertulatum,,None,Onagraceae,Alaska
2807AK,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Alaska
2808AK,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Alaska
2809AK,EPLE,None,Epilobium,leptocarpum,,slenderfruit willowherb,Onagraceae,Alaska
2810AK,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Alaska
2811AK,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Alaska
2812AK,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Alaska
2813AK,EPLU,None,Epilobium,luteum,,yellow willowherb,Onagraceae,Alaska
2814AK,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Alaska
2815AK,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Alaska
2816AK,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Alaska
2817AK,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Alaska
2818AK,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Alaska
2819AK,EPTR3,EPTR4,Epilobium,×treleasianum, H Lv,orth. var.,None,Alaska
2820AK,BOAL7,None,Botrychium,alaskense, WH Wagner  JR Grant,Alaska moonwort,Ophioglossaceae,Alaska
2821AK,BOAL7,BOAK,Botrychium,alaskense, WH Wagner  JR Grant,None,Ophioglossaceae,Alaska
2822AK,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Alaska
2823AK,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Alaska
2824AK,BOLI7,None,Botrychium,lineare, WH Wagner,narrowleaf grapefern,Ophioglossaceae,Alaska
2825AK,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Alaska
2826AK,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Alaska
2827AK,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Alaska
2828AK,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Alaska
2829AK,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Alaska
2830AK,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Alaska
2831AK,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Alaska
2832AK,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Alaska
2833AK,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Alaska
2834AK,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Alaska
2835AK,BOPE4,None,Botrychium,pedunculosum, WH Wagner,stalked moonwort,Ophioglossaceae,Alaska
2836AK,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Alaska
2837AK,BORO6,None,Botrychium,robustum,,leathery grapefern,Ophioglossaceae,Alaska
2838AK,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Alaska
2839AK,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Alaska
2840AK,BOSP4,None,Botrychium,spathulatum, WH Wagner,spathulate botrychium,Ophioglossaceae,Alaska
2841AK,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Alaska
2842AK,BOTU3,None,Botrychium,tunux, Stensvold  Farrar,grapefern,Ophioglossaceae,Alaska
2843AK,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Alaska
2844AK,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Alaska
2845AK,BOYA,None,Botrychium,yaaxudakeit, Stensvold  Farrar,grapefern,Ophioglossaceae,Alaska
2846AK,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Alaska
2847AK,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Alaska
2848AK,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Alaska
2849AK,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Alaska
2850AK,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Alaska
2851AK,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Alaska
2852AK,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Alaska
2853AK,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Alaska
2854AK,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Alaska
2855AK,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Alaska
2856AK,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Alaska
2857AK,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Alaska
2858AK,COME17,None,Corallorhiza,mertensiana,,Pacific coralroot,Orchidaceae,Alaska
2859AK,COME17,COME4,Corallorrhiza,mertensiana,,orth. var.,None,Alaska
2860AK,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Alaska
2861AK,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Alaska
2862AK,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Alaska
2863AK,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Alaska
2864AK,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Alaska
2865AK,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Alaska
2866AK,CYAL10,None,Cypripedium,×alaskanum, PM Brown guttatum  yatabeanum,hybrid ladyslipper,Orchidaceae,Alaska
2867AK,CYGU,None,Cypripedium,guttatum,,spotted lady's slipper,Orchidaceae,Alaska
2868AK,CYMO2,None,Cypripedium,montanum, Douglas ex Lindl,mountain lady's slipper,Orchidaceae,Alaska
2869AK,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Alaska
2870AK,CYPA5,None,Cypripedium,passerinum,,sparrowegg lady's slipper,Orchidaceae,Alaska
2871AK,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Alaska
2872AK,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Alaska
2873AK,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Alaska
2874AK,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Alaska
2875AK,CYYA,None,Cypripedium,yatabeanum,,spotted lady's slipper,Orchidaceae,Alaska
2876AK,DAAR,None,Dactylorhiza,aristata, Fisch ex Lindl So,keyflower,Orchidaceae,Alaska
2877AK,DAARA,ORAR,Orchis,aristata, Fisch ex Lindl,None,Orchidaceae,Alaska
2878AK,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Alaska
2879AK,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Alaska
2880AK,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Alaska
2881AK,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Alaska
2882AK,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Alaska
2883AK,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Alaska
2884AK,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Alaska
2885AK,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Alaska
2886AK,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Alaska
2887AK,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Alaska
2888AK,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Alaska
2889AK,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Alaska
2890AK,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Alaska
2891AK,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Alaska
2892AK,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Alaska
2893AK,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Alaska
2894AK,LICA10,None,Listera,caurina,,northwestern twayblade,Orchidaceae,Alaska
2895AK,LICA10,LIBA3,Listera,banksiana, auct non Lindl,None,Orchidaceae,Alaska
2896AK,LICA10,NEBA2,Neottia,banksiana, Lindl Rchbf,None,Orchidaceae,Alaska
2897AK,LICA10,NECA9,Neottia,caurina, Piper Szlach,None,Orchidaceae,Alaska
2898AK,LICA10,OPCA4,Ophrys,caurina, Piper Rydb,None,Orchidaceae,Alaska
2899AK,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Alaska
2900AK,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Alaska
2901AK,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Alaska
2902AK,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Alaska
2903AK,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Alaska
2904AK,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Alaska
2905AK,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Alaska
2906AK,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Alaska
2907AK,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Alaska
2908AK,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Alaska
2909AK,MAMO9,None,Malaxis,monophyllos, L Sw,adder's-mouth orchid,Orchidaceae,Alaska
2910AK,MAMO9,MADI5,Malaxis,diphyllos,,None,Orchidaceae,Alaska
2911AK,MAPA4,None,Malaxis,paludosa, L Sw,bog adder's-mouth orchid,Orchidaceae,Alaska
2912AK,MAPA4,HAPA11,Hammarbya,paludosa, L Kuntze,None,Orchidaceae,Alaska
2913AK,PICA13,None,Piperia,candida, R Morgan  Ackerman,whiteflower rein orchid,Orchidaceae,Alaska
2914AK,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Alaska
2915AK,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Alaska
2916AK,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Alaska
2917AK,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Alaska
2918AK,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Alaska
2919AK,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Alaska
2920AK,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Alaska
2921AK,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Alaska
2922AK,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Alaska
2923AK,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Alaska
2924AK,PLCH3,None,Platanthera,chorisiana, Cham Rchb,Chimissso's orchid,Orchidaceae,Alaska
2925AK,PLCH3,HACH3,Habenaria,chorisiana,,None,Orchidaceae,Alaska
2926AK,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Alaska
2927AK,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Alaska
2928AK,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Alaska
2929AK,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Alaska
2930AK,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,Alaska
2931AK,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,Alaska
2932AK,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,Alaska
2933AK,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Alaska
2934AK,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Alaska
2935AK,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Alaska
2936AK,PLHY2,None,Platanthera,hyperborea, L Lindl,northern green orchid,Orchidaceae,Alaska
2937AK,PLHY2,LIHY,Limnorchis,hyperborea, L Rydb,None,Orchidaceae,Alaska
2938AK,PLME2,None,Platanthera,×media, Rydb Luer pro sp dilatata  hyperborea,green orchid,Orchidaceae,Alaska
2939AK,PLME2,HAME2,Habenaria,media, Rydb Niles,None,Orchidaceae,Alaska
2940AK,PLME2,LIME4,Limnorchis,media,,None,Orchidaceae,Alaska
2941AK,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Alaska
