Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
5111WY,STLI2,STVI11,Stenosiphon,virgatus,,None,Onagraceae,Wyoming
5112WY,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Wyoming
5113WY,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Wyoming
5114WY,BOCR,None,Botrychium,crenulatum, WH Wagner,scalloped moonwort,Ophioglossaceae,Wyoming
5115WY,BOCR,BODU,Botrychium,dusenii, auct non Christ Alston,None,Ophioglossaceae,Wyoming
5116WY,BOHE5,None,Botrychium,hesperium, Maxon  RT Clausen WH Wagner  Lellinger,western moonwort,Ophioglossaceae,Wyoming
5117WY,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Wyoming
5118WY,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Wyoming
5119WY,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Wyoming
5120WY,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Wyoming
5121WY,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Wyoming
5122WY,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Wyoming
5123WY,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Wyoming
5124WY,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Wyoming
5125WY,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Wyoming
5126WY,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Wyoming
5127WY,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Wyoming
5128WY,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,Wyoming
5129WY,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Wyoming
5130WY,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Wyoming
5131WY,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Wyoming
5132WY,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Wyoming
5133WY,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Wyoming
5134WY,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Wyoming
5135WY,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Wyoming
5136WY,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Wyoming
5137WY,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Wyoming
5138WY,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Wyoming
5139WY,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Wyoming
5140WY,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Wyoming
5141WY,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Wyoming
5142WY,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Wyoming
5143WY,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Wyoming
5144WY,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Wyoming
5145WY,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Wyoming
5146WY,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Wyoming
5147WY,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Wyoming
5148WY,COME17,None,Corallorhiza,mertensiana,,Pacific coralroot,Orchidaceae,Wyoming
5149WY,COME17,COME4,Corallorrhiza,mertensiana,,orth. var.,None,Wyoming
5150WY,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Wyoming
5151WY,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Wyoming
5152WY,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Wyoming
5153WY,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Wyoming
5154WY,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Wyoming
5155WY,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Wyoming
5156WY,COSTV2,COBI13,Corallorhiza,bigelovii, S Watson,None,Orchidaceae,Wyoming
5157WY,COSTV2,COBI11,Corallorrhiza,bigelovii, S Watson,orth. var.,None,Wyoming
5158WY,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Wyoming
5159WY,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Wyoming
5160WY,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Wyoming
5161WY,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Wyoming
5162WY,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Wyoming
5163WY,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Wyoming
5164WY,CYFA,None,Cypripedium,fasciculatum, Kellogg ex S Watson,clustered lady's slipper,Orchidaceae,Wyoming
5165WY,CYMO2,None,Cypripedium,montanum, Douglas ex Lindl,mountain lady's slipper,Orchidaceae,Wyoming
5166WY,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Wyoming
5167WY,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Wyoming
5168WY,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Wyoming
5169WY,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Wyoming
5170WY,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Wyoming
5171WY,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Wyoming
5172WY,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Wyoming
5173WY,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Wyoming
5174WY,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Wyoming
5175WY,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Wyoming
5176WY,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Wyoming
5177WY,EPGI,None,Epipactis,gigantea, Douglas ex Hook,stream orchid,Orchidaceae,Wyoming
5178WY,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Wyoming
5179WY,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Wyoming
5180WY,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Wyoming
5181WY,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Wyoming
5182WY,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Wyoming
5183WY,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Wyoming
5184WY,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Wyoming
5185WY,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Wyoming
5186WY,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Wyoming
5187WY,LIBO4,None,Listera,borealis,,northern twayblade,Orchidaceae,Wyoming
5188WY,LIBO4,NEBO2,Neottia,borealis, Morong Szlach,None,Orchidaceae,Wyoming
5189WY,LICA10,None,Listera,caurina,,northwestern twayblade,Orchidaceae,Wyoming
5190WY,LICA10,LIBA3,Listera,banksiana, auct non Lindl,None,Orchidaceae,Wyoming
5191WY,LICA10,NEBA2,Neottia,banksiana, Lindl Rchbf,None,Orchidaceae,Wyoming
5192WY,LICA10,NECA9,Neottia,caurina, Piper Szlach,None,Orchidaceae,Wyoming
5193WY,LICA10,OPCA4,Ophrys,caurina, Piper Rydb,None,Orchidaceae,Wyoming
5194WY,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Wyoming
5195WY,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Wyoming
5196WY,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Wyoming
5197WY,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Wyoming
5198WY,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Wyoming
5199WY,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,Wyoming
5200WY,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,Wyoming
5201WY,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Wyoming
5202WY,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,Wyoming
5203WY,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,Wyoming
5204WY,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,Wyoming
5205WY,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,Wyoming
5206WY,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,Wyoming
5207WY,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,Wyoming
5208WY,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,Wyoming
5209WY,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,Wyoming
5210WY,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,Wyoming
5211WY,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Wyoming
5212WY,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,Wyoming
5213WY,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,Wyoming
5214WY,PLDID,HADI7,Habenaria,dilatata, Pursh Hook,None,Orchidaceae,Wyoming
5215WY,PLDID,LIDI5,Limnorchis,dilatata, Pursh Rydb,None,Orchidaceae,Wyoming
5216WY,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,Wyoming
5217WY,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,Wyoming
5218WY,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,Wyoming
5219WY,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,Wyoming
5220WY,PLHU2,None,Platanthera,huronensis, Nutt Lindl,Huron green orchid,Orchidaceae,Wyoming
5221WY,PLHU2,HAHU,Habenaria,huronensis, Nutt Spreng,None,Orchidaceae,Wyoming
5222WY,PLOB,None,Platanthera,obtusata, Banks ex Pursh Lindl,bluntleaved orchid,Orchidaceae,Wyoming
5223WY,PLOBO3,HAOB2,Habenaria,obtusata, Banks ex Pursh Richardson,None,Orchidaceae,Wyoming
5224WY,PLOBO3,LYOB2,Lysiella,obtusata, Banks ex Pursh Rydb,None,Orchidaceae,Wyoming
5225WY,PLOR4,None,Platanthera,orbiculata, Pursh Lindl,lesser roundleaved orchid,Orchidaceae,Wyoming
5226WY,PLOR4,HAOR2,Habenaria,orbiculata, Pursh Torr,None,Orchidaceae,Wyoming
5227WY,PLOR4,LYOR,Lysias,orbiculata, Pursh Rydb,None,Orchidaceae,Wyoming
5228WY,PLPR4,None,Platanthera,praeclara, Sheviak  Bowles,Great Plains white fringed orchid,Orchidaceae,Wyoming
5229WY,PLPU7,None,Platanthera,purpurascens, Rydb Sheviak  Jennings,purple-petal bog orchid,Orchidaceae,Wyoming
5230WY,PLPU7,LIPU10,Limnorchis,purpurascens,,None,Orchidaceae,Wyoming
5231WY,PLST4,None,Platanthera,stricta,,slender bog orchid,Orchidaceae,Wyoming
5232WY,PLST4,HASA,Habenaria,saccata,,None,Orchidaceae,Wyoming
5233WY,PLST4,HAST5,Habenaria,stricta, Lindl Rydb,None,Orchidaceae,Wyoming
5234WY,PLST4,LISA5,Limnorchis,saccata, Greene  Lve  Simon,None,Orchidaceae,Wyoming
5235WY,PLST4,LIST8,Limnorchis,stricta, Lindl Rydb,None,Orchidaceae,Wyoming
5236WY,PLST4,LIVI5,Limnorchis,viridiflora, Cham Rydb,None,Orchidaceae,Wyoming
5237WY,PLST4,PLCO15,Platanthera,convallariifolia, Fisch Lindl,None,Orchidaceae,Wyoming
5238WY,PLST4,PLSA6,Platanthera,saccata, Greene Hultn,None,Orchidaceae,Wyoming
5239WY,SPDI6,None,Spiranthes,diluvialis,,Ute lady's tresses,Orchidaceae,Wyoming
5240WY,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Wyoming
5241WY,SPRO,None,Spiranthes,romanzoffiana,,hooded lady's tresses,Orchidaceae,Wyoming
5242WY,SPRO,IBST,Ibidium,strictum, Rydb House,None,Orchidaceae,Wyoming
5243WY,SPRO,SPST6,Spiranthes,stricta,,None,Orchidaceae,Wyoming
5244WY,ORCO5,None,Orobanche,corymbosa, Rydb Ferris,flat-top broomrape,Orobanchaceae,Wyoming
5245WY,ORCOC3,MYCO5,Myzorrhiza,corymbosa,,None,Orobanchaceae,Wyoming
5246WY,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Wyoming
5247WY,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Wyoming
5248WY,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Wyoming
5249WY,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Wyoming
5250WY,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Wyoming
5251WY,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Wyoming
5252WY,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Wyoming
5253WY,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Wyoming
5254WY,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Wyoming
5255WY,ORLUM,MYMU2,Myzorrhiza,multiflora, Nutt Rydb,None,Orobanchaceae,Wyoming
5256WY,ORLUM,ORMU,Orobanche,multiflora,,None,Orobanchaceae,Wyoming
5257WY,ORLUM,PHER4,Phelipaea,erianthera,,None,Orobanchaceae,Wyoming
5258WY,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Wyoming
5259WY,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Wyoming
5260WY,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Wyoming
5261WY,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Wyoming
5262WY,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Wyoming
5263WY,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Wyoming
5264WY,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Wyoming
5265WY,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Wyoming
5266WY,OXAL,None,Oxalis,albicans,,radishroot woodsorrel,Oxalidaceae,Wyoming
5267WY,OXALA,OXWR,Oxalis,wrightii, A Gray,None,Oxalidaceae,Wyoming
5268WY,OXALA,XAAL,Xanthoxalis,albicans, Kunth Small,None,Oxalidaceae,Wyoming
5269WY,OXALA,XAWR2,Xanthoxalis,wrightii, A Gray Abrams,None,Oxalidaceae,Wyoming
5270WY,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Wyoming
5271WY,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,Wyoming
5272WY,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,Wyoming
5273WY,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,Wyoming
5274WY,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,Wyoming
5275WY,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,Wyoming
5276WY,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,Wyoming
5277WY,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,Wyoming
5278WY,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,Wyoming
5279WY,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,Wyoming
5280WY,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Wyoming
5281WY,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Wyoming
5282WY,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Wyoming
5283WY,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Wyoming
5284WY,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Wyoming
5285WY,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Wyoming
5286WY,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Wyoming
5287WY,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Wyoming
5288WY,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Wyoming
5289WY,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Wyoming
5290WY,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Wyoming
5291WY,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Wyoming
5292WY,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Wyoming
5293WY,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Wyoming
5294WY,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Wyoming
5295WY,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Wyoming
5296WY,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Wyoming
5297WY,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Wyoming
5298WY,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Wyoming
5299WY,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Wyoming
5300WY,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Wyoming
5301WY,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Wyoming
5302WY,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Wyoming
5303WY,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Wyoming
5304WY,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Wyoming
5305WY,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Wyoming
5306WY,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Wyoming
5307WY,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Wyoming
5308WY,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Wyoming
5309WY,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Wyoming
5310WY,PABR,None,Paeonia,brownii, Douglas ex Hook,Brown's peony,Paeoniaceae,Wyoming
5311WY,PAEON,None,Paeonia,L.,,peony,Paeoniaceae,Wyoming
5312WY,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Wyoming
5313WY,ARHI4,None,Argemone,hispida, A Gray,rough pricklypoppy,Papaveraceae,Wyoming
5314WY,ARHI4,ARBI8,Argemone,bipinnatifida,,None,Papaveraceae,Wyoming
5315WY,ARPO2,None,Argemone,polyanthemos, Fedde GB Ownbey,crested pricklypoppy,Papaveraceae,Wyoming
5316WY,ARPO2,ARIN7,Argemone,intermedia, auct non Sweet,None,Papaveraceae,Wyoming
5317WY,ARPO2,ARPL2,Argemone,platyceras, auct non Link  Otto,None,Papaveraceae,Wyoming
5318WY,ESCA2,None,Eschscholzia,californica,,California poppy,Papaveraceae,Wyoming
5319WY,ESCAC,ESPR,Eschscholzia,procera,,None,Papaveraceae,Wyoming
5320WY,ESCHS,None,Eschscholzia,Cham.,,California poppy,Papaveraceae,Wyoming
5321WY,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Wyoming
5322WY,PARA11,None,Papaver,radicatum,,rooted poppy,Papaveraceae,Wyoming
5323WY,PARAK,PAFR3,Papaver,freedmanianum, D Lve,None,Papaveraceae,Wyoming
5324WY,PARAK,PAKL,Papaver,kluanense, D Lve,None,Papaveraceae,Wyoming
5325WY,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,Wyoming
5326WY,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Wyoming
5327WY,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Wyoming
5328WY,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Wyoming
5329WY,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Wyoming
5330WY,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Wyoming
5331WY,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Wyoming
5332WY,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Wyoming
5333WY,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Wyoming
5334WY,ABCO,None,Abies,concolor, Gord  Glend Lindl ex Hildebr,white fir,Pinaceae,Wyoming
5335WY,ABIES,None,Abies,Mill.,,fir,Pinaceae,Wyoming
5336WY,ABLA,None,Abies,lasiocarpa, Hook Nutt,subalpine fir,Pinaceae,Wyoming
5337WY,ABLAL,ABBI3,Abies,bifolia, A Murray bis,None,Pinaceae,Wyoming
5338WY,ABLAL,ABSU,Abies,subalpina,,None,Pinaceae,Wyoming
5339WY,LAOC,None,Larix,occidentalis,,western larch,Pinaceae,Wyoming
5340WY,LARIX,None,Larix,Mill.,,larch,Pinaceae,Wyoming
5341WY,PIAL,None,Pinus,albicaulis,,whitebark pine,Pinaceae,Wyoming
5342WY,PICEA,None,Picea,A.,,spruce,Pinaceae,Wyoming
5343WY,PICO,None,Pinus,contorta, Douglas ex Loudon,lodgepole pine,Pinaceae,Wyoming
5344WY,PIED,None,Pinus,edulis,,twoneedle pinyon,Pinaceae,Wyoming
5345WY,PIEN,None,Picea,engelmannii, Parry ex Engelm,Engelmann spruce,Pinaceae,Wyoming
5346WY,PIFL2,None,Pinus,flexilis,,limber pine,Pinaceae,Wyoming
5347WY,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,Wyoming
5348WY,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,Wyoming
5349WY,PINUS,None,Pinus,L.,,pine,Pinaceae,Wyoming
5350WY,PIPO,None,Pinus,ponderosa, Lawson  C Lawson,ponderosa pine,Pinaceae,Wyoming
5351WY,PIPU,None,Picea,pungens,,blue spruce,Pinaceae,Wyoming
5352WY,PIPU,PIPUA,Picea,pungens, Engelm f argentea Beissn,None,Pinaceae,Wyoming
5353WY,PSEUD7,None,Pseudotsuga,Carrière,,Douglas-fir,Pinaceae,Wyoming
5354WY,PSME,None,Pseudotsuga,menziesii, Mirb Franco,Douglas-fir,Pinaceae,Wyoming
5355WY,PSMEG,PSFL3,Pseudotsuga,flahaultii,,None,Pinaceae,Wyoming
5356WY,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Wyoming
5357WY,PLEL,None,Plantago,elongata,,prairie plantain,Plantaginaceae,Wyoming
5358WY,PLER,None,Plantago,eriopoda,,redwool plantain,Plantaginaceae,Wyoming
5359WY,PLER,PLSH2,Plantago,shastensis,,None,Plantaginaceae,Wyoming
5360WY,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Wyoming
5361WY,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Wyoming
5362WY,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Wyoming
5363WY,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Wyoming
5364WY,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Wyoming
5365WY,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Wyoming
5366WY,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Wyoming
5367WY,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Wyoming
5368WY,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Wyoming
5369WY,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Wyoming
5370WY,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Wyoming
5371WY,PLTW,None,Plantago,tweedyi, A Gray,Tweedy's plantain,Plantaginaceae,Wyoming
5372WY,ACBL,None,Achnatherum,×bloomeri, Bol Barkworth hymenoides  occidentale,None,Poaceae,Wyoming
5373WY,ACBL,ORBL,Oryzopsis,bloomeri, Bol Ricker,None,Poaceae,Wyoming
5374WY,ACBL,STBL4,Stipa,bloomeri,,None,Poaceae,Wyoming
5375WY,ACBL,STBL5,Stiporyzopsis,bloomeri, Bol BL Johnson,None,Poaceae,Wyoming
5376WY,ACCO22,None,Achnatherum,contractum, BL Johnson Barkworth,contracted ricegrass,Poaceae,Wyoming
5377WY,ACCO22,ORCO3,Oryzopsis,contracta, BL Johnson Schltr,None,Poaceae,Wyoming
5378WY,ACCO22,STCO11,Stipa,contracta, BL Johnson WA Weber,None,Poaceae,Wyoming
5379WY,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Wyoming
5380WY,ACHY,None,Achnatherum,hymenoides, Roem  Schult Barkworth,Indian ricegrass,Poaceae,Wyoming
5381WY,ACHY,ERCU9,Eriocoma,cuspidata,,None,Poaceae,Wyoming
5382WY,ACHY,ORHY,Oryzopsis,hymenoides, Roem  Schult Ricker ex Piper,None,Poaceae,Wyoming
5383WY,ACHY,STHY6,Stipa,hymenoides, Roem  Schult,None,Poaceae,Wyoming
5384WY,ACLE9,None,Achnatherum,lettermanii, Vasey Barkworth,Letterman's needlegrass,Poaceae,Wyoming
5385WY,ACLE9,STLE4,Stipa,lettermanii,,None,Poaceae,Wyoming
5386WY,ACNE10,None,Achnatherum,nevadense, BL Johnson Barkworth,Nevada needlegrass,Poaceae,Wyoming
5387WY,ACNE10,STNE4,Stipa,nevadensis, BL Johnson,None,Poaceae,Wyoming
5388WY,ACNE9,None,Achnatherum,nelsonii, Scribn Barkworth,Columbia needlegrass,Poaceae,Wyoming
5389WY,ACNED,STCO3,Stipa,columbiana,,nom. utique rej.,None,Wyoming
5390WY,ACNED,STMI6,Stipa,minor, Vasey Scribn,None,Poaceae,Wyoming
