Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3329ME,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Maine
3330ME,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Maine
3331ME,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Maine
3332ME,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Maine
3333ME,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Maine
3334ME,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Maine
3335ME,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Maine
3336ME,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Maine
3337ME,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Maine
3338ME,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Maine
3339ME,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Maine
3340ME,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Maine
3341ME,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Maine
3342ME,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Maine
3343ME,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Maine
3344ME,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Maine
3345ME,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Maine
3346ME,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Maine
3347ME,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Maine
3348ME,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Maine
3349ME,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Maine
3350ME,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Maine
3351ME,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Maine
3352ME,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Maine
3353ME,PHLI,None,Phacelia,linearis, Pursh Holz,threadleaf phacelia,Hydrophyllaceae,Maine
3354ME,PHTA,None,Phacelia,tanacetifolia,,lacy phacelia,Hydrophyllaceae,Maine
3355ME,PHTA,PHTAT,Phacelia,tanacetifolia, Benth subvar tenuisecta Brand,None,Hydrophyllaceae,Maine
3356ME,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Maine
3357ME,IRGE,None,Iris,germanica,,German iris,Iridaceae,Maine
3358ME,IRIS,None,Iris,L.,,iris,Iridaceae,Maine
3359ME,IRPR,None,Iris,prismatica, Pursh ex Ker Gawl,slender blue iris,Iridaceae,Maine
3360ME,IRPR,IRCA3,Iris,carolina,,None,Iridaceae,Maine
3361ME,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Maine
3362ME,IRPU2,None,Iris,pumila,,dwarf iris,Iridaceae,Maine
3363ME,IRSE,None,Iris,setosa, Pall ex Link,beachhead iris,Iridaceae,Maine
3364ME,IRSEC,IRHO2,Iris,hookeri, Penny ex G Don,None,Iridaceae,Maine
3365ME,IRSI,None,Iris,sibirica,,Siberian iris,Iridaceae,Maine
3366ME,IRVE2,None,Iris,versicolor,,harlequin blueflag,Iridaceae,Maine
3367ME,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Maine
3368ME,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Maine
3369ME,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Maine
3370ME,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Maine
3371ME,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Maine
3372ME,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Maine
3373ME,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Maine
3374ME,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Maine
3375ME,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Maine
3376ME,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,Maine
3377ME,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Maine
3378ME,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Maine
3379ME,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Maine
3380ME,ISAC,None,Isoetes,acadiensis,,Acadian quillwort,Isoetaceae,Maine
3381ME,ISEC3,None,Isoetes,×echtuckeri, DF Brunton  DM Britton tenella  tuckermannii,quillwort,Isoetaceae,Maine
3382ME,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Maine
3383ME,ISHA4,None,Isoetes,×harveyi, AA Eaton pro sp lacustris  truncata,quillwort,Isoetaceae,Maine
3384ME,ISLA,None,Isoetes,lacustris,,lake quillwort,Isoetaceae,Maine
3385ME,ISLA,ISHI3,Isoetes,hieroglyphica, AA Eaton,None,Isoetaceae,Maine
3386ME,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Maine
3387ME,ISPR,None,Isoetes,prototypus, DM Britton,spike quillwort,Isoetaceae,Maine
3388ME,ISRI,None,Isoetes,riparia, Engelm ex A Braun,shore quillwort,Isoetaceae,Maine
3389ME,ISRIR,ISCA,Isoetes,canadensis, Engelm AA Eaton,None,Isoetaceae,Maine
3390ME,ISTE5,None,Isoetes,tenella,,spiny-spore quillwort,Isoetaceae,Maine
3391ME,ISTE5,ISBR4,Isoetes,braunii,,None,Isoetaceae,Maine
3392ME,ISTE5,ISEC,Isoetes,echinospora,,None,Isoetaceae,Maine
3393ME,ISTE5,ISMU2,Isoetes,muricata,,None,Isoetaceae,Maine
3394ME,ISTE5,ISSE4,Isoetes,setacea, Lam pp,None,Isoetaceae,Maine
3395ME,ISTU,None,Isoetes,tuckermanii, A Braun,Tuckerman's quillwort,Isoetaceae,Maine
3396ME,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Maine
3397ME,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Maine
3398ME,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Maine
3399ME,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Maine
3400ME,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Maine
3401ME,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Maine
3402ME,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Maine
3403ME,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Maine
3404ME,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Maine
3405ME,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Maine
3406ME,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Maine
3407ME,JUAI2,None,Juglans,ailantifolia,,Japanese walnut,Juglandaceae,Maine
3408ME,JUAI2,JUAI,Juglans,ailanthifolia,,database artifact,None,Maine
3409ME,JUAI2,JUSI2,Juglans,sieboldiana,,None,Juglandaceae,Maine
3410ME,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Maine
3411ME,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Maine
3412ME,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Maine
3413ME,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Maine
3414ME,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Maine
3415ME,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Maine
3416ME,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,Maine
3417ME,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,Maine
3418ME,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,Maine
3419ME,JUAM3,None,Juncus,ambiguus,,seasice rush,Juncaceae,Maine
3420ME,JUAM3,JURA,Juncus,ranarius, Perrier  Songeon,None,Juncaceae,Maine
3421ME,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Maine
3422ME,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Maine
3423ME,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Maine
3424ME,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Maine
3425ME,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Maine
3426ME,JUBR2,None,Juncus,brachycephalus, Engelm Buchenau,smallhead rush,Juncaceae,Maine
3427ME,JUBR4,None,Juncus,brevicaudatus, Engelm Fernald,narrowpanicle rush,Juncaceae,Maine
3428ME,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Maine
3429ME,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Maine
3430ME,JUCO,None,Juncus,compressus,,roundfruit rush,Juncaceae,Maine
3431ME,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Maine
3432ME,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Maine
3433ME,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Maine
3434ME,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Maine
3435ME,JUEFC2,JUCO9,Juncus,conglomeratus,,None,Juncaceae,Maine
3436ME,JUEFP2,JUPY,Juncus,pylaei,,None,Juncaceae,Maine
3437ME,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Maine
3438ME,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,Maine
3439ME,JUFU,None,Juncus,×fulvescens, Fernald articulatus  brevicaudatus,rush,Juncaceae,Maine
3440ME,JUGE,None,Juncus,gerardii,,saltmeadow rush,Juncaceae,Maine
3441ME,JUGR,None,Juncus,greenei, Oakes  Tuck,Greene's rush,Juncaceae,Maine
3442ME,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Maine
3443ME,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Maine
3444ME,JUMI2,None,Juncus,militaris,,bayonet rush,Juncaceae,Maine
3445ME,JUNCU,None,Juncus,L.,,rush,Juncaceae,Maine
3446ME,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,Maine
3447ME,JUOR2,None,Juncus,×oronensis, Fernald pro sp tenuis  vaseyi,rush,Juncaceae,Maine
3448ME,JUPE,None,Juncus,pelocarpus, E Mey,brownfruit rush,Juncaceae,Maine
3449ME,JUSE,None,Juncus,secundus, P Beauv ex Poir,lopsided rush,Juncaceae,Maine
3450ME,JUST,None,Juncus,stygius,,moor rush,Juncaceae,Maine
3451ME,JUSU,None,Juncus,subcaudatus, Engelm Coville  SF Blake,woodland rush,Juncaceae,Maine
3452ME,JUSU2,None,Juncus,subtilis, E Mey,greater creeping rush,Juncaceae,Maine
3453ME,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Maine
3454ME,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Maine
3455ME,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Maine
3456ME,JUTR2,None,Juncus,trifidus,,highland rush,Juncaceae,Maine
3457ME,JUVA,None,Juncus,vaseyi,,Vasey's rush,Juncaceae,Maine
3458ME,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Maine
3459ME,LUACA2,JUSA3,Juncoides,saltuense, Fernald A Heller,None,Juncaceae,Maine
3460ME,LUACA2,LUPI8,Luzula,pilosa, L Willd,None,Juncaceae,Maine
3461ME,LUACA2,LUSA7,Luzula,saltuensis,,None,Juncaceae,Maine
3462ME,LUCO5,None,Luzula,confusa,,northern woodrush,Juncaceae,Maine
3463ME,LUCO5,LUHY5,Luzula,hyperborea, R Br,nom. utique rej.,None,Maine
3464ME,LUCO8,None,Luzula,congesta, Thuill Lej,heath woodrush,Juncaceae,Maine
3465ME,LULU3,None,Luzula,luzuloides, Lam Dandy  Wilmott,oakforest woodrush,Juncaceae,Maine
3466ME,LULU3,JUNE3,Juncoides,nemorosum, Pollard Kuntze,None,Juncaceae,Maine
3467ME,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,Maine
3468ME,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,Maine
3469ME,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,Maine
3470ME,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,Maine
3471ME,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,Maine
3472ME,LUMUM2,JUMU,Juncus,multiflorus, Ehrh Hoffm,non Retz.,None,Maine
3473ME,LUPA14,None,Luzula,pallidula, J Kirschner,Eurasian woodrush,Juncaceae,Maine
3474ME,LUPA14,LUPA5,Luzula,pallescens, Wahlenb Besser,None,Juncaceae,Maine
3475ME,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,Maine
3476ME,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,Maine
3477ME,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,Maine
3478ME,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,Maine
3479ME,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,Maine
3480ME,LUSP4,None,Luzula,spicata, L DC,spiked woodrush,Juncaceae,Maine
3481ME,LUSP4,JUSP2,Juncoides,spicatum, L Kuntze,None,Juncaceae,Maine
3482ME,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Maine
3483ME,TRGA4,None,Triglochin,gaspensis, Lieth  D Lve,Gaspé Peninsula arrowgrass,Juncaginaceae,Maine
3484ME,TRGA4,TRGA3,Triglochin,gaspense, Lieth  D Lve,orth. var.,None,Maine
3485ME,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Maine
3486ME,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,Maine
3487ME,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,Maine
3488ME,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,Maine
3489ME,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,Maine
3490ME,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,Maine
3491ME,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,Maine
3492ME,ACAR2,None,Acinos,arvensis, Lam Dandy,basil thyme,Lamiaceae,Maine
3493ME,ACAR2,ACTH3,Acinos,thymoides, L Moench,None,Lamiaceae,Maine
3494ME,ACAR2,CAAC6,Calamintha,acinos, L Clairville ex Gaudich,None,Lamiaceae,Maine
3495ME,ACAR2,CLAC5,Clinopodium,acinos, L Kuntze,None,Lamiaceae,Maine
3496ME,ACAR2,SAAC,Satureja,acinos, L Scheele,None,Lamiaceae,Maine
3497ME,ACINO,None,Acinos,Mill.,,acinos,Lamiaceae,Maine
3498ME,AJGE,None,Ajuga,genevensis,,blue bugle,Lamiaceae,Maine
3499ME,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Maine
3500ME,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Maine
3501ME,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Maine
3502ME,CLVU,None,Clinopodium,vulgare,,wild basil,Lamiaceae,Maine
3503ME,CLVU,CAVU8,Calamintha,vulgaris, L Halcsy,non Clairv.,None,Maine
3504ME,CLVU,SAVU,Satureja,vulgaris, L Fritsch,None,Lamiaceae,Maine
3505ME,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Maine
3506ME,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Maine
3507ME,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Maine
3508ME,ELCI,None,Elsholtzia,ciliata, Thunb Hyl,crested latesummer mint,Lamiaceae,Maine
3509ME,ELCI,ELCR5,Elsholtzia,cristata,,None,Lamiaceae,Maine
3510ME,ELSHO,None,Elsholtzia,Willd.,,elsholtzia,Lamiaceae,Maine
3511ME,GABI3,None,Galeopsis,bifida,,splitlip hempnettle,Lamiaceae,Maine
3512ME,GALA,None,Galeopsis,ladanum,,red hempnettle,Lamiaceae,Maine
3513ME,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Maine
3514ME,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,Maine
3515ME,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Maine
3516ME,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Maine
3517ME,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Maine
3518ME,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Maine
3519ME,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Maine
3520ME,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Maine
3521ME,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Maine
3522ME,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Maine
3523ME,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Maine
3524ME,HYOF,None,Hyssopus,officinalis,,hyssop,Lamiaceae,Maine
3525ME,HYSSO,None,Hyssopus,L.,,hyssopus,Lamiaceae,Maine
3526ME,LAAL,None,Lamium,album,,white deadnettle,Lamiaceae,Maine
3527ME,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Maine
3528ME,LAMA,None,Lamium,maculatum,,spotted henbit,Lamiaceae,Maine
3529ME,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Maine
3530ME,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Maine
3531ME,LAPUI,LADI9,Lamium,dissectum,,None,Lamiaceae,Maine
3532ME,LAPUI,LAHY2,Lamium,hybridum, auct non Vill,None,Lamiaceae,Maine
3533ME,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Maine
3534ME,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Maine
3535ME,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Maine
3536ME,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Maine
3537ME,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Maine
3538ME,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Maine
3539ME,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Maine
3540ME,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Maine
3541ME,LYSH2,None,Lycopus,×sherardii, Steele pro sp uniflorus  virginicus,waterhorehound,Lamiaceae,Maine
3542ME,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Maine
3543ME,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Maine
3544ME,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Maine
3545ME,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Maine
3546ME,MEAQ,None,Mentha,aquatica,,water mint,Lamiaceae,Maine
3547ME,MEAQ,MECI2,Mentha,citrata,,None,Lamiaceae,Maine
3548ME,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Maine
3549ME,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Maine
3550ME,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Maine
3551ME,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Maine
3552ME,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Maine
3553ME,MEGR2,None,Mentha,×gracilis, Sole pro sp arvensis  spicata,gingermint,Lamiaceae,Maine
3554ME,MEGR2,MECA4,Mentha,cardiaca, J Gerard ex Baker,None,Lamiaceae,Maine
3555ME,MEGR2,MEGE6,Mentha,gentilis, auct non L,None,Lamiaceae,Maine
3556ME,MEGR2,MEMU6,Mentha,×muelleriana, auct non FW Schultz,None,Lamiaceae,Maine
3557ME,MELIS,None,Melissa,L.,,balm,Lamiaceae,Maine
3558ME,MENTH,None,Mentha,L.,,mint,Lamiaceae,Maine
3559ME,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Maine
3560ME,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Maine
3561ME,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Maine
3562ME,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Maine
3563ME,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Maine
3564ME,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Maine
3565ME,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Maine
3566ME,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Maine
3567ME,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Maine
3568ME,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Maine
3569ME,MESU5,None,Mentha,suaveolens,,apple mint,Lamiaceae,Maine
3570ME,MESU5,MERO,Mentha,rotundifolia, auct non L Huds,None,Lamiaceae,Maine
3571ME,MEVI6,None,Mentha,×villosa, Huds pro sp spicata  suaveolens,mint,Lamiaceae,Maine
3572ME,MEVI6,MEAL4,Mentha,alopecuroides,,None,Lamiaceae,Maine
3573ME,MEVI6,MENE2,Mentha,nemorosa,,None,Lamiaceae,Maine
3574ME,MODI,None,Monarda,didyma,,scarlet beebalm,Lamiaceae,Maine
3575ME,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Maine
3576ME,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Maine
3577ME,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Maine
3578ME,MOME,None,Monarda,media,,purple bergamot,Lamiaceae,Maine
3579ME,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Maine
3580ME,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Maine
3581ME,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Maine
3582ME,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Maine
3583ME,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Maine
3584ME,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Maine
3585ME,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Maine
3586ME,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Maine
3587ME,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Maine
3588ME,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Maine
3589ME,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Maine
3590ME,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Maine
3591ME,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Maine
3592ME,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Maine
3593ME,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Maine
3594ME,PYMU,None,Pycnanthemum,muticum, Michx Pers,clustered mountainmint,Lamiaceae,Maine
3595ME,PYMU,KOMU2,Koellia,mutica, Michx Kuntze,None,Lamiaceae,Maine
3596ME,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Maine
3597ME,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Maine
3598ME,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Maine
3599ME,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Maine
3600ME,PYVEV,KOLE,Koellia,leptodon, A Gray Small,None,Lamiaceae,Maine
3601ME,PYVEV,KOVE3,Koellia,verticillata, Michx Kuntze,None,Lamiaceae,Maine
3602ME,PYVEV,PYLE,Pycnanthemum,leptodon, A Gray,None,Lamiaceae,Maine
3603ME,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Maine
3604ME,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Maine
3605ME,SAHO3,None,Satureja,hortensis,,summer savory,Lamiaceae,Maine
3606ME,SALVI,None,Salvia,L.,,sage,Lamiaceae,Maine
3607ME,SAOF2,None,Salvia,officinalis,,kitchen sage,Lamiaceae,Maine
3608ME,SATUR,None,Satureja,L.,,savory,Lamiaceae,Maine
3609ME,SCCH2,None,Scutellaria,×churchilliana, Fernald pro sp galericulata  lateriflora,skullcap,Lamiaceae,Maine
3610ME,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Maine
3611ME,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Maine
3612ME,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Maine
3613ME,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Maine
3614ME,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Maine
3615ME,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Maine
3616ME,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Maine
3617ME,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Maine
3618ME,STAN,None,Stachys,annua, L L,annual hedgenettle,Lamiaceae,Maine
3619ME,STAR,None,Stachys,arvensis, L L,staggerweed,Lamiaceae,Maine
3620ME,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Maine
3621ME,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Maine
3622ME,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Maine
3623ME,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Maine
3624ME,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Maine
3625ME,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Maine
3626ME,STPA,None,Stachys,palustris,,marsh hedgenettle,Lamiaceae,Maine
3627ME,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Maine
3628ME,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Maine
3629ME,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Maine
3630ME,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Maine
3631ME,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Maine
