Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5158IL,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Illinois
5159IL,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Illinois
5160IL,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Illinois
5161IL,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,Illinois
5162IL,TRVI4,None,Trillium,viride,,wood wakerobin,Liliaceae,Illinois
5163IL,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Illinois
5164IL,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Illinois
5165IL,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Illinois
5166IL,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Illinois
5167IL,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Illinois
5168IL,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Illinois
5169IL,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Illinois
5170IL,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Illinois
5171IL,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Illinois
5172IL,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Illinois
5173IL,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Illinois
5174IL,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Illinois
5175IL,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Illinois
5176IL,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Illinois
5177IL,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Illinois
5178IL,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Illinois
5179IL,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Illinois
5180IL,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Illinois
5181IL,LICO3,None,Linum,compactum, A Nelson,Wyoming flax,Linaceae,Illinois
5182IL,LICO3,CACO46,Cathartolinum,compactum, A Nelson Small,None,Linaceae,Illinois
5183IL,LIFL,None,Linum,floridanum, Planch Trel,Florida yellow flax,Linaceae,Illinois
5184IL,LIFLF2,CAFL29,Cathartolinum,floridanum, Planch Small,None,Linaceae,Illinois
5185IL,LIFLF2,CAMA26,Cathartolinum,macrosepalum,,None,Linaceae,Illinois
5186IL,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Illinois
5187IL,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Illinois
5188IL,LINUM,None,Linum,L.,,flax,Linaceae,Illinois
5189IL,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Illinois
5190IL,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Illinois
5191IL,LIRI,None,Linum,rigidum,,stiffstem flax,Linaceae,Illinois
5192IL,LIRIR,CAEA3,Cathartolinum,earlei,,None,Linaceae,Illinois
5193IL,LIRIR,CARI10,Cathartolinum,rigidum, Pursh Small,None,Linaceae,Illinois
5194IL,LIRIR,MERI2,Mesynium,rigidum, Pursh  Lve  D Lve,None,Linaceae,Illinois
5195IL,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Illinois
5196IL,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Illinois
5197IL,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Illinois
5198IL,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Illinois
5199IL,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Illinois
5200IL,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Illinois
5201IL,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Illinois
5202IL,LIUS,LIHU3,Linum,humile,,None,Linaceae,Illinois
5203IL,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Illinois
5204IL,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Illinois
5205IL,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Illinois
5206IL,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Illinois
5207IL,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Illinois
5208IL,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Illinois
5209IL,MENU,None,Mentzelia,nuda, Pursh Torr  A Gray,bractless blazingstar,Loasaceae,Illinois
5210IL,MENUN,NUNU,Nuttallia,nuda, Pursh Greene,None,Loasaceae,Illinois
5211IL,MEOL,None,Mentzelia,oligosperma, Nutt ex Sims,chickenthief,Loasaceae,Illinois
5212IL,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,Illinois
5213IL,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,Illinois
5214IL,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,Illinois
5215IL,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,Illinois
5216IL,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Illinois
5217IL,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Illinois
5218IL,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Illinois
5219IL,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Illinois
5220IL,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Illinois
5221IL,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Illinois
5222IL,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Illinois
5223IL,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Illinois
5224IL,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Illinois
5225IL,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Illinois
5226IL,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Illinois
5227IL,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Illinois
5228IL,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Illinois
5229IL,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Illinois
5230IL,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Illinois
5231IL,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Illinois
5232IL,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Illinois
5233IL,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Illinois
5234IL,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Illinois
5235IL,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,Illinois
5236IL,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,Illinois
5237IL,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Illinois
5238IL,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Illinois
5239IL,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Illinois
5240IL,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Illinois
5241IL,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Illinois
5242IL,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Illinois
5243IL,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Illinois
5244IL,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Illinois
5245IL,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Illinois
5246IL,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Illinois
5247IL,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Illinois
5248IL,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Illinois
5249IL,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Illinois
5250IL,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Illinois
5251IL,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Illinois
5252IL,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Illinois
5253IL,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Illinois
5254IL,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Illinois
5255IL,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Illinois
5256IL,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Illinois
5257IL,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Illinois
5258IL,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Illinois
5259IL,LYHY3,None,Lythrum,hyssopifolium,,hyssop loosestrife,Lythraceae,Illinois
5260IL,LYHY3,LYAD2,Lythrum,adsurgens,,None,Lythraceae,Illinois
5261IL,LYHY3,LYHY2,Lythrum,hyssopifolia,,orth. var.,None,Illinois
5262IL,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Illinois
5263IL,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Illinois
5264IL,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Illinois
5265IL,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Illinois
5266IL,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Illinois
5267IL,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Illinois
5268IL,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Illinois
5269IL,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Illinois
5270IL,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Illinois
5271IL,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Illinois
5272IL,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Illinois
5273IL,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Illinois
5274IL,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Illinois
5275IL,ABELM,None,Abelmoschus,Medik.,,okra,Malvaceae,Illinois
5276IL,ABES,None,Abelmoschus,esculentus, L Moench,okra,Malvaceae,Illinois
5277IL,ABES,HIES,Hibiscus,esculentus,,None,Malvaceae,Illinois
5278IL,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Illinois
5279IL,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Illinois
5280IL,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Illinois
5281IL,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Illinois
5282IL,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Illinois
5283IL,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Illinois
5284IL,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Illinois
5285IL,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Illinois
5286IL,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Illinois
5287IL,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Illinois
5288IL,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Illinois
5289IL,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Illinois
5290IL,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Illinois
5291IL,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Illinois
5292IL,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Illinois
5293IL,CADI2,None,Callirhoe,digitata,,winecup,Malvaceae,Illinois
5294IL,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Illinois
5295IL,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Illinois
5296IL,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,Illinois
5297IL,GOHI,None,Gossypium,hirsutum,,upland cotton,Malvaceae,Illinois
5298IL,GOHIH2,GOHE3,Gossypium,herbaceum, auct non L,None,Malvaceae,Illinois
5299IL,GOHIH2,GOME3,Gossypium,mexicanum,,None,Malvaceae,Illinois
5300IL,GOHIH2,GOPU2,Gossypium,purpurascens,,None,Malvaceae,Illinois
5301IL,GOSSY,None,Gossypium,L.,,cotton,Malvaceae,Illinois
5302IL,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Illinois
5303IL,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Illinois
5304IL,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Illinois
5305IL,HILA6,None,Hibiscus,lasiocarpos,,rosemallow,Malvaceae,Illinois
5306IL,HILA6,HICA7,Hibiscus,californicus,,None,Malvaceae,Illinois
5307IL,HILA6,HILE4,Hibiscus,leucophyllus,,None,Malvaceae,Illinois
5308IL,HILA6,HIPL2,Hibiscus,platanoides,,None,Malvaceae,Illinois
5309IL,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Illinois
5310IL,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Illinois
5311IL,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Illinois
5312IL,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Illinois
5313IL,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Illinois
5314IL,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Illinois
5315IL,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Illinois
5316IL,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Illinois
5317IL,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Illinois
5318IL,ILIAM,None,Iliamna,Greene,,wild hollyhock,Malvaceae,Illinois
5319IL,ILRI,None,Iliamna,rivularis, Douglas ex Hook Greene,streambank wild hollyhock,Malvaceae,Illinois
5320IL,ILRIR,ILAC,Iliamna,acerifolia, Nutt ex Torr  A Gray Greene,None,Malvaceae,Illinois
5321IL,ILRIR,ILCO4,Iliamna,corei,,None,Malvaceae,Illinois
5322IL,ILRIR,ILRE,Iliamna,remota,,None,Malvaceae,Illinois
5323IL,ILRIR,PHRE3,Phymosia,remota, Greene Britton,None,Malvaceae,Illinois
5324IL,ILRIR,SPRI4,Sphaeralcea,rivularis, Douglas ex Hook Torr,None,Malvaceae,Illinois
5325IL,MAHI,None,Malvastrum,hispidum, Pursh Hochr,hispid false mallow,Malvaceae,Illinois
5326IL,MAHI,MAAN13,Malvastrum,angustum, A Gray,None,Malvaceae,Illinois
5327IL,MAHI,SIHI7,Sida,hispida,,None,Malvaceae,Illinois
5328IL,MAHI,SIHI8,Sidopsis,hispida, Pursh Rydb,None,Malvaceae,Illinois
5329IL,MAHI,SPAN7,Sphaeralcea,angusta, A Gray Fernald,None,Malvaceae,Illinois
5330IL,MALVA,None,Malva,L.,,mallow,Malvaceae,Illinois
5331IL,MALVA2,None,Malvastrum,A.,,false mallow,Malvaceae,Illinois
5332IL,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Illinois
5333IL,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Illinois
5334IL,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Illinois
5335IL,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Illinois
5336IL,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Illinois
5337IL,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Illinois
5338IL,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Illinois
5339IL,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Illinois
5340IL,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Illinois
5341IL,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Illinois
5342IL,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Illinois
5343IL,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Illinois
5344IL,SIEL,None,Sida,elliottii, Torr  A Gray,Elliott's fanpetals,Malvaceae,Illinois
5345IL,SIELE,SILE5,Sida,leptophylla,,None,Malvaceae,Illinois
5346IL,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Illinois
5347IL,SISP,SIAL6,Sida,alba,,None,Malvaceae,Illinois
5348IL,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Illinois
5349IL,THALI,None,Thalia,L.,,alligator-flag,Marantaceae,Illinois
5350IL,THDE,None,Thalia,dealbata, Fraser ex Roscoe,powdery alligator-flag,Marantaceae,Illinois
5351IL,THDE,THBA4,Thalia,barbata,,None,Marantaceae,Illinois
5352IL,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Illinois
5353IL,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Illinois
5354IL,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Illinois
5355IL,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Illinois
5356IL,RHMAI,RHIN9,Rhexia,interior,,None,Melastomataceae,Illinois
5357IL,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Illinois
5358IL,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Illinois
5359IL,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Illinois
5360IL,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Illinois
5361IL,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Illinois
5362IL,CALY2,None,Calycocarpum,lyonii, Pursh A Gray,cupseed,Menispermaceae,Illinois
5363IL,CALYC2,None,Calycocarpum,(Nutt.),,calycocarpum,Menispermaceae,Illinois
5364IL,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Illinois
5365IL,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Illinois
5366IL,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Illinois
5367IL,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Illinois
5368IL,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Illinois
5369IL,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Illinois
5370IL,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Illinois
5371IL,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Illinois
5372IL,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Illinois
5373IL,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Illinois
5374IL,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Illinois
5375IL,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Illinois
5376IL,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Illinois
5377IL,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Illinois
5378IL,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Illinois
5379IL,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Illinois
5380IL,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Illinois
5381IL,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Illinois
5382IL,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Illinois
5383IL,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Illinois
5384IL,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Illinois
5385IL,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Illinois
5386IL,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Illinois
5387IL,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Illinois
5388IL,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Illinois
5389IL,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Illinois
5390IL,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Illinois
5391IL,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Illinois
5392IL,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Illinois
5393IL,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Illinois
5394IL,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Illinois
5395IL,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Illinois
5396IL,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Illinois
5397IL,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Illinois
5398IL,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Illinois
5399IL,MOAL,None,Morus,alba,,white mulberry,Moraceae,Illinois
5400IL,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Illinois
5401IL,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Illinois
5402IL,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Illinois
5403IL,MORUS,None,Morus,L.,,mulberry,Moraceae,Illinois
5404IL,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Illinois
5405IL,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Illinois
5406IL,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Illinois
5407IL,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Illinois
5408IL,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Illinois
5409IL,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Illinois
5410IL,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Illinois
5411IL,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Illinois
5412IL,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Illinois
5413IL,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Illinois
5414IL,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Illinois
5415IL,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Illinois
5416IL,NAGUO2,NAOL,Najas,olivacea, Rosend  Butters,None,Najadaceae,Illinois
5417IL,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Illinois
5418IL,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Illinois
5419IL,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Illinois
5420IL,NAMA,NAMA3,Najas,major,,None,Najadaceae,Illinois
5421IL,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Illinois
5422IL,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Illinois
5423IL,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Illinois
5424IL,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Illinois
5425IL,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Illinois
5426IL,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Illinois
5427IL,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Illinois
5428IL,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Illinois
5429IL,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Illinois
5430IL,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Illinois
5431IL,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Illinois
5432IL,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Illinois
5433IL,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Illinois
5434IL,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Illinois
5435IL,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Illinois
5436IL,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Illinois
5437IL,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Illinois
5438IL,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Illinois
5439IL,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Illinois
5440IL,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Illinois
5441IL,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Illinois
5442IL,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Illinois
5443IL,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Illinois
5444IL,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Illinois
5445IL,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Illinois
5446IL,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Illinois
5447IL,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Illinois
5448IL,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Illinois
5449IL,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Illinois
5450IL,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Illinois
5451IL,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Illinois
5452IL,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Illinois
5453IL,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Illinois
5454IL,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Illinois
5455IL,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Illinois
