4721OH,HYNO,ENNO,Endymion,nonscripta, L Garcke,None,Liliaceae,Ohio
4722OH,HYNO,SCNO,Scilla,nonscripta, L Hoffmanns  Link,None,Liliaceae,Ohio
4723OH,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Ohio
4724OH,LEAE,None,Leucojum,aestivum,,summer snowflake,Liliaceae,Ohio
4725OH,LEUCO2,None,Leucojum,L.,,snowflake,Liliaceae,Ohio
4726OH,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Ohio
4727OH,LILA8,None,Lilium,lancifolium,,tiger lily,Liliaceae,Ohio
4728OH,LILA8,LITI,Lilium,tigrinum, Ker Gawl,None,Liliaceae,Ohio
4729OH,LILIU,None,Lilium,L.,,lily,Liliaceae,Ohio
4730OH,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Ohio
4731OH,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Ohio
4732OH,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Ohio
4733OH,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Ohio
4734OH,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Ohio
4735OH,LISU,None,Lilium,superbum,,turk's-cap lily,Liliaceae,Ohio
4736OH,LISU,LIGA3,Lilium,gazarubrum, Roane  Henry,None,Liliaceae,Ohio
4737OH,LISU,LIMA12,Lilium,mary-henryae, Roane  Henry,None,Liliaceae,Ohio
4738OH,LYCOR,None,Lycoris,Herb.,,lycoris,Liliaceae,Ohio
4739OH,LYSQ,None,Lycoris,squamigera,,resurrection lily,Liliaceae,Ohio
4740OH,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Ohio
4741OH,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Ohio
4742OH,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Ohio
4743OH,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Ohio
4744OH,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Ohio
4745OH,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Ohio
4746OH,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Ohio
4747OH,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Ohio
4748OH,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Ohio
4749OH,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Ohio
4750OH,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Ohio
4751OH,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Ohio
4752OH,MAST4,SMLI,Smilacina,liliacea, Greene Wynd,None,Liliaceae,Ohio
4753OH,MAST4,SMSE,Smilacina,sessilifolia, Nutt ex Baker,None,Liliaceae,Ohio
4754OH,MAST4,SMST,Smilacina,stellata, L Desf,None,Liliaceae,Ohio
4755OH,MAST4,VALI2,Vagnera,liliacea, Greene Rydb,None,Liliaceae,Ohio
4756OH,MAST4,VASE5,Vagnera,sessilifolia, Nutt ex Baker Greene,None,Liliaceae,Ohio
4757OH,MAST4,VAST4,Vagnera,stellata, L Morong,None,Liliaceae,Ohio
4758OH,MATR4,None,Maianthemum,trifolium, L Sloboda,threeleaf false lily of the valley,Liliaceae,Ohio
4759OH,MATR4,COTR11,Convallaria,trifolia,,None,Liliaceae,Ohio
4760OH,MATR4,SMTR,Smilacina,trifolia, L Desf,None,Liliaceae,Ohio
4761OH,MATR4,TOTR,Tovaria,trifolia, L Neck ex Baker,None,Liliaceae,Ohio
4762OH,MATR4,VATR2,Vagnera,trifolia, L Morong,None,Liliaceae,Ohio
4763OH,MEDEO,None,Medeola,L.,,Indian cucumber,Liliaceae,Ohio
4764OH,MEVI,None,Medeola,virginiana,,Indian cucumber,Liliaceae,Ohio
4765OH,MUAR5,None,Muscari,armeniacum, Leichtlin ex Baker,Armenian grape hyacinth,Liliaceae,Ohio
4766OH,MUBO,None,Muscari,botryoides, L Mill,common grape hyacinth,Liliaceae,Ohio
4767OH,MUBO,HYBO5,Hyacinthus,botryoides,,None,Liliaceae,Ohio
4768OH,MUCO2,None,Muscari,comosum, L Mill,tassel grape hyacinth,Liliaceae,Ohio
4769OH,MUCO2,LECO14,Leopoldia,comosa, L Parl,None,Liliaceae,Ohio
4770OH,MUNE,None,Muscari,neglectum, Guss ex Ten,starch grape hyacinth,Liliaceae,Ohio
4771OH,MUNE,MUAT,Muscari,atlanticum, Boiss  Reut,None,Liliaceae,Ohio
4772OH,MUNE,MURA2,Muscari,racemosum, L Lam  DC,None,Liliaceae,Ohio
4773OH,MUSCA,None,Muscari,Mill.,,grape hyacinth,Liliaceae,Ohio
4774OH,NAIN,None,Narcissus,×incomparabilis, Mill pro sp poeticus  pseudonarcissus,nonesuch daffodil,Liliaceae,Ohio
4775OH,NAIN,NABA2,Narcissus,barrii, hort ex Brub pp,None,Liliaceae,Ohio
4776OH,NAJO,None,Narcissus,jonquilla,,jonquil,Liliaceae,Ohio
4777OH,NAME2,None,Narcissus,×medioluteus, Mill pro sp poeticus  tazetta,primrose peerless,Liliaceae,Ohio
4778OH,NAME2,NABI,Narcissus,biflorus, W Curtis,None,Liliaceae,Ohio
4779OH,NAME2,NAPO3,Narcissus,poetaz, hort ex LH Bailey,None,Liliaceae,Ohio
4780OH,NAPO,None,Narcissus,poeticus,,poet's narcissus,Liliaceae,Ohio
4781OH,NAPS,None,Narcissus,pseudonarcissus,,daffodil,Liliaceae,Ohio
4782OH,NARCI,None,Narcissus,L.,,daffodil,Liliaceae,Ohio
4783OH,NOBI2,None,Nothoscordum,bivalve, L Britton,crowpoison,Liliaceae,Ohio
4784OH,NOBI2,ALBI3,Allium,bivalve, L Kuntze,None,Liliaceae,Ohio
4785OH,NOBI2,ORBI,Ornithogalum,bivalve,,None,Liliaceae,Ohio
4786OH,NOTHO2,None,Nothoscordum,Kunth,,false garlic,Liliaceae,Ohio
4787OH,ORNIT,None,Ornithogalum,L.,,star of Bethlehem,Liliaceae,Ohio
4788OH,ORNU,None,Ornithogalum,nutans,,drooping star of Bethlehem,Liliaceae,Ohio
4789OH,ORUM,None,Ornithogalum,umbellatum,,star of Bethlehem,Liliaceae,Ohio
4790OH,POBI2,None,Polygonatum,biflorum, Walter Elliott,smooth Solomon's seal,Liliaceae,Ohio
4791OH,POBIC,COBI10,Convallaria,biflora, Walter pp,None,Liliaceae,Ohio
4792OH,POBIC,POCA34,Polygonatum,canaliculatum, auct non Muhl ex Willd Pursh,None,Liliaceae,Ohio
4793OH,POBIC,POCO7,Polygonatum,commutatum, Schult  Schult f A Dietr,None,Liliaceae,Ohio
4794OH,POLYG2,None,Polygonatum,Mill.,,Solomon's seal,Liliaceae,Ohio
4795OH,POPU4,None,Polygonatum,pubescens, Willd Pursh,hairy Solomon's seal,Liliaceae,Ohio
4796OH,POPU4,COPU13,Convallaria,pubescens,,None,Liliaceae,Ohio
4797OH,PRLA9,None,Prosartes,lanuginosa, Michx D Don,yellow fairybells,Liliaceae,Ohio
4798OH,PRLA9,DILA5,Disporum,lanuginosum, Michx G Nicholson,None,Liliaceae,Ohio
4799OH,PRLA9,STLA9,Streptopus,lanuginosus,,None,Liliaceae,Ohio
4800OH,PRMA14,None,Prosartes,maculata, Buckley A Gray,yellow mandarin,Liliaceae,Ohio
4801OH,PRMA14,DIMA2,Disporum,maculatum, Buckley Britton,None,Liliaceae,Ohio
4802OH,PROSA,None,Prosartes,D.,,fairybells,Liliaceae,Ohio
4803OH,SCILL,None,Scilla,L.,,scilla,Liliaceae,Ohio
4804OH,SCSI2,None,Scilla,siberica,,Siberian squill,Liliaceae,Ohio
4805OH,SCSI2,OTSI,Othocallis,siberica, Andrews Speta,None,Liliaceae,Ohio
4806OH,STENA2,None,Stenanthium,(A., Gray Kunth,featherbells,Liliaceae,Ohio
4807OH,STGR2,None,Stenanthium,gramineum, Ker Gawl Morong,eastern featherbells,Liliaceae,Ohio
4808OH,STGRG2,HEGR14,Helonias,graminea, Ker Gawl,None,Liliaceae,Ohio
4809OH,STGRR,STRO5,Stenanthium,robustum, S Watson,None,Liliaceae,Ohio
4810OH,STLA16,None,Streptopus,lanceolatus, Aiton Reveal,twistedstalk,Liliaceae,Ohio
4811OH,STLAR,STRO4,Streptopus,roseus,,None,Liliaceae,Ohio
4812OH,STREP3,None,Streptopus,Michx.,,twistedstalk,Liliaceae,Ohio
4813OH,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Ohio
4814OH,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Ohio
4815OH,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Ohio
4816OH,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Ohio
4817OH,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Ohio
4818OH,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Ohio
4819OH,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Ohio
4820OH,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Ohio
4821OH,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Ohio
4822OH,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Ohio
4823OH,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Ohio
4824OH,TRILL,None,Trillium,L.,,trillium,Liliaceae,Ohio
4825OH,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Ohio
4826OH,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Ohio
4827OH,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Ohio
4828OH,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,Ohio
4829OH,TRUN,None,Trillium,undulatum,,painted trillium,Liliaceae,Ohio
4830OH,TUGE,None,Tulipa,gesneriana,,Didier's tulip,Liliaceae,Ohio
4831OH,TULIP,None,Tulipa,L.,,tulip,Liliaceae,Ohio
4832OH,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Ohio
4833OH,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Ohio
4834OH,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Ohio
4835OH,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Ohio
4836OH,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Ohio
4837OH,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Ohio
4838OH,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,Ohio
4839OH,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,Ohio
4840OH,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,Ohio
4841OH,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Ohio
4842OH,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Ohio
4843OH,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Ohio
4844OH,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Ohio
4845OH,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Ohio
4846OH,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Ohio
4847OH,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Ohio
4848OH,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Ohio
4849OH,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Ohio
4850OH,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Ohio
4851OH,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Ohio
4852OH,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Ohio
4853OH,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Ohio
4854OH,LIGR4,None,Linum,grandiflorum,,flowering flax,Linaceae,Ohio
4855OH,LIGR4,ADGR,Adenolinum,grandiflorum, Desf WA Weber,None,Linaceae,Ohio
4856OH,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Ohio
4857OH,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Ohio
4858OH,LINUM,None,Linum,L.,,flax,Linaceae,Ohio
4859OH,LIPE2,None,Linum,perenne,,blue flax,Linaceae,Ohio
4860OH,LIPE2,LILE10,Linum,lewisii, auct non Pursh,None,Linaceae,Ohio
4861OH,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Ohio
4862OH,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Ohio
4863OH,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Ohio
4864OH,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Ohio
4865OH,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Ohio
4866OH,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Ohio
4867OH,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Ohio
4868OH,LIUS,LIHU3,Linum,humile,,None,Linaceae,Ohio
4869OH,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Ohio
4870OH,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Ohio
4871OH,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Ohio
4872OH,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,Ohio
4873OH,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,Ohio
4874OH,HUBU,None,Huperzia,×buttersii, Abbe Kartesz  Gandhi lucidula  selago,clubmoss,Lycopodiaceae,Ohio
4875OH,HUBU,LYBU,Lycopodium,×buttersii,,None,Lycopodiaceae,Ohio
4876OH,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Ohio
4877OH,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Ohio
4878OH,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Ohio
4879OH,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Ohio
4880OH,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Ohio
4881OH,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Ohio
4882OH,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Ohio
4883OH,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Ohio
4884OH,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Ohio
4885OH,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Ohio
4886OH,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Ohio
4887OH,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Ohio
4888OH,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Ohio
4889OH,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Ohio
4890OH,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Ohio
4891OH,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Ohio
4892OH,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,Ohio
4893OH,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,Ohio
4894OH,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Ohio
4895OH,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Ohio
4896OH,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Ohio
4897OH,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Ohio
4898OH,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Ohio
4899OH,LYLA5,None,Lycopodium,lagopus, Laest ex Hartm Zinserl ex Kuzen,one-cone clubmoss,Lycopodiaceae,Ohio
4900OH,LYMA7,None,Lycopodiella,margueritiae, JG Bruce,W.H. Wagner & Beitel,Marguerite's clubmoss,Ohio
4901OH,LYMA7,LYMA10,Lycopodiella,margueritae, JG Bruce,W.H. Wagner & Beite,orth. var.,Ohio
4902OH,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Ohio
4903OH,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Ohio
4904OH,LYSU2,None,Lycopodiella,subappressa, JG Bruce,W.H. Wagner & Beitel,northern bog clubmoss,Ohio
4905OH,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Ohio
4906OH,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Ohio
4907OH,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Ohio
4908OH,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Ohio
4909OH,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Ohio
4910OH,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Ohio
4911OH,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Ohio
4912OH,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Ohio
4913OH,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Ohio
4914OH,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Ohio
4915OH,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Ohio
4916OH,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Ohio
4917OH,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Ohio
4918OH,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Ohio
4919OH,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Ohio
4920OH,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Ohio
4921OH,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Ohio
4922OH,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Ohio
4923OH,LAGER,None,Lagerstroemia,L.,,lagerstroemia,Lythraceae,Ohio
4924OH,LAIN,None,Lagerstroemia,indica,,crapemyrtle,Lythraceae,Ohio
4925OH,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Ohio
4926OH,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Ohio
4927OH,LYHY3,None,Lythrum,hyssopifolium,,hyssop loosestrife,Lythraceae,Ohio
4928OH,LYHY3,LYAD2,Lythrum,adsurgens,,None,Lythraceae,Ohio
4929OH,LYHY3,LYHY2,Lythrum,hyssopifolia,,orth. var.,None,Ohio
4930OH,LYPO4,None,Lythrum,portula, L DA Webb,spatulaleaf loosestrife,Lythraceae,Ohio
4931OH,LYPO4,PEPO6,Peplis,portula,,None,Lythraceae,Ohio
4932OH,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Ohio
4933OH,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Ohio
4934OH,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Ohio
4935OH,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Ohio
4936OH,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Ohio
4937OH,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Ohio
4938OH,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Ohio
4939OH,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Ohio
4940OH,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Ohio
4941OH,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Ohio
4942OH,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Ohio
4943OH,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Ohio
4944OH,MAFR,None,Magnolia,fraseri,,mountain magnolia,Magnoliaceae,Ohio
4945OH,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Ohio
4946OH,MAMA2,None,Magnolia,macrophylla,,bigleaf magnolia,Magnoliaceae,Ohio
4947OH,MASO9,None,Magnolia,×soulangiana, SoulBod denudata  liliifolia,Chinese magnolia,Magnoliaceae,Ohio
4948OH,MAST6,None,Magnolia,stellata, Siebold  Zucc Maxim,star magnolia,Magnoliaceae,Ohio
4949OH,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Ohio
4950OH,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Ohio
4951OH,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Ohio
4952OH,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Ohio
4953OH,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Ohio
4954OH,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Ohio
4955OH,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Ohio
4956OH,ALOF2,None,Althaea,officinalis,,common marshmallow,Malvaceae,Ohio
4957OH,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Ohio
4958OH,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Ohio
4959OH,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Ohio
4960OH,ALTHA,None,Althaea,L.,,marshmallow,Malvaceae,Ohio
4961OH,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Ohio
4962OH,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Ohio
4963OH,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Ohio
4964OH,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Ohio
4965OH,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Ohio
4966OH,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Ohio
4967OH,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Ohio
4968OH,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Ohio
4969OH,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Ohio
4970OH,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Ohio
4971OH,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Ohio
4972OH,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Ohio
4973OH,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Ohio
4974OH,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Ohio
4975OH,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Ohio
4976OH,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Ohio
4977OH,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Ohio
4978OH,MAAL,None,Malva,alcea,,vervain mallow,Malvaceae,Ohio
4979OH,MALVA,None,Malva,L.,,mallow,Malvaceae,Ohio
4980OH,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Ohio
4981OH,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Ohio
4982OH,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Ohio
4983OH,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Ohio
4984OH,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Ohio
4985OH,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Ohio
4986OH,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Ohio
4987OH,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,Ohio
4988OH,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,Ohio
4989OH,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Ohio
4990OH,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Ohio
4991OH,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Ohio
4992OH,SIHE3,None,Sida,hermaphrodita, L Rusby,Virginia fanpetals,Malvaceae,Ohio
4993OH,SIHE3,NAHE3,Napaea,hermaphrodita,,None,Malvaceae,Ohio
4994OH,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Ohio
4995OH,SISP,SIAL6,Sida,alba,,None,Malvaceae,Ohio
4996OH,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Ohio
4997OH,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Ohio
4998OH,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Ohio
4999OH,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Ohio
5000OH,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Ohio
5001OH,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Ohio
5002OH,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Ohio
5003OH,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Ohio
5004OH,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Ohio
5005OH,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Ohio
5006OH,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Ohio
5007OH,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Ohio
5008OH,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Ohio
5009OH,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Ohio
5010OH,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Ohio
5011OH,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Ohio
5012OH,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Ohio
5013OH,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Ohio
5014OH,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Ohio
5015OH,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Ohio
5016OH,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Ohio
5017OH,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Ohio
5018OH,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Ohio
