4498IN,TRCE,None,Trillium,cernuum,,whip-poor-will flower,Liliaceae,Indiana
4499IN,TRER3,None,Trillium,erectum,,red trillium,Liliaceae,Indiana
4500IN,TRFL6,None,Trillium,flexipes,,nodding wakerobin,Liliaceae,Indiana
4501IN,TRFL6,TRDE6,Trillium,declinatum, auct non A Gray Gleason,None,Liliaceae,Indiana
4502IN,TRFL6,TRGL6,Trillium,gleasonii, auct non Fernald,None,Liliaceae,Indiana
4503IN,TRGL5,None,Triantha,glutinosa, Michx Baker,sticky tofieldia,Liliaceae,Indiana
4504IN,TRGL5,NAGL,Narthecium,glutinosum,,None,Liliaceae,Indiana
4505IN,TRGL5,TOGL2,Tofieldia,glutinosa, Michx Pers,None,Liliaceae,Indiana
4506IN,TRGL5,TORAG,Tofieldia,racemosa, Walter Britton,Sterns & Poggenb. var. glutinosa (Michx.) H.E. Ahles,None,Indiana
4507IN,TRGR4,None,Trillium,grandiflorum, Michx Salisb,white trillium,Liliaceae,Indiana
4508IN,TRIAN2,None,Triantha,(Nutt.),,false asphodel,Liliaceae,Indiana
4509IN,TRILL,None,Trillium,L.,,trillium,Liliaceae,Indiana
4510IN,TRILL,PSEUD13,Pseudotrillium,S.B.,,None,Liliaceae,Indiana
4511IN,TRNI2,None,Trillium,nivale,,snow trillium,Liliaceae,Indiana
4512IN,TRRE5,None,Trillium,recurvatum,,bloody butcher,Liliaceae,Indiana
4513IN,TRSE2,None,Trillium,sessile,,toadshade,Liliaceae,Indiana
4514IN,UVGR,None,Uvularia,grandiflora,,largeflower bellwort,Liliaceae,Indiana
4515IN,UVPE,None,Uvularia,perfoliata,,perfoliate bellwort,Liliaceae,Indiana
4516IN,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,Indiana
4517IN,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,Indiana
4518IN,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,Indiana
4519IN,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,Indiana
4520IN,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,Indiana
4521IN,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,Indiana
4522IN,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,Indiana
4523IN,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,Indiana
4524IN,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,Indiana
4525IN,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,Indiana
4526IN,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,Indiana
4527IN,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,Indiana
4528IN,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,Indiana
4529IN,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,Indiana
4530IN,FLOER,None,Floerkea,Willd.,,floerkea,Limnanthaceae,Indiana
4531IN,FLPR,None,Floerkea,proserpinacoides,,false mermaidweed,Limnanthaceae,Indiana
4532IN,FLPR,FLOC,Floerkea,occidentalis,,None,Limnanthaceae,Indiana
4533IN,LIIN,None,Linum,intercursum, EP Bicknell,sandplain flax,Linaceae,Indiana
4534IN,LIIN,CAIN34,Cathartolinum,intercursum, EP Bicknell Small,None,Linaceae,Indiana
4535IN,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,Indiana
4536IN,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,Indiana
4537IN,LINUM,None,Linum,L.,,flax,Linaceae,Indiana
4538IN,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,Indiana
4539IN,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,Indiana
4540IN,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,Indiana
4541IN,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,Indiana
4542IN,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,Indiana
4543IN,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,Indiana
4544IN,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,Indiana
4545IN,LIUS,LIHU3,Linum,humile,,None,Linaceae,Indiana
4546IN,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,Indiana
4547IN,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,Indiana
4548IN,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,Indiana
4549IN,MEDE2,None,Mentzelia,decapetala, Pursh ex Sims Urb  Gilg ex Gilg,tenpetal blazingstar,Loasaceae,Indiana
4550IN,MEDE2,NUDE,Nuttallia,decapetala, Pursh ex Sims Greene,None,Loasaceae,Indiana
4551IN,MENTZ,None,Mentzelia,L.,,blazingstar,Loasaceae,Indiana
4552IN,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,Indiana
4553IN,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,Indiana
4554IN,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,Indiana
4555IN,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,Indiana
4556IN,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,Indiana
4557IN,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,Indiana
4558IN,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,Indiana
4559IN,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,Indiana
4560IN,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,Indiana
4561IN,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,Indiana
4562IN,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,Indiana
4563IN,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Indiana
4564IN,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,Indiana
4565IN,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,Indiana
4566IN,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,Indiana
4567IN,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,Indiana
4568IN,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,Indiana
4569IN,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,Indiana
4570IN,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,Indiana
4571IN,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,Indiana
4572IN,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,Indiana
4573IN,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,Indiana
4574IN,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,Indiana
4575IN,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,Indiana
4576IN,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,Indiana
4577IN,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,Indiana
4578IN,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,Indiana
4579IN,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,Indiana
4580IN,LYSU2,None,Lycopodiella,subappressa, JG Bruce,W.H. Wagner & Beitel,northern bog clubmoss,Indiana
4581IN,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,Indiana
4582IN,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,Indiana
4583IN,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,Indiana
4584IN,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,Indiana
4585IN,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,Indiana
4586IN,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,Indiana
4587IN,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,Indiana
4588IN,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,Indiana
4589IN,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,Indiana
4590IN,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,Indiana
4591IN,AMRO3,None,Ammannia,robusta, Heer  Regel,grand redstem,Lythraceae,Indiana
4592IN,AMRO3,LUSC3,Ludwigia,scabriuscula,,None,Lythraceae,Indiana
4593IN,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,Indiana
4594IN,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,Indiana
4595IN,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,Indiana
4596IN,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,Indiana
4597IN,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,Indiana
4598IN,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,Indiana
4599IN,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,Indiana
4600IN,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,Indiana
4601IN,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,Indiana
4602IN,LAGER,None,Lagerstroemia,L.,,lagerstroemia,Lythraceae,Indiana
4603IN,LAIN,None,Lagerstroemia,indica,,crapemyrtle,Lythraceae,Indiana
4604IN,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,Indiana
4605IN,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,Indiana
4606IN,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,Indiana
4607IN,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,Indiana
4608IN,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,Indiana
4609IN,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,Indiana
4610IN,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,Indiana
4611IN,ROTAL,None,Rotala,L.,,rotala,Lythraceae,Indiana
4612IN,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,Indiana
4613IN,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,Indiana
4614IN,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,Indiana
4615IN,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,Indiana
4616IN,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,Indiana
4617IN,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,Indiana
4618IN,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,Indiana
4619IN,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,Indiana
4620IN,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,Indiana
4621IN,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,Indiana
4622IN,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,Indiana
4623IN,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,Indiana
4624IN,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,Indiana
4625IN,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,Indiana
4626IN,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,Indiana
4627IN,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,Indiana
4628IN,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Indiana
4629IN,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,Indiana
4630IN,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,Indiana
4631IN,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,Indiana
4632IN,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,Indiana
4633IN,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,Indiana
4634IN,CAAL,None,Callirhoe,alcaeoides, Michx A Gray,light poppymallow,Malvaceae,Indiana
4635IN,CAAL,SIAL8,Sida,alcaeoides,,None,Malvaceae,Indiana
4636IN,CADI2,None,Callirhoe,digitata,,winecup,Malvaceae,Indiana
4637IN,CAIN2,None,Callirhoe,involucrata, Torr  A Gray A Gray,purple poppymallow,Malvaceae,Indiana
4638IN,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,Indiana
4639IN,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,Indiana
4640IN,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Indiana
4641IN,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,Indiana
4642IN,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,Indiana
4643IN,HILA6,None,Hibiscus,lasiocarpos,,rosemallow,Malvaceae,Indiana
4644IN,HILA6,HICA7,Hibiscus,californicus,,None,Malvaceae,Indiana
4645IN,HILA6,HILE4,Hibiscus,leucophyllus,,None,Malvaceae,Indiana
4646IN,HILA6,HIPL2,Hibiscus,platanoides,,None,Malvaceae,Indiana
4647IN,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,Indiana
4648IN,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,Indiana
4649IN,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,Indiana
4650IN,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,Indiana
4651IN,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,Indiana
4652IN,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,Indiana
4653IN,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,Indiana
4654IN,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Indiana
4655IN,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Indiana
4656IN,ILIAM,None,Iliamna,Greene,,wild hollyhock,Malvaceae,Indiana
4657IN,ILRI,None,Iliamna,rivularis, Douglas ex Hook Greene,streambank wild hollyhock,Malvaceae,Indiana
4658IN,ILRIR,ILAC,Iliamna,acerifolia, Nutt ex Torr  A Gray Greene,None,Malvaceae,Indiana
4659IN,ILRIR,ILCO4,Iliamna,corei,,None,Malvaceae,Indiana
4660IN,ILRIR,ILRE,Iliamna,remota,,None,Malvaceae,Indiana
4661IN,ILRIR,PHRE3,Phymosia,remota, Greene Britton,None,Malvaceae,Indiana
4662IN,ILRIR,SPRI4,Sphaeralcea,rivularis, Douglas ex Hook Torr,None,Malvaceae,Indiana
4663IN,MAAL,None,Malva,alcea,,vervain mallow,Malvaceae,Indiana
4664IN,MALVA,None,Malva,L.,,mallow,Malvaceae,Indiana
4665IN,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Indiana
4666IN,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Indiana
4667IN,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Indiana
4668IN,MAPU5,None,Malva,pusilla,,low mallow,Malvaceae,Indiana
4669IN,MAPU5,MARO11,Malva,rotundifolia,,nom. utique rej.,None,Indiana
4670IN,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Indiana
4671IN,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Indiana
4672IN,NADI2,None,Napaea,dioica,,glademallow,Malvaceae,Indiana
4673IN,NAPAE,None,Napaea,L.,,napaea,Malvaceae,Indiana
4674IN,SIDA,None,Sida,L.,,fanpetals,Malvaceae,Indiana
4675IN,SIHE3,None,Sida,hermaphrodita, L Rusby,Virginia fanpetals,Malvaceae,Indiana
4676IN,SIHE3,NAHE3,Napaea,hermaphrodita,,None,Malvaceae,Indiana
4677IN,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,Indiana
4678IN,SISP,SIAL6,Sida,alba,,None,Malvaceae,Indiana
4679IN,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,Indiana
4680IN,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,Indiana
4681IN,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Indiana
4682IN,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,Indiana
4683IN,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,Indiana
4684IN,RHMAI,RHIN9,Rhexia,interior,,None,Melastomataceae,Indiana
4685IN,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,Indiana
4686IN,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,Indiana
4687IN,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,Indiana
4688IN,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,Indiana
4689IN,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,Indiana
4690IN,CALY2,None,Calycocarpum,lyonii, Pursh A Gray,cupseed,Menispermaceae,Indiana
4691IN,CALYC2,None,Calycocarpum,(Nutt.),,calycocarpum,Menispermaceae,Indiana
4692IN,COCA,None,Cocculus,carolinus, L DC,Carolina coralbead,Menispermaceae,Indiana
4693IN,COCA,EPCA5,Epibaterium,carolinum, L Britton,None,Menispermaceae,Indiana
4694IN,COCCU,None,Cocculus,DC.,,coralbead,Menispermaceae,Indiana
4695IN,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,Indiana
4696IN,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,Indiana
4697IN,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Indiana
4698IN,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Indiana
4699IN,NYMPH2,None,Nymphoides,Hill,,floatingheart,Menyanthaceae,Indiana
4700IN,NYPE,None,Nymphoides,peltata, SG Gmel Kuntze,yellow floatingheart,Menyanthaceae,Indiana
4701IN,NYPE,LIPE6,Limnanthemum,peltatum, SG Gmel,None,Menyanthaceae,Indiana
4702IN,NYPE,NYNY,Nymphoides,nymphaeoides, L Britton,None,Menyanthaceae,Indiana
4703IN,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Indiana
4704IN,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Indiana
4705IN,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Indiana
4706IN,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Indiana
4707IN,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Indiana
4708IN,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Indiana
4709IN,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Indiana
4710IN,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Indiana
4711IN,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Indiana
4712IN,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Indiana
4713IN,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Indiana
4714IN,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Indiana
4715IN,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Indiana
4716IN,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Indiana
4717IN,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Indiana
4718IN,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Indiana
4719IN,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,Indiana
4720IN,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,Indiana
4721IN,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,Indiana
4722IN,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,Indiana
4723IN,FATOU,None,Fatoua,Gaudich.,,fatoua,Moraceae,Indiana
4724IN,FAVI,None,Fatoua,villosa, Thunb Nakai,hairy crabweed,Moraceae,Indiana
4725IN,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,Indiana
4726IN,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,Indiana
4727IN,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,Indiana
4728IN,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,Indiana
4729IN,MOAL,None,Morus,alba,,white mulberry,Moraceae,Indiana
4730IN,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Indiana
4731IN,MORU2,None,Morus,rubra,,red mulberry,Moraceae,Indiana
4732IN,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,Indiana
4733IN,MORUS,None,Morus,L.,,mulberry,Moraceae,Indiana
4734IN,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,Indiana
4735IN,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,Indiana
4736IN,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,Indiana
4737IN,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,Indiana
4738IN,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,Indiana
4739IN,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,Indiana
4740IN,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Indiana
4741IN,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Indiana
4742IN,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Indiana
4743IN,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,Indiana
4744IN,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Indiana
4745IN,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Indiana
4746IN,NAGUO2,NAOL,Najas,olivacea, Rosend  Butters,None,Najadaceae,Indiana
4747IN,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Indiana
4748IN,NAMA,None,Najas,marina,,spiny naiad,Najadaceae,Indiana
4749IN,NAMA,NAGR3,Najas,gracilis, Morong Small,None,Najadaceae,Indiana
4750IN,NAMA,NAMA3,Najas,major,,None,Najadaceae,Indiana
4751IN,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,Indiana
4752IN,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,Indiana
4753IN,NELU,None,Nelumbo,lutea,,American lotus,Nelumbonaceae,Indiana
4754IN,NELU,NELU3,Nelumbium,luteum,,orth. var.,None,Indiana
4755IN,NELU,NEPE3,Nelumbo,pentapetala, Walter Fernald,nom. utique rej.,None,Indiana
4756IN,NELU,NYPE2,Nymphaea,pentapetala,,nom. utique rej.,None,Indiana
4757IN,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,Indiana
4758IN,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Indiana
4759IN,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Indiana
4760IN,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Indiana
4761IN,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Indiana
4762IN,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Indiana
4763IN,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Indiana
4764IN,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Indiana
4765IN,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Indiana
4766IN,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Indiana
4767IN,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Indiana
4768IN,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Indiana
4769IN,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Indiana
4770IN,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Indiana
4771IN,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Indiana
4772IN,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Indiana
4773IN,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Indiana
4774IN,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Indiana
4775IN,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Indiana
4776IN,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Indiana
4777IN,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Indiana
4778IN,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Indiana
4779IN,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Indiana
4780IN,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Indiana
4781IN,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Indiana
4782IN,MIJA,None,Mirabilis,jalapa,,marvel of Peru,Nyctaginaceae,Indiana
4783IN,MIJA,MILI2,Mirabilis,lindheimeri, Standl Shinners,None,Nyctaginaceae,Indiana
4784IN,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Indiana
4785IN,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Indiana
4786IN,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Indiana
4787IN,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Indiana
4788IN,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Indiana
4789IN,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Indiana
4790IN,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Indiana
4791IN,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Indiana
4792IN,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Indiana
4793IN,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Indiana
