1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
2965AZ,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Arizona
2966AZ,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Arizona
2967AZ,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Arizona
2968AZ,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Arizona
2969AZ,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Arizona
2970AZ,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Arizona
2971AZ,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Arizona
2972AZ,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Arizona
2973AZ,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Arizona
2974AZ,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Arizona
2975AZ,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Arizona
2976AZ,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Arizona
2977AZ,ESCA2,None,Eschscholzia,californica,,California poppy,Papaveraceae,Arizona
2978AZ,ESCHS,None,Eschscholzia,Cham.,,California poppy,Papaveraceae,Arizona
2979AZ,PAAL5,None,Papaver,alboroseum,,pale poppy,Papaveraceae,Arizona
2980AZ,PAGO4,None,Papaver,gorodkovii, Tolm  VV Petrovsky,arctic poppy,Papaveraceae,Arizona
2981AZ,PALA9,None,Papaver,lapponicum, Tolm Nordh,Lapland poppy,Papaveraceae,Arizona
2982AZ,PALA9,PAHU3,Papaver,hultenii,,None,Papaveraceae,Arizona
2983AZ,PAMA5,None,Papaver,macounii,,Macoun's poppy,Papaveraceae,Arizona
2984AZ,PAMAD2,PAKE,Papaver,keelei, AE Porsild,None,Papaveraceae,Arizona
2985AZ,PAMAD2,PAMI10,Papaver,microcarpum, auct non DC,None,Papaveraceae,Arizona
2986AZ,PAMAD2,PASC11,Papaver,scammanianum, D Lve,None,Papaveraceae,Arizona
2987AZ,PAMC,None,Papaver,mcconnellii,,McConnell's poppy,Papaveraceae,Arizona
2988AZ,PAMC,PADE11,Papaver,denalii,,None,Papaveraceae,Arizona
2989AZ,PANU3,None,Papaver,nudicaule,,Icelandic poppy,Papaveraceae,Arizona
2990AZ,PANUA,PACR80,Papaver,croceum, auct non Ledeb,None,Papaveraceae,Arizona
2991AZ,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Arizona
2992AZ,PARA11,None,Papaver,radicatum,,rooted poppy,Papaveraceae,Arizona
2993AZ,PARAA,PAAL20,Papaver,alaskanum,,None,Papaveraceae,Arizona
2994AZ,PARAK,PAFR3,Papaver,freedmanianum, D Lve,None,Papaveraceae,Arizona
2995AZ,PARAK,PAKL,Papaver,kluanense, D Lve,None,Papaveraceae,Arizona
2996AZ,PARAP5,PACO57,Papaver,cornwallisensis, D Lve,None,Papaveraceae,Arizona
2997AZ,PARAP5,PAPO13,Papaver,polare, Tolm Perfiljev,None,Papaveraceae,Arizona
2998AZ,PARAR,PANI5,Papaver,nigroflavum, D Lve,None,Papaveraceae,Arizona
2999AZ,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Arizona
3000AZ,PAWA,None,Papaver,walpolei, AE Porsild,Walpole's poppy,Papaveraceae,Arizona
3001AZ,HYCA6,None,Hypogymnia,canadensis, Goward  McCune,Pacific tube lichen,Parmeliaceae,Arizona
3002AZ,HYPOG2,None,Hypogymnia,(Nyl.),,tube lichen,Parmeliaceae,Arizona
3003AZ,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Arizona
3004AZ,ABAM,None,Abies,amabilis, Douglas ex Loudon Douglas ex Forbes,Pacific silver fir,Pinaceae,Arizona
3005AZ,ABIES,None,Abies,Mill.,,fir,Pinaceae,Arizona
3006AZ,ABLA,None,Abies,lasiocarpa, Hook Nutt,subalpine fir,Pinaceae,Arizona
3007AZ,ABLAL,ABBI3,Abies,bifolia, A Murray bis,None,Pinaceae,Arizona
3008AZ,ABLAL,ABSU,Abies,subalpina,,None,Pinaceae,Arizona
3009AZ,LALA,None,Larix,laricina, Du Roi K Koch,tamarack,Pinaceae,Arizona
3010AZ,LALA,LAAL6,Larix,alaskensis, W Wight,None,Pinaceae,Arizona
3011AZ,LARIX,None,Larix,Mill.,,larch,Pinaceae,Arizona
3012AZ,PICEA,None,Picea,A.,,spruce,Pinaceae,Arizona
3013AZ,PICO,None,Pinus,contorta, Douglas ex Loudon,lodgepole pine,Pinaceae,Arizona
3014AZ,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,Arizona
3015AZ,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,Arizona
3016AZ,PILU,None,Picea,×lutzii, Little glauca  sitchensis,hybrid spruce,Pinaceae,Arizona
3017AZ,PIMA,None,Picea,mariana, Mill Britton,Sterns & Poggenb.,black spruce,Arizona
3018AZ,PIMA,PIMAM4,Picea,mariana, Mill Britton,Sterns & Poggenb. var. mariana,None,Arizona
3019AZ,PINUS,None,Pinus,L.,,pine,Pinaceae,Arizona
3020AZ,PISI,None,Picea,sitchensis, Bong Carrire,Sitka spruce,Pinaceae,Arizona
3021AZ,TSHE,None,Tsuga,heterophylla, Raf Sarg,western hemlock,Pinaceae,Arizona
3022AZ,TSME,None,Tsuga,mertensiana, Bong Carrire,mountain hemlock,Pinaceae,Arizona
3023AZ,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,Arizona
3024AZ,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Arizona
3025AZ,PLCA3,None,Plantago,canescens, MF Adams,gray pubescent plantain,Plantaginaceae,Arizona
3026AZ,PLCA3,PLSE2,Plantago,septata, Morris ex Rydb,None,Plantaginaceae,Arizona
3027AZ,PLER,None,Plantago,eriopoda,,redwool plantain,Plantaginaceae,Arizona
3028AZ,PLER,PLSH2,Plantago,shastensis,,None,Plantaginaceae,Arizona
3029AZ,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Arizona
3030AZ,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Arizona
3031AZ,PLMA,None,Plantago,macrocarpa, Cham  Schltdl,seashore plantain,Plantaginaceae,Arizona
3032AZ,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Arizona
3033AZ,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Arizona
3034AZ,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Arizona
3035AZ,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Arizona
3036AZ,PLMA3,None,Plantago,maritima,,goose tongue,Plantaginaceae,Arizona
3037AZ,PLMAJ,PLJU,Plantago,juncoides,,None,Plantaginaceae,Arizona
3038AZ,PLMAJ,PLOL,Plantago,oliganthos, Roem  Schult,None,Plantaginaceae,Arizona
3039AZ,ARMA6,None,Armeria,maritima, Mill Willd,thrift seapink,Plumbaginaceae,Arizona
3040AZ,ARMAS,ARAR12,Armeria,arctica, Cham Wallr,None,Plumbaginaceae,Arizona
3041AZ,ARMAS,ARLA20,Armeria,labradorica,,None,Plumbaginaceae,Arizona
3042AZ,ARMAS,ARSC5,Armeria,scabra, Pall ex Willd,None,Plumbaginaceae,Arizona
3043AZ,ARMAS,ARVU3,Armeria,vulgaris, Willd pp,None,Plumbaginaceae,Arizona
3044AZ,ARMER,None,Armeria,(DC.),,armeria,Plumbaginaceae,Arizona
3045AZ,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Arizona
3046AZ,ACRI8,None,Achnatherum,richardsonii, Link Barkworth,Richardson's needlegrass,Poaceae,Arizona
3047AZ,ACRI8,STRI2,Stipa,richardsonii,,None,Poaceae,Arizona
3048AZ,AGAE,None,Agrostis,aequivalvis, Trin Trin,arctic bentgrass,Poaceae,Arizona
3049AZ,AGAE,POAE,Podagrostis,aequivalvis, Trin Scribn  Merr,None,Poaceae,Arizona
3050AZ,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,Arizona
3051AZ,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,Arizona
3052AZ,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,Arizona
3053AZ,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,Arizona
3054AZ,AGCL,None,Agrostis,clavata,,clavate bentgrass,Poaceae,Arizona
3055AZ,AGCR,None,Agropyron,cristatum, L Gaertn,crested wheatgrass,Poaceae,Arizona
3056AZ,AGCRP8,AGCR3,Agropyron,cristatiforme,,None,Poaceae,Arizona
3057AZ,AGCRP8,AGPE6,Agropyron,pectinatum, M Bieb P Beauv,None,Poaceae,Arizona
3058AZ,AGCRP8,AGPE5,Agropyron,pectiniforme, Roem  Schult,None,Poaceae,Arizona
3059AZ,AGEX,None,Agrostis,exarata,,spike bentgrass,Poaceae,Arizona
3060AZ,AGEX,AGAE2,Agrostis,aenea,,None,Poaceae,Arizona
3061AZ,AGEX,AGAL2,Agrostis,alaskana,,None,Poaceae,Arizona
3062AZ,AGEX,AGAM2,Agrostis,ampla,,None,Poaceae,Arizona
3063AZ,AGEX,AGAS4,Agrostis,asperifolia,,None,Poaceae,Arizona
3064AZ,AGEX,AGLO2,Agrostis,longiligula,,None,Poaceae,Arizona
3065AZ,AGEX,AGME,Agrostis,melaleuca, Trin Hitchc,None,Poaceae,Arizona
3066AZ,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Arizona
3067AZ,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Arizona
3068AZ,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Arizona
3069AZ,AGHU,None,Agrostis,humilis,,alpine bentgrass,Poaceae,Arizona
3070AZ,AGHU,AGTH2,Agrostis,thurberiana,,None,Poaceae,Arizona
3071AZ,AGHU,POHU,Podagrostis,humilis, Vasey Bjrkman,None,Poaceae,Arizona
3072AZ,AGHU,POTH3,Podagrostis,thurberiana, Hitchc Hultn,None,Poaceae,Arizona
3073AZ,AGID,None,Agrostis,idahoensis,,Idaho bentgrass,Poaceae,Arizona
3074AZ,AGID,AGCL4,Agrostis,clavata, auct non Trin,None,Poaceae,Arizona
3075AZ,AGID,AGFI3,Agrostis,filicumis, ME Jones,None,Poaceae,Arizona
3076AZ,AGME3,None,Agrostis,mertensii,,northern bentgrass,Poaceae,Arizona
3077AZ,AGME3,AGBA5,Agrostis,bakeri,,None,Poaceae,Arizona
3078AZ,AGME3,AGBO2,Agrostis,borealis,,None,Poaceae,Arizona
3079AZ,AGME3,AGRU2,Agrostis,rupestris, auct non All,None,Poaceae,Arizona
3080AZ,AGROP2,None,Agropyron,Gaertn.,,wheatgrass,Poaceae,Arizona
3081AZ,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Arizona
3082AZ,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Arizona
3083AZ,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Arizona
3084AZ,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Arizona
3085AZ,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Arizona
3086AZ,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Arizona
3087AZ,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Arizona
3088AZ,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Arizona
3089AZ,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Arizona
3090AZ,AGVI9,None,Agrostis,vinealis,,brown bentgrass,Poaceae,Arizona
3091AZ,AGVIV3,AGST5,Agrostis,stricta, JF Gmel,None,Poaceae,Arizona
3092AZ,AGVIV3,AGTR4,Agrostis,trinii,,None,Poaceae,Arizona
3093AZ,AICA,None,Aira,caryophyllea,,silver hairgrass,Poaceae,Arizona
3094AZ,AICAC2,ASCA22,Aspris,caryophyllea, L Nash,None,Poaceae,Arizona
3095AZ,AIRA,None,Aira,L.,,hairgrass,Poaceae,Arizona
3096AZ,ALAE,None,Alopecurus,aequalis,,shortawn foxtail,Poaceae,Arizona
3097AZ,ALAEA,ALAR5,Alopecurus,aristulatus,,None,Poaceae,Arizona
3098AZ,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Arizona
3099AZ,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Arizona
3100AZ,ALMA8,None,Alopecurus,magellanicus,,Alpine Meadow-Foxtail,Poaceae,Arizona
3101AZ,ALMA8,ALAL2,Alopecurus,alpinus,,None,Poaceae,Arizona
3102AZ,ALMA8,ALBO6,Alopecurus,borealis,,None,Poaceae,Arizona
3103AZ,ALMA8,ALGL8,Alopecurus,glaucus,,None,Poaceae,Arizona
3104AZ,ALMA8,ALOC7,Alopecurus,occidentalis, Scribn  Tweedy,None,Poaceae,Arizona
3105AZ,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Arizona
3106AZ,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,Arizona
3107AZ,ANMO7,None,Anthoxanthum,monticola, Bigelow Veldkamp,alpine sweetgrass,Poaceae,Arizona
3108AZ,ANMO7,ANMO14,Anthoxanthum,monticolum, Bigelow Veldkamp,orth. var.,None,Arizona
3109AZ,ANMOM2,HIMO3,Hierochloe,monticola, Bigelow  Lve  D Lve,non Mez,None,Arizona
3110AZ,ANMOM2,HIOR,Hierochloe,orthantha, TJ Srensen,None,Poaceae,Arizona
3111AZ,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,Arizona
3112AZ,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Arizona
3113AZ,ARCTA,None,Arctagrostis,Griseb.,,polargrass,Poaceae,Arizona
3114AZ,ARCTO2,None,Arctophila,Rupr., ex Andersson,pendantgrass,Poaceae,Arizona
3115AZ,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,Arizona
3116AZ,ARELE,AVEL,Avena,elatior,,None,Poaceae,Arizona
3117AZ,ARFU2,None,Arctophila,fulva, Trin Rupr ex Andersson,pendantgrass,Poaceae,Arizona
3118AZ,ARFU2,COFU,Colpodium,fulvum, Trin Griseb,None,Poaceae,Arizona
3119AZ,ARLA2,None,Arctagrostis,latifolia, R Br Griseb,wideleaf polargrass,Poaceae,Arizona
3120AZ,ARLAA5,ARAN9,Arctagrostis,angustifolia,,None,Poaceae,Arizona
3121AZ,ARLAA5,ARAR21,Arctagrostis,arundinacea, Trin Beal,None,Poaceae,Arizona
3122AZ,ARLAA5,ARPO,Arctagrostis,poaeoides,,None,Poaceae,Arizona
3123AZ,ARLAL6,COLA11,Colpodium,latifolium, R Br,None,Poaceae,Arizona
3124AZ,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,Arizona
3125AZ,AVENA,None,Avena,L.,,oat,Poaceae,Arizona
3126AZ,AVFA,None,Avena,fatua,,wild oat,Poaceae,Arizona
3127AZ,AVSA,None,Avena,sativa,,common oat,Poaceae,Arizona
3128AZ,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Arizona
3129AZ,BECKM,None,Beckmannia,Host,,sloughgrass,Poaceae,Arizona
3130AZ,BESY,None,Beckmannia,syzigachne, Steud Fernald,American sloughgrass,Poaceae,Arizona
3131AZ,BESY,BEER2,Beckmannia,eruciformis, auct non L Host,None,Poaceae,Arizona
3132AZ,BRAL6,None,Bromus,aleutensis, Trin ex Griseb,Aleutian brome,Poaceae,Arizona
3133AZ,BRBR5,None,Bromus,briziformis, Fisch  CA Mey,rattlesnake brome,Poaceae,Arizona
3134AZ,BRBR5,BRBR7,Bromus,brizaeformis, Fisch  CA Mey,orth. var.,None,Arizona
3135AZ,BRCA5,None,Bromus,carinatus, Hook  Arn,California brome,Poaceae,Arizona
3136AZ,BRCA5,BRLA19,Bromus,laciniatus,,None,Poaceae,Arizona
3137AZ,BRCA5,CECA11,Ceratochloa,carinata, Hook  Arn Tutin,None,Poaceae,Arizona
3138AZ,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,Arizona
3139AZ,BRCIC3,BRCA10,Bromopsis,canadensis, Michx Holub,None,Poaceae,Arizona
3140AZ,BRCIC3,BRCI7,Bromopsis,ciliata, L Holub,None,Poaceae,Arizona
3141AZ,BRCIC3,BRCA9,Bromus,canadensis,,None,Poaceae,Arizona
3142AZ,BRCIC3,BRDU2,Bromus,dudleyi,,None,Poaceae,Arizona
3143AZ,BRCIR,BRRI4,Bromopsis,richardsonii, Link Holub,None,Poaceae,Arizona
3144AZ,BRCIR,BRRI2,Bromus,richardsonii,,None,Poaceae,Arizona
3145AZ,BRHO2,None,Bromus,hordeaceus,,soft brome,Poaceae,Arizona
3146AZ,BRHOH,BRMO2,Bromus,mollis, auct non L,None,Poaceae,Arizona
3147AZ,BRIN2,None,Bromus,inermis,,smooth brome,Poaceae,Arizona
3148AZ,BRINI2,BRIN7,Bromopsis,inermis, Leyss Holub,None,Poaceae,Arizona
3149AZ,BRINP,BRSI4,Bromus,sibiricus,,None,Poaceae,Arizona
3150AZ,BRINP5,BRDI10,Bromopsis,dicksonii, Mitchell  Wilton  Lve  D Lve,None,Poaceae,Arizona
3151AZ,BRINP5,BRPU9,Bromopsis,pumpelliana, Scribn Holub,None,Poaceae,Arizona
3152AZ,BRINP5,BRPU3,Bromus,pumpellianus,,None,Poaceae,Arizona
3153AZ,BRMA4,None,Bromus,marginatus, Nees ex Steud,mountain brome,Poaceae,Arizona
3154AZ,BRMA4,BRBR4,Bromus,breviaristatus,,None,Poaceae,Arizona
3155AZ,BRMA4,CEMA10,Ceratochloa,marginata, Steud ex BD Jacks,nom. inval.,None,Arizona
3156AZ,BRMA4,CEMA11,Ceratochloa,marginata, Nees ex Steud WA Weber,None,Poaceae,Arizona
3157AZ,BROMU,None,Bromus,L.,,brome,Poaceae,Arizona
3158AZ,BRPA3,None,Bromus,pacificus,,Pacific brome,Poaceae,Arizona
3159AZ,BRPA3,BRPA9,Bromopsis,pacifica, Shear Holub,None,Poaceae,Arizona
3160AZ,BRRA2,None,Bromus,racemosus,,bald brome,Poaceae,Arizona
3161AZ,BRRA2,BRCO4,Bromus,commutatus,,None,Poaceae,Arizona
3162AZ,BRRA2,BRPO7,Bromus,popovii,,None,Poaceae,Arizona
3163AZ,BRSE,None,Bromus,secalinus,,rye brome,Poaceae,Arizona
3164AZ,BRSI,None,Bromus,sitchensis,,Alaska brome,Poaceae,Arizona
3165AZ,BRTE,None,Bromus,tectorum,,cheatgrass,Poaceae,Arizona
3166AZ,BRTE,ANTE6,Anisantha,tectorum, L Nevski,None,Poaceae,Arizona
3167AZ,CAAQ3,None,Catabrosa,aquatica, L P Beauv,water whorlgrass,Poaceae,Arizona
3168AZ,CAAQA6,AIAQ,Aira,aquatica,,None,Poaceae,Arizona
3169AZ,CACA4,None,Calamagrostis,canadensis, Michx P Beauv,bluejoint,Poaceae,Arizona
3170AZ,CACAC10,CAAN20,Calamagrostis,anomala,,None,Poaceae,Arizona
3171AZ,CACAC10,CAAT14,Calamagrostis,atropurpurea,,None,Poaceae,Arizona
3172AZ,CACAC10,CAHY12,Calamagrostis,hyperborea,,None,Poaceae,Arizona
3173AZ,CACAC10,CASC2,Calamagrostis,scribneri,,None,Poaceae,Arizona
3174AZ,CACAL3,CALA3,Calamagrostis,×lactea, Beal pro sp,database artifact,None,Arizona
3175AZ,CACAL3,CALA83,Calamagrostis,lactea,,None,Poaceae,Arizona
3176AZ,CACAL3,CALA43,Calamagrostis,langsdorffii, Link Trin,None,Poaceae,Arizona
3177AZ,CACAL3,CANU6,Calamagrostis,nubila,,None,Poaceae,Arizona
3178AZ,CADE3,None,Calamagrostis,deschampsioides,,circumpolar reedgrass,Poaceae,Arizona
3179AZ,CAHO,None,Calamagrostis,holmii,,Holm's reedgrass,Poaceae,Arizona
3180AZ,CALA6,None,Calamagrostis,lapponica, Wahlenb Hartm,lapland reedgrass,Poaceae,Arizona
3181AZ,CALAM,None,Calamagrostis,Adans.,,reedgrass,Poaceae,Arizona
3182AZ,CANU,None,Calamagrostis,nutkaensis, J Presl J Presl ex Steud,Pacific reedgrass,Poaceae,Arizona
3183AZ,CANU,DENU8,Deyeuxia,nutkaensis, J Presl,None,Poaceae,Arizona
3184AZ,CAPU,None,Calamagrostis,purpurascens, R Br,purple reedgrass,Poaceae,Arizona
3185AZ,CAPUP7,CALE21,Calamagrostis,lepageana,,None,Poaceae,Arizona
3186AZ,CAPUP7,CAMA27,Calamagrostis,maltei, Polunin  Lve  D Lve,None,Poaceae,Arizona
3187AZ,CAPUP7,CAYU2,Calamagrostis,yukonensis,,None,Poaceae,Arizona
3188AZ,CAPUP7,DECO,Deschampsia,congestiformis,,None,Poaceae,Arizona
3189AZ,CASE24,None,Calamagrostis,sesquiflora, Trin Tzvelev,one and a half flower reedgrass,Poaceae,Arizona
3190AZ,CASE24,CAAR30,Calamagrostis,arctica,,None,Poaceae,Arizona
3191AZ,CASE24,CAVA7,Calamagrostis,vaseyi,,None,Poaceae,Arizona
3192AZ,CAST36,None,Calamagrostis,stricta, Timm Koeler,slimstem reedgrass,Poaceae,Arizona
3193AZ,CASTB4,CABO20,Calamagrostis,borealis,,None,Poaceae,Arizona
3194AZ,CASTB4,CANEB3,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. ssp. borealis (Laest.) Seland.,None,Arizona
3195AZ,CASTB4,CANEB4,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. var. borealis (Laest.) Kearney,None,Arizona
3196AZ,CASTI3,CACA3,Calamagrostis,californica,,None,Poaceae,Arizona
3197AZ,CASTI3,CACH18,Calamagrostis,chordorrhiza, AE Porsild,None,Poaceae,Arizona
3198AZ,CASTI3,CACR,Calamagrostis,crassiglumis,,None,Poaceae,Arizona
3199AZ,CASTI3,CAEX11,Calamagrostis,expansa, Rickett  Gilly,non (Munro ex Hillebr.) Hitchc.,None,Arizona
3200AZ,CASTI3,CAFE,Calamagrostis,fernaldii,,None,Poaceae,Arizona
3201AZ,CASTI3,CAIN,Calamagrostis,inexpansa, A Gray,None,Poaceae,Arizona
3202AZ,CASTI3,CALA29,Calamagrostis,labradorica,,None,Poaceae,Arizona
3203AZ,CASTI3,CALA47,Calamagrostis,lacustris, Kearney Nash,None,Poaceae,Arizona
3204AZ,CASTI3,CARO27,Calamagrostis,robertii, AE Porsild,None,Poaceae,Arizona
3205AZ,CASTS8,CANE,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb.,None,Arizona
3206AZ,CASTS8,CANES,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. ssp. stricta (Timm) Tzvelev,None,Arizona
3207AZ,CASTS8,CANEG2,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. var. gracilis (Scribn.) Scribn.,None,Arizona
3208AZ,CASTS8,CANEM,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. var. micrantha (Kearney) Stebbins,None,Arizona
3209AZ,CATAB,None,Catabrosa,P.,,whorlgrass,Poaceae,Arizona
3210AZ,CILA2,None,Cinna,latifolia, Trevis ex Goepp Griseb,drooping woodreed,Poaceae,Arizona
3211AZ,CINNA,None,Cinna,L.,,woodreed,Poaceae,Arizona
3212AZ,DACO,None,Danthonia,compressa,,flattened oatgrass,Poaceae,Arizona
3213AZ,DACO,DAAL3,Danthonia,allenii,,None,Poaceae,Arizona
3214AZ,DACTY,None,Dactylis,L.,,orchardgrass,Poaceae,Arizona
3215AZ,DAGL,None,Dactylis,glomerata,,orchardgrass,Poaceae,Arizona
3216AZ,DAIN,None,Danthonia,intermedia,,timber oatgrass,Poaceae,Arizona
3217AZ,DAIN,DACA11,Danthonia,canadensis, Baum  Findlay,None,Poaceae,Arizona
3218AZ,DANTH,None,Danthonia,DC.,,oatgrass,Poaceae,Arizona
3219AZ,DASP2,None,Danthonia,spicata, L P Beauv ex Roem  Schult,poverty oatgrass,Poaceae,Arizona
3220AZ,DASP2,DATH3,Danthonia,thermalis,,None,Poaceae,Arizona
3221AZ,DEBE2,None,Deschampsia,beringensis,,Bering's tufted hairgrass,Poaceae,Arizona
3222AZ,DEBR2,None,Deschampsia,brevifolia, R Br,Bering hairgrass,Poaceae,Arizona
3223AZ,DECE,None,Deschampsia,cespitosa, L P Beauv,tufted hairgrass,Poaceae,Arizona
3224AZ,DECE,AICA6,Aira,caespitosa,,None,Poaceae,Arizona
3225AZ,DECE,AICE,Aira,cespitosa,,orth. var.,None,Arizona
3226AZ,DECE,DEBO2,Deschampsia,bottnica, Wahlenb Trin,None,Poaceae,Arizona
3227AZ,DECE,DECA18,Deschampsia,caespitosa, L P Beauv,orth. var.,None,Arizona
3228AZ,DECE,DEGL9,Deschampsia,glauca, C Hartm,None,Poaceae,Arizona
3229AZ,DECE,DEMA3,Deschampsia,mackenzieana,,None,Poaceae,Arizona
3230AZ,DECE,DEOB6,Deschampsia,obensis,,None,Poaceae,Arizona
3231AZ,DECE,DEPA11,Deschampsia,paramushirensis,,None,Poaceae,Arizona
3232AZ,DECE,DEPU3,Deschampsia,pumila, Ledeb Ostenf,None,Poaceae,Arizona
3233AZ,DECE,DESU2,Deschampsia,sukatschewii, Popl Rosh,None,Poaceae,Arizona
3234AZ,DEDA,None,Deschampsia,danthonioides, Trin Munro,annual hairgrass,Poaceae,Arizona
3235AZ,DEDA,AIDA,Aira,danthonioides,,None,Poaceae,Arizona
3236AZ,DEDA,DECA10,Deschampsia,calycina, J Presl,None,Poaceae,Arizona
3237AZ,DEEL,None,Deschampsia,elongata, Hook Munro,slender hairgrass,Poaceae,Arizona
3238AZ,DEEL,AIEL3,Aira,elongata,,None,Poaceae,Arizona
3239AZ,DEFL,None,Deschampsia,flexuosa, L Trin,wavy hairgrass,Poaceae,Arizona
3240AZ,DEFLF,AIFL,Aira,flexuosa,,None,Poaceae,Arizona
3241AZ,DEFLF,AVFL2,Avenella,flexuosa, L Drejer,None,Poaceae,Arizona
3242AZ,DEFLF,LEFL5,Lerchenfeldia,flexuosa, L Schur,None,Poaceae,Arizona
3243AZ,DESCH,None,Deschampsia,P.,,hairgrass,Poaceae,Arizona
3244AZ,DUFI,None,Dupontia,fisheri, R Br,Fisher's tundragrass,Poaceae,Arizona
3245AZ,DUFI,DUPS,Dupontia,psilosantha, Rupr Griseb,None,Poaceae,Arizona
3246AZ,DULA6,None,×Dupoa,labradorica, Steud J Cay  Darbyshire Dupontia fisheri  Poa eminens,Labrador bluegrass,Poaceae,Arizona
3247AZ,DULA6,POLA27,Poa,labradorica,,None,Poaceae,Arizona
3248AZ,DUPOA,None,×Dupoa,J., Cay  SJ Darbyshire Dupontia  Poa,dupoa,Poaceae,Arizona
3249AZ,DUPON,None,Dupontia,R.,,tundragrass,Poaceae,Arizona
3250AZ,ELAL4,None,×Elyleymus,aleuticus, Hultn Baum Elymus hirsutus  Leymus mollis,Aleutian wildrye,Poaceae,Arizona
3251AZ,ELAL4,ELAL3,Elymus,×aleuticus, Hultn Bowden,None,Poaceae,Arizona
3252AZ,ELAL5,None,Elymus,alaskanus, Scribn  Merr  Lve,Alaskan wheatgrass,Poaceae,Arizona
