3219NE,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Nebraska
3220NE,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Nebraska
3221NE,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Nebraska
3222NE,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Nebraska
3223NE,IRIS,None,Iris,L.,,iris,Iridaceae,Nebraska
3224NE,IRMI,None,Iris,missouriensis,,Rocky Mountain iris,Iridaceae,Nebraska
3225NE,IRMI,IRLO,Iris,longipetala,,None,Iridaceae,Nebraska
3226NE,IRMI,IRPA5,Iris,pariensis, SL Welsh,None,Iridaceae,Nebraska
3227NE,IRMI,IRTO,Iris,tolmieana,,None,Iridaceae,Nebraska
3228NE,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Nebraska
3229NE,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Nebraska
3230NE,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Nebraska
3231NE,SICA9,None,Sisyrinchium,campestre, EP Bicknell,prairie blue-eyed grass,Iridaceae,Nebraska
3232NE,SICA9,SIFL3,Sisyrinchium,flaviflorum, EP Bicknell,None,Iridaceae,Nebraska
3233NE,SICA9,SIKA2,Sisyrinchium,kansanum, EP Bicknell Alexander,None,Iridaceae,Nebraska
3234NE,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,Nebraska
3235NE,SIMOM,SIHE11,Sisyrinchium,heterocarpum, EP Bicknell,None,Iridaceae,Nebraska
3236NE,SIMOM,SIST4,Sisyrinchium,strictum, EP Bicknell,None,Iridaceae,Nebraska
3237NE,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Nebraska
3238NE,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Nebraska
3239NE,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Nebraska
3240NE,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Nebraska
3241NE,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Nebraska
3242NE,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Nebraska
3243NE,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Nebraska
3244NE,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Nebraska
3245NE,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Nebraska
3246NE,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Nebraska
3247NE,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Nebraska
3248NE,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Nebraska
3249NE,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Nebraska
3250NE,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,Nebraska
3251NE,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,Nebraska
3252NE,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,Nebraska
3253NE,JUAM3,None,Juncus,ambiguus,,seasice rush,Juncaceae,Nebraska
3254NE,JUAM3,JURA,Juncus,ranarius, Perrier  Songeon,None,Juncaceae,Nebraska
3255NE,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,Nebraska
3256NE,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Nebraska
3257NE,JUARL,JUAT,Juncus,ater,,None,Juncaceae,Nebraska
3258NE,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,Nebraska
3259NE,JUBR3,None,Juncus,brachyphyllus,,tuftedstem rush,Juncaceae,Nebraska
3260NE,JUBR3,JUKA,Juncus,kansanus, FJ Herm,None,Juncaceae,Nebraska
3261NE,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Nebraska
3262NE,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Nebraska
3263NE,JUCO,None,Juncus,compressus,,roundfruit rush,Juncaceae,Nebraska
3264NE,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Nebraska
3265NE,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Nebraska
3266NE,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Nebraska
3267NE,JUFI,None,Juncus,filiformis,,thread rush,Juncaceae,Nebraska
3268NE,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,Nebraska
3269NE,JULO,None,Juncus,longistylis,,longstyle rush,Juncaceae,Nebraska
3270NE,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Nebraska
3271NE,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Nebraska
3272NE,JUNCU,None,Juncus,L.,,rush,Juncaceae,Nebraska
3273NE,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,Nebraska
3274NE,JUSC,None,Juncus,scirpoides,,needlepod rush,Juncaceae,Nebraska
3275NE,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Nebraska
3276NE,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Nebraska
3277NE,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Nebraska
3278NE,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Nebraska
3279NE,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,Nebraska
3280NE,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,Nebraska
3281NE,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,Nebraska
3282NE,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,Nebraska
3283NE,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,Nebraska
3284NE,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,Nebraska
3285NE,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,Nebraska
3286NE,AGFO,None,Agastache,foeniculum, Pursh Kuntze,blue giant hyssop,Lamiaceae,Nebraska
3287NE,AGFO,AGAN3,Agastache,anethiodora, Nutt Britton,None,Lamiaceae,Nebraska
3288NE,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,Nebraska
3289NE,AGSC,None,Agastache,scrophulariifolia, Willd Kuntze,purple giant hyssop,Lamiaceae,Nebraska
3290NE,BALLO,None,Ballota,L.,,horehound,Lamiaceae,Nebraska
3291NE,BANI,None,Ballota,nigra,,black horehound,Lamiaceae,Nebraska
3292NE,BLEPH5,None,Blephilia,Raf.,,pagoda-plant,Lamiaceae,Nebraska
3293NE,BLHI,None,Blephilia,hirsuta, Pursh Benth,hairy pagoda-plant,Lamiaceae,Nebraska
3294NE,CHAIT,None,Chaiturus,Willd.,,lion's tail,Lamiaceae,Nebraska
3295NE,CHMA18,None,Chaiturus,marrubiastrum, L Rchb,lion's tail,Lamiaceae,Nebraska
3296NE,CHMA18,LEMA2,Leonurus,marrubiastrum,,None,Lamiaceae,Nebraska
3297NE,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Nebraska
3298NE,DRMO,None,Dracocephalum,moldavica,,Moldavian dragonhead,Lamiaceae,Nebraska
3299NE,DRMO,MOMO,Moldavica,moldavica, L Britton,nom. inval.,None,Nebraska
3300NE,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Nebraska
3301NE,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Nebraska
3302NE,GABI3,None,Galeopsis,bifida,,splitlip hempnettle,Lamiaceae,Nebraska
3303NE,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,Nebraska
3304NE,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Nebraska
3305NE,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Nebraska
3306NE,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Nebraska
3307NE,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Nebraska
3308NE,HEDR,None,Hedeoma,drummondii,,Drummond's false pennyroyal,Lamiaceae,Nebraska
3309NE,HEDR,HECA18,Hedeoma,campora,,None,Lamiaceae,Nebraska
3310NE,HEDR,HECI8,Hedeoma,ciliata,,None,Lamiaceae,Nebraska
3311NE,HEDR,HELO9,Hedeoma,longiflora,,None,Lamiaceae,Nebraska
3312NE,HEDR,HEOV2,Hedeoma,ovata, A Nelson,None,Lamiaceae,Nebraska
3313NE,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Nebraska
3314NE,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Nebraska
3315NE,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Nebraska
3316NE,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Nebraska
3317NE,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Nebraska
3318NE,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Nebraska
3319NE,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Nebraska
3320NE,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Nebraska
3321NE,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Nebraska
3322NE,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Nebraska
3323NE,LESI,None,Leonurus,sibiricus,,honeyweed,Lamiaceae,Nebraska
3324NE,LESI,LEAR7,Leonurus,artemisia, auct non Lour,None,Lamiaceae,Nebraska
3325NE,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Nebraska
3326NE,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Nebraska
3327NE,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,Nebraska
3328NE,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,Nebraska
3329NE,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Nebraska
3330NE,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,Nebraska
3331NE,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Nebraska
3332NE,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Nebraska
3333NE,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Nebraska
3334NE,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,Nebraska
3335NE,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,Nebraska
3336NE,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,Nebraska
3337NE,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,Nebraska
3338NE,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,Nebraska
3339NE,MEGR2,None,Mentha,×gracilis, Sole pro sp arvensis  spicata,gingermint,Lamiaceae,Nebraska
3340NE,MEGR2,MECA4,Mentha,cardiaca, J Gerard ex Baker,None,Lamiaceae,Nebraska
3341NE,MEGR2,MEGE6,Mentha,gentilis, auct non L,None,Lamiaceae,Nebraska
3342NE,MEGR2,MEMU6,Mentha,×muelleriana, auct non FW Schultz,None,Lamiaceae,Nebraska
3343NE,MENTH,None,Mentha,L.,,mint,Lamiaceae,Nebraska
3344NE,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Nebraska
3345NE,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Nebraska
3346NE,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Nebraska
3347NE,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Nebraska
3348NE,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Nebraska
3349NE,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Nebraska
3350NE,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Nebraska
3351NE,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Nebraska
3352NE,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Nebraska
3353NE,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Nebraska
3354NE,MOCIC2,MODI7,Monarda,dispersa,,None,Lamiaceae,Nebraska
3355NE,MOCIC2,MOTE2,Monarda,tenuiaristata, A Gray Small,None,Lamiaceae,Nebraska
3356NE,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,Nebraska
3357NE,MOFIM2,MOME3,Monarda,menthifolia,,None,Lamiaceae,Nebraska
3358NE,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,Nebraska
3359NE,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,Nebraska
3360NE,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,Nebraska
3361NE,MOPE,None,Monarda,pectinata,,pony beebalm,Lamiaceae,Nebraska
3362NE,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,Nebraska
3363NE,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,Nebraska
3364NE,PEFR4,None,Perilla,frutescens, L Britton,beefsteakplant,Lamiaceae,Nebraska
3365NE,PEFRF2,PEAR12,Perilla,arguta,,None,Lamiaceae,Nebraska
3366NE,PEFRF2,PEOC7,Perilla,ocymoides,,None,Lamiaceae,Nebraska
3367NE,PERIL,None,Perilla,L.,,perilla,Lamiaceae,Nebraska
3368NE,PHPA10,None,Physostegia,parviflora, Nutt ex A Gray,western false dragonhead,Lamiaceae,Nebraska
3369NE,PHPA10,DRNU2,Dracocephalum,nuttallii,,None,Lamiaceae,Nebraska
3370NE,PHPA10,PHNU3,Physostegia,nuttallii, Britton Fassett,None,Lamiaceae,Nebraska
3371NE,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,Nebraska
3372NE,PHVIP2,PHPR5,Physostegia,praemorsa,,None,Lamiaceae,Nebraska
3373NE,PHVIP2,PHSE7,Physostegia,serotina,,None,Lamiaceae,Nebraska
3374NE,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,Nebraska
3375NE,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,Nebraska
3376NE,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,Nebraska
3377NE,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,Nebraska
3378NE,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,Nebraska
3379NE,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,Nebraska
3380NE,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,Nebraska
3381NE,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Nebraska
3382NE,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Nebraska
3383NE,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Nebraska
3384NE,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Nebraska
3385NE,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Nebraska
3386NE,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Nebraska
3387NE,PYVE,None,Pycnanthemum,verticillatum, Michx Pers,whorled mountainmint,Lamiaceae,Nebraska
3388NE,PYVEP,KOPI,Koellia,pilosa, Nutt Britton,None,Lamiaceae,Nebraska
3389NE,PYVEP,PYPI,Pycnanthemum,pilosum,,None,Lamiaceae,Nebraska
3390NE,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,Nebraska
3391NE,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,Nebraska
3392NE,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Nebraska
3393NE,SAAZG,SAPI3,Salvia,pitcheri, Torr ex Benth,None,Lamiaceae,Nebraska
3394NE,SALVI,None,Salvia,L.,,sage,Lamiaceae,Nebraska
3395NE,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,Nebraska
3396NE,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,Nebraska
3397NE,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,Nebraska
3398NE,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,Nebraska
3399NE,SCBR3,None,Scutellaria,brittonii,,Britton's skullcap,Lamiaceae,Nebraska
3400NE,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Nebraska
3401NE,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Nebraska
3402NE,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Nebraska
3403NE,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Nebraska
3404NE,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,Nebraska
3405NE,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,Nebraska
3406NE,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Nebraska
3407NE,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Nebraska
3408NE,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,Nebraska
3409NE,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,Nebraska
3410NE,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,Nebraska
3411NE,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,Nebraska
3412NE,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,Nebraska
3413NE,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,Nebraska
3414NE,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,Nebraska
3415NE,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,Nebraska
3416NE,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Nebraska
3417NE,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Nebraska
3418NE,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Nebraska
3419NE,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Nebraska
3420NE,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Nebraska
3421NE,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,Nebraska
3422NE,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,Nebraska
3423NE,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Nebraska
3424NE,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Nebraska
3425NE,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Nebraska
3426NE,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Nebraska
3427NE,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Nebraska
3428NE,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Nebraska
3429NE,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Nebraska
3430NE,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Nebraska
3431NE,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Nebraska
3432NE,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Nebraska
3433NE,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Nebraska
3434NE,LEGI,None,Lemna,gibba,,swollen duckweed,Lemnaceae,Nebraska
3435NE,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Nebraska
3436NE,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Nebraska
3437NE,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Nebraska
3438NE,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Nebraska
3439NE,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Nebraska
3440NE,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Nebraska
3441NE,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Nebraska
3442NE,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Nebraska
3443NE,LEPE,None,Lemna,perpusilla,,minute duckweed,Lemnaceae,Nebraska
3444NE,LETR,None,Lemna,trisulca,,star duckweed,Lemnaceae,Nebraska
3445NE,LETU2,None,Lemna,turionifera,,turion duckweed,Lemnaceae,Nebraska
3446NE,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Nebraska
3447NE,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Nebraska
3448NE,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Nebraska
3449NE,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Nebraska
3450NE,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Nebraska
3451NE,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Nebraska
3452NE,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Nebraska
3453NE,WOBO,None,Wolffia,borealis, Engelm ex Hegelm Landolt ex Landolt  Wildi,northern watermeal,Lemnaceae,Nebraska
3454NE,WOBO,WOPU,Wolffia,punctata, auct non Griseb,None,Lemnaceae,Nebraska
3455NE,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Nebraska
3456NE,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Nebraska
3457NE,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Nebraska
3458NE,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Nebraska
3459NE,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Nebraska
3460NE,UTMI,None,Utricularia,minor,,lesser bladderwort,Lentibulariaceae,Nebraska
3461NE,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Nebraska
3462NE,ALBU2,None,Allium,burdickii, Hanes AG Jones,narrowleaf wild leek,Liliaceae,Nebraska
3463NE,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Nebraska
3464NE,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Nebraska
3465NE,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Nebraska
3466NE,ALCAF,ALFR,Allium,fraseri, Ownbey Shinners,None,Liliaceae,Nebraska
3467NE,ALCAL,ALLA8,Allium,lavandulare,,None,Liliaceae,Nebraska
3468NE,ALCE2,None,Allium,cernuum,,nodding onion,Liliaceae,Nebraska
3469NE,ALDR,None,Allium,drummondii,,Drummond's onion,Liliaceae,Nebraska
3470NE,ALDR,ALHE2,Allium,helleri,,None,Liliaceae,Nebraska
3471NE,ALDR,ALNU2,Allium,nuttallii, S Watson,None,Liliaceae,Nebraska
3472NE,ALLIU,None,Allium,L.,,onion,Liliaceae,Nebraska
3473NE,ALPE2,None,Allium,perdulce, SV Fraser,plains onion,Liliaceae,Nebraska
3474NE,ALSA2,None,Allium,sativum,,cultivated garlic,Liliaceae,Nebraska
3475NE,ALTE,None,Allium,textile, A Nelson  JF Macbr,textile onion,Liliaceae,Nebraska
3476NE,ALTE,ALAR6,Allium,aridum,,None,Liliaceae,Nebraska
3477NE,ALTE,ALRE5,Allium,reticulatum, G Don,None,Liliaceae,Nebraska
3478NE,ALTU3,None,Allium,tuberosum, Rottler ex Spreng,Chinese chives,Liliaceae,Nebraska
3479NE,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Nebraska
3480NE,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Nebraska
3481NE,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Nebraska
3482NE,CAGU,None,Calochortus,gunnisonii, S Watson,Gunnison's mariposa lily,Liliaceae,Nebraska
3483NE,CALOC,None,Calochortus,Pursh,,mariposa lily,Liliaceae,Nebraska
3484NE,CANU3,None,Calochortus,nuttallii, Torr  A Gray,sego lily,Liliaceae,Nebraska
3485NE,ERAL9,None,Erythronium,albidum,,white fawnlily,Liliaceae,Nebraska
3486NE,ERME15,None,Erythronium,mesochoreum,,midland fawnlily,Liliaceae,Nebraska
3487NE,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Nebraska
3488NE,FRAT,None,Fritillaria,atropurpurea,,spotted fritillary,Liliaceae,Nebraska
3489NE,FRAT,FRAD,Fritillaria,adamantina, M Peck,None,Liliaceae,Nebraska
3490NE,FRAT,FRGR7,Fritillaria,gracillima,,None,Liliaceae,Nebraska
3491NE,FRITI,None,Fritillaria,L.,,fritillary,Liliaceae,Nebraska
3492NE,HEFU,None,Hemerocallis,fulva, L L,orange daylily,Liliaceae,Nebraska
3493NE,HEMER,None,Hemerocallis,L.,,daylily,Liliaceae,Nebraska
3494NE,HYHI2,None,Hypoxis,hirsuta, L Coville,common goldstar,Liliaceae,Nebraska
3495NE,HYHI2,ORHI2,Ornithogalum,hirsutum,,None,Liliaceae,Nebraska
3496NE,HYPOX,None,Hypoxis,L.,,star-grass,Liliaceae,Nebraska
3497NE,LEMO4,None,Leucocrinum,montanum, Nutt ex A Gray,common starlily,Liliaceae,Nebraska
3498NE,LEUCO,None,Leucocrinum,Nutt., ex A Gray,starlily,Liliaceae,Nebraska
3499NE,LICA3,None,Lilium,canadense,,Canada lily,Liliaceae,Nebraska
3500NE,LILIU,None,Lilium,L.,,lily,Liliaceae,Nebraska
3501NE,LIMI9,None,Lilium,michiganense,,Michigan lily,Liliaceae,Nebraska
3502NE,LIPH,None,Lilium,philadelphicum,,wood lily,Liliaceae,Nebraska
3503NE,LIPHA,LIAN7,Lilium,andinum,,None,Liliaceae,Nebraska
3504NE,LIPHA,LIMO6,Lilium,montanum, A Nelson,None,Liliaceae,Nebraska
3505NE,LIPHA,LIUM2,Lilium,umbellatum,,None,Liliaceae,Nebraska
3506NE,MACA4,None,Maianthemum,canadense,,Canada mayflower,Liliaceae,Nebraska
3507NE,MACA4,UNCA,Unifolium,canadense, Desf Greene,None,Liliaceae,Nebraska
3508NE,MAIAN,None,Maianthemum,F.H.,,mayflower,Liliaceae,Nebraska
3509NE,MARA7,None,Maianthemum,racemosum, L Link,feathery false lily of the valley,Liliaceae,Nebraska
3510NE,MARAR,CORA10,Convallaria,racemosa,,None,Liliaceae,Nebraska
3511NE,MARAR,SMCI,Smilacina,ciliata,,None,Liliaceae,Nebraska
3512NE,MARAR,SMFL,Smilacina,flexicaulis,,None,Liliaceae,Nebraska
3513NE,MARAR,SMRA,Smilacina,racemosa, L Desf,None,Liliaceae,Nebraska
3514NE,MARAR,VAAU2,Vagnera,australis,,None,Liliaceae,Nebraska
3515NE,MARAR,VARA3,Vagnera,racemosa, L Morong,None,Liliaceae,Nebraska
3516NE,MAST4,None,Maianthemum,stellatum, L Link,starry false lily of the valley,Liliaceae,Nebraska
3517NE,MAST4,COST12,Convallaria,stellata,,None,Liliaceae,Nebraska
