Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3027SD,GEAMA,GEAM4,Gentiana,amarella, auct non L pp,None,Gentianaceae,South Dakota
3028SD,GEAMA,GEPL4,Gentiana,plebeja, Ledeb ex Spreng,None,Gentianaceae,South Dakota
3029SD,GEAMA,GEST5,Gentiana,strictiflora, Rydb A Nelson,None,Gentianaceae,South Dakota
3030SD,GEAMA,GEAC2,Gentianella,acuta, Michx Hiitonen,None,Gentianaceae,South Dakota
3031SD,GEAMA,GEST10,Gentianella,strictiflora, Rydb WA Weber,None,Gentianaceae,South Dakota
3032SD,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,South Dakota
3033SD,GEMA7,None,Gentianopsis,macounii, T Holm Iltis,Macoun's fringed gentian,Gentianaceae,South Dakota
3034SD,GEMA7,ANTO6,Anthopogon,tonsum, Lunell Rydb,None,Gentianaceae,South Dakota
3035SD,GEMA7,GEGA4,Gentiana,gaspensis,,None,Gentianaceae,South Dakota
3036SD,GEMA7,GEMA9,Gentiana,macounii, T Holm,None,Gentianaceae,South Dakota
3037SD,GEMA7,GETO4,Gentiana,tonsa, Lunell Vict,None,Gentianaceae,South Dakota
3038SD,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,South Dakota
3039SD,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,South Dakota
3040SD,GENTI3,None,Gentianopsis,Ma,,fringed gentian,Gentianaceae,South Dakota
3041SD,GEPU5,None,Gentiana,puberulenta, J Pringle,downy gentian,Gentianaceae,South Dakota
3042SD,GEPU5,GEPU8,Gentiana,puberula, auct non Michx,None,Gentianaceae,South Dakota
3043SD,GEVI6,None,Gentianopsis,virgata, Raf Holub,lesser fringed gentian,Gentianaceae,South Dakota
3044SD,GEVIV3,GEPR8,Gentiana,procera, T Holm,None,Gentianaceae,South Dakota
3045SD,GEVIV3,GEPR6,Gentianopsis,procera, T Holm Ma,None,Gentianaceae,South Dakota
3046SD,HADE2,None,Halenia,deflexa, Sm Griseb,American spurred gentian,Gentianaceae,South Dakota
3047SD,HALEN,None,Halenia,Borkh.,,spurred gentian,Gentianaceae,South Dakota
3048SD,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,South Dakota
3049SD,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,South Dakota
3050SD,GEBI2,None,Geranium,bicknellii,,Bicknell's cranesbill,Geraniaceae,South Dakota
3051SD,GEBI2,GENE4,Geranium,nemorale,,None,Geraniaceae,South Dakota
3052SD,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,South Dakota
3053SD,GECAS,GESP,Geranium,sphaerospermum,,None,Geraniaceae,South Dakota
3054SD,GECO,None,Geranium,columbinum,,longstalk cranesbill,Geraniaceae,South Dakota
3055SD,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,South Dakota
3056SD,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,South Dakota
3057SD,GERAN,None,Geranium,L.,,geranium,Geraniaceae,South Dakota
3058SD,GERI,None,Geranium,richardsonii, Fisch  Trautv,Richardson's geranium,Geraniaceae,South Dakota
3059SD,GEVI2,None,Geranium,viscosissimum, Fisch  CA Mey ex CA Mey,sticky purple geranium,Geraniaceae,South Dakota
3060SD,GEVII,GECA9,Geranium,canum,,None,Geraniaceae,South Dakota
3061SD,GEVII,GENE5,Geranium,nervosum,,None,Geraniaceae,South Dakota
3062SD,GEVII,GEST7,Geranium,strigosius, H St John,None,Geraniaceae,South Dakota
3063SD,GEVII,GEST8,Geranium,strigosum,,non Burm. f.,None,South Dakota
3064SD,GEVIV,GEAT,Geranium,attenuilobum, GN Jones  FF Jones,None,Geraniaceae,South Dakota
3065SD,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,South Dakota
3066SD,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,South Dakota
3067SD,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,South Dakota
3068SD,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,South Dakota
3069SD,RIAU,None,Ribes,aureum,,golden currant,Grossulariaceae,South Dakota
3070SD,RIAUA,CHAU3,Chrysobotrya,aurea, Pursh Rydb,None,Grossulariaceae,South Dakota
3071SD,RIAUV,RIOD,Ribes,odoratum, H Wendl,None,Grossulariaceae,South Dakota
3072SD,RIBES,None,Ribes,L.,,currant,Grossulariaceae,South Dakota
3073SD,RICE,None,Ribes,cereum,,wax currant,Grossulariaceae,South Dakota
3074SD,RICEC2,RIRE,Ribes,reniforme,,None,Grossulariaceae,South Dakota
3075SD,RICEC2,RIVI4,Ribes,viscidulum, A Berger,None,Grossulariaceae,South Dakota
3076SD,RICEP,RIIN3,Ribes,inebrians,,None,Grossulariaceae,South Dakota
3077SD,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,South Dakota
3078SD,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,South Dakota
3079SD,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,South Dakota
3080SD,RIHI,None,Ribes,hirtellum,,hairystem gooseberry,Grossulariaceae,South Dakota
3081SD,RIHI,GRHI3,Grossularia,hirtella, Michx Spach,None,Grossulariaceae,South Dakota
3082SD,RILA,None,Ribes,lacustre, Pers Poir,prickly currant,Grossulariaceae,South Dakota
3083SD,RILA,LILA9,Limnobotrya,lacustris, Pers Rydb,None,Grossulariaceae,South Dakota
3084SD,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,South Dakota
3085SD,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,South Dakota
3086SD,RIOX,None,Ribes,oxyacanthoides,,Canadian gooseberry,Grossulariaceae,South Dakota
3087SD,RIOXO,GROX2,Grossularia,oxyacanthoides, L Mill,None,Grossulariaceae,South Dakota
3088SD,RIOXS,GRSE7,Grossularia,setosa, Lindl Coville  Britton,None,Grossulariaceae,South Dakota
3089SD,RIOXS,RICA3,Ribes,camporum,,None,Grossulariaceae,South Dakota
3090SD,RIOXS,RISA3,Ribes,saximontanum, EE Nelson,None,Grossulariaceae,South Dakota
3091SD,RIOXS,RISE2,Ribes,setosum,,None,Grossulariaceae,South Dakota
3092SD,RITR,None,Ribes,triste,,red currant,Grossulariaceae,South Dakota
3093SD,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,South Dakota
3094SD,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,South Dakota
3095SD,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,South Dakota
3096SD,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,South Dakota
3097SD,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,South Dakota
3098SD,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,South Dakota
3099SD,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,South Dakota
3100SD,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,South Dakota
3101SD,MYSI,None,Myriophyllum,sibiricum,,shortspike watermilfoil,Haloragaceae,South Dakota
3102SD,MYSI,MYEX,Myriophyllum,exalbescens,,None,Haloragaceae,South Dakota
3103SD,MYSI,MYMA6,Myriophyllum,magdalenense,,None,Haloragaceae,South Dakota
3104SD,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,South Dakota
3105SD,MYVE3,None,Myriophyllum,verticillatum,,whorl-leaf watermilfoil,Haloragaceae,South Dakota
3106SD,HIPPU,None,Hippuris,L.,,mare's-tail,Hippuridaceae,South Dakota
3107SD,HIVU2,None,Hippuris,vulgaris,,common mare's-tail,Hippuridaceae,South Dakota
3108SD,ELBI2,None,Elodea,bifoliata, H St John,twoleaf waterweed,Hydrocharitaceae,South Dakota
3109SD,ELBI2,ELLO2,Elodea,longivaginata, H St John,None,Hydrocharitaceae,South Dakota
3110SD,ELBI2,ELNE,Elodea,nevadensis, Planch H St John,None,Hydrocharitaceae,South Dakota
3111SD,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,South Dakota
3112SD,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,South Dakota
3113SD,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,South Dakota
3114SD,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,South Dakota
3115SD,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,South Dakota
3116SD,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,South Dakota
3117SD,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,South Dakota
3118SD,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,South Dakota
3119SD,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,South Dakota
3120SD,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,South Dakota
3121SD,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,South Dakota
3122SD,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,South Dakota
3123SD,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,South Dakota
3124SD,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,South Dakota
3125SD,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,South Dakota
3126SD,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,South Dakota
3127SD,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,South Dakota
3128SD,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,South Dakota
3129SD,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,South Dakota
3130SD,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,South Dakota
3131SD,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,South Dakota
3132SD,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,South Dakota
3133SD,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,South Dakota
3134SD,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,South Dakota
3135SD,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,South Dakota
3136SD,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,South Dakota
3137SD,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,South Dakota
3138SD,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,South Dakota
3139SD,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,South Dakota
3140SD,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,South Dakota
3141SD,PHHA,None,Phacelia,hastata, Douglas ex Lehm,silverleaf phacelia,Hydrophyllaceae,South Dakota
3142SD,PHHAH,PHAL11,Phacelia,alpina,,None,Hydrophyllaceae,South Dakota
3143SD,PHHAH,PHLE16,Phacelia,leucophylla,,None,Hydrophyllaceae,South Dakota
3144SD,PHLI,None,Phacelia,linearis, Pursh Holz,threadleaf phacelia,Hydrophyllaceae,South Dakota
3145SD,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,South Dakota
3146SD,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,South Dakota
3147SD,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,South Dakota
3148SD,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,South Dakota
3149SD,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,South Dakota
3150SD,IRIS,None,Iris,L.,,iris,Iridaceae,South Dakota
3151SD,IRMI,None,Iris,missouriensis,,Rocky Mountain iris,Iridaceae,South Dakota
3152SD,IRMI,IRLO,Iris,longipetala,,None,Iridaceae,South Dakota
3153SD,IRMI,IRPA5,Iris,pariensis, SL Welsh,None,Iridaceae,South Dakota
3154SD,IRMI,IRTO,Iris,tolmieana,,None,Iridaceae,South Dakota
3155SD,SICA9,None,Sisyrinchium,campestre, EP Bicknell,prairie blue-eyed grass,Iridaceae,South Dakota
3156SD,SICA9,SIFL3,Sisyrinchium,flaviflorum, EP Bicknell,None,Iridaceae,South Dakota
3157SD,SICA9,SIKA2,Sisyrinchium,kansanum, EP Bicknell Alexander,None,Iridaceae,South Dakota
3158SD,SIMO2,None,Sisyrinchium,montanum,,strict blue-eyed grass,Iridaceae,South Dakota
3159SD,SIMOM,SIHE11,Sisyrinchium,heterocarpum, EP Bicknell,None,Iridaceae,South Dakota
3160SD,SIMOM,SIST4,Sisyrinchium,strictum, EP Bicknell,None,Iridaceae,South Dakota
3161SD,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,South Dakota
3162SD,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,South Dakota
3163SD,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,South Dakota
3164SD,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,South Dakota
3165SD,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,South Dakota
3166SD,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,South Dakota
3167SD,JUAL4,None,Juncus,alpinoarticulatus,,northern green rush,Juncaceae,South Dakota
3168SD,JUALN,JUAL,Juncus,alpinus, auct non Vill,None,Juncaceae,South Dakota
3169SD,JUALN,JURI2,Juncus,richardsonianus,,None,Juncaceae,South Dakota
3170SD,JUAR2,None,Juncus,arcticus,,arctic rush,Juncaceae,South Dakota
3171SD,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,South Dakota
3172SD,JUARL,JUAT,Juncus,ater,,None,Juncaceae,South Dakota
3173SD,JUARL,JUBA,Juncus,balticus,,None,Juncaceae,South Dakota
3174SD,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,South Dakota
3175SD,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,South Dakota
3176SD,JUCO2,None,Juncus,confusus,,Colorado rush,Juncaceae,South Dakota
3177SD,JUCO2,JUEX,Juncus,exilis,,None,Juncaceae,South Dakota
3178SD,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,South Dakota
3179SD,JUEN,None,Juncus,ensifolius,,swordleaf rush,Juncaceae,South Dakota
3180SD,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,South Dakota
3181SD,JULO,None,Juncus,longistylis,,longstyle rush,Juncaceae,South Dakota
3182SD,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,South Dakota
3183SD,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,South Dakota
3184SD,JUME3,None,Juncus,mertensianus,,Mertens' rush,Juncaceae,South Dakota
3185SD,JUME3,JUSL,Juncus,slwookoorum, SB Young,None,Juncaceae,South Dakota
3186SD,JUNCU,None,Juncus,L.,,rush,Juncaceae,South Dakota
3187SD,JUNO2,None,Juncus,nodosus,,knotted rush,Juncaceae,South Dakota
3188SD,JUSA,None,Juncus,saximontanus, A Nelson,Rocky Mountain rush,Juncaceae,South Dakota
3189SD,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,South Dakota
3190SD,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,South Dakota
3191SD,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,South Dakota
3192SD,JUVA,None,Juncus,vaseyi,,Vasey's rush,Juncaceae,South Dakota
3193SD,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,South Dakota
3194SD,LUACA2,JUSA3,Juncoides,saltuense, Fernald A Heller,None,Juncaceae,South Dakota
3195SD,LUACA2,LUPI8,Luzula,pilosa, L Willd,None,Juncaceae,South Dakota
3196SD,LUACA2,LUSA7,Luzula,saltuensis,,None,Juncaceae,South Dakota
3197SD,LUMU2,None,Luzula,multiflora, Ehrh Lej,common woodrush,Juncaceae,South Dakota
3198SD,LUMUF,JUIN4,Juncoides,intermedium, Thuill Rydb,None,Juncaceae,South Dakota
3199SD,LUMUF,LUFR4,Luzula,frigida, Buchenau Sam,None,Juncaceae,South Dakota
3200SD,LUMUF,LUIN3,Luzula,intermedia, Thuill A Nelson,None,Juncaceae,South Dakota
3201SD,LUMUF,LUSU17,Luzula,sudetica, auct non Willd DC,None,Juncaceae,South Dakota
3202SD,LUPA4,None,Luzula,parviflora, Ehrh Desv,smallflowered woodrush,Juncaceae,South Dakota
3203SD,LUPA4,JUPA4,Juncoides,parviflorum, Ehrh Coville,None,Juncaceae,South Dakota
3204SD,LUPA4,JUME5,Juncus,melanocarpus,,None,Juncaceae,South Dakota
3205SD,LUPA4,JUPA5,Juncus,parviflorus,,None,Juncaceae,South Dakota
3206SD,LUPA4,LUME4,Luzula,melanocarpa, Michx Desv,None,Juncaceae,South Dakota
3207SD,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,South Dakota
3208SD,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,South Dakota
3209SD,TRMA20,None,Triglochin,maritima,,seaside arrowgrass,Juncaginaceae,South Dakota
3210SD,TRMA20,TREL14,Triglochin,elata,,None,Juncaginaceae,South Dakota
3211SD,TRMA20,TREL8,Triglochin,elatum,,orth. var.,None,South Dakota
3212SD,TRMA20,TRMA4,Triglochin,maritimum,,orth. var.,None,South Dakota
3213SD,TRPA28,None,Triglochin,palustris,,marsh arrowgrass,Juncaginaceae,South Dakota
3214SD,TRPA28,TRPA6,Triglochin,palustre,,orth. var.,None,South Dakota
3215SD,AGAST,None,Agastache,Clayton, ex Gronov,giant hyssop,Lamiaceae,South Dakota
3216SD,AGFO,None,Agastache,foeniculum, Pursh Kuntze,blue giant hyssop,Lamiaceae,South Dakota
3217SD,AGFO,AGAN3,Agastache,anethiodora, Nutt Britton,None,Lamiaceae,South Dakota
3218SD,AGNE2,None,Agastache,nepetoides, L Kuntze,yellow giant hyssop,Lamiaceae,South Dakota
3219SD,AGSC,None,Agastache,scrophulariifolia, Willd Kuntze,purple giant hyssop,Lamiaceae,South Dakota
3220SD,CHAIT,None,Chaiturus,Willd.,,lion's tail,Lamiaceae,South Dakota
3221SD,CHMA18,None,Chaiturus,marrubiastrum, L Rchb,lion's tail,Lamiaceae,South Dakota
3222SD,CHMA18,LEMA2,Leonurus,marrubiastrum,,None,Lamiaceae,South Dakota
3223SD,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,South Dakota
3224SD,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,South Dakota
3225SD,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,South Dakota
3226SD,GABI3,None,Galeopsis,bifida,,splitlip hempnettle,Lamiaceae,South Dakota
3227SD,GALEO,None,Galeopsis,L.,,hempnettle,Lamiaceae,South Dakota
3228SD,GATE2,None,Galeopsis,tetrahit,,brittlestem hempnettle,Lamiaceae,South Dakota
3229SD,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,South Dakota
3230SD,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,South Dakota
3231SD,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,South Dakota
3232SD,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,South Dakota
3233SD,HEDR,None,Hedeoma,drummondii,,Drummond's false pennyroyal,Lamiaceae,South Dakota
3234SD,HEDR,HECA18,Hedeoma,campora,,None,Lamiaceae,South Dakota
3235SD,HEDR,HECI8,Hedeoma,ciliata,,None,Lamiaceae,South Dakota
3236SD,HEDR,HELO9,Hedeoma,longiflora,,None,Lamiaceae,South Dakota
3237SD,HEDR,HEOV2,Hedeoma,ovata, A Nelson,None,Lamiaceae,South Dakota
3238SD,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,South Dakota
3239SD,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,South Dakota
3240SD,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,South Dakota
3241SD,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,South Dakota
3242SD,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,South Dakota
3243SD,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,South Dakota
3244SD,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,South Dakota
3245SD,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,South Dakota
3246SD,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,South Dakota
3247SD,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,South Dakota
3248SD,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,South Dakota
3249SD,LYAS,None,Lycopus,asper,,rough bugleweed,Lamiaceae,South Dakota
3250SD,LYAS,LYLU2,Lycopus,lucidus, auct non Turcz ex Benth pp,None,Lamiaceae,South Dakota
3251SD,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,South Dakota
3252SD,LYUN,None,Lycopus,uniflorus,,northern bugleweed,Lamiaceae,South Dakota
3253SD,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,South Dakota
3254SD,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,South Dakota
3255SD,MEAR4,None,Mentha,arvensis,,wild mint,Lamiaceae,South Dakota
3256SD,MEAR4,MECA7,Mentha,canadensis,,None,Lamiaceae,South Dakota
3257SD,MEAR4,MEGE2,Mentha,gentilis,,None,Lamiaceae,South Dakota
3258SD,MEAR4,MEGL,Mentha,glabrior, Hook Rydb,None,Lamiaceae,South Dakota
3259SD,MEAR4,MEPE8,Mentha,penardii, Briq Rydb,None,Lamiaceae,South Dakota
3260SD,MENTH,None,Mentha,L.,,mint,Lamiaceae,South Dakota
3261SD,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,South Dakota
3262SD,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,South Dakota
3263SD,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,South Dakota
3264SD,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,South Dakota
3265SD,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,South Dakota
3266SD,MOFI,None,Monarda,fistulosa,,wild bergamot,Lamiaceae,South Dakota
3267SD,MOFIM2,MOME3,Monarda,menthifolia,,None,Lamiaceae,South Dakota
3268SD,MOFIM3,MOMO2,Monarda,mollis,,None,Lamiaceae,South Dakota
3269SD,MOFIM3,MOSC3,Monarda,scabra,,None,Lamiaceae,South Dakota
3270SD,MONAR,None,Monarda,L.,,beebalm,Lamiaceae,South Dakota
3271SD,MOPE,None,Monarda,pectinata,,pony beebalm,Lamiaceae,South Dakota
3272SD,NECA2,None,Nepeta,cataria,,catnip,Lamiaceae,South Dakota
3273SD,NEPET,None,Nepeta,L.,,catnip,Lamiaceae,South Dakota
3274SD,PHVI8,None,Physostegia,virginiana, L Benth,obedient plant,Lamiaceae,South Dakota
3275SD,PHVIV,DRDE5,Dracocephalum,denticulatum,,None,Lamiaceae,South Dakota
3276SD,PHVIV,DRFO,Dracocephalum,formosius, Lunell Rydb,None,Lamiaceae,South Dakota
3277SD,PHVIV,DRVI3,Dracocephalum,virginianum,,None,Lamiaceae,South Dakota
3278SD,PHVIV,PHDE6,Physostegia,denticulata, Aiton Britton,None,Lamiaceae,South Dakota
3279SD,PHVIV,PHFO4,Physostegia,formosior,,None,Lamiaceae,South Dakota
3280SD,PHVIV,PHSP4,Physostegia,speciosa, Sweet Sweet,None,Lamiaceae,South Dakota
3281SD,PHYSO2,None,Physostegia,Benth.,,lionsheart,Lamiaceae,South Dakota
3282SD,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,South Dakota
3283SD,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,South Dakota
3284SD,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,South Dakota
3285SD,PYVI,None,Pycnanthemum,virginianum, L T Dur  BD Jacks ex BL Rob  Fernald,Virginia mountainmint,Lamiaceae,South Dakota
3286SD,PYVI,KOVI3,Koellia,virginiana, L MacMill,None,Lamiaceae,South Dakota
3287SD,SALVI,None,Salvia,L.,,sage,Lamiaceae,South Dakota
3288SD,SAPR2,None,Salvia,pratensis,,introduced sage,Lamiaceae,South Dakota
3289SD,SARE3,None,Salvia,reflexa,,lanceleaf sage,Lamiaceae,South Dakota
3290SD,SARE3,SALA15,Salvia,lancifolia,,None,Lamiaceae,South Dakota
3291SD,SASY,None,Salvia,×sylvestris, L pro sp nemorosa  pratensis,woodland sage,Lamiaceae,South Dakota
3292SD,SASY,SANE,Salvia,nemorosa,,None,Lamiaceae,South Dakota
3293SD,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,South Dakota
3294SD,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,South Dakota
3295SD,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,South Dakota
3296SD,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,South Dakota
3297SD,SCPAM,SCAM4,Scutellaria,ambigua,,None,Lamiaceae,South Dakota
3298SD,SCPAM,SCLE,Scutellaria,leonardii,,None,Lamiaceae,South Dakota
3299SD,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,South Dakota
3300SD,SIDER,None,Sideritis,L.,,ironwort,Lamiaceae,South Dakota
3301SD,SIMO3,None,Sideritis,montana,,mountain ironwort,Lamiaceae,South Dakota
3302SD,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,South Dakota
3303SD,STPI6,None,Stachys,pilosa,,hairy hedgenettle,Lamiaceae,South Dakota
3304SD,STPIA,STAR5,Stachys,arenicola,,None,Lamiaceae,South Dakota
3305SD,STPIP5,STAS3,Stachys,asperrima,,None,Lamiaceae,South Dakota
3306SD,STPIP5,STBO4,Stachys,borealis,,None,Lamiaceae,South Dakota
3307SD,STPIP5,STHO3,Stachys,homotricha, Fernald Rydb,None,Lamiaceae,South Dakota
3308SD,STPIP5,STSC6,Stachys,scopulorum,,None,Lamiaceae,South Dakota
3309SD,STPIP5,STTE10,Stachys,teucriifolia,,None,Lamiaceae,South Dakota
3310SD,STPIP5,STTE9,Stachys,teucriiformis,,None,Lamiaceae,South Dakota
3311SD,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,South Dakota
3312SD,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,South Dakota
3313SD,STTE,STHI,Stachys,hispida,,None,Lamiaceae,South Dakota
3314SD,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,South Dakota
3315SD,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,South Dakota
3316SD,TECAO,TEBO3,Teucrium,boreale, EP Bicknell,None,Lamiaceae,South Dakota
3317SD,TECAO,TEOC,Teucrium,occidentale, A Gray,None,Lamiaceae,South Dakota
3318SD,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,South Dakota
