5396MI,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Michigan
5397MI,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Michigan
5398MI,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Michigan
5399MI,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Michigan
5400MI,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Michigan
5401MI,ALAE,None,Alopecurus,aequalis,,shortawn foxtail,Poaceae,Michigan
5402MI,ALAEA,ALAR5,Alopecurus,aristulatus,,None,Poaceae,Michigan
5403MI,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,Michigan
5404MI,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,Michigan
5405MI,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,Michigan
5406MI,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Michigan
5407MI,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Michigan
5408MI,ALMY,None,Alopecurus,myosuroides,,slender meadow foxtail,Poaceae,Michigan
5409MI,ALMY,ALAG,Alopecurus,agrestis,,None,Poaceae,Michigan
5410MI,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Michigan
5411MI,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,Michigan
5412MI,AMBR,None,Ammophila,breviligulata,,American beachgrass,Poaceae,Michigan
5413MI,AMMOP,None,Ammophila,Host,,beachgrass,Poaceae,Michigan
5414MI,ANAR7,None,Anthoxanthum,aristatum,,annual vernalgrass,Poaceae,Michigan
5415MI,ANAR7,ANPU3,Anthoxanthum,puelii, Lecoq  Lamotte,None,Poaceae,Michigan
5416MI,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Michigan
5417MI,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Michigan
5418MI,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Michigan
5419MI,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Michigan
5420MI,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Michigan
5421MI,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,Michigan
5422MI,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Michigan
5423MI,ANVI2,None,Andropogon,virginicus,,broomsedge bluestem,Poaceae,Michigan
5424MI,ANVIV,ANVIT3,Anatherum,virginicum, L Spreng subvar tetrastachyum Elliott Roberty,None,Poaceae,Michigan
5425MI,APERA,None,Apera,Adans.,,silkybent,Poaceae,Michigan
5426MI,APIN,None,Apera,interrupta, L P Beauv,dense silkybent,Poaceae,Michigan
5427MI,APIN,AGIN4,Agrostis,interrupta,,None,Poaceae,Michigan
5428MI,APSP,None,Apera,spica-venti, L P Beauv,loose silkybent,Poaceae,Michigan
5429MI,APSP,AGSP2,Agrostis,spica-venti,,None,Poaceae,Michigan
5430MI,ARBA2,None,Aristida,basiramea, Engelm ex Vasey,forked threeawn,Poaceae,Michigan
5431MI,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,Michigan
5432MI,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,Michigan
5433MI,ARELE,AVEL,Avena,elatior,,None,Poaceae,Michigan
5434MI,ARIST,None,Aristida,L.,,threeawn,Poaceae,Michigan
5435MI,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,Michigan
5436MI,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,Michigan
5437MI,ARLOG6,ARGE3,Aristida,geniculata,,None,Poaceae,Michigan
5438MI,ARLOG6,ARIN8,Aristida,intermedia, Scribn  CR Ball,None,Poaceae,Michigan
5439MI,ARLOG6,ARNE8,Aristida,necopina,,None,Poaceae,Michigan
5440MI,ARLOL3,ARGR13,Aristida,gracilis,,None,Poaceae,Michigan
5441MI,AROL,None,Aristida,oligantha,,prairie threeawn,Poaceae,Michigan
5442MI,ARPU8,None,Aristida,purpurascens,,arrowfeather threeawn,Poaceae,Michigan
5443MI,ARPUP4,ARAF,Aristida,affinis, Schult Kunth,None,Poaceae,Michigan
5444MI,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,Michigan
5445MI,ARTU,None,Aristida,tuberculosa,,seaside threeawn,Poaceae,Michigan
5446MI,AVENA,None,Avena,L.,,oat,Poaceae,Michigan
5447MI,AVFA,None,Avena,fatua,,wild oat,Poaceae,Michigan
5448MI,AVSA,None,Avena,sativa,,common oat,Poaceae,Michigan
5449MI,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Michigan
5450MI,BECKM,None,Beckmannia,Host,,sloughgrass,Poaceae,Michigan
5451MI,BESY,None,Beckmannia,syzigachne, Steud Fernald,American sloughgrass,Poaceae,Michigan
5452MI,BESY,BEER2,Beckmannia,eruciformis, auct non L Host,None,Poaceae,Michigan
5453MI,BOCU,None,Bouteloua,curtipendula, Michx Torr,sideoats grama,Poaceae,Michigan
5454MI,BOCUC2,ATCU2,Atheropogon,curtipendulus, Michx Fourn,None,Poaceae,Michigan
5455MI,BOCUC2,CHCU8,Chloris,curtipendula,,None,Poaceae,Michigan
5456MI,BOGR2,None,Bouteloua,gracilis, Willd ex Kunth Lag ex Griffiths,blue grama,Poaceae,Michigan
5457MI,BOGR2,BOOL,Bouteloua,oligostachya, Nutt Torr ex A Gray,None,Poaceae,Michigan
5458MI,BOGR2,CHGR15,Chondrosum,gracile, Willd ex Kunth,None,Poaceae,Michigan
5459MI,BOGR2,CHOL5,Chondrosum,oligostachyum, Nutt Torr,None,Poaceae,Michigan
5460MI,BOUTE,None,Bouteloua,Lag.,,grama,Poaceae,Michigan
5461MI,BRACH2,None,Brachyelytrum,P.,,shorthusk,Poaceae,Michigan
5462MI,BRAL2,None,Bromus,alopecuros,,weedy brome,Poaceae,Michigan
5463MI,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,Michigan
5464MI,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,Michigan
5465MI,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,Michigan
5466MI,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,Michigan
5467MI,BRAR9,None,Brachyelytrum,aristosum, Michx Trel,northern shorthusk,Poaceae,Michigan
5468MI,BRAR9,BRSE2,Brachyelytrum,septentrionale, Babel G Tucker,None,Poaceae,Michigan
5469MI,BRBR5,None,Bromus,briziformis, Fisch  CA Mey,rattlesnake brome,Poaceae,Michigan
5470MI,BRBR5,BRBR7,Bromus,brizaeformis, Fisch  CA Mey,orth. var.,None,Michigan
5471MI,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,Michigan
5472MI,BRCIC3,BRCA10,Bromopsis,canadensis, Michx Holub,None,Poaceae,Michigan
5473MI,BRCIC3,BRCI7,Bromopsis,ciliata, L Holub,None,Poaceae,Michigan
5474MI,BRCIC3,BRCA9,Bromus,canadensis,,None,Poaceae,Michigan
5475MI,BRCIC3,BRDU2,Bromus,dudleyi,,None,Poaceae,Michigan
5476MI,BRER2,None,Brachyelytrum,erectum, Schreb ex Spreng P Beauv,bearded shorthusk,Poaceae,Michigan
5477MI,BRER3,None,Bromus,erectus,,erect brome,Poaceae,Michigan
5478MI,BRER3,BRER6,Bromopsis,erecta, Huds Fourr,None,Poaceae,Michigan
5479MI,BRHO2,None,Bromus,hordeaceus,,soft brome,Poaceae,Michigan
5480MI,BRHOD,BRMO,Bromus,molliformis,,None,Poaceae,Michigan
5481MI,BRHOH,BRMO2,Bromus,mollis, auct non L,None,Poaceae,Michigan
5482MI,BRIN2,None,Bromus,inermis,,smooth brome,Poaceae,Michigan
5483MI,BRINI2,BRIN7,Bromopsis,inermis, Leyss Holub,None,Poaceae,Michigan
5484MI,BRINP,BRSI4,Bromus,sibiricus,,None,Poaceae,Michigan
5485MI,BRINP5,BRDI10,Bromopsis,dicksonii, Mitchell  Wilton  Lve  D Lve,None,Poaceae,Michigan
5486MI,BRINP5,BRPU9,Bromopsis,pumpelliana, Scribn Holub,None,Poaceae,Michigan
5487MI,BRINP5,BRPU3,Bromus,pumpellianus,,None,Poaceae,Michigan
5488MI,BRIZA,None,Briza,L.,,quakinggrass,Poaceae,Michigan
5489MI,BRKA2,None,Bromus,kalmii, A Gray,arctic brome,Poaceae,Michigan
5490MI,BRKA2,BRKA3,Bromopsis,kalmii, A Gray Holub,None,Poaceae,Michigan
5491MI,BRKA2,BRPU10,Bromus,purgans, auct non L,None,Poaceae,Michigan
5492MI,BRKA2,BRPU4,Bromus,purgans,,nom. utique rej.,None,Michigan
5493MI,BRLA4,None,Bromus,latiglumis, Shear Hitchc,earlyleaf brome,Poaceae,Michigan
5494MI,BRLA4,BRAL5,Bromus,altissimus,,None,Poaceae,Michigan
5495MI,BRMA,None,Briza,maxima,,big quakinggrass,Poaceae,Michigan
5496MI,BRMA3,None,Bromus,madritensis,,compact brome,Poaceae,Michigan
5497MI,BRMA3,ANMA12,Anisantha,madritensis, L Nevski,None,Poaceae,Michigan
5498MI,BRMA3,ANMA27,Anisantha,matritensis, L Nevski,orth. var.,None,Michigan
5499MI,BRMA3,BRMA16,Bromus,matritensis,,orth. var.,None,Michigan
5500MI,BRME,None,Briza,media,,perennial quakinggrass,Poaceae,Michigan
5501MI,BRNO,None,Bromus,nottowayanus,,Nottoway Valley brome,Poaceae,Michigan
5502MI,BRNO,BRNO5,Bromopsis,nottowayana, Fernald Holub,None,Poaceae,Michigan
5503MI,BROMU,None,Bromus,L.,,brome,Poaceae,Michigan
5504MI,BRPU6,None,Bromus,pubescens, Muhl ex Willd,hairy woodland brome,Poaceae,Michigan
5505MI,BRPU6,BRPU11,Bromopsis,pubescens, Muhl ex Willd Holub,None,Poaceae,Michigan
5506MI,BRRA2,None,Bromus,racemosus,,bald brome,Poaceae,Michigan
5507MI,BRRA2,BRCO4,Bromus,commutatus,,None,Poaceae,Michigan
5508MI,BRRA2,BRPO7,Bromus,popovii,,None,Poaceae,Michigan
5509MI,BRSC3,None,Bromus,scoparius,,broom brome,Poaceae,Michigan
5510MI,BRSE,None,Bromus,secalinus,,rye brome,Poaceae,Michigan
5511MI,BRSQ2,None,Bromus,squarrosus,,corn brome,Poaceae,Michigan
5512MI,BRST2,None,Bromus,sterilis,,poverty brome,Poaceae,Michigan
5513MI,BRST2,ANST4,Anisantha,sterilis, L Nevski,None,Poaceae,Michigan
5514MI,BRTE,None,Bromus,tectorum,,cheatgrass,Poaceae,Michigan
5515MI,BRTE,ANTE6,Anisantha,tectorum, L Nevski,None,Poaceae,Michigan
5516MI,CACA4,None,Calamagrostis,canadensis, Michx P Beauv,bluejoint,Poaceae,Michigan
5517MI,CACAC10,CAAN20,Calamagrostis,anomala,,None,Poaceae,Michigan
5518MI,CACAC10,CAAT14,Calamagrostis,atropurpurea,,None,Poaceae,Michigan
5519MI,CACAC10,CAHY12,Calamagrostis,hyperborea,,None,Poaceae,Michigan
5520MI,CACAC10,CASC2,Calamagrostis,scribneri,,None,Poaceae,Michigan
5521MI,CACAM,CAMA28,Calamagrostis,macouniana, Vasey Vasey,None,Poaceae,Michigan
5522MI,CADO7,None,×Calammophila,don-hensonii, Reznicek  EJ Judziewicz Ammophila breviligulata  Calamagrostis canadensis,Henson's calammophila,Poaceae,Michigan
5523MI,CAEP,None,Calamagrostis,epigeios, L Roth,chee reedgrass,Poaceae,Michigan
5524MI,CALAM,None,Calamagrostis,Adans.,,reedgrass,Poaceae,Michigan
5525MI,CALAM2,None,Calamovilfa,(A., Gray Hack ex Scribn  Southworth,sandreed,Poaceae,Michigan
5526MI,CALAM6,None,×Calammophila,Brand,,calammophila,Poaceae,Michigan
5527MI,CALO,None,Calamovilfa,longifolia, Hook Scribn,prairie sandreed,Poaceae,Michigan
5528MI,CALO,SPRI5,Sporobolus,rigidus, Buckley PM Peterson,None,Poaceae,Michigan
5529MI,CALO,VIRI4,Vilfa,rigida,,None,Poaceae,Michigan
5530MI,CAST36,None,Calamagrostis,stricta, Timm Koeler,slimstem reedgrass,Poaceae,Michigan
5531MI,CASTI3,CACA3,Calamagrostis,californica,,None,Poaceae,Michigan
5532MI,CASTI3,CACH18,Calamagrostis,chordorrhiza, AE Porsild,None,Poaceae,Michigan
5533MI,CASTI3,CACR,Calamagrostis,crassiglumis,,None,Poaceae,Michigan
5534MI,CASTI3,CAEX11,Calamagrostis,expansa, Rickett  Gilly,non (Munro ex Hillebr.) Hitchc.,None,Michigan
5535MI,CASTI3,CAFE,Calamagrostis,fernaldii,,None,Poaceae,Michigan
5536MI,CASTI3,CAIN,Calamagrostis,inexpansa, A Gray,None,Poaceae,Michigan
5537MI,CASTI3,CALA29,Calamagrostis,labradorica,,None,Poaceae,Michigan
5538MI,CASTI3,CALA47,Calamagrostis,lacustris, Kearney Nash,None,Poaceae,Michigan
5539MI,CASTI3,CARO27,Calamagrostis,robertii, AE Porsild,None,Poaceae,Michigan
5540MI,CASTS8,CANE,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb.,None,Michigan
5541MI,CASTS8,CANES,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. ssp. stricta (Timm) Tzvelev,None,Michigan
5542MI,CASTS8,CANEG2,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. var. gracilis (Scribn.) Scribn.,None,Michigan
5543MI,CASTS8,CANEM,Calamagrostis,neglecta, Ehrh G Gaertn,B. Mey. & Scherb. var. micrantha (Kearney) Stebbins,None,Michigan
5544MI,CELO3,None,Cenchrus,longispinus, Hack Fernald,mat sandbur,Poaceae,Michigan
5545MI,CELO3,CECA6,Cenchrus,carolinianus,,nom. utique rej.,None,Michigan
5546MI,CENCH,None,Cenchrus,L.,,sandbur,Poaceae,Michigan
5547MI,CHASM,None,Chasmanthium,Link,,woodoats,Poaceae,Michigan
5548MI,CHLA5,None,Chasmanthium,latifolium, Michx Yates,Indian woodoats,Poaceae,Michigan
5549MI,CHLA5,UNLA3,Uniola,latifolia,,None,Poaceae,Michigan
5550MI,CHLOR,None,Chloris,Sw.,,windmill grass,Poaceae,Michigan
5551MI,CHVE2,None,Chloris,verticillata,,tumble windmill grass,Poaceae,Michigan
5552MI,CIAR2,None,Cinna,arundinacea,,sweet woodreed,Poaceae,Michigan
5553MI,CILA2,None,Cinna,latifolia, Trevis ex Goepp Griseb,drooping woodreed,Poaceae,Michigan
5554MI,CINNA,None,Cinna,L.,,woodreed,Poaceae,Michigan
5555MI,COCA16,None,Corynephorus,canescens, L P Beauv,gray clubawn grass,Poaceae,Michigan
5556MI,COCA16,AICA4,Aira,canescens,,None,Poaceae,Michigan
5557MI,CORYN,None,Corynephorus,P.,,clubawn grass,Poaceae,Michigan
5558MI,CRSC,None,Crypsis,schoenoides, L Lam,swamp pricklegrass,Poaceae,Michigan
5559MI,CRSC,HESC8,Heleochloa,schoenoides, L Host ex Roem,None,Poaceae,Michigan
5560MI,CRSC,SPSC2,Sporobolus,schoenoides, L PM Peterson,None,Poaceae,Michigan
5561MI,CRYPS,None,Crypsis,Aiton,,pricklegrass,Poaceae,Michigan
5562MI,CYCR,None,Cynosurus,cristatus,,crested dogstail grass,Poaceae,Michigan
5563MI,CYDA,None,Cynodon,dactylon, L Pers,Bermudagrass,Poaceae,Michigan
5564MI,CYDA,CADA5,Capriola,dactylon, L Kuntze,None,Poaceae,Michigan
5565MI,CYDA,CYAR16,Cynodon,aristiglumis, Caro  Snchez,None,Poaceae,Michigan
5566MI,CYDA,CYIN14,Cynodon,incompletus, auct non Nees,None,Poaceae,Michigan
5567MI,CYDA,PADA,Panicum,dactylon,,None,Poaceae,Michigan
5568MI,CYEC,None,Cynosurus,echinatus,,bristly dogstail grass,Poaceae,Michigan
5569MI,CYNOD,None,Cynodon,Rich.,,Bermudagrass,Poaceae,Michigan
5570MI,CYNOS2,None,Cynosurus,L.,,dogstail grass,Poaceae,Michigan
5571MI,DACO,None,Danthonia,compressa,,flattened oatgrass,Poaceae,Michigan
5572MI,DACO,DAAL3,Danthonia,allenii,,None,Poaceae,Michigan
5573MI,DACTY,None,Dactylis,L.,,orchardgrass,Poaceae,Michigan
5574MI,DAGL,None,Dactylis,glomerata,,orchardgrass,Poaceae,Michigan
5575MI,DAIN,None,Danthonia,intermedia,,timber oatgrass,Poaceae,Michigan
5576MI,DAIN,DACA11,Danthonia,canadensis, Baum  Findlay,None,Poaceae,Michigan
5577MI,DANTH,None,Danthonia,DC.,,oatgrass,Poaceae,Michigan
5578MI,DASP2,None,Danthonia,spicata, L P Beauv ex Roem  Schult,poverty oatgrass,Poaceae,Michigan
5579MI,DASP2,DATH3,Danthonia,thermalis,,None,Poaceae,Michigan
5580MI,DECE,None,Deschampsia,cespitosa, L P Beauv,tufted hairgrass,Poaceae,Michigan
5581MI,DECE,AICA6,Aira,caespitosa,,None,Poaceae,Michigan
5582MI,DECE,AICE,Aira,cespitosa,,orth. var.,None,Michigan
5583MI,DECE,DEBO2,Deschampsia,bottnica, Wahlenb Trin,None,Poaceae,Michigan
5584MI,DECE,DECA18,Deschampsia,caespitosa, L P Beauv,orth. var.,None,Michigan
5585MI,DECE,DEGL9,Deschampsia,glauca, C Hartm,None,Poaceae,Michigan
5586MI,DECE,DEMA3,Deschampsia,mackenzieana,,None,Poaceae,Michigan
5587MI,DECE,DEOB6,Deschampsia,obensis,,None,Poaceae,Michigan
5588MI,DECE,DEPA11,Deschampsia,paramushirensis,,None,Poaceae,Michigan
5589MI,DECE,DEPU3,Deschampsia,pumila, Ledeb Ostenf,None,Poaceae,Michigan
5590MI,DECE,DESU2,Deschampsia,sukatschewii, Popl Rosh,None,Poaceae,Michigan
5591MI,DEFL,None,Deschampsia,flexuosa, L Trin,wavy hairgrass,Poaceae,Michigan
5592MI,DEFLF,AIFL,Aira,flexuosa,,None,Poaceae,Michigan
5593MI,DEFLF,AVFL2,Avenella,flexuosa, L Drejer,None,Poaceae,Michigan
5594MI,DEFLF,LEFL5,Lerchenfeldia,flexuosa, L Schur,None,Poaceae,Michigan
5595MI,DESCH,None,Deschampsia,P.,,hairgrass,Poaceae,Michigan
5596MI,DIAC2,None,Dichanthelium,acuminatum, Sw Gould  CA Clark,tapered rosette grass,Poaceae,Michigan
5597MI,DIACA,DIAU5,Dichanthelium,auburne, Ashe Mohlenbr,None,Poaceae,Michigan
5598MI,DIACA,PAAC5,Panicum,acuminatum,,None,Poaceae,Michigan
5599MI,DIACA,PAAU6,Panicum,auburne,,None,Poaceae,Michigan
5600MI,DIACA,PABE6,Panicum,benneri,,None,Poaceae,Michigan
5601MI,DIACA,PACH7,Panicum,chrysopsidifolium,,None,Poaceae,Michigan
5602MI,DIACF,DILA11,Dichanthelium,lanuginosum, Elliott Gould,None,Poaceae,Michigan
5603MI,DIACF,DISU13,Dichanthelium,subvillosum, Ashe Mohlenbr,None,Poaceae,Michigan
5604MI,DIACF,PABR7,Panicum,brodiei, H St John,None,Poaceae,Michigan
5605MI,DIACF,PACU3,Panicum,curtifolium,,None,Poaceae,Michigan
5606MI,DIACF,PAGL10,Panicum,glutinoscabrum,,None,Poaceae,Michigan
5607MI,DIACF,PAHU4,Panicum,huachucae,,None,Poaceae,Michigan
5608MI,DIACF,PAIM3,Panicum,implicatum,,None,Poaceae,Michigan
5609MI,DIACF,PALA29,Panicum,languidum,,None,Poaceae,Michigan
5610MI,DIACF,PALA18,Panicum,lanuginosum,,non Bosc ex Spreng.,None,Michigan
5611MI,DIACF,PALA17,Panicum,lassenianum,,None,Poaceae,Michigan
5612MI,DIACF,PAOC,Panicum,occidentale,,None,Poaceae,Michigan
5613MI,DIACF,PAPA,Panicum,pacificum, Hitchc  Chase,None,Poaceae,Michigan
5614MI,DIACF,PASU6,Panicum,subvillosum,,None,Poaceae,Michigan
5615MI,DIACF,PATE15,Panicum,tennesseense,,None,Poaceae,Michigan
5616MI,DIACL,DILI5,Dichanthelium,lindheimeri, Nash Gould,None,Poaceae,Michigan
5617MI,DIACL,PALI11,Panicum,lindheimeri,,None,Poaceae,Michigan
5618MI,DIAM,None,Diarrhena,americana, P Beauv,American beakgrain,Poaceae,Michigan
5619MI,DIAM,DIFE,Diarina,festucoides,,None,Poaceae,Michigan
5620MI,DIAM,KOAR2,Korycarpus,arundinaceus, Zea ex Lag,None,Poaceae,Michigan
5621MI,DIARR,None,Diarrhena,P.,,beakgrain,Poaceae,Michigan
5622MI,DIBO,None,Dichanthelium,boreale, Nash Freckmann,northern panicgrass,Poaceae,Michigan
5623MI,DIBO,PABI7,Panicum,bicknellii,,None,Poaceae,Michigan
5624MI,DIBO,PABO8,Panicum,boreale,,None,Poaceae,Michigan
5625MI,DIBO,PABU2,Panicum,bushii,,None,Poaceae,Michigan
5626MI,DIBO,PACA19,Panicum,calliphyllum,,None,Poaceae,Michigan
5627MI,DICHA2,None,Dichanthelium,(Hitchc.,  Chase Gould,rosette grass,Poaceae,Michigan
5628MI,DICL,None,Dichanthelium,clandestinum, L Gould,deertongue,Poaceae,Michigan
5629MI,DICL,PACL5,Panicum,clandestinum,,None,Poaceae,Michigan
5630MI,DICO2,None,Dichanthelium,commutatum, Schult Gould,variable panicgrass,Poaceae,Michigan
5631MI,DICO2,DIJO,Dichanthelium,joorii, Vasey Mohlenbr,None,Poaceae,Michigan
5632MI,DICO2,PAAS3,Panicum,ashei, Pearson ex Ashe,None,Poaceae,Michigan
5633MI,DICO2,PACO21,Panicum,commutatum,,None,Poaceae,Michigan
5634MI,DICO2,PAEQ2,Panicum,equilaterale,,None,Poaceae,Michigan
5635MI,DICO2,PAJO3,Panicum,joorii,,None,Poaceae,Michigan
5636MI,DICO2,PAMU10,Panicum,mutabile, Scribn  JG Sm,None,Poaceae,Michigan
5637MI,DICO6,None,Digitaria,cognata, Schult Pilg,fall witchgrass,Poaceae,Michigan
5638MI,DICO6,LECO,Leptoloma,cognatum, Schult Chase,None,Poaceae,Michigan
5639MI,DIDE4,None,Dichanthelium,depauperatum, Muhl Gould,starved panicgrass,Poaceae,Michigan
5640MI,DIDE4,PADE12,Panicum,depauperatum,,None,Poaceae,Michigan
5641MI,DIDI6,None,Dichanthelium,dichotomum, L Gould,cypress panicgrass,Poaceae,Michigan
5642MI,DIDID,DIAN10,Dichanthelium,annulum, Ashe R LeBlond,None,Poaceae,Michigan
5643MI,DIDID,DICA34,Dichanthelium,caerulescens, Hack ex Hitchc Correll,None,Poaceae,Michigan
5644MI,DIDID,DILU6,Dichanthelium,lucidum, Ashe R LeBlond,None,Poaceae,Michigan
5645MI,DIDID,DIMA9,Dichanthelium,mattamuskeetense, Ashe Mohlenbr,None,Poaceae,Michigan
5646MI,DIDID,DIMI5,Dichanthelium,microcarpon, Muhl ex Elliott Mohlenbr,None,Poaceae,Michigan
5647MI,DIDID,DINI2,Dichanthelium,nitidum, Lam Mohlenbr,None,Poaceae,Michigan
5648MI,DIDID,DINU7,Dichanthelium,nudicaule, Vasey BF Hansen  Wunderlin,None,Poaceae,Michigan
5649MI,DIDID,DISP10,Dichanthelium,sphagnicola, Nash R LeBlond,None,Poaceae,Michigan
5650MI,DIDID,DIYA,Dichanthelium,yadkinense, Ashe Mohlenbr,None,Poaceae,Michigan
5651MI,DIDID,PAAN10,Panicum,annulum,,None,Poaceae,Michigan
5652MI,DIDID,PABA7,Panicum,barbulatum,,None,Poaceae,Michigan
5653MI,DIDID,PACA20,Panicum,caerulescens, Hack ex Hitchc,None,Poaceae,Michigan
5654MI,DIDID,PACL6,Panicum,clutei,,None,Poaceae,Michigan
5655MI,DIDID,PADI8,Panicum,dichotomum,,None,Poaceae,Michigan
5656MI,DIDID,PALU4,Panicum,lucidum,,None,Poaceae,Michigan
5657MI,DIDID,PAMA10,Panicum,mattamuskeetense,,None,Poaceae,Michigan
5658MI,DIDID,PAMI6,Panicum,microcarpon, Muhl ex Elliott,non Muhl.,None,Michigan
5659MI,DIDID,PANI4,Panicum,nitidum,,None,Poaceae,Michigan
5660MI,DIDID,PANU7,Panicum,nudicaule,,None,Poaceae,Michigan
5661MI,DIDID,PARO4,Panicum,roanokense,,None,Poaceae,Michigan
5662MI,DIDID,PASP7,Panicum,sphagnicola,,None,Poaceae,Michigan
5663MI,DIDID,PAYA2,Panicum,yadkinense,,None,Poaceae,Michigan
5664MI,DIFI,None,Digitaria,filiformis, L Koeler,slender crabgrass,Poaceae,Michigan
5665MI,DIFI,DILA13,Digitaria,laeviglumis,,None,Poaceae,Michigan
5666MI,DIFI,DILE12,Digitaria,leucocoma, Nash Urb,None,Poaceae,Michigan
5667MI,DIFI,PAFI9,Panicum,filiforme,,None,Poaceae,Michigan
5668MI,DIFI,SYFI2,Syntherisma,filiformis, L Nash,None,Poaceae,Michigan
5669MI,DIGIT2,None,Digitaria,Haller,,crabgrass,Poaceae,Michigan
5670MI,DIIS,None,Digitaria,ischaemum, Schreb Schreb ex Muhl,smooth crabgrass,Poaceae,Michigan
5671MI,DIIS,PAIS7,Panicum,ischaemum,,None,Poaceae,Michigan
5672MI,DIIS,SYIS,Syntherisma,ischaemum, Schreb Nash,None,Poaceae,Michigan
5673MI,DILA8,None,Dichanthelium,latifolium, L Gould  CA Clark,broadleaf rosette grass,Poaceae,Michigan
5674MI,DILA8,PALA23,Panicum,latifolium,,None,Poaceae,Michigan
5675MI,DILE2,None,Dichanthelium,leibergii, Vasey Freckmann,Leiberg's panicum,Poaceae,Michigan
5676MI,DILE2,PALE7,Panicum,leibergii, Vasey Scribn,None,Poaceae,Michigan
5677MI,DILI2,None,Dichanthelium,linearifolium, Scribn ex Nash Gould,slimleaf panicgrass,Poaceae,Michigan
5678MI,DILI2,DIPE5,Dichanthelium,perlongum, Nash Freckmann,None,Poaceae,Michigan
5679MI,DILI2,PALI9,Panicum,linearifolium, Scribn ex Nash,None,Poaceae,Michigan
5680MI,DILI2,PAPE10,Panicum,perlongum,,None,Poaceae,Michigan
5681MI,DILI2,PAWE5,Panicum,werneri,,None,Poaceae,Michigan
5682MI,DILO4,None,Dichanthelium,longiligulatum, Nash Freckmann,coastal plain panicgrass,Poaceae,Michigan
5683MI,DILO4,PALO9,Panicum,longiligulatum,,None,Poaceae,Michigan
5684MI,DIME2,None,Dichanthelium,meridionale, Ashe Freckmann,matting rosette grass,Poaceae,Michigan
5685MI,DIME2,PAAL13,Panicum,albemarlense,,None,Poaceae,Michigan
5686MI,DIME2,PAME7,Panicum,meridionale,,None,Poaceae,Michigan
5687MI,DIOB3,None,Diarrhena,obovata, Gleason Brandenburg,obovate beakgrain,Poaceae,Michigan
5688MI,DIOL,None,Dichanthelium,oligosanthes, Schult Gould,Heller's rosette grass,Poaceae,Michigan
5689MI,DIOLO,PAOL2,Panicum,oligosanthes,,None,Poaceae,Michigan
5690MI,DIOLS,PAHE8,Panicum,helleri,,None,Poaceae,Michigan
5691MI,DIOLS,PAMA14,Panicum,macrocarpon, Leconte ex Torr,None,Poaceae,Michigan
5692MI,DIOLS,PASC10,Panicum,scoparium, S Watson ex Nash,non Lam.,None,Michigan
5693MI,DIOLS,PASC5,Panicum,scribnerianum,,None,Poaceae,Michigan
5694MI,DIOV,None,Dichanthelium,ovale, Elliott Gould  CA Clark,eggleaf rosette grass,Poaceae,Michigan
5695MI,DIOVA,DICO11,Dichanthelium,commonsianum, Ashe Freckmann,None,Poaceae,Michigan
5696MI,DIOVA,PAAD5,Panicum,addisonii,,None,Poaceae,Michigan
5697MI,DIOVA,PAAL10,Panicum,alabamense,,None,Poaceae,Michigan
