Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4571MS,IRHEH,IRCY2,Iris,cyanochrysea,,None,Iridaceae,Mississippi
4572MS,IRHEH,IRDE,Iris,dewinkeleri,,None,Iridaceae,Mississippi
4573MS,IRHEH,IRFO3,Iris,fourchiana,,None,Iridaceae,Mississippi
4574MS,IRHEH,IRFU3,Iris,fulvaurea,,None,Iridaceae,Mississippi
4575MS,IRHEH,IRFU7,Iris,fumiflora,,None,Iridaceae,Mississippi
4576MS,IRHEH,IRFU8,Iris,fumifulva,,None,Iridaceae,Mississippi
4577MS,IRHEH,IRFU9,Iris,fuscaurea,,None,Iridaceae,Mississippi
4578MS,IRHEH,IRFU4,Iris,fuscirosea,,None,Iridaceae,Mississippi
4579MS,IRHEH,IRFU5,Iris,fuscisanguinea,,None,Iridaceae,Mississippi
4580MS,IRHEH,IRFU6,Iris,fuscivenosa,,None,Iridaceae,Mississippi
4581MS,IRHEH,IRGE2,Iris,gentilliana,,None,Iridaceae,Mississippi
4582MS,IRHEH,IRGE3,Iris,georgiana,,None,Iridaceae,Mississippi
4583MS,IRHEH,IRIA,Iris,ianthina,,None,Iridaceae,Mississippi
4584MS,IRHEH,IRIO,Iris,iochroma,,None,Iridaceae,Mississippi
4585MS,IRHEH,IRIO5,Iris,iocyanea,,None,Iridaceae,Mississippi
4586MS,IRHEH,IRIO4,Iris,iodantha,,None,Iridaceae,Mississippi
4587MS,IRHEH,IRIO2,Iris,ioleuca,,None,Iridaceae,Mississippi
4588MS,IRHEH,IRIO3,Iris,iophaea,,None,Iridaceae,Mississippi
4589MS,IRHEH,IRKI,Iris,kimballiae,,None,Iridaceae,Mississippi
4590MS,IRHEH,IRLA2,Iris,lancipetala,,None,Iridaceae,Mississippi
4591MS,IRHEH,IRLU2,Iris,ludoviciana,,None,Iridaceae,Mississippi
4592MS,IRHEH,IRMA2,Iris,marplei,,None,Iridaceae,Mississippi
4593MS,IRHEH,IRMO,Iris,moricolor,,None,Iridaceae,Mississippi
4594MS,IRHEH,IROE,Iris,oenantha,,None,Iridaceae,Mississippi
4595MS,IRHEH,IROO,Iris,oolopha,,None,Iridaceae,Mississippi
4596MS,IRHEH,IRPA7,Iris,pallidirosea,,None,Iridaceae,Mississippi
4597MS,IRHEH,IRPA4,Iris,parvirosea,,None,Iridaceae,Mississippi
4598MS,IRHEH,IRPH,Iris,phoenicis,,None,Iridaceae,Mississippi
4599MS,IRHEH,IRPS2,Iris,pseudocristata,,None,Iridaceae,Mississippi
4600MS,IRHEH,IRPU3,Iris,purpurissata,,None,Iridaceae,Mississippi
4601MS,IRHEH,IRPY,Iris,pyrrholopha,,None,Iridaceae,Mississippi
4602MS,IRHEH,IRRE,Iris,regalis,,None,Iridaceae,Mississippi
4603MS,IRHEH,IRRE2,Iris,regifulva,,None,Iridaceae,Mississippi
4604MS,IRHEH,IRRH2,Iris,rhodantha,,None,Iridaceae,Mississippi
4605MS,IRHEH,IRRH3,Iris,rhodochrysea,,None,Iridaceae,Mississippi
4606MS,IRHEH,IRRO2,Iris,rosiflora,,None,Iridaceae,Mississippi
4607MS,IRHEH,IRRO4,Iris,rosilutea,,None,Iridaceae,Mississippi
4608MS,IRHEH,IRRO3,Iris,rosipurpurea,,None,Iridaceae,Mississippi
4609MS,IRHEH,IRRU,Iris,rubea,,None,Iridaceae,Mississippi
4610MS,IRHEH,IRRU3,Iris,rubicunda,,None,Iridaceae,Mississippi
4611MS,IRHEH,IRRU2,Iris,rubrolilacina,,None,Iridaceae,Mississippi
4612MS,IRHEH,IRSA3,Iris,salmonicolor,,None,Iridaceae,Mississippi
4613MS,IRHEH,IRSC,Iris,schizolopha,,None,Iridaceae,Mississippi
4614MS,IRHEH,IRSU,Iris,subfulva,,None,Iridaceae,Mississippi
4615MS,IRHEH,IRTH2,Iris,thomasii,,None,Iridaceae,Mississippi
4616MS,IRHEH,IRTY,Iris,tyriana,,None,Iridaceae,Mississippi
4617MS,IRHEH,IRVI4,Iris,violilutea,,None,Iridaceae,Mississippi
4618MS,IRHEH,IRVI5,Iris,violipurpurea,,None,Iridaceae,Mississippi
4619MS,IRHEH,IRVI6,Iris,violivenosa,,None,Iridaceae,Mississippi
4620MS,IRHEH,IRVI7,Iris,viridis,,None,Iridaceae,Mississippi
4621MS,IRHEH,IRVI8,Iris,viridivinea,,None,Iridaceae,Mississippi
4622MS,IRIS,None,Iris,L.,,iris,Iridaceae,Mississippi
4623MS,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Mississippi
4624MS,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Mississippi
4625MS,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Mississippi
4626MS,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Mississippi
4627MS,NEGE,None,Nemastylis,geminiflora,,prairie pleatleaf,Iridaceae,Mississippi
4628MS,NEGE,IXAC2,Ixia,acuta,,non Licht. ex Roem. & Schult,nom. illeg.,Mississippi
4629MS,NEGE,NEAC2,Nemastylis,acuta,,None,Iridaceae,Mississippi
4630MS,NEMAS,None,Nemastylis,Nutt.,,pleatleaf,Iridaceae,Mississippi
4631MS,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Mississippi
4632MS,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Mississippi
4633MS,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Mississippi
4634MS,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Mississippi
4635MS,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Mississippi
4636MS,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Mississippi
4637MS,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Mississippi
4638MS,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Mississippi
4639MS,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Mississippi
4640MS,SICA9,None,Sisyrinchium,campestre, EP Bicknell,prairie blue-eyed grass,Iridaceae,Mississippi
4641MS,SICA9,SIFL3,Sisyrinchium,flaviflorum, EP Bicknell,None,Iridaceae,Mississippi
4642MS,SICA9,SIKA2,Sisyrinchium,kansanum, EP Bicknell Alexander,None,Iridaceae,Mississippi
4643MS,SIFU2,None,Sisyrinchium,fuscatum, EP Bicknell,coastal plain blue-eyed grass,Iridaceae,Mississippi
4644MS,SIFU2,SIAR2,Sisyrinchium,arenicola, EP Bicknell,None,Iridaceae,Mississippi
4645MS,SIFU2,SIIN16,Sisyrinchium,incrustatum, EP Bicknell,None,Iridaceae,Mississippi
4646MS,SIFU2,SIRU4,Sisyrinchium,rufipes, EP Bicknell,None,Iridaceae,Mississippi
4647MS,SILA5,None,Sisyrinchium,langloisii,,roadside blue-eyed grass,Iridaceae,Mississippi
4648MS,SILA5,SIBR6,Sisyrinchium,brayi, EP Bicknell,None,Iridaceae,Mississippi
4649MS,SILA5,SICA19,Sisyrinchium,canbyi, EP Bicknell,None,Iridaceae,Mississippi
4650MS,SILA5,SICO8,Sisyrinchium,colubriferum, EP Bicknell,None,Iridaceae,Mississippi
4651MS,SILA5,SIHE10,Sisyrinchium,helleri, EP Bicknell,None,Iridaceae,Mississippi
4652MS,SILA5,SIPR3,Sisyrinchium,pruinosum, EP Bicknell,None,Iridaceae,Mississippi
4653MS,SILA5,SIVA2,Sisyrinchium,varians, EP Bicknell,None,Iridaceae,Mississippi
4654MS,SIMU3,None,Sisyrinchium,mucronatum,,needletip blue-eyed grass,Iridaceae,Mississippi
4655MS,SIMU3,SIIN17,Sisyrinchium,intermedium, EP Bicknell,None,Iridaceae,Mississippi
4656MS,SINA,None,Sisyrinchium,nashii, EP Bicknell,Nash's blue-eyed grass,Iridaceae,Mississippi
4657MS,SINA,SICA18,Sisyrinchium,carolinianum, EP Bicknell,None,Iridaceae,Mississippi
4658MS,SINA,SIFI6,Sisyrinchium,fibrosum, EP Bicknell,None,Iridaceae,Mississippi
4659MS,SINA,SIFL4,Sisyrinchium,floridanum, EP Bicknell,None,Iridaceae,Mississippi
4660MS,SIRO5,None,Sisyrinchium,rosulatum, EP Bicknell,annual blue-eyed grass,Iridaceae,Mississippi
4661MS,SIRO5,SIBR4,Sisyrinchium,brownei,,None,Iridaceae,Mississippi
4662MS,SIRO5,SIEX2,Sisyrinchium,exile, EP Bicknell,None,Iridaceae,Mississippi
4663MS,SIRO5,SIMI,Sisyrinchium,micranthum, auct non Cav,None,Iridaceae,Mississippi
4664MS,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Mississippi
4665MS,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Mississippi
4666MS,ISLO,None,Isoetes,louisianensis,,Louisiana quillwort,Isoetaceae,Mississippi
4667MS,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Mississippi
4668MS,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Mississippi
4669MS,CAAQ2,None,Carya,aquatica, Michx f Nutt,water hickory,Juglandaceae,Mississippi
4670MS,CAAQ2,HIAQ,Hicoria,aquatica, Michx f Britton,None,Juglandaceae,Mississippi
4671MS,CABR16,None,Carya,×brownii, Sarg cordiformis  illinoinensis,hybrid hickory,Juglandaceae,Mississippi
4672MS,CACA38,None,Carya,carolinae-septentrionalis, Ashe Engl  Graebn,southern shagbark hickory,Juglandaceae,Mississippi
4673MS,CACA38,HICA8,Hicoria,carolinae-septentrionalis,,None,Juglandaceae,Mississippi
4674MS,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Mississippi
4675MS,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Mississippi
4676MS,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Mississippi
4677MS,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Mississippi
4678MS,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Mississippi
4679MS,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Mississippi
4680MS,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Mississippi
4681MS,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Mississippi
4682MS,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Mississippi
4683MS,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Mississippi
4684MS,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Mississippi
4685MS,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Mississippi
4686MS,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Mississippi
4687MS,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Mississippi
4688MS,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Mississippi
4689MS,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Mississippi
4690MS,CALE13,None,Carya,×lecontei, Little aquatica  illinoinensis,Leconte hickory,Juglandaceae,Mississippi
4691MS,CALE13,HITE2,Hicoria,texana,,None,Juglandaceae,Mississippi
4692MS,CAMY,None,Carya,myristiciformis, Michx f Nutt,nutmeg hickory,Juglandaceae,Mississippi
4693MS,CAMY,HIMY,Hicoria,myristiciformis, Michx f Britton,None,Juglandaceae,Mississippi
4694MS,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Mississippi
4695MS,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Mississippi
4696MS,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Mississippi
4697MS,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Mississippi
4698MS,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Mississippi
4699MS,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Mississippi
4700MS,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Mississippi
4701MS,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Mississippi
4702MS,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Mississippi
4703MS,CATE9,None,Carya,texana,,black hickory,Juglandaceae,Mississippi
4704MS,CATE9,CABU9,Carya,buckleyi,,None,Juglandaceae,Mississippi
4705MS,CATE9,HIAR4,Hicoria,arkansana, Sarg Ashe,None,Juglandaceae,Mississippi
4706MS,CATE9,HITE3,Hicoria,texana, auct non Leconte,None,Juglandaceae,Mississippi
4707MS,CATE9,HIVI2,Hicoria,villosa, Sarg Ashe,None,Juglandaceae,Mississippi
4708MS,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Mississippi
4709MS,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Mississippi
4710MS,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Mississippi
4711MS,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Mississippi
4712MS,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Mississippi
4713MS,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Mississippi
4714MS,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Mississippi
4715MS,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Mississippi
4716MS,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Mississippi
4717MS,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Mississippi
4718MS,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Mississippi
4719MS,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Mississippi
4720MS,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Mississippi
4721MS,JUBR,None,Juncus,brachycarpus,,whiteroot rush,Juncaceae,Mississippi
4722MS,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Mississippi
4723MS,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Mississippi
4724MS,JUCO4,None,Juncus,coriaceus,,leathery rush,Juncaceae,Mississippi
4725MS,JUCO4,JUSE3,Juncus,setaceus,,nom. utique rej.,None,Mississippi
4726MS,JUDE,None,Juncus,debilis, A Gray,weak rush,Juncaceae,Mississippi
4727MS,JUDI,None,Juncus,dichotomus,,forked rush,Juncaceae,Mississippi
4728MS,JUDI,JUPL2,Juncus,platyphyllus, Wiegand Fernald,None,Juncaceae,Mississippi
4729MS,JUDI2,None,Juncus,diffusissimus,,slimpod rush,Juncaceae,Mississippi
4730MS,JUDU2,None,Juncus,dudleyi,,Dudley's rush,Juncaceae,Mississippi
4731MS,JUEF,None,Juncus,effusus,,common rush,Juncaceae,Mississippi
4732MS,JUEFS,JUGR2,Juncus,griscomii,,None,Juncaceae,Mississippi
4733MS,JUEL,None,Juncus,elliottii,,Elliott's rush,Juncaceae,Mississippi
4734MS,JUGY,None,Juncus,gymnocarpus,,Pennsylvania rush,Juncaceae,Mississippi
4735MS,JUIN2,None,Juncus,interior,,inland rush,Juncaceae,Mississippi
4736MS,JULO2,None,Juncus,longii,,Long's rush,Juncaceae,Mississippi
4737MS,JUMA4,None,Juncus,marginatus,,grassleaf rush,Juncaceae,Mississippi
4738MS,JUMA4,JUSE4,Juncus,setosus, Coville Small,None,Juncaceae,Mississippi
4739MS,JUME,None,Juncus,megacephalus, MA Curtis,bighead rush,Juncaceae,Mississippi
4740MS,JUNCU,None,Juncus,L.,,rush,Juncaceae,Mississippi
4741MS,JUNO,None,Juncus,nodatus,,stout rush,Juncaceae,Mississippi
4742MS,JUNO,JURO2,Juncus,robustus, Engelm Coville,None,Juncaceae,Mississippi
4743MS,JUPO5,None,Juncus,polycephalos,,manyhead rush,Juncaceae,Mississippi
4744MS,JUPO5,JUPO,Juncus,polycephalus,,orth. var.,None,Mississippi
4745MS,JURE2,None,Juncus,repens,,lesser creeping rush,Juncaceae,Mississippi
4746MS,JURO,None,Juncus,roemerianus,,needlegrass rush,Juncaceae,Mississippi
4747MS,JUSC,None,Juncus,scirpoides,,needlepod rush,Juncaceae,Mississippi
4748MS,JUTE,None,Juncus,tenuis,,poverty rush,Juncaceae,Mississippi
4749MS,JUTE,JUMA7,Juncus,macer,,None,Juncaceae,Mississippi
4750MS,JUTO,None,Juncus,torreyi,,Torrey's rush,Juncaceae,Mississippi
4751MS,JUTR5,None,Juncus,trigonocarpus,,redpod rush,Juncaceae,Mississippi
4752MS,JUVA2,None,Juncus,validus,,roundhead rush,Juncaceae,Mississippi
4753MS,JUVAV,JUCR2,Juncus,crassifolius,,None,Juncaceae,Mississippi
4754MS,JUVAV,JUPL3,Juncus,platycephalus,,None,Juncaceae,Mississippi
4755MS,LUAC,None,Luzula,acuminata,,hairy woodrush,Juncaceae,Mississippi
4756MS,LUACC2,JUCA11,Juncoides,carolinae, S Watson Kuntze,None,Juncaceae,Mississippi
4757MS,LUACC2,LUCA6,Luzula,carolinae, S Watson,None,Juncaceae,Mississippi
4758MS,LUBU,None,Luzula,bulbosa, Alph Wood Smyth  Smyth,bulbous woodrush,Juncaceae,Mississippi
4759MS,LUBU,JUBU3,Juncoides,bulbosum, Alph Wood Small,None,Juncaceae,Mississippi
4760MS,LUEC,None,Luzula,echinata, Small FJ Herm,hedgehog woodrush,Juncaceae,Mississippi
4761MS,LUEC,JUEC,Juncoides,echinatum,,None,Juncaceae,Mississippi
4762MS,LUZUL,None,Luzula,DC.,,woodrush,Juncaceae,Mississippi
4763MS,TRIGL,None,Triglochin,L.,,arrowgrass,Juncaginaceae,Mississippi
4764MS,TRST16,None,Triglochin,striata, Ruiz  Pav,three-rib arrowgrass,Juncaginaceae,Mississippi
4765MS,TRST16,TRST6,Triglochin,striatum, Ruiz  Pav,orth. var.,None,Mississippi
4766MS,AJPY,None,Ajuga,pyramidalis,,pyramid bugle,Lamiaceae,Mississippi
4767MS,AJRE,None,Ajuga,reptans,,common bugle,Lamiaceae,Mississippi
4768MS,AJUGA,None,Ajuga,L.,,bugle,Lamiaceae,Mississippi
4769MS,BLCI,None,Blephilia,ciliata, L Benth,downy pagoda-plant,Lamiaceae,Mississippi
4770MS,BLEPH5,None,Blephilia,Raf.,,pagoda-plant,Lamiaceae,Mississippi
4771MS,CALAM4,None,Calamintha,Mill.,,calamint,Lamiaceae,Mississippi
4772MS,CANE17,None,Calamintha,nepeta, L Savi,lesser calamint,Lamiaceae,Mississippi
4773MS,CANEN,CANE22,Calamintha,nepetoides,,None,Lamiaceae,Mississippi
4774MS,CANEN,CLNE3,Clinopodium,nepeta, L Kuntze,None,Lamiaceae,Mississippi
4775MS,CANEN,SANE5,Satureja,nepeta, L Scheele,None,Lamiaceae,Mississippi
4776MS,CLBR7,None,Clinopodium,brownei, Sw Kuntze,Browne's savory,Lamiaceae,Mississippi
4777MS,CLBR7,MIBR9,Micromeria,brownei, Sw Benth,None,Lamiaceae,Mississippi
4778MS,CLBR7,MIPI7,Micromeria,pilosiuscula, A Gray Small,None,Lamiaceae,Mississippi
4779MS,CLBR7,SABR19,Satureja,brownei, Sw Briq,None,Lamiaceae,Mississippi
4780MS,CLCO10,None,Clinopodium,coccineum, Nutt ex Hook Kuntze,scarlet calamint,Lamiaceae,Mississippi
4781MS,CLCO10,CACO39,Calamintha,coccinea, Nutt ex Hook Benth,None,Lamiaceae,Mississippi
4782MS,CLCO10,CLMA9,Clinopodium,macrocalyx,,None,Lamiaceae,Mississippi
4783MS,CLCO10,CUCO6,Cunila,coccinea, Nutt ex Hook,None,Lamiaceae,Mississippi
4784MS,CLCO10,SACO9,Satureja,coccinea, Nutt ex Hook Bertol,None,Lamiaceae,Mississippi
4785MS,CLGE,None,Clinopodium,georgianum,,Georgia calamint,Lamiaceae,Mississippi
4786MS,CLGE,CAGE7,Calamintha,georgiana, Harper Shinners,None,Lamiaceae,Mississippi
4787MS,CLGE,SACA28,Satureja,caroliniana, auct non Michx Briq,None,Lamiaceae,Mississippi
4788MS,CLGE,SAGE3,Satureja,georgiana, Harper HE Ahles,None,Lamiaceae,Mississippi
4789MS,CLGR4,None,Clinopodium,gracile, Benth Kuntze,slender wild basil,Lamiaceae,Mississippi
4790MS,CLINO,None,Clinopodium,L.,,clinopodium,Lamiaceae,Mississippi
4791MS,COCA19,None,Conradina,canescens, Torr  A Gray ex Benth A Gray,false rosemary,Lamiaceae,Mississippi
4792MS,COCA19,CACA44,Calamintha,canescens, Torr  A Gray ex Benth,non C. Presl,None,Mississippi
4793MS,COCA19,COBR5,Conradina,brevifolia,,None,Lamiaceae,Mississippi
4794MS,COCA19,COPU7,Conradina,puberula,,None,Lamiaceae,Mississippi
4795MS,COCA4,None,Collinsonia,canadensis,,richweed,Lamiaceae,Mississippi
4796MS,COLLI2,None,Collinsonia,L.,,horsebalm,Lamiaceae,Mississippi
4797MS,CONRA,None,Conradina,A.,,false rosemary,Lamiaceae,Mississippi
4798MS,COSE11,None,Collinsonia,serotina,,Blue Ridge horsebalm,Lamiaceae,Mississippi
4799MS,COSE11,COPU12,Collinsonia,punctata,,None,Lamiaceae,Mississippi
4800MS,COSE11,HYVE5,Hypogon,verticillata,,None,Lamiaceae,Mississippi
4801MS,COSE11,MIAN3,Micheliella,anisata, Sims Briq,None,Lamiaceae,Mississippi
4802MS,COTU2,None,Collinsonia,tuberosa,,deepwoods horsebalm,Lamiaceae,Mississippi
4803MS,CUNIL,None,Cunila,D., Royen ex L,cunila,Lamiaceae,Mississippi
4804MS,CUOR,None,Cunila,origanoides, L Britton,common dittany,Lamiaceae,Mississippi
4805MS,CUOR,CUMA7,Cunila,mariana,,None,Lamiaceae,Mississippi
4806MS,CUOR,MAOR6,Mappia,origanoides, L House,None,Lamiaceae,Mississippi
4807MS,DRACO,None,Dracocephalum,L.,,dragonhead,Lamiaceae,Mississippi
4808MS,DRPA2,None,Dracocephalum,parviflorum,,American dragonhead,Lamiaceae,Mississippi
4809MS,DRPA2,MOPA4,Moldavica,parviflora, Nutt Britton,None,Lamiaceae,Mississippi
4810MS,GLECH,None,Glechoma,L.,,glechoma,Lamiaceae,Mississippi
4811MS,GLHE2,None,Glechoma,hederacea,,ground ivy,Lamiaceae,Mississippi
4812MS,GLHE2,NEHE2,Nepeta,hederacea, L Trevis,None,Lamiaceae,Mississippi
4813MS,HEDEO,None,Hedeoma,Pers.,,false pennyroyal,Lamiaceae,Mississippi
4814MS,HEDR,None,Hedeoma,drummondii,,Drummond's false pennyroyal,Lamiaceae,Mississippi
4815MS,HEDR,HECA18,Hedeoma,campora,,None,Lamiaceae,Mississippi
4816MS,HEDR,HECI8,Hedeoma,ciliata,,None,Lamiaceae,Mississippi
4817MS,HEDR,HELO9,Hedeoma,longiflora,,None,Lamiaceae,Mississippi
4818MS,HEDR,HEOV2,Hedeoma,ovata, A Nelson,None,Lamiaceae,Mississippi
4819MS,HEHI,None,Hedeoma,hispida,,rough false pennyroyal,Lamiaceae,Mississippi
4820MS,HEPU,None,Hedeoma,pulegioides, L Pers,American false pennyroyal,Lamiaceae,Mississippi
4821MS,HEPU,CUPU,Cunila,pulegioides,,None,Lamiaceae,Mississippi
4822MS,HEPU,MEPU7,Melissa,pulegioides, L L,None,Lamiaceae,Mississippi
4823MS,HEPU,ZIPU3,Ziziphora,pulegioides, L Desf,None,Lamiaceae,Mississippi
4824MS,HYAL,None,Hyptis,alata, Raf Shinners,clustered bushmint,Lamiaceae,Mississippi
4825MS,HYAL,HYRA5,Hyptis,radiata,,None,Lamiaceae,Mississippi
4826MS,HYMU2,None,Hyptis,mutabilis, A Rich Briq,tropical bushmint,Lamiaceae,Mississippi
4827MS,HYMU2,CAMU2,Cantinoa,mutabilis, Rich Harley  JFB Pastore,None,Lamiaceae,Mississippi
4828MS,HYPTI,None,Hyptis,Jacq.,,bushmint,Lamiaceae,Mississippi
4829MS,LAAL,None,Lamium,album,,white deadnettle,Lamiaceae,Mississippi
4830MS,LAAM,None,Lamium,amplexicaule,,henbit deadnettle,Lamiaceae,Mississippi
4831MS,LAMIU,None,Lamium,L.,,deadnettle,Lamiaceae,Mississippi
4832MS,LAPU2,None,Lamium,purpureum,,purple deadnettle,Lamiaceae,Mississippi
4833MS,LECA2,None,Leonurus,cardiaca,,common motherwort,Lamiaceae,Mississippi
4834MS,LENE,None,Leonotis,nepetifolia, L R Br,Christmas candlestick,Lamiaceae,Mississippi
4835MS,LEONO,None,Leonotis,(Pers.), WT Aiton,lion's ear,Lamiaceae,Mississippi
4836MS,LEONU,None,Leonurus,L.,,motherwort,Lamiaceae,Mississippi
4837MS,LESI,None,Leonurus,sibiricus,,honeyweed,Lamiaceae,Mississippi
4838MS,LESI,LEAR7,Leonurus,artemisia, auct non Lour,None,Lamiaceae,Mississippi
4839MS,LYAM,None,Lycopus,americanus, Muhl ex WPC Barton,American water horehound,Lamiaceae,Mississippi
4840MS,LYAM,LYSI3,Lycopus,sinuatus,,None,Lamiaceae,Mississippi
4841MS,LYAM2,None,Lycopus,amplectens,,clasping water horehound,Lamiaceae,Mississippi
4842MS,LYAM2,LYPU3,Lycopus,pubens,,None,Lamiaceae,Mississippi
4843MS,LYAM2,LYSE4,Lycopus,sessilifolius, A Gray,None,Lamiaceae,Mississippi
4844MS,LYCOP4,None,Lycopus,L.,,waterhorehound,Lamiaceae,Mississippi
4845MS,LYEU,None,Lycopus,europaeus,,gypsywort,Lamiaceae,Mississippi
4846MS,LYRU,None,Lycopus,rubellus,,taperleaf water horehound,Lamiaceae,Mississippi
4847MS,LYRU,LYAN3,Lycopus,angustifolius,,None,Lamiaceae,Mississippi
4848MS,LYRU,LYVE4,Lycopus,velutinus,,None,Lamiaceae,Mississippi
4849MS,LYVI4,None,Lycopus,virginicus,,Virginia water horehound,Lamiaceae,Mississippi
4850MS,MARRU,None,Marrubium,L.,,horehound,Lamiaceae,Mississippi
4851MS,MAVU,None,Marrubium,vulgare,,horehound,Lamiaceae,Mississippi
4852MS,MELIS,None,Melissa,L.,,balm,Lamiaceae,Mississippi
4853MS,MENTH,None,Mentha,L.,,mint,Lamiaceae,Mississippi
4854MS,MEOF2,None,Melissa,officinalis,,common balm,Lamiaceae,Mississippi
4855MS,MEPI,None,Mentha,×piperita, L pro sp aquatica  spicata,peppermint,Lamiaceae,Mississippi
4856MS,MEPI,MECR6,Mentha,crispa,,None,Lamiaceae,Mississippi
4857MS,MEPI,MEDU,Mentha,dumetorum,,None,Lamiaceae,Mississippi
4858MS,MERO2,None,Mentha,×rotundifolia, L Huds pro sp longifolia  suaveolens,None,Lamiaceae,Mississippi
4859MS,MESP3,None,Mentha,spicata,,spearmint,Lamiaceae,Mississippi
4860MS,MESP3,MECO7,Mentha,cordifolia,,None,Lamiaceae,Mississippi
4861MS,MESP3,MELO8,Mentha,longifolia, auct non L Huds,None,Lamiaceae,Mississippi
4862MS,MESP3,MESY,Mentha,sylvestris,,None,Lamiaceae,Mississippi
4863MS,MESP3,MEVI7,Mentha,viridis,,None,Lamiaceae,Mississippi
4864MS,MOCI,None,Monarda,citriodora, Cerv ex Lag,lemon beebalm,Lamiaceae,Mississippi
4865MS,MOCIC2,MOAR4,Monarda,aristata,,None,Lamiaceae,Mississippi
