Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
6133VA,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Virginia
6134VA,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Virginia
6135VA,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Virginia
6136VA,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Virginia
6137VA,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Virginia
6138VA,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Virginia
6139VA,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Virginia
6140VA,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Virginia
6141VA,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Virginia
6142VA,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Virginia
6143VA,NULUS,NUSA2,Nuphar,sagittifolia, Walter Pursh,None,Nymphaeaceae,Virginia
6144VA,NULUS,NYSA,Nymphaea,sagittifolia,,None,Nymphaeaceae,Virginia
6145VA,NULUS,NYSA2,Nymphozanthus,sagittifolius, Walter Fernald,None,Nymphaeaceae,Virginia
6146VA,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Virginia
6147VA,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Virginia
6148VA,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Virginia
6149VA,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Virginia
6150VA,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Virginia
6151VA,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Virginia
6152VA,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Virginia
6153VA,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Virginia
6154VA,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Virginia
6155VA,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,Virginia
6156VA,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,Virginia
6157VA,FOIN3,None,Forsythia,×intermedia, Zabel suspensa  viridissima,showy forsythia,Oleaceae,Virginia
6158VA,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Virginia
6159VA,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Virginia
6160VA,FOVI,None,Forsythia,viridissima,,greenstem forsythia,Oleaceae,Virginia
6161VA,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Virginia
6162VA,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Virginia
6163VA,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Virginia
6164VA,FRCA3,None,Fraxinus,caroliniana,,Carolina ash,Oleaceae,Virginia
6165VA,FRCA3,FRPA8,Fraxinus,pauciflora,,None,Oleaceae,Virginia
6166VA,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Virginia
6167VA,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Virginia
6168VA,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Virginia
6169VA,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Virginia
6170VA,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Virginia
6171VA,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Virginia
6172VA,FRPR,None,Fraxinus,profunda, Bush Bush,pumpkin ash,Oleaceae,Virginia
6173VA,FRPR,FRMI2,Fraxinus,michauxii,,None,Oleaceae,Virginia
6174VA,FRPR,FRTO,Fraxinus,tomentosa, Michx f,None,Oleaceae,Virginia
6175VA,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Virginia
6176VA,LIAM,None,Ligustrum,amurense,,Amur privet,Oleaceae,Virginia
6177VA,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Virginia
6178VA,LIJA,None,Ligustrum,japonicum,,Japanese privet,Oleaceae,Virginia
6179VA,LIOB,None,Ligustrum,obtusifolium, Siebold  Zucc,border privet,Oleaceae,Virginia
6180VA,LIOV,None,Ligustrum,ovalifolium,,California privet,Oleaceae,Virginia
6181VA,LIQU2,None,Ligustrum,quihoui,,waxyleaf privet,Oleaceae,Virginia
6182VA,LISI,None,Ligustrum,sinense,,Chinese privet,Oleaceae,Virginia
6183VA,LISI,LIMI13,Ligustrum,microcarpum, Kaneh  Sasaki,None,Oleaceae,Virginia
6184VA,LISI,LIVI7,Ligustrum,villosum,,None,Oleaceae,Virginia
6185VA,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Virginia
6186VA,OSAM,None,Osmanthus,americanus, L Benth  Hook f ex A Gray,devilwood,Oleaceae,Virginia
6187VA,OSAM,CAAM34,Cartrema,americana, L Raf,None,Oleaceae,Virginia
6188VA,OSAMA,AMAM5,Amarolea,americana, L Small,None,Oleaceae,Virginia
6189VA,OSAMA,OSFL,Osmanthus,floridanus,,None,Oleaceae,Virginia
6190VA,OSMAN,None,Osmanthus,Lour.,,devilwood,Oleaceae,Virginia
6191VA,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Virginia
6192VA,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Virginia
6193VA,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Virginia
6194VA,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Virginia
6195VA,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Virginia
6196VA,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Virginia
6197VA,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Virginia
6198VA,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,Virginia
6199VA,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,Virginia
6200VA,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,Virginia
6201VA,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Virginia
6202VA,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Virginia
6203VA,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Virginia
6204VA,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Virginia
6205VA,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Virginia
6206VA,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Virginia
6207VA,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Virginia
6208VA,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Virginia
6209VA,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Virginia
6210VA,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Virginia
6211VA,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Virginia
6212VA,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Virginia
6213VA,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Virginia
6214VA,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Virginia
6215VA,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Virginia
6216VA,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Virginia
6217VA,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Virginia
6218VA,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Virginia
6219VA,LUAL,None,Ludwigia,alata,,winged primrose-willow,Onagraceae,Virginia
6220VA,LUAL,LUSI7,Ludwigia,simulata,,None,Onagraceae,Virginia
6221VA,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Virginia
6222VA,LUBR,None,Ludwigia,brevipes, BH Long ex Britton,A. Braun & Small) Eames,Long Beach primrose-willow,Virginia
6223VA,LUBR,LUBR8,Ludwigiantha,brevipes, BH Long ex Britton,A. Braun & Small,None,Virginia
6224VA,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,Virginia
6225VA,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,Virginia
6226VA,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Virginia
6227VA,LUGL,None,Ludwigia,glandulosa,,cylindricfruit primrose-willow,Onagraceae,Virginia
6228VA,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,Virginia
6229VA,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,Virginia
6230VA,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,Virginia
6231VA,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,Virginia
6232VA,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,Virginia
6233VA,LUHI,None,Ludwigia,hirtella,,spindleroot,Onagraceae,Virginia
6234VA,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,Virginia
6235VA,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,Virginia
6236VA,LULI,None,Ludwigia,linearis,,narrowleaf primrose-willow,Onagraceae,Virginia
6237VA,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Virginia
6238VA,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Virginia
6239VA,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,Virginia
6240VA,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,Virginia
6241VA,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,Virginia
6242VA,LUPI,None,Ludwigia,pilosa,,hairy primrose-willow,Onagraceae,Virginia
6243VA,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Virginia
6244VA,LURA,None,Ludwigia,ravenii,,Raven's primrose-willow,Onagraceae,Virginia
6245VA,LURE2,None,Ludwigia,repens, JR Forst,creeping primrose-willow,Onagraceae,Virginia
6246VA,LURE2,ISIN2,Isnardia,intermedia, Small  Alexander,None,Onagraceae,Virginia
6247VA,LURE2,ISRE3,Isnardia,repens, JR Forst DC,None,Onagraceae,Virginia
6248VA,LURE2,LUNA4,Ludwigia,natans,,None,Onagraceae,Virginia
6249VA,LUSP,None,Ludwigia,sphaerocarpa,,globefruit primrose-willow,Onagraceae,Virginia
6250VA,LUVI2,None,Ludwigia,virgata,,savannah primrose-willow,Onagraceae,Virginia
6251VA,OEAR,None,Oenothera,argillicola,,shale barren evening primrose,Onagraceae,Virginia
6252VA,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Virginia
6253VA,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Virginia
6254VA,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Virginia
6255VA,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Virginia
6256VA,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Virginia
6257VA,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Virginia
6258VA,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,Virginia
6259VA,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,Virginia
6260VA,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,Virginia
6261VA,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,Virginia
6262VA,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,Virginia
6263VA,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,Virginia
6264VA,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,Virginia
6265VA,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,Virginia
6266VA,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,Virginia
6267VA,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,Virginia
6268VA,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,Virginia
6269VA,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,Virginia
6270VA,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,Virginia
6271VA,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,Virginia
6272VA,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,Virginia
6273VA,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,Virginia
6274VA,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,Virginia
6275VA,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,Virginia
6276VA,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,Virginia
6277VA,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,Virginia
6278VA,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,Virginia
6279VA,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Virginia
6280VA,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Virginia
6281VA,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Virginia
6282VA,OEHU,None,Oenothera,humifusa,,seabeach evening primrose,Onagraceae,Virginia
6283VA,OEHU,RAHU,Raimannia,humifusa, Nutt Rose,None,Onagraceae,Virginia
6284VA,OEHU,RAMO2,Raimannia,mollissima, auct non L Sprague  Riley,None,Onagraceae,Virginia
6285VA,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Virginia
6286VA,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Virginia
6287VA,OELI,None,Oenothera,linifolia,,threadleaf evening primrose,Onagraceae,Virginia
6288VA,OELI,KNLI2,Kneiffia,linifolia, Nutt Spach,None,Onagraceae,Virginia
6289VA,OELI,PELI11,Peniophyllum,linifolium, Nutt Pennell,None,Onagraceae,Virginia
6290VA,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Virginia
6291VA,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Virginia
6292VA,OENU2,None,Oenothera,nutans, Atk  Bartlett,nodding evening primrose,Onagraceae,Virginia
6293VA,OENU2,OEAU,Oenothera,austromontana, Munz PH Raven,W. Dietr. & Stubbe,None,Virginia
6294VA,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Virginia
6295VA,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Virginia
6296VA,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Virginia
6297VA,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Virginia
6298VA,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Virginia
6299VA,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Virginia
6300VA,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Virginia
6301VA,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Virginia
6302VA,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Virginia
6303VA,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Virginia
6304VA,OEPI2,None,Oenothera,pilosella,,meadow evening primrose,Onagraceae,Virginia
6305VA,OEPIP,KNPR,Kneiffia,pratensis,,None,Onagraceae,Virginia
6306VA,OEPIP,KNSU2,Kneiffia,sumstinei,,None,Onagraceae,Virginia
6307VA,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,Virginia
6308VA,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,Virginia
6309VA,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,Virginia
6310VA,OETR2,None,Oenothera,triloba,,stemless evening primrose,Onagraceae,Virginia
6311VA,OETR2,LATR6,Lavauxia,triloba, Nutt Spach,None,Onagraceae,Virginia
6312VA,OETR2,LAWA6,Lavauxia,watsonii, Britton Small,None,Onagraceae,Virginia
6313VA,OETR2,OEHA5,Oenothera,hamata, Wooton  Standl Tidestr,None,Onagraceae,Virginia
6314VA,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Virginia
6315VA,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Virginia
6316VA,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Virginia
6317VA,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Virginia
6318VA,BOBI,None,Botrychium,biternatum, Sav Underw,sparselobe grapefern,Ophioglossaceae,Virginia
6319VA,BOBI,SCBI5,Sceptridium,biternatum, Savigny Lyon,None,Ophioglossaceae,Virginia
6320VA,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Virginia
6321VA,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Virginia
6322VA,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Virginia
6323VA,BOJE,None,Botrychium,jenmanii,,Dixie grapefern,Ophioglossaceae,Virginia
6324VA,BOJE,BOAL,Botrychium,alabamense,,None,Ophioglossaceae,Virginia
6325VA,BOJE,SCJE,Sceptridium,jenmanii, Underw Lyon,None,Ophioglossaceae,Virginia
6326VA,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Virginia
6327VA,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Virginia
6328VA,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Virginia
6329VA,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Virginia
6330VA,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Virginia
6331VA,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Virginia
6332VA,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Virginia
6333VA,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Virginia
6334VA,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Virginia
6335VA,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Virginia
6336VA,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Virginia
6337VA,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Virginia
6338VA,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Virginia
6339VA,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Virginia
6340VA,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Virginia
6341VA,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Virginia
6342VA,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Virginia
6343VA,OPEN,None,Ophioglossum,engelmannii,,limestone adderstongue,Ophioglossaceae,Virginia
6344VA,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Virginia
6345VA,OPPE2,None,Ophioglossum,petiolatum,,longstem adderstongue,Ophioglossaceae,Virginia
6346VA,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Virginia
6347VA,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Virginia
6348VA,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,Virginia
6349VA,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,Virginia
6350VA,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Virginia
6351VA,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Virginia
6352VA,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Virginia
6353VA,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Virginia
6354VA,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Virginia
6355VA,CAPA4,None,Calopogon,pallidus,,pale grasspink,Orchidaceae,Virginia
6356VA,CAPA4,LIPA14,Limodorum,pallidum, Chapm C Mohr,None,Orchidaceae,Virginia
6357VA,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Virginia
6358VA,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Virginia
6359VA,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Virginia
6360VA,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Virginia
6361VA,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Virginia
6362VA,CLBI3,None,Cleistes,bifaria, Fernald Catling  Gregg,small spreading pogonia,Orchidaceae,Virginia
6363VA,CLBI3,POBI18,Pogonia,bifaria, Fernald PM Brown  Wunderlin,None,Orchidaceae,Virginia
6364VA,CLDI,None,Cleistes,divaricata, L Ames,rosebud orchid,Orchidaceae,Virginia
6365VA,CLDI,CLDI2,Cleistesiopsis,divaricata, L Pansarin  F Barros,None,Orchidaceae,Virginia
6366VA,CLDI,PODI9,Pogonia,divaricata, L R Br,None,Orchidaceae,Virginia
6367VA,CLEIS,None,Cleistes,Rich., ex Lindl,rosebud orchid,Orchidaceae,Virginia
6368VA,COBE7,None,Corallorhiza,bentleyi,,Bentley's coralroot,Orchidaceae,Virginia
6369VA,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Virginia
6370VA,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Virginia
6371VA,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Virginia
6372VA,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Virginia
6373VA,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Virginia
6374VA,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Virginia
6375VA,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Virginia
6376VA,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Virginia
6377VA,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Virginia
6378VA,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Virginia
6379VA,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Virginia
6380VA,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Virginia
6381VA,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Virginia
6382VA,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Virginia
6383VA,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Virginia
6384VA,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Virginia
6385VA,CYCA5,None,Cypripedium,candidum, Muhl ex Willd,white lady's slipper,Orchidaceae,Virginia
6386VA,CYKE2,None,Cypripedium,kentuckiense, CF Reed,Kentucky lady's slipper,Orchidaceae,Virginia
6387VA,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Virginia
6388VA,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Virginia
6389VA,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Virginia
6390VA,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Virginia
6391VA,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Virginia
6392VA,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Virginia
6393VA,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Virginia
6394VA,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Virginia
6395VA,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Virginia
6396VA,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Virginia
6397VA,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Virginia
6398VA,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Virginia
6399VA,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Virginia
6400VA,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Virginia
6401VA,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Virginia
6402VA,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Virginia
6403VA,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Virginia
6404VA,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Virginia
6405VA,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Virginia
6406VA,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Virginia
6407VA,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Virginia
6408VA,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Virginia
6409VA,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Virginia
6410VA,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Virginia
6411VA,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Virginia
6412VA,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Virginia
6413VA,HESP3,None,Hexalectris,spicata, Walter Barnhart,spiked crested coralroot,Orchidaceae,Virginia
6414VA,HEXAL,None,Hexalectris,Raf.,,crested coralroot,Orchidaceae,Virginia
6415VA,ISME2,None,Isotria,medeoloides, Pursh Raf,small whorled pogonia,Orchidaceae,Virginia
6416VA,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,Virginia
6417VA,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,Virginia
6418VA,LIAU3,None,Listera,australis,,southern twayblade,Orchidaceae,Virginia
6419VA,LIAU3,NEAU2,Neottia,australis, Lindl Szlach,None,Orchidaceae,Virginia
6420VA,LIAU3,NEBI3,Neottia,bifolia, Raf Baumbach,None,Orchidaceae,Virginia
