6167NC,UVPU2,UVCA,Uvularia,carolina, JF Gmel Wilbur,None,Liliaceae,North Carolina
6168NC,UVPU2,UVNI,Uvularia,nitida, Britton Mack,None,Liliaceae,North Carolina
6169NC,UVPU2,UVPU3,Uvularia,pudica, sensu Fernald,None,Liliaceae,North Carolina
6170NC,UVSE,None,Uvularia,sessilifolia,,sessileleaf bellwort,Liliaceae,North Carolina
6171NC,UVSE,OASE,Oakesiella,sessilifolia, L S Watson,None,Liliaceae,North Carolina
6172NC,UVULA,None,Uvularia,L.,,bellwort,Liliaceae,North Carolina
6173NC,VEHY,None,Veratrum,hybridum, Walter JH Zimmerman ex Zomlefer,slender bunchflower,Liliaceae,North Carolina
6174NC,VEHY,LEHY15,Leimanthium,hybridum, Walter Sweet,None,Liliaceae,North Carolina
6175NC,VEHY,MEHY3,Melanthium,hybridum,,None,Liliaceae,North Carolina
6176NC,VEHY,MELA4,Melanthium,latifolium,,None,Liliaceae,North Carolina
6177NC,VEHY,VELA11,Veratrum,latifolium, Desr Zomlefer,None,Liliaceae,North Carolina
6178NC,VEHY,ZIHY,Zigadenus,hybridus, Walter Kunth,None,Liliaceae,North Carolina
6179NC,VEHY,MERA4,melanthium,racemosum,,None,Liliaceae,North Carolina
6180NC,VEPA3,None,Veratrum,parviflorum,,Appalachian bunchflower,Liliaceae,North Carolina
6181NC,VEPA3,MEPA2,Melanthium,parviflorum, Michx S Watson,None,Liliaceae,North Carolina
6182NC,VERAT,None,Veratrum,L.,,false hellebore,Liliaceae,North Carolina
6183NC,VEVI,None,Veratrum,viride,,green false hellebore,Liliaceae,North Carolina
6184NC,VEVI,VEES,Veratrum,eschscholtzianum, Schult  Schult f Rydb ex A Heller,None,Liliaceae,North Carolina
6185NC,VEVI,VEES2,Veratrum,eschscholtzii, A Gray,None,Liliaceae,North Carolina
6186NC,VEVI5,None,Veratrum,virginicum, L WT Aiton,Virginia bunchflower,Liliaceae,North Carolina
6187NC,VEVI5,MEDI6,Melanthium,dispersum,,None,Liliaceae,North Carolina
6188NC,VEVI5,MEVI2,Melanthium,virginicum,,None,Liliaceae,North Carolina
6189NC,VEWO3,None,Veratrum,woodii, JW Robbins ex Alph Wood,Wood's bunchflower,Liliaceae,North Carolina
6190NC,VEWO3,MEWO,Melanthium,woodii, JW Robbins ex Alph Wood Bodkin,None,Liliaceae,North Carolina
6191NC,VEWO3,VEIN3,Veratrum,intermedium,,None,Liliaceae,North Carolina
6192NC,XEAS,None,Xerophyllum,asphodeloides, L Nutt,eastern turkeybeard,Liliaceae,North Carolina
6193NC,XEAS,HEAS2,Helonias,asphodeloides,,None,Liliaceae,North Carolina
6194NC,XEROP,None,Xerophyllum,Michx.,,beargrass,Liliaceae,North Carolina
6195NC,ZEAT,None,Zephyranthes,atamasca, L Herb,Atamasco lily,Liliaceae,North Carolina
6196NC,ZEAT,AMAT,Amaryllis,atamasca,,None,Liliaceae,North Carolina
6197NC,ZEAT,ATAT,Atamosco,atamasca, L Greene,None,Liliaceae,North Carolina
6198NC,ZECA,None,Zephyranthes,candida, Lindl Herb,autumn zephyrlily,Liliaceae,North Carolina
6199NC,ZECA,ATCA3,Atamosco,candida, Lindl Small,None,Liliaceae,North Carolina
6200NC,ZEPHY,None,Zephyranthes,Herb.,,zephyrlily,Liliaceae,North Carolina
6201NC,ZESI,None,Zephyranthes,simpsonii,,redmargin zephyrlily,Liliaceae,North Carolina
6202NC,ZESI,ATSI,Atamosco,simpsonii, Chapm Greene,None,Liliaceae,North Carolina
6203NC,ZIDE,None,Zigadenus,densus, Desr Fernald,Osceola's plume,Liliaceae,North Carolina
6204NC,ZIDE,STDE6,Stenanthium,densum, Desr Zomlefer  Judd,None,Liliaceae,North Carolina
6205NC,ZIDE,TRAN11,Tracyanthus,angustifolius, Michx Small,None,Liliaceae,North Carolina
6206NC,ZIEL2,None,Zigadenus,elegans,,mountain deathcamas,Liliaceae,North Carolina
6207NC,ZIELG,ANCH7,Anticlea,chlorantha, Richardson Rydb,None,Liliaceae,North Carolina
6208NC,ZIELG,ZIGL2,Zigadenus,glaucus,,None,Liliaceae,North Carolina
6209NC,ZIGAD,None,Zigadenus,Michx.,,deathcamas,Liliaceae,North Carolina
6210NC,ZIGL,None,Zigadenus,glaberrimus,,sandbog deathcamas,Liliaceae,North Carolina
6211NC,ZILE,None,Zigadenus,leimanthoides, A Gray,pine barren deathcamas,Liliaceae,North Carolina
6212NC,ZILE,OCLE2,Oceanorus,leimanthoides, A Gray Small,None,Liliaceae,North Carolina
6213NC,ZILE,STLE14,Stenanthium,leimanthoides, A Gray Zomlefer  Judd,None,Liliaceae,North Carolina
6214NC,LIFL,None,Linum,floridanum, Planch Trel,Florida yellow flax,Linaceae,North Carolina
6215NC,LIFLF2,CAFL29,Cathartolinum,floridanum, Planch Small,None,Linaceae,North Carolina
6216NC,LIFLF2,CAMA26,Cathartolinum,macrosepalum,,None,Linaceae,North Carolina
6217NC,LIIN,None,Linum,intercursum, EP Bicknell,sandplain flax,Linaceae,North Carolina
6218NC,LIIN,CAIN34,Cathartolinum,intercursum, EP Bicknell Small,None,Linaceae,North Carolina
6219NC,LIME2,None,Linum,medium, Planch Britton,stiff yellow flax,Linaceae,North Carolina
6220NC,LIMET,CACU12,Cathartolinum,curtissii, Small Small,None,Linaceae,North Carolina
6221NC,LINUM,None,Linum,L.,,flax,Linaceae,North Carolina
6222NC,LIST,None,Linum,striatum,,ridged yellow flax,Linaceae,North Carolina
6223NC,LIST,CAST31,Cathartolinum,striatum, Walter Small,None,Linaceae,North Carolina
6224NC,LIST,NEST3,Nezera,striata, Walter Nieuwl,None,Linaceae,North Carolina
6225NC,LISU4,None,Linum,sulcatum,,grooved flax,Linaceae,North Carolina
6226NC,LISUS,CASU28,Cathartolinum,sulcatum, Riddell Small,None,Linaceae,North Carolina
6227NC,LISUS,MESU8,Mesynium,sulcatum, Riddell  Lve  D Lve,None,Linaceae,North Carolina
6228NC,LIUS,None,Linum,usitatissimum,,common flax,Linaceae,North Carolina
6229NC,LIUS,LIHU3,Linum,humile,,None,Linaceae,North Carolina
6230NC,LIVI,None,Linum,virginianum,,woodland flax,Linaceae,North Carolina
6231NC,LIVI,CAVI15,Cathartolinum,virginianum, L Rchb,None,Linaceae,North Carolina
6232NC,LIVI,NEVI,Nezera,virginiana, L Nieuwl,None,Linaceae,North Carolina
6233NC,GELSE,None,Gelsemium,Juss.,,trumpetflower,Loganiaceae,North Carolina
6234NC,GERA4,None,Gelsemium,rankinii,,Rankin's trumpetflower,Loganiaceae,North Carolina
6235NC,GESE,None,Gelsemium,sempervirens, L WT Aiton,evening trumpetflower,Loganiaceae,North Carolina
6236NC,GESE,BISE3,Bignonia,sempervirens,,None,Loganiaceae,North Carolina
6237NC,GESE,BISE,Bigonia,sempervirens,,database artifact,None,North Carolina
6238NC,MIPE3,None,Mitreola,petiolata, JF Gmel Torr  A Gray,lax hornpod,Loganiaceae,North Carolina
6239NC,MIPE3,CYMI,Cynoctonum,mitreola, L Britton,None,Loganiaceae,North Carolina
6240NC,MIPE3,CYSU2,Cynoctonum,succulentum, RW Long,None,Loganiaceae,North Carolina
6241NC,MISE3,None,Mitreola,sessilifolia, JF Gmel G Don,swamp hornpod,Loganiaceae,North Carolina
6242NC,MISE3,CYAN9,Cynoctonum,angustifolium, Torr  A Gray Small,None,Loganiaceae,North Carolina
6243NC,MISE3,CYSE,Cynoctonum,sessilifolium, JF Gmel,None,Loganiaceae,North Carolina
6244NC,MISE3,MIAN5,Mitreola,angustifolia, Torr  A Gray JB Nelson,None,Loganiaceae,North Carolina
6245NC,MITRE,None,Mitreola,L.,,hornpod,Loganiaceae,North Carolina
6246NC,SPIGE,None,Spigelia,L.,,pinkroot,Loganiaceae,North Carolina
6247NC,SPMA3,None,Spigelia,marilandica, L L,woodland pinkroot,Loganiaceae,North Carolina
6248NC,HUAP,None,Huperzia,appalachiana, Beitel  Mickel,Appalachian clubmoss,Lycopodiaceae,North Carolina
6249NC,HUBA,None,Huperzia,×bartleyi, Cusick Kartesz  Gandhi lucidula  porophila,clubmoss,Lycopodiaceae,North Carolina
6250NC,HUBA,LYBA6,Lycopodium,×bartleyi,,None,Lycopodiaceae,North Carolina
6251NC,HULU2,None,Huperzia,lucidula, Michx Trevis,shining clubmoss,Lycopodiaceae,North Carolina
6252NC,HULU2,LYLU,Lycopodium,lucidulum,,None,Lycopodiaceae,North Carolina
6253NC,HULU2,LYRE,Lycopodium,reflexum,,non Lam.,None,North Carolina
6254NC,HULU2,URLU2,Urostachys,lucidulus, Michx Herter ex Nessel,None,Lycopodiaceae,North Carolina
6255NC,HUPER,None,Huperzia,Bernh.,,clubmoss,Lycopodiaceae,North Carolina
6256NC,HUPO2,None,Huperzia,porophila, Lloyd  Underw Holub,rock clubmoss,Lycopodiaceae,North Carolina
6257NC,HUPO2,LYPO,Lycopodium,porophilum, Lloyd  Underw,None,Lycopodiaceae,North Carolina
6258NC,HUPO2,URPO2,Urostachys,porophilus, Lloyd  Underw Herter ex Nessel,None,Lycopodiaceae,North Carolina
6259NC,LYAL5,None,Lycopodiella,alopecuroides, L Cranfill,foxtail clubmoss,Lycopodiaceae,North Carolina
6260NC,LYAL5,LEAL10,Lepidotis,alopecuroides, L Rothm,None,Lycopodiaceae,North Carolina
6261NC,LYAL5,LYAL2,Lycopodium,alopecuroides,,None,Lycopodiaceae,North Carolina
6262NC,LYAN2,None,Lycopodium,annotinum,,stiff clubmoss,Lycopodiaceae,North Carolina
6263NC,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,North Carolina
6264NC,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,North Carolina
6265NC,LYAP4,None,Lycopodiella,appressa, Chapm Cranfill,southern bog clubmoss,Lycopodiaceae,North Carolina
6266NC,LYAP4,LYAD3,Lycopodium,adpressum, Chapm Lloyd  Underw,None,Lycopodiaceae,North Carolina
6267NC,LYAP4,LYAP5,Lycopodium,appressum, Chapm Lloyd  Underw,None,Lycopodiaceae,North Carolina
6268NC,LYBR2,None,Lycopodiella,×brucei, Cranfill appressa  prostrata,clubmoss,Lycopodiaceae,North Carolina
6269NC,LYBR2,LYBR3,Lycopodium,×brucei, Cranfill Lellinger,None,Lycopodiaceae,North Carolina
6270NC,LYCA5,None,Lycopodiella,caroliniana, L Pic Serm,slender clubmoss,Lycopodiaceae,North Carolina
6271NC,LYCAC,LYCA3,Lycopodium,carolinianum,,None,Lycopodiaceae,North Carolina
6272NC,LYCAC,PSCA14,Pseudolycopodiella,caroliniana, L Holub,None,Lycopodiaceae,North Carolina
6273NC,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,North Carolina
6274NC,LYCO8,None,Lycopodiella,×copelandii, Eig Cranfill alopecuroides  appressa,clubmoss,Lycopodiaceae,North Carolina
6275NC,LYCO8,LYCH2,Lycopodium,chapmanii, Underw ex Maxon pp,None,Lycopodiaceae,North Carolina
6276NC,LYCO8,LYCO5,Lycopodium,×copelandii,,None,Lycopodiaceae,North Carolina
6277NC,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,North Carolina
6278NC,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,North Carolina
6279NC,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,North Carolina
6280NC,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,North Carolina
6281NC,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,North Carolina
6282NC,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,North Carolina
6283NC,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,North Carolina
6284NC,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,North Carolina
6285NC,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,North Carolina
6286NC,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,North Carolina
6287NC,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,North Carolina
6288NC,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,North Carolina
6289NC,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,North Carolina
6290NC,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,North Carolina
6291NC,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,North Carolina
6292NC,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,North Carolina
6293NC,LYPR3,None,Lycopodiella,prostrata, Harper Cranfill,featherstem clubmoss,Lycopodiaceae,North Carolina
6294NC,LYPR3,LYPR2,Lycopodium,prostratum,,None,Lycopodiaceae,North Carolina
6295NC,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,North Carolina
6296NC,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,North Carolina
6297NC,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,North Carolina
6298NC,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,North Carolina
6299NC,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,North Carolina
6300NC,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,North Carolina
6301NC,LYJA,None,Lygodium,japonicum, Thunb Sw,Japanese climbing fern,Lygodiaceae,North Carolina
6302NC,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,North Carolina
6303NC,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,North Carolina
6304NC,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,North Carolina
6305NC,AMLA3,None,Ammannia,latifolia,,pink redstem,Lythraceae,North Carolina
6306NC,AMLA3,AMKO,Ammannia,koehnei,,None,Lythraceae,North Carolina
6307NC,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,North Carolina
6308NC,CUCA4,None,Cuphea,carthagenensis, Jacq JF Macbr,Colombian waxweed,Lythraceae,North Carolina
6309NC,CUCA4,PABA4,Parsonsia,balsamona, Cham  Schltdl Standl,None,Lythraceae,North Carolina
6310NC,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,North Carolina
6311NC,CUPR,None,Cuphea,procumbens,,creeping waxweed,Lythraceae,North Carolina
6312NC,CUPR,PAPR10,Parsonsia,procumbens, Ortega A Heller,None,Lythraceae,North Carolina
6313NC,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,North Carolina
6314NC,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,North Carolina
6315NC,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,North Carolina
6316NC,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,North Carolina
6317NC,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,North Carolina
6318NC,DIDI,None,Didiplis,diandra, Nutt ex DC Alph Wood,waterpurslane,Lythraceae,North Carolina
6319NC,DIDI,PEDI11,Peplis,diandra, Nutt ex DC,None,Lythraceae,North Carolina
6320NC,DIDIP,None,Didiplis,Raf.,,didiplis,Lythraceae,North Carolina
6321NC,LAGER,None,Lagerstroemia,L.,,lagerstroemia,Lythraceae,North Carolina
6322NC,LAIN,None,Lagerstroemia,indica,,crapemyrtle,Lythraceae,North Carolina
6323NC,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,North Carolina
6324NC,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,North Carolina
6325NC,LYALL,LYLA6,Lythrum,lanceolatum,,None,Lythraceae,North Carolina
6326NC,LYLI2,None,Lythrum,lineare,,wand lythrum,Lythraceae,North Carolina
6327NC,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,North Carolina
6328NC,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,North Carolina
6329NC,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,North Carolina
6330NC,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,North Carolina
6331NC,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,North Carolina
6332NC,ROTAL,None,Rotala,L.,,rotala,Lythraceae,North Carolina
6333NC,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,North Carolina
6334NC,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,North Carolina
6335NC,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,North Carolina
6336NC,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,North Carolina
6337NC,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,North Carolina
6338NC,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,North Carolina
6339NC,MAFR,None,Magnolia,fraseri,,mountain magnolia,Magnoliaceae,North Carolina
6340NC,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,North Carolina
6341NC,MAGR4,None,Magnolia,grandiflora,,southern magnolia,Magnoliaceae,North Carolina
6342NC,MAMA2,None,Magnolia,macrophylla,,bigleaf magnolia,Magnoliaceae,North Carolina
6343NC,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,North Carolina
6344NC,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,North Carolina
6345NC,MAVI2,None,Magnolia,virginiana,,sweetbay,Magnoliaceae,North Carolina
6346NC,ABELM,None,Abelmoschus,Medik.,,okra,Malvaceae,North Carolina
6347NC,ABES,None,Abelmoschus,esculentus, L Moench,okra,Malvaceae,North Carolina
6348NC,ABES,HIES,Hibiscus,esculentus,,None,Malvaceae,North Carolina
6349NC,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,North Carolina
6350NC,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,North Carolina
6351NC,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,North Carolina
6352NC,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,North Carolina
6353NC,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,North Carolina
6354NC,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,North Carolina
6355NC,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,North Carolina
6356NC,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,North Carolina
6357NC,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,North Carolina
6358NC,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,North Carolina
6359NC,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,North Carolina
6360NC,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,North Carolina
6361NC,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,North Carolina
6362NC,CALLI3,None,Callirhoe,Nutt.,,poppymallow,Malvaceae,North Carolina
6363NC,CATR,None,Callirhoe,triangulata, Leavenworth A Gray,clustered poppymallow,Malvaceae,North Carolina
6364NC,GOHI,None,Gossypium,hirsutum,,upland cotton,Malvaceae,North Carolina
6365NC,GOHIH2,GOHE3,Gossypium,herbaceum, auct non L,None,Malvaceae,North Carolina
6366NC,GOHIH2,GOME3,Gossypium,mexicanum,,None,Malvaceae,North Carolina
6367NC,GOHIH2,GOPU2,Gossypium,purpurascens,,None,Malvaceae,North Carolina
6368NC,GOSSY,None,Gossypium,L.,,cotton,Malvaceae,North Carolina
6369NC,HIAC,None,Hibiscus,aculeatus,,comfortroot,Malvaceae,North Carolina
6370NC,HIAC,HISC7,Hibiscus,scaber,,None,Malvaceae,North Carolina
6371NC,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,North Carolina
6372NC,HICO2,None,Hibiscus,coccineus,,scarlet rosemallow,Malvaceae,North Carolina
6373NC,HICO2,HISE,Hibiscus,semilobatus,,None,Malvaceae,North Carolina
6374NC,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,North Carolina
6375NC,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,North Carolina
6376NC,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,North Carolina
6377NC,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,North Carolina
6378NC,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,North Carolina
6379NC,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,North Carolina
6380NC,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,North Carolina
6381NC,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,North Carolina
6382NC,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,North Carolina
6383NC,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,North Carolina
6384NC,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,North Carolina
6385NC,KOSTE,None,Kosteletzkya,C.,,kosteletzkya,Malvaceae,North Carolina
6386NC,KOVI,None,Kosteletzkya,virginica, L C Presl ex A Gray,Virginia saltmarsh mallow,Malvaceae,North Carolina
6387NC,KOVI,KOAL2,Kosteletzkya,althaeifolia, Chapm Rusby,None,Malvaceae,North Carolina
6388NC,KOVI,KOPE2,Kosteletzkya,pentacarpos, L Ledeb,None,Malvaceae,North Carolina
6389NC,KOVI,KOSM,Kosteletzkya,smilacifolia, A Gray,None,Malvaceae,North Carolina
6390NC,MAAR14,None,Malvaviscus,arboreus, Dill ex Cav,wax mallow,Malvaceae,North Carolina
6391NC,MAARD,MADR,Malvaviscus,drummondii, Torr  A Gray,None,Malvaceae,North Carolina
6392NC,MALVA,None,Malva,L.,,mallow,Malvaceae,North Carolina
6393NC,MALVA3,None,Malvaviscus,Fabr.,,wax mallow,Malvaceae,North Carolina
6394NC,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,North Carolina
6395NC,MANE,None,Malva,neglecta,,common mallow,Malvaceae,North Carolina
6396NC,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,North Carolina
6397NC,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,North Carolina
6398NC,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,North Carolina
6399NC,MOCA,None,Modiola,caroliniana, L G Don,Carolina bristlemallow,Malvaceae,North Carolina
6400NC,MOCA,MOMU,Modiola,multifida,,None,Malvaceae,North Carolina
6401NC,MODIO,None,Modiola,Moench,,bristlemallow,Malvaceae,North Carolina
6402NC,SIDA,None,Sida,L.,,fanpetals,Malvaceae,North Carolina
6403NC,SIEL,None,Sida,elliottii, Torr  A Gray,Elliott's fanpetals,Malvaceae,North Carolina
6404NC,SIELE,SILE5,Sida,leptophylla,,None,Malvaceae,North Carolina
6405NC,SIELP,SIIN5,Sida,inflexa,,None,Malvaceae,North Carolina
6406NC,SIRH,None,Sida,rhombifolia,,Cuban jute,Malvaceae,North Carolina
6407NC,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,North Carolina
6408NC,SISP,SIAL6,Sida,alba,,None,Malvaceae,North Carolina
6409NC,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,North Carolina
6410NC,MAQU,None,Marsilea,quadrifolia,,European waterclover,Marsileaceae,North Carolina
6411NC,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,North Carolina
6412NC,MAFL2,None,Mayaca,fluviatilis,,stream bogmoss,Mayacaceae,North Carolina
6413NC,MAFL2,MAAU2,Mayaca,aubletii,,None,Mayacaceae,North Carolina
6414NC,MAYAC,None,Mayaca,Aubl.,,mayaca,Mayacaceae,North Carolina
6415NC,RHAL4,None,Rhexia,alifanus,,savannah meadowbeauty,Melastomataceae,North Carolina
6416NC,RHAL4,RHGL5,Rhexia,glabella,,None,Melastomataceae,North Carolina
6417NC,RHAR,None,Rhexia,aristosa,,awnpetal meadowbeauty,Melastomataceae,North Carolina
6418NC,RHCU4,None,Rhexia,cubensis,,West Indian meadowbeauty,Melastomataceae,North Carolina
6419NC,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,North Carolina
6420NC,RHLU,None,Rhexia,lutea,,yellow meadowbeauty,Melastomataceae,North Carolina
6421NC,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,North Carolina
6422NC,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,North Carolina
6423NC,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,North Carolina
6424NC,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,North Carolina
6425NC,RHMAV,RHVE3,Rhexia,ventricosa, Fernald  Grisc,None,Melastomataceae,North Carolina
6426NC,RHNA,None,Rhexia,nashii,,maid Marian,Melastomataceae,North Carolina
6427NC,RHPE,None,Rhexia,petiolata,,fringed meadowbeauty,Melastomataceae,North Carolina
6428NC,RHPE,RHCI6,Rhexia,ciliosa,,None,Melastomataceae,North Carolina
