4406KS,CAHAP,GACA11,Galpinsia,camporum, Wooton  Standl,None,Onagraceae,Kansas
4407KS,CAHAP,GAIN2,Galpinsia,interior,,None,Onagraceae,Kansas
4408KS,CAHAP,OEGR5,Oenothera,greggii, A Gray,None,Onagraceae,Kansas
4409KS,CALA38,None,Calylophus,lavandulifolius, Torr  A Gray PH Raven,lavenderleaf sundrops,Onagraceae,Kansas
4410KS,CALA38,GALA11,Galpinsia,lavandulifolia, Torr  A Gray Small,None,Onagraceae,Kansas
4411KS,CALA38,OELA5,Oenothera,lavandulifolia, Torr  A Gray,None,Onagraceae,Kansas
4412KS,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Kansas
4413KS,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Kansas
4414KS,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Kansas
4415KS,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Kansas
4416KS,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Kansas
4417KS,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Kansas
4418KS,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Kansas
4419KS,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Kansas
4420KS,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Kansas
4421KS,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Kansas
4422KS,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Kansas
4423KS,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Kansas
4424KS,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Kansas
4425KS,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Kansas
4426KS,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Kansas
4427KS,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Kansas
4428KS,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Kansas
4429KS,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Kansas
4430KS,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Kansas
4431KS,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Kansas
4432KS,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Kansas
4433KS,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Kansas
4434KS,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Kansas
4435KS,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Kansas
4436KS,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Kansas
4437KS,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Kansas
4438KS,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Kansas
4439KS,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Kansas
4440KS,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Kansas
4441KS,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,Kansas
4442KS,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,Kansas
4443KS,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Kansas
4444KS,LUGL,None,Ludwigia,glandulosa,,cylindricfruit primrose-willow,Onagraceae,Kansas
4445KS,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Kansas
4446KS,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Kansas
4447KS,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,Kansas
4448KS,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,Kansas
4449KS,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,Kansas
4450KS,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Kansas
4451KS,LURE2,None,Ludwigia,repens, JR Forst,creeping primrose-willow,Onagraceae,Kansas
4452KS,LURE2,ISIN2,Isnardia,intermedia, Small  Alexander,None,Onagraceae,Kansas
4453KS,LURE2,ISRE3,Isnardia,repens, JR Forst DC,None,Onagraceae,Kansas
4454KS,LURE2,LUNA4,Ludwigia,natans,,None,Onagraceae,Kansas
4455KS,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Kansas
4456KS,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Kansas
4457KS,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Kansas
4458KS,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Kansas
4459KS,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Kansas
4460KS,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Kansas
4461KS,OEBR,None,Oenothera,brachycarpa, A Gray,shortfruit evening primrose,Onagraceae,Kansas
4462KS,OEBR,LABR3,Lavauxia,brachycarpa, A Gray Britton,None,Onagraceae,Kansas
4463KS,OEBR,MEBR5,Megapterium,brachycarpum, A Gray Levl,None,Onagraceae,Kansas
4464KS,OECA3,None,Oenothera,canescens, Torr  Frm,spotted evening primrose,Onagraceae,Kansas
4465KS,OECA3,GACA7,Gaurella,canescens, Torr  Frm A Nelson,None,Onagraceae,Kansas
4466KS,OECI,None,Oenothera,cinerea, Wooton  Standl WL Wagner  Hoch,high-plains beeblossom,Onagraceae,Kansas
4467KS,OECI,GACI,Gaura,cinerea, Wooton  Standl,None,Onagraceae,Kansas
4468KS,OECI,GAVI2,Gaura,villosa,,None,Onagraceae,Kansas
4469KS,OECO2,None,Oenothera,coronopifolia, Torr  A Gray,crownleaf evening primrose,Onagraceae,Kansas
4470KS,OECO2,ANCO7,Anogra,coronopifolia, Torr  A Gray Britton,None,Onagraceae,Kansas
4471KS,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Kansas
4472KS,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Kansas
4473KS,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Kansas
4474KS,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Kansas
4475KS,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Kansas
4476KS,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Kansas
4477KS,OEEN,None,Oenothera,engelmannii, Small Munz,Engelmann's evening primrose,Onagraceae,Kansas
4478KS,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Kansas
4479KS,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Kansas
4480KS,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Kansas
4481KS,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Kansas
4482KS,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Kansas
4483KS,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Kansas
4484KS,OEHO2,None,Oenothera,howardii, A Nelson WL Wagner,Howard's evening primrose,Onagraceae,Kansas
4485KS,OEHO2,LAHO4,Lavauxia,howardii, A Nelson,None,Onagraceae,Kansas
4486KS,OEJA,None,Oenothera,jamesii, Torr  A Gray,trumpet evening primrose,Onagraceae,Kansas
4487KS,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Kansas
4488KS,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Kansas
4489KS,OELA2,None,Oenothera,latifolia, Rydb Munz,mountain evening primrose,Onagraceae,Kansas
4490KS,OELI,None,Oenothera,linifolia,,threadleaf evening primrose,Onagraceae,Kansas
4491KS,OELI,KNLI2,Kneiffia,linifolia, Nutt Spach,None,Onagraceae,Kansas
4492KS,OELI,PELI11,Peniophyllum,linifolium, Nutt Pennell,None,Onagraceae,Kansas
4493KS,OEMA,None,Oenothera,macrocarpa,,bigfruit evening primrose,Onagraceae,Kansas
4494KS,OEMAF,MEFR3,Megapterium,fremontii, S Watson Britton,None,Onagraceae,Kansas
4495KS,OEMAF,OEFR2,Oenothera,fremontii, S Watson,None,Onagraceae,Kansas
4496KS,OEMAM,MEMI6,Megapterium,missouriense, Sims Spach,None,Onagraceae,Kansas
4497KS,OEMAM,OEMI5,Oenothera,missouriensis,,None,Onagraceae,Kansas
4498KS,OEMAO2,MEOK,Megapterium,oklahomense, JBS Norton,None,Onagraceae,Kansas
4499KS,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Kansas
4500KS,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Kansas
4501KS,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Kansas
4502KS,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Kansas
4503KS,OERH,None,Oenothera,rhombipetala, Nutt ex Torr  A Gray,fourpoint evening primrose,Onagraceae,Kansas
4504KS,OERH,RARH3,Raimannia,rhombipetala, Nutt ex Torr  A Gray Rose,None,Onagraceae,Kansas
4505KS,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,Kansas
4506KS,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,Kansas
4507KS,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,Kansas
4508KS,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Kansas
4509KS,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Kansas
4510KS,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Kansas
4511KS,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Kansas
4512KS,OETR2,None,Oenothera,triloba,,stemless evening primrose,Onagraceae,Kansas
4513KS,OETR2,LATR6,Lavauxia,triloba, Nutt Spach,None,Onagraceae,Kansas
4514KS,OETR2,LAWA6,Lavauxia,watsonii, Britton Small,None,Onagraceae,Kansas
4515KS,OETR2,OEHA5,Oenothera,hamata, Wooton  Standl Tidestr,None,Onagraceae,Kansas
4516KS,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Kansas
4517KS,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Kansas
4518KS,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Kansas
4519KS,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Kansas
4520KS,STENO2,None,Stenosiphon,Spach,,stenosiphon,Onagraceae,Kansas
4521KS,STLI2,None,Stenosiphon,linifolius, Nutt ex James Heynh,false gaura,Onagraceae,Kansas
4522KS,STLI2,STVI11,Stenosiphon,virgatus,,None,Onagraceae,Kansas
4523KS,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Kansas
4524KS,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Kansas
4525KS,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Kansas
4526KS,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Kansas
4527KS,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Kansas
4528KS,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Kansas
4529KS,OPEN,None,Ophioglossum,engelmannii,,limestone adderstongue,Ophioglossaceae,Kansas
4530KS,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Kansas
4531KS,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,Kansas
4532KS,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,Kansas
4533KS,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Kansas
4534KS,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Kansas
4535KS,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Kansas
4536KS,CAOK2,None,Calopogon,oklahomensis, DH Goldman,Oklahoma grasspink,Orchidaceae,Kansas
4537KS,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Kansas
4538KS,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Kansas
4539KS,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Kansas
4540KS,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Kansas
4541KS,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Kansas
4542KS,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Kansas
4543KS,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Kansas
4544KS,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Kansas
4545KS,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Kansas
4546KS,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Kansas
4547KS,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Kansas
4548KS,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Kansas
4549KS,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Kansas
4550KS,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Kansas
4551KS,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Kansas
4552KS,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Kansas
4553KS,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Kansas
4554KS,HESP3,None,Hexalectris,spicata, Walter Barnhart,spiked crested coralroot,Orchidaceae,Kansas
4555KS,HEXAL,None,Hexalectris,Raf.,,crested coralroot,Orchidaceae,Kansas
4556KS,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Kansas
4557KS,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Kansas
4558KS,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Kansas
4559KS,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Kansas
4560KS,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Kansas
4561KS,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Kansas
4562KS,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Kansas
4563KS,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Kansas
4564KS,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Kansas
4565KS,PLPR4,None,Platanthera,praeclara, Sheviak  Bowles,Great Plains white fringed orchid,Orchidaceae,Kansas
4566KS,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Kansas
4567KS,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Kansas
4568KS,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Kansas
4569KS,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Kansas
4570KS,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,Kansas
4571KS,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,Kansas
4572KS,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,Kansas
4573KS,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,Kansas
4574KS,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,Kansas
4575KS,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,Kansas
4576KS,SPMA5,None,Spiranthes,magnicamporum,,Great Plains lady's tresses,Orchidaceae,Kansas
4577KS,SPOV,None,Spiranthes,ovalis,,October lady's tresses,Orchidaceae,Kansas
4578KS,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,Kansas
4579KS,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,Kansas
4580KS,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,Kansas
4581KS,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,Kansas
4582KS,TRIPH,None,Triphora,Nutt.,,noddingcaps,Orchidaceae,Kansas
4583KS,TRTR3,None,Triphora,trianthophora, Sw Rydb,threebirds,Orchidaceae,Kansas
4584KS,TRTR3,TRTR17,Triphora,trianthophoros, Sw Rydb,orth. var.,None,Kansas
4585KS,ORFA,None,Orobanche,fasciculata,,clustered broomrape,Orobanchaceae,Kansas
4586KS,ORFA,ANFA2,Anoplanthus,fasciculatus, Nutt Walp,None,Orobanchaceae,Kansas
4587KS,ORFA,APFA,Aphyllon,fasciculatum, Nutt Torr  A Gray,None,Orobanchaceae,Kansas
4588KS,ORFA,THFA,Thalesia,fasciculata, Nutt Britton,None,Orobanchaceae,Kansas
4589KS,ORFA,THLU,Thalesia,lutea, Parry Rydb,None,Orobanchaceae,Kansas
4590KS,ORLU,None,Orobanche,ludoviciana,,Louisiana broomrape,Orobanchaceae,Kansas
4591KS,ORLUL2,APAR3,Aphyllon,arenosum,,None,Orobanchaceae,Kansas
4592KS,ORLUL2,COLU3,Conopholis,ludoviciana, Nutt Alph Wood,None,Orobanchaceae,Kansas
4593KS,ORLUL2,MYLU,Myzorrhiza,ludoviciana, Nutt Rydb,None,Orobanchaceae,Kansas
4594KS,ORLUM,MYMU2,Myzorrhiza,multiflora, Nutt Rydb,None,Orobanchaceae,Kansas
4595KS,ORLUM,ORMU,Orobanche,multiflora,,None,Orobanchaceae,Kansas
4596KS,ORLUM,PHER4,Phelipaea,erianthera,,None,Orobanchaceae,Kansas
4597KS,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Kansas
4598KS,ORRI,None,Orobanche,riparia, LT Collins,River Broom-Rape,Orobanchaceae,Kansas
4599KS,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Kansas
4600KS,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Kansas
4601KS,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Kansas
4602KS,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Kansas
4603KS,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Kansas
4604KS,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Kansas
4605KS,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Kansas
4606KS,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,Kansas
4607KS,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,Kansas
4608KS,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,Kansas
4609KS,OXAL,None,Oxalis,albicans,,radishroot woodsorrel,Oxalidaceae,Kansas
4610KS,OXALA,OXWR,Oxalis,wrightii, A Gray,None,Oxalidaceae,Kansas
4611KS,OXALA,XAAL,Xanthoxalis,albicans, Kunth Small,None,Oxalidaceae,Kansas
4612KS,OXALA,XAWR2,Xanthoxalis,wrightii, A Gray Abrams,None,Oxalidaceae,Kansas
4613KS,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Kansas
4614KS,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Kansas
4615KS,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Kansas
4616KS,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Kansas
4617KS,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Kansas
4618KS,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Kansas
4619KS,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Kansas
4620KS,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Kansas
4621KS,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Kansas
4622KS,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Kansas
4623KS,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Kansas
4624KS,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Kansas
4625KS,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Kansas
4626KS,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Kansas
4627KS,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Kansas
4628KS,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Kansas
4629KS,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Kansas
4630KS,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Kansas
4631KS,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Kansas
4632KS,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Kansas
4633KS,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Kansas
4634KS,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Kansas
4635KS,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Kansas
4636KS,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Kansas
4637KS,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Kansas
4638KS,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Kansas
4639KS,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Kansas
4640KS,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Kansas
4641KS,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Kansas
4642KS,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Kansas
4643KS,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Kansas
4644KS,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Kansas
4645KS,ARHI4,None,Argemone,hispida, A Gray,rough pricklypoppy,Papaveraceae,Kansas
4646KS,ARHI4,ARBI8,Argemone,bipinnatifida,,None,Papaveraceae,Kansas
4647KS,ARME4,None,Argemone,mexicana,,Mexican pricklypoppy,Papaveraceae,Kansas
4648KS,ARME4,ARLE4,Argemone,leiocarpa,,None,Papaveraceae,Kansas
4649KS,ARPO2,None,Argemone,polyanthemos, Fedde GB Ownbey,crested pricklypoppy,Papaveraceae,Kansas
4650KS,ARPO2,ARIN7,Argemone,intermedia, auct non Sweet,None,Papaveraceae,Kansas
4651KS,ARPO2,ARPL2,Argemone,platyceras, auct non Link  Otto,None,Papaveraceae,Kansas
4652KS,ARSQ,None,Argemone,squarrosa,,hedgehog pricklypoppy,Papaveraceae,Kansas
4653KS,GLAUC,None,Glaucium,Mill.,,hornpoppy,Papaveraceae,Kansas
4654KS,GLCO3,None,Glaucium,corniculatum, L JH Rudolph,blackspot hornpoppy,Papaveraceae,Kansas
4655KS,GLCO3,CHCO19,Chelidonium,corniculatum,,None,Papaveraceae,Kansas
4656KS,PADU,None,Papaver,dubium,,blindeyes,Papaveraceae,Kansas
4657KS,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Kansas
4658KS,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Kansas
4659KS,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,Kansas
4660KS,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,Kansas
4661KS,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Kansas
4662KS,PAIN6,None,Passiflora,incarnata,,purple passionflower,Passifloraceae,Kansas
4663KS,PALU2,None,Passiflora,lutea,,yellow passionflower,Passifloraceae,Kansas
4664KS,PASSI,None,Passiflora,L.,,passionflower,Passifloraceae,Kansas
4665KS,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Kansas
4666KS,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Kansas
4667KS,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Kansas
4668KS,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Kansas
4669KS,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Kansas
4670KS,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Kansas
4671KS,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Kansas
4672KS,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,Kansas
4673KS,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,Kansas
4674KS,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,Kansas
4675KS,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Kansas
4676KS,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,Kansas
4677KS,PLEL,None,Plantago,elongata,,prairie plantain,Plantaginaceae,Kansas
4678KS,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Kansas
4679KS,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Kansas
4680KS,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Kansas
4681KS,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Kansas
4682KS,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Kansas
4683KS,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Kansas
4684KS,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Kansas
4685KS,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Kansas
4686KS,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Kansas
4687KS,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Kansas
4688KS,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Kansas
4689KS,PLPU,None,Plantago,pusilla,,dwarf plantain,Plantaginaceae,Kansas
4690KS,PLPU,PLHY5,Plantago,hybrida, WPC Barton,None,Plantaginaceae,Kansas
4691KS,PLRH,None,Plantago,rhodosperma,,redseed plantain,Plantaginaceae,Kansas
4692KS,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,Kansas
4693KS,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,Kansas
4694KS,PLWR,None,Plantago,wrightiana,,Wright's plantain,Plantaginaceae,Kansas
4695KS,PLATA,None,Platanus,L.,,sycamore,Platanaceae,Kansas
4696KS,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,Kansas
4697KS,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Kansas
