2888HI,CYFO2,CYCH3,Cyrtandra,chartacea, H St John  Storey,None,Gesneriaceae,Hawaii
2889HI,CYFO2,CYKA6,Cyrtandra,kaluanuiensis, H St John,None,Gesneriaceae,Hawaii
2890HI,CYFO2,CYKA7,Cyrtandra,kaneoheensis, H St John,None,Gesneriaceae,Hawaii
2891HI,CYGA2,None,Cyrtandra,garnotiana,,hahala,Gesneriaceae,Hawaii
2892HI,CYGA2,CYIN3,Cyrtandra,intonsa, H St John  Storey,None,Gesneriaceae,Hawaii
2893HI,CYGA2,CYTR4,Cyrtandra,triflora,,None,Gesneriaceae,Hawaii
2894HI,CYGA2,CYVA,Cyrtandra,vanioti,,None,Gesneriaceae,Hawaii
2895HI,CYGE,None,Cyrtandra,×georgiana, Forbes pro sp grayana  munroi,cyrtandra,Gesneriaceae,Hawaii
2896HI,CYGI3,None,Cyrtandra,giffardii,,forest cyrtandra,Gesneriaceae,Hawaii
2897HI,CYGR12,None,Cyrtandra,grayi, CB Clarke,Gray's cyrtandra,Gesneriaceae,Hawaii
2898HI,CYGR12,CYRO5,Cyrtandra,rotata, H St John,None,Gesneriaceae,Hawaii
2899HI,CYGR4,None,Cyrtandra,gracilis, Hillebr ex CB Clarke,Palolo Valley cyrtandra,Gesneriaceae,Hawaii
2900HI,CYGR4,CYLI5,Cyrtandra,linearis, H St John,None,Gesneriaceae,Hawaii
2901HI,CYGR5,None,Cyrtandra,grandiflora,,largeflower cyrtandra,Gesneriaceae,Hawaii
2902HI,CYGR6,None,Cyrtandra,grayana,,Pacific cyrtandra,Gesneriaceae,Hawaii
2903HI,CYHA2,None,Cyrtandra,halawensis,,toothleaf cyrtandra,Gesneriaceae,Hawaii
2904HI,CYHA3,None,Cyrtandra,hashimotoi,,Maui cyrtandra,Gesneriaceae,Hawaii
2905HI,CYHA4,None,Cyrtandra,hawaiensis, CB Clarke,Hawai'i cyrtandra,Gesneriaceae,Hawaii
2906HI,CYHA4,CYBR4,Cyrtandra,brevicornuta, H St John,None,Gesneriaceae,Hawaii
2907HI,CYHA4,CYCA9,Cyrtandra,calycoschiza, H St John  Storey H St John,None,Gesneriaceae,Hawaii
2908HI,CYHA4,CYDE3,Cyrtandra,degenerans, Wawra A Heller,None,Gesneriaceae,Hawaii
2909HI,CYHA4,CYFU5,Cyrtandra,fusiformis, H St John  Storey,None,Gesneriaceae,Hawaii
2910HI,CYHA4,CYIN2,Cyrtandra,infundibuliformis, H St John,None,Gesneriaceae,Hawaii
2911HI,CYHA4,CYIN5,Cyrtandra,intravillosa, H St John  Storey,None,Gesneriaceae,Hawaii
2912HI,CYHA4,CYLA7,Cyrtandra,latebrosa,,None,Gesneriaceae,Hawaii
2913HI,CYHA4,CYLI4,Cyrtandra,limosiflora,,None,Gesneriaceae,Hawaii
2914HI,CYHA4,CYME6,Cyrtandra,megastigmata, H St John,None,Gesneriaceae,Hawaii
2915HI,CYHA4,CYOB3,Cyrtandra,oblanceolata, H St John  Storey,None,Gesneriaceae,Hawaii
2916HI,CYHA4,CYPE6,Cyrtandra,perstaminodica, H St John,None,Gesneriaceae,Hawaii
2917HI,CYHA4,CYSU5,Cyrtandra,suberecta, H St John,None,Gesneriaceae,Hawaii
2918HI,CYHA4,CYWA2,Cyrtandra,waianuensis,,None,Gesneriaceae,Hawaii
2919HI,CYHA4,CYWA5,Cyrtandra,waiomaoensis, H St John,None,Gesneriaceae,Hawaii
2920HI,CYHE4,None,Cyrtandra,hematos, H St John,singleflower cyrtandra,Gesneriaceae,Hawaii
2921HI,CYHE6,None,Cyrtandra,heinrichii, H St John,lava cyrtandra,Gesneriaceae,Hawaii
2922HI,CYHI6,None,Cyrtandra,×hillebrandii, Oliv garnotiana  paludosa,cyrtandra,Gesneriaceae,Hawaii
2923HI,CYHI6,CYGR7,Cyrtandra,grossecrenata, H St John  Storey,None,Gesneriaceae,Hawaii
2924HI,CYHI6,CYOL4,Cyrtandra,oliveri,,None,Gesneriaceae,Hawaii
2925HI,CYHO3,None,Cyrtandra,×honolulensis, Wawra pro sp cordifolia  sandwicensis,cyrtandra,Gesneriaceae,Hawaii
2926HI,CYHO3,CYPI3,Cyrtandra,piligyna, H St John  Storey,None,Gesneriaceae,Hawaii
2927HI,CYHO4,None,Cyrtandra,×hosakae, H St John  Storey pro sp lessoniana  paludosa,cyrtandra,Gesneriaceae,Hawaii
2928HI,CYHO4,CYKO2,Cyrtandra,koolauensis, H St John  Storey,None,Gesneriaceae,Hawaii
2929HI,CYHO4,CYOL2,Cyrtandra,olivacea, H St John,None,Gesneriaceae,Hawaii
2930HI,CYKA,None,Cyrtandra,×kaalae, H St John  Storey pro sp kalihii  lessoniana,cyrtandra,Gesneriaceae,Hawaii
2931HI,CYKA,CYAR8,Cyrtandra,arcuata, H St John,None,Gesneriaceae,Hawaii
2932HI,CYKA12,None,Cyrtandra,kamooloaensis, H St John,Kamo'oloa cyrtandra,Gesneriaceae,Hawaii
2933HI,CYKA2,None,Cyrtandra,×kahanaensis, H St John  Storey pro sp garnotiana  subumbellata,cyrtandra,Gesneriaceae,Hawaii
2934HI,CYKA5,None,Cyrtandra,kalihii,,Koolau Range cyrtandra,Gesneriaceae,Hawaii
2935HI,CYKA5,CYCH2,Cyrtandra,charadraia, H St John,None,Gesneriaceae,Hawaii
2936HI,CYKA5,CYCO6,Cyrtandra,collarifera, H St John  Storey,None,Gesneriaceae,Hawaii
2937HI,CYKA5,CYTR5,Cyrtandra,tristis,,None,Gesneriaceae,Hawaii
2938HI,CYKA8,None,Cyrtandra,kauaiensis,,ulunahele,Gesneriaceae,Hawaii
2939HI,CYKA8,CYEL4,Cyrtandra,elstonii,,None,Gesneriaceae,Hawaii
2940HI,CYKA8,CYHO2,Cyrtandra,hobdyi, H St John,None,Gesneriaceae,Hawaii
2941HI,CYKA8,CYKN,Cyrtandra,knudsenii,,None,Gesneriaceae,Hawaii
2942HI,CYKA9,None,Cyrtandra,kaulantha, H St John  Storey,Waikane Valley cyrtandra,Gesneriaceae,Hawaii
2943HI,CYKE,None,Cyrtandra,kealiae,,Wahiawa Mountain cyrtandra,Gesneriaceae,Hawaii
2944HI,CYKI,None,Cyrtandra,×kipahuluensis, H St John pro sp paludosa  spathulata,cyrtandra,Gesneriaceae,Hawaii
2945HI,CYKI2,None,Cyrtandra,×kipapaensis, H St John  Storey pro sp cordifolia  laxiflora,cyrtandra,Gesneriaceae,Hawaii
2946HI,CYKI2,CYPE5,Cyrtandra,pearsallii, H St John,None,Gesneriaceae,Hawaii
2947HI,CYKO,None,Cyrtandra,kohalae,,Kohala Mountain cyrtandra,Gesneriaceae,Hawaii
2948HI,CYLA6,None,Cyrtandra,×laevis, H St John pro sp cordifolia  paludosa,cyrtandra,Gesneriaceae,Hawaii
2949HI,CYLA8,None,Cyrtandra,laxiflora, H Mann,Oahu cyrtandra,Gesneriaceae,Hawaii
2950HI,CYLA8,CYAD,Cyrtandra,adpressipilosa, H St John,None,Gesneriaceae,Hawaii
2951HI,CYLA8,CYCA10,Cyrtandra,campaniformis, H St John,None,Gesneriaceae,Hawaii
2952HI,CYLA8,CYIN,Cyrtandra,infrapallida, H St John,None,Gesneriaceae,Hawaii
2953HI,CYLA8,CYKA4,Cyrtandra,kailuaensis, H St John,None,Gesneriaceae,Hawaii
2954HI,CYLA8,CYLO2,Cyrtandra,longicalyx, H St John,None,Gesneriaceae,Hawaii
2955HI,CYLA8,CYST4,Cyrtandra,stupantha, H St John  Storey,None,Gesneriaceae,Hawaii
2956HI,CYLE3,None,Cyrtandra,lessoniana,,Lesson's cyrtandra,Gesneriaceae,Hawaii
2957HI,CYLE3,CYBR5,Cyrtandra,bryanii, H St John  Storey,None,Gesneriaceae,Hawaii
2958HI,CYLE3,CYEL3,Cyrtandra,elliptisepala, H St John,None,Gesneriaceae,Hawaii
2959HI,CYLE3,CYHI4,Cyrtandra,hirsutula, H St John  Storey,None,Gesneriaceae,Hawaii
2960HI,CYLE3,CYIN4,Cyrtandra,intrapilosa, H St John,None,Gesneriaceae,Hawaii
2961HI,CYLE3,CYLO4,Cyrtandra,longiloba, H St John,None,Gesneriaceae,Hawaii
2962HI,CYLE3,CYNI4,Cyrtandra,niuensis, H St John,None,Gesneriaceae,Hawaii
2963HI,CYLE3,CYWI2,Cyrtandra,wilderi, H St John  Storey,None,Gesneriaceae,Hawaii
2964HI,CYLI9,None,Cyrtandra,limahuliensis, H St John,Limahuli cyrtandra,Gesneriaceae,Hawaii
2965HI,CYLO3,None,Cyrtandra,longifolia, Wawra Hillebr ex CB Clarke,longleaf cyrtandra,Gesneriaceae,Hawaii
2966HI,CYLO3,CYGA3,Cyrtandra,gayana, A Heller,None,Gesneriaceae,Hawaii
2967HI,CYLY,None,Cyrtandra,lydgatei,,Lydgate's cyrtandra,Gesneriaceae,Hawaii
2968HI,CYLY2,None,Cyrtandra,lysiosepala, A Gray CB Clarke,oppositeleaf cyrtandra,Gesneriaceae,Hawaii
2969HI,CYLY2,CYMO7,Cyrtandra,montis-loa,,None,Gesneriaceae,Hawaii
2970HI,CYMA22,None,Cyrtandra,macraei, A Gray,upland cyrtandra,Gesneriaceae,Hawaii
2971HI,CYMA6,None,Cyrtandra,macrocalyx,,largecalyx cyrtandra,Gesneriaceae,Hawaii
2972HI,CYMA7,None,Cyrtandra,×malacophylla, CB Clarke pro sp hashimotoi  platyphylla,cyrtandra,Gesneriaceae,Hawaii
2973HI,CYMA8,None,Cyrtandra,×mannii, H St John  Storey pro sp lessoniana  waianaeensis,cyrtandra,Gesneriaceae,Hawaii
2974HI,CYME7,None,Cyrtandra,menziesii, Hook  Arn,ha'i wale,Gesneriaceae,Hawaii
2975HI,CYMU5,None,Cyrtandra,munroi,,Lanaihale cyrtandra,Gesneriaceae,Hawaii
2976HI,CYNA4,None,Cyrtandra,nanawalensis, H St John,cyrtandra,Gesneriaceae,Hawaii
2977HI,CYNU2,None,Cyrtandra,×nutans, H St John pro sp grayi  platyphylla,cyrtandra,Gesneriaceae,Hawaii
2978HI,CYOE,None,Cyrtandra,oenobarba, H Mann,shaggystem cyrtandra,Gesneriaceae,Hawaii
2979HI,CYOL3,None,Cyrtandra,olona,,Kauai cyrtandra,Gesneriaceae,Hawaii
2980HI,CYOP,None,Cyrtandra,×opaeulae, H St John  Storey pro sp dentata  laxiflora,cyrtandra,Gesneriaceae,Hawaii
2981HI,CYOP,CYRE7,Cyrtandra,reflexa, H St John  Storey,None,Gesneriaceae,Hawaii
2982HI,CYOX2,None,Cyrtandra,oxybapha, WL Wagner  DR Herbst,Pohakea Gulch cyrtandra,Gesneriaceae,Hawaii
2983HI,CYPA12,None,Cyrtandra,paludosa,,kanawao ke'oke'o,Gesneriaceae,Hawaii
2984HI,CYPA27,None,Cyrtandra,paliku, WL Wagner,K.R. Wood & D.H. Lorence,cliffside cyrtandra,Hawaii
2985HI,CYPAP2,CYBR3,Cyrtandra,brevicalyx, Hillebr H St John,None,Gesneriaceae,Hawaii
2986HI,CYPAP2,CYGA,Cyrtandra,garberi, H St John,None,Gesneriaceae,Hawaii
2987HI,CYPAP2,CYGL4,Cyrtandra,glauca,,None,Gesneriaceae,Hawaii
2988HI,CYPAP2,CYHY3,Cyrtandra,hyperdasa, H St John,None,Gesneriaceae,Hawaii
2989HI,CYPAP2,CYNU,Cyrtandra,nubincolens, H St John,None,Gesneriaceae,Hawaii
2990HI,CYPI2,None,Cyrtandra,pickeringii, A Gray,Pickering's cyrtandra,Gesneriaceae,Hawaii
2991HI,CYPI2,CYHI3,Cyrtandra,hii,,None,Gesneriaceae,Hawaii
2992HI,CYPL5,None,Cyrtandra,platyphylla, A Gray,'ilihia,Gesneriaceae,Hawaii
2993HI,CYPL5,CYBA4,Cyrtandra,baccifera, CB Clarke,None,Gesneriaceae,Hawaii
2994HI,CYPL5,CYBE,Cyrtandra,begoniifolia,,None,Gesneriaceae,Hawaii
2995HI,CYPL5,CYMA9,Cyrtandra,mauiensis,,None,Gesneriaceae,Hawaii
2996HI,CYPO4,None,Cyrtandra,polyantha, CB Clarke,Niu Valley cyrtandra,Gesneriaceae,Hawaii
2997HI,CYPR5,None,Cyrtandra,procera,,bog cyrtandra,Gesneriaceae,Hawaii
2998HI,CYPR6,None,Cyrtandra,propinqua,,arrowleaf cyrtandra,Gesneriaceae,Hawaii
2999HI,CYPR6,CYLE4,Cyrtandra,leucocalyx, H St John,None,Gesneriaceae,Hawaii
3000HI,CYPR7,None,Cyrtandra,pruinosa, H St John  Storey,frosted cyrtandra,Gesneriaceae,Hawaii
3001HI,CYPU5,None,Cyrtandra,×pubens, H St John pro sp cordifolia  kalihii,cyrtandra,Gesneriaceae,Hawaii
3002HI,CYRA3,None,Cyrtandra,×ramosissima, Rock pro sp giffardii  platyphylla,cyrtandra,Gesneriaceae,Hawaii
3003HI,CYRI3,None,Cyrtandra,rivularis, H St John  Storey,river cyrtandra,Gesneriaceae,Hawaii
3004HI,CYRI3,CYVI5,Cyrtandra,villosa, H St John  Storey,None,Gesneriaceae,Hawaii
3005HI,CYRO4,None,Cyrtandra,×rockii, H St John  Storey pro sp paludosa  propinqua,cyrtandra,Gesneriaceae,Hawaii
3006HI,CYRO4,CYEL2,Cyrtandra,ellipticifolia, H St John,None,Gesneriaceae,Hawaii
3007HI,CYRO4,CYKA3,Cyrtandra,kahukuensis, H St John  Storey,None,Gesneriaceae,Hawaii
3008HI,CYRO4,CYPL6,Cyrtandra,plurifolia, H St John  Storey,None,Gesneriaceae,Hawaii
3009HI,CYRO4,CYPU6,Cyrtandra,pupukeaensis, H St John  Storey,None,Gesneriaceae,Hawaii
3010HI,CYRTA,None,Cyrtandra,J.R., Forst  G Forst,cyrtandra,Gesneriaceae,Hawaii
3011HI,CYSA2,None,Cyrtandra,sandwicensis, Levl H St John  Storey,hairy cyrtandra,Gesneriaceae,Hawaii
3012HI,CYSC6,None,Cyrtandra,×scabrella, CB Clarke pro sp kalihii  paludosa,cyrtandra,Gesneriaceae,Hawaii
3013HI,CYSE7,None,Cyrtandra,sessilis, H St John  Storey,windyridge cyrtandra,Gesneriaceae,Hawaii
3014HI,CYSP4,None,Cyrtandra,spathulata, H St John,spoonleaf cyrtandra,Gesneriaceae,Hawaii
3015HI,CYSU4,None,Cyrtandra,×subintegra, H St John pro sp grandiflora  lessoniana,cyrtandra,Gesneriaceae,Hawaii
3016HI,CYSU6,None,Cyrtandra,subumbellata, Hillebr H St John  Storey,parasol cyrtandra,Gesneriaceae,Hawaii
3017HI,CYTI,None,Cyrtandra,tintinnabula,,Laupahoehoe cyrtandra,Gesneriaceae,Hawaii
3018HI,CYTU,None,Cyrtandra,×turbiniformis, H St John  Storey pro sp grandiflora  laxiflora,cyrtandra,Gesneriaceae,Hawaii
3019HI,CYUM2,None,Cyrtandra,×umbraculiflora, Rock pro sp kauaiensis  wawrae,cyrtandra,Gesneriaceae,Hawaii
3020HI,CYVI4,None,Cyrtandra,×villicalyx, H St John  Storey pro sp cordifolia  propinqua,cyrtandra,Gesneriaceae,Hawaii
3021HI,CYVI7,None,Cyrtandra,viridiflora, H St John  Storey,greenleaf cyrtandra,Gesneriaceae,Hawaii
3022HI,CYWA,None,Cyrtandra,waianaeensis, H St John  Storey,Waianaeuka cyrtandra,Gesneriaceae,Hawaii
3023HI,CYWA10,None,Cyrtandra,×waihoiensis, H St John paludosa  platyphylla,cyrtandra,Gesneriaceae,Hawaii
3024HI,CYWA10,CYAR9,Cyrtandra,arguta, A Gray CB Clarke,None,Gesneriaceae,Hawaii
3025HI,CYWA13,None,Cyrtandra,wagneri, Lorence  Perlman,Wagner's cyrtandra,Gesneriaceae,Hawaii
3026HI,CYWA3,None,Cyrtandra,wainihaensis,,island cyrtandra,Gesneriaceae,Hawaii
3027HI,CYWA4,None,Cyrtandra,waiolani,,fuzzyflower cyrtandra,Gesneriaceae,Hawaii
3028HI,CYWA4,CYOA,Cyrtandra,oahuensis,,None,Gesneriaceae,Hawaii
3029HI,CYWA6,None,Cyrtandra,wawrae, CB Clarke,rockface cyrtandra,Gesneriaceae,Hawaii
3030HI,DICRA2,None,Dicranopteris,Bernh.,,forkedfern,Gleicheniaceae,Hawaii
3031HI,DIEM,None,Dicranopteris,emarginata, T Moore WJ Rob,uluhe,Gleicheniaceae,Hawaii
3032HI,DILI,None,Dicranopteris,linearis, Burm Underw,Old World forkedfern,Gleicheniaceae,Hawaii
3033HI,DIPI3,None,Diplopterygium,pinnatum, Kunze Nakai,scrambling fern,Gleicheniaceae,Hawaii
3034HI,DIPI3,HIPI3,Hicriopteris,pinnata, Kunze Ching,None,Gleicheniaceae,Hawaii
3035HI,DIPLO2,None,Diplopterygium,(Diels),,diplopterygium,Gleicheniaceae,Hawaii
3036HI,STICH,None,Sticherus,C.,,umbrella fern,Gleicheniaceae,Hawaii
3037HI,STOW,None,Sticherus,owhyensis, Hook Ching,Hawai'i umbrella fern,Gleicheniaceae,Hawaii
3038HI,STOW,GLOW,Gleichenia,owhyensis,,None,Gleicheniaceae,Hawaii
3039HI,SCAEV,None,Scaevola,L.,,naupaka,Goodeniaceae,Hawaii
3040HI,SCCE3,None,Scaevola,×cerasifolia, Skottsb pro sp gaudichaudiana  mollis,naupaka,Goodeniaceae,Hawaii
3041HI,SCCH3,None,Scaevola,chamissoniana,,naupaka kuahiwi,Goodeniaceae,Hawaii
3042HI,SCCO7,None,Scaevola,coriacea,,dwarf naupaka,Goodeniaceae,Hawaii
3043HI,SCGA2,None,Scaevola,gaudichaudiana,,mountain naupaka,Goodeniaceae,Hawaii
3044HI,SCGA2,SCSK,Scaevola,skottsbergii, H St John,None,Goodeniaceae,Hawaii
3045HI,SCGA3,None,Scaevola,gaudichaudii, Hook  Arn,ridgetop naupaka,Goodeniaceae,Hawaii
3046HI,SCGL5,None,Scaevola,glabra, Hook  Arn,'ohe naupaka,Goodeniaceae,Hawaii
3047HI,SCGL5,SCKA2,Scaevola,kauaiensis, O Deg H St John,None,Goodeniaceae,Hawaii
3048HI,SCHO10,None,Scaevola,hobdyi, WL Wagner,Hobdy's naupaka,Goodeniaceae,Hawaii
3049HI,SCKI,None,Scaevola,kilaueae, O Deg,huahekili uka,Goodeniaceae,Hawaii
3050HI,SCMO5,None,Scaevola,mollis, Hook  Arn,purple naupaka,Goodeniaceae,Hawaii
3051HI,SCPR,None,Scaevola,procera,,forest naupaka,Goodeniaceae,Hawaii
3052HI,SCSE6,None,Scaevola,sericea,,beach naupaka,Goodeniaceae,Hawaii
3053HI,SCSES,SCFR4,Scaevola,frutescens, K Krause,nom. illeg.,None,Hawaii
3054HI,SCSET,SCTA,Scaevola,taccada, Gaertn Roxb,None,Goodeniaceae,Hawaii
3055HI,ADAB,None,Adenophorus,abietinus, DC Eaton KA Wilson,elegant kihifern,Grammitidaceae,Hawaii
3056HI,ADAB2,None,Adenophorus,×abbottiae, WH Wagner hymenophylloides  tamariscinus,kihifern,Grammitidaceae,Hawaii
3057HI,ADCA5,None,Adenophorus,×carsonii, TA Ranker hymenophylloides  tripinnatifidus,kihifern,Grammitidaceae,Hawaii
3058HI,ADENO3,None,Adenophorus,Gaudich.,,kihifern,Grammitidaceae,Hawaii
3059HI,ADEP,None,Adenophorus,epigaeus, Bishop WH Wagner,Kauai kihifern,Grammitidaceae,Hawaii
3060HI,ADHA,None,Adenophorus,haalilioanus, Brack KA Wilson,island kihifern,Grammitidaceae,Hawaii
3061HI,ADHA,POHA14,Polypodium,haalilioanum,,None,Grammitidaceae,Hawaii
3062HI,ADHY,None,Adenophorus,hymenophylloides, Kaulf Hook  Grev,filmy kihifern,Grammitidaceae,Hawaii
3063HI,ADHY,AMHY3,Amphoradenium,hymenophylloides, Kaulf Copeland,None,Grammitidaceae,Hawaii
3064HI,ADHY,POHY5,Polypodium,hymenophylloides,,None,Grammitidaceae,Hawaii
3065HI,ADMO3,None,Adenophorus,montanus, Hillebr WH Wagner,Maui kihifern,Grammitidaceae,Hawaii
3066HI,ADOA,None,Adenophorus,oahuensis, Copeland Bishop,Oahu kihifern,Grammitidaceae,Hawaii
3067HI,ADOA,GROA,Grammitis,oahuensis,,None,Grammitidaceae,Hawaii
3068HI,ADPE2,None,Adenophorus,periens,,pendant kihifern,Grammitidaceae,Hawaii
3069HI,ADPI,None,Adenophorus,pinnatifidus,,graceful kihifern,Grammitidaceae,Hawaii
3070HI,ADPI,POSA24,Polypodium,sarmentosum,,None,Grammitidaceae,Hawaii
3071HI,ADTA,None,Adenophorus,tamariscinus, Kaulf Hook  Grev,wahini noho mauna,Grammitidaceae,Hawaii
3072HI,ADTA,AMTA4,Amphoradenium,tamariscinum, Kaulf Copeland,None,Grammitidaceae,Hawaii
3073HI,ADTA,POTA4,Polypodium,tamariscinum,,None,Grammitidaceae,Hawaii
3074HI,ADTR2,None,Adenophorus,tripinnatifidus,,royal kihifern,Grammitidaceae,Hawaii
3075HI,GRAMM,None,Grammitis,Sw.,,dwarf polypody,Grammitidaceae,Hawaii
3076HI,GRBA2,None,Grammitis,baldwinii, Baker Copeland,Baldwin's dwarf polypody,Grammitidaceae,Hawaii
3077HI,GRFO,None,Grammitis,forbesiana, WH Wagner,Forbes' dwarf polypody,Grammitidaceae,Hawaii
3078HI,GRHO2,None,Grammitis,hookeri, Brack Copeland,Hooker's dwarf polypody,Grammitidaceae,Hawaii
3079HI,GRHO2,POHO7,Polypodium,hookeri,,None,Grammitidaceae,Hawaii
3080HI,GRTE,None,Grammitis,tenella,,kolokolo,Grammitidaceae,Hawaii
3081HI,GRTE,POPS4,Polypodium,pseudogrammitis,,None,Grammitidaceae,Hawaii
3082HI,LELLI,None,Lellingeria,A.R., Sm  RC Moran,lellingeria,Grammitidaceae,Hawaii
3083HI,LESA16,None,Lellingeria,saffordii, Maxon AR Sm  RC Moran,Safford's lellingeria,Grammitidaceae,Hawaii
3084HI,LESA16,GRSA,Grammitis,saffordii, Maxon C Morton,None,Grammitidaceae,Hawaii
3085HI,LESA16,POSA15,Polypodium,saffordii,,None,Grammitidaceae,Hawaii
3086HI,LESA16,XISA,Xiphopteris,saffordii, Maxon Copeland,None,Grammitidaceae,Hawaii
3087HI,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Hawaii
3088HI,GRLO2,None,Grimmia,longirostris,,grimmia dry rock moss,Grimmiaceae,Hawaii
3089HI,GRLO2,GRAF70,Grimmia,affinis,,None,Grimmiaceae,Hawaii
3090HI,GUKA2,None,Gunnera,kauaiensis,,'ape'ape,Gunneraceae,Hawaii
3091HI,GUNNE,None,Gunnera,L.,,gunnera,Gunneraceae,Hawaii
3092HI,GUPE,None,Gunnera,petaloidea,,haha,Gunneraceae,Hawaii
3093HI,GUPE,GUEA,Gunnera,eastwoodae, H St John,None,Gunneraceae,Hawaii
3094HI,GUPE,GUKA,Gunnera,kaalensis, Krajina H St John,None,Gunneraceae,Hawaii
3095HI,GUPE,GUMA,Gunnera,makahaensis, H St John,None,Gunneraceae,Hawaii
3096HI,GUPE,GUMA2,Gunnera,mauiensis, Krajina H St John,None,Gunneraceae,Hawaii
3097HI,GUPE,GUMO2,Gunnera,molokaiensis, H St John,None,Gunneraceae,Hawaii
3098HI,GOCH,None,Gonocarpus,chinensis, Lour Orchard,Chinese raspwort,Haloragaceae,Hawaii
3099HI,GOCH,HACH5,Haloragis,chinensis, Lour Merrill,None,Haloragaceae,Hawaii
3100HI,GONOC,None,Gonocarpus,Thunb.,,raspwort,Haloragaceae,Hawaii
3101HI,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,Hawaii
3102HI,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,Hawaii
3103HI,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,Hawaii
3104HI,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,Hawaii
3105HI,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Hawaii
3106HI,HEBI4,None,Heliconia,bihai, L L,macawflower,Heliconiaceae,Hawaii
3107HI,HEBI4,BIBI6,Bihai,bihai, L Griggs,nom. inval.,None,Hawaii
3108HI,HEBI4,HEHU3,Heliconia,humilis, Aubl Jacq,nom. utique rej.,None,Hawaii
3109HI,HELA12,None,Heliconia,latispatha,,expanded lobsterclaw,Heliconiaceae,Hawaii
3110HI,HELIC2,None,Heliconia,L.,,heliconia,Heliconiaceae,Hawaii
3111HI,HEME4,None,Heliconia,metallica, Planch  Linden ex Hook,shining bird of paradise,Heliconiaceae,Hawaii
3112HI,BRAR6,None,Broussaisia,arguta,,kanawao,Hydrangeaceae,Hawaii
3113HI,BROUS2,None,Broussaisia,Gaudich.,,broussaisia,Hydrangeaceae,Hawaii
3114HI,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Hawaii
3115HI,PHKA4,None,Philadelphus,karwinskianus,,evergreen mock orange,Hydrangeaceae,Hawaii
3116HI,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Hawaii
3117HI,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Hawaii
3118HI,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Hawaii
3119HI,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Hawaii
3120HI,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Hawaii
3121HI,HAHA3,None,Halophila,hawaiiana, Doty  BC Stone,Hawai'i seagrass,Hydrocharitaceae,Hawaii
3122HI,HALOP,None,Halophila,Thouars,,seagrass,Hydrocharitaceae,Hawaii
3123HI,NAMA4,None,Nama,L.,,fiddleleaf,Hydrophyllaceae,Hawaii
3124HI,NASA,None,Nama,sandwicense, A Gray,hinahina kahakai,Hydrophyllaceae,Hawaii
3125HI,HYLA2,None,Hymenophyllum,lanceolatum, Hook  Arn,palaihinahina,Hymenophyllaceae,Hawaii
3126HI,HYLA2,SPLA12,Sphaerocionium,lanceolatum, Hook  Arn Copeland,None,Hymenophyllaceae,Hawaii
3127HI,HYMEN5,None,Hymenophyllum,Sm.,,filmy fern,Hymenophyllaceae,Hawaii
3128HI,HYOB,None,Hymenophyllum,obtusum, Hook  Arn,palailaulii,Hymenophyllaceae,Hawaii
3129HI,HYRE,None,Hymenophyllum,recurvum,,ohiaku,Hymenophyllaceae,Hawaii
3130HI,HYRE,MERE10,Mecodium,recurvum, Gaudich Copeland,None,Hymenophyllaceae,Hawaii
3131HI,TRBA3,None,Trichomanes,bauerianum,,Bauer's bristle fern,Hymenophyllaceae,Hawaii
3132HI,TRBA3,CABA26,Callistopteris,baldwinii, DC Eaton Copeland,None,Hymenophyllaceae,Hawaii
3133HI,TRBA3,HYBA2,Hymenophyllum,baldwinii, DC Eaton,None,Hymenophyllaceae,Hawaii
3134HI,TRBA3,TRBA2,Trichomanes,baldwinii, DC Eaton Copeland,None,Hymenophyllaceae,Hawaii
3135HI,TRCY2,None,Trichomanes,cyrtotheca,,elegant bristle fern,Hymenophyllaceae,Hawaii
3136HI,TRCY2,VACY,Vandenboschia,cyrtotheca, Hillebr Copeland,None,Hymenophyllaceae,Hawaii
3137HI,TRDA,None,Trichomanes,davallioides,,kilau,Hymenophyllaceae,Hawaii
3138HI,TRDA,VADA2,Vandenboschia,davallioides, Gaudich Copel,None,Hymenophyllaceae,Hawaii
3139HI,TRDR,None,Trichomanes,draytonianum,,Hawai'i bristle fern,Hymenophyllaceae,Hawaii
3140HI,TRDR,VADR,Vandenboschia,draytonianum, Brack Copel,None,Hymenophyllaceae,Hawaii
3141HI,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,Hawaii
