4767NY,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,New York
4768NY,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,New York
4769NY,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,New York
4770NY,MEAL3,None,Melilotus,altissimus,,tall yellow sweetclover,Fabaceae,New York
4771NY,MEAL3,MEAL13,Melilotus,altissima,,orth. var.,None,New York
4772NY,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,New York
4773NY,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,New York
4774NY,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,New York
4775NY,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,New York
4776NY,MELU,None,Medicago,lupulina,,black medick,Fabaceae,New York
4777NY,MEMI,None,Medicago,minima, L L,little bur-clover,Fabaceae,New York
4778NY,MEMO5,None,Medicago,monspeliaca, L Trautv,hairy medick,Fabaceae,New York
4779NY,MEMO5,TRMO7,Trigonella,monspeliaca,,None,Fabaceae,New York
4780NY,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,New York
4781NY,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,New York
4782NY,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,New York
4783NY,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,New York
4784NY,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,New York
4785NY,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,New York
4786NY,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,New York
4787NY,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,New York
4788NY,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,New York
4789NY,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,New York
4790NY,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,New York
4791NY,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,New York
4792NY,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,New York
4793NY,MESAF,MEFA,Medicago,falcata,,None,Fabaceae,New York
4794NY,MESAS,MEME9,Medicago,media,,None,Fabaceae,New York
4795NY,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,New York
4796NY,ONAR,None,Ononis,arvensis,,field restharrow,Fabaceae,New York
4797NY,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,New York
4798NY,ONONI,None,Ononis,L.,,restharrow,Fabaceae,New York
4799NY,ONRE,None,Ononis,repens,,common restharrow,Fabaceae,New York
4800NY,ONSP,None,Ononis,spinosa,,spiny restharrow,Fabaceae,New York
4801NY,ONSP,ONCA2,Ononis,campestris, WDJ Koch  Ziz,None,Fabaceae,New York
4802NY,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,New York
4803NY,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,New York
4804NY,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,New York
4805NY,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,New York
4806NY,ORNIT2,None,Ornithopus,L.,,bird's-foot,Fabaceae,New York
4807NY,ORSA2,None,Ornithopus,sativus,,common bird's-foot,Fabaceae,New York
4808NY,PEDIO2,None,Pediomelum,Rydb.,,Indian breadroot,Fabaceae,New York
4809NY,PEES,None,Pediomelum,esculentum, Pursh Rydb,large Indian breadroot,Fabaceae,New York
4810NY,PEES,PSES,Psoralea,esculenta,,None,Fabaceae,New York
4811NY,PHASE,None,Phaseolus,L.,,bean,Fabaceae,New York
4812NY,PHPO2,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb.,thicket bean,New York
4813NY,PHPOP,None,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. polystachios,thicket bean,New York
4814NY,PHPOP,PHPOA,Phaseolus,polystachios, L Britton,Sterns & Poggenb. var. aquilonius Fernald,None,New York
4815NY,PHPOP,PHSM,Phaseolus,smilacifolius,,None,Fabaceae,New York
4816NY,PHVU,None,Phaseolus,vulgaris,,kidney bean,Fabaceae,New York
4817NY,PISA6,None,Pisum,sativum,,garden pea,Fabaceae,New York
4818NY,PISA6,PIAR6,Pisum,arvense,,None,Fabaceae,New York
4819NY,PISA6,PIHU2,Pisum,humile, Boiss  Noe,None,Fabaceae,New York
4820NY,PISUM,None,Pisum,L.,,pea,Fabaceae,New York
4821NY,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,New York
4822NY,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,New York
4823NY,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,New York
4824NY,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,New York
4825NY,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,New York
4826NY,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,New York
4827NY,ROBIN,None,Robinia,L.,,locust,Fabaceae,New York
4828NY,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,New York
4829NY,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,New York
4830NY,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,New York
4831NY,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,New York
4832NY,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,New York
4833NY,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,New York
4834NY,ROVI,None,Robinia,viscosa,,clammy locust,Fabaceae,New York
4835NY,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,New York
4836NY,SEGL12,None,Securigera,globosa, Lam Lassen,white crownvetch,Fabaceae,New York
4837NY,SEGL12,COGL17,Coronilla,globosa,,None,Fabaceae,New York
4838NY,SEHE3,None,Senna,hebecarpa, Fernald Irwin  Barneby,American senna,Fabaceae,New York
4839NY,SEHE3,CAHE9,Cassia,hebecarpa,,None,Fabaceae,New York
4840NY,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,New York
4841NY,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,New York
4842NY,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,New York
4843NY,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,New York
4844NY,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,New York
4845NY,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,New York
4846NY,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,New York
4847NY,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,New York
4848NY,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,New York
4849NY,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,New York
4850NY,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,New York
4851NY,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,New York
4852NY,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,New York
4853NY,SENNA,None,Senna,Mill.,,senna,Fabaceae,New York
4854NY,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,New York
4855NY,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,New York
4856NY,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,New York
4857NY,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,New York
4858NY,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,New York
4859NY,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,New York
4860NY,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,New York
4861NY,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,New York
4862NY,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,New York
4863NY,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,New York
4864NY,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,New York
4865NY,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,New York
4866NY,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,New York
4867NY,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,New York
4868NY,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,New York
4869NY,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,New York
4870NY,STJA9,None,Styphnolobium,japonicum, L Schott,Japanese pagoda tree,Fabaceae,New York
4871NY,STJA9,SOJA6,Sophora,japonica,,None,Fabaceae,New York
4872NY,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,New York
4873NY,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,New York
4874NY,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,New York
4875NY,STYPH2,None,Styphnolobium,Schott,,necklacepod,Fabaceae,New York
4876NY,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,New York
4877NY,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,New York
4878NY,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,New York
4879NY,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,New York
4880NY,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,New York
4881NY,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,New York
4882NY,THVI,None,Thermopsis,villosa, Walter Fernald  BG Schub,Aaron's rod,Fabaceae,New York
4883NY,THVI,THCA5,Thermopsis,caroliniana, MA Curtis,None,Fabaceae,New York
4884NY,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,New York
4885NY,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,New York
4886NY,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,New York
4887NY,TRCA14,None,Trigonella,caerulea, L Ser,blue fenugreek,Fabaceae,New York
4888NY,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,New York
4889NY,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,New York
4890NY,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,New York
4891NY,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,New York
4892NY,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,New York
4893NY,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,New York
4894NY,TRIFO,None,Trifolium,L.,,clover,Fabaceae,New York
4895NY,TRIGO,None,Trigonella,L.,,fenugreek,Fabaceae,New York
4896NY,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,New York
4897NY,TRME,None,Trifolium,medium,,zigzag clover,Fabaceae,New York
4898NY,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,New York
4899NY,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,New York
4900NY,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,New York
4901NY,TRSQ,None,Trifolium,squamosum,,sea clover,Fabaceae,New York
4902NY,TRSQ,TRMA15,Trifolium,maritimum,,None,Fabaceae,New York
4903NY,TRSQ,TRMA14,Trifolium,maritinum,,database artifact,None,New York
4904NY,TRST5,None,Trifolium,striatum,,knotted clover,Fabaceae,New York
4905NY,ULEU,None,Ulex,europaeus,,common gorse,Fabaceae,New York
4906NY,ULEX,None,Ulex,L.,,gorse,Fabaceae,New York
4907NY,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,New York
4908NY,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,New York
4909NY,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,New York
4910NY,VIBE,None,Vicia,benghalensis,,purple vetch,Fabaceae,New York
4911NY,VIBE,VIAT2,Vicia,atropurpurea,,None,Fabaceae,New York
4912NY,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,New York
4913NY,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,New York
4914NY,VICIA,None,Vicia,L.,,vetch,Fabaceae,New York
4915NY,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,New York
4916NY,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,New York
4917NY,VICRT,VITE2,Vicia,tenuifolia,,None,Fabaceae,New York
4918NY,VIFA,None,Vicia,faba,,fava bean,Fabaceae,New York
4919NY,VIFA,FAVU3,Faba,vulgaris,,None,Fabaceae,New York
4920NY,VIGR,None,Vicia,grandiflora,,large yellow vetch,Fabaceae,New York
4921NY,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,New York
4922NY,VIHY80,None,Vicia,hybrida,,hairy yellow vetch,Fabaceae,New York
4923NY,VILA16,None,Vicia,laxiflora,,slender vetch,Fabaceae,New York
4924NY,VILA16,VITE4,Vicia,tenuissima, Schinz  Thell,non Ervum tenuissimum M. Bieb.,None,New York
4925NY,VILA2,None,Vicia,lathyroides,,spring vetch,Fabaceae,New York
4926NY,VINA,None,Vicia,narbonensis,,purple broad vetch,Fabaceae,New York
4927NY,VIPE80,None,Vicia,peregrina,,wandering vetch,Fabaceae,New York
4928NY,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,New York
4929NY,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,New York
4930NY,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,New York
4931NY,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,New York
4932NY,VISE,None,Vicia,sepium,,bush vetch,Fabaceae,New York
4933NY,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,New York
4934NY,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,New York
4935NY,VIVIP,VIPS2,Vicia,pseudocracca,,None,Fabaceae,New York
4936NY,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,New York
4937NY,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,New York
4938NY,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,New York
4939NY,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,New York
4940NY,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,New York
4941NY,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,New York
4942NY,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,New York
4943NY,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,New York
4944NY,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,New York
4945NY,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,New York
4946NY,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,New York
4947NY,CACR27,None,Castanea,crenata, Siebold  Zucc,Japanese chestnut,Fagaceae,New York
4948NY,CACR27,CAJA10,Castanea,japonica,,None,Fagaceae,New York
4949NY,CACR27,CAPU41,Castanea,pubinervis, Hassk CK Schneid,None,Fagaceae,New York
4950NY,CACR27,CAST48,Castanea,stricta, Siebold  Zucc,None,Fagaceae,New York
4951NY,CADE12,None,Castanea,dentata, Marshall Borkh,American chestnut,Fagaceae,New York
4952NY,CADE12,CAAM29,Castanea,americana, Michx Raf,None,Fagaceae,New York
4953NY,CAMO83,None,Castanea,mollissima,,Chinese chestnut,Fagaceae,New York
4954NY,CAMO83,CABU11,Castanea,bungeana,,None,Fagaceae,New York
4955NY,CAMO83,CAFO9,Castanea,formosana, Hayata Hayata,None,Fagaceae,New York
4956NY,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,New York
4957NY,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,New York
4958NY,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,New York
4959NY,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,New York
4960NY,CASA27,None,Castanea,sativa,,European chestnut,Fagaceae,New York
4961NY,CASA27,CAVE21,Castanea,vesca,,None,Fagaceae,New York
4962NY,CASA27,CAVU5,Castanea,vulgaris,,None,Fagaceae,New York
4963NY,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,New York
4964NY,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,New York
4965NY,FAGR,FAAM,Fagus,americana,,None,Fagaceae,New York
4966NY,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,New York
4967NY,FAGUS,None,Fagus,L.,,beech,Fagaceae,New York
4968NY,FASY,None,Fagus,sylvatica,,European beech,Fagaceae,New York
4969NY,QUAL,None,Quercus,alba,,white oak,Fagaceae,New York
4970NY,QUBI,None,Quercus,bicolor,,swamp white oak,Fagaceae,New York
4971NY,QUBR,None,Quercus,×brittonii, WT Davis pro sp ilicifolia  marilandica,hybrid oak,Fagaceae,New York
4972NY,QUBU,None,Quercus,×bushii, Sarg marilandica  velutina,Bush oak,Fagaceae,New York
4973NY,QUCE,None,Quercus,cerris,,European turkey oak,Fagaceae,New York
4974NY,QUCO2,None,Quercus,coccinea,,scarlet oak,Fagaceae,New York
4975NY,QUCOC,QURI3,Quercus,×richteri,,None,Fagaceae,New York
4976NY,QUDE,None,Quercus,×deamii, Trel macrocarpa  muehlenbergii,hybrid oak,Fagaceae,New York
4977NY,QUDE,QUFA4,Quercus,×fallax,,None,Fagaceae,New York
4978NY,QUERC,None,Quercus,L.,,oak,Fagaceae,New York
4979NY,QUFA,None,Quercus,falcata,,southern red oak,Fagaceae,New York
4980NY,QUFA,QUTR3,Quercus,triloba,,None,Fagaceae,New York
4981NY,QUFA2,None,Quercus,×faxonii, Trel alba  prinoides,hybrid oak,Fagaceae,New York
4982NY,QUFE2,None,Quercus,×fernowii, Trel alba  stellata,Fernow oak,Fagaceae,New York
4983NY,QUFI,None,Quercus,×filialis, Little phellos  velutina,hybrid oak,Fagaceae,New York
4984NY,QUFI,QUDU5,Quercus,×dubia,,None,Fagaceae,New York
4985NY,QUFI,QUIN9,Quercus,×inaequalis, Palmer  Steyerm,None,Fagaceae,New York
4986NY,QUGI,None,Quercus,×giffordii, Trel ilicifolia  phellos,hybrid oak,Fagaceae,New York
4987NY,QUHA4,None,Quercus,×hawkinsiae, Sudw rubra  velutina,hybrid oak,Fagaceae,New York
4988NY,QUHA4,QUPO3,Quercus,×porteri,,None,Fagaceae,New York
4989NY,QUHE,None,Quercus,×heterophylla, Michx f pro sp phellos  rubra,Bartram oak,Fagaceae,New York
4990NY,QUIL,None,Quercus,ilicifolia,,bear oak,Fagaceae,New York
4991NY,QUIM,None,Quercus,imbricaria,,shingle oak,Fagaceae,New York
4992NY,QUJA,None,Quercus,×jackiana, CK Schneid alba  bicolor,hybrid oak,Fagaceae,New York
4993NY,QUMA2,None,Quercus,macrocarpa,,bur oak,Fagaceae,New York
4994NY,QUMA3,None,Quercus,marilandica,,blackjack oak,Fagaceae,New York
4995NY,QUMO4,None,Quercus,montana,,chestnut oak,Fagaceae,New York
4996NY,QUMO4,QUPR2,Quercus,prinus, L pp,nom. utique rej.,None,New York
4997NY,QUMU,None,Quercus,muehlenbergii,,chinquapin oak,Fagaceae,New York
4998NY,QUMU,QUAC,Quercus,acuminata, Michx Houba,None,Fagaceae,New York
4999NY,QUMU,QUAL4,Quercus,alexanderi,,None,Fagaceae,New York
5000NY,QUMU,QUPR5,Quercus,prinoides, JM Coult,non Willd.,None,New York
5001NY,QUPA2,None,Quercus,palustris,,pin oak,Fagaceae,New York
5002NY,QUPH,None,Quercus,phellos,,willow oak,Fagaceae,New York
5003NY,QUPR,None,Quercus,prinoides,,dwarf chinquapin oak,Fagaceae,New York
5004NY,QURE,None,Quercus,×rehderi, Trel ilicifolia  velutina,hybrid oak,Fagaceae,New York
5005NY,QURO,None,Quercus,×robbinsii, Trel coccinea  ilicifolia,hybrid oak,Fagaceae,New York
5006NY,QURO2,None,Quercus,robur,,English oak,Fagaceae,New York
5007NY,QURO2,QUROF,Quercus,robur, L f fastigiata Lam O Schwarz,None,Fagaceae,New York
5008NY,QURU,None,Quercus,rubra,,northern red oak,Fagaceae,New York
5009NY,QURU2,None,Quercus,×rudkinii, Britton pro sp marilandica  phellos,hybrid oak,Fagaceae,New York
5010NY,QURU2,QUDU6,Quercus,×dubia,,None,Fagaceae,New York
5011NY,QURUA,QUBO,Quercus,borealis, Michx f,None,Fagaceae,New York
5012NY,QURUR,QUMA8,Quercus,maxima, Marshall Ashe,None,Fagaceae,New York
5013NY,QUSA,None,Quercus,×saulii, CK Schneid alba  montana,hybrid oak,Fagaceae,New York
5014NY,QUSC2,None,Quercus,×schuettei, Trel bicolor  macrocarpa,hybrid oak,Fagaceae,New York
5015NY,QUSC2,QUHI3,Quercus,×hillii,,None,Fagaceae,New York
5016NY,QUSH,None,Quercus,shumardii,,Shumard's oak,Fagaceae,New York
5017NY,QUST,None,Quercus,stellata,,post oak,Fagaceae,New York
5018NY,QUVE,None,Quercus,velutina,,black oak,Fagaceae,New York
5019NY,FIBR70,None,Fissidens,bryoides,,bryoid fissidens moss,Fissidentaceae,New York
5020NY,FIBR70,FIAN3,Fissidens,andersonii,,None,Fissidentaceae,New York
5021NY,FIBR70,FIEX2,Fissidens,exiguus,,None,Fissidentaceae,New York
5022NY,FIBR70,FIFA,Fissidens,falcatulus, Renauld  Cardot,None,Fissidentaceae,New York
5023NY,FIBR70,FIIN4,Fissidens,incurvus, Starke ex Rhl,None,Fissidentaceae,New York
5024NY,FIBR70,FILO,Fissidens,longifolius,,None,Fissidentaceae,New York
5025NY,FIBR70,FIMI7,Fissidens,minutulus,,None,Fissidentaceae,New York
5026NY,FIBR70,FIPU3,Fissidens,pusillus, Wilson Milde,None,Fissidentaceae,New York
5027NY,FIBR70,FIRE7,Fissidens,repandus,,None,Fissidentaceae,New York
5028NY,FIBR70,FITE,Fissidens,texanus, Lesq  James,None,Fissidentaceae,New York
5029NY,FIBR70,FITO2,Fissidens,tortilis, Hampe  Mll Hal,None,Fissidentaceae,New York
5030NY,FIBR70,FIVI,Fissidens,viridulus, Sw Wahlenb,None,Fissidentaceae,New York
5031NY,FIEX,None,Fissidens,exilis,,fissidens moss,Fissidentaceae,New York
5032NY,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,New York
5033NY,FITA,None,Fissidens,taxifolius,,fissidens moss,Fissidentaceae,New York
5034NY,IDESI,None,Idesia,Maxim.,,idesia,Flacourtiaceae,New York
5035NY,IDPO,None,Idesia,polycarpa,,idesia,Flacourtiaceae,New York
5036NY,DICA28,None,Dichelyma,capillaceum, With Myr,dichelyma moss,Fontinalaceae,New York
5037NY,DICHE3,None,Dichelyma,Myr.,,dichelyma moss,Fontinalaceae,New York
5038NY,DIPA18,None,Dichelyma,pallescens,,dichelyma moss,Fontinalaceae,New York
5039NY,FOAN2,None,Fontinalis,antipyretica,,antifever fontinalis moss,Fontinalaceae,New York
5040NY,FODA,None,Fontinalis,dalecarlica,,fontinalis moss,Fontinalaceae,New York
5041NY,FODA,FODI,Fontinalis,dichelymoides,,None,Fontinalaceae,New York
5042NY,FONO,None,Fontinalis,novae-angliae,,New England fontinalis moss,Fontinalaceae,New York
5043NY,FONTI,None,Fontinalis,Hedw.,,fontinalis moss,Fontinalaceae,New York
5044NY,ADFU,None,Adlumia,fungosa, Aiton Greene ex Britton,Sterns & Poggenb.,allegheny vine,New York
5045NY,ADLUM,None,Adlumia,Raf., ex DC,adlumia,Fumariaceae,New York
5046NY,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,New York
5047NY,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,New York
5048NY,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,New York
5049NY,COFL3,None,Corydalis,flavula, Raf DC,yellow fumewort,Fumariaceae,New York
5050NY,COFL3,CAFL26,Capnoides,flavulum, Raf Kuntze,None,Fumariaceae,New York
5051NY,COFL3,FUFL,Fumaria,flavula,,None,Fumariaceae,New York
5052NY,COIN21,None,Corydalis,incisa, Thunb Pers,incised fumewort,Fumariaceae,New York
5053NY,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,New York
5054NY,COSE5,None,Corydalis,sempervirens, L Pers,rock harlequin,Fumariaceae,New York
5055NY,COSE5,CASE16,Capnoides,sempervirens, L Borkh,None,Fumariaceae,New York
5056NY,DICA,None,Dicentra,canadensis, Goldie Walp,squirrel corn,Fumariaceae,New York
5057NY,DICA,BICA4,Bicuculla,canadensis, Goldie Millsp,None,Fumariaceae,New York
5058NY,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,New York
5059NY,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,New York
5060NY,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,New York
5061NY,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,New York
5062NY,DIEX,None,Dicentra,eximia, Ker Gawl Torr,turkey corn,Fumariaceae,New York
5063NY,DIEX,BIEX,Bicuculla,eximia, Ker Gawl Millsp,None,Fumariaceae,New York
5064NY,FUCA,None,Fumaria,capreolata,,white ramping fumitory,Fumariaceae,New York
5065NY,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,New York
5066NY,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,New York
5067NY,LAMPR2,None,Lamprocapnos,Endl.,,bleeding heart,Fumariaceae,New York
5068NY,LASP8,None,Lamprocapnos,spectabilis, L Fukuhara,bleeding heart,Fumariaceae,New York
5069NY,LASP8,DISP3,Dicentra,spectabilis, L Lem,None,Fumariaceae,New York
5070NY,PSEUD16,None,Pseudofumaria,Medik.,,pseudofumaria,Fumariaceae,New York
5071NY,PSLU2,None,Pseudofumaria,lutea, L Borkh,rock fumewort,Fumariaceae,New York
5072NY,PSLU2,COLU,Corydalis,lutea, L DC,None,Fumariaceae,New York
5073NY,APHAN5,None,Aphanorrhegma,Sull.,,aphanorrhegma moss,Funariaceae,New York
5074NY,APSE,None,Aphanorrhegma,serratum, Hook f  Wilson Sull,serrate aphanorrhegma moss,Funariaceae,New York
5075NY,FUHY70,None,Funaria,hygrometrica,,funaria moss,Funariaceae,New York
5076NY,FUNAR2,None,Funaria,Hedw.,,funaria moss,Funariaceae,New York
5077NY,PHPY3,None,Physcomitrium,pyriforme, Hedw Hampe,physcomitrium moss,Funariaceae,New York
5078NY,PHPY3,PHAU10,Physcomitrium,australe, E Britton,None,Funariaceae,New York
5079NY,PHPY3,PHCA37,Physcomitrium,californicum, E Britton,None,Funariaceae,New York
