7036TX,PRGLT,PROD2,Prosopis,odorata, Torr  Frm,None,Fabaceae,Texas
7037TX,PRLA6,None,Prosopis,laevigata, Humb  Bonpl ex Willd MC Johnst,smooth mesquite,Fabaceae,Texas
7038TX,PROSO,None,Prosopis,L.,,mesquite,Fabaceae,Texas
7039TX,PRPU,None,Prosopis,pubescens,,screwbean mesquite,Fabaceae,Texas
7040TX,PRPU,STOD,Strombocarpa,odorata, A Gray,None,Fabaceae,Texas
7041TX,PRRE2,None,Prosopis,reptans,,tornillo,Fabaceae,Texas
7042TX,PRREC,PRCI2,Prosopis,cinerascens, A Gray Benth,None,Fabaceae,Texas
7043TX,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,Texas
7044TX,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,Texas
7045TX,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,Texas
7046TX,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,Texas
7047TX,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,Texas
7048TX,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,Texas
7049TX,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Texas
7050TX,PSORO,None,Psorothamnus,Rydb.,,dalea,Fabaceae,Texas
7051TX,PSSC6,None,Psorothamnus,scoparius, A Gray Rydb,broom dalea,Fabaceae,Texas
7052TX,PSSC6,DASC7,Dalea,scoparia, A Gray,None,Fabaceae,Texas
7053TX,PSTE5,None,Psoralidium,tenuiflorum, Pursh Rydb,slimflower scurfpea,Fabaceae,Texas
7054TX,PSTE5,PSFL,Psoralea,floribunda, Nutt ex Torr  A Gray,None,Fabaceae,Texas
7055TX,PSTE5,PSOB80,Psoralea,obtusifolia, Torr  A Gray,None,Fabaceae,Texas
7056TX,PSTE5,PSTE3,Psoralea,tenuiflora,,None,Fabaceae,Texas
7057TX,PSTE5,PSBA7,Psoralidium,batesii,,None,Fabaceae,Texas
7058TX,PUERA,None,Pueraria,DC.,,kudzu,Fabaceae,Texas
7059TX,PUMO,None,Pueraria,montana, Lour Merr,kudzu,Fabaceae,Texas
7060TX,PUMOL,DOLO2,Dolichos,lobatus,,None,Fabaceae,Texas
7061TX,PUMOL,PUHI3,Pueraria,hirsuta, Thunb CK Schneid,None,Fabaceae,Texas
7062TX,PUMOL,PULO,Pueraria,lobata, Willd Ohwi,None,Fabaceae,Texas
7063TX,PUMOL,PUTH,Pueraria,thunbergiana, Siebold  Zucc Benth,None,Fabaceae,Texas
7064TX,RHAM,None,Rhynchosia,americana, Houst ex Mill MC Metz,American snoutbean,Fabaceae,Texas
7065TX,RHAM,LAAM2,Lathyrus,americanus, Houst ex Mill,None,Fabaceae,Texas
7066TX,RHDI2,None,Rhynchosia,difformis, Elliott DC,doubleform snoutbean,Fabaceae,Texas
7067TX,RHDI2,ARDI13,Arcyphyllum,difforme,,None,Fabaceae,Texas
7068TX,RHDI2,DOTO,Dolicholus,tomentosus, L Vail,None,Fabaceae,Texas
7069TX,RHLA5,None,Rhynchosia,latifolia, Nutt ex Torr  A Gray,prairie snoutbean,Fabaceae,Texas
7070TX,RHLA5,DOLA4,Dolicholus,latifolius, Nutt ex Torr  A Gray Vail,None,Fabaceae,Texas
7071TX,RHLA5,RHTO5,Rhynchosia,torreyi,,None,Fabaceae,Texas
7072TX,RHMI4,None,Rhynchosia,minima, L DC,least snoutbean,Fabaceae,Texas
7073TX,RHMI4,DOMI3,Dolicholus,minimus, L Medik,None,Fabaceae,Texas
7074TX,RHMI4,DOMI2,Dolichos,minimus,,None,Fabaceae,Texas
7075TX,RHRE,None,Rhynchosia,reniformis,,dollarleaf,Fabaceae,Texas
7076TX,RHRE,DOSI,Dolicholus,simplicifolius, Walter Vail,None,Fabaceae,Texas
7077TX,RHRE,GLRE,Glycine,reniformis,,nom. illeg.,None,Texas
7078TX,RHRE,RHSI,Rhynchosia,simplicifolius, Walter Alph Wood,non (Kunth) DC.,None,Texas
7079TX,RHSE4,None,Rhynchosia,senna, Gillies ex Hook,Texas snoutbean,Fabaceae,Texas
7080TX,RHSET,RHTE,Rhynchosia,texana, Torr  A Gray excluded,None,Fabaceae,Texas
7081TX,RHTO3,None,Rhynchosia,tomentosa, L Hook  Arn,twining snoutbean,Fabaceae,Texas
7082TX,RHTOT,DOER2,Dolicholus,erectus, Walter Vail,None,Fabaceae,Texas
7083TX,RHTOT,GLTO,Glycine,tomentosa,,non Dolicholus tomentosus (L.) Vail,None,Texas
7084TX,RHTOT,RHER,Rhynchosia,erecta, Walter DC,None,Fabaceae,Texas
7085TX,RHTOT,RHIN8,Rhynchosia,intermedia, Torr  A Gray Small,None,Fabaceae,Texas
7086TX,RHYNC2,None,Rhynchosia,Lour.,,snoutbean,Fabaceae,Texas
7087TX,ROBIN,None,Robinia,L.,,locust,Fabaceae,Texas
7088TX,ROHI,None,Robinia,hispida,,bristly locust,Fabaceae,Texas
7089TX,ROHIH,ROGR3,Robinia,grandiflora, auct non Ashe nec L nec CK Schneid,None,Fabaceae,Texas
7090TX,ROHIH,ROPA5,Robinia,pallida,,None,Fabaceae,Texas
7091TX,ROHIH,ROSP5,Robinia,speciosa,,None,Fabaceae,Texas
7092TX,RONE,None,Robinia,neomexicana, A Gray,New Mexico locust,Fabaceae,Texas
7093TX,RONEN,ROLU,Robinia,luxurians, Dieck CK Schneid ex Tarouca  CK Schneid,None,Fabaceae,Texas
7094TX,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Texas
7095TX,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Texas
7096TX,SEAL4,None,Senna,alata, L Roxb,emperor's candlesticks,Fabaceae,Texas
7097TX,SEAL4,CAAL14,Cassia,alata,,None,Fabaceae,Texas
7098TX,SEAL4,HEAL11,Herpetica,alata, L Raf,None,Fabaceae,Texas
7099TX,SEBA3,None,Senna,bauhinioides, A Gray Irwin  Barneby,twinleaf senna,Fabaceae,Texas
7100TX,SEBA3,CABA6,Cassia,bauhinioides, A Gray,None,Fabaceae,Texas
7101TX,SEBE2,None,Senegalia,berlandieri, Britton  Rose,guajillo,Fabaceae,Texas
7102TX,SEBE2,ACBE,Acacia,berlandieri,,None,Fabaceae,Texas
7103TX,SEBE3,None,Senegalia,berlandieri,  wrightii unnamed hybrid,hybrid acacia,Fabaceae,Texas
7104TX,SEBE3,SETU2,Senegalia,×turneri,,Ebinge,& C.E. Glas,Texas
7105TX,SECO9,None,Senna,corymbosa, Lam Irwin  Barneby,Argentine senna,Fabaceae,Texas
7106TX,SECO9,ADCO3,Adipera,corymbosa, Lam Britton  Rose,None,Fabaceae,Texas
7107TX,SECO9,CABO18,Cassia,bonariensis,,None,Fabaceae,Texas
7108TX,SECO9,CACO30,Cassia,corymbosa,,None,Fabaceae,Texas
7109TX,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Texas
7110TX,SEDR,None,Sesbania,drummondii, Rydb Cory,poisonbean,Fabaceae,Texas
7111TX,SEDR,DADR2,Daubentonia,drummondii,,None,Fabaceae,Texas
7112TX,SEDU,None,Senna,durangensis, Rose Irwin  Barneby,Durango senna,Fabaceae,Texas
7113TX,SEDUD,CADU13,Cassia,durangensis,,None,Fabaceae,Texas
7114TX,SEEM3,None,Senegalia,×emoryana, Benth Britton  Rose berlandieri  greggii,Emory's acacia,Fabaceae,Texas
7115TX,SEEM3,ACEM,Acacia,×emoryana, Benth pro sp,None,Fabaceae,Texas
7116TX,SEGR4,None,Senegalia,greggii, A Gray Britton  Rose,catclaw acacia,Fabaceae,Texas
7117TX,SEGR4,ACGR,Acacia,greggii, A Gray,None,Fabaceae,Texas
7118TX,SEHE8,None,Sesbania,herbacea, Mill McVaugh,bigpod sesbania,Fabaceae,Texas
7119TX,SEHE8,AEEM,Aeschynomene,emerus,,None,Fabaceae,Texas
7120TX,SEHE8,DAEX4,Darwinia,exaltata,,None,Fabaceae,Texas
7121TX,SEHE8,SEEM2,Sesban,emerus, Aubl Britton  P Wilson,None,Fabaceae,Texas
7122TX,SEHE8,SEEX3,Sesban,exaltatus, Raf Rydb,None,Fabaceae,Texas
7123TX,SEHE8,SEEM,Sesbania,emerus, Aubl Urb,None,Fabaceae,Texas
7124TX,SEHE8,SEEX,Sesbania,exaltata, Raf Rydb ex AW Hill,None,Fabaceae,Texas
7125TX,SEHE8,SEMA9,Sesbania,macrocarpa, Muhl ex Raf,None,Fabaceae,Texas
7126TX,SELI4,None,Senna,lindheimeriana, Scheele Irwin  Barneby,velvet leaf senna,Fabaceae,Texas
7127TX,SELI4,CALI3,Cassia,lindheimeriana,,None,Fabaceae,Texas
7128TX,SEMA11,None,Senna,marilandica, L Link,Maryland senna,Fabaceae,Texas
7129TX,SEMA11,CAMA15,Cassia,marilandica,,None,Fabaceae,Texas
7130TX,SEMA11,CAME23,Cassia,medsgeri,,None,Fabaceae,Texas
7131TX,SEMA11,DIMA14,Ditremexa,marilandica, L Britton  Rose,None,Fabaceae,Texas
7132TX,SEMA11,DIME4,Ditremexa,medsgeri, Shafer Britton  Rose,None,Fabaceae,Texas
7133TX,SEMO11,None,Senna,monozyx, Irwin  Barneby Irwin  Barneby,Andean senna,Fabaceae,Texas
7134TX,SENEG,None,Senegalia,Raf.,,acacia,Fabaceae,Texas
7135TX,SENNA,None,Senna,Mill.,,senna,Fabaceae,Texas
7136TX,SEOB4,None,Senna,obtusifolia, L Irwin  Barneby,Java-bean,Fabaceae,Texas
7137TX,SEOB4,CAOB5,Cassia,obtusifolia,,None,Fabaceae,Texas
7138TX,SEOB4,CATO81,Cassia,tora, auct non L,None,Fabaceae,Texas
7139TX,SEOB4,EMTO,Emelista,tora, sensu Britton  Rose,non (L.) Britton & Rose as to type,None,Texas
7140TX,SEOC2,None,Senna,occidentalis, L Link,septicweed,Fabaceae,Texas
7141TX,SEOC2,CAOC3,Cassia,occidentalis,,None,Fabaceae,Texas
7142TX,SEOC2,DIOC5,Ditremexa,occidentalis, L Britton  Rose ex Britton  P Wilson,None,Fabaceae,Texas
7143TX,SEOR5,None,Senna,orcuttii, Britton  Rose Irwin  Barneby,Orcutt's senna,Fabaceae,Texas
7144TX,SEOR5,CAOR3,Cassia,orcuttii, Britton  Rose BL Turner,None,Fabaceae,Texas
7145TX,SEPE4,None,Senna,pendula, Humb  Bonpl ex Willd Irwin  Barneby,valamuerto,Fabaceae,Texas
7146TX,SEPEG,CACO45,Cassia,coluteoides,,None,Fabaceae,Texas
7147TX,SEPI3,None,Senna,pilosior, BL Rob ex JF Macbr Irwin  Barneby,Trans-Pecos senna,Fabaceae,Texas
7148TX,SEPI3,CAPI10,Cassia,pilosior, BL Rob ex JF Macbr Irwin  Barneby,None,Fabaceae,Texas
7149TX,SEPU13,None,Senna,pumilio, A Gray Irwin  Barneby,dwarf senna,Fabaceae,Texas
7150TX,SEPU13,CAPU8,Cassia,pumilio, A Gray,None,Fabaceae,Texas
7151TX,SEPU7,None,Sesbania,punicea, Cav Benth,rattlebox,Fabaceae,Texas
7152TX,SEPU7,DAPU8,Daubentonia,punicea, Cav DC,None,Fabaceae,Texas
7153TX,SEPU7,SETR10,Sesbania,tripetii, Poit hort ex Hubb,None,Fabaceae,Texas
7154TX,SERI7,None,Senna,ripleyana, Irwin  Barneby Irwin  Barneby,Ripley's senna,Fabaceae,Texas
7155TX,SERI7,CARI4,Cassia,ripleyana, Irwin  Barneby,None,Fabaceae,Texas
7156TX,SERO,None,Senegalia,roemeriana, Scheele Britton  Rose,roundflower catclaw,Fabaceae,Texas
7157TX,SERO,ACMA2,Acacia,malacophylla,,None,Fabaceae,Texas
7158TX,SERO,ACRO,Acacia,roemeriana,,None,Fabaceae,Texas
7159TX,SERO8,None,Senna,roemeriana, Scheele Irwin  Barneby,twoleaf senna,Fabaceae,Texas
7160TX,SERO8,CARO8,Cassia,roemeriana,,None,Fabaceae,Texas
7161TX,SESBA,None,Sesbania,Scop.,,riverhemp,Fabaceae,Texas
7162TX,SESE7,None,Sesbania,sericea, Willd Link,papagayo,Fabaceae,Texas
7163TX,SESU4,None,Senna,surattensis, Burm f Irwin  Barneby,glossy shower,Fabaceae,Texas
7164TX,SESU4,CASU27,Cassia,suffruticosa, J Koenig ex Roth,None,Fabaceae,Texas
7165TX,SESU4,CASU62,Cassia,surattensis, Burm f,None,Fabaceae,Texas
7166TX,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Texas
7167TX,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Texas
7168TX,SEVE,None,Sesbania,vesicaria, Jacq Elliott,bagpod,Fabaceae,Texas
7169TX,SEVE,GLVE,Glottidium,vesicarium, Jacq Harper,None,Fabaceae,Texas
7170TX,SEVE,SEPL6,Sesbania,platycarpa,,None,Fabaceae,Texas
7171TX,SEWI3,None,Senna,wislizeni, A Gray Irwin  Barneby,Wislizenus' senna,Fabaceae,Texas
7172TX,SEWI3,CAWI4,Cassia,wislizeni, A Gray,None,Fabaceae,Texas
7173TX,SEWR4,None,Senegalia,wrightii, Benth Britton  Rose,catclaw acacia,Fabaceae,Texas
7174TX,SEWR4,ACWR,Acacia,wrightii,,None,Fabaceae,Texas
7175TX,SOGY80,None,Sophora,gypsophila, BL Turner  A Powell,Guadalupe Mountain necklacepod,Fabaceae,Texas
7176TX,SONU,None,Sophora,nuttalliana, BL Turner,silky sophora,Fabaceae,Texas
7177TX,SONU,SOSE8,Sophora,sericea,,None,Fabaceae,Texas
7178TX,SONU,VENU3,Vexibia,nuttalliana, BL Turner WA Weber,None,Fabaceae,Texas
7179TX,SOPHO,None,Sophora,L.,,necklacepod,Fabaceae,Texas
7180TX,SOSE3,None,Sophora,secundiflora, Ortega Lag ex DC,mescal bean,Fabaceae,Texas
7181TX,SOTO3,None,Sophora,tomentosa,,yellow necklacepod,Fabaceae,Texas
7182TX,SPART2,None,Spartium,L.,,broom,Fabaceae,Texas
7183TX,SPHAE2,None,Sphaerophysa,DC.,,sphaerophysa,Fabaceae,Texas
7184TX,SPJU2,None,Spartium,junceum,,Spanish broom,Fabaceae,Texas
7185TX,SPSA3,None,Sphaerophysa,salsula, Pall DC,alkali swainsonpea,Fabaceae,Texas
7186TX,SPSA3,PHSA7,Phaca,salsula,,None,Fabaceae,Texas
7187TX,SPSA3,SWSA2,Swainsona,salsula, Pall Taubert,None,Fabaceae,Texas
7188TX,STAF4,None,Styphnolobium,affine, Torr  A Gray Walp,Eve's necklacepod,Fabaceae,Texas
7189TX,STAF4,SOAF,Sophora,affinis, Torr  A Gray,None,Fabaceae,Texas
7190TX,STBI2,None,Stylosanthes,biflora, L Britton,Sterns & Poggenb.,sidebeak pencilflower,Texas
7191TX,STBI2,STBIH,Stylosanthes,biflora, L Britton,Sterns & Poggenb. var. hispidissima (Michx.) Pollard & Ball,None,Texas
7192TX,STBI2,STFL3,Stylosanthes,floridana, SF Blake,None,Fabaceae,Texas
7193TX,STBI2,STRI3,Stylosanthes,riparia,,None,Fabaceae,Texas
7194TX,STHE9,None,Strophostyles,helvola, L Elliott,amberique-bean,Fabaceae,Texas
7195TX,STHE9,STHE4,Strophostyles,helvula, L Elliott,orth. var.,None,Texas
7196TX,STLE6,None,Strophostyles,leiosperma, Torr  A Gray Piper,slickseed fuzzybean,Fabaceae,Texas
7197TX,STLE6,PHLE15,Phaseolus,leiospermus, Torr  A Gray,None,Fabaceae,Texas
7198TX,STLE6,STPA15,Strophostyles,pauciflora, Benth S Watson,None,Fabaceae,Texas
7199TX,STROP,None,Strophostyles,Elliott,,fuzzybean,Fabaceae,Texas
7200TX,STUM2,None,Strophostyles,umbellata, Muhl ex Willd Britton,pink fuzzybean,Fabaceae,Texas
7201TX,STVI5,None,Stylosanthes,viscosa, L Sw,poorman's friend,Fabaceae,Texas
7202TX,STYLO4,None,Stylosanthes,Sw.,,pencilflower,Fabaceae,Texas
7203TX,STYPH2,None,Styphnolobium,Schott,,necklacepod,Fabaceae,Texas
7204TX,TELI,None,Tephrosia,lindheimeri, A Gray,Lindheimer's hoarypea,Fabaceae,Texas
7205TX,TEON,None,Tephrosia,onobrychoides,,multibloom hoarypea,Fabaceae,Texas
7206TX,TEON,CRAN7,Cracca,angustifolia, Featherm Pennell,None,Fabaceae,Texas
7207TX,TEON,CRON,Cracca,onobrychoides, Nutt Kuntze,None,Fabaceae,Texas
7208TX,TEON,CRTE7,Cracca,texana,,None,Fabaceae,Texas
7209TX,TEON,TEAN3,Tephrosia,angustifolia,,None,Fabaceae,Texas
7210TX,TEON,TEMU4,Tephrosia,multiflora,,None,Fabaceae,Texas
7211TX,TEON,TETE6,Tephrosia,texana, Rydb Cory,None,Fabaceae,Texas
7212TX,TEPHR,None,Tephrosia,Pers.,,hoarypea,Fabaceae,Texas
7213TX,TEPO,None,Tephrosia,potosina,,Edwards Plateau hoarypea,Fabaceae,Texas
7214TX,TEPO,CRPO12,Cracca,potosina, Brandegee Standl,None,Fabaceae,Texas
7215TX,TEVI,None,Tephrosia,virginiana, L Pers,Virginia tephrosia,Fabaceae,Texas
7216TX,TEVI,CRLA6,Cracca,latidens,,None,Fabaceae,Texas
7217TX,TEVI,CRVI7,Cracca,virginiana,,None,Fabaceae,Texas
7218TX,TEVI,TELA4,Tephrosia,latidens, Small Standl,None,Fabaceae,Texas
7219TX,TEVI9,None,Tephrosia,vicioides,,red hoarypea,Fabaceae,Texas
7220TX,TEVI9,TETE,Tephrosia,tenella, A Gray,None,Fabaceae,Texas
7221TX,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Texas
7222TX,TRBE3,None,Trifolium,bejariense,,Bejar clover,Fabaceae,Texas
7223TX,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Texas
7224TX,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Texas
7225TX,TRCA6,None,Trifolium,carolinianum,,Carolina clover,Fabaceae,Texas
7226TX,TRCA6,TRSA3,Trifolium,saxicola,,None,Fabaceae,Texas
7227TX,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Texas
7228TX,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Texas
7229TX,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Texas
7230TX,TRLA18,None,Trifolium,lappaceum,,burdock clover,Fabaceae,Texas
7231TX,TRMU3,None,Trifolium,mucronatum, Willd ex Spreng,cusp clover,Fabaceae,Texas
7232TX,TRMUL,TRAR7,Trifolium,arizonicum,,None,Fabaceae,Texas
7233TX,TRMUL,TRLA20,Trifolium,lacerum,,None,Fabaceae,Texas
7234TX,TRMUL,TROX,Trifolium,oxydon, Greene ex Rydb,None,Fabaceae,Texas
7235TX,TRPO6,None,Trifolium,polymorphum,,peanut clover,Fabaceae,Texas
7236TX,TRPO6,TRAM10,Trifolium,amphianthum, Torr  A Gray,None,Fabaceae,Texas
7237TX,TRPO6,TRME11,Trifolium,megalanthum,,None,Fabaceae,Texas
7238TX,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Texas
7239TX,TRRE2,None,Trifolium,reflexum,,buffalo clover,Fabaceae,Texas
7240TX,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Texas
7241TX,TRRE4,None,Trifolium,resupinatum,,reversed clover,Fabaceae,Texas
7242TX,TRSU3,None,Trifolium,subterraneum,,subterranean clover,Fabaceae,Texas
7243TX,TRVE,None,Trifolium,vesiculosum,,arrowleaf clover,Fabaceae,Texas
7244TX,TRWO,None,Trifolium,wormskioldii,,cows clover,Fabaceae,Texas
7245TX,TRWO,LUWO2,Lupinaster,wormskioldii, Lehm C Presl,None,Fabaceae,Texas
7246TX,TRWO,TRFE2,Trifolium,fendleri,,None,Fabaceae,Texas
7247TX,TRWO,TRFI2,Trifolium,fimbriatum,,None,Fabaceae,Texas
7248TX,TRWO,TRHE3,Trifolium,heterodon, Torr  A Gray,None,Fabaceae,Texas
7249TX,TRWO,TRKE,Trifolium,kennedianum, McDermott A Nelson  JF Macbr,None,Fabaceae,Texas
7250TX,TRWO,TRSP6,Trifolium,spinulosum, Douglas ex Hook,None,Fabaceae,Texas
7251TX,VABR4,None,Vachellia,bravoensis, Isely Seigler  Ebinger,Bravo acacia,Fabaceae,Texas
7252TX,VACHE,None,Vachellia,Wight,  Arn,acacia,Fabaceae,Texas
7253TX,VACO9,None,Vachellia,constricta, Benth Seigler  Ebinger,whitethorn acacia,Fabaceae,Texas
7254TX,VACO9,ACCO2,Acacia,constricta,,None,Fabaceae,Texas
7255TX,VAFA,None,Vachellia,farnesiana, L Wight  Arn,sweet acacia,Fabaceae,Texas
7256TX,VAFA,ACFA,Acacia,farnesiana, L Willd,None,Fabaceae,Texas
7257TX,VAFA,ACMI4,Acacia,minuta, ME Jones RM Beauch,None,Fabaceae,Texas
7258TX,VAFA,ACSM,Acacia,smallii,,None,Fabaceae,Texas
7259TX,VAFA,MIFA,Mimosa,farnesiana,,None,Fabaceae,Texas
7260TX,VAFA,PIMI5,Pithecellobium,minutum, ME Jones,None,Fabaceae,Texas
7261TX,VAFA,VADE4,Vachellia,densiflora, Alexander ex Small,None,Fabaceae,Texas
7262TX,VARI,None,Vachellia,rigidula, Benth Seigler  Ebinger,blackbrush acacia,Fabaceae,Texas
7263TX,VARI,ACAM3,Acacia,amentacea,,None,Fabaceae,Texas
7264TX,VARI,ACRI,Acacia,rigidula,,None,Fabaceae,Texas
7265TX,VARU2,None,Vachellia,×ruthvenii, Seigler  Ebinger bravoensis  rigidula,hybrid acacia,Fabaceae,Texas
7266TX,VASC5,None,Vachellia,schottii, Torr Seigler  Ebinger,Schott's wattle,Fabaceae,Texas
7267TX,VASC5,ACSC,Acacia,schottii,,None,Fabaceae,Texas
7268TX,VAVE,None,Vachellia,vernicosa, Britton  Rose Seigler  Ebinger,viscid acacia,Fabaceae,Texas
7269TX,VAVE,ACNE4,Acacia,neovernicosa,,None,Fabaceae,Texas
7270TX,VAVE,ACVE,Acacia,vernicosa,,nom. illeg.,None,Texas
7271TX,VAVE,ACVE8,Acaciopsis,vernicosa, Britton  Rose,None,Fabaceae,Texas
7272TX,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Texas
7273TX,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Texas
7274TX,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Texas
7275TX,VIAMM3,LALI4,Lathyrus,linearis,,None,Fabaceae,Texas
7276TX,VIAMM3,VILI3,Vicia,linearis, Nutt Greene,None,Fabaceae,Texas
7277TX,VIAMM3,VISP2,Vicia,sparsifolia, Nutt ex Torr  A Gray,None,Fabaceae,Texas
7278TX,VIAMM3,VITR10,Vicia,trifida, FG Dietr,None,Fabaceae,Texas
7279TX,VIAMM3,VITR11,Vicia,trifida,,None,Fabaceae,Texas
7280TX,VICA2,None,Vicia,caroliniana,,Carolina vetch,Fabaceae,Texas
7281TX,VICA2,VIHU,Vicia,hugeri,,None,Fabaceae,Texas
7282TX,VICIA,None,Vicia,L.,,vetch,Fabaceae,Texas
7283TX,VIGNA,None,Vigna,Savi,,cowpea,Fabaceae,Texas
7284TX,VIHI,None,Vicia,hirsuta, L Gray,tiny vetch,Fabaceae,Texas
7285TX,VILU,None,Vicia,ludoviciana,,Louisiana vetch,Fabaceae,Texas
7286TX,VILU2,None,Vicia,lutea,,smooth yellow vetch,Fabaceae,Texas
7287TX,VILU3,None,Vigna,luteola, Jacq Benth,hairypod cowpea,Fabaceae,Texas
7288TX,VILU3,VINI4,Vigna,nilotica, Delile Hook f,None,Fabaceae,Texas
7289TX,VILU3,VIRE80,Vigna,repens, L Kuntze,non Baker,None,Texas
7290TX,VILUL2,VIEX,Vicia,exigua,,None,Fabaceae,Texas
7291TX,VILUL2,VIPR6,Vicia,producta,,None,Fabaceae,Texas
7292TX,VILUL2,VITE6,Vicia,texana, Torr  A Gray Small,None,Fabaceae,Texas
7293TX,VILUL4,VILE2,Vicia,leavenworthii, Torr  A Gray,None,Fabaceae,Texas
7294TX,VIMI,None,Vicia,minutiflora, FG Dietr,pygmyflower vetch,Fabaceae,Texas
7295TX,VIMI,VIMI7,Vicia,micrantha, Nutt ex Torr  A Gray,None,Fabaceae,Texas
7296TX,VIMI,VIRE5,Vicia,reverchonii, S Watson,None,Fabaceae,Texas
7297TX,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Texas
7298TX,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Texas
7299TX,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Texas
7300TX,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Texas
7301TX,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Texas
7302TX,VIUN,None,Vigna,unguiculata, L Walp,cowpea,Fabaceae,Texas
7303TX,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Texas
7304TX,VIVIV8,VIDA,Vicia,dasycarpa,,None,Fabaceae,Texas
7305TX,WIFL,None,Wisteria,floribunda, Willd DC,Japanese wisteria,Fabaceae,Texas
7306TX,WIFL,KRFL,Kraunhia,floribunda, Willd Taubert,None,Fabaceae,Texas
7307TX,WIFL,REFL2,Rehsonia,floribunda, Willd Stritch,None,Fabaceae,Texas
7308TX,WIFR,None,Wisteria,frutescens, L Poir,American wisteria,Fabaceae,Texas
7309TX,WIFR,KRFR,Kraunhia,frutescens, L Greene,None,Fabaceae,Texas
7310TX,WIFR,KRMA,Kraunhia,macrostachya, Torr  A Gray Small,None,Fabaceae,Texas
7311TX,WIFR,WIMA,Wisteria,macrostachya, Torr  A Gray Nutt ex BL Rob  Fernald,None,Fabaceae,Texas
7312TX,WISI,None,Wisteria,sinensis, Sims DC,Chinese wisteria,Fabaceae,Texas
7313TX,WISI,RESI,Rehsonia,sinensis, Sims Stritch,None,Fabaceae,Texas
7314TX,WISTE,None,Wisteria,Nutt.,,wisteria,Fabaceae,Texas
7315TX,ZAME2,None,Zapoteca,media, M Martens  Galeotti HM Hern,Coulter's stickpea,Fabaceae,Texas
7316TX,ZAME2,CACO43,Calliandra,coulteri, S Watson,None,Fabaceae,Texas
7317TX,ZAME2,CAME37,Calliandra,media, M Martens  Galeotti Standl,None,Fabaceae,Texas
7318TX,ZAPOT,None,Zapoteca,H.M.,,white stickpea,Fabaceae,Texas
7319TX,ZOBR,None,Zornia,bracteata, Walter ex JF Gmel,viperina,Fabaceae,Texas
7320TX,ZOGE,None,Zornia,gemella,,zarzabacoa de dos hojas,Fabaceae,Texas
7321TX,ZOGE,HEGE2,Hedysarum,gemellum, Willd ex Vogel,nom. inval.,None,Texas
7322TX,ZOGE,ZODI80,Zornia,diphylla, auct non Pers,None,Fabaceae,Texas
7323TX,ZORE,None,Zornia,reticulata,,zarzabacoa de dos hojas,Fabaceae,Texas
7324TX,ZORNI,None,Zornia,J.F.,,zornia,Fabaceae,Texas
7325TX,CAPU9,None,Castanea,pumila, L Mill,chinquapin,Fagaceae,Texas
7326TX,CAPUP3,CAAL10,Castanea,alnifolia,,None,Fagaceae,Texas
7327TX,CAPUP3,CAAS4,Castanea,ashei, Sudw Sudw,None,Fagaceae,Texas
7328TX,CAPUP3,CAFL25,Castanea,floridana, Sarg Ashe,None,Fagaceae,Texas
7329TX,CASTA,None,Castanea,Mill.,,chestnut,Fagaceae,Texas
7330TX,FAGR,None,Fagus,grandifolia,,American beech,Fagaceae,Texas
7331TX,FAGR,FAAM,Fagus,americana,,None,Fagaceae,Texas
7332TX,FAGR,FAFE,Fagus,ferruginea,,None,Fagaceae,Texas
7333TX,FAGUS,None,Fagus,L.,,beech,Fagaceae,Texas
