Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
6487FL,PLPA3,None,Plectranthus,parviflorus,,little spurflower,Lamiaceae,Florida
6488FL,PLPA3,PLAU7,Plectranthus,australis, R Br,None,Lamiaceae,Florida
6489FL,PRUNE,None,Prunella,L.,,selfheal,Lamiaceae,Florida
6490FL,PRVU,None,Prunella,vulgaris,,common selfheal,Lamiaceae,Florida
6491FL,PRVUV,PRCA13,Prunella,caroliniana,,None,Lamiaceae,Florida
6492FL,PYAL,None,Pycnanthemum,albescens, Torr  A Gray,whiteleaf mountainmint,Lamiaceae,Florida
6493FL,PYAL,KOAL4,Koellia,albescens, Torr  A Gray Kuntze,None,Lamiaceae,Florida
6494FL,PYAL,KOPA2,Koellia,pauciflora,,None,Lamiaceae,Florida
6495FL,PYCNA,None,Pycnanthemum,Michx.,,mountainmint,Lamiaceae,Florida
6496FL,PYFL,None,Pycnanthemum,flexuosum, Walter Britton,Sterns & Poggenb.,Appalachian mountainmint,Florida
6497FL,PYFL,KOHU,Koellia,hugeri,,None,Lamiaceae,Florida
6498FL,PYFL,KOHY2,Koellia,hyssopifolia, Benth Britton,None,Lamiaceae,Florida
6499FL,PYFL,PYHY,Pycnanthemum,hyssopifolium,,None,Lamiaceae,Florida
6500FL,PYFL2,None,Pycnanthemum,floridanum, E Grant  Epling,Florida mountainmint,Lamiaceae,Florida
6501FL,PYIN,None,Pycnanthemum,incanum, L Michx,hoary mountainmint,Lamiaceae,Florida
6502FL,PYINP,PYPU2,Pycnanthemum,puberulum, E Grant  Epling,None,Lamiaceae,Florida
6503FL,PYLO,None,Pycnanthemum,loomisii,,Loomis' mountainmint,Lamiaceae,Florida
6504FL,PYNU,None,Pycnanthemum,nudum,,coastal plain mountainmint,Lamiaceae,Florida
6505FL,PYNU,KONU,Koellia,nuda, Nutt Kuntze,None,Lamiaceae,Florida
6506FL,PYPY,None,Pycnanthemum,pycnanthemoides, Leavenworth Fernald,southern mountainmint,Lamiaceae,Florida
6507FL,PYPYP,KOPY2,Koellia,pycnanthemoides, Leavenworth Kuntze,None,Lamiaceae,Florida
6508FL,PYSE2,None,Pycnanthemum,setosum,,awned mountainmint,Lamiaceae,Florida
6509FL,PYSE2,KOAR,Koellia,aristata, Michx Kuntze,None,Lamiaceae,Florida
6510FL,PYSE2,PYAR,Pycnanthemum,aristatum,,None,Lamiaceae,Florida
6511FL,PYSE2,PYUM,Pycnanthemum,umbratile,,None,Lamiaceae,Florida
6512FL,PYTE,None,Pycnanthemum,tenuifolium,,narrowleaf mountainmint,Lamiaceae,Florida
6513FL,PYTE,KOFL,Koellia,flexuosa, auct non Walter MacMill,None,Lamiaceae,Florida
6514FL,PYTE,PYFL4,Pycnanthemum,flexuosum, auct non Walter Britton,Sterns & Poggenb.,None,Florida
6515FL,SAAZ,None,Salvia,azurea, Michx ex Lam,azure blue sage,Lamiaceae,Florida
6516FL,SACH5,None,Salvia,chapmanii, A Gray,Chapman's sage,Lamiaceae,Florida
6517FL,SACO5,None,Salvia,coccinea, PJ Buchoz ex Etlinger,blood sage,Lamiaceae,Florida
6518FL,SAFA2,None,Salvia,farinacea,,mealycup sage,Lamiaceae,Florida
6519FL,SAFA2,SAEA2,Salvia,earlei, Wooton  Standl,None,Lamiaceae,Florida
6520FL,SAHI6,None,Salvia,hispanica,,chia,Lamiaceae,Florida
6521FL,SALVI,None,Salvia,L.,,sage,Lamiaceae,Florida
6522FL,SALY2,None,Salvia,lyrata,,lyreleaf sage,Lamiaceae,Florida
6523FL,SAMI11,None,Salvia,micrantha,,Yucatan sage,Lamiaceae,Florida
6524FL,SAMIB,SABL,Salvia,blodgettii,,None,Lamiaceae,Florida
6525FL,SAOC5,None,Salvia,occidentalis,,West Indian sage,Lamiaceae,Florida
6526FL,SARI5,None,Salvia,riparia,,Florida Keys sage,Lamiaceae,Florida
6527FL,SARI5,SAPR4,Salvia,privoides,,None,Lamiaceae,Florida
6528FL,SASE8,None,Salvia,serotina,,littlewoman,Lamiaceae,Florida
6529FL,SAUR,None,Salvia,urticifolia,,nettleleaf sage,Lamiaceae,Florida
6530FL,SCAR3,None,Scutellaria,arenicola,,Florida scrub skullcap,Lamiaceae,Florida
6531FL,SCDR2,None,Scutellaria,drummondii,,Drummond's skullcap,Lamiaceae,Florida
6532FL,SCDRD,SCHE7,Scutellaria,helleri,,None,Lamiaceae,Florida
6533FL,SCEL,None,Scutellaria,elliptica, Muhl ex Spreng,hairy skullcap,Lamiaceae,Florida
6534FL,SCELE,SCOV2,Scutellaria,ovalifolia,,None,Lamiaceae,Florida
6535FL,SCELE,SCPI2,Scutellaria,pilosa,,None,Lamiaceae,Florida
6536FL,SCFL4,None,Scutellaria,floridana,,Florida skullcap,Lamiaceae,Florida
6537FL,SCGA,None,Scutellaria,galericulata,,marsh skullcap,Lamiaceae,Florida
6538FL,SCGA,SCEP2,Scutellaria,epilobiifolia, A Ham,None,Lamiaceae,Florida
6539FL,SCGL4,None,Scutellaria,glabriuscula,,Georgia skullcap,Lamiaceae,Florida
6540FL,SCHA6,None,Scutellaria,havanensis,,Havana skullcap,Lamiaceae,Florida
6541FL,SCIN,None,Scutellaria,incana,,hoary skullcap,Lamiaceae,Florida
6542FL,SCIN2,None,Scutellaria,integrifolia,,helmet flower,Lamiaceae,Florida
6543FL,SCINA,SCME5,Scutellaria,mellichampii,,None,Lamiaceae,Florida
6544FL,SCINP,SCPU8,Scutellaria,punctata, Chapm Leonard,None,Lamiaceae,Florida
6545FL,SCLA2,None,Scutellaria,lateriflora,,blue skullcap,Lamiaceae,Florida
6546FL,SCMU4,None,Scutellaria,multiglandulosa, Kearney Small ex Harper,Small's skullcap,Lamiaceae,Florida
6547FL,SCOV,None,Scutellaria,ovata,,heartleaf skullcap,Lamiaceae,Florida
6548FL,SCPA7,None,Scutellaria,parvula,,small skullcap,Lamiaceae,Florida
6549FL,SCPAA2,SCAU5,Scutellaria,australis, Fassett Epling,None,Lamiaceae,Florida
6550FL,SCRA,None,Scutellaria,racemosa,,South American skullcap,Lamiaceae,Florida
6551FL,SCRA,SCMI14,Scutellaria,minor, auct non Huds,None,Lamiaceae,Florida
6552FL,SCSE5,None,Scutellaria,serrata,,showy skullcap,Lamiaceae,Florida
6553FL,SCUTE,None,Scutellaria,L.,,skullcap,Lamiaceae,Florida
6554FL,SOLEN2,None,Solenostemon,Thonn.,,solenostemon,Lamiaceae,Florida
6555FL,SOSC7,None,Solenostemon,scutellarioides, L Codd,common coleus,Lamiaceae,Florida
6556FL,SOSC7,COBL,Coleus,blumei,,None,Lamiaceae,Florida
6557FL,SOSC7,COPU6,Coleus,pumilus,,None,Lamiaceae,Florida
6558FL,SOSC7,COSC7,Coleus,scutellarioides, L Benth,None,Lamiaceae,Florida
6559FL,SOSC7,PLBL2,Plectranthus,blumei, Benth Launert,None,Lamiaceae,Florida
6560FL,SOSC7,PLSC5,Plectranthus,scutellarioides, L R Br,None,Lamiaceae,Florida
6561FL,STACH,None,Stachys,L.,,hedgenettle,Lamiaceae,Florida
6562FL,STACH3,None,Stachydeoma,Small,,mock pennyroyal,Lamiaceae,Florida
6563FL,STAS,None,Stachys,aspera,,hyssopleaf hedgenettle,Lamiaceae,Florida
6564FL,STAS,STAM8,Stachys,ambigua, A Gray Britton,None,Lamiaceae,Florida
6565FL,STAS,STGR9,Stachys,grayana,,None,Lamiaceae,Florida
6566FL,STCR7,None,Stachys,crenata,,mousesear,Lamiaceae,Florida
6567FL,STCR7,STAG,Stachys,agraria, auct non Cham  Schltdl,None,Lamiaceae,Florida
6568FL,STFL4,None,Stachys,floridana, Shuttlw ex Benth,Florida hedgenettle,Lamiaceae,Florida
6569FL,STGE,None,Stachys,germanica,,German hedgenettle,Lamiaceae,Florida
6570FL,STGR6,None,Stachydeoma,graveolens, Chapm ex A Gray Small,mock pennyroyal,Lamiaceae,Florida
6571FL,STGR6,HEGR12,Hedeoma,graveolens, Chapm ex A Gray,None,Lamiaceae,Florida
6572FL,STHY3,None,Stachys,hyssopifolia,,hyssopleaf hedgenettle,Lamiaceae,Florida
6573FL,STHY3,STAT2,Stachys,atlantica,,None,Lamiaceae,Florida
6574FL,STHY3,STLY2,Stachys,lythroides,,None,Lamiaceae,Florida
6575FL,STTE,None,Stachys,tenuifolia,,smooth hedgenettle,Lamiaceae,Florida
6576FL,STTE,STGL4,Stachys,glabra,,None,Lamiaceae,Florida
6577FL,STTE,STHI,Stachys,hispida,,None,Lamiaceae,Florida
6578FL,TECA3,None,Teucrium,canadense,,Canada germander,Lamiaceae,Florida
6579FL,TECAC,TELI5,Teucrium,littorale, EP Bicknell,None,Lamiaceae,Florida
6580FL,TECAH,TENA,Teucrium,nashii,,None,Lamiaceae,Florida
6581FL,TEUCR,None,Teucrium,L.,,germander,Lamiaceae,Florida
6582FL,TRBR5,None,Trichostema,brachiatum,,fluxweed,Lamiaceae,Florida
6583FL,TRBR5,ISBR3,Isanthus,brachiatus, L Britton,Sterns & Poggenb.,None,Florida
6584FL,TRBR5,ISBRL,Isanthus,brachiatus, L Britton,Sterns & Poggenb. var. linearis Fassett,None,Florida
6585FL,TRBR5,TEVI2,Tetraclea,viscida,,None,Lamiaceae,Florida
6586FL,TRDI2,None,Trichostema,dichotomum,,forked bluecurls,Lamiaceae,Florida
6587FL,TRDI2,TRPI5,Trichostema,pilosum,,None,Lamiaceae,Florida
6588FL,TRICH9,None,Trichostema,L.,,bluecurls,Lamiaceae,Florida
6589FL,TRSE5,None,Trichostema,setaceum,,narrowleaf bluecurls,Lamiaceae,Florida
6590FL,TRSE5,TRLI5,Trichostema,lineare,,None,Lamiaceae,Florida
6591FL,TRSU6,None,Trichostema,suffrutescens,,Florida scrub bluecurls,Lamiaceae,Florida
6592FL,CAFI4,None,Cassytha,filiformis,,devil's gut,Lauraceae,Florida
6593FL,CASSY,None,Cassytha,L.,,cassytha,Lauraceae,Florida
6594FL,CICA,None,Cinnamomum,camphora, L J Presl,camphortree,Lauraceae,Florida
6595FL,CICA,CACA52,Camphora,camphora, L Karst,nom. inval.,None,Florida
6596FL,CICA,LACA12,Laurus,camphora,,None,Lauraceae,Florida
6597FL,CINNA2,None,Cinnamomum,Schaeff.,,cinnamon,Lauraceae,Florida
6598FL,CIVE2,None,Cinnamomum,verum, J Presl,cinnamon,Lauraceae,Florida
6599FL,LIAE,None,Litsea,aestivalis, L Fernald,pondspice,Lauraceae,Florida
6600FL,LIAE,GLGE,Glabraria,geniculata, Marshall Britton,None,Lauraceae,Florida
6601FL,LIBE3,None,Lindera,benzoin, L Blume,northern spicebush,Lauraceae,Florida
6602FL,LICAR,None,Licaria,Aubl.,,licaria,Lauraceae,Florida
6603FL,LIME7,None,Lindera,melissifolia, Walter Blume,southern spicebush,Lauraceae,Florida
6604FL,LIME7,BEME,Benzoin,melissifolium, Walter Nees,None,Lauraceae,Florida
6605FL,LIME7,LAME4,Laurus,melissifolia,,None,Lauraceae,Florida
6606FL,LINDE2,None,Lindera,Thunb.,,spicebush,Lauraceae,Florida
6607FL,LISU8,None,Lindera,subcoriacea, BE Wofford,bog spicebush,Lauraceae,Florida
6608FL,LITR,None,Licaria,triandra, Sw Kosterm,pepperleaf sweetwood,Lauraceae,Florida
6609FL,LITR,MITR6,Misanteca,triandra, Sw Mez,None,Lauraceae,Florida
6610FL,LITSE,None,Litsea,Lam.,,litsea,Lauraceae,Florida
6611FL,NECO,None,Nectandra,coriacea, Sw Griseb,lancewood,Lauraceae,Florida
6612FL,NECO,LACO12,Laurus,coriacea,,None,Lauraceae,Florida
6613FL,NECO,OCCO2,Ocotea,coriacea, Sw Britton,None,Lauraceae,Florida
6614FL,NECTA2,None,Nectandra,Roland., ex Rottb,sweetwood,Lauraceae,Florida
6615FL,PEAM3,None,Persea,americana,,avocado,Lauraceae,Florida
6616FL,PEBO,None,Persea,borbonia, L Spreng,redbay,Lauraceae,Florida
6617FL,PEBO,PELI13,Persea,littoralis,,None,Lauraceae,Florida
6618FL,PEBO,TABO3,Tamala,borbonia, L Raf,None,Lauraceae,Florida
6619FL,PEBO,TALI,Tamala,littoralis, Small Small,None,Lauraceae,Florida
6620FL,PEHU2,None,Persea,humilis,,silk bay,Lauraceae,Florida
6621FL,PEHU2,TAHU3,Tamala,humilis, Nash Small,None,Lauraceae,Florida
6622FL,PEPA37,None,Persea,palustris, Raf Sarg,swamp bay,Lauraceae,Florida
6623FL,PEPA37,PEPU19,Persea,pubescens, Pursh Sarg,None,Lauraceae,Florida
6624FL,PEPA37,TAPU4,Tamala,pubescens, Pursh Small,None,Lauraceae,Florida
6625FL,PERSE,None,Persea,Mill.,,bay,Lauraceae,Florida
6626FL,SAAL5,None,Sassafras,albidum, Nutt Nees,sassafras,Lauraceae,Florida
6627FL,SAAL5,LAAL5,Laurus,albidus,,None,Lauraceae,Florida
6628FL,SAAL5,LASA6,Laurus,sassafras,,None,Lauraceae,Florida
6629FL,SAAL5,SAOF5,Sassafras,officinale, Nees  Eberm,None,Lauraceae,Florida
6630FL,SAAL5,SASA17,Sassafras,sassafras, L Karst,nom. inval.,None,Florida
6631FL,SAAL5,SAVA7,Sassafras,variifolium, Salisb Kuntze,None,Lauraceae,Florida
6632FL,SASSA,None,Sassafras,Nees,  Eberm,sassafras,Lauraceae,Florida
6633FL,LECAN4,None,Lecanora,Ach.,,rim lichen,Lecanoraceae,Florida
6634FL,LEFL,None,Leitneria,floridana,,corkwood,Leitneriaceae,Florida
6635FL,LEITN,None,Leitneria,Chapm.,,corkwood,Leitneriaceae,Florida
6636FL,LANDO2,None,Landoltia,D.H., Les  DJ Crawford,duckmeat,Lemnaceae,Florida
6637FL,LAPU12,None,Landoltia,punctata, G Mey DH Les  DJ Crawford,dotted duckmeat,Lemnaceae,Florida
6638FL,LAPU12,SPOL2,Spirodela,oligorrhiza, Kurz Hegelm,None,Lemnaceae,Florida
6639FL,LAPU12,SPPU4,Spirodela,punctata, G Mey CH Thomp,None,Lemnaceae,Florida
6640FL,LEAE2,None,Lemna,aequinoctialis,,lesser duckweed,Lemnaceae,Florida
6641FL,LEAE2,LEAN5,Lemna,angolensis, Welw ex Hegelm,None,Lemnaceae,Florida
6642FL,LEAE2,LEPA16,Lemna,paucicostata,,None,Lemnaceae,Florida
6643FL,LEAE2,LETR3,Lemna,trinervis, Austin Small,None,Lemnaceae,Florida
6644FL,LEMI3,None,Lemna,minor,,common duckweed,Lemnaceae,Florida
6645FL,LEMI3,LECY4,Lemna,cyclostasa, Elliott ex Schleid,None,Lemnaceae,Florida
6646FL,LEMI3,LEMI2,Lemna,minima, Chevall ex Schleid,None,Lemnaceae,Florida
6647FL,LEMI6,None,Lemna,minuta,,least duckweed,Lemnaceae,Florida
6648FL,LEMI6,LEMI10,Lemna,minima,,non Thuill. ex P. Beauv.,None,Florida
6649FL,LEMI6,LEMI9,Lemna,minuscula,,None,Lemnaceae,Florida
6650FL,LEMNA,None,Lemna,L.,,duckweed,Lemnaceae,Florida
6651FL,LEOB2,None,Lemna,obscura, Austin Daubs,little duckweed,Lemnaceae,Florida
6652FL,LEVA,None,Lemna,valdiviana,,valdivia duckweed,Lemnaceae,Florida
6653FL,LEVA,LECY5,Lemna,cyclostasa, Elliott CH Thomp,None,Lemnaceae,Florida
6654FL,LEVA,LETO3,Lemna,torreyi,,None,Lemnaceae,Florida
6655FL,SPIRO,None,Spirodela,Schleid.,,duckmeat,Lemnaceae,Florida
6656FL,SPPO,None,Spirodela,polyrrhiza, L Schleid,common duckmeat,Lemnaceae,Florida
6657FL,SPPO,LEPO21,Lemna,polyrrhiza,,None,Lemnaceae,Florida
6658FL,SPPO,SPPO8,Spirodela,polyrhiza, L Schleiden,orth. var.,None,Florida
6659FL,WOBR,None,Wolffia,brasiliensis,,Brazilian watermeal,Lemnaceae,Florida
6660FL,WOBR,BRPU14,Bruniera,punctata, Griseb Nieuwl,None,Lemnaceae,Florida
6661FL,WOBR,WOPA,Wolffia,papulifera, CH Thomp,None,Lemnaceae,Florida
6662FL,WOBR,WOPU2,Wolffia,punctata,,None,Lemnaceae,Florida
6663FL,WOCO,None,Wolffia,columbiana,,Columbian watermeal,Lemnaceae,Florida
6664FL,WOCO,BRCO10,Bruniera,columbiana, Karst Nieuwl,None,Lemnaceae,Florida
6665FL,WOGL2,None,Wolffiella,gladiata, Hegelm Hegelm,Florida mudmidget,Lemnaceae,Florida
6666FL,WOGL2,WOFL2,Wolffia,floridana, Donn Sm Donn Sm ex Hegelm,None,Lemnaceae,Florida
6667FL,WOGL2,WOGL4,Wolffia,gladiata,,None,Lemnaceae,Florida
6668FL,WOGL2,WOFL,Wolffiella,floridana, Donn Sm CH Thomp,None,Lemnaceae,Florida
6669FL,WOGL3,None,Wolffia,globosa, Roxb Hartog  Plas,Asian watermeal,Lemnaceae,Florida
6670FL,WOGL3,WOCY,Wolffia,cylindracea,,None,Lemnaceae,Florida
6671FL,WOLFF,None,Wolffia,Horkel, ex Schleid,watermeal,Lemnaceae,Florida
6672FL,WOLFF2,None,Wolffiella,Hegelm.,,bogmat,Lemnaceae,Florida
6673FL,WOLI,None,Wolffiella,lingulata, Hegelm Hegelm,tongueshape bogmat,Lemnaceae,Florida
6674FL,WOLI,WOLI2,Wolffia,lingulata,,None,Lemnaceae,Florida
6675FL,WOOB,None,Wolffiella,oblonga, Phil Hegelm,saber bogmat,Lemnaceae,Florida
6676FL,WOOB,LEOB4,Lemna,oblonga,,None,Lemnaceae,Florida
6677FL,PICA7,None,Pinguicula,caerulea,,blueflower butterwort,Lentibulariaceae,Florida
6678FL,PIIO,None,Pinguicula,ionantha,,violet butterwort,Lentibulariaceae,Florida
6679FL,PILU2,None,Pinguicula,lutea,,yellow butterwort,Lentibulariaceae,Florida
6680FL,PINGU,None,Pinguicula,L.,,butterwort,Lentibulariaceae,Florida
6681FL,PIPL,None,Pinguicula,planifolia,,Chapman's butterwort,Lentibulariaceae,Florida
6682FL,PIPR,None,Pinguicula,primuliflora, Alph Wood  Godfrey,southern butterwort,Lentibulariaceae,Florida
6683FL,PIPU4,None,Pinguicula,pumila,,small butterwort,Lentibulariaceae,Florida
6684FL,UTAM,None,Utricularia,amethystina, Salzm ex A StHil  Girard,Florida purple bladderwort,Lentibulariaceae,Florida
6685FL,UTAM,CAST34,Calpidisca,standleyae,,None,Lentibulariaceae,Florida
6686FL,UTCO,None,Utricularia,cornuta,,horned bladderwort,Lentibulariaceae,Florida
6687FL,UTCO,STCO15,Stomoisia,cornuta, Michx Raf,None,Lentibulariaceae,Florida
6688FL,UTFL,None,Utricularia,floridana,,Florida yellow bladderwort,Lentibulariaceae,Florida
6689FL,UTFO,None,Utricularia,foliosa,,leafy bladderwort,Lentibulariaceae,Florida
6690FL,UTFO,UTMI2,Utricularia,mixta,,None,Lentibulariaceae,Florida
6691FL,UTGI,None,Utricularia,gibba,,humped bladderwort,Lentibulariaceae,Florida
6692FL,UTGI,UTBI,Utricularia,biflora,,None,Lentibulariaceae,Florida
6693FL,UTGI,UTFI,Utricularia,fibrosa,,None,Lentibulariaceae,Florida
6694FL,UTGI,UTOB,Utricularia,obtusa,,None,Lentibulariaceae,Florida
6695FL,UTGI,UTPU3,Utricularia,pumila,,None,Lentibulariaceae,Florida
6696FL,UTIN,None,Utricularia,inflata,,swollen bladderwort,Lentibulariaceae,Florida
6697FL,UTJU,None,Utricularia,juncea,,southern bladderwort,Lentibulariaceae,Florida
6698FL,UTJU,STJU,Stomoisia,juncea, Vahl Barnhart,None,Lentibulariaceae,Florida
6699FL,UTJU,STVI10,Stomoisia,virgatula, Barnhart Barnhart,None,Lentibulariaceae,Florida
6700FL,UTJU,UTVI,Utricularia,virgatula,,None,Lentibulariaceae,Florida
6701FL,UTMA,None,Utricularia,macrorhiza,,common bladderwort,Lentibulariaceae,Florida
6702FL,UTMA,UTVU,Utricularia,vulgaris, L pp,None,Lentibulariaceae,Florida
6703FL,UTOL,None,Utricularia,olivacea, C Wright ex Griseb,piedmont bladderwort,Lentibulariaceae,Florida
6704FL,UTOL,BIOL,Biovularia,olivacea, C Wright ex Griseb Kam,None,Lentibulariaceae,Florida
6705FL,UTPU,None,Utricularia,purpurea,,eastern purple bladderwort,Lentibulariaceae,Florida
6706FL,UTPU,VEPU4,Vesiculina,purpurea, Walter Raf,None,Lentibulariaceae,Florida
6707FL,UTRA,None,Utricularia,radiata,,little floating bladderwort,Lentibulariaceae,Florida
6708FL,UTRE,None,Utricularia,resupinata, BD Greene ex Bigelow,lavender bladderwort,Lentibulariaceae,Florida
6709FL,UTRE,LERE11,Lecticula,resupinata, BD Greene ex Bigelow Barnhart,None,Lentibulariaceae,Florida
6710FL,UTRIC,None,Utricularia,L.,,bladderwort,Lentibulariaceae,Florida
6711FL,UTSI,None,Utricularia,simulans,,fringed bladderwort,Lentibulariaceae,Florida
6712FL,UTSI,ARFI5,Aranella,fimbriata, auct non Kunth Barnhart,None,Lentibulariaceae,Florida
6713FL,UTSI,UTFI2,Utricularia,fimbriata, auct non Kunth,None,Lentibulariaceae,Florida
6714FL,UTST,None,Utricularia,striata, Leconte ex Torr,striped bladderwort,Lentibulariaceae,Florida
6715FL,UTST,UTFI3,Utricularia,fibrosa, sensu Britton,non Walter,None,Florida
6716FL,UTSU,None,Utricularia,subulata,,zigzag bladderwort,Lentibulariaceae,Florida
6717FL,UTSU,SECL4,Setiscapella,cleistogama, A Gray Barnhart,None,Lentibulariaceae,Florida
6718FL,UTSU,SESU9,Setiscapella,subulata, L Barnhart,None,Lentibulariaceae,Florida
6719FL,UTSU,UTCL,Utricularia,cleistogama, A Gray Britton,None,Lentibulariaceae,Florida
6720FL,ALAU,None,Aletris,aurea,,golden colicroot,Liliaceae,Florida
6721FL,ALBR6,None,Aletris,bracteata,,bracted colicroot,Liliaceae,Florida
6722FL,ALCA3,None,Allium,canadense,,meadow garlic,Liliaceae,Florida
6723FL,ALCAC,ALAC3,Allium,acetabulum, Raf Shinners,None,Liliaceae,Florida
6724FL,ALCAC,ALCO4,Allium,continuum,,None,Liliaceae,Florida
6725FL,ALCAM,ALAR4,Allium,arenicola,,None,Liliaceae,Florida
6726FL,ALCAM,ALMI6,Allium,microscordion,,None,Liliaceae,Florida
6727FL,ALCAM,ALMO10,Allium,mobilense,,None,Liliaceae,Florida
6728FL,ALCAM,ALMU4,Allium,mutabile,,None,Liliaceae,Florida
6729FL,ALCAM,ALZE2,Allium,zenobine,,None,Liliaceae,Florida
6730FL,ALCU,None,Allium,cuthbertii,,striped garlic,Liliaceae,Florida
6731FL,ALETR,None,Aletris,L.,,colicroot,Liliaceae,Florida
6732FL,ALFA2,None,Aletris,farinosa,,white colicroot,Liliaceae,Florida
6733FL,ALLIU,None,Allium,L.,,onion,Liliaceae,Florida
6734FL,ALLU,None,Aletris,lutea,,yellow colicroot,Liliaceae,Florida
6735FL,ALNE3,None,Allium,neapolitanum,,white garlic,Liliaceae,Florida
6736FL,ALNE3,ALIN7,Allium,inodorum,,None,Liliaceae,Florida
6737FL,ALNE3,ALNE8,Allium,neopolitanum,,orth. var.,None,Florida
6738FL,ALNE3,NOIN3,Nothoscordum,inodorum, Aiton G Nicholson,None,Liliaceae,Florida
6739FL,ALOB3,None,Aletris,obovata,,southern colicroot,Liliaceae,Florida
6740FL,ALPU2,None,Alstroemeria,pulchella, L f,parrot-lily,Liliaceae,Florida
6741FL,ALSTR,None,Alstroemeria,L.,,lily of the Incas,Liliaceae,Florida
6742FL,ALTO2,None,Aletris,×tottenii, ET Br lutea  obovata,colicroot,Liliaceae,Florida
6743FL,ALVI,None,Allium,vineale,,wild garlic,Liliaceae,Florida
6744FL,AMIAN,None,Amianthium,A.,,amianthium,Liliaceae,Florida
6745FL,AMMU,None,Amianthium,muscitoxicum, Walter A Gray,flypoison,Liliaceae,Florida
6746FL,AMMU,CHMU5,Chrosperma,muscitoxicum, Walter Kuntze,None,Liliaceae,Florida
6747FL,AMMU,ZIMU2,Zigadenus,muscitoxicus, Walter Regel,None,Liliaceae,Florida
6748FL,ASAE3,None,Asparagus,aethiopicus,,Sprenger's asparagus fern,Liliaceae,Florida
6749FL,ASAE3,ASDE12,Asparagus,densiflorus, auct non Kunth Jessop,None,Liliaceae,Florida
6750FL,ASAE3,ASSP9,Asparagus,sprengeri,,None,Liliaceae,Florida
6751FL,ASOF,None,Asparagus,officinalis,,garden asparagus,Liliaceae,Florida
6752FL,ASPAR,None,Asparagus,L.,,asparagus,Liliaceae,Florida
6753FL,ASSE12,None,Asparagus,setaceus, Kunth Jessop,common asparagus fern,Liliaceae,Florida
6754FL,ASSE12,ASPL5,Asparagus,plumosus,,None,Liliaceae,Florida
6755FL,CHAMA6,None,Chamaelirium,Willd.,,chamaelirium,Liliaceae,Florida
6756FL,CHCO28,None,Chlorophytum,comosum, Thunb Jacq,spider plant,Liliaceae,Florida
6757FL,CHLOR5,None,Chlorophytum,Ker,,chlorophytum,Liliaceae,Florida
6758FL,CHLU,None,Chamaelirium,luteum, L A Gray,fairywand,Liliaceae,Florida
6759FL,CHLU,CHOB5,Chamaelirium,obovale,,None,Liliaceae,Florida
6760FL,CHLU,VELU,Veratrum,luteum,,None,Liliaceae,Florida
6761FL,COOPE,None,Cooperia,Herb.,,rainlily,Liliaceae,Florida
6762FL,COPE,None,Cooperia,pedunculata,,prairie lily,Liliaceae,Florida
6763FL,COPE,ZEDR2,Zephyranthes,drummondii, D Don,None,Liliaceae,Florida
6764FL,CRAM2,None,Crinum,americanum,,seven sisters,Liliaceae,Florida
6765FL,CRAM2,CRFL16,Crinum,floridanum, Fraser ex Steud,None,Liliaceae,Florida
6766FL,CRAM2,CRST3,Crinum,strictum,,None,Liliaceae,Florida
6767FL,CRAS6,None,Crinum,asiaticum,,poisonbulb,Liliaceae,Florida
6768FL,CRBU2,None,Crinum,bulbispermum, Burm f MilneRedhead  Schweickerdt,hardy swamplily,Liliaceae,Florida
6769FL,CRBU2,CRLO,Crinum,longifolium, L Thunb,None,Liliaceae,Florida
6770FL,CRINU,None,Crinum,L.,,swamplily,Liliaceae,Florida
6771FL,CRZE,None,Crinum,zeylanicum, L L,Ceylon swamplily,Liliaceae,Florida
6772FL,CRZE,AMZE2,Amaryllis,zeylanicum,,None,Liliaceae,Florida
6773FL,CUCA3,None,Curculigo,capitulata, Lour Kuntze,palm-grass,Liliaceae,Florida
6774FL,CUCA3,MOCA8,Molineria,capitulata, Lour Herb,None,Liliaceae,Florida
6775FL,CURCU2,None,Curculigo,Gaertn.,,curculigo,Liliaceae,Florida
6776FL,DIANE,None,Dianella,Lam.,,dianella,Liliaceae,Florida
6777FL,DICA11,None,Dianella,caerulea,,cerulean flaxlily,Liliaceae,Florida
6778FL,ERUM2,None,Erythronium,umbilicatum, Parks  Hardin,dimpled troutlily,Liliaceae,Florida
6779FL,ERYTH3,None,Erythronium,L.,,fawnlily,Liliaceae,Florida
6780FL,GLORI,None,Gloriosa,L.,,flame lily,Liliaceae,Florida
6781FL,GLSU2,None,Gloriosa,superba,,flame lily,Liliaceae,Florida
6782FL,GLSU2,GLRO,Gloriosa,rothschildiana,,None,Liliaceae,Florida
6783FL,HABRA,None,Habranthus,Herb.,,copperlily,Liliaceae,Florida
6784FL,HAFL3,None,Harperocallis,flava,,Harper's beauty,Liliaceae,Florida
6785FL,HAFL3,ISFL3,Isidrogalvia,flava, McDaniel Remizowa,D.D. Sokolof,L.M. Campb,Florida
6786FL,HARO4,None,Habranthus,robustus, Herb ex Sweet,Brazilian copperlily,Liliaceae,Florida
6787FL,HARPE,None,Harperocallis,McDaniel,,harperocallis,Liliaceae,Florida
6788FL,HATU,None,Habranthus,tubispathus, LHr Traub,Rio Grande copperlily,Liliaceae,Florida
