6059NJ,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,New Jersey
6060NJ,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,New Jersey
6061NJ,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,New Jersey
6062NJ,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,New Jersey
6063NJ,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,New Jersey
6064NJ,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,New Jersey
6065NJ,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,New Jersey
6066NJ,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,New Jersey
6067NJ,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,New Jersey
6068NJ,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,New Jersey
6069NJ,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,New Jersey
6070NJ,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,New Jersey
6071NJ,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,New Jersey
6072NJ,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,New Jersey
6073NJ,AICA,None,Aira,caryophyllea,,silver hairgrass,Poaceae,New Jersey
6074NJ,AICAC2,ASCA22,Aspris,caryophyllea, L Nash,None,Poaceae,New Jersey
6075NJ,AIEL4,None,Aira,elegans, Willd ex Kunth,annual silver hairgrass,Poaceae,New Jersey
6076NJ,AIEL4,AICA3,Aira,capillaris,,non Savi,None,New Jersey
6077NJ,AIEL4,AIEL2,Aira,elegantissima,,None,Poaceae,New Jersey
6078NJ,AIEL4,ASCA23,Aspris,capillaris, Host Hitchc,None,Poaceae,New Jersey
6079NJ,AIPR,None,Aira,praecox,,yellow hairgrass,Poaceae,New Jersey
6080NJ,AIPR,ASPR14,Aspris,praecox, L Nash,None,Poaceae,New Jersey
6081NJ,AIRA,None,Aira,L.,,hairgrass,Poaceae,New Jersey
6082NJ,ALAE,None,Alopecurus,aequalis,,shortawn foxtail,Poaceae,New Jersey
6083NJ,ALAEA,ALAR5,Alopecurus,aristulatus,,None,Poaceae,New Jersey
6084NJ,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,New Jersey
6085NJ,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,New Jersey
6086NJ,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,New Jersey
6087NJ,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,New Jersey
6088NJ,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,New Jersey
6089NJ,ALMY,None,Alopecurus,myosuroides,,slender meadow foxtail,Poaceae,New Jersey
6090NJ,ALMY,ALAG,Alopecurus,agrestis,,None,Poaceae,New Jersey
6091NJ,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,New Jersey
6092NJ,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,New Jersey
6093NJ,AMBR,None,Ammophila,breviligulata,,American beachgrass,Poaceae,New Jersey
6094NJ,AMMOP,None,Ammophila,Host,,beachgrass,Poaceae,New Jersey
6095NJ,AMPHI2,None,Amphicarpum,Kunth,,maidencane,Poaceae,New Jersey
6096NJ,AMPU6,None,Amphicarpum,purshii,,blue maidencane,Poaceae,New Jersey
6097NJ,AMPU6,AMAM,Amphicarpum,amphicarpon, Pursh Nash,None,Poaceae,New Jersey
6098NJ,ANAR7,None,Anthoxanthum,aristatum,,annual vernalgrass,Poaceae,New Jersey
6099NJ,ANAR7,ANPU3,Anthoxanthum,puelii, Lecoq  Lamotte,None,Poaceae,New Jersey
6100NJ,ANCA4,None,Andropogon,capillipes,,chalky bluestem,Poaceae,New Jersey
6101NJ,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,New Jersey
6102NJ,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,New Jersey
6103NJ,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,New Jersey
6104NJ,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,New Jersey
6105NJ,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,New Jersey
6106NJ,ANGL2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb.,bushy bluestem,New Jersey
6107NJ,ANGLG2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. glomeratus,bushy bluestem,New Jersey
6108NJ,ANGLG2,CIGL2,Cinna,glomerata,,None,Poaceae,New Jersey
6109NJ,ANGLH,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. hirsutior (Hack.) C. Mohr,bushy bluestem,New Jersey
6110NJ,ANGLH,ANHI,Andropogon,hirsutior, Hack Weakley  LeBlond,None,Poaceae,New Jersey
6111NJ,ANGY2,None,Andropogon,gyrans,,Elliott's bluestem,Poaceae,New Jersey
6112NJ,ANGYG,ANCA3,Andropogon,campyloracheus,,None,Poaceae,New Jersey
6113NJ,ANGYG,ANEL,Andropogon,elliottii,,None,Poaceae,New Jersey
6114NJ,ANGYG,ANSU,Andropogon,subtenuis,,None,Poaceae,New Jersey
6115NJ,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,New Jersey
6116NJ,ANTE2,None,Andropogon,ternarius,,splitbeard bluestem,Poaceae,New Jersey
6117NJ,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,New Jersey
6118NJ,ANVI2,None,Andropogon,virginicus,,broomsedge bluestem,Poaceae,New Jersey
6119NJ,ANVIV,ANVIT3,Anatherum,virginicum, L Spreng subvar tetrastachyum Elliott Roberty,None,Poaceae,New Jersey
6120NJ,APERA,None,Apera,Adans.,,silkybent,Poaceae,New Jersey
6121NJ,APIN,None,Apera,interrupta, L P Beauv,dense silkybent,Poaceae,New Jersey
6122NJ,APIN,AGIN4,Agrostis,interrupta,,None,Poaceae,New Jersey
6123NJ,APSP,None,Apera,spica-venti, L P Beauv,loose silkybent,Poaceae,New Jersey
6124NJ,APSP,AGSP2,Agrostis,spica-venti,,None,Poaceae,New Jersey
6125NJ,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,New Jersey
6126NJ,ARDIC,ARCU3,Aristida,curtissii, A Gray Nash,None,Poaceae,New Jersey
6127NJ,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,New Jersey
6128NJ,ARELE,AVEL,Avena,elatior,,None,Poaceae,New Jersey
6129NJ,ARGI,None,Arundinaria,gigantea, Walter Muhl,giant cane,Poaceae,New Jersey
6130NJ,ARGI,ARMA4,Arundinaria,macrosperma,,None,Poaceae,New Jersey
6131NJ,ARHI3,None,Arthraxon,hispidus, Thunb Makino,small carpetgrass,Poaceae,New Jersey
6132NJ,ARHI3,PHHI10,Phalaris,hispida,,None,Poaceae,New Jersey
6133NJ,ARIST,None,Aristida,L.,,threeawn,Poaceae,New Jersey
6134NJ,ARLA6,None,Aristida,lanosa, Muhl ex Elliott,woollysheath threeawn,Poaceae,New Jersey
6135NJ,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,New Jersey
6136NJ,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,New Jersey
6137NJ,ARLOG6,ARGE3,Aristida,geniculata,,None,Poaceae,New Jersey
6138NJ,ARLOG6,ARIN8,Aristida,intermedia, Scribn  CR Ball,None,Poaceae,New Jersey
6139NJ,ARLOG6,ARNE8,Aristida,necopina,,None,Poaceae,New Jersey
6140NJ,ARLOL3,ARGR13,Aristida,gracilis,,None,Poaceae,New Jersey
6141NJ,AROL,None,Aristida,oligantha,,prairie threeawn,Poaceae,New Jersey
6142NJ,ARPU8,None,Aristida,purpurascens,,arrowfeather threeawn,Poaceae,New Jersey
6143NJ,ARPUP4,ARAF,Aristida,affinis, Schult Kunth,None,Poaceae,New Jersey
6144NJ,ARPUV,ARVI5,Aristida,virgata,,None,Poaceae,New Jersey
6145NJ,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,New Jersey
6146NJ,ARTE4,None,Arundinaria,tecta, Walter Muhl,switchcane,Poaceae,New Jersey
6147NJ,ARTE4,ARTE5,Arundo,tecta,,None,Poaceae,New Jersey
6148NJ,ARTHR,None,Arthraxon,P.,,carpetgrass,Poaceae,New Jersey
6149NJ,ARTU,None,Aristida,tuberculosa,,seaside threeawn,Poaceae,New Jersey
6150NJ,ARUND2,None,Arundinaria,Michx.,,cane,Poaceae,New Jersey
6151NJ,AVENA,None,Avena,L.,,oat,Poaceae,New Jersey
6152NJ,AVENU,None,Avenula,(Dumort.),,oatgrass,Poaceae,New Jersey
6153NJ,AVFA,None,Avena,fatua,,wild oat,Poaceae,New Jersey
6154NJ,AVPU2,None,Avenula,pubescens, Huds Dumort,downy alpine oatgrass,Poaceae,New Jersey
6155NJ,AVPU2,AVPU,Avena,pubescens,,None,Poaceae,New Jersey
6156NJ,AVPU2,HEPU4,Helictotrichon,pubescens, Huds Besser ex Pilg,None,Poaceae,New Jersey
6157NJ,AVSA,None,Avena,sativa,,common oat,Poaceae,New Jersey
6158NJ,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,New Jersey
6159NJ,AVST,None,Avena,sterilis,,animated oat,Poaceae,New Jersey
6160NJ,BOCU,None,Bouteloua,curtipendula, Michx Torr,sideoats grama,Poaceae,New Jersey
6161NJ,BOCUC2,ATCU2,Atheropogon,curtipendulus, Michx Fourn,None,Poaceae,New Jersey
6162NJ,BOCUC2,CHCU8,Chloris,curtipendula,,None,Poaceae,New Jersey
6163NJ,BOUTE,None,Bouteloua,Lag.,,grama,Poaceae,New Jersey
6164NJ,BRACH2,None,Brachyelytrum,P.,,shorthusk,Poaceae,New Jersey
6165NJ,BRACH3,None,Brachypodium,P.,,false brome,Poaceae,New Jersey
6166NJ,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,New Jersey
6167NJ,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,New Jersey
6168NJ,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,New Jersey
6169NJ,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,New Jersey
6170NJ,BRAR9,None,Brachyelytrum,aristosum, Michx Trel,northern shorthusk,Poaceae,New Jersey
6171NJ,BRAR9,BRSE2,Brachyelytrum,septentrionale, Babel G Tucker,None,Poaceae,New Jersey
6172NJ,BRBR5,None,Bromus,briziformis, Fisch  CA Mey,rattlesnake brome,Poaceae,New Jersey
6173NJ,BRBR5,BRBR7,Bromus,brizaeformis, Fisch  CA Mey,orth. var.,None,New Jersey
6174NJ,BRCA6,None,Bromus,catharticus,,rescuegrass,Poaceae,New Jersey
6175NJ,BRCA6,BRBR81,Bromus,brevis, Nees ex Steud,None,Poaceae,New Jersey
6176NJ,BRCA6,BRHA,Bromus,haenkeanus, J Presl Kunth,None,Poaceae,New Jersey
6177NJ,BRCA6,BRUN,Bromus,unioloides,,None,Poaceae,New Jersey
6178NJ,BRCA6,BRWI,Bromus,willdenowii,,None,Poaceae,New Jersey
6179NJ,BRCA6,CECA12,Ceratochloa,cathartica, Vahl Herter,None,Poaceae,New Jersey
6180NJ,BRCA6,CEUN3,Ceratochloa,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,New Jersey
6181NJ,BRCA6,CEWI,Ceratochloa,willdenowii, Kunth WA Weber,None,Poaceae,New Jersey
6182NJ,BRCA6,FEUN,Festuca,unioloides, Willd Raspail,non Bromus unioloides Kunt,nom. illeg.,New Jersey
6183NJ,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,New Jersey
6184NJ,BRCIC3,BRCA10,Bromopsis,canadensis, Michx Holub,None,Poaceae,New Jersey
6185NJ,BRCIC3,BRCI7,Bromopsis,ciliata, L Holub,None,Poaceae,New Jersey
6186NJ,BRCIC3,BRCA9,Bromus,canadensis,,None,Poaceae,New Jersey
6187NJ,BRCIC3,BRDU2,Bromus,dudleyi,,None,Poaceae,New Jersey
6188NJ,BRDI2,None,Brachypodium,distachyon, L P Beauv,purple false brome,Poaceae,New Jersey
6189NJ,BRDI2,BRDI9,Bromus,distachyos,,None,Poaceae,New Jersey
6190NJ,BRDI2,TRDI10,Trachynia,distachya, L Link,None,Poaceae,New Jersey
6191NJ,BRDI3,None,Bromus,diandrus,,ripgut brome,Poaceae,New Jersey
6192NJ,BRDIR,ANRI4,Anisantha,rigida, Roth Hyl,None,Poaceae,New Jersey
6193NJ,BRDIR,BRMA6,Bromus,maximus,,non Gilib.,None,New Jersey
6194NJ,BRDIR,BRRI8,Bromus,rigidus,,None,Poaceae,New Jersey
6195NJ,BRDIR,BRVI9,Bromus,villosus,,non Scop.,None,New Jersey
6196NJ,BRER2,None,Brachyelytrum,erectum, Schreb ex Spreng P Beauv,bearded shorthusk,Poaceae,New Jersey
6197NJ,BRHO2,None,Bromus,hordeaceus,,soft brome,Poaceae,New Jersey
6198NJ,BRHOH,BRMO2,Bromus,mollis, auct non L,None,Poaceae,New Jersey
6199NJ,BRIN2,None,Bromus,inermis,,smooth brome,Poaceae,New Jersey
6200NJ,BRINI2,BRIN7,Bromopsis,inermis, Leyss Holub,None,Poaceae,New Jersey
6201NJ,BRIZA,None,Briza,L.,,quakinggrass,Poaceae,New Jersey
6202NJ,BRKA2,None,Bromus,kalmii, A Gray,arctic brome,Poaceae,New Jersey
6203NJ,BRKA2,BRKA3,Bromopsis,kalmii, A Gray Holub,None,Poaceae,New Jersey
6204NJ,BRKA2,BRPU10,Bromus,purgans, auct non L,None,Poaceae,New Jersey
6205NJ,BRKA2,BRPU4,Bromus,purgans,,nom. utique rej.,None,New Jersey
6206NJ,BRLA4,None,Bromus,latiglumis, Shear Hitchc,earlyleaf brome,Poaceae,New Jersey
6207NJ,BRLA4,BRAL5,Bromus,altissimus,,None,Poaceae,New Jersey
6208NJ,BRMA,None,Briza,maxima,,big quakinggrass,Poaceae,New Jersey
6209NJ,BRMI2,None,Briza,minor,,little quakinggrass,Poaceae,New Jersey
6210NJ,BRNO,None,Bromus,nottowayanus,,Nottoway Valley brome,Poaceae,New Jersey
6211NJ,BRNO,BRNO5,Bromopsis,nottowayana, Fernald Holub,None,Poaceae,New Jersey
6212NJ,BROMU,None,Bromus,L.,,brome,Poaceae,New Jersey
6213NJ,BRPU6,None,Bromus,pubescens, Muhl ex Willd,hairy woodland brome,Poaceae,New Jersey
6214NJ,BRPU6,BRPU11,Bromopsis,pubescens, Muhl ex Willd Holub,None,Poaceae,New Jersey
6215NJ,BRRA2,None,Bromus,racemosus,,bald brome,Poaceae,New Jersey
6216NJ,BRRA2,BRCO4,Bromus,commutatus,,None,Poaceae,New Jersey
6217NJ,BRRA2,BRPO7,Bromus,popovii,,None,Poaceae,New Jersey
6218NJ,BRSE,None,Bromus,secalinus,,rye brome,Poaceae,New Jersey
6219NJ,BRSQ2,None,Bromus,squarrosus,,corn brome,Poaceae,New Jersey
6220NJ,BRST2,None,Bromus,sterilis,,poverty brome,Poaceae,New Jersey
6221NJ,BRST2,ANST4,Anisantha,sterilis, L Nevski,None,Poaceae,New Jersey
6222NJ,BRTE,None,Bromus,tectorum,,cheatgrass,Poaceae,New Jersey
6223NJ,BRTE,ANTE6,Anisantha,tectorum, L Nevski,None,Poaceae,New Jersey
6224NJ,CABR2,None,Calamovilfa,brevipilis, Torr Scribn,pine barren sandreed,Poaceae,New Jersey
6225NJ,CABR2,SPBR3,Sporobolus,brevipilis, Torr PM Peterson,None,Poaceae,New Jersey
6226NJ,CACA4,None,Calamagrostis,canadensis, Michx P Beauv,bluejoint,Poaceae,New Jersey
6227NJ,CACAC10,CAAN20,Calamagrostis,anomala,,None,Poaceae,New Jersey
6228NJ,CACAC10,CAAT14,Calamagrostis,atropurpurea,,None,Poaceae,New Jersey
6229NJ,CACAC10,CAHY12,Calamagrostis,hyperborea,,None,Poaceae,New Jersey
6230NJ,CACAC10,CASC2,Calamagrostis,scribneri,,None,Poaceae,New Jersey
6231NJ,CACAM,CAMA28,Calamagrostis,macouniana, Vasey Vasey,None,Poaceae,New Jersey
6232NJ,CACO71,None,Calamagrostis,coarctata,,Nuttall's reedgrass,Poaceae,New Jersey
6233NJ,CACO71,ARCO2,Arundo,coarctata,,nom. illeg.,None,New Jersey
6234NJ,CACO71,CACI,Calamagrostis,cinnoides, WPC Barton,nom. illeg.,None,New Jersey
6235NJ,CAEP,None,Calamagrostis,epigeios, L Roth,chee reedgrass,Poaceae,New Jersey
6236NJ,CALAM,None,Calamagrostis,Adans.,,reedgrass,Poaceae,New Jersey
6237NJ,CALAM2,None,Calamovilfa,(A., Gray Hack ex Scribn  Southworth,sandreed,Poaceae,New Jersey
6238NJ,CAPI,None,Calamagrostis,pickeringii, A Gray,Pickering's reedgrass,Poaceae,New Jersey
6239NJ,CARI2,None,Catapodium,rigidum, L CE Hubbard ex Dony,ferngrass,Poaceae,New Jersey
6240NJ,CARI2,DERI5,Desmazeria,rigida, L Tutin,None,Poaceae,New Jersey
6241NJ,CARI2,PORI5,Poa,rigida,,None,Poaceae,New Jersey
6242NJ,CARI2,SCRI3,Scleropoa,rigida, L Griseb,None,Poaceae,New Jersey
6243NJ,CAST36,None,Calamagrostis,stricta, Timm Koeler,slimstem reedgrass,Poaceae,New Jersey
6244NJ,CASTI3,CACA3,Calamagrostis,californica,,None,Poaceae,New Jersey
6245NJ,CASTI3,CACH18,Calamagrostis,chordorrhiza, AE Porsild,None,Poaceae,New Jersey
6246NJ,CASTI3,CACR,Calamagrostis,crassiglumis,,None,Poaceae,New Jersey
6247NJ,CASTI3,CAEX11,Calamagrostis,expansa, Rickett  Gilly,non (Munro ex Hillebr.) Hitchc.,None,New Jersey
6248NJ,CASTI3,CAFE,Calamagrostis,fernaldii,,None,Poaceae,New Jersey
6249NJ,CASTI3,CAIN,Calamagrostis,inexpansa, A Gray,None,Poaceae,New Jersey
6250NJ,CASTI3,CALA29,Calamagrostis,labradorica,,None,Poaceae,New Jersey
6251NJ,CASTI3,CALA47,Calamagrostis,lacustris, Kearney Nash,None,Poaceae,New Jersey
6252NJ,CASTI3,CARO27,Calamagrostis,robertii, AE Porsild,None,Poaceae,New Jersey
6253NJ,CATAP3,None,Catapodium,Link,,ferngrass,Poaceae,New Jersey
6254NJ,CELO3,None,Cenchrus,longispinus, Hack Fernald,mat sandbur,Poaceae,New Jersey
6255NJ,CELO3,CECA6,Cenchrus,carolinianus,,nom. utique rej.,None,New Jersey
6256NJ,CENCH,None,Cenchrus,L.,,sandbur,Poaceae,New Jersey
6257NJ,CETR,None,Cenchrus,tribuloides,,sanddune sandbur,Poaceae,New Jersey
6258NJ,CHASM,None,Chasmanthium,Link,,woodoats,Poaceae,New Jersey
6259NJ,CHLA5,None,Chasmanthium,latifolium, Michx Yates,Indian woodoats,Poaceae,New Jersey
6260NJ,CHLA5,UNLA3,Uniola,latifolia,,None,Poaceae,New Jersey
6261NJ,CHLA6,None,Chasmanthium,laxum, L Yates,slender woodoats,Poaceae,New Jersey
6262NJ,CHLA6,UNLA4,Uniola,laxa, L Britton,Sterns & Poggenb.,None,New Jersey
6263NJ,CHLOR,None,Chloris,Sw.,,windmill grass,Poaceae,New Jersey
6264NJ,CHVE2,None,Chloris,verticillata,,tumble windmill grass,Poaceae,New Jersey
6265NJ,CIAR2,None,Cinna,arundinacea,,sweet woodreed,Poaceae,New Jersey
6266NJ,CILA2,None,Cinna,latifolia, Trevis ex Goepp Griseb,drooping woodreed,Poaceae,New Jersey
6267NJ,CINNA,None,Cinna,L.,,woodreed,Poaceae,New Jersey
6268NJ,COCA16,None,Corynephorus,canescens, L P Beauv,gray clubawn grass,Poaceae,New Jersey
6269NJ,COCA16,AICA4,Aira,canescens,,None,Poaceae,New Jersey
6270NJ,COELO,None,Coelorachis,Brongn.,,jointtail grass,Poaceae,New Jersey
6271NJ,COIX,None,Coix,L.,,Job's tears,Poaceae,New Jersey
6272NJ,COLA,None,Coix,lacryma-jobi,,Job's tears,Poaceae,New Jersey
6273NJ,CORTA,None,Cortaderia,Stapf,,pampas grass,Poaceae,New Jersey
6274NJ,CORU3,None,Coelorachis,rugosa, Nutt Nash,wrinkled jointtail grass,Poaceae,New Jersey
6275NJ,CORU3,MARU5,Manisuris,rugosa, Nutt Kuntze,None,Poaceae,New Jersey
6276NJ,CORU3,MNRU2,Mnesithea,rugosa, Nutt Koning  Sosef,None,Poaceae,New Jersey
6277NJ,CORYN,None,Corynephorus,P.,,clubawn grass,Poaceae,New Jersey
6278NJ,COSE4,None,Cortaderia,selloana, Schult  Schult f Asch  Graebn,Uruguayan pampas grass,Poaceae,New Jersey
6279NJ,COSE4,CODI11,Cortaderia,dioica, Spreng Speg,None,Poaceae,New Jersey
6280NJ,CRSC,None,Crypsis,schoenoides, L Lam,swamp pricklegrass,Poaceae,New Jersey
6281NJ,CRSC,HESC8,Heleochloa,schoenoides, L Host ex Roem,None,Poaceae,New Jersey
6282NJ,CRSC,SPSC2,Sporobolus,schoenoides, L PM Peterson,None,Poaceae,New Jersey
6283NJ,CRYPS,None,Crypsis,Aiton,,pricklegrass,Poaceae,New Jersey
6284NJ,CTAR,None,Ctenium,aromaticum, Walter Alph Wood,toothache grass,Poaceae,New Jersey
6285NJ,CTAR,CAAR31,Campulosus,aromaticus, Walter Scribn,None,Poaceae,New Jersey
6286NJ,CTENI,None,Ctenium,Panzer,,toothache grass,Poaceae,New Jersey
6287NJ,CYCR,None,Cynosurus,cristatus,,crested dogstail grass,Poaceae,New Jersey
6288NJ,CYDA,None,Cynodon,dactylon, L Pers,Bermudagrass,Poaceae,New Jersey
6289NJ,CYDA,CADA5,Capriola,dactylon, L Kuntze,None,Poaceae,New Jersey
6290NJ,CYDA,CYAR16,Cynodon,aristiglumis, Caro  Snchez,None,Poaceae,New Jersey
6291NJ,CYDA,CYIN14,Cynodon,incompletus, auct non Nees,None,Poaceae,New Jersey
6292NJ,CYDA,PADA,Panicum,dactylon,,None,Poaceae,New Jersey
6293NJ,CYEC,None,Cynosurus,echinatus,,bristly dogstail grass,Poaceae,New Jersey
6294NJ,CYNOD,None,Cynodon,Rich.,,Bermudagrass,Poaceae,New Jersey
6295NJ,CYNOS2,None,Cynosurus,L.,,dogstail grass,Poaceae,New Jersey
6296NJ,DAAE,None,Dactyloctenium,aegyptium, L Willd,Egyptian grass,Poaceae,New Jersey
6297NJ,DAAE,CYAE3,Cynosurus,aegyptius,,None,Poaceae,New Jersey
6298NJ,DACO,None,Danthonia,compressa,,flattened oatgrass,Poaceae,New Jersey
6299NJ,DACO,DAAL3,Danthonia,allenii,,None,Poaceae,New Jersey
6300NJ,DACTY,None,Dactylis,L.,,orchardgrass,Poaceae,New Jersey
6301NJ,DACTY2,None,Dactyloctenium,Willd.,,crowfoot grass,Poaceae,New Jersey
6302NJ,DAEP2,None,Danthonia,epilis,,Carolina oatgrass,Poaceae,New Jersey
6303NJ,DAGL,None,Dactylis,glomerata,,orchardgrass,Poaceae,New Jersey
6304NJ,DANTH,None,Danthonia,DC.,,oatgrass,Poaceae,New Jersey
6305NJ,DASE2,None,Danthonia,sericea,,downy danthonia,Poaceae,New Jersey
6306NJ,DASP2,None,Danthonia,spicata, L P Beauv ex Roem  Schult,poverty oatgrass,Poaceae,New Jersey
6307NJ,DASP2,DATH3,Danthonia,thermalis,,None,Poaceae,New Jersey
6308NJ,DECE,None,Deschampsia,cespitosa, L P Beauv,tufted hairgrass,Poaceae,New Jersey
6309NJ,DECE,AICA6,Aira,caespitosa,,None,Poaceae,New Jersey
6310NJ,DECE,AICE,Aira,cespitosa,,orth. var.,None,New Jersey
6311NJ,DECE,DEBO2,Deschampsia,bottnica, Wahlenb Trin,None,Poaceae,New Jersey
6312NJ,DECE,DECA18,Deschampsia,caespitosa, L P Beauv,orth. var.,None,New Jersey
6313NJ,DECE,DEGL9,Deschampsia,glauca, C Hartm,None,Poaceae,New Jersey
6314NJ,DECE,DEMA3,Deschampsia,mackenzieana,,None,Poaceae,New Jersey
6315NJ,DECE,DEOB6,Deschampsia,obensis,,None,Poaceae,New Jersey
6316NJ,DECE,DEPA11,Deschampsia,paramushirensis,,None,Poaceae,New Jersey
6317NJ,DECE,DEPU3,Deschampsia,pumila, Ledeb Ostenf,None,Poaceae,New Jersey
6318NJ,DECE,DESU2,Deschampsia,sukatschewii, Popl Rosh,None,Poaceae,New Jersey
6319NJ,DEFL,None,Deschampsia,flexuosa, L Trin,wavy hairgrass,Poaceae,New Jersey
6320NJ,DEFLF,AIFL,Aira,flexuosa,,None,Poaceae,New Jersey
6321NJ,DEFLF,AVFL2,Avenella,flexuosa, L Drejer,None,Poaceae,New Jersey
6322NJ,DEFLF,LEFL5,Lerchenfeldia,flexuosa, L Schur,None,Poaceae,New Jersey
6323NJ,DESCH,None,Deschampsia,P.,,hairgrass,Poaceae,New Jersey
6324NJ,DIAC,None,Dichanthelium,aciculare, Desv ex Poir Gould  CA Clark,needleleaf rosette grass,Poaceae,New Jersey
6325NJ,DIAC,DIAN4,Dichanthelium,angustifolium, Elliott Gould,None,Poaceae,New Jersey
6326NJ,DIAC,DIFU6,Dichanthelium,fusiforme, Hitchc Harville,None,Poaceae,New Jersey
6327NJ,DIAC,PAAC11,Panicum,aciculare, Desv ex Poir,None,Poaceae,New Jersey
6328NJ,DIAC,PAAN9,Panicum,angustifolium,,None,Poaceae,New Jersey
6329NJ,DIAC,PAAR10,Panicum,arenicoloides,,None,Poaceae,New Jersey
6330NJ,DIAC,PABE9,Panicum,bennettense, WV Brown,None,Poaceae,New Jersey
6331NJ,DIAC,PAFU3,Panicum,fusiforme,,None,Poaceae,New Jersey
6332NJ,DIAC,PANE8,Panicum,nemopanthum,,None,Poaceae,New Jersey
6333NJ,DIAC,PANE6,Panicum,neuranthum,,None,Poaceae,New Jersey
6334NJ,DIAC,PAOR7,Panicum,orthophyllum,,None,Poaceae,New Jersey
6335NJ,DIAC,PAOV3,Panicum,ovinum, Scribn  JG Sm,None,Poaceae,New Jersey
6336NJ,DIAC,PAPI5,Panicum,pinetorum,,None,Poaceae,New Jersey
6337NJ,DIAC2,None,Dichanthelium,acuminatum, Sw Gould  CA Clark,tapered rosette grass,Poaceae,New Jersey
6338NJ,DIACA,DIAU5,Dichanthelium,auburne, Ashe Mohlenbr,None,Poaceae,New Jersey
6339NJ,DIACA,PAAC5,Panicum,acuminatum,,None,Poaceae,New Jersey
6340NJ,DIACA,PAAU6,Panicum,auburne,,None,Poaceae,New Jersey
6341NJ,DIACA,PABE6,Panicum,benneri,,None,Poaceae,New Jersey
6342NJ,DIACA,PACH7,Panicum,chrysopsidifolium,,None,Poaceae,New Jersey
6343NJ,DIACF,DILA11,Dichanthelium,lanuginosum, Elliott Gould,None,Poaceae,New Jersey
6344NJ,DIACF,DISU13,Dichanthelium,subvillosum, Ashe Mohlenbr,None,Poaceae,New Jersey
6345NJ,DIACF,PABR7,Panicum,brodiei, H St John,None,Poaceae,New Jersey
6346NJ,DIACF,PACU3,Panicum,curtifolium,,None,Poaceae,New Jersey
6347NJ,DIACF,PAGL10,Panicum,glutinoscabrum,,None,Poaceae,New Jersey
6348NJ,DIACF,PAHU4,Panicum,huachucae,,None,Poaceae,New Jersey
6349NJ,DIACF,PAIM3,Panicum,implicatum,,None,Poaceae,New Jersey
6350NJ,DIACF,PALA29,Panicum,languidum,,None,Poaceae,New Jersey
