Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3990KY,BAPAP,BAVIP,Bartonia,virginica, L Britton,Sterns & Poggenb. var. paniculata (Michx.) B. Boivin,None,Kentucky
3991KY,BAPAP,CEPA13,Centaurella,paniculata,,None,Gentianaceae,Kentucky
3992KY,BARTO,None,Bartonia,Muhl., ex Willd,screwstem,Gentianaceae,Kentucky
3993KY,BAVI3,None,Bartonia,virginica, L Britton,Sterns & Poggenb.,yellow screwstem,Kentucky
3994KY,BAVI3,SAVI9,Sagina,virginica,,None,Gentianaceae,Kentucky
3995KY,FRASE,None,Frasera,Walter,,green gentian,Gentianaceae,Kentucky
3996KY,FRCA2,None,Frasera,caroliniensis,,American columbo,Gentianaceae,Kentucky
3997KY,FRCA2,FROF,Frasera,officinalis, W Bartram,None,Gentianaceae,Kentucky
3998KY,FRCA2,FRVE3,Frasera,verticillata,,None,Gentianaceae,Kentucky
3999KY,FRCA2,FRWA,Frasera,walteri,,None,Gentianaceae,Kentucky
4000KY,FRCA2,SWCA,Swertia,caroliniensis, Walter Kuntze,None,Gentianaceae,Kentucky
4001KY,GEAL4,None,Gentiana,alba, Muhl ex Nutt,plain gentian,Gentianaceae,Kentucky
4002KY,GEAL4,GEFL,Gentiana,flavida, A Gray,None,Gentianaceae,Kentucky
4003KY,GEAN,None,Gentiana,andrewsii,,closed bottle gentian,Gentianaceae,Kentucky
4004KY,GEANA,DAAN,Dasystephana,andrewsii, Griseb Small,None,Gentianaceae,Kentucky
4005KY,GEANA,PNAN,Pneumonanthe,andrewsii, Griseb WA Weber,None,Gentianaceae,Kentucky
4006KY,GEDE3,None,Gentiana,decora,,showy gentian,Gentianaceae,Kentucky
4007KY,GEDE3,DADE2,Dasystephana,decora, Pollard Small,None,Gentianaceae,Kentucky
4008KY,GENTI,None,Gentiana,L.,,gentian,Gentianaceae,Kentucky
4009KY,GENTI2,None,Gentianella,Moench,,dwarf gentian,Gentianaceae,Kentucky
4010KY,GEPU5,None,Gentiana,puberulenta, J Pringle,downy gentian,Gentianaceae,Kentucky
4011KY,GEPU5,GEPU8,Gentiana,puberula, auct non Michx,None,Gentianaceae,Kentucky
4012KY,GEQU2,None,Gentianella,quinquefolia, L Small,agueweed,Gentianaceae,Kentucky
4013KY,GEQUO,GEOC,Gentianella,occidentalis, A Gray Small,None,Gentianaceae,Kentucky
4014KY,GESA,None,Gentiana,saponaria,,harvestbells,Gentianaceae,Kentucky
4015KY,GESAS,DAPU6,Dasystephana,puberula, Michx Small,as to typ,non sensu Small,Kentucky
4016KY,GESAS,DASA2,Dasystephana,saponaria, L Small,None,Gentianaceae,Kentucky
4017KY,GESAS,GECH,Gentiana,cherokeensis, WP Lemmon Fernald,None,Gentianaceae,Kentucky
4018KY,GESAS,GEPU9,Gentiana,puberula,,as to typ,non sensu Small,Kentucky
4019KY,GEVI5,None,Gentiana,villosa,,striped gentian,Gentianaceae,Kentucky
4020KY,GEVI5,DAVI3,Dasystephana,villosa, L Small,None,Gentianaceae,Kentucky
4021KY,GEVI5,GEDE8,Gentiana,deloachii, WP Lemmon Shinners,None,Gentianaceae,Kentucky
4022KY,OBOLA,None,Obolaria,L.,,obolaria,Gentianaceae,Kentucky
4023KY,OBVI,None,Obolaria,virginica,,Virginia pennywort,Gentianaceae,Kentucky
4024KY,SAAN,None,Sabatia,angularis, L Pursh,rosepink,Gentianaceae,Kentucky
4025KY,SABAT,None,Sabatia,Adans.,,rose gentian,Gentianaceae,Kentucky
4026KY,SABR9,None,Sabatia,brachiata,,narrowleaf rose gentian,Gentianaceae,Kentucky
4027KY,SACA26,None,Sabatia,campanulata, L Torr,slender rose gentian,Gentianaceae,Kentucky
4028KY,SACA26,SAGR11,Sabatia,gracilis, Michx Salisb,None,Gentianaceae,Kentucky
4029KY,SACA3,None,Sabatia,campestris,,Texas star,Gentianaceae,Kentucky
4030KY,ERCI6,None,Erodium,cicutarium, L LHr ex Aiton,redstem stork's bill,Geraniaceae,Kentucky
4031KY,ERODI,None,Erodium,L'Hér., ex Aiton,stork's bill,Geraniaceae,Kentucky
4032KY,GECA5,None,Geranium,carolinianum,,Carolina geranium,Geraniaceae,Kentucky
4033KY,GECO,None,Geranium,columbinum,,longstalk cranesbill,Geraniaceae,Kentucky
4034KY,GEDI,None,Geranium,dissectum,,cutleaf geranium,Geraniaceae,Kentucky
4035KY,GEDI,GELA4,Geranium,laxum,,None,Geraniaceae,Kentucky
4036KY,GEMA,None,Geranium,maculatum,,spotted geranium,Geraniaceae,Kentucky
4037KY,GEMO,None,Geranium,molle,,dovefoot geranium,Geraniaceae,Kentucky
4038KY,GEPU2,None,Geranium,pusillum,,small geranium,Geraniaceae,Kentucky
4039KY,GERAN,None,Geranium,L.,,geranium,Geraniaceae,Kentucky
4040KY,GERO3,None,Geranium,rotundifolium,,roundleaf geranium,Geraniaceae,Kentucky
4041KY,GIBI2,None,Ginkgo,biloba,,maidenhair tree,Ginkgoaceae,Kentucky
4042KY,GINKG,None,Ginkgo,L.,,ginkgo,Ginkgoaceae,Kentucky
4043KY,GRIMM2,None,Grimmia,Hedw.,,grimmia dry rock moss,Grimmiaceae,Kentucky
4044KY,ITEA,None,Itea,L.,,sweetspire,Grossulariaceae,Kentucky
4045KY,ITVI,None,Itea,virginica,,Virginia sweetspire,Grossulariaceae,Kentucky
4046KY,RIAM2,None,Ribes,americanum,,American black currant,Grossulariaceae,Kentucky
4047KY,RIBES,None,Ribes,L.,,currant,Grossulariaceae,Kentucky
4048KY,RICY,None,Ribes,cynosbati,,eastern prickly gooseberry,Grossulariaceae,Kentucky
4049KY,RICY,GRCY,Grossularia,cynosbati, L Mill,None,Grossulariaceae,Kentucky
4050KY,RICY,RIHU4,Ribes,huronense,,None,Grossulariaceae,Kentucky
4051KY,RIMI,None,Ribes,missouriense,,Missouri gooseberry,Grossulariaceae,Kentucky
4052KY,RIMI,GRMI2,Grossularia,missouriensis, Nutt Coville  Britton,None,Grossulariaceae,Kentucky
4053KY,RIRO2,None,Ribes,rotundifolium,,Appalachian gooseberry,Grossulariaceae,Kentucky
4054KY,RIRO2,GRRO4,Grossularia,rotundifolia, Michx Coville  Britton,None,Grossulariaceae,Kentucky
4055KY,RIRO2,RIST,Ribes,stamineum,,None,Grossulariaceae,Kentucky
4056KY,RIRO2,RITR3,Ribes,triflorum,,None,Grossulariaceae,Kentucky
4057KY,RIUV80,None,Ribes,uva-crispa,,European gooseberry,Grossulariaceae,Kentucky
4058KY,RIUVS,GRRE2,Grossularia,reclinata, L Mill,None,Grossulariaceae,Kentucky
4059KY,RIUVS,RIGR2,Ribes,grossularia,,None,Grossulariaceae,Kentucky
4060KY,MYAQ2,None,Myriophyllum,aquaticum, Vell Verdc,parrot feather watermilfoil,Haloragaceae,Kentucky
4061KY,MYAQ2,ENAQ,Enydria,aquatica,,None,Haloragaceae,Kentucky
4062KY,MYAQ2,MYBR,Myriophyllum,brasiliense,,None,Haloragaceae,Kentucky
4063KY,MYAQ2,MYPR2,Myriophyllum,proserpinacoides, Gillies ex Hook  Arn,None,Haloragaceae,Kentucky
4064KY,MYHE2,None,Myriophyllum,heterophyllum,,twoleaf watermilfoil,Haloragaceae,Kentucky
4065KY,MYPI,None,Myriophyllum,pinnatum, Walter Britton,Sterns & Poggenb.,cutleaf watermilfoil,Kentucky
4066KY,MYPI,MYSC3,Myriophyllum,scabratum,,None,Haloragaceae,Kentucky
4067KY,MYPI,POPI9,Potamogeton,pinnatum,,None,Haloragaceae,Kentucky
4068KY,MYRIO,None,Myriophyllum,L.,,watermilfoil,Haloragaceae,Kentucky
4069KY,MYSP2,None,Myriophyllum,spicatum,,Eurasian watermilfoil,Haloragaceae,Kentucky
4070KY,PROSE,None,Proserpinaca,L.,,mermaidweed,Haloragaceae,Kentucky
4071KY,PRPA3,None,Proserpinaca,palustris,,marsh mermaidweed,Haloragaceae,Kentucky
4072KY,PRPAA,PRAM2,Proserpinaca,amblyogona, Fernald Small,None,Haloragaceae,Kentucky
4073KY,PRPAP,PRPL,Proserpinaca,platycarpa,,None,Haloragaceae,Kentucky
4074KY,PRPE,None,Proserpinaca,pectinata,,combleaf mermaidweed,Haloragaceae,Kentucky
4075KY,HAMAM,None,Hamamelis,L.,,witchhazel,Hamamelidaceae,Kentucky
4076KY,HAVI4,None,Hamamelis,virginiana,,American witchhazel,Hamamelidaceae,Kentucky
4077KY,HAVI4,HAMA6,Hamamelis,macrophylla,,None,Hamamelidaceae,Kentucky
4078KY,LIQUI,None,Liquidambar,L.,,sweetgum,Hamamelidaceae,Kentucky
4079KY,LIST2,None,Liquidambar,styraciflua,,sweetgum,Hamamelidaceae,Kentucky
4080KY,AECA2,None,Aesculus,×carnea, Hayne hippocastanum  pavia,red horse-chestnut,Hippocastanaceae,Kentucky
4081KY,AEFL,None,Aesculus,flava,,yellow buckeye,Hippocastanaceae,Kentucky
4082KY,AEFL,AEOC2,Aesculus,octandra,,None,Hippocastanaceae,Kentucky
4083KY,AEGL,None,Aesculus,glabra,,Ohio buckeye,Hippocastanaceae,Kentucky
4084KY,AEHI,None,Aesculus,hippocastanum,,horse chestnut,Hippocastanaceae,Kentucky
4085KY,AEMA2,None,Aesculus,×marylandica, JR Booth ex G Kirchn flava  glabra,buckeye,Hippocastanaceae,Kentucky
4086KY,AEMU,None,Aesculus,×mutabilis, Spach Scheele pavia  sylvatica,buckeye,Hippocastanaceae,Kentucky
4087KY,AEMU,AEHA,Aesculus,×harbisonii,,None,Hippocastanaceae,Kentucky
4088KY,AEPA,None,Aesculus,pavia,,red buckeye,Hippocastanaceae,Kentucky
4089KY,AEPAP,AEAU,Aesculus,austrina,,None,Hippocastanaceae,Kentucky
4090KY,AEPAP,AEDI,Aesculus,discolor,,None,Hippocastanaceae,Kentucky
4091KY,AEPAP,AESP,Aesculus,splendens,,None,Hippocastanaceae,Kentucky
4092KY,AESCU,None,Aesculus,L.,,buckeye,Hippocastanaceae,Kentucky
4093KY,DESC4,None,Deutzia,scabra,,fuzzy pride-of-Rochester,Hydrangeaceae,Kentucky
4094KY,DEUTZ,None,Deutzia,Thunb.,,pride-of-Rochester,Hydrangeaceae,Kentucky
4095KY,HYAR,None,Hydrangea,arborescens,,wild hydrangea,Hydrangeaceae,Kentucky
4096KY,HYCI3,None,Hydrangea,cinerea,,ashy hydrangea,Hydrangeaceae,Kentucky
4097KY,HYCI3,HYAS2,Hydrangea,ashei,,None,Hydrangeaceae,Kentucky
4098KY,HYDRA,None,Hydrangea,L.,,hydrangea,Hydrangeaceae,Kentucky
4099KY,PHCO7,None,Philadelphus,coronarius,,sweet mock orange,Hydrangeaceae,Kentucky
4100KY,PHHI2,None,Philadelphus,hirsutus,,streambank mock orange,Hydrangeaceae,Kentucky
4101KY,PHILA,None,Philadelphus,L.,,mock orange,Hydrangeaceae,Kentucky
4102KY,PHIN5,None,Philadelphus,inodorus,,scentless mock orange,Hydrangeaceae,Kentucky
4103KY,PHIN5,PHGL9,Philadelphus,gloriosus,,None,Hydrangeaceae,Kentucky
4104KY,PHIN5,PHGR18,Philadelphus,grandiflorus,,None,Hydrangeaceae,Kentucky
4105KY,PHPU4,None,Philadelphus,pubescens,,hoary mock orange,Hydrangeaceae,Kentucky
4106KY,PHPUI2,PHIN22,Philadelphus,intectus,,None,Hydrangeaceae,Kentucky
4107KY,PHPUP,PHLA12,Philadelphus,latifolius, Schrad ex DC,None,Hydrangeaceae,Kentucky
4108KY,EGDE,None,Egeria,densa,,Brazilian waterweed,Hydrocharitaceae,Kentucky
4109KY,EGDE,ANDE8,Anacharis,densa, Planch Vict,None,Hydrocharitaceae,Kentucky
4110KY,EGDE,ELDE3,Elodea,densa, Planch Caspary,None,Hydrocharitaceae,Kentucky
4111KY,EGDE,PHDE5,Philotria,densa, Planch Small  H St John,None,Hydrocharitaceae,Kentucky
4112KY,EGERI,None,Egeria,Planch.,,egeria,Hydrocharitaceae,Kentucky
4113KY,ELCA7,None,Elodea,canadensis,,Canadian waterweed,Hydrocharitaceae,Kentucky
4114KY,ELCA7,ANCA22,Anacharis,canadensis, Michx Planch,None,Hydrocharitaceae,Kentucky
4115KY,ELCA7,ELBR3,Elodea,brandegeeae, H St John,None,Hydrocharitaceae,Kentucky
4116KY,ELCA7,ELIO3,Elodea,ioensis,,None,Hydrocharitaceae,Kentucky
4117KY,ELCA7,ELLI,Elodea,linearis, Rydb H St John,None,Hydrocharitaceae,Kentucky
4118KY,ELCA7,ELPL,Elodea,planchonii,,None,Hydrocharitaceae,Kentucky
4119KY,ELCA7,PHCA23,Philotria,canadensis, Michx Britton,None,Hydrocharitaceae,Kentucky
4120KY,ELCA7,PHLI10,Philotria,linearis,,None,Hydrocharitaceae,Kentucky
4121KY,ELNU2,None,Elodea,nuttallii, Planch H St John,western waterweed,Hydrocharitaceae,Kentucky
4122KY,ELNU2,ANNU7,Anacharis,nuttallii,,None,Hydrocharitaceae,Kentucky
4123KY,ELNU2,ANOC7,Anacharis,occidentalis, Pursh Vict,None,Hydrocharitaceae,Kentucky
4124KY,ELNU2,ELCO5,Elodea,columbiana, H St John,None,Hydrocharitaceae,Kentucky
4125KY,ELNU2,ELMI5,Elodea,minor, Engelm ex Caspary Farw,None,Hydrocharitaceae,Kentucky
4126KY,ELNU2,ELOC,Elodea,occidentalis, Pursh H St John,None,Hydrocharitaceae,Kentucky
4127KY,ELNU2,PHAN14,Philotria,angustifolia, Muhl Britton ex Rydb,None,Hydrocharitaceae,Kentucky
4128KY,ELNU2,PHMI11,Philotria,minor, Engelm ex Caspary Small,None,Hydrocharitaceae,Kentucky
4129KY,ELNU2,PHNU,Philotria,nuttallii, Planch Rydb,None,Hydrocharitaceae,Kentucky
4130KY,ELNU2,PHOC3,Philotria,occidentalis, Pursh House,None,Hydrocharitaceae,Kentucky
4131KY,ELODE,None,Elodea,Michx.,,waterweed,Hydrocharitaceae,Kentucky
4132KY,HYDRI,None,Hydrilla,Rich.,,hydrilla,Hydrocharitaceae,Kentucky
4133KY,HYVE3,None,Hydrilla,verticillata, L f Royle,waterthyme,Hydrocharitaceae,Kentucky
4134KY,LIMNO,None,Limnobium,Rich.,,spongeplant,Hydrocharitaceae,Kentucky
4135KY,LISP2,None,Limnobium,spongia, Bosc Rich ex Steud,American spongeplant,Hydrocharitaceae,Kentucky
4136KY,LISP2,HYCO12,Hydrocharis,cordifolia,,None,Hydrocharitaceae,Kentucky
4137KY,LISP2,HYSP6,Hydrocharis,spongia,,None,Hydrocharitaceae,Kentucky
4138KY,VAAM3,None,Vallisneria,americana,,American eelgrass,Hydrocharitaceae,Kentucky
4139KY,VAAM3,VAAS2,Vallisneria,asiatica,,None,Hydrocharitaceae,Kentucky
4140KY,VAAM3,VANE2,Vallisneria,neotropicalis,,None,Hydrocharitaceae,Kentucky
4141KY,VAAM3,VASP,Vallisneria,spiralis, auct non L,None,Hydrocharitaceae,Kentucky
4142KY,VALLI,None,Vallisneria,L.,,eelgrass,Hydrocharitaceae,Kentucky
4143KY,ELLIS,None,Ellisia,L.,,ellisia,Hydrophyllaceae,Kentucky
4144KY,ELNY,None,Ellisia,nyctelea, L L,Aunt Lucy,Hydrophyllaceae,Kentucky
4145KY,ELNY,NYNY2,Nyctelea,nyctelea, L Britton,nom. inval.,None,Kentucky
4146KY,HYAP,None,Hydrophyllum,appendiculatum,,great waterleaf,Hydrophyllaceae,Kentucky
4147KY,HYAP,DEAP2,Decemium,appendiculatum, Michx Small,None,Hydrophyllaceae,Kentucky
4148KY,HYCA3,None,Hydrophyllum,canadense,,bluntleaf waterleaf,Hydrophyllaceae,Kentucky
4149KY,HYDRO3,None,Hydrolea,L.,,false fiddleleaf,Hydrophyllaceae,Kentucky
4150KY,HYDRO4,None,Hydrophyllum,L.,,waterleaf,Hydrophyllaceae,Kentucky
4151KY,HYMA,None,Hydrophyllum,macrophyllum,,largeleaf waterleaf,Hydrophyllaceae,Kentucky
4152KY,HYOV,None,Hydrolea,ovata, Nutt ex Choisy,ovate false fiddleleaf,Hydrophyllaceae,Kentucky
4153KY,HYOV,NAOV,Nama,ovata, Nutt ex Choisy Britton,None,Hydrophyllaceae,Kentucky
4154KY,HYUN,None,Hydrolea,uniflora,,oneflower false fiddleleaf,Hydrophyllaceae,Kentucky
4155KY,HYUN,HYAF,Hydrolea,affinis, A Gray,None,Hydrophyllaceae,Kentucky
4156KY,HYUN,NAAF,Nama,affinis, A Gray Kuntze,None,Hydrophyllaceae,Kentucky
4157KY,HYVI,None,Hydrophyllum,virginianum,,eastern waterleaf,Hydrophyllaceae,Kentucky
4158KY,NEAP,None,Nemophila,aphylla, L Brummitt,smallflower baby blue eyes,Hydrophyllaceae,Kentucky
4159KY,NEAP,NEMI2,Nemophila,microcalyx, Nutt Fisch  CA Mey,None,Hydrophyllaceae,Kentucky
4160KY,NEAP,NETR,Nemophila,triloba, Raf Thieret,None,Hydrophyllaceae,Kentucky
4161KY,NEMOP,None,Nemophila,Nutt.,,baby blue eyes,Hydrophyllaceae,Kentucky
4162KY,PHACE,None,Phacelia,Juss.,,phacelia,Hydrophyllaceae,Kentucky
4163KY,PHBI2,None,Phacelia,bipinnatifida,,fernleaf phacelia,Hydrophyllaceae,Kentucky
4164KY,PHBI2,PHBR8,Phacelia,brevistyla,,None,Hydrophyllaceae,Kentucky
4165KY,PHGI,None,Phacelia,gilioides,,Brand's phacelia,Hydrophyllaceae,Kentucky
4166KY,PHPU3,None,Phacelia,purshii,,Miami mist,Hydrophyllaceae,Kentucky
4167KY,PHPU3,PHBI4,Phacelia,bicknellii,,None,Hydrophyllaceae,Kentucky
4168KY,PHPU3,PHBO8,Phacelia,boykinii, A Gray Small,None,Hydrophyllaceae,Kentucky
4169KY,PHRA3,None,Phacelia,ranunculacea, Nutt Constance,oceanblue phacelia,Hydrophyllaceae,Kentucky
4170KY,ASPIC2,None,Aspicilia,A.,,rimmed lichen,Hymeneliaceae,Kentucky
4171KY,TRBO,None,Trichomanes,boschianum,,Appalachian bristle fern,Hymenophyllaceae,Kentucky
4172KY,TRBO,VABO2,Vandenboschia,boschiana, JW Sturm ex Bosch Ebihara  K Iwats,None,Hymenophyllaceae,Kentucky
4173KY,TRICH5,None,Trichomanes,L.,,bristle fern,Hymenophyllaceae,Kentucky
4174KY,TRIN13,None,Trichomanes,intricatum,,weft fern,Hymenophyllaceae,Kentucky
4175KY,BECH,None,Belamcanda,chinensis, L DC,blackberry lily,Iridaceae,Kentucky
4176KY,BECH,GECH2,Gemmingia,chinensis, L Kuntze,None,Iridaceae,Kentucky
4177KY,BECH,IRDO2,Iris,domestica, L Goldblatt  Mabb,None,Iridaceae,Kentucky
4178KY,BELAM,None,Belamcanda,Adans.,,belamcanda,Iridaceae,Kentucky
4179KY,GLADI,None,Gladiolus,L.,,gladiolus,Iridaceae,Kentucky
4180KY,GLCO2,None,Gladiolus,communis,,cornflag,Iridaceae,Kentucky
4181KY,GLCOB,GLBY,Gladiolus,byzantinus,,None,Iridaceae,Kentucky
4182KY,GLIT,None,Gladiolus,italicus,,Italian gladiolus,Iridaceae,Kentucky
4183KY,GLIT,GLSE,Gladiolus,segetum, Ker Gawl,None,Iridaceae,Kentucky
4184KY,IRBR2,None,Iris,brevicaulis,,zigzag iris,Iridaceae,Kentucky
4185KY,IRBR2,IRBR3,Iris,brevipes,,None,Iridaceae,Kentucky
4186KY,IRBR2,IRFO2,Iris,foliosa, Mack  Bush,None,Iridaceae,Kentucky
4187KY,IRBR2,IRMI2,Iris,mississippiensis,,None,Iridaceae,Kentucky
4188KY,IRCR,None,Iris,cristata,,dwarf crested iris,Iridaceae,Kentucky
4189KY,IRCR,NECR,Neubeckia,cristata, Aiton Alef,None,Iridaceae,Kentucky
4190KY,IRFL2,None,Iris,flavescens,,lemonyellow iris,Iridaceae,Kentucky
4191KY,IRFU,None,Iris,fulva, Ker Gawl,copper iris,Iridaceae,Kentucky
4192KY,IRFU,IREC,Iris,ecristata,,None,Iridaceae,Kentucky
4193KY,IRFU2,None,Iris,×fulvala, Dykes brevicaulis  fulva,iris,Iridaceae,Kentucky
4194KY,IRGE,None,Iris,germanica,,German iris,Iridaceae,Kentucky
4195KY,IRHE2,None,Iris,hexagona,,Dixie iris,Iridaceae,Kentucky
4196KY,IRIS,None,Iris,L.,,iris,Iridaceae,Kentucky
4197KY,IRPA2,None,Iris,pallida,,sweet iris,Iridaceae,Kentucky
4198KY,IRPS,None,Iris,pseudacorus,,paleyellow iris,Iridaceae,Kentucky
4199KY,IRVE,None,Iris,verna,,dwarf violet iris,Iridaceae,Kentucky
4200KY,IRVE2,None,Iris,versicolor,,harlequin blueflag,Iridaceae,Kentucky
4201KY,IRVI,None,Iris,virginica,,Virginia iris,Iridaceae,Kentucky
4202KY,IRVIS,IRSH,Iris,shrevei,,None,Iridaceae,Kentucky
4203KY,SIAL3,None,Sisyrinchium,albidum,,white blue-eyed grass,Iridaceae,Kentucky
4204KY,SIAL3,SIAS3,Sisyrinchium,asheianum, EP Bicknell,None,Iridaceae,Kentucky
4205KY,SIAL3,SIHA4,Sisyrinchium,hastile, EP Bicknell pp,None,Iridaceae,Kentucky
4206KY,SIAL3,SISC6,Sisyrinchium,scabrellum, EP Bicknell,None,Iridaceae,Kentucky
4207KY,SIAN3,None,Sisyrinchium,angustifolium,,narrowleaf blue-eyed grass,Iridaceae,Kentucky
4208KY,SIAN3,SIBE3,Sisyrinchium,bermudiana, auct non L,None,Iridaceae,Kentucky
4209KY,SIAN3,SIGR10,Sisyrinchium,graminoides, EP Bicknell,None,Iridaceae,Kentucky
4210KY,SIAT,None,Sisyrinchium,atlanticum, EP Bicknell,eastern blue-eyed grass,Iridaceae,Kentucky
4211KY,SIAT,SIAP2,Sisyrinchium,apiculatum, EP Bicknell,None,Iridaceae,Kentucky
4212KY,SISYR,None,Sisyrinchium,L.,,blue-eyed grass,Iridaceae,Kentucky
4213KY,ISBU,None,Isoetes,butleri,,limestone quillwort,Isoetaceae,Kentucky
4214KY,ISEN,None,Isoetes,engelmannii, A Braun,Appalachian quillwort,Isoetaceae,Kentucky
4215KY,ISME,None,Isoetes,melanopoda, Gay  Durieu ex Durieu,blackfoot quillwort,Isoetaceae,Kentucky
4216KY,ISOET,None,Isoetes,L.,,quillwort,Isoetaceae,Kentucky
4217KY,CAAQ2,None,Carya,aquatica, Michx f Nutt,water hickory,Juglandaceae,Kentucky
4218KY,CAAQ2,HIAQ,Hicoria,aquatica, Michx f Britton,None,Juglandaceae,Kentucky
4219KY,CACA38,None,Carya,carolinae-septentrionalis, Ashe Engl  Graebn,southern shagbark hickory,Juglandaceae,Kentucky
4220KY,CACA38,HICA8,Hicoria,carolinae-septentrionalis,,None,Juglandaceae,Kentucky
4221KY,CACO15,None,Carya,cordiformis, Wangenh K Koch,bitternut hickory,Juglandaceae,Kentucky
4222KY,CACO15,HICO5,Hicoria,cordiformis, Wangenh Britton,None,Juglandaceae,Kentucky
4223KY,CADE10,None,Carya,×demareei, Palmer cordiformis  glabra,hybrid hickory,Juglandaceae,Kentucky
4224KY,CAGL8,None,Carya,glabra, Mill Sweet,pignut hickory,Juglandaceae,Kentucky
4225KY,CAGL8,CALE32,Carya,leiodermis,,None,Juglandaceae,Kentucky
4226KY,CAGL8,CAMA41,Carya,magnifloridana,,None,Juglandaceae,Kentucky
4227KY,CAGL8,CAMI33,Carya,microcarpa, Nutt Britton,None,Juglandaceae,Kentucky
4228KY,CAGL8,CAPO21,Carya,porcina, F Michx Nutt ex Elliott,None,Juglandaceae,Kentucky
4229KY,CAGL8,HIAU3,Hicoria,austrina,,None,Juglandaceae,Kentucky
4230KY,CAGL8,HIGL,Hicoria,glabra, Mill Britton,None,Juglandaceae,Kentucky
4231KY,CAGL8,JUPO6,Juglans,porcina, F Michx,None,Juglandaceae,Kentucky
4232KY,CAIL2,None,Carya,illinoinensis, Wangenh K Koch,pecan,Juglandaceae,Kentucky
4233KY,CAIL2,CAOL6,Carya,oliviformis, Michx f Nutt,None,Juglandaceae,Kentucky
4234KY,CAIL2,CAPE26,Carya,pecan, Marshall Engl  Graebn,None,Juglandaceae,Kentucky
4235KY,CAIL2,HIPE,Hicoria,pecan, Marshall Britton,None,Juglandaceae,Kentucky
4236KY,CALA21,None,Carya,laciniosa, Michx f G Don,shellbark hickory,Juglandaceae,Kentucky
4237KY,CALA21,HILA7,Hicoria,laciniosa, Michx f Sarg,None,Juglandaceae,Kentucky
4238KY,CALE13,None,Carya,×lecontei, Little aquatica  illinoinensis,Leconte hickory,Juglandaceae,Kentucky
4239KY,CALE13,HITE2,Hicoria,texana,,None,Juglandaceae,Kentucky
4240KY,CANU8,None,Carya,×nussbaumeri, Sarg illinoinensis  laciniosa,hybrid hickory,Juglandaceae,Kentucky
4241KY,CAOV2,None,Carya,ovata, Mill K Koch,shagbark hickory,Juglandaceae,Kentucky
4242KY,CAOV2,HIAL7,Hicoria,alba, Britton pp,None,Juglandaceae,Kentucky
4243KY,CAOV2,HIBO3,Hicoria,borealis,,None,Juglandaceae,Kentucky
4244KY,CAOV2,HIOV2,Hicoria,ovata, Mill Britton,None,Juglandaceae,Kentucky
4245KY,CAOV3,None,Carya,ovalis, Wangenh Sarg,red hickory,Juglandaceae,Kentucky
4246KY,CAOV3,HIOV,Hicoria,ovalis, Wangenh Ashe,None,Juglandaceae,Kentucky
4247KY,CAPA24,None,Carya,pallida, Ashe Engl  Graebn,sand hickory,Juglandaceae,Kentucky
4248KY,CAPA24,HIPA7,Hicoria,pallida,,None,Juglandaceae,Kentucky
4249KY,CARYA,None,Carya,Nutt.,,hybrid hickory,Juglandaceae,Kentucky
4250KY,CATE9,None,Carya,texana,,black hickory,Juglandaceae,Kentucky
4251KY,CATE9,CABU9,Carya,buckleyi,,None,Juglandaceae,Kentucky
4252KY,CATE9,HIAR4,Hicoria,arkansana, Sarg Ashe,None,Juglandaceae,Kentucky
4253KY,CATE9,HITE3,Hicoria,texana, auct non Leconte,None,Juglandaceae,Kentucky
4254KY,CATE9,HIVI2,Hicoria,villosa, Sarg Ashe,None,Juglandaceae,Kentucky
4255KY,CATO6,None,Carya,tomentosa, Lam Nutt,mockernut hickory,Juglandaceae,Kentucky
4256KY,CATO6,CAAL27,Carya,alba, L Nutt,nom. utique rej.,None,Kentucky
4257KY,CATO6,HITO,Hicoria,tomentosa, Lam Raf,None,Juglandaceae,Kentucky
4258KY,CATO6,JUAL5,Juglans,alba, L pp,nom. utique rej.,None,Kentucky
4259KY,JUCI,None,Juglans,cinerea,,butternut,Juglandaceae,Kentucky
4260KY,JUCI,WACI,Wallia,cinerea, L Alef,None,Juglandaceae,Kentucky
4261KY,JUGLA,None,Juglans,L.,,walnut,Juglandaceae,Kentucky
4262KY,JUNI,None,Juglans,nigra,,black walnut,Juglandaceae,Kentucky
4263KY,JUNI,WANI,Wallia,nigra, L Alef,None,Juglandaceae,Kentucky
4264KY,JUAC,None,Juncus,acuminatus,,tapertip rush,Juncaceae,Kentucky
4265KY,JUAN3,None,Juncus,anthelatus, Wiegand RE Brooks,greater poverty rush,Juncaceae,Kentucky
4266KY,JUAR4,None,Juncus,articulatus,,jointleaf rush,Juncaceae,Kentucky
4267KY,JUBI,None,Juncus,biflorus,,bog rush,Juncaceae,Kentucky
4268KY,JUBI,JUAR7,Juncus,aristulatus, auct non Michx,None,Juncaceae,Kentucky
4269KY,JUBR,None,Juncus,brachycarpus,,whiteroot rush,Juncaceae,Kentucky
4270KY,JUBU,None,Juncus,bufonius,,toad rush,Juncaceae,Kentucky
4271KY,JUCA3,None,Juncus,canadensis, J Gay ex Laharpe,Canadian rush,Juncaceae,Kentucky
4272KY,JUCO4,None,Juncus,coriaceus,,leathery rush,Juncaceae,Kentucky
