Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4097WV,LYAN2,LYDU,Lycopodium,dubium,,None,Lycopodiaceae,West Virginia
4098WV,LYAN2,SPAN13,Spinulum,annotinum, L A Haines,None,Lycopodiaceae,West Virginia
4099WV,LYCL,None,Lycopodium,clavatum,,running clubmoss,Lycopodiaceae,West Virginia
4100WV,LYCOP2,None,Lycopodium,L.,,clubmoss,Lycopodiaceae,West Virginia
4101WV,LYCOP6,None,Lycopodiella,Holub,,clubmoss,Lycopodiaceae,West Virginia
4102WV,LYDE,None,Lycopodium,dendroideum,,tree groundpine,Lycopodiaceae,West Virginia
4103WV,LYDE,DEDE4,Dendrolycopodium,dendroideum, Michx A Haines,None,Lycopodiaceae,West Virginia
4104WV,LYDI3,None,Lycopodium,digitatum, Dill ex A Braun,fan clubmoss,Lycopodiaceae,West Virginia
4105WV,LYDI3,DIDI8,Diphasiastrum,digitatum, Dill ex A Braun Holub,None,Lycopodiaceae,West Virginia
4106WV,LYDI3,LYFL5,Lycopodium,flabelliforme, Fernald Blanch,None,Lycopodiaceae,West Virginia
4107WV,LYHA2,None,Lycopodium,×habereri, House digitatum  tristachyum,clubmoss,Lycopodiaceae,West Virginia
4108WV,LYHA2,DIHA2,Diphasiastrum,×habereri, House Holub,None,Lycopodiaceae,West Virginia
4109WV,LYHI2,None,Lycopodium,hickeyi, WH Wagner,Beitel & Moran,Pennsylvania clubmoss,West Virginia
4110WV,LYHI2,DEHI,Dendrolycopodium,hickeyi, WH Wagner,Beitel & R.C. Moran) A. Haines,None,West Virginia
4111WV,LYIN2,None,Lycopodiella,inundata, L Holub,inundated clubmoss,Lycopodiaceae,West Virginia
4112WV,LYIN2,LEIN7,Lepidotis,inundata, L C Borner,None,Lycopodiaceae,West Virginia
4113WV,LYIN2,LYIN,Lycopodium,inundatum,,None,Lycopodiaceae,West Virginia
4114WV,LYOB,None,Lycopodium,obscurum,,rare clubmoss,Lycopodiaceae,West Virginia
4115WV,LYOB,DEOB4,Dendrolycopodium,obscurum, L A Haines,None,Lycopodiaceae,West Virginia
4116WV,LYTR,None,Lycopodium,tristachyum,,deeproot clubmoss,Lycopodiaceae,West Virginia
4117WV,LYTR,DITR4,Diphasiastrum,tristachyum, Pursh Holub,None,Lycopodiaceae,West Virginia
4118WV,LYTR,DICH5,Diphasium,chamicyparissus, A Braun  Lve  D Lve,None,Lycopodiaceae,West Virginia
4119WV,LYTR,DITR5,Diphasium,tristachyum, Pursh Rothm,None,Lycopodiaceae,West Virginia
4120WV,LYTR,LYCH6,Lycopodium,chamicyparissus, A Braun,None,Lycopodiaceae,West Virginia
4121WV,LYGOD2,None,Lygodium,Sw.,,climbing fern,Lygodiaceae,West Virginia
4122WV,LYPA3,None,Lygodium,palmatum, Bernh Sw,American climbing fern,Lygodiaceae,West Virginia
4123WV,AMCO,None,Ammannia,coccinea,,valley redstem,Lythraceae,West Virginia
4124WV,AMCO,AMTE6,Ammannia,teres,,None,Lythraceae,West Virginia
4125WV,AMMAN,None,Ammannia,L.,,redstem,Lythraceae,West Virginia
4126WV,CUPHE,None,Cuphea,P.,,waxweed,Lythraceae,West Virginia
4127WV,CUVI,None,Cuphea,viscosissima,,blue waxweed,Lythraceae,West Virginia
4128WV,CUVI,CUPE4,Cuphea,petiolata, L Koehne,None,Lythraceae,West Virginia
4129WV,CUVI,PAPE9,Parsonsia,petiolata, L Rusby,None,Lythraceae,West Virginia
4130WV,DECOD,None,Decodon,J.F.,,decodon,Lythraceae,West Virginia
4131WV,DEVE,None,Decodon,verticillatus, L Elliott,swamp loosestrife,Lythraceae,West Virginia
4132WV,LYAL4,None,Lythrum,alatum,,winged lythrum,Lythraceae,West Virginia
4133WV,LYALA4,LYDA2,Lythrum,dacotanum,,None,Lythraceae,West Virginia
4134WV,LYSA2,None,Lythrum,salicaria,,purple loosestrife,Lythraceae,West Virginia
4135WV,LYTHR,None,Lythrum,L.,,loosestrife,Lythraceae,West Virginia
4136WV,RORA,None,Rotala,ramosior, L Koehne,lowland rotala,Lythraceae,West Virginia
4137WV,RORA,ROCA5,Rotala,catholica, Cham  Schltdl van Leeuwen,None,Lythraceae,West Virginia
4138WV,RORA,RODE3,Rotala,dentifera, A Gray Koehne,None,Lythraceae,West Virginia
4139WV,ROTAL,None,Rotala,L.,,rotala,Lythraceae,West Virginia
4140WV,LIRIO,None,Liriodendron,L.,,tuliptree,Magnoliaceae,West Virginia
4141WV,LITU,None,Liriodendron,tulipifera,,tuliptree,Magnoliaceae,West Virginia
4142WV,MAAC,None,Magnolia,acuminata, L L,cucumber tree,Magnoliaceae,West Virginia
4143WV,MAAC,MACO23,Magnolia,cordata,,None,Magnoliaceae,West Virginia
4144WV,MAAC,TUAC2,Tulipastrum,acuminatum, L Small,None,Magnoliaceae,West Virginia
4145WV,MAAC,TUCO2,Tulipastrum,cordatum, Michx Small,None,Magnoliaceae,West Virginia
4146WV,MAFR,None,Magnolia,fraseri,,mountain magnolia,Magnoliaceae,West Virginia
4147WV,MAGNO,None,Magnolia,L.,,magnolia,Magnoliaceae,West Virginia
4148WV,MAMA2,None,Magnolia,macrophylla,,bigleaf magnolia,Magnoliaceae,West Virginia
4149WV,MATR,None,Magnolia,tripetala, L L,umbrella-tree,Magnoliaceae,West Virginia
4150WV,MATR,MAUM,Magnolia,umbrella,,None,Magnoliaceae,West Virginia
4151WV,ABTH,None,Abutilon,theophrasti,,velvetleaf,Malvaceae,West Virginia
4152WV,ABTH,ABAB3,Abutilon,abutilon, L Rusby,nom. inval.,None,West Virginia
4153WV,ABTH,ABAV,Abutilon,avicennae,,None,Malvaceae,West Virginia
4154WV,ABUTI,None,Abutilon,Mill.,,Indian mallow,Malvaceae,West Virginia
4155WV,ALCEA,None,Alcea,L.,,hollyhock,Malvaceae,West Virginia
4156WV,ALRO3,None,Alcea,rosea,,hollyhock,Malvaceae,West Virginia
4157WV,ALRO3,ALFI9,Alcea,ficifolia,,None,Malvaceae,West Virginia
4158WV,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,West Virginia
4159WV,ANCR2,None,Anoda,cristata, L Schltdl,crested anoda,Malvaceae,West Virginia
4160WV,ANCR2,ANAC3,Anoda,acerifolia, auct non Zucc ex Roem  Schult DC,None,Malvaceae,West Virginia
4161WV,ANCR2,ANLA23,Anoda,lavaterioides,,None,Malvaceae,West Virginia
4162WV,ANCR2,SICR2,Sida,cristata,,None,Malvaceae,West Virginia
4163WV,ANODA,None,Anoda,Cav.,,anoda,Malvaceae,West Virginia
4164WV,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,West Virginia
4165WV,HILA2,None,Hibiscus,laevis,,halberdleaf rosemallow,Malvaceae,West Virginia
4166WV,HILA2,HIMI2,Hibiscus,militaris,,None,Malvaceae,West Virginia
4167WV,HIMO,None,Hibiscus,moscheutos,,crimsoneyed rosemallow,Malvaceae,West Virginia
4168WV,HIMO,HIIN5,Hibiscus,incanus, Wendl f,None,Malvaceae,West Virginia
4169WV,HIMO,HIOC2,Hibiscus,oculiroseus,,None,Malvaceae,West Virginia
4170WV,HIMO,HIOP,Hibiscus,opulifolius,,None,Malvaceae,West Virginia
4171WV,HIMO,HIPA6,Hibiscus,palustris,,None,Malvaceae,West Virginia
4172WV,HIMO,HIPI4,Hibiscus,pinetorum,,None,Malvaceae,West Virginia
4173WV,HISY,None,Hibiscus,syriacus,,rose of Sharon,Malvaceae,West Virginia
4174WV,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,West Virginia
4175WV,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,West Virginia
4176WV,MALVA,None,Malva,L.,,mallow,Malvaceae,West Virginia
4177WV,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,West Virginia
4178WV,MANE,None,Malva,neglecta,,common mallow,Malvaceae,West Virginia
4179WV,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,West Virginia
4180WV,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,West Virginia
4181WV,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,West Virginia
4182WV,MAVE,None,Malva,verticillata,,cluster mallow,Malvaceae,West Virginia
4183WV,MAVE,MACR,Malva,crispa, L L,None,Malvaceae,West Virginia
4184WV,SIDA,None,Sida,L.,,fanpetals,Malvaceae,West Virginia
4185WV,SIHE3,None,Sida,hermaphrodita, L Rusby,Virginia fanpetals,Malvaceae,West Virginia
4186WV,SIHE3,NAHE3,Napaea,hermaphrodita,,None,Malvaceae,West Virginia
4187WV,SISP,None,Sida,spinosa,,prickly fanpetals,Malvaceae,West Virginia
4188WV,SISP,SIAL6,Sida,alba,,None,Malvaceae,West Virginia
4189WV,SISP,SIAN11,Sida,angustifolia, auct non Lam pp,None,Malvaceae,West Virginia
4190WV,RHEXI,None,Rhexia,L.,,meadowbeauty,Melastomataceae,West Virginia
4191WV,RHMA,None,Rhexia,mariana,,Maryland meadowbeauty,Melastomataceae,West Virginia
4192WV,RHMAM2,RHDE3,Rhexia,delicatula,,None,Melastomataceae,West Virginia
4193WV,RHMAM2,RHFI3,Rhexia,filiformis,,None,Melastomataceae,West Virginia
4194WV,RHMAM2,RHLA8,Rhexia,lanceolata,,None,Melastomataceae,West Virginia
4195WV,RHVI,None,Rhexia,virginica,,handsome Harry,Melastomataceae,West Virginia
4196WV,RHVI,RHST5,Rhexia,stricta,,None,Melastomataceae,West Virginia
4197WV,MECA3,None,Menispermum,canadense,,common moonseed,Menispermaceae,West Virginia
4198WV,MENIS,None,Menispermum,L.,,moonseed,Menispermaceae,West Virginia
4199WV,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,West Virginia
4200WV,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,West Virginia
4201WV,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,West Virginia
4202WV,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,West Virginia
4203WV,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,West Virginia
4204WV,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,West Virginia
4205WV,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,West Virginia
4206WV,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,West Virginia
4207WV,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,West Virginia
4208WV,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,West Virginia
4209WV,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,West Virginia
4210WV,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,West Virginia
4211WV,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,West Virginia
4212WV,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,West Virginia
4213WV,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,West Virginia
4214WV,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,West Virginia
4215WV,MONOT2,None,Monotropsis,Schwein., ex Elliott,pygmypipes,Monotropaceae,West Virginia
4216WV,MOOD2,None,Monotropsis,odorata, Schwein ex Elliott,pygmypipes,Monotropaceae,West Virginia
4217WV,MOOD2,MOLE2,Monotropsis,lehmaniae,,None,Monotropaceae,West Virginia
4218WV,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,West Virginia
4219WV,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,West Virginia
4220WV,BROUS,None,Broussonetia,L'Hér., ex Vent,broussonetia,Moraceae,West Virginia
4221WV,BRPA4,None,Broussonetia,papyrifera, L LHr ex Vent,paper mulberry,Moraceae,West Virginia
4222WV,BRPA4,MOPA3,Morus,papyrifera,,None,Moraceae,West Virginia
4223WV,BRPA4,PAPA32,Papyrius,papyriferus, L Kuntze,None,Moraceae,West Virginia
4224WV,MACLU,None,Maclura,Nutt.,,maclura,Moraceae,West Virginia
4225WV,MAPO,None,Maclura,pomifera, Raf CK Schneid,Osage-orange,Moraceae,West Virginia
4226WV,MAPO,IOPO,Ioxylon,pomiferum,,orth. var.,None,West Virginia
4227WV,MAPO,TOPO2,Toxylon,pomiferum,,None,Moraceae,West Virginia
4228WV,MOAL,None,Morus,alba,,white mulberry,Moraceae,West Virginia
4229WV,MOAL,MOTA,Morus,tatarica,,None,Moraceae,West Virginia
4230WV,MONI,None,Morus,nigra,,black mulberry,Moraceae,West Virginia
4231WV,MORU2,None,Morus,rubra,,red mulberry,Moraceae,West Virginia
4232WV,MORU2,MOMU2,Morus,murrayana, Saar  Galla,None,Moraceae,West Virginia
4233WV,MORUS,None,Morus,L.,,mulberry,Moraceae,West Virginia
4234WV,COMPT,None,Comptonia,L'Hér., ex Aiton,sweet fern,Myricaceae,West Virginia
4235WV,COPE80,None,Comptonia,peregrina, L JM Coult,sweet fern,Myricaceae,West Virginia
4236WV,COPE80,LIAS2,Liquidambar,aspleniifolia, L L,None,Myricaceae,West Virginia
4237WV,COPE80,LIPE8,Liquidambar,peregrina,,None,Myricaceae,West Virginia
4238WV,COPE80,MYAS,Myrica,aspleniifolia,,None,Myricaceae,West Virginia
4239WV,COPE80,MYPE4,Myrica,peregrina, L Kuntze,None,Myricaceae,West Virginia
4240WV,MOCE2,None,Morella,cerifera, L Small,wax myrtle,Myricaceae,West Virginia
4241WV,MOCE2,CECE2,Cerothamnus,ceriferus, L Small,None,Myricaceae,West Virginia
4242WV,MOCE2,CEPU11,Cerothamnus,pumilus, Michx Small,None,Myricaceae,West Virginia
4243WV,MOCE2,MYCE,Myrica,cerifera,,None,Myricaceae,West Virginia
4244WV,MOCE2,MYPU,Myrica,pusilla,,None,Myricaceae,West Virginia
4245WV,MOREL2,None,Morella,Lour.,,bayberry,Myricaceae,West Virginia
4246WV,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,West Virginia
4247WV,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,West Virginia
4248WV,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,West Virginia
4249WV,NAGR,None,Najas,gracillima, A Braun ex Engelm Magnus,slender waternymph,Najadaceae,West Virginia
4250WV,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,West Virginia
4251WV,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,West Virginia
4252WV,NAJAS,None,Najas,L.,,waternymph,Najadaceae,West Virginia
4253WV,NAMI,None,Najas,minor,,brittle waternymph,Najadaceae,West Virginia
4254WV,NAMI,CAMI28,Caulinia,minor, All Coss  Germ,None,Najadaceae,West Virginia
4255WV,NELUM,None,Nelumbo,Adans.,,lotus,Nelumbonaceae,West Virginia
4256WV,NENU2,None,Nelumbo,nucifera,,sacred lotus,Nelumbonaceae,West Virginia
4257WV,NENU2,NENE3,Nelumbium,nelumbo, L Druce,None,Nelumbonaceae,West Virginia
4258WV,NENU2,NESP4,Nelumbium,speciosum,,orth. var.,None,West Virginia
4259WV,NENU2,NESP3,Nelumbo,speciosa,,None,Nelumbonaceae,West Virginia
4260WV,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,West Virginia
4261WV,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,West Virginia
4262WV,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,West Virginia
4263WV,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,West Virginia
4264WV,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,West Virginia
4265WV,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,West Virginia
4266WV,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,West Virginia
4267WV,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,West Virginia
4268WV,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,West Virginia
4269WV,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,West Virginia
4270WV,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,West Virginia
4271WV,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,West Virginia
4272WV,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,West Virginia
4273WV,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,West Virginia
4274WV,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,West Virginia
4275WV,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,West Virginia
4276WV,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,West Virginia
4277WV,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,West Virginia
4278WV,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,West Virginia
4279WV,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,West Virginia
4280WV,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,West Virginia
4281WV,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,West Virginia
4282WV,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,West Virginia
4283WV,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,West Virginia
4284WV,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,West Virginia
4285WV,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,West Virginia
4286WV,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,West Virginia
4287WV,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,West Virginia
4288WV,CHION,None,Chionanthus,L.,,fringetree,Oleaceae,West Virginia
4289WV,CHVI3,None,Chionanthus,virginicus,,white fringetree,Oleaceae,West Virginia
4290WV,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,West Virginia
4291WV,FOVI,None,Forsythia,viridissima,,greenstem forsythia,Oleaceae,West Virginia
4292WV,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,West Virginia
4293WV,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,West Virginia
4294WV,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,West Virginia
4295WV,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,West Virginia
4296WV,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,West Virginia
4297WV,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,West Virginia
4298WV,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,West Virginia
4299WV,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,West Virginia
4300WV,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,West Virginia
4301WV,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,West Virginia
4302WV,LIAM,None,Ligustrum,amurense,,Amur privet,Oleaceae,West Virginia
4303WV,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,West Virginia
4304WV,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,West Virginia
4305WV,SYRIN,None,Syringa,L.,,lilac,Oleaceae,West Virginia
4306WV,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,West Virginia
4307WV,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,West Virginia
4308WV,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,West Virginia
4309WV,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,West Virginia
4310WV,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,West Virginia
4311WV,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,West Virginia
4312WV,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,West Virginia
4313WV,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,West Virginia
4314WV,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,West Virginia
4315WV,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,West Virginia
4316WV,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,West Virginia
4317WV,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,West Virginia
4318WV,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,West Virginia
4319WV,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,West Virginia
4320WV,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,West Virginia
4321WV,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,West Virginia
4322WV,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,West Virginia
4323WV,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,West Virginia
4324WV,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,West Virginia
4325WV,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,West Virginia
4326WV,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,West Virginia
4327WV,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,West Virginia
4328WV,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,West Virginia
4329WV,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,West Virginia
4330WV,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,West Virginia
4331WV,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,West Virginia
4332WV,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,West Virginia
4333WV,LUDE4,None,Ludwigia,decurrens,,wingleaf primrose-willow,Onagraceae,West Virginia
4334WV,LUDE4,JUDE5,Jussiaea,decurrens, Walter DC,None,Onagraceae,West Virginia
4335WV,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,West Virginia
4336WV,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,West Virginia
4337WV,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,West Virginia
4338WV,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,West Virginia
4339WV,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,West Virginia
4340WV,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,West Virginia
4341WV,LULE4,None,Ludwigia,leptocarpa, Nutt H Hara,anglestem primrose-willow,Onagraceae,West Virginia
4342WV,LULE4,JULE5,Jussiaea,leptocarpa,,None,Onagraceae,West Virginia
4343WV,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,West Virginia
4344WV,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,West Virginia
4345WV,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,West Virginia
4346WV,LUPEG2,JUDI4,Jussiaea,diffusa, auct non Forssk,None,Onagraceae,West Virginia
4347WV,LUPEG2,JURE6,Jussiaea,repens,,None,Onagraceae,West Virginia
4348WV,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,West Virginia
4349WV,OEAR,None,Oenothera,argillicola,,shale barren evening primrose,Onagraceae,West Virginia
4350WV,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,West Virginia
4351WV,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,West Virginia
4352WV,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,West Virginia
4353WV,OECL3,None,Oenothera,clelandii, W Dietr,P.H. Raven & W.L. Wagner,Cleland's evening primrose,West Virginia
4354WV,OECL3,OERH2,Oenothera,rhombipetala, auct non Nutt ex Torr  A Gray,None,Onagraceae,West Virginia
4355WV,OEFR,None,Oenothera,fruticosa,,narrowleaf evening primrose,Onagraceae,West Virginia
4356WV,OEFRF,KNAL,Kneiffia,allenii, Britton Small,None,Onagraceae,West Virginia
4357WV,OEFRF,KNAR2,Kneiffia,arenicola,,None,Onagraceae,West Virginia
4358WV,OEFRF,KNBR,Kneiffia,brevistipata, Pennell Munz,None,Onagraceae,West Virginia
4359WV,OEFRF,KNFR,Kneiffia,fruticosa, L Raimann,None,Onagraceae,West Virginia
4360WV,OEFRF,KNLI,Kneiffia,linearis, Michx Spach,None,Onagraceae,West Virginia
4361WV,OEFRF,KNLO,Kneiffia,longipedicellata,,None,Onagraceae,West Virginia
4362WV,OEFRF,KNRI,Kneiffia,riparia, Nutt Small,None,Onagraceae,West Virginia
4363WV,OEFRF,KNSE,Kneiffia,semiglandulosa,,None,Onagraceae,West Virginia
4364WV,OEFRF,KNSU,Kneiffia,subglobosa,,None,Onagraceae,West Virginia
4365WV,OEFRF,OEAR3,Oenothera,arenicola, Small Coker,None,Onagraceae,West Virginia
4366WV,OEFRF,OELO2,Oenothera,longipedicellata, Small BL Rob,None,Onagraceae,West Virginia
4367WV,OEFRT,KNGL,Kneiffia,glauca, Michx Spach,None,Onagraceae,West Virginia
4368WV,OEFRT,KNHY,Kneiffia,hybrida, Michx Small,None,Onagraceae,West Virginia
4369WV,OEFRT,KNLA,Kneiffia,latifolia,,None,Onagraceae,West Virginia
4370WV,OEFRT,KNTE,Kneiffia,tetragona, Roth Pennell,None,Onagraceae,West Virginia
4371WV,OEFRT,OEGL3,Oenothera,glauca,,None,Onagraceae,West Virginia
4372WV,OEFRT,OERI,Oenothera,riparia,,None,Onagraceae,West Virginia
4373WV,OEFRT,OETE4,Oenothera,tetragona,,None,Onagraceae,West Virginia
4374WV,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,West Virginia
4375WV,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,West Virginia
4376WV,OEGR4,None,Oenothera,grandiflora, LHr ex Aiton,largeflower evening primrose,Onagraceae,West Virginia
4377WV,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,West Virginia
