Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
10179CA,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,California
10180CA,EPHO3,None,Epilobium,howellii,,Yuba Pass willowherb,Onagraceae,California
10181CA,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,California
10182CA,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,California
10183CA,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,California
10184CA,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,California
10185CA,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,California
10186CA,EPLU,None,Epilobium,luteum,,yellow willowherb,Onagraceae,California
10187CA,EPMI,None,Epilobium,minutum, Lindl ex Lehm,chaparral willowherb,Onagraceae,California
10188CA,EPNI,None,Epilobium,nivium,,Snow Mountain willowherb,Onagraceae,California
10189CA,EPOB,None,Epilobium,obcordatum, A Gray,rockfringe,Onagraceae,California
10190CA,EPOR,None,Epilobium,oreganum,,Grants Pass willowherb,Onagraceae,California
10191CA,EPOR,EPEX2,Epilobium,exaltatum, E Drew,None,Onagraceae,California
10192CA,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,California
10193CA,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,California
10194CA,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,California
10195CA,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,California
10196CA,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,California
10197CA,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,California
10198CA,EPPA7,None,Epilobium,pallidum, Eastw Hoch  PH Raven,largeflower spike-primrose,Onagraceae,California
10199CA,EPPA7,BOMA,Boisduvalia,macrantha, A Heller,None,Onagraceae,California
10200CA,EPPA7,BOPA3,Boisduvalia,pallida,,None,Onagraceae,California
10201CA,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,California
10202CA,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,California
10203CA,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,California
10204CA,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,California
10205CA,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,California
10206CA,EPRI,None,Epilobium,rigidum,,stiff willowherb,Onagraceae,California
10207CA,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,California
10208CA,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,California
10209CA,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,California
10210CA,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,California
10211CA,EPSE3,None,Epilobium,septentrionale, DD Keck RN Bowman  Hoch,northern willowherb,Onagraceae,California
10212CA,EPSE3,ZASE3,Zauschneria,septentrionalis, DD Keck,None,Onagraceae,California
10213CA,EPSI2,None,Epilobium,siskiyouense, Munz Hoch  PH Raven,Siskiyou willowherb,Onagraceae,California
10214CA,EPTO4,None,Epilobium,torreyi, S Watson Hoch  PH Raven,Torrey's willowherb,Onagraceae,California
10215CA,EPTO4,BOST,Boisduvalia,stricta, A Gray Greene,None,Onagraceae,California
10216CA,EPTO4,GAST5,Gayophytum,strictum, A Gray,None,Onagraceae,California
10217CA,FUBO,None,Fuchsia,boliviana,,Bolivian fuchsia,Onagraceae,California
10218CA,FUCHS,None,Fuchsia,L.,,fuchsia,Onagraceae,California
10219CA,FUHY2,None,Fuchsia,hybrida, hort ex Siebold  Voss,hybrid fuchsia,Onagraceae,California
10220CA,FUMA,None,Fuchsia,magellanica,,hardy fuchsia,Onagraceae,California
10221CA,FUPA2,None,Fuchsia,paniculata,,shrubby fuchsia,Onagraceae,California
10222CA,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,California
10223CA,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,California
10224CA,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,California
10225CA,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,California
10226CA,GAER2,None,Gayophytum,eriospermum,,Coville's groundsmoke,Onagraceae,California
10227CA,GAHE3,None,Gayophytum,heterozygum, FH Lewis  Szweykowski,zigzag groundsmoke,Onagraceae,California
10228CA,GAHU2,None,Gayophytum,humile,,dwarf groundsmoke,Onagraceae,California
10229CA,GAHU2,GANU3,Gayophytum,nuttallii, Torr  A Gray,None,Onagraceae,California
10230CA,GAOL,None,Gayophytum,oligospermum, FH Lewis  Szweykowski,pinegrove groundsmoke,Onagraceae,California
10231CA,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,California
10232CA,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,California
10233CA,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,California
10234CA,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,California
10235CA,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,California
10236CA,LUGR9,None,Ludwigia,grandiflora, Michx Greuter  Burdet,large-flower primrose-willow,Onagraceae,California
10237CA,LUGRG2,JUGR5,Jussiaea,grandiflora,,non Ruiz & Pav.,None,California
10238CA,LUGRG2,JUMI4,Jussiaea,michauxiana,,nom. illeg.,None,California
10239CA,LUGRG2,JUUR2,Jussiaea,uruguayensis,,None,Onagraceae,California
10240CA,LUGRG2,LUUR,Ludwigia,uruguayensis, Camb H Hara,None,Onagraceae,California
10241CA,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,California
10242CA,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,California
10243CA,LUPE5,None,Ludwigia,peploides, Kunth PH Raven,floating primrose-willow,Onagraceae,California
10244CA,LUPEP2,JUPE5,Jussiaea,peploides,,None,Onagraceae,California
10245CA,LURE2,None,Ludwigia,repens, JR Forst,creeping primrose-willow,Onagraceae,California
10246CA,LURE2,ISIN2,Isnardia,intermedia, Small  Alexander,None,Onagraceae,California
10247CA,LURE2,ISRE3,Isnardia,repens, JR Forst DC,None,Onagraceae,California
10248CA,LURE2,LUNA4,Ludwigia,natans,,None,Onagraceae,California
10249CA,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,California
10250CA,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,California
10251CA,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,California
10252CA,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,California
10253CA,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,California
10254CA,OECA2,None,Oenothera,californica, S Watson S Watson,California evening primrose,Onagraceae,California
10255CA,OECAA2,OEAV,Oenothera,avita, W Klein W Klein,None,Onagraceae,California
10256CA,OECI,None,Oenothera,cinerea, Wooton  Standl WL Wagner  Hoch,high-plains beeblossom,Onagraceae,California
10257CA,OECI,GACI,Gaura,cinerea, Wooton  Standl,None,Onagraceae,California
10258CA,OECI,GAVI2,Gaura,villosa,,None,Onagraceae,California
10259CA,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,California
10260CA,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,California
10261CA,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,California
10262CA,OEDE2,None,Oenothera,deltoides, Torr  Frm,birdcage evening primrose,Onagraceae,California
10263CA,OEDED4,OEKL,Oenothera,kleinii, WL Wagner  S Mill,None,Onagraceae,California
10264CA,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,California
10265CA,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,California
10266CA,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,California
10267CA,OEELH2,OEHO,Oenothera,hookeri, Torr  A Gray,None,Onagraceae,California
10268CA,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,California
10269CA,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,California
10270CA,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,California
10271CA,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,California
10272CA,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,California
10273CA,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,California
10274CA,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,California
10275CA,OELO,None,Oenothera,longissima,,longstem evening primrose,Onagraceae,California
10276CA,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,California
10277CA,OENOT,GAURA,Gaura,L.,,None,Onagraceae,California
10278CA,OEPR,None,Oenothera,primiveris, A Gray,desert evening primrose,Onagraceae,California
10279CA,OEPU,None,Oenothera,pubescens, Willd ex Spreng,South American evening primrose,Onagraceae,California
10280CA,OEPU,OEAM,Oenothera,amplexicaulis, Wooton  Standl Tidestr,None,Onagraceae,California
10281CA,OERO,None,Oenothera,rosea, LHr ex Aiton,rose evening primrose,Onagraceae,California
10282CA,OESI3,None,Oenothera,sinuosa, WL Wagner  Hoch,wavyleaf beeblossom,Onagraceae,California
10283CA,OESI3,GASI,Gaura,sinuata, Nutt ex Ser,None,Onagraceae,California
10284CA,OESP2,None,Oenothera,speciosa,,pinkladies,Onagraceae,California
10285CA,OESP2,HASP4,Hartmannia,speciosa, Nutt Small,None,Onagraceae,California
10286CA,OESP2,OEDE4,Oenothera,delessertiana,,None,Onagraceae,California
10287CA,OEST,None,Oenothera,stricta, Ledeb ex Link,Chilean evening primrose,Onagraceae,California
10288CA,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,California
10289CA,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,California
10290CA,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,California
10291CA,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,California
10292CA,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,California
10293CA,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,California
10294CA,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,California
10295CA,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,California
10296CA,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,California
10297CA,OEWO,None,Oenothera,wolfii, Munz PH Raven,W. Dietr. & Stubbe,Wolf's evening primrose,California
10298CA,OEXE,None,Oenothera,xerogaura, WL Wagner  Hoch,Drummond's beeblossom,Onagraceae,California
10299CA,OEXE,GADR,Gaura,drummondii, Spach Torr  A Gray,None,Onagraceae,California
10300CA,OEXY,None,Oenothera,xylocarpa,,woodyfruit evening primrose,Onagraceae,California
10301CA,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,California
10302CA,BOCR,None,Botrychium,crenulatum, WH Wagner,scalloped moonwort,Ophioglossaceae,California
10303CA,BOCR,BODU,Botrychium,dusenii, auct non Christ Alston,None,Ophioglossaceae,California
10304CA,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,California
10305CA,BOLI7,None,Botrychium,lineare, WH Wagner,narrowleaf grapefern,Ophioglossaceae,California
10306CA,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,California
10307CA,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,California
10308CA,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,California
10309CA,BOMO,None,Botrychium,montanum, WH Wagner,mountain moonwort,Ophioglossaceae,California
10310CA,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,California
10311CA,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,California
10312CA,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,California
10313CA,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,California
10314CA,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,California
10315CA,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,California
10316CA,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,California
10317CA,BOPI,None,Botrychium,pinnatum, H St John,northern moonwort,Ophioglossaceae,California
10318CA,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,California
10319CA,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,California
10320CA,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,California
10321CA,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,California
10322CA,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,California
10323CA,OPCA8,None,Ophioglossum,californicum,,California adderstongue,Ophioglossaceae,California
10324CA,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,California
10325CA,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,California
10326CA,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,California
10327CA,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,California
10328CA,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,California
10329CA,CEAU,None,Cephalanthera,austiniae, A Gray A Heller,phantom orchid,Orchidaceae,California
10330CA,CEAU,EBAU2,Eburophyton,austiniae, A Gray A Heller,None,Orchidaceae,California
10331CA,CEPHA3,None,Cephalanthera,Rich.,,cephalanthera,Orchidaceae,California
10332CA,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,California
10333CA,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,California
10334CA,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,California
10335CA,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,California
10336CA,COME17,None,Corallorhiza,mertensiana,,Pacific coralroot,Orchidaceae,California
10337CA,COME17,COME4,Corallorrhiza,mertensiana,,orth. var.,None,California
10338CA,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,California
10339CA,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,California
10340CA,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,California
10341CA,COST19,COST,Corallorrhiza,striata,,orth. var.,None,California
10342CA,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,California
10343CA,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,California
10344CA,COSTV2,COBI13,Corallorhiza,bigelovii, S Watson,None,Orchidaceae,California
10345CA,COSTV2,COBI11,Corallorrhiza,bigelovii, S Watson,orth. var.,None,California
10346CA,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,California
10347CA,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,California
10348CA,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,California
10349CA,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,California
10350CA,CYCA4,None,Cypripedium,californicum, A Gray,California lady's slipper,Orchidaceae,California
10351CA,CYFA,None,Cypripedium,fasciculatum, Kellogg ex S Watson,clustered lady's slipper,Orchidaceae,California
10352CA,CYMO2,None,Cypripedium,montanum, Douglas ex Lindl,mountain lady's slipper,Orchidaceae,California
10353CA,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,California
10354CA,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,California
10355CA,EPGI,None,Epipactis,gigantea, Douglas ex Hook,stream orchid,Orchidaceae,California
10356CA,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,California
10357CA,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,California
10358CA,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,California
10359CA,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,California
10360CA,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,California
10361CA,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,California
10362CA,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,California
10363CA,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,California
10364CA,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,California
10365CA,LICA10,None,Listera,caurina,,northwestern twayblade,Orchidaceae,California
10366CA,LICA10,LIBA3,Listera,banksiana, auct non Lindl,None,Orchidaceae,California
10367CA,LICA10,NEBA2,Neottia,banksiana, Lindl Rchbf,None,Orchidaceae,California
10368CA,LICA10,NECA9,Neottia,caurina, Piper Szlach,None,Orchidaceae,California
10369CA,LICA10,OPCA4,Ophrys,caurina, Piper Rydb,None,Orchidaceae,California
10370CA,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,California
10371CA,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,California
10372CA,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,California
10373CA,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,California
10374CA,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,California
10375CA,LICON,LINE5,Listera,nephrophylla,,None,Orchidaceae,California
10376CA,LICON,NENE6,Neottia,nephrophylla, Rydb Szlach,None,Orchidaceae,California
10377CA,LISTE,None,Listera,R.,,twayblade,Orchidaceae,California
10378CA,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,California
10379CA,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,California
10380CA,PICA13,None,Piperia,candida, R Morgan  Ackerman,whiteflower rein orchid,Orchidaceae,California
10381CA,PICO8,None,Piperia,colemanii, R Morgan  Glicenstein,Coleman's piperia,Orchidaceae,California
10382CA,PICO9,None,Piperia,cooperi, S Watson Rydb,Cooper's rein orchid,Orchidaceae,California
10383CA,PIEL2,None,Piperia,elegans, Lindl Rydb,elegant piperia,Orchidaceae,California
10384CA,PIEL4,None,Piperia,elongata,,denseflower rein orchid,Orchidaceae,California
10385CA,PIEL4,PILA3,Piperia,lancifolia,,None,Orchidaceae,California
10386CA,PIEL4,PILO2,Piperia,longispica,,None,Orchidaceae,California
10387CA,PIELE4,HAEL2,Habenaria,elegans, Lindl Bol,None,Orchidaceae,California
10388CA,PIELE4,HAGR8,Habenaria,greenei,,None,Orchidaceae,California
10389CA,PIELE4,HAMA4,Habenaria,maritima,,None,Orchidaceae,California
10390CA,PIELE4,PIMA3,Piperia,maritima, Greene Rydb,None,Orchidaceae,California
10391CA,PIELE4,PIMU5,Piperia,multiflora,,None,Orchidaceae,California
10392CA,PILE3,None,Piperia,leptopetala,,narrow-petal rein orchid,Orchidaceae,California
10393CA,PIMI6,None,Piperia,michaelii, Greene Rydb,Michael's piperia,Orchidaceae,California
10394CA,PIMI6,HAMI3,Habenaria,michaelii,,None,Orchidaceae,California
10395CA,PIPER2,None,Piperia,Rydb.,,rein orchid,Orchidaceae,California
10396CA,PITR3,None,Piperia,transversa,,royal rein orchid,Orchidaceae,California
10397CA,PIUN3,None,Piperia,unalascensis, Spreng Rydb,slender-spire orchid,Orchidaceae,California
10398CA,PIUN3,HAUN,Habenaria,unalascensis, Spreng S Watson,None,Orchidaceae,California
10399CA,PIUN3,PLCO7,Platanthera,cooperi, S Watson Rydb,None,Orchidaceae,California
10400CA,PIUN3,PLUN3,Platanthera,unalascensis, Spreng Kurtz,None,Orchidaceae,California
10401CA,PIUN3,SPUN,Spiranthes,unalascensis,,None,Orchidaceae,California
10402CA,PIYA,None,Piperia,yadonii, R Morgan  Ackerman,Yadon's piperia,Orchidaceae,California
10403CA,PLAQ2,None,Platanthera,aquilonis,,northern green orchid,Orchidaceae,California
10404CA,PLAQ2,HAHY3,Habenaria,hyperborea, auct non L R Br,None,Orchidaceae,California
10405CA,PLAQ2,PLHY9,Platanthera,hyperborea, auct non L Lindl,None,Orchidaceae,California
10406CA,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,California
10407CA,PLCO23,None,Platanthera,×correllii, Schrenk hyperborea  stricta,green orchid,Orchidaceae,California
10408CA,PLDI3,None,Platanthera,dilatata, Pursh Lindl ex Beck,scentbottle,Orchidaceae,California
10409CA,PLDI3,PIDI7,Piperia,dilatata, Pursh Szlach  Rutk,None,Orchidaceae,California
10410CA,PLDI4,PLFO5,Platanthera,×folsomii, PM Br,nom. inval.,None,California
10411CA,PLDIL,HALE5,Habenaria,leucostachys, Lindl S Watson,None,Orchidaceae,California
10412CA,PLDIL,LIGR11,Limnorchis,graminifolia,,None,Orchidaceae,California
10413CA,PLDIL,PLLE5,Platanthera,leucostachys,,None,Orchidaceae,California
10414CA,PLES3,None,Platanthera,×estesii, Schrenk dilatata  stricta,green orchid,Orchidaceae,California
10415CA,PLGR6,None,Platanthera,gracilis,,lax-flowered green orchid,Orchidaceae,California
10416CA,PLLA13,None,Platanthera,×lassenii, Schrenk dilatata  sparsiflora,green orchid,Orchidaceae,California
10417CA,PLME2,None,Platanthera,×media, Rydb Luer pro sp dilatata  hyperborea,green orchid,Orchidaceae,California
10418CA,PLME2,HAME2,Habenaria,media, Rydb Niles,None,Orchidaceae,California
10419CA,PLME2,LIME4,Limnorchis,media,,None,Orchidaceae,California
10420CA,PLPU7,None,Platanthera,purpurascens, Rydb Sheviak  Jennings,purple-petal bog orchid,Orchidaceae,California
10421CA,PLPU7,LIPU10,Limnorchis,purpurascens,,None,Orchidaceae,California
10422CA,PLSP2,None,Platanthera,sparsiflora, S Watson Schltr,sparse-flowered bog orchid,Orchidaceae,California
10423CA,PLSP8,None,Platanthera,sparsiflora,  tescamnis unnamed hybrid,None,Orchidaceae,California
10424CA,PLSP8,PLKE2,Platanthera,×kelleyi, PM Br,nom. inval.,None,California
10425CA,PLSPS,HASP5,Habenaria,sparsiflora, S Watson,None,Orchidaceae,California
