Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
5391AR,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Arkansas
5392AR,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Arkansas
5393AR,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Arkansas
5394AR,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Arkansas
5395AR,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Arkansas
5396AR,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Arkansas
5397AR,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Arkansas
5398AR,COWI5,None,Corallorhiza,wisteriana,,spring coralroot,Orchidaceae,Arkansas
5399AR,COWI5,COWI2,Corallorrhiza,wisteriana,,orth. var.,None,Arkansas
5400AR,CYKE2,None,Cypripedium,kentuckiense, CF Reed,Kentucky lady's slipper,Orchidaceae,Arkansas
5401AR,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Arkansas
5402AR,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Arkansas
5403AR,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Arkansas
5404AR,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Arkansas
5405AR,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Arkansas
5406AR,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Arkansas
5407AR,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Arkansas
5408AR,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Arkansas
5409AR,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Arkansas
5410AR,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Arkansas
5411AR,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Arkansas
5412AR,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Arkansas
5413AR,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Arkansas
5414AR,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Arkansas
5415AR,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Arkansas
5416AR,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Arkansas
5417AR,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Arkansas
5418AR,HABEN,None,Habenaria,Willd.,,bog orchid,Orchidaceae,Arkansas
5419AR,HARE,None,Habenaria,repens,,waterspider bog orchid,Orchidaceae,Arkansas
5420AR,HARE,PLRE6,Platanthera,repens, Nutt Alph Wood,None,Orchidaceae,Arkansas
5421AR,HESP3,None,Hexalectris,spicata, Walter Barnhart,spiked crested coralroot,Orchidaceae,Arkansas
5422AR,HEXAL,None,Hexalectris,Raf.,,crested coralroot,Orchidaceae,Arkansas
5423AR,ISOTR,None,Isotria,Raf.,,fiveleaf orchid,Orchidaceae,Arkansas
5424AR,ISVE,None,Isotria,verticillata,,large whorled pogonia,Orchidaceae,Arkansas
5425AR,LIAU3,None,Listera,australis,,southern twayblade,Orchidaceae,Arkansas
5426AR,LIAU3,NEAU2,Neottia,australis, Lindl Szlach,None,Orchidaceae,Arkansas
5427AR,LIAU3,NEBI3,Neottia,bifolia, Raf Baumbach,None,Orchidaceae,Arkansas
5428AR,LIAU3,OPAU6,Ophrys,australis, Lindl House,None,Orchidaceae,Arkansas
5429AR,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,Arkansas
5430AR,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Arkansas
5431AR,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Arkansas
5432AR,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Arkansas
5433AR,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Arkansas
5434AR,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Arkansas
5435AR,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Arkansas
5436AR,PLATA2,None,Platanthera,Rich.,,fringed orchid,Orchidaceae,Arkansas
5437AR,PLCH5,None,Platanthera,×channellii, JP Folsom ciliaris  cristata,fringed orchid,Orchidaceae,Arkansas
5438AR,PLCI2,None,Platanthera,ciliaris, L Lindl,yellow fringed orchid,Orchidaceae,Arkansas
5439AR,PLCI2,BLCI2,Blephariglotis,ciliaris, L Rydb,None,Orchidaceae,Arkansas
5440AR,PLCI2,HACI7,Habenaria,ciliaris, L R Br,None,Orchidaceae,Arkansas
5441AR,PLCL,None,Platanthera,clavellata, Michx Luer,small green wood orchid,Orchidaceae,Arkansas
5442AR,PLCL,GYCL,Gymnadeniopsis,clavellata, Michx Rydb,None,Orchidaceae,Arkansas
5443AR,PLCL,HACL3,Habenaria,clavellata, Michx Spreng,None,Orchidaceae,Arkansas
5444AR,PLCR,None,Platanthera,cristata, Michx Lindl,crested yellow orchid,Orchidaceae,Arkansas
5445AR,PLCR,BLCR2,Blephariglotis,cristata, Michx Raf,None,Orchidaceae,Arkansas
5446AR,PLCR,HACR7,Habenaria,cristata, Michx R Br,None,Orchidaceae,Arkansas
5447AR,PLFL,None,Platanthera,flava, L Lindl,palegreen orchid,Orchidaceae,Arkansas
5448AR,PLFLF,HAFL6,Habenaria,flava, L R Br,None,Orchidaceae,Arkansas
5449AR,PLFLF,HASC2,Habenaria,scutellata, Nutt F Morris,None,Orchidaceae,Arkansas
5450AR,PLFLF,PEBI3,Perularia,bidentata, Elliott Small,None,Orchidaceae,Arkansas
5451AR,PLFLF,PEFL13,Perularia,flava, L Farw,None,Orchidaceae,Arkansas
5452AR,PLFLF,PESC7,Perularia,scutellata, Nutt Small,None,Orchidaceae,Arkansas
5453AR,PLLA2,None,Platanthera,lacera, Michx G Don,green fringed orchid,Orchidaceae,Arkansas
5454AR,PLLA2,BLLA2,Blephariglotis,lacera, Michx Farw,None,Orchidaceae,Arkansas
5455AR,PLLA2,HALA6,Habenaria,lacera, Michx R Br,None,Orchidaceae,Arkansas
5456AR,PLNI,None,Platanthera,nivea, Nutt Luer,snowy orchid,Orchidaceae,Arkansas
5457AR,PLNI,GYNI2,Gymnadeniopsis,nivea, Nutt Rydb,None,Orchidaceae,Arkansas
5458AR,PLNI,HANI2,Habenaria,nivea, Nutt Spreng,None,Orchidaceae,Arkansas
5459AR,PLPE,None,Platanthera,peramoena, A Gray A Gray,purple fringeless orchid,Orchidaceae,Arkansas
5460AR,PLPE,BLPE,Blephariglotis,peramoena, A Gray Rydb,None,Orchidaceae,Arkansas
5461AR,PLPE,HAPE4,Habenaria,peramoena, A Gray,None,Orchidaceae,Arkansas
5462AR,PLPE,PLFI5,Platanthera,fissa, auct non Muhl ex Willd Lindl,None,Orchidaceae,Arkansas
5463AR,POGON,None,Pogonia,Juss.,,pogonia,Orchidaceae,Arkansas
5464AR,POOP,None,Pogonia,ophioglossoides, L Ker Gawl,snakemouth orchid,Orchidaceae,Arkansas
5465AR,SPCE,None,Spiranthes,cernua, L Rich,nodding lady's tresses,Orchidaceae,Arkansas
5466AR,SPCE,IBCE,Ibidium,cernuum, L House,None,Orchidaceae,Arkansas
5467AR,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Arkansas
5468AR,SPLA3,None,Spiranthes,laciniata, Small Ames,lacelip lady's tresses,Orchidaceae,Arkansas
5469AR,SPLA3,IBLA,Ibidium,laciniatum, Small House,None,Orchidaceae,Arkansas
5470AR,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Arkansas
5471AR,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,Arkansas
5472AR,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,Arkansas
5473AR,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,Arkansas
5474AR,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,Arkansas
5475AR,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,Arkansas
5476AR,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,Arkansas
5477AR,SPMA5,None,Spiranthes,magnicamporum,,Great Plains lady's tresses,Orchidaceae,Arkansas
5478AR,SPOD,None,Spiranthes,odorata, Nutt Lindl,marsh lady's tresses,Orchidaceae,Arkansas
5479AR,SPOV,None,Spiranthes,ovalis,,October lady's tresses,Orchidaceae,Arkansas
5480AR,SPOVO,IBOV,Ibidium,ovale, Lindl House,None,Orchidaceae,Arkansas
5481AR,SPPR2,None,Spiranthes,praecox, Walter S Watson,greenvein lady's tresses,Orchidaceae,Arkansas
5482AR,SPPR2,IBPR,Ibidium,praecox, Walter House,None,Orchidaceae,Arkansas
5483AR,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,Arkansas
5484AR,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,Arkansas
5485AR,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,Arkansas
5486AR,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,Arkansas
5487AR,TIDI,None,Tipularia,discolor, Pursh Nutt,crippled cranefly,Orchidaceae,Arkansas
5488AR,TIDI,TIUN2,Tipularia,unifolia,,Sterns & Poggenb.,None,Arkansas
5489AR,TIPUL,None,Tipularia,Nutt.,,tipularia,Orchidaceae,Arkansas
5490AR,TRIPH,None,Triphora,Nutt.,,noddingcaps,Orchidaceae,Arkansas
5491AR,TRTR3,None,Triphora,trianthophora, Sw Rydb,threebirds,Orchidaceae,Arkansas
5492AR,TRTR3,TRTR17,Triphora,trianthophoros, Sw Rydb,orth. var.,None,Arkansas
5493AR,EPIFA,None,Epifagus,Nutt.,,beechdrops,Orobanchaceae,Arkansas
5494AR,EPVI2,None,Epifagus,virginiana, L WPC Barton,beechdrops,Orobanchaceae,Arkansas
5495AR,EPVI2,LEVI14,Leptamnium,virginianum, L Raf,None,Orobanchaceae,Arkansas
5496AR,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Arkansas
5497AR,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Arkansas
5498AR,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Arkansas
5499AR,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Arkansas
5500AR,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Arkansas
5501AR,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Arkansas
5502AR,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Arkansas
5503AR,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Arkansas
5504AR,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,Arkansas
5505AR,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,Arkansas
5506AR,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,Arkansas
5507AR,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,Arkansas
5508AR,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,Arkansas
5509AR,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,Arkansas
5510AR,OXAL,None,Oxalis,albicans,,radishroot woodsorrel,Oxalidaceae,Arkansas
5511AR,OXALA,OXWR,Oxalis,wrightii, A Gray,None,Oxalidaceae,Arkansas
5512AR,OXALA,XAAL,Xanthoxalis,albicans, Kunth Small,None,Oxalidaceae,Arkansas
5513AR,OXALA,XAWR2,Xanthoxalis,wrightii, A Gray Abrams,None,Oxalidaceae,Arkansas
5514AR,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Arkansas
5515AR,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,Arkansas
5516AR,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,Arkansas
5517AR,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,Arkansas
5518AR,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,Arkansas
5519AR,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,Arkansas
5520AR,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,Arkansas
5521AR,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,Arkansas
5522AR,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,Arkansas
5523AR,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,Arkansas
5524AR,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Arkansas
5525AR,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Arkansas
5526AR,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Arkansas
5527AR,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Arkansas
5528AR,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Arkansas
5529AR,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Arkansas
5530AR,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Arkansas
5531AR,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Arkansas
5532AR,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Arkansas
5533AR,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Arkansas
5534AR,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Arkansas
5535AR,OXRU,None,Oxalis,rubra, A StHil,windowbox woodsorrel,Oxalidaceae,Arkansas
5536AR,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Arkansas
5537AR,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Arkansas
5538AR,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Arkansas
5539AR,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Arkansas
5540AR,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Arkansas
5541AR,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Arkansas
5542AR,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Arkansas
5543AR,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Arkansas
5544AR,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Arkansas
5545AR,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Arkansas
5546AR,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Arkansas
5547AR,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Arkansas
5548AR,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Arkansas
5549AR,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Arkansas
5550AR,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Arkansas
5551AR,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Arkansas
5552AR,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Arkansas
5553AR,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Arkansas
5554AR,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Arkansas
5555AR,ARAL3,None,Argemone,albiflora,,bluestem pricklypoppy,Papaveraceae,Arkansas
5556AR,ARGEM,None,Argemone,L.,,pricklypoppy,Papaveraceae,Arkansas
5557AR,ARME4,None,Argemone,mexicana,,Mexican pricklypoppy,Papaveraceae,Arkansas
5558AR,ARME4,ARLE4,Argemone,leiocarpa,,None,Papaveraceae,Arkansas
5559AR,MACLE,None,Macleaya,R.,,macleaya,Papaveraceae,Arkansas
5560AR,MACO10,None,Macleaya,cordata, Willd R Br,plume poppy,Papaveraceae,Arkansas
5561AR,MACO10,BOCO5,Bocconia,cordata,,None,Papaveraceae,Arkansas
5562AR,MACO10,BOJA2,Bocconia,japonica,,None,Papaveraceae,Arkansas
5563AR,PADU,None,Papaver,dubium,,blindeyes,Papaveraceae,Arkansas
5564AR,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Arkansas
5565AR,PARH2,None,Papaver,rhoeas,,corn poppy,Papaveraceae,Arkansas
5566AR,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,Arkansas
5567AR,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,Arkansas
5568AR,STDI3,None,Stylophorum,diphyllum, Michx Nutt,celandine poppy,Papaveraceae,Arkansas
5569AR,STYLO3,None,Stylophorum,Nutt.,,stylophorum,Papaveraceae,Arkansas
5570AR,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Arkansas
5571AR,PAIN6,None,Passiflora,incarnata,,purple passionflower,Passifloraceae,Arkansas
5572AR,PALU2,None,Passiflora,lutea,,yellow passionflower,Passifloraceae,Arkansas
5573AR,PASSI,None,Passiflora,L.,,passionflower,Passifloraceae,Arkansas
5574AR,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Arkansas
5575AR,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Arkansas
5576AR,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Arkansas
5577AR,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Arkansas
5578AR,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Arkansas
5579AR,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Arkansas
5580AR,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Arkansas
5581AR,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,Arkansas
5582AR,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,Arkansas
5583AR,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,Arkansas
5584AR,RIHU2,None,Rivina,humilis,,rougeplant,Phytolaccaceae,Arkansas
5585AR,RIVIN,None,Rivina,L.,,rivina,Phytolaccaceae,Arkansas
5586AR,PIEC2,None,Pinus,echinata,,shortleaf pine,Pinaceae,Arkansas
5587AR,PINUS,None,Pinus,L.,,pine,Pinaceae,Arkansas
5588AR,PIPA2,None,Pinus,palustris,,longleaf pine,Pinaceae,Arkansas
5589AR,PIPA2,PIAU3,Pinus,australis, Michx f,None,Pinaceae,Arkansas
5590AR,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,Arkansas
5591AR,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,Arkansas
5592AR,PITA,None,Pinus,taeda,,loblolly pine,Pinaceae,Arkansas
5593AR,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Arkansas
5594AR,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,Arkansas
5595AR,PLCO2,None,Plantago,cordata,,heartleaf plantain,Plantaginaceae,Arkansas
5596AR,PLHE2,None,Plantago,heterophylla,,slender plantain,Plantaginaceae,Arkansas
5597AR,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Arkansas
5598AR,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Arkansas
5599AR,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Arkansas
5600AR,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Arkansas
5601AR,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Arkansas
5602AR,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Arkansas
5603AR,PLPA2,None,Plantago,patagonica,,woolly plantain,Plantaginaceae,Arkansas
5604AR,PLPA2,PLPI,Plantago,picta, E Morris,None,Plantaginaceae,Arkansas
5605AR,PLPA2,PLPU80,Plantago,purshii, Roem  Schult,None,Plantaginaceae,Arkansas
5606AR,PLPA2,PLSP5,Plantago,spinulosa,,None,Plantaginaceae,Arkansas
5607AR,PLPA2,PLWY,Plantago,wyomingensis,,None,Plantaginaceae,Arkansas
5608AR,PLPU,None,Plantago,pusilla,,dwarf plantain,Plantaginaceae,Arkansas
5609AR,PLPU,PLHY5,Plantago,hybrida, WPC Barton,None,Plantaginaceae,Arkansas
5610AR,PLRH,None,Plantago,rhodosperma,,redseed plantain,Plantaginaceae,Arkansas
5611AR,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,Arkansas
5612AR,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,Arkansas
5613AR,PLWR,None,Plantago,wrightiana,,Wright's plantain,Plantaginaceae,Arkansas
5614AR,PLATA,None,Platanus,L.,,sycamore,Platanaceae,Arkansas
5615AR,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,Arkansas
5616AR,ACHNA,None,Achnatherum,P.,,needlegrass,Poaceae,Arkansas
5617AR,ACHY,None,Achnatherum,hymenoides, Roem  Schult Barkworth,Indian ricegrass,Poaceae,Arkansas
5618AR,ACHY,ERCU9,Eriocoma,cuspidata,,None,Poaceae,Arkansas
5619AR,ACHY,ORHY,Oryzopsis,hymenoides, Roem  Schult Ricker ex Piper,None,Poaceae,Arkansas
5620AR,ACHY,STHY6,Stipa,hymenoides, Roem  Schult,None,Poaceae,Arkansas
5621AR,AECY,None,Aegilops,cylindrica,,jointed goatgrass,Poaceae,Arkansas
5622AR,AECY,AETA3,Aegilops,tauschii, auct non Coss,None,Poaceae,Arkansas
5623AR,AECY,CYCY5,Cylindropyrum,cylindricum, Host  Lve,None,Poaceae,Arkansas
5624AR,AECY,TRCY3,Triticum,cylindricum, Host Ces,Pass. & Gibelli,None,Arkansas
5625AR,AEGIL,None,Aegilops,L.,,goatgrass,Poaceae,Arkansas
5626AR,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,Arkansas
5627AR,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,Arkansas
5628AR,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,Arkansas
5629AR,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,Arkansas
5630AR,AGEL4,None,Agrostis,elliottiana,,Elliott's bentgrass,Poaceae,Arkansas
5631AR,AGEL4,AGEX2,Agrostis,exigua,,None,Poaceae,Arkansas
5632AR,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Arkansas
5633AR,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Arkansas
5634AR,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Arkansas
5635AR,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,Arkansas
5636AR,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,Arkansas
5637AR,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,Arkansas
5638AR,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,Arkansas
5639AR,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,Arkansas
5640AR,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,Arkansas
5641AR,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,Arkansas
5642AR,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,Arkansas
5643AR,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,Arkansas
5644AR,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Arkansas
5645AR,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Arkansas
5646AR,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Arkansas
5647AR,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Arkansas
5648AR,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Arkansas
5649AR,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Arkansas
5650AR,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Arkansas
5651AR,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Arkansas
5652AR,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Arkansas
5653AR,AICA,None,Aira,caryophyllea,,silver hairgrass,Poaceae,Arkansas
5654AR,AICAC2,ASCA22,Aspris,caryophyllea, L Nash,None,Poaceae,Arkansas
5655AR,AIEL4,None,Aira,elegans, Willd ex Kunth,annual silver hairgrass,Poaceae,Arkansas
5656AR,AIEL4,AICA3,Aira,capillaris,,non Savi,None,Arkansas
5657AR,AIEL4,AIEL2,Aira,elegantissima,,None,Poaceae,Arkansas
5658AR,AIEL4,ASCA23,Aspris,capillaris, Host Hitchc,None,Poaceae,Arkansas
5659AR,AIRA,None,Aira,L.,,hairgrass,Poaceae,Arkansas
5660AR,ALCA4,None,Alopecurus,carolinianus,,Carolina foxtail,Poaceae,Arkansas
5661AR,ALCA4,ALMA15,Alopecurus,macounii,,None,Poaceae,Arkansas
5662AR,ALCA4,ALRA4,Alopecurus,ramosus,,None,Poaceae,Arkansas
5663AR,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Arkansas
5664AR,ANAR7,None,Anthoxanthum,aristatum,,annual vernalgrass,Poaceae,Arkansas
5665AR,ANAR7,ANPU3,Anthoxanthum,puelii, Lecoq  Lamotte,None,Poaceae,Arkansas
5666AR,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Arkansas
5667AR,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Arkansas
5668AR,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Arkansas
5669AR,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Arkansas
5670AR,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Arkansas
5671AR,ANGL2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb.,bushy bluestem,Arkansas
5672AR,ANGLG2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. glomeratus,bushy bluestem,Arkansas
5673AR,ANGLG2,CIGL2,Cinna,glomerata,,None,Poaceae,Arkansas
5674AR,ANGLH,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. hirsutior (Hack.) C. Mohr,bushy bluestem,Arkansas
5675AR,ANGLH,ANHI,Andropogon,hirsutior, Hack Weakley  LeBlond,None,Poaceae,Arkansas
5676AR,ANGLP,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. pumilus Vasey ex L.H. Dewey,bushy bluestem,Arkansas
5677AR,ANGLP,ANTE14,Andropogon,tenuispatheus, Nash Nash,None,Poaceae,Arkansas
5678AR,ANGY2,None,Andropogon,gyrans,,Elliott's bluestem,Poaceae,Arkansas
