1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
4903MT,ALRO3,ALRO4,Althaea,rosea, L Cav,None,Malvaceae,Montana
4904MT,HIBIS2,None,Hibiscus,L.,,rosemallow,Malvaceae,Montana
4905MT,HITR,None,Hibiscus,trionum,,flower of an hour,Malvaceae,Montana
4906MT,HITR,TRTR13,Trionum,trionum, L Wooton  Standl,nom. inval.,None,Montana
4907MT,ILIAM,None,Iliamna,Greene,,wild hollyhock,Malvaceae,Montana
4908MT,ILRI,None,Iliamna,rivularis, Douglas ex Hook Greene,streambank wild hollyhock,Malvaceae,Montana
4909MT,ILRIR,ILAC,Iliamna,acerifolia, Nutt ex Torr  A Gray Greene,None,Malvaceae,Montana
4910MT,ILRIR,ILCO4,Iliamna,corei,,None,Malvaceae,Montana
4911MT,ILRIR,ILRE,Iliamna,remota,,None,Malvaceae,Montana
4912MT,ILRIR,PHRE3,Phymosia,remota, Greene Britton,None,Malvaceae,Montana
4913MT,ILRIR,SPRI4,Sphaeralcea,rivularis, Douglas ex Hook Torr,None,Malvaceae,Montana
4914MT,MALVA,None,Malva,L.,,mallow,Malvaceae,Montana
4915MT,MAMO2,None,Malva,moschata,,musk mallow,Malvaceae,Montana
4916MT,MANE,None,Malva,neglecta,,common mallow,Malvaceae,Montana
4917MT,MANE,MARO,Malva,rotundifolia, auct non L,None,Malvaceae,Montana
4918MT,MANI2,None,Malva,nicaeensis,,bull mallow,Malvaceae,Montana
4919MT,MANI2,MAAR13,Malva,arvensis, J Presl  C Presl,None,Malvaceae,Montana
4920MT,MAPA5,None,Malva,parviflora,,cheeseweed mallow,Malvaceae,Montana
4921MT,MASY,None,Malva,sylvestris,,high mallow,Malvaceae,Montana
4922MT,MASY,MAMA26,Malva,mauritiana,,None,Malvaceae,Montana
4923MT,SIDAL,None,Sidalcea,A.,,checkerbloom,Malvaceae,Montana
4924MT,SIOR,None,Sidalcea,oregana, Nutt ex Torr  A Gray A Gray,Oregon checkerbloom,Malvaceae,Montana
4925MT,SPCO,None,Sphaeralcea,coccinea, Nutt Rydb,scarlet globemallow,Malvaceae,Montana
4926MT,SPCOC,MACO25,Malvastrum,coccineum, Nutt A Gray,None,Malvaceae,Montana
4927MT,SPHAE,None,Sphaeralcea,A.,,globemallow,Malvaceae,Montana
4928MT,SPMU2,None,Sphaeralcea,munroana, Douglas Spach,Munro's globemallow,Malvaceae,Montana
4929MT,MAOL3,None,Marsilea,oligospora,,Pacific waterclover,Marsileaceae,Montana
4930MT,MARSI,None,Marsilea,L.,,waterclover,Marsileaceae,Montana
4931MT,MAVE2,None,Marsilea,vestita, Hook  Grev,hairy waterclover,Marsileaceae,Montana
4932MT,MAVE2,MAFO4,Marsilea,fournieri, C Chr,None,Marsileaceae,Montana
4933MT,MAVE2,MAMI8,Marsilea,minuta,,None,Marsileaceae,Montana
4934MT,MAVE2,MAMU5,Marsilea,mucronata, A Braun,None,Marsileaceae,Montana
4935MT,MAVE2,MATE7,Marsilea,tenuifolia, Engelm ex A Braun,None,Marsileaceae,Montana
4936MT,MAVE2,MAUN2,Marsilea,uncinata, A Braun,None,Marsileaceae,Montana
4937MT,MENYA,None,Menyanthes,L.,,buckbean,Menyanthaceae,Montana
4938MT,METR3,None,Menyanthes,trifoliata,,buckbean,Menyanthaceae,Montana
4939MT,MOLLU,None,Mollugo,L.,,carpetweed,Molluginaceae,Montana
4940MT,MOVE,None,Mollugo,verticillata,,green carpetweed,Molluginaceae,Montana
4941MT,MOVE,MOBE3,Mollugo,berteriana,,None,Molluginaceae,Montana
4942MT,ALLOT,None,Allotropa,Torr.,  A Gray,sugarstick,Monotropaceae,Montana
4943MT,ALVI2,None,Allotropa,virgata, Torr  A Gray ex A Gray,sugarstick,Monotropaceae,Montana
4944MT,MOHY3,None,Monotropa,hypopitys,,pinesap,Monotropaceae,Montana
4945MT,MOHY3,HYAM5,Hypopitys,americana, DC Small,None,Monotropaceae,Montana
4946MT,MOHY3,HYFI2,Hypopitys,fimbriata, A Gray Howell,None,Monotropaceae,Montana
4947MT,MOHY3,HYIN,Hypopitys,insignata, EP Bicknell,None,Monotropaceae,Montana
4948MT,MOHY3,HYLA9,Hypopitys,lanuginosa, Michx Nutt,None,Monotropaceae,Montana
4949MT,MOHY3,HYLA10,Hypopitys,latisquama,,None,Monotropaceae,Montana
4950MT,MOHY3,HYMO3,Hypopitys,monotropa,,None,Monotropaceae,Montana
4951MT,MOHY3,MOHY2,Monotropa,hypopithys,,orth. var.,None,Montana
4952MT,MOHY3,MOLA10,Monotropa,lanuginosa,,None,Monotropaceae,Montana
4953MT,MOHY3,MOLA4,Monotropa,latisquama, Rydb Hultn,None,Monotropaceae,Montana
4954MT,MONOT,None,Monotropa,L.,,Indianpipe,Monotropaceae,Montana
4955MT,MOUN3,None,Monotropa,uniflora,,Indianpipe,Monotropaceae,Montana
4956MT,MOUN3,MOBR4,Monotropa,brittonii,,None,Monotropaceae,Montana
4957MT,PTAN2,None,Pterospora,andromedea,,woodland pinedrops,Monotropaceae,Montana
4958MT,PTERO3,None,Pterospora,Nutt.,,pinedrops,Monotropaceae,Montana
4959MT,MOAL,None,Morus,alba,,white mulberry,Moraceae,Montana
4960MT,MOAL,MOTA,Morus,tatarica,,None,Moraceae,Montana
4961MT,MORUS,None,Morus,L.,,mulberry,Moraceae,Montana
4962MT,NAFL,None,Najas,flexilis, Willd Rostk  Schmidt,nodding waternymph,Najadaceae,Montana
4963MT,NAFL,CAFL27,Caulinia,flexilis,,None,Najadaceae,Montana
4964MT,NAFL,NACA4,Najas,caespitosa, Maguire Reveal,None,Najadaceae,Montana
4965MT,NAGU,None,Najas,guadalupensis, Spreng Magnus,southern waternymph,Najadaceae,Montana
4966MT,NAGUG,CAGU5,Caulinia,guadalupensis,,None,Najadaceae,Montana
4967MT,NAJAS,None,Najas,L.,,waternymph,Najadaceae,Montana
4968MT,ABFR2,None,Abronia,fragrans, Nutt ex Hook,snowball sand verbena,Nyctaginaceae,Montana
4969MT,ABRON,None,Abronia,Juss.,,sand verbena,Nyctaginaceae,Montana
4970MT,MIAL4,None,Mirabilis,albida, Walter Heimerl,white four o'clock,Nyctaginaceae,Montana
4971MT,MIAL4,ALAL5,Allionia,albida,,None,Nyctaginaceae,Montana
4972MT,MIAL4,ALBR9,Allionia,bracteata,,None,Nyctaginaceae,Montana
4973MT,MIAL4,ALCO5,Allionia,coahuilensis,,None,Nyctaginaceae,Montana
4974MT,MIAL4,ALGR6,Allionia,grayana,,None,Nyctaginaceae,Montana
4975MT,MIAL4,ALPA10,Allionia,pauciflora, Buckley Standl,None,Nyctaginaceae,Montana
4976MT,MIAL4,ALPS2,Allionia,pseudaggregata, Heimerl Weath,None,Nyctaginaceae,Montana
4977MT,MIAL4,ALRO6,Allionia,rotata,,None,Nyctaginaceae,Montana
4978MT,MIAL4,MICO6,Mirabilis,coahuilensis, Standl Standl,None,Nyctaginaceae,Montana
4979MT,MIAL4,MIDU2,Mirabilis,dumetorum,,None,Nyctaginaceae,Montana
4980MT,MIAL4,MIEN2,Mirabilis,entricha,,None,Nyctaginaceae,Montana
4981MT,MIAL4,MIGR5,Mirabilis,grayana, Standl Standl,None,Nyctaginaceae,Montana
4982MT,MIAL4,MIOB,Mirabilis,oblongifolia, A Gray Heimerl,None,Nyctaginaceae,Montana
4983MT,MIAL4,MIPA5,Mirabilis,pauciflora, Buckley Standl,None,Nyctaginaceae,Montana
4984MT,MIAL4,MIPS,Mirabilis,pseudaggregata,,None,Nyctaginaceae,Montana
4985MT,MIAL4,MIRO,Mirabilis,rotata, Standl IM Johnst,None,Nyctaginaceae,Montana
4986MT,MIAL4,OXAL4,Oxybaphus,albidus, Walter Sweet,None,Nyctaginaceae,Montana
4987MT,MIAL4,OXCO5,Oxybaphus,coahuilensis, Standl Weath,None,Nyctaginaceae,Montana
4988MT,MIAL4,OXPA6,Oxybaphus,pauciflorus,,None,Nyctaginaceae,Montana
4989MT,MIAL4,OXPS,Oxybaphus,pseudaggregatus, Heimerl Standl,None,Nyctaginaceae,Montana
4990MT,MIAL4,OXRO,Oxybaphus,rotatus, Standl Weath,None,Nyctaginaceae,Montana
4991MT,MIHI,None,Mirabilis,hirsuta, Pursh MacMill,hairy four o'clock,Nyctaginaceae,Montana
4992MT,MIHI,ALHI3,Allionia,hirsuta,,None,Nyctaginaceae,Montana
4993MT,MIHI,OXHI2,Oxybaphus,hirsutus, Pursh Sweet,None,Nyctaginaceae,Montana
4994MT,MILI3,None,Mirabilis,linearis, Pursh Heimerl,narrowleaf four o'clock,Nyctaginaceae,Montana
4995MT,MILI3,ALDE4,Allionia,decumbens, Nutt Spreng,None,Nyctaginaceae,Montana
4996MT,MILI3,ALGA,Allionia,gausapoides,,None,Nyctaginaceae,Montana
4997MT,MILI3,ALLI3,Allionia,linearis,,None,Nyctaginaceae,Montana
4998MT,MILI3,CADE25,Calymenia,decumbens,,None,Nyctaginaceae,Montana
4999MT,MILI3,MIDE6,Mirabilis,decumbens, Nutt Daniels,None,Nyctaginaceae,Montana
5000MT,MILI3,MIDI5,Mirabilis,diffusa, A Heller CF Reed,None,Nyctaginaceae,Montana
5001MT,MILI3,MIGA2,Mirabilis,gausapoides, Standl Standl,None,Nyctaginaceae,Montana
5002MT,MILI3,MILA7,Mirabilis,lanceolata, Rydb Standl,None,Nyctaginaceae,Montana
5003MT,MILI3,OXAN,Oxybaphus,angustifolius,,None,Nyctaginaceae,Montana
5004MT,MILI3,OXDE5,Oxybaphus,decumbens, Nutt Sweet,None,Nyctaginaceae,Montana
5005MT,MILI3,OXDI5,Oxybaphus,diffusus, A Heller WC Martin  CR Hutchins,None,Nyctaginaceae,Montana
5006MT,MILI3,OXGA2,Oxybaphus,gausapoides, Standl Standl,None,Nyctaginaceae,Montana
5007MT,MILI3,OXLA7,Oxybaphus,lanceolatus, Rydb Standl,None,Nyctaginaceae,Montana
5008MT,MILI3,OXLI,Oxybaphus,linearis, Pursh BL Rob,None,Nyctaginaceae,Montana
5009MT,MINY,None,Mirabilis,nyctaginea, Michx MacMill,heartleaf four o'clock,Nyctaginaceae,Montana
5010MT,MINY,ALNY,Allionia,nyctaginea,,None,Nyctaginaceae,Montana
5011MT,MINY,MICO3,Mirabilis,collina,,None,Nyctaginaceae,Montana
5012MT,MINY,OXNY,Oxybaphus,nyctagineus, Michx Sweet,None,Nyctaginaceae,Montana
5013MT,MIRAB,None,Mirabilis,L.,,four o'clock,Nyctaginaceae,Montana
5014MT,TRIPT,None,Tripterocalyx,(Torr.),,sandpuffs,Nyctaginaceae,Montana
5015MT,TRMI6,None,Tripterocalyx,micranthus, Torr Hook,smallflower sandverbena,Nyctaginaceae,Montana
5016MT,TRMI6,ABCY2,Abronia,cycloptera, A Gray,None,Nyctaginaceae,Montana
5017MT,TRMI6,ABMI3,Abronia,micrantha,,None,Nyctaginaceae,Montana
5018MT,TRMI6,TRCY4,Tripterocalyx,cyclopterus, A Gray Standl,None,Nyctaginaceae,Montana
5019MT,TRMI6,TRPE17,Tripterocalyx,pedunculatus, ME Jones Standl,None,Nyctaginaceae,Montana
5020MT,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Montana
5021MT,NULUP,NUPO2,Nuphar,polysepala,,None,Nymphaeaceae,Montana
5022MT,NULUP,NYPO,Nymphaea,polysepala, Engelm Greene,None,Nymphaeaceae,Montana
5023MT,NULUP,NYPO2,Nymphozanthus,polysepalus, Engelm Fernald,None,Nymphaeaceae,Montana
5024MT,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Montana
5025MT,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Montana
5026MT,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Montana
5027MT,NYLE,None,Nymphaea,leibergii,,Leiberg's waterlily,Nymphaeaceae,Montana
5028MT,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Montana
5029MT,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Montana
5030MT,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Montana
5031MT,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Montana
5032MT,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Montana
5033MT,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Montana
5034MT,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Montana
5035MT,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Montana
5036MT,NYTE,None,Nymphaea,tetragona,,pygmy waterlily,Nymphaeaceae,Montana
5037MT,NYTE,CATE17,Castalia,tetragona, Georgi G Lawson,None,Nymphaeaceae,Montana
5038MT,FORSY,None,Forsythia,Vahl,,forsythia,Oleaceae,Montana
5039MT,FOSU,None,Forsythia,suspensa, Thunb Vahl,weeping forsythia,Oleaceae,Montana
5040MT,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Montana
5041MT,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Montana
5042MT,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Montana
5043MT,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Montana
5044MT,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Montana
5045MT,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Montana
5046MT,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Montana
5047MT,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Montana
5048MT,CAAN14,None,Camissonia,andina, Nutt PH Raven,Blackfoot River evening primrose,Onagraceae,Montana
5049MT,CAAN14,HOAN4,Holmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Montana
5050MT,CAAN14,NEAN4,Neoholmgrenia,andina, Nutt WL Wagner  Hoch,None,Onagraceae,Montana
5051MT,CAAN14,OEAN3,Oenothera,andina,,None,Onagraceae,Montana
5052MT,CABR22,None,Camissonia,breviflora, Torr  A Gray PH Raven,fewflower evening primrose,Onagraceae,Montana
5053MT,CABR22,OEBR4,Oenothera,breviflora, Torr  A Gray,None,Onagraceae,Montana
5054MT,CABR22,TABR5,Taraxia,breviflora, Torr  A Gray Nutt ex Small,None,Onagraceae,Montana
5055MT,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Montana
5056MT,CAMI23,None,Camissonia,minor, A Nelson PH Raven,small evening primrose,Onagraceae,Montana
5057MT,CAMI23,OEMI6,Oenothera,minor, A Nelson Munz,None,Onagraceae,Montana
5058MT,CAMI23,SPMI4,Sphaerostigma,minor, A Nelson,None,Onagraceae,Montana
5059MT,CAMIS,None,Camissonia,Link,,suncup,Onagraceae,Montana
5060MT,CAPA39,None,Camissonia,parvula, Nutt ex Torr  A Gray PH Raven,Lewis River suncup,Onagraceae,Montana
5061MT,CAPA39,OEPA6,Oenothera,parvula, Nutt ex Torr  A Gray,None,Onagraceae,Montana
5062MT,CASC18,None,Camissonia,scapoidea, Nutt ex Torr  A Gray PH Raven,Paiute suncup,Onagraceae,Montana
5063MT,CASCS3,OESC2,Oenothera,scapoidea, Nutt ex Torr  A Gray,None,Onagraceae,Montana
5064MT,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Montana
5065MT,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Montana
5066MT,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Montana
5067MT,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Montana
5068MT,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Montana
5069MT,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Montana
5070MT,CASU18,None,Camissonia,subacaulis, Pursh PH Raven,diffuseflower evening primrose,Onagraceae,Montana
5071MT,CASU18,JUSU6,Jussiaea,subacaulis,,None,Onagraceae,Montana
5072MT,CASU18,OEHE,Oenothera,heterantha,,None,Onagraceae,Montana
5073MT,CASU18,OESU,Oenothera,subacaulis, Pursh Garrett,None,Onagraceae,Montana
5074MT,CASU18,TASU3,Taraxia,subacaulis, Pursh Rydb,None,Onagraceae,Montana
5075MT,CATA2,None,Camissonia,tanacetifolia, Torr  A Gray PH Raven,tansyleaf evening primrose,Onagraceae,Montana
5076MT,CATA2,TATA2,Taraxia,tanacetifolia, Torr  A Gray Piper,None,Onagraceae,Montana
5077MT,CATAT,OETA3,Oenothera,tanacetifolia, Torr  A Gray,None,Onagraceae,Montana
5078MT,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Montana
5079MT,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Montana
5080MT,CHANA2,CHAN80,Chamaenerion,angustifolium, L Scop,None,Onagraceae,Montana
5081MT,CHANA2,CHSP6,Chamerion,spicatum, Lam Gray,None,Onagraceae,Montana
5082MT,CHANA2,EPAN2,Epilobium,angustifolium,,None,Onagraceae,Montana
5083MT,CHANA2,EPSP2,Epilobium,spicatum,,None,Onagraceae,Montana
5084MT,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Montana
5085MT,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Montana
5086MT,CHLA13,None,Chamerion,latifolium, L Holub,dwarf fireweed,Onagraceae,Montana
5087MT,CHLA13,CHLA12,Chamaenerion,latifolium, L Sweet,None,Onagraceae,Montana
5088MT,CHLA13,CHSU11,Chamerion,subdentatum, Rydb  Lve  D Lve,None,Onagraceae,Montana
5089MT,CHLA13,EPLA,Epilobium,latifolium,,None,Onagraceae,Montana
5090MT,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Montana
5091MT,CIALP2,CIPA10,Circaea,pacifica, Asch  Magnus,None,Onagraceae,Montana
5092MT,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Montana
5093MT,CLARK,None,Clarkia,Pursh,,clarkia,Onagraceae,Montana
5094MT,CLPU,None,Clarkia,pulchella,,pinkfairies,Onagraceae,Montana
5095MT,CLRH,None,Clarkia,rhomboidea, Douglas ex Hook,diamond clarkia,Onagraceae,Montana
5096MT,EPAN4,None,Epilobium,anagallidifolium,,pimpernel willowherb,Onagraceae,Montana
5097MT,EPAN4,EPAL,Epilobium,alpinum,,nom. utique rej.,None,Montana
5098MT,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Montana
5099MT,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Montana
5100MT,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Montana
5101MT,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Montana
5102MT,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Montana
5103MT,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Montana
5104MT,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Montana
5105MT,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Montana
5106MT,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Montana
5107MT,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Montana
5108MT,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Montana
5109MT,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Montana
5110MT,EPCL,None,Epilobium,clavatum,,talus willowherb,Onagraceae,Montana
5111MT,EPCL,EPGL5,Epilobium,glareosum, GN Jones,None,Onagraceae,Montana
5112MT,EPDE4,None,Epilobium,densiflorum, Lindl Hoch  PH Raven,denseflower willowherb,Onagraceae,Montana
5113MT,EPDE4,BODE,Boisduvalia,densiflora, Lindl S Watson,None,Onagraceae,Montana
5114MT,EPDE4,BOSA4,Boisduvalia,salicina, Nutt ex Torr  A Gray Rydb,None,Onagraceae,Montana
5115MT,EPDE4,OEDE6,Oenothera,densiflora,,None,Onagraceae,Montana
5116MT,EPFO,None,Epilobium,foliosum, Torr  A Gray Suksd,leafy willowherb,Onagraceae,Montana
5117MT,EPGL,None,Epilobium,glaberrimum,,glaucus willowherb,Onagraceae,Montana
5118MT,EPGLF,EPPL,Epilobium,platyphyllum,,None,Onagraceae,Montana
5119MT,EPHA,None,Epilobium,halleanum,,glandular willowherb,Onagraceae,Montana
5120MT,EPHA,EPHA2,Epilobium,hallianum,,orth. var.,None,Montana
5121MT,EPHA,EPPR,Epilobium,pringleanum,,None,Onagraceae,Montana
5122MT,EPHO,None,Epilobium,hornemannii,,Hornemann's willowherb,Onagraceae,Montana
5123MT,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Montana
5124MT,EPLA3,None,Epilobium,lactiflorum,,milkflower willowherb,Onagraceae,Montana
5125MT,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Montana
5126MT,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Montana
5127MT,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Montana
5128MT,EPMI,None,Epilobium,minutum, Lindl ex Lehm,chaparral willowherb,Onagraceae,Montana
5129MT,EPOR2,None,Epilobium,oregonense,,Oregon willowherb,Onagraceae,Montana
5130MT,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Montana
5131MT,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Montana
5132MT,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Montana
5133MT,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Montana
5134MT,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Montana
5135MT,EPPY4,None,Epilobium,pygmaeum, Speg Hoch  PH Raven,smooth spike-primrose,Onagraceae,Montana
5136MT,EPPY4,BOGL,Boisduvalia,glabella, Nutt Walp,None,Onagraceae,Montana
5137MT,EPPY4,BOPY,Boisduvalia,pygmaea, Speg Munz,None,Onagraceae,Montana
5138MT,EPPY4,EPCA,Epilobium,campestre, Jeps Hoch  WL Wagner,None,Onagraceae,Montana
5139MT,EPPY4,OEGL2,Oenothera,glabella,,None,Onagraceae,Montana
5140MT,EPSA,None,Epilobium,saximontanum,,Rocky Mountain willowherb,Onagraceae,Montana
5141MT,EPSA,EPDR,Epilobium,drummondii,,None,Onagraceae,Montana
5142MT,EPSA,EPSC,Epilobium,scalare,,None,Onagraceae,Montana
5143MT,EPSA,EPST3,Epilobium,steckerianum,,None,Onagraceae,Montana
5144MT,EPSU,None,Epilobium,suffruticosum,,shrubby willowherb,Onagraceae,Montana
5145MT,GADE2,None,Gayophytum,decipiens, FH Lewis  Szweykowski,deceptive groundsmoke,Onagraceae,Montana
5146MT,GADI2,None,Gayophytum,diffusum, Torr  A Gray,spreading groundsmoke,Onagraceae,Montana
5147MT,GADIP,GAIN6,Gayophytum,intermedium,,None,Onagraceae,Montana
5148MT,GADIP,GALA12,Gayophytum,lasiospermum,,None,Onagraceae,Montana
5149MT,GAHU2,None,Gayophytum,humile,,dwarf groundsmoke,Onagraceae,Montana
5150MT,GAHU2,GANU3,Gayophytum,nuttallii, Torr  A Gray,None,Onagraceae,Montana
5151MT,GARA,None,Gayophytum,racemosum, Torr  A Gray,blackfoot groundsmoke,Onagraceae,Montana
5152MT,GARA,GAHE6,Gayophytum,helleri,,None,Onagraceae,Montana
5153MT,GARA2,None,Gayophytum,ramosissimum, Torr  A Gray,pinyon groundsmoke,Onagraceae,Montana
5154MT,GAYOP,None,Gayophytum,A.,,groundsmoke,Onagraceae,Montana
5155MT,OEAL,None,Oenothera,albicaulis,,whitest evening primrose,Onagraceae,Montana
5156MT,OEAL,ANAL8,Anogra,albicaulis, Pursh Britton,None,Onagraceae,Montana
5157MT,OEAL,OECT,Oenothera,ctenophylla, Wooton  Standl Tidestr,None,Onagraceae,Montana
5158MT,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Montana
5159MT,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Montana
5160MT,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Montana
5161MT,OECA10,None,Oenothera,caespitosa,,tufted evening primrose,Onagraceae,Montana
5162MT,OECA10,OECE2,Oenothera,cespitosa,,orth. var.,None,Montana
5163MT,OECAC2,PACA36,Pachylophis,caespitosus, Nutt Raimann,None,Onagraceae,Montana
5164MT,OECAC2,PACE2,Pachylophis,cespitosus, Nutt Raimann,orth. var.,None,Montana
5165MT,OECAC2,PAMO9,Pachylophis,montanus, Nutt A Nelson,None,Onagraceae,Montana
5166MT,OECU2,None,Oenothera,curtiflora, WL Wagner  Hoch,velvetweed,Onagraceae,Montana
5167MT,OECU2,GAMO5,Gaura,mollis,,nom. utique rej.,None,Montana
5168MT,OECU2,GAPA6,Gaura,parviflora, Douglas ex Lehm,None,Onagraceae,Montana
5169MT,OEEL,None,Oenothera,elata,,Hooker's evening primrose,Onagraceae,Montana
5170MT,OEELH,OEOR2,Oenothera,ornata, A Nelson Rydb,None,Onagraceae,Montana
5171MT,OEELH,OESI2,Oenothera,simsiana, auct non Ser,None,Onagraceae,Montana
5172MT,OEFL,None,Oenothera,flava, A Nelson Garrett,yellow evening primrose,Onagraceae,Montana
5173MT,OEFLF,LAFL2,Lavauxia,flava, A Nelson,None,Onagraceae,Montana
5174MT,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Montana
5175MT,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Montana
5176MT,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Montana
5177MT,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Montana
5178MT,OEPA,None,Oenothera,pallida,,pale evening primrose,Onagraceae,Montana
5179MT,OEPAT,OETR4,Oenothera,trichocalyx,,None,Onagraceae,Montana
5180MT,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Montana
5181MT,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Montana
5182MT,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Montana
5183MT,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Montana
5184MT,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Montana
5185MT,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Montana
5186MT,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Montana
5187MT,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Montana
5188MT,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Montana
5189MT,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Montana
5190MT,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Montana
5191MT,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Montana
5192MT,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Montana
5193MT,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Montana
5194MT,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Montana
5195MT,BOAS2,None,Botrychium,ascendens, WH Wagner,trianglelobe moonwort,Ophioglossaceae,Montana
5196MT,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Montana
5197MT,BOCR,None,Botrychium,crenulatum, WH Wagner,scalloped moonwort,Ophioglossaceae,Montana
