Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3970ID,LUAL5,LUPU3,Lupinus,pulcherrimus,,None,Fabaceae,Idaho
3971ID,LUAL5,LUSI4,Lupinus,siccosilvae, CP Sm,None,Fabaceae,Idaho
3972ID,LUAL5,LUTR3,Lupinus,trainianus, CP Sm,None,Fabaceae,Idaho
3973ID,LUAR3,None,Lupinus,argenteus,,silvery lupine,Fabaceae,Idaho
3974ID,LUAR6,None,Lupinus,arbustus, Douglas ex Lindl,longspur lupine,Fabaceae,Idaho
3975ID,LUAR7,None,Lupinus,aridus,,desert lupine,Fabaceae,Idaho
3976ID,LUARA11,LUCO9,Lupinus,corymbosus, A Heller,None,Fabaceae,Idaho
3977ID,LUARA11,LUDE10,Lupinus,decumbens,,None,Fabaceae,Idaho
3978ID,LUARA11,LUFO3,Lupinus,foliosus, Torr  A Gray Nutt ex Hook,None,Fabaceae,Idaho
3979ID,LUARA11,LUGA4,Lupinus,garrettianus, CP Sm,None,Fabaceae,Idaho
3980ID,LUARA11,LUSI,Lupinus,sitgreavesii, S Watson,None,Fabaceae,Idaho
3981ID,LUARC,LUCA4,Lupinus,calcaratus,,None,Fabaceae,Idaho
3982ID,LUARL,LULE5,Lupinus,lenorensis, CP Sm,None,Fabaceae,Idaho
3983ID,LUARL5,LUCA7,Lupinus,cariciformes, CP Sm,None,Fabaceae,Idaho
3984ID,LUARL5,LUCH3,Lupinus,charlestonensis, CP Sm,None,Fabaceae,Idaho
3985ID,LUARL5,LUCL,Lupinus,clarkensis, CP Sm,None,Fabaceae,Idaho
3986ID,LUARL5,LUED,Lupinus,edward-palmeri, CP Sm,None,Fabaceae,Idaho
3987ID,LUARL5,LUFR,Lupinus,fremontensis, CP Sm,None,Fabaceae,Idaho
3988ID,LUARL5,LUHU3,Lupinus,hullianus, CP Sm,None,Fabaceae,Idaho
3989ID,LUARL5,LULA14,Lupinus,lanatocarinatus, CP Sm,None,Fabaceae,Idaho
3990ID,LUARL5,LULA3,Lupinus,laxiflorus, Douglas ex Lindl,None,Fabaceae,Idaho
3991ID,LUARL5,LUMO8,Lupinus,montis-cookii, CP Sm,None,Fabaceae,Idaho
3992ID,LUARL5,LUST7,Lupinus,stenophyllus, Nutt Rydb,None,Fabaceae,Idaho
3993ID,LUARL5,LUTE3,Lupinus,tenellus, Douglas ex G Don,None,Fabaceae,Idaho
3994ID,LUARL5,LUTE4,Lupinus,tenellus, Douglas ex J Agardh,nom. inq.,None,Idaho
3995ID,LUARN,LUAM3,Lupinus,amniculi-putori, CP Sm,None,Fabaceae,Idaho
3996ID,LUARN,LUAU,Lupinus,augustii, CP Sm,None,Fabaceae,Idaho
3997ID,LUARN,LULY2,Lupinus,lyleianus, CP Sm,None,Fabaceae,Idaho
3998ID,LUARN,LUMA7,Lupinus,mackeyi, CP Sm,None,Fabaceae,Idaho
3999ID,LUARN,LUST10,Lupinus,standingii, CP Sm,None,Fabaceae,Idaho
4000ID,LUARN,LUST3,Lupinus,stipaphilus, CP Sm,None,Fabaceae,Idaho
4001ID,LUARN,LUST8,Lupinus,stockii, CP Sm,None,Fabaceae,Idaho
4002ID,LUARN,LUWE2,Lupinus,wenachensis,,None,Fabaceae,Idaho
4003ID,LUARN,LUYA,Lupinus,yakimensis, CP Sm,None,Fabaceae,Idaho
4004ID,LUARP,LULA18,Lupinus,laxispicatus,,None,Fabaceae,Idaho
4005ID,LUARP,LUSC,Lupinus,scheuberae,,None,Fabaceae,Idaho
4006ID,LUARR,LURU5,Lupinus,rubricaulis,,None,Fabaceae,Idaho
4007ID,LUARS3,LUAL9,Lupinus,alsophilus,,None,Fabaceae,Idaho
4008ID,LUARS3,LUSP8,Lupinus,spathulatus,,None,Fabaceae,Idaho
4009ID,LUBI3,None,Lupinus,bingenensis,,Bingen lupine,Fabaceae,Idaho
4010ID,LUBU2,None,Lupinus,burkei, S Watson,largeleaf lupine,Fabaceae,Idaho
4011ID,LUCA,None,Lupinus,caudatus,,tailcup lupine,Fabaceae,Idaho
4012ID,LUCA3,None,Lupinus,caespitosus,,stemless dwarf lupine,Fabaceae,Idaho
4013ID,LUCAC3,LUAR14,Lupinus,argentinus,,None,Fabaceae,Idaho
4014ID,LUCAC3,LUGA3,Lupinus,gayophytophilus, CP Sm,None,Fabaceae,Idaho
4015ID,LUCAC3,LULU5,Lupinus,lupinus,,nom. inval.,None,Idaho
4016ID,LUCAC3,LUMO9,Lupinus,montis-lieratatis, CP Sm,None,Fabaceae,Idaho
4017ID,LUCAC3,LURO3,Lupinus,rosei,,None,Fabaceae,Idaho
4018ID,LUCAC3,LUST6,Lupinus,stinchfieldiae, CP Sm,None,Fabaceae,Idaho
4019ID,LUCAC3,LUUT,Lupinus,utahensis, Moldenke pp,None,Fabaceae,Idaho
4020ID,LUCAU,LUAM4,Lupinus,amniculi-cervi, CP Sm,None,Fabaceae,Idaho
4021ID,LUCAU,LUPS,Lupinus,psoralioides,,None,Fabaceae,Idaho
4022ID,LUCAU,LUSI6,Lupinus,sinus-meyersi, CP Sm,None,Fabaceae,Idaho
4023ID,LUCAU,LUWA2,Lupinus,watsonii, A Heller,None,Fabaceae,Idaho
4024ID,LUDE3,None,Lupinus,depressus,,depressed lupine,Fabaceae,Idaho
4025ID,LUEV,None,Lupinus,evermannii,,Evermann's lupine,Fabaceae,Idaho
4026ID,LUEV,LUSP9,Lupinus,sparhawkianus, CP Sm,None,Fabaceae,Idaho
4027ID,LUHO2,None,Lupinus,holosericeus,,holo lupine,Fabaceae,Idaho
4028ID,LUHO2,LULA9,Lupinus,lacuum-trinitatum, CP Sm,None,Fabaceae,Idaho
4029ID,LUHO2,LUMI8,Lupinus,minearanus, CP Sm,None,Fabaceae,Idaho
4030ID,LUHO2,LUMU5,Lupinus,multicincinnus, CP Sm,None,Fabaceae,Idaho
4031ID,LUHO2,LUSU12,Lupinus,summae, CP Sm,None,Fabaceae,Idaho
4032ID,LULE3,None,Lupinus,leucophyllus, Douglas ex Lindl,velvet lupine,Fabaceae,Idaho
4033ID,LULEE,LUER2,Lupinus,erectus, LF Hend,None,Fabaceae,Idaho
4034ID,LULEE,LUTE5,Lupinus,tenuispicus, A Nelson,None,Fabaceae,Idaho
4035ID,LULEL2,LUCY4,Lupinus,cyaneus,,None,Fabaceae,Idaho
4036ID,LULEL2,LUEN,Lupinus,enodatus, CP Sm,None,Fabaceae,Idaho
4037ID,LULEL2,LUFO4,Lupinus,forslingii, CP Sm,None,Fabaceae,Idaho
4038ID,LULEL2,LUMA6,Lupinus,macrostachys,,non Rusby,None,Idaho
4039ID,LULEL2,LUPL4,Lupinus,plumosus, Douglas ex Lindl,None,Fabaceae,Idaho
4040ID,LULEL2,LURE4,Lupinus,retrorsus, LF Hend,None,Fabaceae,Idaho
4041ID,LULY,None,Lupinus,lyallii, A Gray,dwarf mountain lupine,Fabaceae,Idaho
4042ID,LULYA,LUAL13,Lupinus,alcis-temporis, CP Sm,None,Fabaceae,Idaho
4043ID,LUMI3,None,Lupinus,minimus, Douglas ex Hook,Kettle Falls lupine,Fabaceae,Idaho
4044ID,LUMI3,LUOV,Lupinus,ovinus,,None,Fabaceae,Idaho
4045ID,LUMI3,LUPI6,Lupinus,piperi, BL Rob,None,Fabaceae,Idaho
4046ID,LUMO4,None,Lupinus,monticola,,mountain lupine,Fabaceae,Idaho
4047ID,LUOR2,None,Lupinus,ornatus, Douglas ex Lindl,ornate lupine,Fabaceae,Idaho
4048ID,LUOR2,LUHE4,Lupinus,hellerae, A Heller,None,Fabaceae,Idaho
4049ID,LUPA8,None,Lupinus,parviflorus, Nutt ex Hook  Arn,lodgepole lupine,Fabaceae,Idaho
4050ID,LUPAP4,LUAL16,Lupinus,allimicranthus, CP Sm,None,Fabaceae,Idaho
4051ID,LUPIN,None,Lupinus,L.,,lupine,Fabaceae,Idaho
4052ID,LUPO2,None,Lupinus,polyphyllus,,bigleaf lupine,Fabaceae,Idaho
4053ID,LUPOP4,LUMA9,Lupinus,matanuskensis, CP Sm,None,Fabaceae,Idaho
4054ID,LUPOP4,LUPS2,Lupinus,pseudopolyphyllus, CP Sm,None,Fabaceae,Idaho
4055ID,LUPOP4,LUST4,Lupinus,stationis, CP Sm,None,Fabaceae,Idaho
4056ID,LUPR2,None,Lupinus,prunophilus, ME Jones,hairy bigleaf lupine,Fabaceae,Idaho
4057ID,LUPU,None,Lupinus,pusillus,,rusty lupine,Fabaceae,Idaho
4058ID,LUPUI2,LUIN5,Lupinus,intermontanus, A Heller,None,Fabaceae,Idaho
4059ID,LUSA2,None,Lupinus,saxosus,,rock lupine,Fabaceae,Idaho
4060ID,LUSE4,None,Lupinus,sericeus,,silky lupine,Fabaceae,Idaho
4061ID,LUSEE2,LUBU4,Lupinus,buckinghamii, CP Sm,None,Fabaceae,Idaho
4062ID,LUSEE2,LUFL4,Lupinus,flavicaulis,,None,Fabaceae,Idaho
4063ID,LUSEE2,LUHU5,Lupinus,huilcoflorus, CP Sm,None,Fabaceae,Idaho
4064ID,LUSEE2,LURA2,Lupinus,ramosus, A Nelson,None,Fabaceae,Idaho
4065ID,LUSEE2,LUSP10,Lupinus,spiraeaphilus, CP Sm,None,Fabaceae,Idaho
4066ID,LUSEE2,LUTU3,Lupinus,tuckerianus, CP Sm,None,Fabaceae,Idaho
4067ID,LUSES4,LUAL14,Lupinus,aliumbellatus, CP Sm,None,Fabaceae,Idaho
4068ID,LUSES4,LUAM5,Lupinus,amniculi-salicis, CP Sm,None,Fabaceae,Idaho
4069ID,LUSES4,LUBL2,Lupinus,blankinshipii, A Heller,None,Fabaceae,Idaho
4070ID,LUSES4,LUFA2,Lupinus,falsocomatus, CP Sm,None,Fabaceae,Idaho
4071ID,LUSES4,LUHE3,Lupinus,herman-workii, CP Sm,None,Fabaceae,Idaho
4072ID,LUSES4,LUJO3,Lupinus,jonesii,,non Rydb.,None,Idaho
4073ID,LUSES4,LULE8,Lupinus,leucopsis, J Agardh,None,Fabaceae,Idaho
4074ID,LUUN,None,Lupinus,uncialis, S Watson,inchhigh lupine,Fabaceae,Idaho
4075ID,LUWY,None,Lupinus,wyethii, S Watson,Wyeth's lupine,Fabaceae,Idaho
4076ID,LUWYW,LUCA12,Lupinus,candicans,,None,Fabaceae,Idaho
4077ID,LUWYW,LUDI4,Lupinus,diversalpicola, CP Sm,None,Fabaceae,Idaho
4078ID,LUWYW,LUFL6,Lupinus,flavescens,,None,Fabaceae,Idaho
4079ID,LUWYW,LUHU2,Lupinus,humicola, A Nelson,None,Fabaceae,Idaho
4080ID,LUWYW,LURY,Lupinus,rydbergii,,None,Fabaceae,Idaho
4081ID,MEDIC,None,Medicago,L.,,alfalfa,Fabaceae,Idaho
4082ID,MEIN2,None,Melilotus,indicus, L All,annual yellow sweetclover,Fabaceae,Idaho
4083ID,MEIN2,MEIN14,Melilotus,indica, L All,orth. var.,None,Idaho
4084ID,MELIL,None,Melilotus,Mill.,,sweetclover,Fabaceae,Idaho
4085ID,MELU,None,Medicago,lupulina,,black medick,Fabaceae,Idaho
4086ID,MEOF,None,Melilotus,officinalis, L Lam,sweetclover,Fabaceae,Idaho
4087ID,MEOF,MEAL12,Melilotus,alba,,orth. var.,None,Idaho
4088ID,MEOF,MEAL2,Melilotus,albus,,None,Fabaceae,Idaho
4089ID,MEOF,MEAR15,Melilotus,arvensis,,None,Fabaceae,Idaho
4090ID,MEOF,MELE6,Melilotus,leucanthus, WDJ Koch ex DC,None,Fabaceae,Idaho
4091ID,MEOF,MELU6,Melilotus,lutea,,None,Fabaceae,Idaho
4092ID,MEPO3,None,Medicago,polymorpha,,burclover,Fabaceae,Idaho
4093ID,MEPO3,MEAP3,Medicago,apiculata, auct non Willd,None,Fabaceae,Idaho
4094ID,MEPO3,MEDE13,Medicago,denticulata,,None,Fabaceae,Idaho
4095ID,MEPO3,MEHI,Medicago,hispida,,None,Fabaceae,Idaho
4096ID,MEPO3,MEPO8,Medicago,polycarpa,,None,Fabaceae,Idaho
4097ID,MEPO3,MEPOA2,Medicago,polymorpha, L f apiculata Willd Shinners,None,Fabaceae,Idaho
4098ID,MESA,None,Medicago,sativa,,alfalfa,Fabaceae,Idaho
4099ID,MESAS,MEME9,Medicago,media,,None,Fabaceae,Idaho
4100ID,MESAS,MEVA2,Medicago,×varia,,None,Fabaceae,Idaho
4101ID,ONOBR,None,Onobrychis,Mill.,,sainfoin,Fabaceae,Idaho
4102ID,ONVI,None,Onobrychis,viciifolia,,sainfoin,Fabaceae,Idaho
4103ID,ONVI,HEON,Hedysarum,onobrychis,,None,Fabaceae,Idaho
4104ID,ONVI,ONSA,Onobrychis,sativa,,None,Fabaceae,Idaho
4105ID,ONVI,ONVI3,Onobrychis,viciaefolia,,orth. var.,None,Idaho
4106ID,OXBE2,None,Oxytropis,besseyi, Rydb Blank,Bessey's locoweed,Fabaceae,Idaho
4107ID,OXBEA,ARAR19,Aragallus,argophyllus,,None,Fabaceae,Idaho
4108ID,OXBO,None,Oxytropis,borealis,,boreal locoweed,Fabaceae,Idaho
4109ID,OXBOV,ARVI11,Aragallus,viscidulus,,None,Fabaceae,Idaho
4110ID,OXBOV,OXGA,Oxytropis,gaspensis, Fernald  Kelsey,None,Fabaceae,Idaho
4111ID,OXBOV,OXIX,Oxytropis,ixodes, Butters  Abbe,None,Fabaceae,Idaho
4112ID,OXBOV,OXVI2,Oxytropis,viscida,,None,Fabaceae,Idaho
4113ID,OXCA4,None,Oxytropis,campestris, L DC,field locoweed,Fabaceae,Idaho
4114ID,OXCAC3,OXAL5,Oxytropis,alpicola, Rydb ME Jones,None,Fabaceae,Idaho
4115ID,OXCAC3,OXCU3,Oxytropis,cusickii,,None,Fabaceae,Idaho
4116ID,OXCAC3,OXRY,Oxytropis,rydbergii, A Nelson,None,Fabaceae,Idaho
4117ID,OXDE2,None,Oxytropis,deflexa, Pall DC,nodding locoweed,Fabaceae,Idaho
4118ID,OXDEF,OXDE6,Oxytropis,deflexa, auct non Pall DC pp,None,Fabaceae,Idaho
4119ID,OXDEF,OXFO3,Oxytropis,foliolosa,,None,Fabaceae,Idaho
4120ID,OXLA2,None,Oxytropis,lagopus,,haresfoot locoweed,Fabaceae,Idaho
4121ID,OXLAL,SPLA7,Spiesia,lagopus, Nutt Kuntze,None,Fabaceae,Idaho
4122ID,OXMO2,None,Oxytropis,monticola, A Gray,yellowflower locoweed,Fabaceae,Idaho
4123ID,OXMO2,OXGR3,Oxytropis,gracilis, A Nelson K Schum,None,Fabaceae,Idaho
4124ID,OXMO2,OXLU3,Oxytropis,luteola, Greene Piper  Beattie,None,Fabaceae,Idaho
4125ID,OXMO2,OXVI3,Oxytropis,villosa, Rydb K Schum,None,Fabaceae,Idaho
4126ID,OXPA2,None,Oxytropis,parryi, A Gray,Parry's oxytrope,Fabaceae,Idaho
4127ID,OXRI80,None,Oxytropis,riparia,,Oxus locoweed,Fabaceae,Idaho
4128ID,OXSE,None,Oxytropis,sericea,,white locoweed,Fabaceae,Idaho
4129ID,OXSES,OXPI3,Oxytropis,pinetorum, A Heller K Schum,None,Fabaceae,Idaho
4130ID,OXYTR,None,Oxytropis,DC.,,locoweed,Fabaceae,Idaho
4131ID,PETER,None,Peteria,A.,,peteria,Fabaceae,Idaho
4132ID,PETH5,None,Peteria,thompsoniae, S Watson,Thompson's peteria,Fabaceae,Idaho
4133ID,PETH5,PENE7,Peteria,nevadensis,,None,Fabaceae,Idaho
4134ID,PSLA3,None,Psoralidium,lanceolatum, Pursh Rydb,lemon scurfpea,Fabaceae,Idaho
4135ID,PSLA3,PSLA,Psoralea,lanceolata,,None,Fabaceae,Idaho
4136ID,PSLA3,PSMI5,Psoralea,micrantha, A Gray,None,Fabaceae,Idaho
4137ID,PSLA3,PSSC7,Psoralea,scabra,,None,Fabaceae,Idaho
4138ID,PSLA3,PSST3,Psoralea,stenostachys,,None,Fabaceae,Idaho
4139ID,PSLA3,PSST4,Psoralidium,stenophyllum, Rydb Rydb,None,Fabaceae,Idaho
4140ID,PSORA2,None,Psoralidium,Rydb.,,scurfpea,Fabaceae,Idaho
4141ID,ROBIN,None,Robinia,L.,,locust,Fabaceae,Idaho
4142ID,ROPS,None,Robinia,pseudoacacia,,black locust,Fabaceae,Idaho
4143ID,ROPS,ROPSI2,Robinia,pseudoacacia, L f inermis Mirb Rehder,None,Fabaceae,Idaho
4144ID,RUPER,None,Rupertia,J.,,rupertia,Fabaceae,Idaho
4145ID,RUPH3,None,Rupertia,physodes, Douglas ex Hook J Grimes,forest scurfpea,Fabaceae,Idaho
4146ID,RUPH3,PSPH,Psoralea,physodes, Douglas ex Hook,None,Fabaceae,Idaho
4147ID,SECUR3,None,Securigera,DC.,,crownvetch,Fabaceae,Idaho
4148ID,SEVA4,None,Securigera,varia, L Lassen,crownvetch,Fabaceae,Idaho
4149ID,SEVA4,COVA2,Coronilla,varia,,None,Fabaceae,Idaho
4150ID,SPHAE2,None,Sphaerophysa,DC.,,sphaerophysa,Fabaceae,Idaho
4151ID,SPSA3,None,Sphaerophysa,salsula, Pall DC,alkali swainsonpea,Fabaceae,Idaho
4152ID,SPSA3,PHSA7,Phaca,salsula,,None,Fabaceae,Idaho
4153ID,SPSA3,SWSA2,Swainsona,salsula, Pall Taubert,None,Fabaceae,Idaho
4154ID,THERM,None,Thermopsis,R.,,goldenbanner,Fabaceae,Idaho
4155ID,THGR6,None,Thermopsis,gracilis,,slender goldenbanner,Fabaceae,Idaho
4156ID,THGRO,THOV2,Thermopsis,ovata, BL Rob ex Piper,None,Fabaceae,Idaho
4157ID,THMO6,None,Thermopsis,montana,,mountain goldenbanner,Fabaceae,Idaho
4158ID,TRAN,None,Trifolium,andersonii, A Gray,fiveleaf clover,Fabaceae,Idaho
4159ID,TRAR4,None,Trifolium,arvense,,rabbitfoot clover,Fabaceae,Idaho
4160ID,TRAU2,None,Trifolium,aureum,,golden clover,Fabaceae,Idaho
4161ID,TRAU2,TRAG,Trifolium,agrarium,,nom. utique rej.,None,Idaho
4162ID,TRBE2,None,Trifolium,beckwithii, WH Brewer ex S Watson,Beckwith's clover,Fabaceae,Idaho
4163ID,TRCA5,None,Trifolium,campestre,,field clover,Fabaceae,Idaho
4164ID,TRCA5,TRPR7,Trifolium,procumbens,,nom. utique rej.,None,Idaho
4165ID,TRCY,None,Trifolium,cyathiferum,,cup clover,Fabaceae,Idaho
4166ID,TRDO,None,Trifolium,douglasii,,Douglas' clover,Fabaceae,Idaho
4167ID,TRDU2,None,Trifolium,dubium,,suckling clover,Fabaceae,Idaho
4168ID,TRER2,None,Trifolium,eriocephalum,,woollyhead clover,Fabaceae,Idaho
4169ID,TRERA2,TRAR5,Trifolium,arcuatum,,None,Fabaceae,Idaho
4170ID,TRERV2,TRVI6,Trifolium,villiferum,,None,Fabaceae,Idaho
4171ID,TRFR2,None,Trifolium,fragiferum,,strawberry clover,Fabaceae,Idaho
4172ID,TRGY,None,Trifolium,gymnocarpon,,hollyleaf clover,Fabaceae,Idaho
4173ID,TRGYG,TRNE6,Trifolium,nemorale,,None,Fabaceae,Idaho
4174ID,TRGYG,TRSU8,Trifolium,subcaulescens, A Gray,None,Fabaceae,Idaho
4175ID,TRGYP2,TRPL4,Trifolium,plummerae, S Watson,None,Fabaceae,Idaho
4176ID,TRHA,None,Trifolium,haydenii,,Hayden's clover,Fabaceae,Idaho
4177ID,TRHY,None,Trifolium,hybridum,,alsike clover,Fabaceae,Idaho
4178ID,TRHY,TREL12,Trifolium,elegans,,None,Fabaceae,Idaho
4179ID,TRIFO,None,Trifolium,L.,,clover,Fabaceae,Idaho
4180ID,TRIN3,None,Trifolium,incarnatum,,crimson clover,Fabaceae,Idaho
4181ID,TRLA8,None,Trifolium,latifolium, Hook Greene,twin clover,Fabaceae,Idaho
4182ID,TRLA8,TRAI,Trifolium,aitonii,,None,Fabaceae,Idaho
4183ID,TRLA8,TROR6,Trifolium,orbiculatum, Kennedy  McDermott,None,Fabaceae,Idaho
4184ID,TRLO,None,Trifolium,longipes,,longstalk clover,Fabaceae,Idaho
4185ID,TRLOM,TRMU6,Trifolium,multipedunculatum,,None,Fabaceae,Idaho
4186ID,TRLOP,TRPE15,Trifolium,pedunculatum,,None,Fabaceae,Idaho
4187ID,TRLOR3,TRRY80,Trifolium,rydbergii,,None,Fabaceae,Idaho
4188ID,TRMA3,None,Trifolium,macrocephalum, Pursh Poir,largehead clover,Fabaceae,Idaho
4189ID,TRMA3,LUMA12,Lupinaster,macrocephalus,,None,Fabaceae,Idaho
4190ID,TRMI4,None,Trifolium,microcephalum,,smallhead clover,Fabaceae,Idaho
4191ID,TRMI5,None,Trifolium,microdon, Hook  Arn,thimble clover,Fabaceae,Idaho
4192ID,TROW,None,Trifolium,owyheense,,Owyhee clover,Fabaceae,Idaho
4193ID,TRPA5,None,Trifolium,parryi, A Gray,Parry's clover,Fabaceae,Idaho
4194ID,TRPAM,TRIN9,Trifolium,inaequale,,None,Fabaceae,Idaho
4195ID,TRPAM,TRMO12,Trifolium,montanense,,None,Fabaceae,Idaho
4196ID,TRPL2,None,Trifolium,plumosum, Douglas ex Hook,plumed clover,Fabaceae,Idaho
4197ID,TRPR2,None,Trifolium,pratense,,red clover,Fabaceae,Idaho
4198ID,TRRE3,None,Trifolium,repens,,white clover,Fabaceae,Idaho
4199ID,TRVA,None,Trifolium,variegatum,,whitetip clover,Fabaceae,Idaho
4200ID,TRVA,TRAP,Trifolium,appendiculatum,,None,Fabaceae,Idaho
4201ID,TRVA,TRGE3,Trifolium,geminiflorum,,None,Fabaceae,Idaho
4202ID,TRVA,TRME6,Trifolium,melananthum, Hook  Arn,None,Fabaceae,Idaho
4203ID,TRVA,TRPO3,Trifolium,polyodon,,None,Fabaceae,Idaho
4204ID,TRVA,TRTR14,Trifolium,trilobatum,,None,Fabaceae,Idaho
4205ID,TRWI3,None,Trifolium,willdenovii,,tomcat clover,Fabaceae,Idaho
4206ID,TRWI3,TRTR2,Trifolium,tridentatum,,None,Fabaceae,Idaho
4207ID,TRWI3,TRWI,Trifolium,willdenowii,,orth. var.,None,Idaho
4208ID,TRWO,None,Trifolium,wormskioldii,,cows clover,Fabaceae,Idaho
4209ID,TRWO,LUWO2,Lupinaster,wormskioldii, Lehm C Presl,None,Fabaceae,Idaho
4210ID,TRWO,TRFE2,Trifolium,fendleri,,None,Fabaceae,Idaho
4211ID,TRWO,TRFI2,Trifolium,fimbriatum,,None,Fabaceae,Idaho
4212ID,TRWO,TRHE3,Trifolium,heterodon, Torr  A Gray,None,Fabaceae,Idaho
4213ID,TRWO,TRKE,Trifolium,kennedianum, McDermott A Nelson  JF Macbr,None,Fabaceae,Idaho
4214ID,TRWO,TRSP6,Trifolium,spinulosum, Douglas ex Hook,None,Fabaceae,Idaho
4215ID,VIAM,None,Vicia,americana, Muhl ex Willd,American vetch,Fabaceae,Idaho
4216ID,VIAMA3,VICA13,Vicia,californica,,None,Fabaceae,Idaho
4217ID,VIAMA3,VIOR2,Vicia,oregana,,None,Fabaceae,Idaho
4218ID,VIAMM3,LALI4,Lathyrus,linearis,,None,Fabaceae,Idaho
4219ID,VIAMM3,VILI3,Vicia,linearis, Nutt Greene,None,Fabaceae,Idaho
4220ID,VIAMM3,VISP2,Vicia,sparsifolia, Nutt ex Torr  A Gray,None,Fabaceae,Idaho
4221ID,VIAMM3,VITR10,Vicia,trifida, FG Dietr,None,Fabaceae,Idaho
4222ID,VIAMM3,VITR11,Vicia,trifida,,None,Fabaceae,Idaho
4223ID,VICIA,None,Vicia,L.,,vetch,Fabaceae,Idaho
4224ID,VICR,None,Vicia,cracca,,bird vetch,Fabaceae,Idaho
4225ID,VICRC,VISE6,Vicia,semicincta,,None,Fabaceae,Idaho
4226ID,VIPA2,None,Vicia,pannonica,,Hungarian vetch,Fabaceae,Idaho
4227ID,VISA,None,Vicia,sativa,,garden vetch,Fabaceae,Idaho
4228ID,VISAN2,VIAN,Vicia,angustifolia,,None,Fabaceae,Idaho
4229ID,VISAN2,VIPI4,Vicia,pilosa, M Bieb,None,Fabaceae,Idaho
4230ID,VISAS2,VIGL4,Vicia,globosa,,None,Fabaceae,Idaho
4231ID,VITE,None,Vicia,tetrasperma, L Schreb,lentil vetch,Fabaceae,Idaho
4232ID,VIVI,None,Vicia,villosa,,winter vetch,Fabaceae,Idaho
4233ID,FISSI2,None,Fissidens,Hedw.,,fissidens moss,Fissidentaceae,Idaho
4234ID,COAU2,None,Corydalis,aurea,,scrambled eggs,Fumariaceae,Idaho
4235ID,COAU2,CAAU11,Capnoides,aureum, Willd Kuntze,None,Fumariaceae,Idaho
4236ID,COAU2,COWA5,Corydalis,washingtoniana,,None,Fumariaceae,Idaho
4237ID,COCA15,None,Corydalis,caseana, A Gray,Sierra fumewort,Fumariaceae,Idaho
4238ID,COCAC,COCU3,Corydalis,cusickii, S Watson,None,Fumariaceae,Idaho
4239ID,COCAH2,CAHA23,Capnoides,hastatum,,None,Fumariaceae,Idaho
4240ID,CORYD,None,Corydalis,DC.,,fumewort,Fumariaceae,Idaho
4241ID,DICEN,None,Dicentra,Bernh.,,bleeding heart,Fumariaceae,Idaho
4242ID,DICU,None,Dicentra,cucullaria, L Bernh,dutchman's breeches,Fumariaceae,Idaho
4243ID,DICU,BICU2,Bicuculla,cucullaria, L Millsp,None,Fumariaceae,Idaho
4244ID,DICU,DIOC6,Dicentra,occidentalis, Rydb Fedde,None,Fumariaceae,Idaho
4245ID,DIUN,None,Dicentra,uniflora,,longhorn steer's-head,Fumariaceae,Idaho
4246ID,FUMAR,None,Fumaria,L.,,fumitory,Fumariaceae,Idaho
4247ID,FUOF,None,Fumaria,officinalis,,drug fumitory,Fumariaceae,Idaho
4248ID,CEER5,None,Centaurium,erythraea,,European centaury,Gentianaceae,Idaho
4249ID,CEER5,CEMI8,Centaurium,minus,,nom. utique rej.,None,Idaho
4250ID,CEER5,CEUM,Centaurium,umbellatum, auct non Gilib,None,Gentianaceae,Idaho
4251ID,CEER5,ERCE4,Erythraea,centaurium,,None,Gentianaceae,Idaho
4252ID,CEEX,None,Centaurium,exaltatum, Griseb W Wight ex Piper,desert centaury,Gentianaceae,Idaho
4253ID,CEEX,CENU3,Centaurium,nuttallii, S Watson A Heller,None,Gentianaceae,Idaho
4254ID,CEEX,CIEX,Cicendia,exaltata,,None,Gentianaceae,Idaho
4255ID,CEEX,ZEEX,Zeltnera,exaltata, Griseb G Mans,None,Gentianaceae,Idaho
4256ID,CEMU2,None,Centaurium,muehlenbergii, Griseb W Wight ex Piper,Muhlenberg's centaury,Gentianaceae,Idaho
4257ID,CEMU2,CECU3,Centaurium,curvistamineum, Wittr Abrams,None,Gentianaceae,Idaho
4258ID,CEMU2,CEFL,Centaurium,floribundum, Benth BL Rob,None,Gentianaceae,Idaho
4259ID,CEMU2,ZEMU2,Zeltnera,muehlenbergii, Griseb G Mans,None,Gentianaceae,Idaho
4260ID,CENTA2,None,Centaurium,Hill,,centaury,Gentianaceae,Idaho
4261ID,FRAL2,None,Frasera,albicaulis, Douglas ex Griseb,whitestem frasera,Gentianaceae,Idaho
4262ID,FRALA,LEAL5,Leucocraspedum,albicaule, Douglas ex Griseb Rydb,None,Gentianaceae,Idaho
4263ID,FRALA,SWAL2,Swertia,albicaulis, Douglas ex Griseb Kuntze,None,Gentianaceae,Idaho
4264ID,FRALA,SWWA,Swertia,watsonii, H St John,None,Gentianaceae,Idaho
4265ID,FRALC2,FRCA15,Frasera,caerulea,,None,Gentianaceae,Idaho
4266ID,FRALC2,FRCO6,Frasera,coerulea,,orth. var.,None,Idaho
4267ID,FRALC2,SWCU,Swertia,cusickii, A Gray H St John,None,Gentianaceae,Idaho
