Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
4415WI,NULU,None,Nuphar,lutea, L Sm,yellow pond-lily,Nymphaeaceae,Wisconsin
4416WI,NULUA,NUAD2,Nuphar,advena, Aiton WT Aiton,None,Nymphaeaceae,Wisconsin
4417WI,NULUA,NUFL2,Nuphar,fluviatilis, Harper Standl,None,Nymphaeaceae,Wisconsin
4418WI,NULUA,NUIN,Nuphar,×interfluitans,,None,Nymphaeaceae,Wisconsin
4419WI,NULUA,NUMI3,Nuphar,microcarpa, GS Mill  Standl Standl,None,Nymphaeaceae,Wisconsin
4420WI,NULUA,NUOV,Nuphar,ovata, GS Mill  Standl Standl,None,Nymphaeaceae,Wisconsin
4421WI,NULUA,NUOZ,Nuphar,ozarkana, GS Mill  Standl Standl,None,Nymphaeaceae,Wisconsin
4422WI,NULUA,NUPU,Nuphar,puteora,,None,Nymphaeaceae,Wisconsin
4423WI,NULUA,NYAD,Nymphaea,advena,,None,Nymphaeaceae,Wisconsin
4424WI,NULUA,NYCH,Nymphaea,chartacea, GS Mill  Standl,None,Nymphaeaceae,Wisconsin
4425WI,NULUA,NYFL,Nymphaea,fluviatilis,,None,Nymphaeaceae,Wisconsin
4426WI,NULUA,NYMA,Nymphaea,macrophylla,,None,Nymphaeaceae,Wisconsin
4427WI,NULUA,NYAD2,Nymphozanthus,advena, Aiton Fernald,None,Nymphaeaceae,Wisconsin
4428WI,NULUA,NYOZ,Nymphozanthus,ozarkanus, GS Mill  Standl Palmer  Steyerm,None,Nymphaeaceae,Wisconsin
4429WI,NULUP2,NUMI4,Nuphar,microphylla, Pers Fernald,None,Nymphaeaceae,Wisconsin
4430WI,NULUP2,NUPU2,Nuphar,pumila, Timm DC,None,Nymphaeaceae,Wisconsin
4431WI,NULUR,NURU2,Nuphar,rubrodisca,,None,Nymphaeaceae,Wisconsin
4432WI,NULUR,NYRU2,Nymphaea,rubrodisca, Morong Greene,None,Nymphaeaceae,Wisconsin
4433WI,NULUR,NYRU3,Nymphozanthus,rubrodiscus, Morong Fernald,None,Nymphaeaceae,Wisconsin
4434WI,NULUV,NUVA2,Nuphar,variegata,,None,Nymphaeaceae,Wisconsin
4435WI,NULUV,NYFR,Nymphaea,fraterna, GS Mill  Standl,None,Nymphaeaceae,Wisconsin
4436WI,NUPHA,None,Nuphar,Sm.,,pond-lily,Nymphaeaceae,Wisconsin
4437WI,NYMPH,None,Nymphaea,L.,,waterlily,Nymphaeaceae,Wisconsin
4438WI,NYOD,None,Nymphaea,odorata,,American white waterlily,Nymphaeaceae,Wisconsin
4439WI,NYODO,CALE34,Castalia,lekophylla,,None,Nymphaeaceae,Wisconsin
4440WI,NYODO,CAMI34,Castalia,minor, Sims Nyar,None,Nymphaeaceae,Wisconsin
4441WI,NYODO,CAOD4,Castalia,odorata, Aiton Alph Wood,None,Nymphaeaceae,Wisconsin
4442WI,NYODO,CARE15,Castalia,reniformis, Walter Nash,nom. utique rej.,None,Wisconsin
4443WI,NYODO,NYMI,Nymphaea,minor, Sims DC,None,Nymphaeaceae,Wisconsin
4444WI,NYODO,NYRE,Nymphaea,reniformis,,nom. utique rej.,None,Wisconsin
4445WI,NYODT,CATU7,Castalia,tuberosa, Paine Greene,None,Nymphaeaceae,Wisconsin
4446WI,NYODT,NYTU,Nymphaea,tuberosa,,None,Nymphaeaceae,Wisconsin
4447WI,FRAM2,None,Fraxinus,americana,,white ash,Oleaceae,Wisconsin
4448WI,FRAM2,FRBI2,Fraxinus,biltmoreana,,None,Oleaceae,Wisconsin
4449WI,FRAXI,None,Fraxinus,L.,,ash,Oleaceae,Wisconsin
4450WI,FRNI,None,Fraxinus,nigra,,black ash,Oleaceae,Wisconsin
4451WI,FRPE,None,Fraxinus,pennsylvanica,,green ash,Oleaceae,Wisconsin
4452WI,FRPE,FRCA8,Fraxinus,campestris,,None,Oleaceae,Wisconsin
4453WI,FRPE,FRDA,Fraxinus,darlingtonii,,None,Oleaceae,Wisconsin
4454WI,FRPE,FRLA3,Fraxinus,lanceolata,,None,Oleaceae,Wisconsin
4455WI,FRPE,FRSM,Fraxinus,smallii,,None,Oleaceae,Wisconsin
4456WI,FRQU,None,Fraxinus,quadrangulata,,blue ash,Oleaceae,Wisconsin
4457WI,LIGUS2,None,Ligustrum,L.,,privet,Oleaceae,Wisconsin
4458WI,LIVU,None,Ligustrum,vulgare,,European privet,Oleaceae,Wisconsin
4459WI,SYRIN,None,Syringa,L.,,lilac,Oleaceae,Wisconsin
4460WI,SYVU,None,Syringa,vulgaris,,common lilac,Oleaceae,Wisconsin
4461WI,CALYL,None,Calylophus,Spach,,sundrops,Onagraceae,Wisconsin
4462WI,CASE12,None,Calylophus,serrulatus, Nutt PH Raven,yellow sundrops,Onagraceae,Wisconsin
4463WI,CASE12,CAAU13,Calylophus,australis, Towner  PH Raven,None,Onagraceae,Wisconsin
4464WI,CASE12,MEIN8,Meriolix,intermedia, Rydb ex Small,None,Onagraceae,Wisconsin
4465WI,CASE12,MEOB5,Meriolix,oblanceolata,,None,Onagraceae,Wisconsin
4466WI,CASE12,MESE5,Meriolix,serrulata, Nutt Walp,None,Onagraceae,Wisconsin
4467WI,CASE12,OESE3,Oenothera,serrulata,,None,Onagraceae,Wisconsin
4468WI,CHAME2,None,Chamerion,Raf., ex Holub,fireweed,Onagraceae,Wisconsin
4469WI,CHAN9,None,Chamerion,angustifolium, L Holub,fireweed,Onagraceae,Wisconsin
4470WI,CHANC,CHDA2,Chamerion,danielsii, D Lve,None,Onagraceae,Wisconsin
4471WI,CHANC,CHPL4,Chamerion,platyphyllum, Daniels  Lve  D Lve,None,Onagraceae,Wisconsin
4472WI,CIAL,None,Circaea,alpina,,small enchanter's nightshade,Onagraceae,Wisconsin
4473WI,CIIN4,None,Circaea,×intermedia, Ehrh pro sp alpina  lutetiana,enchanter's nightshade,Onagraceae,Wisconsin
4474WI,CIIN4,CICA13,Circaea,canadensis, sensu Fernald,None,Onagraceae,Wisconsin
4475WI,CIIN4,CIST3,Circaea,×sterilis,,None,Onagraceae,Wisconsin
4476WI,CILU,None,Circaea,lutetiana,,broadleaf enchanter's nightshade,Onagraceae,Wisconsin
4477WI,CILUC,CILA9,Circaea,latifolia,,None,Onagraceae,Wisconsin
4478WI,CIRCA,None,Circaea,L.,,enchanter's nightshade,Onagraceae,Wisconsin
4479WI,EPBR3,None,Epilobium,brachycarpum, C Presl,tall annual willowherb,Onagraceae,Wisconsin
4480WI,EPBR3,EPPA2,Epilobium,paniculatum, Nutt ex Torr  A Gray,None,Onagraceae,Wisconsin
4481WI,EPCI,None,Epilobium,ciliatum,,fringed willowherb,Onagraceae,Wisconsin
4482WI,EPCIC,EPAD,Epilobium,adenocaulon,,None,Onagraceae,Wisconsin
4483WI,EPCIC,EPAM,Epilobium,americanum,,None,Onagraceae,Wisconsin
4484WI,EPCIC,EPBR4,Epilobium,brevistylum,,None,Onagraceae,Wisconsin
4485WI,EPCIC,EPCA4,Epilobium,californicum,,None,Onagraceae,Wisconsin
4486WI,EPCIC,EPDE,Epilobium,delicatum,,None,Onagraceae,Wisconsin
4487WI,EPCIC,EPEC,Epilobium,ecomosum, Fassett Fernald,None,Onagraceae,Wisconsin
4488WI,EPCIC,EPUR,Epilobium,ursinum, Parish ex Trel,None,Onagraceae,Wisconsin
4489WI,EPCIG,EPBO2,Epilobium,boreale,,None,Onagraceae,Wisconsin
4490WI,EPCIG,EPGL4,Epilobium,glandulosum,,None,Onagraceae,Wisconsin
4491WI,EPCO,None,Epilobium,coloratum,,purpleleaf willowherb,Onagraceae,Wisconsin
4492WI,EPHI,None,Epilobium,hirsutum,,codlins and cream,Onagraceae,Wisconsin
4493WI,EPILO,None,Epilobium,L.,,willowherb,Onagraceae,Wisconsin
4494WI,EPLE2,None,Epilobium,leptophyllum,,bog willowherb,Onagraceae,Wisconsin
4495WI,EPLE2,EPNE3,Epilobium,nesophilum, Fernald Fernald,None,Onagraceae,Wisconsin
4496WI,EPLE2,EPRO,Epilobium,rosmarinifolium,,None,Onagraceae,Wisconsin
4497WI,EPPA,None,Epilobium,palustre,,marsh willowherb,Onagraceae,Wisconsin
4498WI,EPPA,EPLI,Epilobium,lineare,,None,Onagraceae,Wisconsin
4499WI,EPPA,EPOL,Epilobium,oliganthum,,None,Onagraceae,Wisconsin
4500WI,EPPA,EPPY,Epilobium,pylaieanum,,None,Onagraceae,Wisconsin
4501WI,EPPA,EPWY,Epilobium,wyomingense, A Nelson,None,Onagraceae,Wisconsin
4502WI,EPST,None,Epilobium,strictum, Muhl ex Spreng,downy willowherb,Onagraceae,Wisconsin
4503WI,EPST,EPDE2,Epilobium,densum,,None,Onagraceae,Wisconsin
4504WI,EPWI,None,Epilobium,×wisconsinense, Ugente ciliatum  coloratum,willowherb,Onagraceae,Wisconsin
4505WI,LUAL2,None,Ludwigia,alternifolia,,seedbox,Onagraceae,Wisconsin
4506WI,LUDWI,None,Ludwigia,L.,,primrose-willow,Onagraceae,Wisconsin
4507WI,LUPA,None,Ludwigia,palustris, L Elliott,marsh seedbox,Onagraceae,Wisconsin
4508WI,LUPA,ISPA4,Isnardia,palustris,,non Jussiaea palustris G. Mey.,None,Wisconsin
4509WI,LUPO,None,Ludwigia,polycarpa, Short  Peter,manyfruit primrose-willow,Onagraceae,Wisconsin
4510WI,OEBI,None,Oenothera,biennis,,common evening primrose,Onagraceae,Wisconsin
4511WI,OEBI,OEMU2,Oenothera,muricata,,None,Onagraceae,Wisconsin
4512WI,OEBI,OEPY2,Oenothera,pycnocarpa, Atk  Bartlett,None,Onagraceae,Wisconsin
4513WI,OECL3,None,Oenothera,clelandii, W Dietr,P.H. Raven & W.L. Wagner,Cleland's evening primrose,Wisconsin
4514WI,OECL3,OERH2,Oenothera,rhombipetala, auct non Nutt ex Torr  A Gray,None,Onagraceae,Wisconsin
4515WI,OEFI2,None,Oenothera,filiformis, Small WL Wagner  Hoch,longflower beeblossom,Onagraceae,Wisconsin
4516WI,OEFI2,GAFI4,Gaura,filiformis,,None,Onagraceae,Wisconsin
4517WI,OEFI2,GALO3,Gaura,longiflora,,None,Onagraceae,Wisconsin
4518WI,OEFI2,GAPI5,Gaura,pitcheri, Torr  A Gray Small,None,Onagraceae,Wisconsin
4519WI,OEGA,None,Oenothera,gaura, WL Wagner  Hoch,biennial beeblossom,Onagraceae,Wisconsin
4520WI,OEGA,GABI2,Gaura,biennis,,None,Onagraceae,Wisconsin
4521WI,OEGL,None,Oenothera,glazioviana,,redsepal evening primrose,Onagraceae,Wisconsin
4522WI,OEGL,OEER2,Oenothera,erythrosepala,,None,Onagraceae,Wisconsin
4523WI,OEGL,OELA6,Oenothera,lamarckiana,,None,Onagraceae,Wisconsin
4524WI,OEGR2,None,Oenothera,grandis, Britton Smyth,showy evening primrose,Onagraceae,Wisconsin
4525WI,OEGR2,RAGR2,Raimannia,grandis, Britton Rose,None,Onagraceae,Wisconsin
4526WI,OELA,None,Oenothera,laciniata,,cutleaf evening primrose,Onagraceae,Wisconsin
4527WI,OELA,RALA6,Raimannia,laciniata, Hill Rose,None,Onagraceae,Wisconsin
4528WI,OENOT,None,Oenothera,L.,,evening primrose,Onagraceae,Wisconsin
4529WI,OENOT,GAURA,Gaura,L.,,None,Onagraceae,Wisconsin
4530WI,OENU,None,Oenothera,nuttallii,,Nuttall's evening primrose,Onagraceae,Wisconsin
4531WI,OENU,ANNU6,Anogra,nuttalliana,,None,Onagraceae,Wisconsin
4532WI,OEOA,None,Oenothera,oakesiana, A Gray JW Robbins ex S Watson  JM Coult,Oakes' evening primrose,Onagraceae,Wisconsin
4533WI,OEOA,OEAN2,Oenothera,angustissima, RR Gates,None,Onagraceae,Wisconsin
4534WI,OEPA5,None,Oenothera,parviflora,,northern evening primrose,Onagraceae,Wisconsin
4535WI,OEPA5,CAST58,Camissonia,strigulosa, auct non Fisch  CA Mey PH Raven,None,Onagraceae,Wisconsin
4536WI,OEPA5,OECR3,Oenothera,cruciata, Nutt ex G Don,None,Onagraceae,Wisconsin
4537WI,OEPA5,OECY,Oenothera,cymatilis,,None,Onagraceae,Wisconsin
4538WI,OEPA5,OERU2,Oenothera,rubricapitata, RR Gates,None,Onagraceae,Wisconsin
4539WI,OEPE,None,Oenothera,perennis,,little evening primrose,Onagraceae,Wisconsin
4540WI,OEPE,KNPE,Kneiffia,perennis, L Pennell,None,Onagraceae,Wisconsin
4541WI,OEPE,KNPU,Kneiffia,pumila, L Spach,None,Onagraceae,Wisconsin
4542WI,OEPI2,None,Oenothera,pilosella,,meadow evening primrose,Onagraceae,Wisconsin
4543WI,OEPIP,KNPR,Kneiffia,pratensis,,None,Onagraceae,Wisconsin
4544WI,OEPIP,KNSU2,Kneiffia,sumstinei,,None,Onagraceae,Wisconsin
4545WI,OERH,None,Oenothera,rhombipetala, Nutt ex Torr  A Gray,fourpoint evening primrose,Onagraceae,Wisconsin
4546WI,OERH,RARH3,Raimannia,rhombipetala, Nutt ex Torr  A Gray Rose,None,Onagraceae,Wisconsin
4547WI,OESU3,None,Oenothera,suffrutescens, Ser WL Wagner  Hoch,scarlet beeblossom,Onagraceae,Wisconsin
4548WI,OESU3,GACO5,Gaura,coccinea, Nutt ex Pursh,None,Onagraceae,Wisconsin
4549WI,OESU3,GAGL5,Gaura,glabra,,None,Onagraceae,Wisconsin
4550WI,OESU3,GAOD2,Gaura,odorata, Sess ex Lag,None,Onagraceae,Wisconsin
4551WI,OEVI,None,Oenothera,villosa,,hairy evening primrose,Onagraceae,Wisconsin
4552WI,OEVIS,OECH3,Oenothera,cheradophila,,None,Onagraceae,Wisconsin
4553WI,OEVIS,OEPR3,Oenothera,procera, Wooton  Standl,None,Onagraceae,Wisconsin
4554WI,OEVIS,OERY,Oenothera,rydbergii,,None,Onagraceae,Wisconsin
4555WI,OEVIS,OEST3,Oenothera,strigosa, Rydb Mack  Bush,None,Onagraceae,Wisconsin
4556WI,OEVIV,OEAL3,Oenothera,albinervis, RR Gates,None,Onagraceae,Wisconsin
4557WI,OEVIV,OECA6,Oenothera,canovirens,,None,Onagraceae,Wisconsin
4558WI,OEVIV,OEDE7,Oenothera,depressa,,None,Onagraceae,Wisconsin
4559WI,BOCA5,None,Botrychium,campestre, WH Wagner  Farrar,Iowa moonwort,Ophioglossaceae,Wisconsin
4560WI,BODI2,None,Botrychium,dissectum,,cutleaf grapefern,Ophioglossaceae,Wisconsin
4561WI,BODI2,BOOB,Botrychium,obliquum, Muhl ex Willd,None,Ophioglossaceae,Wisconsin
4562WI,BODI2,SCDI8,Sceptridium,dissectum, Spreng Lyon,None,Ophioglossaceae,Wisconsin
4563WI,BOLA,None,Botrychium,lanceolatum, SG Gmel Angstr,lanceleaf grapefern,Ophioglossaceae,Wisconsin
4564WI,BOLAA2,BOAN3,Botrychium,angustisegmentum, Pease  AH Moore Fernald,None,Ophioglossaceae,Wisconsin
4565WI,BOLU,None,Botrychium,lunaria, L Sw,common moonwort,Ophioglossaceae,Wisconsin
4566WI,BOLU,BOON2,Botrychium,onondagense,,None,Ophioglossaceae,Wisconsin
4567WI,BOMA2,None,Botrychium,matricariifolium, A Braun ex Dowell A Braun ex WDJ Koch,matricary grapefern,Ophioglossaceae,Wisconsin
4568WI,BOMI,None,Botrychium,minganense,,Mingan moonwort,Ophioglossaceae,Wisconsin
4569WI,BOMO2,None,Botrychium,mormo, WH Wagner,little goblin moonwort,Ophioglossaceae,Wisconsin
4570WI,BOMU,None,Botrychium,multifidum, SG Gmel Trevis,leathery grapefern,Ophioglossaceae,Wisconsin
4571WI,BOMU,BOCA6,Botrychium,californicum,,None,Ophioglossaceae,Wisconsin
4572WI,BOMU,BOCO3,Botrychium,coulteri,,None,Ophioglossaceae,Wisconsin
4573WI,BOMU,BOMA6,Botrychium,matricariae, Schrank Spreng,None,Ophioglossaceae,Wisconsin
4574WI,BOMU,BOSI3,Botrychium,silaifolium, C Presl,None,Ophioglossaceae,Wisconsin
4575WI,BOMU,SCMU11,Sceptridium,multifidum, SG Gmel M Nishida ex Tagawa,None,Ophioglossaceae,Wisconsin
4576WI,BOMU,SCSI7,Sceptridium,silaifolium, C Presl Lyon,None,Ophioglossaceae,Wisconsin
4577WI,BOON,None,Botrychium,oneidense, Gilbert House,bluntlobe grapefern,Ophioglossaceae,Wisconsin
4578WI,BOON,SCON,Sceptridium,oneidense, Gilbert Holub,None,Ophioglossaceae,Wisconsin
4579WI,BOPS,None,Botrychium,pseudopinnatum, WH Wagner,false daisyleaf moonwort,Ophioglossaceae,Wisconsin
4580WI,BORU,None,Botrychium,rugulosum, WH Wagner,ternate grapefern,Ophioglossaceae,Wisconsin
4581WI,BORU,BOTE3,Botrychium,ternatum, auct non Thunb Sw,None,Ophioglossaceae,Wisconsin
4582WI,BOSI,None,Botrychium,simplex, E Hitchc,little grapefern,Ophioglossaceae,Wisconsin
4583WI,BOSI,BOTE10,Botrychium,tenebrosum, AA Eaton,None,Ophioglossaceae,Wisconsin
4584WI,BOSP4,None,Botrychium,spathulatum, WH Wagner,spathulate botrychium,Ophioglossaceae,Wisconsin
4585WI,BOTRY,None,Botrychium,Sw.,,grapefern,Ophioglossaceae,Wisconsin
4586WI,BOVI,None,Botrychium,virginianum, L Sw,rattlesnake fern,Ophioglossaceae,Wisconsin
4587WI,BOVI,BOVI8,Botrypus,virginianus, L Michx,None,Ophioglossaceae,Wisconsin
4588WI,OPHIO,None,Ophioglossum,L.,,adderstongue,Ophioglossaceae,Wisconsin
4589WI,OPPU3,None,Ophioglossum,pusillum,,northern adderstongue,Ophioglossaceae,Wisconsin
4590WI,OPPU3,OPVU3,Ophioglossum,vulgatum, auct non L,None,Ophioglossaceae,Wisconsin
4591WI,OPVU,None,Ophioglossum,vulgatum,,southern adderstongue,Ophioglossaceae,Wisconsin
4592WI,OPVU,OPPY3,Ophioglossum,pycnostichum, Fernald  Lve  D Lve,None,Ophioglossaceae,Wisconsin
4593WI,AMERO,None,Amerorchis,Hultén,,amerorchis,Orchidaceae,Wisconsin
4594WI,AMRO,None,Amerorchis,rotundifolia, Banks ex Pursh Hultn,roundleaf orchid,Orchidaceae,Wisconsin
4595WI,AMRO,ORRO3,Orchis,rotundifolia, Banks ex Pursh,None,Orchidaceae,Wisconsin
4596WI,AMRO,PLRO9,Platanthera,rotundifolia, Banks ex Pursh Lindl,None,Orchidaceae,Wisconsin
4597WI,APHY,None,Aplectrum,hyemale, Muhl ex Willd Torr,Adam and Eve,Orchidaceae,Wisconsin
4598WI,APLEC,None,Aplectrum,Torr.,,Adam and Eve,Orchidaceae,Wisconsin
4599WI,ARBU,None,Arethusa,bulbosa,,dragon's mouth,Orchidaceae,Wisconsin
4600WI,ARETH,None,Arethusa,L.,,dragon's mouth,Orchidaceae,Wisconsin
4601WI,CABU,None,Calypso,bulbosa, L Oakes,fairy slipper,Orchidaceae,Wisconsin
4602WI,CABUA,CYBU5,Cytherea,bulbosa, L House pp,None,Orchidaceae,Wisconsin
4603WI,CALOP2,None,Calopogon,R.,,grasspink,Orchidaceae,Wisconsin
4604WI,CALYP,None,Calypso,Salisb.,,fairy slipper,Orchidaceae,Wisconsin
4605WI,CAOK2,None,Calopogon,oklahomensis, DH Goldman,Oklahoma grasspink,Orchidaceae,Wisconsin
4606WI,CATU5,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb.,tuberous grasspink,Wisconsin
4607WI,CATUT,None,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. tuberosus,tuberous grasspink,Wisconsin
4608WI,CATUT,CAPU23,Calopogon,pulchellus, R Br,None,Orchidaceae,Wisconsin
4609WI,CATUT,CATUL,Calopogon,tuberosus, L Britton,Sterns & Poggenb. var. latifolius (H. St. John) B. Boivin,None,Wisconsin
4610WI,CATUT,LITU4,Limodorum,tuberosum,,None,Orchidaceae,Wisconsin
4611WI,COMA25,None,Corallorhiza,maculata, Raf Raf,summer coralroot,Orchidaceae,Wisconsin
4612WI,COMA25,COMA4,Corallorrhiza,maculata, Raf Raf,orth. var.,None,Wisconsin
4613WI,COMAM7,COMU11,Corallorhiza,multiflora,,None,Orchidaceae,Wisconsin
4614WI,COMAM7,COMU5,Corallorrhiza,multiflora,,orth. var.,None,Wisconsin
4615WI,COOD7,None,Corallorhiza,odontorhiza, Willd Poir,autumn coralroot,Orchidaceae,Wisconsin
4616WI,COOD7,COOD,Corallorrhiza,odontorhiza, Willd Poir,orth. var.,None,Wisconsin
4617WI,COODO2,COMI17,Corallorhiza,micrantha,,None,Orchidaceae,Wisconsin
4618WI,COODO2,COMI7,Corallorrhiza,micrantha,,orth. var.,None,Wisconsin
4619WI,CORAL5,None,Corallorhiza,Gagnebin,,orth. cons.,coralroot,Wisconsin
4620WI,CORAL5,CORAL2,Corallorrhiza,Gagnebin,,orth. rej.,None,Wisconsin
4621WI,COST19,None,Corallorhiza,striata,,hooded coralroot,Orchidaceae,Wisconsin
4622WI,COST19,COST,Corallorrhiza,striata,,orth. var.,None,Wisconsin
4623WI,COSTS3,COOC10,Corallorhiza,ochroleuca,,None,Orchidaceae,Wisconsin
4624WI,COSTS3,COOC7,Corallorrhiza,ochroleuca,,orth. var.,None,Wisconsin
4625WI,COTR18,None,Corallorhiza,trifida,,yellow coralroot,Orchidaceae,Wisconsin
4626WI,COTR18,COCO40,Corallorhiza,corallorhiza, L Karst,nom. inval.,None,Wisconsin
4627WI,COTR18,COCO23,Corallorrhiza,corallorrhiza, L Karst,orth. var,nom. inval.,Wisconsin
4628WI,COTR18,COTR3,Corallorrhiza,trifida,,orth. var.,None,Wisconsin
4629WI,CYAC3,None,Cypripedium,acaule,,moccasin flower,Orchidaceae,Wisconsin
4630WI,CYAC3,CYHI9,Cypripedium,hirsutum,,nom. utique rej.,None,Wisconsin
4631WI,CYAC3,FIAC,Fissipes,acaulis, Aiton Small,None,Orchidaceae,Wisconsin
4632WI,CYAC3,FIHI,Fissipes,hirsuta, Mill Farw,nom. utique rej.,None,Wisconsin
4633WI,CYAN2,None,Cypripedium,×andrewsii, AM Fuller candidum  parviflorum,hybrid ladyslipper,Orchidaceae,Wisconsin
4634WI,CYANF,CYFA4,Cypripedium,×favillianum, JT Curtis,None,Orchidaceae,Wisconsin
4635WI,CYAR5,None,Cypripedium,arietinum, WT Aiton,ram's head lady's slipper,Orchidaceae,Wisconsin
4636WI,CYAR5,CRAR11,Criosanthes,arietina, WT Aiton House,None,Orchidaceae,Wisconsin
4637WI,CYCA5,None,Cypripedium,candidum, Muhl ex Willd,white lady's slipper,Orchidaceae,Wisconsin
4638WI,CYPA19,None,Cypripedium,parviflorum,,lesser yellow lady's slipper,Orchidaceae,Wisconsin
4639WI,CYPAP3,CYFU7,Cypripedium,furcatum,,None,Orchidaceae,Wisconsin
4640WI,CYPAP3,CYPL8,Cypripedium,planipetalum, Fernald Morris  Eames,None,Orchidaceae,Wisconsin
4641WI,CYPAP3,CYPU10,Cypripedium,pubescens,,None,Orchidaceae,Wisconsin
4642WI,CYPRI,None,Cypripedium,L.,,lady's slipper,Orchidaceae,Wisconsin
4643WI,CYRE6,None,Cypripedium,reginae,,showy lady's slipper,Orchidaceae,Wisconsin
4644WI,DACTY3,None,Dactylorhiza,Neck., ex Nevski,keyflower,Orchidaceae,Wisconsin
4645WI,DAVI6,None,Dactylorhiza,viridis, L RM Bateman,A.M. Pridgeon & M.W. Chase,longbract frog orchid,Wisconsin
4646WI,DAVI6,COBR3,Coeloglossum,bracteatum, Muhl ex Willd Parl,None,Orchidaceae,Wisconsin
4647WI,DAVI6,COVI6,Coeloglossum,viride, L Hartm,None,Orchidaceae,Wisconsin
4648WI,DAVI6,HABR7,Habenaria,bracteata, Muhl ex Willd R Br,None,Orchidaceae,Wisconsin
4649WI,DAVI6,HAVI7,Habenaria,viridis, L R Br,None,Orchidaceae,Wisconsin
4650WI,EPHE,None,Epipactis,helleborine, L Crantz,broadleaf helleborine,Orchidaceae,Wisconsin
4651WI,EPHE,EPLA5,Epipactis,latifolia, L All,None,Orchidaceae,Wisconsin
4652WI,EPHE,SEHE6,Serapias,helleborine,,None,Orchidaceae,Wisconsin
4653WI,EPIPA,None,Epipactis,Zinn,,helleborine,Orchidaceae,Wisconsin
4654WI,GALEA2,None,Galearis,Raf.,,galearis,Orchidaceae,Wisconsin
4655WI,GASP5,None,Galearis,spectabilis, L Raf,showy orchid,Orchidaceae,Wisconsin
4656WI,GASP5,GASP11,Galeorchis,spectabilis, L Rydb,None,Orchidaceae,Wisconsin
4657WI,GASP5,ORSP2,Orchis,spectabilis,,None,Orchidaceae,Wisconsin
4658WI,GOOB2,None,Goodyera,oblongifolia,,western rattlesnake plantain,Orchidaceae,Wisconsin
4659WI,GOOB2,GODE5,Goodyera,decipiens, Hook FT Hubbard,None,Orchidaceae,Wisconsin
4660WI,GOOB2,PEDE14,Peramium,decipiens, Hook Piper,None,Orchidaceae,Wisconsin
4661WI,GOOB2,PEME61,Peramium,menziesii,,None,Orchidaceae,Wisconsin
4662WI,GOODY,None,Goodyera,R.,,rattlesnake plantain,Orchidaceae,Wisconsin
4663WI,GOPU,None,Goodyera,pubescens, Willd R Br,downy rattlesnake plantain,Orchidaceae,Wisconsin
4664WI,GOPU,PEPU20,Peramium,pubescens, Willd MacMill,None,Orchidaceae,Wisconsin
4665WI,GORE2,None,Goodyera,repens, L R Br,lesser rattlesnake plantain,Orchidaceae,Wisconsin
4666WI,GORE2,GOOP,Goodyera,ophioides, Fernald Rydb,None,Orchidaceae,Wisconsin
4667WI,GORE2,PEOP2,Peramium,ophioides, Fernald Rydb,None,Orchidaceae,Wisconsin
4668WI,GOTE,None,Goodyera,tesselata,,checkered rattlesnake plantain,Orchidaceae,Wisconsin
4669WI,GOTE,PETE14,Peramium,tesselatum, Lodd A Heller,None,Orchidaceae,Wisconsin
4670WI,LIAU2,None,Listera,auriculata,,auricled twayblade,Orchidaceae,Wisconsin
4671WI,LIAU2,NEAU,Neottia,auriculata, Wiegand Szlach,None,Orchidaceae,Wisconsin
4672WI,LIAU2,OPAU5,Ophrys,auriculata, Wiegand House,None,Orchidaceae,Wisconsin
4673WI,LICO5,None,Listera,convallarioides, Sw Nutt ex Elliott,broadlipped twayblade,Orchidaceae,Wisconsin
4674WI,LICO5,NECO9,Neottia,convallarioides, Sw Rich,None,Orchidaceae,Wisconsin
4675WI,LICO5,OPCO8,Ophrys,convallarioides, Sw W Wight,None,Orchidaceae,Wisconsin
4676WI,LICO6,None,Listera,cordata, L R Br,heartleaf twayblade,Orchidaceae,Wisconsin
4677WI,LICO6,NECO12,Neottia,cordata, L Rich,None,Orchidaceae,Wisconsin
4678WI,LICOC2,OPCO9,Ophrys,cordata,,None,Orchidaceae,Wisconsin
4679WI,LILI3,None,Liparis,liliifolia, L Rich ex Ker Gawl,brown widelip orchid,Orchidaceae,Wisconsin
4680WI,LILO,None,Liparis,loeselii, L Rich,yellow widelip orchid,Orchidaceae,Wisconsin
4681WI,LIPAR,None,Liparis,Rich.,,widelip orchid,Orchidaceae,Wisconsin
4682WI,LISTE,None,Listera,R.,,twayblade,Orchidaceae,Wisconsin
4683WI,MABR5,None,Malaxis,brachypoda, A Gray Fernald,white adder's-mouth orchid,Orchidaceae,Wisconsin
4684WI,MALAX,None,Malaxis,Sol., ex Sw,adder's-mouth orchid,Orchidaceae,Wisconsin
4685WI,MAUN,None,Malaxis,unifolia,,green adder's-mouth orchid,Orchidaceae,Wisconsin
4686WI,MAUN,MIUN4,Microstylis,unifolia, Michx Britton,Sterns & Poggenb.,None,Wisconsin
4687WI,PLAN,None,Platanthera,×andrewsii, M White Luer lacera  psycodes,fringed orchid,Orchidaceae,Wisconsin
