1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
3726RI,SPIRA2,None,Spiranthes,Rich.,,lady's tresses,Orchidaceae,Rhode Island
3727RI,SPLA4,None,Spiranthes,lacera, Raf Raf,northern slender lady's tresses,Orchidaceae,Rhode Island
3728RI,SPLAG,IBBE,Ibidium,beckii, Lindl House,None,Orchidaceae,Rhode Island
3729RI,SPLAG,IBGR,Ibidium,gracile, Bigelow House,None,Orchidaceae,Rhode Island
3730RI,SPLAG,SPBE3,Spiranthes,beckii,,None,Orchidaceae,Rhode Island
3731RI,SPLAG,SPGR8,Spiranthes,gracilis, Bigelow Beck,None,Orchidaceae,Rhode Island
3732RI,SPLU2,None,Spiranthes,lucida, HH Eaton Ames,shining lady's tresses,Orchidaceae,Rhode Island
3733RI,SPLU2,IBPL,Ibidium,plantagineum, Raf House,None,Orchidaceae,Rhode Island
3734RI,SPOC,None,Spiranthes,ochroleuca, Rydb Rydb,yellow nodding lady's tresses,Orchidaceae,Rhode Island
3735RI,SPOC,SPST2,Spiranthes,×steigeri,,None,Orchidaceae,Rhode Island
3736RI,SPTU,None,Spiranthes,tuberosa,,little lady's tresses,Orchidaceae,Rhode Island
3737RI,SPTU,SPGR6,Spiranthes,grayi,,None,Orchidaceae,Rhode Island
3738RI,SPVE,None,Spiranthes,vernalis, Engelm  A Gray,spring lady's tresses,Orchidaceae,Rhode Island
3739RI,SPVE,IBVE,Ibidium,vernale, Engelm  A Gray House,None,Orchidaceae,Rhode Island
3740RI,COAM,None,Conopholis,americana, L Wallr,American cancer-root,Orobanchaceae,Rhode Island
3741RI,COAM,ORAM,Orobanche,americana,,None,Orobanchaceae,Rhode Island
3742RI,CONOP,None,Conopholis,Wallr.,,cancer-root,Orobanchaceae,Rhode Island
3743RI,EPIFA,None,Epifagus,Nutt.,,beechdrops,Orobanchaceae,Rhode Island
3744RI,EPVI2,None,Epifagus,virginiana, L WPC Barton,beechdrops,Orobanchaceae,Rhode Island
3745RI,EPVI2,LEVI14,Leptamnium,virginianum, L Raf,None,Orobanchaceae,Rhode Island
3746RI,OROBA,None,Orobanche,L.,,broomrape,Orobanchaceae,Rhode Island
3747RI,ORUN,None,Orobanche,uniflora,,oneflowered broomrape,Orobanchaceae,Rhode Island
3748RI,ORUN,APUN2,Aphyllon,uniflorum, L Torr  A Gray,None,Orobanchaceae,Rhode Island
3749RI,ORUN,ORPO,Orobanche,porphyrantha, G Beck,None,Orobanchaceae,Rhode Island
3750RI,ORUN,ORPU7,Orobanche,purpurea,,None,Orobanchaceae,Rhode Island
3751RI,ORUN,ORSE4,Orobanche,sedii, Suksd Fech,None,Orobanchaceae,Rhode Island
3752RI,ORUN,ORTE3,Orobanche,terrae-novae,,None,Orobanchaceae,Rhode Island
3753RI,ORUN,THUN3,Thalesia,uniflora, L Britton,None,Orobanchaceae,Rhode Island
3754RI,OSCI,None,Osmunda,cinnamomea,,cinnamon fern,Osmundaceae,Rhode Island
3755RI,OSCI,OSCI2,Osmundastrum,cinnamomeum, L C Presl,None,Osmundaceae,Rhode Island
3756RI,OSCL2,None,Osmunda,claytoniana,,interrupted fern,Osmundaceae,Rhode Island
3757RI,OSMUN,None,Osmunda,L.,,osmunda,Osmundaceae,Rhode Island
3758RI,OSRE,None,Osmunda,regalis,,royal fern,Osmundaceae,Rhode Island
3759RI,OSRES,OSSP3,Osmunda,spectabilis,,None,Osmundaceae,Rhode Island
3760RI,OXALI,None,Oxalis,L.,,woodsorrel,Oxalidaceae,Rhode Island
3761RI,OXCO,None,Oxalis,corniculata,,creeping woodsorrel,Oxalidaceae,Rhode Island
3762RI,OXCO,ACCO7,Acetosella,corniculata, L Kuntze,None,Oxalidaceae,Rhode Island
3763RI,OXCO,OXLA9,Oxalis,langloisii, Small Fedde,None,Oxalidaceae,Rhode Island
3764RI,OXCO,OXPU4,Oxalis,pusilla,,None,Oxalidaceae,Rhode Island
3765RI,OXCO,OXRE,Oxalis,repens,,None,Oxalidaceae,Rhode Island
3766RI,OXCO,OXVI5,Oxalis,villosa, M Bieb,None,Oxalidaceae,Rhode Island
3767RI,OXCO,XACO2,Xanthoxalis,corniculata, L Small,None,Oxalidaceae,Rhode Island
3768RI,OXCO,XALA,Xanthoxalis,langloisii,,None,Oxalidaceae,Rhode Island
3769RI,OXCO,XARE,Xanthoxalis,repens, Thunb Moldenke,None,Oxalidaceae,Rhode Island
3770RI,OXDI2,None,Oxalis,dillenii,,slender yellow woodsorrel,Oxalidaceae,Rhode Island
3771RI,OXDI2,OXBR,Oxalis,brittoniae,,None,Oxalidaceae,Rhode Island
3772RI,OXDI2,OXFI2,Oxalis,filipes,,None,Oxalidaceae,Rhode Island
3773RI,OXDI2,OXFL,Oxalis,florida,,None,Oxalidaceae,Rhode Island
3774RI,OXDI2,OXPR2,Oxalis,prostrata,,None,Oxalidaceae,Rhode Island
3775RI,OXDI2,OXRU3,Oxalis,rupestris,,None,Oxalidaceae,Rhode Island
3776RI,OXDI2,OXST2,Oxalis,stricta, auct non L,None,Oxalidaceae,Rhode Island
3777RI,OXDI2,XABR2,Xanthoxalis,brittoniae, Small Small,None,Oxalidaceae,Rhode Island
3778RI,OXDI2,XADI,Xanthoxalis,dillenii, Jacq Holub,None,Oxalidaceae,Rhode Island
3779RI,OXDI2,XAFI,Xanthoxalis,filipes, Small Small,None,Oxalidaceae,Rhode Island
3780RI,OXDI2,XAFL,Xanthoxalis,florida, Salisb Moldenke,None,Oxalidaceae,Rhode Island
3781RI,OXST,None,Oxalis,stricta,,common yellow oxalis,Oxalidaceae,Rhode Island
3782RI,OXST,CECO3,Ceratoxalis,coloradensis, Rydb Lunell,None,Oxalidaceae,Rhode Island
3783RI,OXST,CECY3,Ceratoxalis,cymosa, Small Lunell,None,Oxalidaceae,Rhode Island
3784RI,OXST,OXBU,Oxalis,bushii, Small Small,None,Oxalidaceae,Rhode Island
3785RI,OXST,OXCO8,Oxalis,coloradensis,,None,Oxalidaceae,Rhode Island
3786RI,OXST,OXCY,Oxalis,cymosa,,None,Oxalidaceae,Rhode Island
3787RI,OXST,OXEU2,Oxalis,europaea,,None,Oxalidaceae,Rhode Island
3788RI,OXST,OXFO,Oxalis,fontana,,None,Oxalidaceae,Rhode Island
3789RI,OXST,OXIN5,Oxalis,interior, Small Fedde,None,Oxalidaceae,Rhode Island
3790RI,OXST,OXRU4,Oxalis,rufa,,None,Oxalidaceae,Rhode Island
3791RI,OXST,XABU,Xanthoxalis,bushii,,None,Oxalidaceae,Rhode Island
3792RI,OXST,XACO4,Xanthoxalis,coloradensis, Rydb Rydb,None,Oxalidaceae,Rhode Island
3793RI,OXST,XACY2,Xanthoxalis,cymosa, Small Small,None,Oxalidaceae,Rhode Island
3794RI,OXST,XAIN2,Xanthoxalis,interior,,None,Oxalidaceae,Rhode Island
3795RI,OXST,XARU,Xanthoxalis,rufa, Small Small,None,Oxalidaceae,Rhode Island
3796RI,OXST,XAST2,Xanthoxalis,stricta, L Small,None,Oxalidaceae,Rhode Island
3797RI,OXVI,None,Oxalis,violacea,,violet woodsorrel,Oxalidaceae,Rhode Island
3798RI,OXVI,IOVI,Ionoxalis,violacea, L Small,None,Oxalidaceae,Rhode Island
3799RI,OXVI,SAVI19,Sassia,violacea, L Holub,None,Oxalidaceae,Rhode Island
3800RI,CHELI,None,Chelidonium,L.,,celandine,Papaveraceae,Rhode Island
3801RI,CHMA2,None,Chelidonium,majus,,celandine,Papaveraceae,Rhode Island
3802RI,GLAUC,None,Glaucium,Mill.,,hornpoppy,Papaveraceae,Rhode Island
3803RI,GLFL,None,Glaucium,flavum,,yellow hornpoppy,Papaveraceae,Rhode Island
3804RI,PADU,None,Papaver,dubium,,blindeyes,Papaveraceae,Rhode Island
3805RI,PAPAV,None,Papaver,L.,,poppy,Papaveraceae,Rhode Island
3806RI,PASO2,None,Papaver,somniferum,,opium poppy,Papaveraceae,Rhode Island
3807RI,SACA13,None,Sanguinaria,canadensis,,bloodroot,Papaveraceae,Rhode Island
3808RI,SANGU,None,Sanguinaria,L.,,bloodroot,Papaveraceae,Rhode Island
3809RI,USNEA2,None,Usnea,Dill., ex Adans,beard lichen,Parmeliaceae,Rhode Island
3810RI,PRLO,None,Proboscidea,louisianica, Mill Thell,ram's horn,Pedaliaceae,Rhode Island
3811RI,PRLO,PRLO3,Proboscidea,louisiana, Mill Wooton  Standl,orth. var.,None,Rhode Island
3812RI,PRLOL,MALO6,Martynia,louisiana,,orth. var.,None,Rhode Island
3813RI,PRLOL,MALO4,Martynia,louisianica,,None,Pedaliaceae,Rhode Island
3814RI,PRLOL,MAPR7,Martynia,proboscidea,,None,Pedaliaceae,Rhode Island
3815RI,PRLOL,PRJU2,Proboscidea,jussieui,,None,Pedaliaceae,Rhode Island
3816RI,PROBO,None,Proboscidea,Schmidel,,unicorn-plant,Pedaliaceae,Rhode Island
3817RI,PHAM4,None,Phytolacca,americana,,American pokeweed,Phytolaccaceae,Rhode Island
3818RI,PHAMA3,PHDE9,Phytolacca,decandra,,None,Phytolaccaceae,Rhode Island
3819RI,PHYTO,None,Phytolacca,L.,,pokeweed,Phytolaccaceae,Rhode Island
3820RI,ABBA,None,Abies,balsamea, L Mill,balsam fir,Pinaceae,Rhode Island
3821RI,ABBAB,PIBA3,Pinus,balsamea,,None,Pinaceae,Rhode Island
3822RI,ABIES,None,Abies,Mill.,,fir,Pinaceae,Rhode Island
3823RI,LADE2,None,Larix,decidua,,European larch,Pinaceae,Rhode Island
3824RI,LALA,None,Larix,laricina, Du Roi K Koch,tamarack,Pinaceae,Rhode Island
3825RI,LALA,LAAL6,Larix,alaskensis, W Wight,None,Pinaceae,Rhode Island
3826RI,LARIX,None,Larix,Mill.,,larch,Pinaceae,Rhode Island
3827RI,PIAB,None,Picea,abies, L Karst,Norway spruce,Pinaceae,Rhode Island
3828RI,PIAB,PIEX2,Picea,excelsa, Lam Link,None,Pinaceae,Rhode Island
3829RI,PIBA2,None,Pinus,banksiana,,jack pine,Pinaceae,Rhode Island
3830RI,PIBA2,PIDI4,Pinus,divaricata, Aiton Sudw,None,Pinaceae,Rhode Island
3831RI,PICEA,None,Picea,A.,,spruce,Pinaceae,Rhode Island
3832RI,PIGL,None,Picea,glauca, Moench Voss,white spruce,Pinaceae,Rhode Island
3833RI,PIGL,PICA10,Picea,canadensis, Mill Britton,Sterns & Poggenb.,None,Rhode Island
3834RI,PIMA,None,Picea,mariana, Mill Britton,Sterns & Poggenb.,black spruce,Rhode Island
3835RI,PIMA,PIMAM4,Picea,mariana, Mill Britton,Sterns & Poggenb. var. mariana,None,Rhode Island
3836RI,PINUS,None,Pinus,L.,,pine,Pinaceae,Rhode Island
3837RI,PIRE,None,Pinus,resinosa,,red pine,Pinaceae,Rhode Island
3838RI,PIRI,None,Pinus,rigida,,pitch pine,Pinaceae,Rhode Island
3839RI,PIST,None,Pinus,strobus,,eastern white pine,Pinaceae,Rhode Island
3840RI,PIST,STST6,Strobus,strobus, L Small,nom. inval.,None,Rhode Island
3841RI,PISY,None,Pinus,sylvestris,,Scots pine,Pinaceae,Rhode Island
3842RI,TSCA,None,Tsuga,canadensis, L Carrire,eastern hemlock,Pinaceae,Rhode Island
3843RI,TSUGA,None,Tsuga,Carrière,,hemlock,Pinaceae,Rhode Island
3844RI,PLANT,None,Plantago,L.,,plantain,Plantaginaceae,Rhode Island
3845RI,PLAR3,None,Plantago,aristata,,largebracted plantain,Plantaginaceae,Rhode Island
3846RI,PLLA,None,Plantago,lanceolata,,narrowleaf plantain,Plantaginaceae,Rhode Island
3847RI,PLLA,PLAL3,Plantago,altissima, auct non L,None,Plantaginaceae,Rhode Island
3848RI,PLMA2,None,Plantago,major,,common plantain,Plantaginaceae,Rhode Island
3849RI,PLMA2,PLAS3,Plantago,asiatica, auct non L,None,Plantaginaceae,Rhode Island
3850RI,PLMA2,PLHA5,Plantago,halophila, EP Bicknell,None,Plantaginaceae,Rhode Island
3851RI,PLMA2,PLIN15,Plantago,intermedia,,None,Plantaginaceae,Rhode Island
3852RI,PLMA3,None,Plantago,maritima,,goose tongue,Plantaginaceae,Rhode Island
3853RI,PLMAJ,PLJU,Plantago,juncoides,,None,Plantaginaceae,Rhode Island
3854RI,PLMAJ,PLOL,Plantago,oliganthos, Roem  Schult,None,Plantaginaceae,Rhode Island
3855RI,PLME,None,Plantago,media,,hoary plantain,Plantaginaceae,Rhode Island
3856RI,PLPU,None,Plantago,pusilla,,dwarf plantain,Plantaginaceae,Rhode Island
3857RI,PLPU,PLHY5,Plantago,hybrida, WPC Barton,None,Plantaginaceae,Rhode Island
3858RI,PLRU,None,Plantago,rugelii,,blackseed plantain,Plantaginaceae,Rhode Island
3859RI,PLVI,None,Plantago,virginica,,Virginia plantain,Plantaginaceae,Rhode Island
3860RI,PLATA,None,Platanus,L.,,sycamore,Platanaceae,Rhode Island
3861RI,PLOC,None,Platanus,occidentalis,,American sycamore,Platanaceae,Rhode Island
3862RI,LICA17,None,Limonium,carolinianum, Walter Britton,lavender thrift,Plumbaginaceae,Rhode Island
3863RI,LICA17,LIAN9,Limonium,angustatum, A Gray Small,None,Plumbaginaceae,Rhode Island
3864RI,LICA17,LINA,Limonium,nashii,,None,Plumbaginaceae,Rhode Island
3865RI,LICA17,LIOB3,Limonium,obtusilobum, SF Blake,None,Plumbaginaceae,Rhode Island
3866RI,LICA17,LITR8,Limonium,trichogonum, SF Blake,None,Plumbaginaceae,Rhode Island
3867RI,LIMON,None,Limonium,Mill.,,sea lavender,Plumbaginaceae,Rhode Island
3868RI,AGCA4,None,Agrostis,canina,,velvet bentgrass,Poaceae,Rhode Island
3869RI,AGCA5,None,Agrostis,capillaris,,colonial bentgrass,Poaceae,Rhode Island
3870RI,AGCA5,AGSY2,Agrostis,sylvatica,,None,Poaceae,Rhode Island
3871RI,AGCA5,AGTE,Agrostis,tenuis,,None,Poaceae,Rhode Island
3872RI,AGCA5,AGVU2,Agrostis,vulgaris,,None,Poaceae,Rhode Island
3873RI,AGGI2,None,Agrostis,gigantea,,redtop,Poaceae,Rhode Island
3874RI,AGGI2,AGAL3,Agrostis,alba, auct non L,None,Poaceae,Rhode Island
3875RI,AGGI2,AGNI,Agrostis,nigra,,None,Poaceae,Rhode Island
3876RI,AGHY,None,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb.,winter bentgrass,Rhode Island
3877RI,AGHY,AGAN2,Agrostis,antecedens, EP Bicknell,None,Poaceae,Rhode Island
3878RI,AGHY,COHY2,Cornucopiae,hyemalis,,None,Poaceae,Rhode Island
3879RI,AGPE,None,Agrostis,perennans, Walter Tuck,upland bentgrass,Poaceae,Rhode Island
3880RI,AGPE,AGAL8,Agrostis,altissima, Walter Tuck,None,Poaceae,Rhode Island
3881RI,AGPE,AGEL5,Agrostis,elata, Pursh Trin,None,Poaceae,Rhode Island
3882RI,AGPE,AGOR3,Agrostis,oreophila,,None,Poaceae,Rhode Island
3883RI,AGPE,AGSC6,Agrostis,schweinitzii,,None,Poaceae,Rhode Island
3884RI,AGPE,COPE7,Cornucopiae,perennans,,None,Poaceae,Rhode Island
3885RI,AGROS2,None,Agrostis,L.,,bentgrass,Poaceae,Rhode Island
3886RI,AGSC5,None,Agrostis,scabra,,rough bentgrass,Poaceae,Rhode Island
3887RI,AGSC5,AGGE2,Agrostis,geminata,,None,Poaceae,Rhode Island
3888RI,AGSC5,AGHYG,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. geminata (Trin.) Hitchc.,None,Rhode Island
3889RI,AGSC5,AGHYS,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. scabra (Willd.) Blomquist,None,Rhode Island
3890RI,AGSC5,AGHYT,Agrostis,hyemalis, Walter Britton,Sterns & Poggenb. var. tenuis (Tuck.) Gleason,None,Rhode Island
3891RI,AGST2,None,Agrostis,stolonifera,,creeping bentgrass,Poaceae,Rhode Island
3892RI,AGST2,AGMA10,Agrostis,maritima,,None,Poaceae,Rhode Island
3893RI,AGST2,AGPA17,Agrostis,palustris,,None,Poaceae,Rhode Island
3894RI,ALGE2,None,Alopecurus,geniculatus,,water foxtail,Poaceae,Rhode Island
3895RI,ALGEG4,ALPA9,Alopecurus,pallescens,,None,Poaceae,Rhode Island
3896RI,ALMY,None,Alopecurus,myosuroides,,slender meadow foxtail,Poaceae,Rhode Island
3897RI,ALMY,ALAG,Alopecurus,agrestis,,None,Poaceae,Rhode Island
3898RI,ALOPE,None,Alopecurus,L.,,foxtail,Poaceae,Rhode Island
3899RI,ALPR3,None,Alopecurus,pratensis,,meadow foxtail,Poaceae,Rhode Island
3900RI,AMBR,None,Ammophila,breviligulata,,American beachgrass,Poaceae,Rhode Island
3901RI,AMMOP,None,Ammophila,Host,,beachgrass,Poaceae,Rhode Island
3902RI,ANDRO2,None,Andropogon,L.,,bluestem,Poaceae,Rhode Island
3903RI,ANGE,None,Andropogon,gerardii,,big bluestem,Poaceae,Rhode Island
3904RI,ANGE,ANCH8,Andropogon,chrysocomus,,None,Poaceae,Rhode Island
3905RI,ANGE,ANFU5,Andropogon,furcatus, Muhl ex Willd,None,Poaceae,Rhode Island
3906RI,ANGE,ANPR3,Andropogon,provincialis,,None,Poaceae,Rhode Island
3907RI,ANGL2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb.,bushy bluestem,Rhode Island
3908RI,ANGLG2,None,Andropogon,glomeratus, Walter Britton,Sterns & Poggenb. var. glomeratus,bushy bluestem,Rhode Island
3909RI,ANGLG2,CIGL2,Cinna,glomerata,,None,Poaceae,Rhode Island
3910RI,ANOD,None,Anthoxanthum,odoratum,,sweet vernalgrass,Poaceae,Rhode Island
3911RI,ANTHO,None,Anthoxanthum,L.,,hornwort,Poaceae,Rhode Island
3912RI,ANVI2,None,Andropogon,virginicus,,broomsedge bluestem,Poaceae,Rhode Island
3913RI,ANVIV,ANVIT3,Anatherum,virginicum, L Spreng subvar tetrastachyum Elliott Roberty,None,Poaceae,Rhode Island
3914RI,ARDI4,None,Aristida,dichotoma,,churchmouse threeawn,Poaceae,Rhode Island
3915RI,AREL3,None,Arrhenatherum,elatius, L P Beauv ex J Presl  C Presl,tall oatgrass,Poaceae,Rhode Island
3916RI,ARELE,AVEL,Avena,elatior,,None,Poaceae,Rhode Island
3917RI,ARIST,None,Aristida,L.,,threeawn,Poaceae,Rhode Island
3918RI,ARLO16,None,Aristida,longespica,,slimspike threeawn,Poaceae,Rhode Island
3919RI,ARLO16,ARLO2,Aristida,longispica,,orth. var.,None,Rhode Island
3920RI,ARLOG6,ARGE3,Aristida,geniculata,,None,Poaceae,Rhode Island
3921RI,ARLOG6,ARIN8,Aristida,intermedia, Scribn  CR Ball,None,Poaceae,Rhode Island
3922RI,ARLOG6,ARNE8,Aristida,necopina,,None,Poaceae,Rhode Island
3923RI,AROL,None,Aristida,oligantha,,prairie threeawn,Poaceae,Rhode Island
3924RI,ARPU8,None,Aristida,purpurascens,,arrowfeather threeawn,Poaceae,Rhode Island
3925RI,ARPUP4,ARAF,Aristida,affinis, Schult Kunth,None,Poaceae,Rhode Island
3926RI,ARRHE,None,Arrhenatherum,P.,,oatgrass,Poaceae,Rhode Island
3927RI,AVENA,None,Avena,L.,,oat,Poaceae,Rhode Island
3928RI,AVSA,None,Avena,sativa,,common oat,Poaceae,Rhode Island
3929RI,AVSA,AVBY,Avena,byzantina, K Koch,None,Poaceae,Rhode Island
3930RI,BRACH2,None,Brachyelytrum,P.,,shorthusk,Poaceae,Rhode Island
3931RI,BRAR5,None,Bromus,arvensis,,field brome,Poaceae,Rhode Island
3932RI,BRAR5,BRAN11,Bromus,anatolicus, Boiss  Heldr,None,Poaceae,Rhode Island
3933RI,BRAR5,BRJA,Bromus,japonicus,,None,Poaceae,Rhode Island
3934RI,BRAR5,BRPA10,Bromus,patulus, Mert  WDJ Koch,None,Poaceae,Rhode Island
3935RI,BRAR9,None,Brachyelytrum,aristosum, Michx Trel,northern shorthusk,Poaceae,Rhode Island
3936RI,BRAR9,BRSE2,Brachyelytrum,septentrionale, Babel G Tucker,None,Poaceae,Rhode Island
3937RI,BRCI2,None,Bromus,ciliatus,,fringed brome,Poaceae,Rhode Island
3938RI,BRCIC3,BRCA10,Bromopsis,canadensis, Michx Holub,None,Poaceae,Rhode Island
3939RI,BRCIC3,BRCI7,Bromopsis,ciliata, L Holub,None,Poaceae,Rhode Island
3940RI,BRCIC3,BRCA9,Bromus,canadensis,,None,Poaceae,Rhode Island
3941RI,BRCIC3,BRDU2,Bromus,dudleyi,,None,Poaceae,Rhode Island
3942RI,BRER2,None,Brachyelytrum,erectum, Schreb ex Spreng P Beauv,bearded shorthusk,Poaceae,Rhode Island
3943RI,BRHO2,None,Bromus,hordeaceus,,soft brome,Poaceae,Rhode Island
3944RI,BRHOH,BRMO2,Bromus,mollis, auct non L,None,Poaceae,Rhode Island
3945RI,BRHOT,BRTH2,Bromus,thominei, Hardham ex Nyman,None,Poaceae,Rhode Island
3946RI,BRIN2,None,Bromus,inermis,,smooth brome,Poaceae,Rhode Island
3947RI,BRINI2,BRIN7,Bromopsis,inermis, Leyss Holub,None,Poaceae,Rhode Island
3948RI,BRIZA,None,Briza,L.,,quakinggrass,Poaceae,Rhode Island
3949RI,BRME,None,Briza,media,,perennial quakinggrass,Poaceae,Rhode Island
3950RI,BROMU,None,Bromus,L.,,brome,Poaceae,Rhode Island
3951RI,BRPU6,None,Bromus,pubescens, Muhl ex Willd,hairy woodland brome,Poaceae,Rhode Island
3952RI,BRPU6,BRPU11,Bromopsis,pubescens, Muhl ex Willd Holub,None,Poaceae,Rhode Island
3953RI,BRRA2,None,Bromus,racemosus,,bald brome,Poaceae,Rhode Island
3954RI,BRRA2,BRCO4,Bromus,commutatus,,None,Poaceae,Rhode Island
3955RI,BRRA2,BRPO7,Bromus,popovii,,None,Poaceae,Rhode Island
3956RI,BRSE,None,Bromus,secalinus,,rye brome,Poaceae,Rhode Island
3957RI,BRST2,None,Bromus,sterilis,,poverty brome,Poaceae,Rhode Island
3958RI,BRST2,ANST4,Anisantha,sterilis, L Nevski,None,Poaceae,Rhode Island
3959RI,BRTE,None,Bromus,tectorum,,cheatgrass,Poaceae,Rhode Island
3960RI,BRTE,ANTE6,Anisantha,tectorum, L Nevski,None,Poaceae,Rhode Island
3961RI,CACA4,None,Calamagrostis,canadensis, Michx P Beauv,bluejoint,Poaceae,Rhode Island
3962RI,CACAC10,CAAN20,Calamagrostis,anomala,,None,Poaceae,Rhode Island
3963RI,CACAC10,CAAT14,Calamagrostis,atropurpurea,,None,Poaceae,Rhode Island
3964RI,CACAC10,CAHY12,Calamagrostis,hyperborea,,None,Poaceae,Rhode Island
3965RI,CACAC10,CASC2,Calamagrostis,scribneri,,None,Poaceae,Rhode Island
3966RI,CACO71,None,Calamagrostis,coarctata,,Nuttall's reedgrass,Poaceae,Rhode Island
3967RI,CACO71,ARCO2,Arundo,coarctata,,nom. illeg.,None,Rhode Island
3968RI,CACO71,CACI,Calamagrostis,cinnoides, WPC Barton,nom. illeg.,None,Rhode Island
3969RI,CALAM,None,Calamagrostis,Adans.,,reedgrass,Poaceae,Rhode Island
3970RI,CARI2,None,Catapodium,rigidum, L CE Hubbard ex Dony,ferngrass,Poaceae,Rhode Island
3971RI,CARI2,DERI5,Desmazeria,rigida, L Tutin,None,Poaceae,Rhode Island
3972RI,CARI2,PORI5,Poa,rigida,,None,Poaceae,Rhode Island
3973RI,CARI2,SCRI3,Scleropoa,rigida, L Griseb,None,Poaceae,Rhode Island
3974RI,CATAP3,None,Catapodium,Link,,ferngrass,Poaceae,Rhode Island
3975RI,CELO3,None,Cenchrus,longispinus, Hack Fernald,mat sandbur,Poaceae,Rhode Island
3976RI,CELO3,CECA6,Cenchrus,carolinianus,,nom. utique rej.,None,Rhode Island
3977RI,CENCH,None,Cenchrus,L.,,sandbur,Poaceae,Rhode Island
3978RI,CIAR2,None,Cinna,arundinacea,,sweet woodreed,Poaceae,Rhode Island
3979RI,CINNA,None,Cinna,L.,,woodreed,Poaceae,Rhode Island
3980RI,CYCR,None,Cynosurus,cristatus,,crested dogstail grass,Poaceae,Rhode Island
3981RI,CYNOS2,None,Cynosurus,L.,,dogstail grass,Poaceae,Rhode Island
3982RI,DACO,None,Danthonia,compressa,,flattened oatgrass,Poaceae,Rhode Island
3983RI,DACO,DAAL3,Danthonia,allenii,,None,Poaceae,Rhode Island
3984RI,DACTY,None,Dactylis,L.,,orchardgrass,Poaceae,Rhode Island
3985RI,DAGL,None,Dactylis,glomerata,,orchardgrass,Poaceae,Rhode Island
3986RI,DANTH,None,Danthonia,DC.,,oatgrass,Poaceae,Rhode Island
3987RI,DASP2,None,Danthonia,spicata, L P Beauv ex Roem  Schult,poverty oatgrass,Poaceae,Rhode Island
3988RI,DASP2,DATH3,Danthonia,thermalis,,None,Poaceae,Rhode Island
3989RI,DECE,None,Deschampsia,cespitosa, L P Beauv,tufted hairgrass,Poaceae,Rhode Island
3990RI,DECE,AICA6,Aira,caespitosa,,None,Poaceae,Rhode Island
3991RI,DECE,AICE,Aira,cespitosa,,orth. var.,None,Rhode Island
3992RI,DECE,DEBO2,Deschampsia,bottnica, Wahlenb Trin,None,Poaceae,Rhode Island
3993RI,DECE,DECA18,Deschampsia,caespitosa, L P Beauv,orth. var.,None,Rhode Island
3994RI,DECE,DEGL9,Deschampsia,glauca, C Hartm,None,Poaceae,Rhode Island
3995RI,DECE,DEMA3,Deschampsia,mackenzieana,,None,Poaceae,Rhode Island
3996RI,DECE,DEOB6,Deschampsia,obensis,,None,Poaceae,Rhode Island
3997RI,DECE,DEPA11,Deschampsia,paramushirensis,,None,Poaceae,Rhode Island
3998RI,DECE,DEPU3,Deschampsia,pumila, Ledeb Ostenf,None,Poaceae,Rhode Island
3999RI,DECE,DESU2,Deschampsia,sukatschewii, Popl Rosh,None,Poaceae,Rhode Island
4000RI,DEFL,None,Deschampsia,flexuosa, L Trin,wavy hairgrass,Poaceae,Rhode Island
4001RI,DEFLF,AIFL,Aira,flexuosa,,None,Poaceae,Rhode Island
4002RI,DEFLF,AVFL2,Avenella,flexuosa, L Drejer,None,Poaceae,Rhode Island
4003RI,DEFLF,LEFL5,Lerchenfeldia,flexuosa, L Schur,None,Poaceae,Rhode Island
4004RI,DESCH,None,Deschampsia,P.,,hairgrass,Poaceae,Rhode Island
4005RI,DIAC2,None,Dichanthelium,acuminatum, Sw Gould  CA Clark,tapered rosette grass,Poaceae,Rhode Island
4006RI,DIACA,DIAU5,Dichanthelium,auburne, Ashe Mohlenbr,None,Poaceae,Rhode Island
4007RI,DIACA,PAAC5,Panicum,acuminatum,,None,Poaceae,Rhode Island
4008RI,DIACA,PAAU6,Panicum,auburne,,None,Poaceae,Rhode Island
4009RI,DIACA,PABE6,Panicum,benneri,,None,Poaceae,Rhode Island
4010RI,DIACA,PACH7,Panicum,chrysopsidifolium,,None,Poaceae,Rhode Island
4011RI,DIACF,DILA11,Dichanthelium,lanuginosum, Elliott Gould,None,Poaceae,Rhode Island
4012RI,DIACF,DISU13,Dichanthelium,subvillosum, Ashe Mohlenbr,None,Poaceae,Rhode Island
4013RI,DIACF,PABR7,Panicum,brodiei, H St John,None,Poaceae,Rhode Island
4014RI,DIACF,PACU3,Panicum,curtifolium,,None,Poaceae,Rhode Island
4015RI,DIACF,PAGL10,Panicum,glutinoscabrum,,None,Poaceae,Rhode Island
4016RI,DIACF,PAHU4,Panicum,huachucae,,None,Poaceae,Rhode Island
4017RI,DIACF,PAIM3,Panicum,implicatum,,None,Poaceae,Rhode Island
4018RI,DIACF,PALA29,Panicum,languidum,,None,Poaceae,Rhode Island
