Plant_ID,Author
459AZ,Richardson
459AZ,Tzvelev
460AZ,Richardson
460AZ,Tzvelev
462AZ,Richardson
462AZ,DC
467AZ,Moench
467AZ,Fernald
468AZ,auct
468AZ,non
468AZ,Lam
468AZ,Hitchc
469AZ,auct
469AZ,non
469AZ,Lam
469AZ,Small
473AZ,L
473AZ,CA
473AZ,Mey
475AZ,Pursh
475AZ,DC
476AZ,Pursh
476AZ,G
476AZ,Don
477AZ,L
477AZ,pp
479AZ,L
479AZ,Moench
480AZ,L
480AZ,Hoffm
485AZ,L
485AZ,Rydb
487AZ,auct
487AZ,non
487AZ,Less
488AZ,Pursh
488AZ,Rydb
489AZ,Pursh
489AZ,Nutt
490AZ,Pursh
490AZ,Nutt
491AZ,auct
491AZ,non
491AZ,Less
491AZ,Porter
492AZ,Pursh
492AZ,Buchenau
494AZ,Pursh
494AZ,Hook
500AZ,Bong
500AZ,Sch
500AZ,Bip
501AZ,Bong
501AZ,Torr
501AZ,A
501AZ,Gray
504AZ,L
504AZ,Dumort
505AZ,L
505AZ,Fresen
506AZ,DC
506AZ,JR
506AZ,Grant
508AZ,Maxim
508AZ,Kudo
509AZ,DC
509AZ,H
509AZ,Rob
509AZ,Brettell
510AZ,Lve
510AZ,D
510AZ,Lve
511AZ,Pursh
511AZ,WA
511AZ,Weber
511AZ,Lve
512AZ,Greenm
512AZ,Lve
512AZ,D
512AZ,Lve
513AZ,Fisch
513AZ,E
513AZ,Wiebe
514AZ,Less
514AZ,Lve
514AZ,D
514AZ,Lve
517AZ,Greenm
517AZ,Lve
517AZ,D
517AZ,Lve
519AZ,Greene
519AZ,Lve
519AZ,D
519AZ,Lve
521AZ,Calder
521AZ,Roy
521AZ,L
521AZ,Taylor
521AZ,JF
521AZ,Bain
522AZ,Calder
522AZ,Roy
522AZ,L
522AZ,Taylor
522AZ,GW
522AZ,Douglas
522AZ,G
522AZ,RuyleDouglas
523AZ,Packer
523AZ,Lve
523AZ,D
523AZ,Lve
525AZ,Pursh
525AZ,Lve
525AZ,D
525AZ,Lve
526AZ,Hook
526AZ,Britton
528AZ,Michx
528AZ,Lve
528AZ,D
528AZ,Lve
529AZ,Muhl
529AZ,ex
529AZ,Willd
530AZ,Britton
530AZ,GW
530AZ,Douglas
530AZ,G
530AZ,RuyleDouglas
534AZ,Sm
534AZ,Small
535AZ,Greene
535AZ,WA
535AZ,Weber
535AZ,Lve
536AZ,Nutt
536AZ,WA
536AZ,Weber
536AZ,Lve
537AZ,Rydb
537AZ,WA
537AZ,Weber
554AZ,L
554AZ,Fr
556AZ,R
556AZ,Br
556AZ,Rydb
561AZ,Banks
561AZ,ex
561AZ,Pursh
561AZ,A
561AZ,Gray
562AZ,Greene
562AZ,Lve
562AZ,D
562AZ,Lve
564AZ,Greene
564AZ,pro
564AZ,sp
565AZ,H
565AZ,St
565AZ,John
570AZ,Hook
570AZ,D
570AZ,Dietr
575AZ,DC
575AZ,Eaton
576AZ,Willd
576AZ,DC
578AZ,Lipsch
578AZ,pro
578AZ,sp
578AZ,angustifolia
578AZ,nuda
582AZ,R
582AZ,Br
582AZ,DC
583AZ,R
583AZ,Br
584AZ,L
584AZ,Hook
585AZ,L
585AZ,Rchb
596AZ,M
596AZ,Bieb
597AZ,L
597AZ,Hill
598AZ,Tineo
598AZ,Guss
607AZ,A
607AZ,Gray
607AZ,A
607AZ,Nelson
612AZ,A
612AZ,Gray
612AZ,Wooton
612AZ,Standl
613AZ,Torr
613AZ,A
613AZ,Gray
613AZ,Lve
613AZ,D
613AZ,Lve
614AZ,Torr
614AZ,A
614AZ,Gray
614AZ,Prov
616AZ,auct
616AZ,non
616AZ,Aiton
618AZ,Ledeb
618AZ,GL
618AZ,Nesom
619AZ,SF
619AZ,Blake
620AZ,Lindl
620AZ,Britton
621AZ,Ledeb
621AZ,Ledeb
623AZ,Lindl
623AZ,GL
623AZ,Nesom
624AZ,AE
624AZ,Porsild
627AZ,Lindl
627AZ,Semple
627AZ,L
627AZ,Brouillet
628AZ,Lindl
628AZ,Reveal
628AZ,Keener
629AZ,Lindl
629AZ,ex
629AZ,DC
629AZ,GL
629AZ,Nesom
630AZ,Lindl
630AZ,ex
630AZ,DC
631AZ,Lindl
631AZ,ex
631AZ,DC
633AZ,Lindl
633AZ,Brouillet
633AZ,S
633AZ,Selliah
635AZ,Lindl
635AZ,GL
635AZ,Nesom
636AZ,Nees
636AZ,GL
636AZ,Nesom
638AZ,Nutt
638AZ,Torr
638AZ,A
638AZ,Gray
641AZ,Cronquist
641AZ,GL
641AZ,Nesom
643AZ,Cronquist
643AZ,Reveal
643AZ,Keener
644AZ,L
644AZ,Sch
644AZ,Bip
647AZ,A
647AZ,Nelson
649AZ,GN
649AZ,Jones
650AZ,Willd
650AZ,DC
651AZ,Andrz
651AZ,ex
651AZ,Besser
651AZ,Britton
652AZ,GE
652AZ,Haglund
653AZ,Andrz
653AZ,ex
653AZ,Besser
654AZ,Dahlst
654AZ,Raunk
656AZ,Ledeb
656AZ,DC
658AZ,A
658AZ,Gray
658AZ,Rydb
661AZ,FH
661AZ,Wigg
666AZ,AE
666AZ,Porsild
667AZ,Ledeb
667AZ,DC
671AZ,GE
671AZ,Haglund
673AZ,Kihlm
673AZ,ex
673AZ,HandMaz
674AZ,MP
674AZ,Christ
678AZ,GE
678AZ,Haglund
679AZ,GE
679AZ,Haglund
680AZ,GE
680AZ,Haglund
683AZ,M
683AZ,Peck
684AZ,AE
684AZ,Porsild
690AZ,DC
690AZ,Britton
691AZ,L
691AZ,pp
692AZ,MP
692AZ,Christ
693AZ,GE
693AZ,Haglund
694AZ,auct
694AZ,non
694AZ,Dahlst
695AZ,MP
695AZ,Christ
696AZ,MP
696AZ,Christ
697AZ,Lindb
697AZ,f
698AZ,MP
698AZ,Christ
700AZ,MP
700AZ,Christ
703AZ,auct
703AZ,non
703AZ,Rodin
705AZ,MP
705AZ,Christ
706AZ,Lindb
706AZ,f
708AZ,Lindb
708AZ,f
708AZ,Marklund
709AZ,GE
709AZ,Haglund
711AZ,Lindb
711AZ,f
712AZ,J
712AZ,Vahl
714AZ,Trautv
714AZ,Dahlst
717AZ,AE
717AZ,Porsild
721AZ,L
721AZ,Bernh
722AZ,Fisch
722AZ,ex
722AZ,DC
723AZ,Ledeb
723AZ,Holub
724AZ,Ledeb
724AZ,Fedtsch
725AZ,Richardson
725AZ,Less
726AZ,Richardson
