Plant_ID,Author
4064NE,BL
4064NE,Johnson
4064NE,Rogler
4067NE,Roem
4067NE,Schult
4067NE,Barkworth
4069NE,Roem
4069NE,Schult
4069NE,Ricker
4069NE,ex
4069NE,Piper
4070NE,Roem
4070NE,Schult
4071NE,Vasey
4071NE,Barkworth
4072NE,Vasey
4072NE,Scribn
4075NE,auct
4075NE,non
4075NE,Coss
4076NE,Host
4076NE,Lve
4077NE,Host
4077NE,Ces
4079NE,L
4079NE,Gaertn
4081NE,M
4081NE,Bieb
4081NE,P
4081NE,Beauv
4082NE,Roem
4082NE,Schult
4089NE,Trin
4089NE,Hitchc
4091NE,auct
4091NE,non
4091NE,L
4093NE,Walter
4093NE,Britton
4094NE,EP
4094NE,Bicknell
4096NE,Walter
4096NE,Tuck
4097NE,Walter
4097NE,Tuck
4098NE,Pursh
4098NE,Trin
4106NE,Walter
4106NE,Britton
4107NE,Walter
4107NE,Britton
4108NE,Walter
4108NE,Britton
4124NE,Muhl
4124NE,ex
4124NE,Willd
4130NE,Engelm
4130NE,ex
4130NE,Vasey
4131NE,Trin
4131NE,Rupr
4133NE,A
4133NE,Gray
4133NE,Nash
4134NE,L
4134NE,P
4134NE,Beauv
4134NE,ex
4134NE,J
4134NE,Presl
4134NE,C
4134NE,Presl
4140NE,Scribn
4140NE,CR
4140NE,Ball
4147NE,Schult
4147NE,Kunth
4152NE,K
4152NE,Koch
4154NE,Steud
4154NE,Fernald
4155NE,auct
4155NE,non
4155NE,L
4155NE,Host
4156NE,Retz
4156NE,ST
4156NE,Blake
4159NE,R
4159NE,Br
4160NE,Trin
4160NE,CE
4160NE,Hubbard
4161NE,R
4161NE,Br
4161NE,A
4161NE,Camus
4162NE,Michx
4162NE,Torr
4163NE,Michx
4163NE,Fourn
4165NE,Nutt
4165NE,JT
4165NE,Columbus
4166NE,Nutt
4166NE,Engelm
4167NE,Nutt
4167NE,Raf
4167NE,ex
4167NE,Kuntze
4169NE,Willd
4169NE,ex
4169NE,Kunth
4169NE,Lag
4169NE,ex
4169NE,Griffiths
4170NE,Nutt
4170NE,Torr
4170NE,ex
4170NE,A
4170NE,Gray
4171NE,Willd
4171NE,ex
4171NE,Kunth
4172NE,Nutt
4172NE,Torr
4174NE,Cerv
4174NE,Swallen
4175NE,Lag
4175NE,Kunth
4176NE,DC
4176NE,Herter
4177NE,Sw
4177NE,Roberty
4177NE,subvar
4177NE,torreyanum
4177NE,Steud
4177NE,Roberty
4179NE,Desv
4179NE,ex
4179NE,P
4179NE,Beauv
4180NE,Lag
4180NE,Sweet
4185NE,Boiss
4185NE,Heldr
4187NE,Mert
4187NE,WDJ
4187NE,Koch
4188NE,Fisch
4188NE,CA
4188NE,Mey
4189NE,Fisch
4189NE,CA
4189NE,Mey
4191NE,Nees
4191NE,ex
4191NE,Steud
4192NE,J
4192NE,Presl
4192NE,Kunth
4195NE,Vahl
4195NE,Herter
4196NE,Willd
4196NE,Raspail
4197NE,Kunth
4197NE,WA
4197NE,Weber
4198NE,Willd
4198NE,Raspail
4200NE,Michx
4200NE,Holub
4201NE,L
4201NE,Holub
4204NE,Schreb
4204NE,ex
4204NE,Spreng
4204NE,P
4204NE,Beauv
4206NE,auct
4206NE,non
4206NE,L
4208NE,Leyss
4208NE,Holub
4209NE,Shear
4209NE,Hitchc
4211NE,Nees
4211NE,ex
4211NE,Steud
4213NE,Steud
4213NE,ex
4213NE,BD
4213NE,Jacks
4214NE,Nees
4214NE,ex
4214NE,Steud
4214NE,WA
4214NE,Weber
4216NE,JM
4216NE,Coult
4216NE,Nash
4217NE,JM
4217NE,Coult
4218NE,auct
4218NE,non
4218NE,Rupr
4218NE,ex
4218NE,Fourn
4219NE,Muhl
4219NE,ex
4219NE,Willd
4220NE,Muhl
4220NE,ex
4220NE,Willd
4220NE,Holub
4227NE,L
4227NE,Nevski
4228NE,L
4228NE,P
4228NE,Beauv
4230NE,Michx
4230NE,P
4230NE,Beauv
4235NE,Vasey
4235NE,Vasey
4236NE,Nutt
4236NE,Scribn
4236NE,Merr
4238NE,PM
4238NE,Peterson
4240NE,Gray
4240NE,Hack
4240NE,ex
4240NE,Scribn
4240NE,Southworth
4241NE,Hook
4241NE,Scribn
4242NE,Buckley
4242NE,PM
4242NE,Peterson
4244NE,Timm
4244NE,Koeler
4246NE,AE
4246NE,Porsild
4248NE,Rickett
4248NE,Gilly
4250NE,A
4250NE,Gray
4252NE,Kearney
4252NE,Nash
4253NE,AE
4253NE,Porsild
4255NE,Hack
4255NE,Fernald
4263NE,L
4263NE,Pers
4264NE,L
4264NE,Kuntze
4265NE,Caro
4265NE,Snchez
4266NE,auct
4266NE,non
4266NE,Nees
4269NE,Burtt
4269NE,Davy
4273NE,L
4273NE,P
4273NE,Beauv
4273NE,ex
4273NE,Roem
4273NE,Schult
4275NE,Sw
4275NE,Gould
4275NE,CA
4275NE,Clark
4276NE,Ashe
4276NE,Mohlenbr
4281NE,Elliott
4281NE,Gould
4282NE,Ashe
4282NE,Mohlenbr
4283NE,H
4283NE,St
4283NE,John
4292NE,Hitchc
4292NE,Chase
4296NE,Chase
4296NE,Gould
4297NE,Retz
4297NE,Koeler
4298NE,Kunth
4298NE,Henr
4301NE,Link
4301NE,Nash
4302NE,Schult
4302NE,Pilg
4303NE,Schult
4303NE,Chase
4304NE,Muhl
4304NE,Gould
4307NE,Schreb
4307NE,Schreb
4307NE,ex
4307NE,Muhl
4309NE,Schreb
4309NE,Nash
4310NE,L
4310NE,Gould
4310NE,CA
4310NE,Clark
4312NE,Vasey
4312NE,Freckmann
4313NE,Vasey
4313NE,Scribn
4314NE,Scribn
4314NE,ex
4314NE,Nash
4314NE,Gould
4315NE,Nash
4315NE,Freckmann
4316NE,Scribn
4316NE,ex
4316NE,Nash
4319NE,Gleason
4319NE,Brandenburg
4320NE,Schult
4320NE,Gould
4322NE,Leconte
4322NE,ex
4322NE,Torr
4323NE,S
4323NE,Watson
4323NE,ex
4323NE,Nash
4325NE,L
4325NE,Scop
4327NE,L
4327NE,Dulac
4328NE,L
4328NE,Greene
4329NE,Torr
4329NE,Rydb
4332NE,Nash
4332NE,Freckmann
