Plant_ID,Author
1684WA,Sherff
1697WA,Millsp
1697WA,Sherff
1700WA,Millsp
1700WA,Sherff
1701WA,Millsp
1701WA,Sherff
1704WA,Mack
1704WA,Bush
1710WA,Schltdl
1710WA,Cham
1710WA,ex
1710WA,C
1710WA,Presl
1714WA,Hook
1714WA,f
1719WA,Gerry
1719WA,Moore
1726WA,I
1726WA,Fukuda
1726WA,HG
1726WA,Baker
1728WA,Sm
1728WA,DC
1733WA,Pursh
1733WA,Nutt
1735WA,Abrams
1735WA,McMinn
1737WA,Pursh
1737WA,Rydb
1739WA,Pursh
1739WA,Nutt
1741WA,Pursh
1741WA,Rydb
1742WA,Lindl
1742WA,G
1742WA,Don
1743WA,Eastw
1743WA,LC
1743WA,Wheeler
1746WA,Abrams
1746WA,McMinn
1748WA,Greene
1748WA,Fedde
1750WA,Greene
1750WA,A
1750WA,Heller
1751WA,Lindl
1751WA,Cockerell
1752WA,Hook
1752WA,C
1752WA,Morren
1752WA,Decne
1756WA,Morren
1756WA,Decne
1757WA,L
1757WA,Moench
1764WA,Chaix
1764WA,DC
1765WA,Ehrh
1765WA,K
1765WA,Koch
1765WA,pp
1766WA,Regel
1766WA,Rydb
1767WA,Regel
1767WA,Pouzar
1771WA,A
1771WA,Nelson
1775WA,Roth
1775WA,f
1775WA,dalecarlica
1775WA,L
1775WA,f
1775WA,CK
1775WA,Schneid
1778WA,Regel
1778WA,Butler
1780WA,Britton
1780WA,pro
1780WA,sp
1780WA,occidentalis
1780WA,papyrifera
1781WA,A
1781WA,Nelson
1786WA,A
1786WA,DC
1786WA,Rose
1790WA,L
1790WA,Seem
1790WA,ex
1790WA,Bureau
1792WA,L
1792WA,Juss
1794WA,L
1794WA,Sm
1795WA,L
1795WA,Desv
1797WA,L
1797WA,Weiss
1803WA,Lehm
1803WA,Lindl
1803WA,ex
1803WA,Druce
1804WA,Lehm
1804WA,A
1804WA,Nelson
1804WA,JF
1804WA,Macbr
1807WA,A
1807WA,Gray
1808WA,JF
1808WA,Macbr
1809WA,Fisch
1809WA,CA
1809WA,Mey
1813WA,auct
1813WA,non
1813WA,Ruiz
1813WA,Pav
1813WA,IM
1813WA,Johnst
1814WA,ME
1814WA,Jones
1816WA,A
1816WA,Heller
1821WA,Fisch
1821WA,CA
1821WA,Mey
1822WA,IM
1822WA,Johnst
1823WA,A
1823WA,Gray
1827WA,L
1827WA,M
1827WA,Bieb
1833WA,Besser
1833WA,ex
1833WA,Link
1838WA,L
1838WA,IM
1838WA,Johnst
1841WA,A
1841WA,Gray
1841WA,Greene
1842WA,A
1842WA,Gray
1842WA,Greene
1843WA,Eastw
1843WA,Payson
1845WA,Eastw
1845WA,Payson
1846WA,Brand
1846WA,Payson
1848WA,Pursh
1848WA,Greene
1851WA,Hook
1851WA,Arn
1851WA,IM
1851WA,Johnst
1852WA,Hook
1852WA,Arn
1852WA,Rydb
1853WA,A
1853WA,Gray
1853WA,Greene
1854WA,A
1854WA,Gray
1854WA,Greene
1855WA,Douglas
1855WA,ex
1855WA,Lehm
1855WA,Greene
1856WA,Greene
1856WA,Greene
1858WA,A
1858WA,Gray
1858WA,Greene
1859WA,M
1859WA,Peck
1861WA,A
1861WA,Nelson
1861WA,Piper
1861WA,ex
1861WA,JC
1861WA,Nelson
1862WA,Douglas
1862WA,ex
1862WA,Lehm
1862WA,Payson
1863WA,Douglas
1863WA,ex
1863WA,Lehm
1863WA,Greene
1864WA,Torr
1864WA,Greene
1865WA,A
1865WA,Nelson
1867WA,Piper
1867WA,Payson
1869WA,IM
1869WA,Johnst
1870WA,IM
1870WA,Johnst
1870WA,Abrams
1871WA,A
1871WA,Gray
1871WA,Greene
1872WA,A
1872WA,Gray
1872WA,Rydb
1873WA,H
1873WA,St
1873WA,John
1874WA,A
1874WA,Nelson
1874WA,A
1874WA,Nelson
1875WA,A
1875WA,Gray
1875WA,Greene
1876WA,ex
1876WA,G
1876WA,Don
1877WA,Douglas
1877WA,ex
1877WA,Lehm
1878WA,Douglas
1878WA,ex
1878WA,Lehm
1878WA,JI
1878WA,Cohen
1883WA,ex
1883WA,Gaudin
1884WA,Vill
1884WA,Schrad
1884WA,ex
1884WA,Gaudin
1885WA,Rydb
1885WA,Wight
1886WA,Piper
1886WA,IM
1886WA,Johnst
1887WA,Douglas
1887WA,ex
1887WA,Lehm
1887WA,IM
1887WA,Johnst
1889WA,Wahlenb
1889WA,Opiz
1890WA,A
1890WA,Gray
1890WA,Fernald
1891WA,A
1891WA,Gray
1891WA,Rydb
1892WA,Wahlenb
1892WA,Garcke
1892WA,pp
1893WA,Lehm
1893WA,IM
1893WA,Johnst
1894WA,Piper
1894WA,IM
1894WA,Johnst
1896WA,Piper
1896WA,Brand
1897WA,Lehm
1897WA,Greene
1898WA,Lehm
1898WA,IM
1898WA,Johnst
1899WA,Rydb
1899WA,IM
1899WA,Johnst
1900WA,Lehm
1900WA,Greene
1901WA,A
1901WA,Gray
1901WA,IM
1901WA,Johnst
1902WA,A
1902WA,Gray
1902WA,Greene
1903WA,Eastw
1903WA,JL
1903WA,Gentry
1904WA,McGregor
1904WA,Brand
1905WA,Piper
1905WA,H
1905WA,St
1905WA,John
1909WA,S
1909WA,Watson
1909WA,Greene
1910WA,Scheele
1910WA,Britton
1911WA,auct
1911WA,non
1911WA,Hornem
1911WA,Greene
1913WA,Retz
1913WA,Dumort
1915WA,A
1915WA,Nelson
