Plant_ID,Author
3168IA,ellipsoidalis
3168IA,velutina
3172IA,Michx
3172IA,f
3173IA,Marshall
3173IA,Ashe
3174IA,Trel
3174IA,bicolor
3174IA,macrocarpa
3179IA,Aiton
3179IA,Greene
3179IA,ex
3179IA,Britton
3180IA,ex
3180IA,DC
3182IA,Willd
3182IA,Kuntze
3185IA,Engelm
3185IA,Britton
3187IA,Raf
3187IA,DC
3188IA,Raf
3188IA,Kuntze
3190IA,Engelm
3190IA,ex
3190IA,A
3190IA,Gray
3190IA,A
3190IA,Gray
3191IA,Engelm
3191IA,ex
3191IA,A
3191IA,Gray
3191IA,Britton
3193IA,L
3193IA,Pers
3194IA,L
3194IA,Borkh
3195IA,Goldie
3195IA,Walp
3196IA,Goldie
3196IA,Millsp
3198IA,L
3198IA,Bernh
3199IA,L
3199IA,Millsp
3200IA,Rydb
3200IA,Fedde
3204IA,Sw
3204IA,Druce
3205IA,Muhl
3205IA,ex
3205IA,Nutt
3206IA,A
3206IA,Gray
3208IA,Griseb
3208IA,Small
3209IA,Griseb
3209IA,WA
3209IA,Weber
3210IA,Farw
3210IA,pro
3210IA,sp
3210IA,andrewsii
3210IA,puberulenta
3211IA,Froel
3211IA,Ma
3212IA,Froel
3212IA,Raf
3215IA,Froel
3215IA,G
3215IA,Don
3216IA,J
3216IA,Pringle
3216IA,alba
3216IA,puberulenta
3220IA,J
3220IA,Pringle
3220IA,alba
3220IA,andrewsii
3221IA,J
3221IA,Pringle
3222IA,auct
3222IA,non
3222IA,Michx
3223IA,L
3223IA,Small
3224IA,A
3224IA,Gray
3224IA,Small
3225IA,Raf
3225IA,Holub
3226IA,T
3226IA,Holm
3227IA,T
3227IA,Holm
3227IA,Ma
3230IA,L
3230IA,LHr
3230IA,ex
3230IA,Aiton
3231IA,ex
3231IA,Aiton
3243IA,H
3243IA,Wendl
3246IA,L
3246IA,Mill
3249IA,Michx
3249IA,Spach
3252IA,Nutt
3252IA,Coville
3252IA,Britton
3255IA,Lam
3255IA,Mert
3255IA,WDJ
3255IA,Koch
3258IA,L
3258IA,Mill
3261IA,Walter
3261IA,Britton
3278IA,JR
3278IA,Booth
3278IA,ex
3278IA,G
3278IA,Kirchn
3278IA,flava
3278IA,glabra
3284IA,Schrad
3284IA,ex
3284IA,DC
3286IA,Michx
3286IA,Planch
3287IA,H
3287IA,St
3287IA,John
3289IA,Rydb
3289IA,H
3289IA,St
3289IA,John
3291IA,Michx
3291IA,Britton
3293IA,Planch
3293IA,H
3293IA,St
3293IA,John
3295IA,Pursh
3295IA,Vict
3296IA,H
3296IA,St
3296IA,John
3297IA,Engelm
3297IA,ex
3297IA,Caspary
3297IA,Farw
3298IA,Pursh
3298IA,H
3298IA,St
3298IA,John
3299IA,Muhl
3299IA,Britton
3299IA,ex
3299IA,Rydb
3300IA,Engelm
3300IA,ex
3300IA,Caspary
3300IA,Small
3301IA,Planch
3301IA,Rydb
3302IA,Pursh
3302IA,House
3305IA,L
3305IA,f
3305IA,Royle
3309IA,auct
3309IA,non
3309IA,L
3312IA,L
3312IA,L
3313IA,L
3313IA,Britton
3315IA,Michx
3315IA,Small
3323IA,L
3323IA,DC
3324IA,L
3324IA,Kuntze
3325IA,L
3325IA,Goldblatt
3325IA,Mabb
3332IA,auct
3332IA,non
3332IA,L
3333IA,EP
3333IA,Bicknell
3334IA,EP
3334IA,Bicknell
3335IA,EP
3335IA,Bicknell
3336IA,EP
3336IA,Bicknell
3336IA,Alexander
3338IA,EP
3338IA,Bicknell
3339IA,EP
3339IA,Bicknell
3341IA,Gay
3341IA,Durieu
3341IA,ex
3341IA,Durieu
3343IA,Wangenh
3343IA,K
3343IA,Koch
3344IA,Wangenh
3344IA,Britton
3345IA,Wangenh
3345IA,K
3345IA,Koch
3346IA,Michx
3346IA,f
3346IA,Nutt
3347IA,Marshall
3347IA,Engl
3347IA,Graebn
3348IA,Marshall
3348IA,Britton
3349IA,Michx
3349IA,f
3349IA,G
3349IA,Don
3350IA,Michx
3350IA,f
3350IA,Sarg
3351IA,Sarg
3351IA,illinoinensis
3351IA,laciniosa
3352IA,Mill
3352IA,K
3352IA,Koch
3353IA,Britton
3353IA,pp
3355IA,Mill
3355IA,Britton
3356IA,Wangenh
3356IA,Sarg
3357IA,Wangenh
3357IA,Ashe
3359IA,Sarg
3359IA,illinoiensis
3359IA,tomentosa
3360IA,Lam
3360IA,Nutt
3361IA,L
3361IA,Nutt
3362IA,Lam
3362IA,Raf
3363IA,L
3363IA,pp
3365IA,L
3365IA,Alef
3368IA,L
3368IA,Alef
3371IA,auct
3371IA,non
3371IA,Vill
3373IA,Wiegand
3373IA,RE
3373IA,Brooks
3378IA,J
3378IA,Gay
3378IA,ex
3378IA,Laharpe
3382IA,Oakes
3382IA,Tuck
3385IA,Coville
3385IA,Small
3388IA,Fernald
3388IA,alpinoarticulatus
3388IA,nodosus
3394IA,Fernald
3394IA,A
3394IA,Heller
3395IA,L
3395IA,Willd
3397IA,Alph
3397IA,Wood
3397IA,Smyth
3397IA,Smyth
3398IA,Alph
3398IA,Wood
3398IA,Small
3399IA,Small
3399IA,FJ
3399IA,Herm
3401IA,Ehrh
3401IA,Lej
3402IA,Ehrh
3402IA,Hoffm
3411IA,ex
3411IA,Gronov
3412IA,Pursh
3412IA,Kuntze
3413IA,Nutt
3413IA,Britton
3414IA,L
3414IA,Kuntze
3415IA,Willd
3415IA,Kuntze
3420IA,L
3420IA,Benth
3422IA,Pursh
3422IA,Benth
3424IA,L
3424IA,Rchb
3428IA,L
3428IA,Halcsy
3429IA,L
3429IA,Fritsch
3432IA,Nutt
3432IA,Britton
3437IA,L
3437IA,Trevis
3440IA,L
3440IA,Pers
3442IA,L
3442IA,L
3443IA,L
3443IA,Desf
3450IA,auct
3450IA,non
3450IA,Lour
3451IA,Muhl
3451IA,ex
3451IA,WPC
3451IA,Barton
3454IA,auct
3454IA,non
3454IA,Turcz
3454IA,ex
3454IA,Benth
3454IA,pp
3456IA,Steele
3456IA,pro
3456IA,sp
3456IA,uniflorus
3456IA,virginicus
3464IA,Hook
3464IA,Rydb
3465IA,Briq
3465IA,Rydb
3466IA,Sole
3466IA,pro
3466IA,sp
