Plant_ID,Author
5816KY,Sm
5818KY,Sw
5818KY,Gould
5818KY,CA
5818KY,Clark
5819KY,Ashe
5819KY,Mohlenbr
5824KY,Elliott
5824KY,Gould
5825KY,Ashe
5825KY,Mohlenbr
5826KY,H
5826KY,St
5826KY,John
5835KY,Hitchc
5835KY,Chase
5838KY,Nash
5838KY,Gould
5840KY,P
5840KY,Beauv
5842KY,Zea
5842KY,ex
5842KY,Lag
5844KY,Nash
5844KY,Freckmann
5849KY,Poir
5849KY,Gould
5849KY,CA
5849KY,Clark
5851KY,Chase
5851KY,Gould
5852KY,Retz
5852KY,Koeler
5853KY,Kunth
5853KY,Henr
5856KY,Link
5856KY,Nash
5857KY,L
5857KY,Gould
5859KY,Schult
5859KY,Gould
5860KY,Vasey
5860KY,Mohlenbr
5861KY,Pearson
5861KY,ex
5861KY,Ashe
5865KY,Scribn
5865KY,JG
5865KY,Sm
5866KY,Schult
5866KY,Pilg
5867KY,Schult
5867KY,Chase
5868KY,Muhl
5868KY,Gould
5870KY,L
5870KY,Gould
5871KY,Ashe
5871KY,R
5871KY,LeBlond
5872KY,Hack
5872KY,ex
5872KY,Hitchc
5872KY,Correll
5873KY,Ashe
5873KY,R
5873KY,LeBlond
5874KY,Ashe
5874KY,Mohlenbr
5875KY,Muhl
5875KY,ex
5875KY,Elliott
5875KY,Mohlenbr
5876KY,Lam
5876KY,Mohlenbr
5877KY,Vasey
5877KY,BF
5877KY,Hansen
5877KY,Wunderlin
5878KY,Nash
5878KY,R
5878KY,LeBlond
5879KY,Ashe
5879KY,Mohlenbr
5882KY,Hack
5882KY,ex
5882KY,Hitchc
5887KY,Muhl
5887KY,ex
5887KY,Elliott
5894KY,Hitchc
5894KY,Chase
5897KY,L
5897KY,Koeler
5899KY,Nash
5899KY,Urb
5901KY,L
5901KY,Nash
5903KY,Schreb
5903KY,Schreb
5903KY,ex
5903KY,Muhl
5905KY,Schreb
5905KY,Nash
5906KY,L
5906KY,Gould
5906KY,CA
5906KY,Clark
5908KY,Lam
5908KY,Gould
5911KY,Scribn
5911KY,ex
5911KY,Nash
5911KY,Gould
5912KY,Nash
5912KY,Freckmann
5913KY,Scribn
5913KY,ex
5913KY,Nash
5916KY,Nash
5916KY,Freckmann
5918KY,Nash
5918KY,Gould
5920KY,Ashe
5920KY,Freckmann
5923KY,Gleason
5923KY,Brandenburg
5924KY,Schult
5924KY,Gould
5926KY,Leconte
5926KY,ex
5926KY,Torr
5927KY,S
5927KY,Watson
5927KY,ex
5927KY,Nash
5929KY,Elliott
5929KY,Gould
5929KY,CA
5929KY,Clark
5930KY,Ashe
5930KY,Freckmann
5935KY,EP
5935KY,Bicknell
5937KY,Scribn
5937KY,Merr
5937KY,Gould
5938KY,Scribn
5938KY,Merr
5939KY,L
5939KY,Scop
5941KY,L
5941KY,Dulac
5942KY,Lam
5942KY,Gould
5942KY,CA
5942KY,Clark
5943KY,Scribn
5943KY,Freckmann
5944KY,Desv
5944KY,ex
5944KY,Ham
5944KY,BF
5944KY,Hansen
5944KY,Wunderlin
5946KY,Bosc
5946KY,ex
5946KY,Nees
5947KY,Hitchc
5947KY,Chase
5948KY,Desv
5948KY,ex
5948KY,Ham
5949KY,Lam
5949KY,Gould
5951KY,Elliott
5951KY,Gould
5952KY,Schult
5952KY,Mohlenbr
5957KY,Nees
5957KY,A
5957KY,Camus
5958KY,Nees
5958KY,Hitchc
5959KY,Nash
5959KY,Freckmann
5960KY,Hitchc
5960KY,Chase
5960KY,Mohlenbr
5961KY,Hitchc
5961KY,Chase
5964KY,L
5964KY,Link
5966KY,L
5966KY,P
5966KY,Beauv
5971KY,P
5971KY,Beauv
5971KY,Fernald
5972KY,Wiegand
5972KY,Rydb
5973KY,Wiegand
5973KY,Rydb
5974KY,Fassett
5974KY,McNeill
5974KY,Dore
5975KY,Poir
5975KY,Rydb
5976KY,Pursh
5976KY,A
5976KY,Heller
5979KY,Scribn
5979KY,CR
5979KY,Ball
5980KY,LC
5980KY,Wheeler
5982KY,Scribn
5982KY,JG
5982KY,Sm
5983KY,Raf
5983KY,Swezey
5984KY,JG
5984KY,Sm
5984KY,Gould
5985KY,JG
5985KY,Sm
5988KY,Vasey
5988KY,ex
5988KY,LH
5988KY,Dewey
5988KY,Scribn
5988KY,CR
5988KY,Ball
5989KY,Scribn
5989KY,CR
5989KY,Ball
5990KY,L
5990KY,f
5990KY,australis
5990KY,Scribn
5990KY,CR
5990KY,Ball
5990KY,Fernald
5992KY,L
5992KY,Millsp
5994KY,L
5994KY,Gaertn
5996KY,R
5996KY,Brooks
5996KY,JJN
5996KY,Campb
5997KY,L
5997KY,Gould
5998KY,L
5998KY,P
5998KY,Beauv
5999KY,L
5999KY,Desv
5999KY,ex
5999KY,Nevski
6000KY,Wulfen
6000KY,Schreb
6000KY,Beetle
6002KY,Wulfen
6002KY,Schreb
6004KY,Hook
6004KY,Smyth
6004KY,Smyth
6007KY,Link
6007KY,Gould
6007KY,ex
6007KY,Shinners
6008KY,Scribn
6008KY,JG
6008KY,Sm
6008KY,Hitchc
6009KY,Link
6009KY,Hitchc
6010KY,Scribn
6010KY,JG
6010KY,Sm
6010KY,Hoover
6011KY,Link
6011KY,Lve
6011KY,D
6011KY,Lve
6012KY,Muhl
6012KY,ex
6012KY,Willd
6013KY,Scribn
6013KY,CR
6013KY,Ball
6014KY,Muhl
6014KY,ex
6014KY,Willd
6014KY,Baum
6017KY,Ramaley
6017KY,Rydb
6021KY,J
6021KY,Presl
6021KY,Kunth
6022KY,Fourn
6022KY,Hitchc
6024KY,L
6024KY,Nees
6025KY,All
6025KY,Vign
6025KY,ex
6025KY,Janchen
6027KY,Koeler
6027KY,Link
6030KY,Schrad
6030KY,Nees
6033KY,CA
6033KY,Mey
6033KY,ex
6033KY,Steud
6034KY,Michx
6034KY,Nees
6036KY,Lam
6036KY,Britton
6040KY,L
6040KY,P
6040KY,Beauv
6041KY,P
6041KY,Beauv
6041KY,ex
6041KY,Roem
6041KY,Schult
6042KY,Becker
6042KY,ex
6042KY,Claus
6043KY,Michx
6043KY,Nees
6043KY,ex
6043KY,Steud
6044KY,auct
6044KY,non
6044KY,Spreng
6044KY,Scribn
6046KY,hort
6046KY,ex
6046KY,Schrad
6048KY,L
6048KY,P
6048KY,Beauv
6050KY,LH
6050KY,Harv
6052KY,Pursh
6052KY,Steud
6055KY,auct
6055KY,non
6055KY,Vill
6056KY,auct
6056KY,non
6056KY,L
6057KY,auct
6057KY,non
6057KY,Thuill
6059KY,auct
