Plant_ID,Author
3519FL,G
3519FL,Don
3521FL,L
3521FL,Jacq
3522FL,Kunth
3522FL,G
3522FL,Don
3524FL,Schltdl
3524FL,Colla
3525FL,Roem
3525FL,Schult
3526FL,Schltdl
3526FL,G
3526FL,Don
3527FL,A
3527FL,Gray
3528FL,Roxb
3528FL,Voigt
3532FL,Peter
3532FL,ex
3532FL,Small
3533FL,Jacq
3533FL,Urb
3534FL,Jacq
3534FL,Hallier
3534FL,f
3534FL,ex
3534FL,Solered
3535FL,Jacq
3535FL,G
3535FL,Don
3536FL,Kunth
3536FL,Benth
3538FL,L
3538FL,Griseb
3540FL,L
3540FL,Raf
3541FL,L
3541FL,Urb
3543FL,Lam
3543FL,Hallier
3543FL,f
3544FL,Jacq
3544FL,Hallier
3544FL,f
3546FL,Jacq
3546FL,Pursh
3548FL,Jacq
3548FL,House
3549FL,L
3549FL,Hallier
3549FL,f
3551FL,ex
3551FL,Endl
3552FL,L
3552FL,Rendle
3554FL,L
3554FL,Meisn
3555FL,L
3555FL,Hallier
3555FL,f
3557FL,Roem
3557FL,Schult
3558FL,Roxb
3558FL,Roberty
3562FL,Myint
3562FL,RW
3562FL,Long
3563FL,Walter
3563FL,Raf
3564FL,Walter
3564FL,A
3564FL,Gray
3565FL,Fernald
3565FL,BG
3565FL,Schub
3565FL,KA
3565FL,Wilson
3566FL,Walter
3566FL,A
3566FL,Gray
3567FL,Fernald
3567FL,BG
3567FL,Schub
3568FL,Walter
3568FL,Chapm
3569FL,Walter
3569FL,A
3569FL,Gray
3570FL,Walter
3570FL,A
3570FL,Gray
3572FL,Desr
3572FL,Myint
3573FL,Nash
3573FL,House
3574FL,Desr
3574FL,Shinners
3575FL,Michx
3575FL,House
3576FL,Desr
3576FL,Hallier
3576FL,f
3578FL,auct
3578FL,non
3578FL,L
3579FL,auct
3579FL,non
3579FL,L
3579FL,House
3580FL,auct
3580FL,non
3580FL,L
3580FL,Merr
3581FL,Nash
3581FL,House
3582FL,Nash
3582FL,KA
3582FL,Wilson
3585FL,L
3585FL,Raf
3587FL,L
3587FL,Roth
3587FL,ex
3587FL,Roem
3587FL,Schult
3588FL,L
3588FL,Hallier
3588FL,f
3590FL,L
3590FL,f
3591FL,L
3591FL,f
3591FL,Small
3593FL,Mill
3593FL,Small
3595FL,Michx
3595FL,Small
3596FL,Nash
3596FL,Small
3598FL,L
3598FL,Spach
3599FL,L
3599FL,Raf
3599FL,ex
3599FL,BD
3599FL,Jacks
3602FL,Mill
3602FL,Rydb
3603FL,Lam
3603FL,Small
3608FL,W
3608FL,Bartram
3608FL,ex
3608FL,Marshall
3614FL,Rose
3614FL,Bywater
3614FL,Wickens
3615FL,sensu
3615FL,Torr
3615FL,A
3615FL,Gray
3615FL,Fedde
3615FL,pp
3616FL,sensu
3616FL,Torr
3616FL,A
3616FL,Gray
3616FL,House
3616FL,pp
3618FL,sensu
3618FL,Torr
3618FL,A
3618FL,Gray
3618FL,Britton
3618FL,pp
3620FL,RaymHamet
3620FL,H
3620FL,Perrier
3621FL,RaymHamet
3621FL,H
3621FL,Perrier
3621FL,A
3621FL,Berger
3622FL,Eckl
3622FL,Zeyh
3624FL,Harv
3624FL,RaymHamet
3626FL,RaymHamet
3626FL,H
3626FL,Perrier
3627FL,RaymHamet
3627FL,H
3627FL,Perrier
3627FL,LauzMarch
3628FL,RaymHamet
3628FL,H
3628FL,Perrier
3629FL,Medik
3629FL,Kuntze
3630FL,Andrews
3630FL,Haw
3631FL,L
3631FL,DC
3633FL,Lam
3633FL,Pers
3634FL,Lam
3634FL,Oken
3642FL,Lam
3642FL,Cogn
3643FL,Raf
3643FL,Shinners
3644FL,Torr
3644FL,A
3644FL,Gray
3644FL,Cogn
3645FL,Torr
3645FL,A
