Plant_ID,Author
7786OH,Bailey
7787OH,LH
7787OH,Bailey
7789OH,LH
7789OH,Bailey
7790OH,LH
7790OH,Bailey
7791OH,LH
7791OH,Bailey
7792OH,LH
7792OH,Bailey
7794OH,CA
7794OH,Mey
7798OH,Waldst
7798OH,Kit
7799OH,auct
7799OH,non
7799OH,L
7802OH,L
7802OH,Gaertn
7803OH,Sarg
7803OH,CK
7803OH,Schneid
7804OH,Sarg
7804OH,Hyl
7805OH,ex
7805OH,DC
7805OH,A
7805OH,Braun
7807OH,L
7807OH,A
7807OH,Braun
7808OH,L
7808OH,Lindl
7810OH,Du
7810OH,Roi
7811OH,Aiton
7811OH,Borkh
7813OH,L
7813OH,f
7814OH,Siebold
7814OH,Zucc
7816OH,Briot
7816OH,Carrire
7816OH,cantoniensis
7816OH,trilobata
7818OH,Michx
7818OH,Tratt
7819OH,Michx
7819OH,Smedmark
7823OH,Bellardi
7823OH,Ehrend
7824OH,Bellardi
7824OH,All
7829OH,Walter
7829OH,Small
7840OH,Roem
7840OH,Schult
7843OH,Torr
7843OH,A
7843OH,Gray
7844OH,Wiegand
7844OH,Wiegand
7851OH,L
7851OH,Scop
7855OH,L
7855OH,Scop
7861OH,W
7861OH,Bartram
7864OH,L
7864OH,Hook
7865OH,Willd
7865OH,ex
7865OH,Roem
7865OH,Schult
7866OH,Willd
7866OH,ex
7866OH,Roem
7866OH,Schult
7866OH,Fosberg
7868OH,LG
7868OH,Carr
7870OH,Gaertn
7870OH,Hook
7875OH,A
7875OH,Gray
7875OH,C
7875OH,Mohr
7876OH,Poir
7876OH,Britton
7877OH,L
7877OH,Torr
7877OH,A
7877OH,Gray
7885OH,ex
7885OH,Steud
7886OH,Lam
7886OH,Terrell
7887OH,Michx
7887OH,Nieuwl
7889OH,Lam
7889OH,Fosberg
7890OH,A
7890OH,Heller
7890OH,Shinners
7892OH,Chapm
7892OH,Small
7893OH,Lam
7893OH,Fernald
7895OH,A
7895OH,Gray
7895OH,Wooton
7895OH,Standl
7896OH,A
7896OH,Heller
7898OH,Michx
7898OH,A
7898OH,Gray
7899OH,Petagna
7899OH,Grande
7900OH,S
7900OH,Watson
7907OH,Torr
7907OH,A
7907OH,Gray
7910OH,Benn
7910OH,TG
7910OH,Hartley
7911OH,Benn
7911OH,Hemsl
7921OH,Aiton
7921OH,Sm
7921OH,pro
7921OH,sp
7921OH,alba
7921OH,tremula
7922OH,M
7922OH,Bieb
7923OH,Moench
7923OH,pro
7923OH,sp
7923OH,deltoides
7923OH,nigra
7926OH,CK
7926OH,Schneid
7927OH,W
7927OH,Bartram
7927OH,ex
7927OH,Marshall
7931OH,Aiton
7931OH,Raf
7931OH,ex
7931OH,BD
7931OH,Jacks
7934OH,Rydb
7934OH,Britton
7934OH,ex
7934OH,Rydb
7939OH,Michx
7939OH,f
7940OH,Sarg
7940OH,balsamifera
7940OH,deltoides
7942OH,B
7942OH,Boivin
7949OH,Du
7949OH,Roi
7949OH,Moench
7951OH,B
7951OH,Boivin
7951OH,grandidentata
7951OH,tremuloides
7952OH,WH
7952OH,Wagner
7966OH,Fluegg
7966OH,ex
7966OH,Willd
7970OH,CK
7970OH,Schneid
7971OH,Shuttlw
7971OH,ex
7971OH,Andersson
7972OH,Bosc
7972OH,ex
7972OH,K
7972OH,Koch
7974OH,Bebb
7974OH,Bebb
7984OH,Sm
7984OH,pro
7984OH,sp
7984OH,alba
7984OH,pentandra
7994OH,CK
7994OH,Schneid
7994OH,amygdaloides
7994OH,nigra
8004OH,auct
8004OH,non
8004OH,Nutt
8007OH,Rowlee
8007OH,Rydb
8020OH,Michx
8020OH,f
8023OH,Wender
8023OH,babylonica
8023OH,euxina
8024OH,auct
8024OH,non
8024OH,L
8025OH,Andersson
8025OH,pro
8025OH,sp
8027OH,K
8027OH,Koch
8029OH,Fernald
8029OH,Fernald
8034OH,Andersson
8034OH,CK
8034OH,Schneid
8036OH,L
8036OH,f
8036OH,gracilis
8036OH,Gren
8036OH,Godr
8036OH,CK
8036OH,Schneid
8037OH,Schrank
8037OH,pro
8037OH,sp
8037OH,alba
8037OH,fragilis
8042OH,LH
8042OH,Bailey
8042OH,Fernald
8045OH,L
8045OH,Nutt
8051OH,Rehder
8051OH,EH
8051OH,Wilson
8057OH,Schwein
8057OH,ex
8057OH,Hook
8061OH,Torr
8061OH,A
8061OH,Gray
8061OH,ex
8061OH,A
8061OH,Gray
8063OH,Wheelock
8063OH,Rydb
8080OH,L
8080OH,Haw
8083OH,Michx
8083OH,Small
8085OH,A
8085OH,Gray
8085OH,ex
8085OH,A
8085OH,Gray
8086OH,Torr
8086OH,A
8086OH,Gray
8086OH,Britton
8087OH,Torr
8087OH,A
8087OH,Gray
8088OH,Torr
8088OH,A
8088OH,Gray
8088OH,ex
8088OH,A
8088OH,Gray
8092OH,Small
8092OH,pp
8095OH,Fernald
8095OH,GN
8095OH,Jones
8097OH,Hedw
8097OH,F
8097OH,Weber
8097OH,D
8097OH,Mohr
8099OH,Michx
8099OH,SF
8099OH,Blake
8100OH,Michx
8100OH,Farw
8102OH,Michx
8102OH,Small
8103OH,Michx
8103OH,Raf
8104OH,Small
8104OH,Small
8106OH,A
8106OH,Gray
8106OH,Britton
8107OH,A
8107OH,Gray
8107OH,Britton
8108OH,L
8108OH,Pennell
8110OH,Alph
8110OH,Wood
8110OH,Britton
8111OH,Alph
8111OH,Wood
8112OH,Vahl
8112OH,Raf
8113OH,Britton
8113OH,Britton
8117OH,Bonpl
8120OH,L
8120OH,Farw
8121OH,L
8121OH,B
8121OH,Boivin
8122OH,Mack
8122OH,Bush
8122OH,Pennell
8124OH,Mack
8124OH,Bush
8125OH,L
8125OH,Alph
8125OH,Wood
8126OH,Mack
8126OH,Bush
8126OH,Fernald
8128OH,Raf
8128OH,Raf
8129OH,Raf
8129OH,SF
8129OH,Blake
8130OH,Raf
8130OH,Chapm
8132OH,L
8132OH,Raf
8133OH,L
8133OH,SF
8133OH,Blake
8134OH,Nutt
8134OH,Benth
8135OH,L
8135OH,Benth
8138OH,L
8138OH,Pennell
8139OH,L
8139OH,SF
8139OH,Blake
8140OH,Small
8140OH,Pennell
8143OH,L
8143OH,Britton
8144OH,Small
8144OH,K
