Plant_ID,Author
2655SD,Fernald
2655SD,Weath
2656SD,Richardson
2656SD,Rydb
2658SD,Barneby
2658SD,Isely
2659SD,Hook
2659SD,A
2659SD,Gray
2661SD,Hook
2661SD,Rydb
2666SD,Pursh
2666SD,Rydb
2667SD,Pursh
2667SD,Nutt
2669SD,Ker
2669SD,Gawl
2671SD,Nutt
2671SD,Rydb
2671SD,ex
2671SD,Small
2672SD,Richardson
2672SD,Rydb
2673SD,Douglas
2673SD,ex
2673SD,Hook
2674SD,Douglas
2674SD,ex
2674SD,Hook
2674SD,Rydb
2675SD,Douglas
2675SD,ex
2675SD,G
2675SD,Don
2676SD,Douglas
2676SD,ex
2676SD,Hook
2676SD,Rydb
2681SD,ME
2681SD,Jones
2682SD,ME
2682SD,Jones
2682SD,Isely
2683SD,A
2683SD,Gray
2684SD,Nutt
2684SD,Sheldon
2692SD,A
2692SD,Gray
2693SD,Hook
2693SD,Rydb
2695SD,Douglas
2695SD,ex
2695SD,Hook
2696SD,Nutt
2696SD,Rydb
2698SD,Torr
2698SD,A
2698SD,Gray
2698SD,Sheldon
2699SD,A
2699SD,Gray
2700SD,Torr
2700SD,A
2700SD,Gray
2701SD,Douglas
2701SD,ex
2701SD,Hook
2701SD,Douglas
2701SD,ex
2701SD,G
2701SD,Don
2702SD,Douglas
2702SD,ex
2702SD,Hook
2702SD,Rydb
2704SD,Torr
2704SD,A
2704SD,Gray
2705SD,Nutt
2705SD,Rydb
2706SD,Douglas
2706SD,ex
2706SD,Hook
2707SD,Rydb
2707SD,Abrams
2709SD,A
2709SD,Gray
2710SD,auct
2710SD,non
2710SD,DC
2711SD,auct
2711SD,non
2711SD,Nutt
2711SD,Britton
2713SD,Nutt
2713SD,A
2713SD,Gray
2715SD,Nutt
2715SD,Britton
2717SD,Pursh
2717SD,Britton
2720SD,Sheldon
2720SD,Rydb
2721SD,Muhl
2721SD,ex
2721SD,Elliott
2725SD,Pall
2725SD,Besser
2728SD,Michx
2728SD,Greene
2729SD,Pollard
2729SD,JF
2729SD,Macbr
2733SD,Pollard
2733SD,Pollard
2734SD,Wooton
2734SD,Standl
2734SD,Tidestr
2734SD,ex
2734SD,Tidestr
2734SD,Kittell
2736SD,Pollard
2736SD,Greene
2738SD,Pollard
2738SD,Pollard
2738SD,ex
2738SD,A
2738SD,Heller
2739SD,Pollard
2739SD,Pollard
2739SD,ex
2739SD,A
2739SD,Heller
2740SD,Wooton
2740SD,Standl
2745SD,Nutt
2745SD,ex
2745SD,Pursh
2746SD,Nutt
2746SD,ex
2746SD,Pursh
2746SD,Britton
2747SD,Michx
2747SD,ex
2747SD,Willd
2749SD,A
2749SD,Heller
2749SD,Isely
2750SD,Torr
2750SD,Shinners
2751SD,A
2751SD,Heller
2751SD,Fernald
2752SD,Torr
2752SD,Torr
2752SD,ex
2752SD,Smyth
2757SD,Nutt
2757SD,Britton
2758SD,Aiton
2758SD,Bullock
2760SD,Cav
2760SD,Willd
2761SD,Willd
2761SD,Rydb
2765SD,Vent
2765SD,Rydb
2766SD,Nutt
2766SD,Spreng
2768SD,L
2768SD,DC
2769SD,L
2769SD,Kuntze
2770SD,Muhl
2770SD,ex
2770SD,Willd
2770SD,Alph
2770SD,Wood
2771SD,Michx
2771SD,DC
2772SD,Muhl
2772SD,ex
2772SD,Willd
2772SD,H
2772SD,Ohashi
2772SD,RR
2772SD,Mill
2773SD,Michx
2773SD,SF
2773SD,Blake
2774SD,auct
2774SD,non
2774SD,Walter
2774SD,Kuntze
2775SD,Michx
2775SD,MacMill
2775SD,ex
2775SD,BL
2775SD,Rob
2775SD,Fernald
2776SD,Michx
2776SD,Kuntze
2778SD,A
2778SD,Gray
2779SD,A
2779SD,Gray
2779SD,Kuntze
2787SD,L
2787SD,K
2787SD,Koch
2790SD,Michx
2790SD,Britton
2791SD,M
2791SD,Bieb
2792SD,auct
2792SD,non
2792SD,L
2792SD,Schinz
2792SD,Thell
2793SD,A
2793SD,Nelson
2798SD,A
2798SD,Nelson
2804SD,Muhl
2804SD,ex
2804SD,Willd
2807SD,JG
2807SD,Sm
2807SD,Rydb
2807SD,Rydb
2809SD,Pursh
2809SD,Butters
2809SD,H
2809SD,St
2809SD,John
2811SD,Muhl
2811SD,ex
2811SD,Willd
2812SD,Wooton
2812SD,Standl
2820SD,Hook
2820SD,Benth
2821SD,Nutt
2821SD,Rydb
2822SD,Nutt
2822SD,Piper
2823SD,Nutt
2823SD,Bisch
2824SD,Clem
2824SD,EG
2824SD,Clem
2827SD,A
2827SD,Heller
2829SD,Torr
2829SD,A
2829SD,Gray
2829SD,Nutt
2829SD,ex
2829SD,Hook
2830SD,CP
2830SD,Sm
2831SD,S
2831SD,Watson
2832SD,CP
2832SD,Sm
2833SD,CP
2833SD,Sm
2834SD,CP
2834SD,Sm
2835SD,CP
2835SD,Sm
2836SD,CP
2836SD,Sm
2837SD,CP
2837SD,Sm
2838SD,CP
2838SD,Sm
2839SD,Douglas
2839SD,ex
2839SD,Lindl
2840SD,CP
2840SD,Sm
2841SD,Nutt
2841SD,Rydb
2842SD,Douglas
2842SD,ex
2842SD,G
2842SD,Don
2843SD,Douglas
2843SD,ex
2843SD,J
2843SD,Agardh
2849SD,A
2849SD,Gray
2849SD,Cockerell
2851SD,Nutt
2851SD,ex
2851SD,Hook
2851SD,Arn
2852SD,CP
2852SD,Sm
2856SD,CP
2856SD,Sm
2857SD,CP
2857SD,Sm
2858SD,A
2858SD,Heller
2859SD,CP
2859SD,Sm
2860SD,CP
2860SD,Sm
2862SD,J
2862SD,Agardh
2866SD,L
2866SD,Lam
2870SD,WDJ
2870SD,Koch
2870SD,ex
2870SD,DC
2877SD,DC
2877SD,ex
2877SD,Britton
2877SD,Rose
2877SD,BL
2877SD,Turner
2878SD,DC
2878SD,ex
2878SD,Britton
2878SD,Rose
2879SD,DC
2879SD,ex
2879SD,Britton
2879SD,Rose
2879SD,Standl
2885SD,L
2885SD,DC
2886SD,Greene
2886SD,Rydb
2887SD,Hook
2887SD,Standl
2891SD,A
2891SD,Nelson
2891SD,K
2891SD,Schum
2892SD,A
2892SD,Gray
2893SD,A
2893SD,Nelson
2893SD,K
2893SD,Schum
2894SD,Greene
2894SD,Piper
2894SD,Beattie
2895SD,Rydb
2895SD,K
2895SD,Schum
2897SD,A
