Plant_ID,Author
3636TX,Watson
3638TX,Greene
3638TX,Cory
3642TX,Pursh
3642TX,Britton
3643TX,James
3643TX,ex
3643TX,Torr
3645TX,A
3645TX,Gray
3648TX,A
3648TX,Gray
3654TX,Brandegee
3654TX,Rollins
3656TX,Brandegee
3656TX,OE
3656TX,Schulz
3657TX,Wooton
3657TX,Standl
3657TX,OE
3657TX,Schulz
3659TX,Wooton
3659TX,Standl
3660TX,MC
3660TX,Johnst
3660TX,Rollins
3661TX,MC
3661TX,Johnst
3662TX,MC
3662TX,Johnst
3662TX,Rollins
3664TX,Cory
3664TX,Rollins
3665TX,S
3665TX,Watson
3665TX,ex
3665TX,BL
3665TX,Rob
3665TX,Rollins
3666TX,S
3666TX,Watson
3666TX,ex
3666TX,BL
3666TX,Rob
3667TX,A
3667TX,Gray
3668TX,A
3668TX,Gray
3668TX,Rydb
3671TX,S
3671TX,Watson
3672TX,LB
3672TX,Sm
3673TX,Rose
3673TX,ex
3673TX,Small
3675TX,L
3675TX,L
3676TX,L
3676TX,Beer
3678TX,L
3678TX,L
3679TX,L
3679TX,Raf
3683TX,Fortune
3683TX,Small
3692TX,Nutt
3692TX,Barnhart
3692TX,ex
3692TX,Small
3696TX,JF
3696TX,Gmel
3696TX,Mart
3699TX,JF
3699TX,Gmel
3702TX,A
3702TX,Gray
3703TX,ex
3703TX,A
3703TX,Berger
3703TX,Britton
3703TX,Rose
3704TX,L
3704TX,Humm
3705TX,Small
3705TX,ex
3705TX,Britton
3705TX,Rose
3706TX,L
3706TX,Britton
3706TX,Rose
3708TX,L
3708TX,Haw
3709TX,Engelm
3709TX,Britton
3709TX,Rose
3711TX,Engelm
3711TX,DR
3711TX,Hunt
3712TX,Schum
3712TX,Britton
3712TX,Rose
3713TX,SalmDyck
3713TX,Britton
3713TX,Rose
3715TX,SalmDyck
3715TX,NP
3715TX,Taylor
3716TX,WT
3716TX,Marshall
3716TX,WT
3716TX,Marshall
3716TX,ex
3716TX,Backeb
3717TX,WT
3717TX,Marshall
3717TX,D
3717TX,Weniger
3718TX,Engelm
3718TX,K
3718TX,Schum
3721TX,Zucc
3721TX,Lem
3724TX,Engelm
3724TX,Britton
3724TX,Rose
3725TX,Engelm
3725TX,Britton
3725TX,Rose
3727TX,Engelm
3727TX,Lem
3729TX,Britton
3729TX,Rose
3730TX,Britton
3730TX,Rose
3730TX,Cory
3731TX,K
3731TX,Brandegee
3731TX,Britton
3731TX,Rose
3732TX,K
3732TX,Brandegee
3734TX,Cutak
3734TX,Weiniger
3735TX,Schott
3735TX,ex
3735TX,Engelm
3735TX,Britton
3735TX,Rose
3736TX,Muehlenpf
3736TX,LD
3736TX,Benson
3739TX,Engelm
3739TX,Britton
3739TX,Rose
3741TX,Engelm
3741TX,JM
3741TX,Bigelow
3741TX,FM
3741TX,Knuth
3742TX,Engelm
3742TX,JM
3742TX,Bigelow
3743TX,Haw
3743TX,FM
3743TX,Knuth
3746TX,Haw
3746TX,DC
3747TX,DC
3747TX,FM
3747TX,Knuth
3749TX,DC
3749TX,FM
3749TX,Knuth
3752TX,Griffiths
3752TX,FM
3752TX,Knuth
3752TX,pro
3752TX,sp
3752TX,arbuscula
3752TX,spinosior
3753TX,Griffiths
3753TX,pro
3753TX,sp
3754TX,Lehm
3754TX,FM
3754TX,Knuth
3755TX,Lehm
3755TX,Link
3755TX,Otto
3756TX,Engelm
3756TX,ex
3756TX,JM
3756TX,Coult
3756TX,FM
3756TX,Knuth
3757TX,Engelm
3757TX,ex
3757TX,JM
3757TX,Coult
3758TX,Engelm
3758TX,Haage
3759TX,WT
3759TX,Marshall
3761TX,Muehlenpf
3761TX,Britton
3761TX,Rose
3764TX,Engelm
3764TX,Lem
3766TX,Engelm
3766TX,Engelm
3766TX,ex
3766TX,Rmpler
3767TX,Engelm
3767TX,Sencke
3767TX,ex
3767TX,JN
3767TX,Haage
3768TX,auct
3768TX,non
3768TX,F
3768TX,Fobe
3771TX,LD
3771TX,Benson
3771TX,Mosco
3771TX,Zanovello
3772TX,LD
3772TX,Benson
3773TX,LD
3773TX,Benson
3773TX,AD
3773TX,Zimmerman
3774TX,Rose
3775TX,Otto
3778TX,Engelm
3778TX,Britton
3778TX,Rose
3780TX,Engelm
3780TX,LD
3780TX,Benson
3781TX,Engelm
3781TX,NP
3781TX,Taylor
