Plant_ID,Author
7680AL,Royle
7684AL,Aberg
7684AL,Wiebe
7687AL,L
7687AL,P
7687AL,Beauv
7692AL,Ledeb
7692AL,Schult
7694AL,auct
7694AL,non
7694AL,Pers
7694AL,pp
7697AL,auct
7697AL,non
7697AL,Lam
7697AL,P
7697AL,Beauv
7697AL,pp
7700AL,L
7700AL,Kunth
7701AL,L
7701AL,P
7701AL,Beauv
7701AL,ex
7701AL,Roem
7701AL,Schult
7703AL,Lam
7703AL,P
7703AL,Beauv
7704AL,EP
7704AL,Bicknell
7705AL,Nash
7705AL,Mohlenbr
7706AL,Lam
7706AL,A
7706AL,Gray
7707AL,J
7707AL,Presl
7707AL,Parodi
7708AL,J
7708AL,Presl
7708AL,Hitchc
7708AL,Chase
7709AL,J
7709AL,Presl
7711AL,Sw
7711AL,Kuntze
7713AL,Michx
7713AL,Kuntze
7714AL,L
7714AL,Sw
7715AL,L
7715AL,Pollich
7717AL,J
7717AL,Presl
7717AL,Hitchc
7718AL,J
7718AL,Presl
7718AL,PM
7718AL,Peterson
7718AL,N
7718AL,Snow
7720AL,J
7720AL,Presl
7720AL,McNeill
7722AL,J
7722AL,Presl
7723AL,Retz
7723AL,Ohwi
7724AL,Retz
7724AL,PM
7724AL,Peterson
7724AL,N
7724AL,Snow
7727AL,Lam
7727AL,P
7727AL,Beauv
7730AL,Nees
7730AL,PM
7730AL,Peterson
7730AL,N
7730AL,Snow
7732AL,Willd
7732AL,Britton
7733AL,Nutt
7733AL,LH
7733AL,Dewey
7734AL,Nutt
7734AL,G
7734AL,Tucker
7741AL,Steud
7741AL,Hitchc
7743AL,Michx
7743AL,Terrell
7743AL,H
7743AL,Rob
7744AL,P
7744AL,Beauv
7748AL,Scribn
7748AL,Nutt
7748AL,ex
7748AL,Piper
7752AL,Trin
7752AL,A
7752AL,Camus
7754AL,Trin
7754AL,Kuntze
7755AL,Lam
7755AL,Trin
7756AL,Poir
7756AL,Trin
7758AL,MA
7758AL,Curtis
7759AL,Michx
7759AL,PM
7759AL,Peterson
7763AL,L
7763AL,Trin
7766AL,Roem
7766AL,Schult
7766AL,Trin
7767AL,JF
7767AL,Gmel
7769AL,Muhl
7769AL,ex
7769AL,Willd
7769AL,Trin
7770AL,Muhl
7770AL,ex
7770AL,Willd
7771AL,Torr
7771AL,Torr
7771AL,ex
7771AL,A
7771AL,Gray
7774AL,Willd
7774AL,Britton
7776AL,Willd
7776AL,Britton
7777AL,Willd
7777AL,Britton
7778AL,Trin
7778AL,Rupr
7778AL,Barkworth
7779AL,Trin
7779AL,Rupr
7782AL,Michx
7782AL,Nicora
7783AL,Michx
7783AL,Nees
7784AL,Rchb
7784AL,ex
7784AL,Trin
7784AL,Bush
7786AL,L
7786AL,P
7786AL,Beauv
7787AL,Lam
7787AL,Roem
7787AL,Schult
7794AL,Hitchc
7794AL,Chase
7796AL,Michx
7796AL,Soreng
7797AL,Hitchc
7797AL,Chase
7801AL,Bertol
7801AL,Nash
7805AL,Roem
7805AL,Schult
7809AL,PJ
7809AL,Bergius
7815AL,L
7815AL,L
7819AL,Michx
7819AL,Scribn
7820AL,Gattinger
7820AL,Scribn
7823AL,Baldw
7823AL,ex
7823AL,Vasey
7824AL,Engelm
7824AL,ex
7824AL,Vasey
7824AL,C
7824AL,Mohr
7825AL,Elliott
7825AL,Kunth
7827AL,auct
7827AL,non
7827AL,PJ
7827AL,Bergius
7829AL,Forssk
7829AL,Stapf
7831AL,Forssk
7831AL,Veldkamp
7833AL,L
7833AL,CE
7833AL,Hubbard
7835AL,L
7835AL,Schinz
7835AL,Thell
7845AL,Bernh
7845AL,ex
7845AL,Trin
7852AL,Rupr
7852AL,ex
7852AL,Fourn
7854AL,Scribn
7854AL,ex
7854AL,Nash
7858AL,Bosc
7858AL,ex
7858AL,Nees
7859AL,Bosc
7859AL,ex
7859AL,Nees
7859AL,LeBlond
7860AL,Scribn
7860AL,CR
7860AL,Ball
7861AL,Nash
7861AL,LeBlond
7864AL,Torr
7864AL,Soreng
7869AL,G
7869AL,Forst
7878AL,Muhl
7878AL,ex
7878AL,Willd
7882AL,Bosc
7882AL,ex
7882AL,Poir
7885AL,Bey
7885AL,ex
7885AL,Trin
7886AL,Beyr
7886AL,ex
7886AL,Trin
7886AL,Soreng
7893AL,L
7893AL,R
7893AL,Br
7894AL,L
7894AL,Morrone
7896AL,L
7896AL,Leeke
7897AL,auct
7897AL,non
7897AL,Burm
7897AL,Stapf
7897AL,CE
7897AL,Hubbard
7898AL,ex
7898AL,Pers
7900AL,Nees
7900AL,ex
7900AL,Trin
7903AL,L
7903AL,Raeusch
7904AL,Cav
7904AL,Trin
7904AL,ex
7904AL,Steud
7906AL,L
7906AL,Karst
7907AL,Carrire
7907AL,ex
7907AL,A
7907AL,Rivire
7907AL,C
7907AL,Rivire
7909AL,Siebold
7909AL,Zucc
7912AL,Elliott
7912AL,Nash
7919AL,Zucc
7920AL,L
7920AL,Parodi
7926AL,Muhl
7926AL,ex
7926AL,Elliott
7933AL,L
7933AL,Desf
7936AL,B
7936AL,Boivin
7936AL,D
7936AL,Lve
7938AL,A
7938AL,Gray
7940AL,Boiss
7940AL,Heldr
7942AL,Munro
7942AL,ex
7942AL,Benth
7942AL,Hitchc
7943AL,Munro
7943AL,ex
7943AL,Benth
7944AL,L
7944AL,Tzvelev
7946AL,Vill
7946AL,Shinners
7947AL,Vill
7947AL,Pers
7948AL,L
7948AL,Hyl
7950AL,L
7950AL,Nutt
7951AL,L
7951AL,Elliott
7952AL,L
7952AL,Hitchc
7954AL,L
7954AL,Nutt
