Plant_ID,Author
4620MT,Ham
4627MT,Fernald
4627MT,Rydb
4632MT,EP
4632MT,Bicknell
4633MT,A
4633MT,Gray
4636MT,Durand
4636MT,Ronniger
4638MT,auct
4638MT,non
4638MT,L
4643MT,Elliott
4643MT,ex
4643MT,Schleid
4644MT,Chevall
4644MT,ex
4644MT,Schleid
4649MT,Elliott
4649MT,CH
4649MT,Thomp
4652MT,L
4652MT,Schleid
4654MT,L
4654MT,Schleiden
4655MT,Engelm
4655MT,ex
4655MT,Hegelm
4655MT,Landolt
4655MT,ex
4655MT,Landolt
4655MT,Wildi
4656MT,auct
4656MT,non
4656MT,Griseb
4658MT,Karst
4658MT,Nieuwl
4659MT,ex
4659MT,Schleid
4664MT,L
4664MT,pp
4668MT,S
4668MT,Watson
4669MT,ME
4669MT,Jones
4669MT,ME
4669MT,Jones
4670MT,ME
4670MT,Jones
4671MT,S
4671MT,Watson
4673MT,Ownbey
4673MT,Shinners
4678MT,Ownbey
4678MT,Mingrone
4678MT,P
4678MT,Peterson
4679MT,ME
4679MT,Jones
4680MT,Douglas
4680MT,ex
4680MT,S
4680MT,Watson
4681MT,S
4681MT,Watson
4686MT,JF
4686MT,Macbr
4693MT,LF
4693MT,Hend
4694MT,A
4694MT,Nelson
4694MT,JF
4694MT,Macbr
4696MT,G
4696MT,Don
4701MT,A
4701MT,Nelson
4701MT,JF
4701MT,Macbr
4703MT,H
4703MT,St
4703MT,John
4704MT,S
4704MT,Watson
4705MT,S
4705MT,Watson
4708MT,Schult
4708MT,f
4710MT,Torr
4710MT,A
4710MT,Gray
4711MT,Pursh
4711MT,Greene
4714MT,Menzies
4714MT,ex
4714MT,Schult
4714MT,Schult
4714MT,f
4714MT,Kunth
4718MT,H
4718MT,St
4718MT,John
4718MT,GN
4718MT,Jones
4719MT,S
4719MT,Watson
4719MT,Goodding
4722MT,M
4722MT,Peck
4725MT,Pursh
4725MT,Spreng
4727MT,Pursh
4727MT,Rydb
4728MT,L
4728MT,L
4730MT,Nutt
4730MT,ex
4730MT,A
4730MT,Gray
4731MT,ex
4731MT,A
4731MT,Gray
4734MT,Ker
4734MT,Gawl
4738MT,A
4738MT,Nelson
4740MT,ex
4740MT,Rchb
4741MT,L
4741MT,Salisb
4741MT,ex
4741MT,Rchb
4744MT,Desf
4744MT,Greene
4746MT,L
4746MT,Link
4747MT,Nutt
4747MT,WA
4747MT,Weber
4749MT,Nutt
4749MT,Greene
4750MT,L
4750MT,Link
4752MT,Greene
4752MT,Wynd
4753MT,Nutt
4753MT,ex
4753MT,Baker
4754MT,L
4754MT,Desf
4755MT,Greene
4755MT,Rydb
4756MT,Nutt
4756MT,ex
4756MT,Baker
4756MT,Greene
4757MT,L
4757MT,Morong
4758MT,L
4758MT,Sloboda
4760MT,L
4760MT,Desf
4761MT,L
4761MT,Neck
4761MT,ex
4761MT,Baker
4762MT,L
4762MT,Morong
4763MT,Walter
4763MT,Elliott
4764MT,Walter
4764MT,pp
4765MT,auct
4765MT,non
4765MT,Muhl
4765MT,ex
4765MT,Willd
4765MT,Pursh
4766MT,Schult
4766MT,Schult
4766MT,f
4766MT,A
4766MT,Dietr
4769MT,S
4769MT,Watson
4769MT,W
4769MT,Mill
4770MT,S
4770MT,Watson
4772MT,S
4772MT,Watson
4773MT,S
4773MT,Watson
4773MT,Benth
4773MT,Hook
4773MT,f
4774MT,L
4774MT,DC
4775MT,L
4775MT,Small
4777MT,Lve
4777MT,D
4777MT,Lve
4778MT,Gray
4778MT,Kunth
4779MT,A
4779MT,Gray
4780MT,A
4780MT,Gray
4780MT,Zomlefer
4780MT,Judd
4781MT,A
4781MT,Gray
4781MT,Rydb
4784MT,Michx
4784MT,Pers
4786MT,auct
4786MT,non
4786MT,Huds
4788MT,S
4788MT,Watson
4789MT,Lindl
4789MT,JF
4789MT,Macbr
4793MT,ex
4793MT,Lindl
4794MT,S
4794MT,Watson
4794MT,Gates
4800MT,Schult
4800MT,Schult
4800MT,f
4800MT,Rydb
4800MT,ex
4800MT,A
4800MT,Heller
4801MT,A
4801MT,Gray
4803MT,Pursh
4803MT,Nutt
4806MT,Rydb
4806MT,Rydb
4807MT,Pursh
4807MT,Rydb
4810MT,Nutt
4810MT,S
4810MT,Watson
4812MT,Nutt
4812MT,Rydb
4813MT,S
4813MT,Watson
4814MT,Rydb
4814MT,Rydb
4820MT,A
4820MT,Heller
4821MT,A
4821MT,Heller
4821MT,Small
4822MT,A
4822MT,Heller
4822MT,WA
4822MT,Weber
4823MT,A
4823MT,Nelson
4824MT,A
4824MT,Nelson
4824MT,Small
4826MT,Pursh
4826MT,Lve
4826MT,D
4826MT,Lve
4829MT,auct
4829MT,non
4829MT,Pursh
4832MT,Pursh
4832MT,Small
4833MT,Pursh
4833MT,Lve
4833MT,D
4833MT,Lve
4836MT,Hook
4836MT,Torr
4836MT,A
4836MT,Gray
4837MT,Hook
4837MT,Rydb
4839MT,Rydb
4839MT,HJ
4839MT,Thomp
4839MT,FH
4839MT,Lewis
4840MT,HJ
4840MT,Thomp
4840MT,Roberts
4842MT,Pursh
4842MT,ex
4842MT,Sims
4842MT,Urb
4842MT,Gilg
4842MT,ex
4842MT,Gilg
4843MT,Pursh
4843MT,ex
4843MT,Sims
4843MT,Greene
4844MT,S
4844MT,Watson
4845MT,S
4845MT,Watson
4845MT,Davidson
4846MT,Hook
4846MT,Torr
4846MT,A
4846MT,Gray
4847MT,Hook
4847MT,Greene
4848MT,Davidson
4848MT,Davidson
4851MT,Pursh
4851MT,Torr
4851MT,A
4851MT,Gray
4852MT,Osterh
4852MT,GW
4852MT,Stevens
4852MT,ex
4852MT,Jeffs
4852MT,Little
4853MT,Osterh
4853MT,Greene
4854MT,Nutt
4854MT,ex
4854MT,Torr
