Plant_ID,Author
3166IN,WDJ
3166IN,Koch
3167IN,AA
3167IN,Eaton
3167IN,Schaffn
3167IN,pro
3167IN,sp
3167IN,laevigatum
3167IN,variegatum
3169IN,Schleich
3169IN,ex
3169IN,F
3169IN,Weber
3169IN,D
3169IN,Mohr
3170IN,Schleich
3170IN,ex
3170IN,F
3170IN,Weber
3170IN,D
3170IN,Mohr
3170IN,Bruhin
3175IN,L
3175IN,Spreng
3176IN,Fernald
3176IN,JF
3176IN,Macbr
3176IN,Lve
3176IN,D
3176IN,Lve
3176IN,Kapoor
3177IN,L
3177IN,Britton
3179IN,L
3179IN,Moench
3182IN,Wangenh
3182IN,K
3182IN,Koch
3183IN,Wangenh
3183IN,Small
3184IN,Aiton
3184IN,Torr
3184IN,A
3184IN,Gray
3190IN,L
3190IN,DC
3193IN,Porter
3193IN,ex
3193IN,EP
3193IN,Bicknell
3195IN,Alph
3195IN,Wood
3195IN,Britton
3198IN,Marshall
3198IN,Nutt
3201IN,L
3201IN,Rydb
3203IN,A
3203IN,Gray
3205IN,A
3205IN,Gray
3205IN,Small
3206IN,Aiton
3206IN,Small
3207IN,sensu
3207IN,Small
3209IN,A
3209IN,Gray
3209IN,A
3209IN,Heller
3211IN,Aiton
3211IN,Pursh
3213IN,Kalm
3213IN,ex
3213IN,A
3213IN,Rich
3213IN,Rydb
3214IN,Kalm
3214IN,ex
3214IN,A
3214IN,Rich
3216IN,Lve
3216IN,D
3216IN,Lve
3217IN,A
3217IN,Gray
3217IN,Rydb
3218IN,Turcz
3218IN,ex
3218IN,Rupr
3219IN,Michx
3219IN,AE
3219IN,Porsild
3220IN,L
3220IN,MacMill
3221IN,L
3221IN,Adolphi
3224IN,Turcz
3224IN,ex
3224IN,Rupr
3224IN,Schmalh
3227IN,Aiton
3227IN,Small
3229IN,Coville
3229IN,ex
3229IN,Small
3230IN,Kalm
3230IN,ex
3230IN,Torr
3230IN,Rydb
3232IN,Kalm
3232IN,ex
3232IN,Torr
3238IN,Nutt
3238IN,Greene
3241IN,C
3241IN,Mohr
3241IN,Small
3243IN,L
3243IN,Greene
3245IN,C
3245IN,Mohr
3245IN,C
3245IN,Mohr
3245IN,ex
3245IN,Kearney
3246IN,Small
3246IN,Fernald
3247IN,Hill
3247IN,Druce
3252IN,Weath
3252IN,HE
3252IN,Ahles
3253IN,A
3253IN,Gray
3259IN,Engelm
3259IN,A
3259IN,Gray
3259IN,Small
3260IN,Engelm
3260IN,A
3260IN,Gray
3261IN,Engelm
3261IN,Small
3263IN,Engelm
3263IN,ex
3263IN,A
3263IN,Gray
3263IN,Small
3264IN,Engelm
3264IN,ex
3264IN,A
3264IN,Gray
3265IN,L
3265IN,Small
3267IN,Raf
3267IN,H
3267IN,Hara
3270IN,VW
3270IN,Steinm
3270IN,Jercinovic
3272IN,Lag
3272IN,Small
3273IN,auct
3273IN,non
3273IN,L
3273IN,Small
3274IN,Guss
3274IN,Arthur
3275IN,auct
3275IN,non
3275IN,L
3278IN,L
3278IN,Small
3280IN,Aiton
3280IN,Small
3281IN,auct
3281IN,non
3281IN,L
3283IN,Kunth
3283IN,Small
3285IN,Raf
3285IN,House
3286IN,Greene
3286IN,Arthur
3289IN,AM
3289IN,Ferguson
3290IN,Engelm
3290IN,A
3290IN,Gray
3290IN,Engelm
3290IN,A
3290IN,Gray
3290IN,ex
3290IN,Alph
3290IN,Wood
3293IN,GL
3293IN,Webster
3294IN,GL
3294IN,Webster
3301IN,L
3301IN,Klotzsch
3302IN,Greene
3302IN,Small
3304IN,Engelm
3304IN,ex
3304IN,A
3304IN,Gray
3305IN,Engelm
3305IN,ex
3305IN,A
3305IN,Gray
3305IN,Small
3306IN,Engelm
3306IN,ex
3306IN,A
3306IN,Gray
3306IN,Klotzsch
3306IN,Garcke
3310IN,Willd
3310IN,ex
3310IN,Boiss
3311IN,Engelm
3311IN,Small
3312IN,Murray
3312IN,Klotzsch
3312IN,Garcke
3313IN,Michx
3313IN,Millsp
3314IN,Willd
3314IN,ex
3314IN,Boiss
3314IN,Small
3316IN,L
3316IN,Small
3316IN,ex
3316IN,Rydb
3317IN,L
3317IN,Hill
3319IN,auct
3319IN,non
3319IN,Michx
3321IN,Michx
3321IN,Haw
3323IN,Michx
3323IN,Klotzsch
3323IN,Garcke
3327IN,Schur
3327IN,So
3328IN,L
3328IN,Rydb
3329IN,L
3329IN,Hill
3331IN,Pursh
3331IN,Lve
3331IN,D
3331IN,Lve
3332IN,Pursh
3332IN,Klotzsch
3332IN,Garcke
3333IN,Pursh
3333IN,Nieuwl
3335IN,L
3335IN,Rydb
3336IN,L
3336IN,Hill
3339IN,JBS
3339IN,Norton
3340IN,Engelm
3340IN,A
3340IN,Gray
3341IN,Fisch
3341IN,CA
3341IN,Mey
3343IN,Engelm
3343IN,A
3343IN,Gray
3343IN,Small
3343IN,ex
3343IN,Rydb
3344IN,Pursh
3344IN,Small
3345IN,Engelm
3345IN,A
3345IN,Gray
3345IN,Klotzsch
3345IN,Garcke
3346IN,JBS
3346IN,Norton
3346IN,Small
3347IN,Pursh
3347IN,Klotzsch
3347IN,Garcke
3348IN,Lam
3348IN,WA
3348IN,Weber
3356IN,L
3356IN,Fernald
3357IN,L
3357IN,Elliott
3358IN,L
3358IN,G
3358IN,Don
3359IN,Torr
3359IN,A
3359IN,Gray
3360IN,L
3360IN,Kuntze
3361IN,Torr
3361IN,A
3361IN,Gray
3361IN,Kuntze
3366IN,Pursh
3366IN,Boynt
3368IN,PW
3368IN,Watson
3372IN,Shuttlw
3372IN,ex
3372IN,Kunze
3375IN,ex
3375IN,Nutt
3384IN,A
3384IN,Gray
3384IN,ex
3384IN,Chapm
3385IN,A
3385IN,Gray
3385IN,ex
3385IN,Chapm
3385IN,Rydb
3387IN,L
3387IN,Vent
3388IN,Raf
3388IN,Thieret
3389IN,Torr
3389IN,A
3389IN,Gray
3390IN,L
3390IN,R
3390IN,Br
3391IN,Muhl
3391IN,ex
3391IN,Elliott
3394IN,MA
3394IN,Curtis
3394IN,pro
3394IN,sp
3394IN,albescens
3394IN,tinctoria
3397IN,L
3397IN,R
3397IN,Br
3399IN,L
3399IN,K
3399IN,Koch
3404IN,Michx
3404IN,Greene
3405IN,Pollard
3405IN,JF
3405IN,Macbr
3409IN,Pollard
3409IN,Pollard
3410IN,Wooton
3410IN,Standl
3410IN,Tidestr
3410IN,ex
3410IN,Tidestr
3410IN,Kittell
3412IN,Pollard
3412IN,Greene
3414IN,Pollard
3414IN,Pollard
3414IN,ex
