Plant_ID,Author
5485MA,HH
5485MA,Eaton
5485MA,Ames
5486MA,Raf
5486MA,House
5487MA,Rydb
5487MA,Rydb
5490MA,Rydb
5490MA,House
5494MA,Engelm
5494MA,A
5494MA,Gray
5495MA,Engelm
5495MA,A
5495MA,Gray
5495MA,House
5496MA,Pursh
5496MA,Nutt
5500MA,Sw
5500MA,Rydb
5501MA,Sw
5501MA,Rydb
5502MA,L
5502MA,Wallr
5506MA,L
5506MA,WPC
5506MA,Barton
5507MA,L
5507MA,Raf
5510MA,L
5510MA,Torr
5510MA,A
5510MA,Gray
5511MA,G
5511MA,Beck
5513MA,Suksd
5513MA,Fech
5515MA,L
5515MA,Britton
5517MA,L
5517MA,C
5517MA,Presl
5524MA,L
5524MA,Kuntze
5525MA,Small
5525MA,Fedde
5528MA,M
5528MA,Bieb
5529MA,L
5529MA,Small
5531MA,Thunb
5531MA,Moldenke
5538MA,auct
5538MA,non
5538MA,L
5539MA,Small
5539MA,Small
5540MA,Jacq
5540MA,Holub
5541MA,Small
5541MA,Small
5542MA,Salisb
5542MA,Moldenke
5543MA,A
5543MA,Rich
5544MA,A
5544MA,Rich
5544MA,Small
5546MA,auct
5546MA,non
5546MA,L
5548MA,Rydb
5548MA,Lunell
5549MA,Small
5549MA,Lunell
5550MA,Small
5550MA,Small
5555MA,Small
5555MA,Fedde
5558MA,Rydb
5558MA,Rydb
5559MA,Small
5559MA,Small
5561MA,Small
5561MA,Small
5562MA,L
5562MA,Small
5564MA,L
5564MA,Small
5565MA,L
5565MA,Holub
5569MA,Lestib
5569MA,f
5581MA,Willd
5581MA,R
5581MA,Br
5590MA,ex
5590MA,Adans
5591MA,Mill
5591MA,Thell
5592MA,Mill
5592MA,Wooton
5592MA,Standl
5594MA,Lindl
5594MA,Decne
5606MA,L
5606MA,Mill
5608MA,Gord
5608MA,Glend
5608MA,Lindl
5608MA,ex
5608MA,Hildebr
5611MA,Du
5611MA,Roi
5611MA,K
5611MA,Koch
5612MA,W
5612MA,Wight
5614MA,L
5614MA,Karst
5615MA,Lam
5615MA,Link
5617MA,Aiton
5617MA,Sudw
5619MA,Moench
5619MA,Voss
5620MA,Mill
5620MA,Britton
5621MA,AlbG
5621MA,Johnson
5621MA,parviflora
5621MA,strobus
5622MA,Mill
5622MA,Britton
5623MA,Mill
5623MA,Britton
5634MA,L
5634MA,Small
5638MA,L
5638MA,Carrire
5644MA,Waldst
5644MA,Kit
5650MA,auct
5650MA,non
5650MA,L
5652MA,auct
5652MA,non
5652MA,L
5653MA,EP
5653MA,Bicknell
5657MA,Roem
5657MA,Schult
5660MA,E
5660MA,Morris
5661MA,Roem
5661MA,Schult
5665MA,WPC
5665MA,Barton
5669MA,Mill
5669MA,ex
5669MA,Mnchh
5669MA,occidentalis
5669MA,orientalis
5670MA,Aiton
5670MA,Willd
5670MA,pro
5670MA,sp
5673MA,hort
5673MA,ex
5673MA,Dippel
5675MA,Walter
5675MA,Britton
5676MA,A
5676MA,Gray
5676MA,Small
5678MA,SF
5678MA,Blake
5679MA,SF
5679MA,Blake
5686MA,L
5686MA,Gaertn
5688MA,M
5688MA,Bieb
5688MA,P
5688MA,Beauv
5689MA,Roem
5689MA,Schult
5690MA,Fisch
5690MA,ex
5690MA,Link
5690MA,Schult
5694MA,auct
5694MA,non
5694MA,L
5696MA,Walter
5696MA,Britton
5697MA,EP
5697MA,Bicknell
5699MA,Walter
5699MA,Tuck
5700MA,Walter
5700MA,Tuck
5701MA,Pursh
5701MA,Trin
5709MA,Walter
5709MA,Britton
5710MA,Walter
5710MA,Britton
5711MA,Walter
5711MA,Britton
5716MA,L
5716MA,Nash
5718MA,L
5718MA,Nash
5736MA,Pursh
5736MA,Nash
5738MA,Lecoq
5738MA,Lamotte
5742MA,Muhl
5742MA,ex
5742MA,Willd
5744MA,Walter
5744MA,Britton
5745MA,Walter
5745MA,Britton
5750MA,L
5750MA,Spreng
5750MA,subvar
5750MA,tetrastachyum
5750MA,Elliott
5750MA,Roberty
5752MA,L
5752MA,P
5752MA,Beauv
5754MA,L
5754MA,P
5754MA,Beauv
5756MA,Engelm
5756MA,ex
5756MA,Vasey
5758MA,L
5758MA,P
5758MA,Beauv
5758MA,ex
5758MA,J
5758MA,Presl
5758MA,C
5758MA,Presl
5760MA,Thunb
5760MA,Makino
5766MA,Scribn
5766MA,CR
5766MA,Ball
5771MA,Schult
5771MA,Kunth
5775MA,Pott
5775MA,ex
5775MA,Link
5780MA,Peterm
5780MA,ex
5780MA,Rchb
5781MA,Huds
5781MA,Dumort
5783MA,Huds
5783MA,Besser
5783MA,ex
5783MA,Pilg
5785MA,K
5785MA,Koch
5787MA,Willd
5787MA,ex
5787MA,Kunth
5787MA,Lag
5787MA,ex
5787MA,Griffiths
5788MA,Nutt
5788MA,Torr
5788MA,ex
5788MA,A
5788MA,Gray
5789MA,Willd
5789MA,ex
5789MA,Kunth
5790MA,Nutt
5790MA,Torr
5791MA,Kunth
5791MA,Scribn
5791MA,Merr
5792MA,Fourn
5792MA,Griffiths
5793MA,Trin
5793MA,Griffiths
5795MA,Steud
5795MA,Hitchc
5800MA,Boiss
5800MA,Heldr
5802MA,Mert
5802MA,WDJ
5802MA,Koch
5803MA,Michx
5803MA,Trel
5804MA,Babel
5804MA,G
5804MA,Tucker
5805MA,Fisch
5805MA,CA
5805MA,Mey
5806MA,Fisch
5806MA,CA
5806MA,Mey
5808MA,Michx
5808MA,Holub
5809MA,L
5809MA,Holub
5813MA,Roth
5813MA,Hyl
5817MA,Schreb
5817MA,ex
5817MA,Spreng
5817MA,P
5817MA,Beauv
5819MA,Huds
5819MA,Fourr
5821MA,auct
5821MA,non
5821MA,L
5822MA,PM
5822MA,Sm
5822MA,pro
5822MA,hybr
5823MA,Hardham
5823MA,ex
5823MA,Nyman
5825MA,Leyss
5825MA,Holub
5827MA,A
5827MA,Gray
5828MA,A
5828MA,Gray
