Plant_ID,Author
4828TN,Raf
4831TN,Michx
4831TN,Morong
4833TN,Michx
4833TN,Small
4839TN,Ker
4839TN,Gawl
4840TN,W
4840TN,Wolf
4841TN,Parks
4841TN,Hardin
4843TN,L
4843TN,L
4846TN,L
4846TN,Coville
4849TN,L
4849TN,Chouard
4849TN,ex
4849TN,Rothm
4850TN,L
4850TN,Garcke
4851TN,L
4851TN,Hoffmanns
4851TN,Link
4852TN,Leconte
4852TN,Kunth
4854TN,auct
4854TN,non
4854TN,L
4854TN,Herbert
4856TN,auct
4856TN,non
4856TN,L
4861TN,S
4861TN,Watson
4865TN,Roane
4865TN,Henry
4869TN,Roane
4869TN,Henry
4870TN,Roane
4870TN,Henry
4872TN,LHr
4872TN,Herb
4875TN,Desf
4875TN,Greene
4877TN,L
4877TN,Link
4881TN,L
4881TN,Desf
4883TN,L
4883TN,Morong
4884TN,L
4884TN,Link
4886TN,Greene
4886TN,Wynd
4887TN,Nutt
4887TN,ex
4887TN,Baker
4888TN,L
4888TN,Desf
4889TN,Greene
4889TN,Rydb
4890TN,Nutt
4890TN,ex
4890TN,Baker
4890TN,Greene
4891TN,L
4891TN,Morong
4894TN,L
4894TN,Mill
4896TN,L
4896TN,Mill
4897TN,L
4897TN,Parl
4898TN,Guss
4898TN,ex
4898TN,Ten
4899TN,Boiss
4899TN,Reut
4900TN,L
4900TN,Lam
4900TN,DC
4902TN,Mill
4902TN,pro
4902TN,sp
4902TN,poeticus
4902TN,tazetta
4903TN,W
4903TN,Curtis
4904TN,hort
4904TN,ex
4904TN,LH
4904TN,Bailey
4908TN,L
4908TN,Britton
4909TN,L
4909TN,Kuntze
4912TN,auct
4912TN,non
4912TN,Vent
4913TN,auct
4913TN,non
4913TN,Aiton
4914TN,auct
4914TN,non
4914TN,Vent
4914TN,Kunth
4916TN,auct
4916TN,non
4916TN,Aiton
4916TN,G
4916TN,Nicholson
4918TN,Aiton
4918TN,Stearn
4919TN,Vent
4919TN,Kunth
4924TN,Walter
4924TN,Elliott
4925TN,Walter
4925TN,pp
4926TN,auct
4926TN,non
4926TN,Muhl
4926TN,ex
4926TN,Willd
4926TN,Pursh
4927TN,Schult
4927TN,Schult
4927TN,f
4927TN,A
4927TN,Dietr
4929TN,Willd
4929TN,Pursh
4931TN,Michx
4931TN,D
4931TN,Don
4932TN,Michx
4932TN,G
4932TN,Nicholson
4934TN,Buckley
4934TN,A
4934TN,Gray
4935TN,Buckley
4935TN,Britton
4937TN,Michx
4937TN,Alph
4937TN,Wood
4938TN,Michx
4938TN,Raf
4939TN,ex
4939TN,Durand
4940TN,L
4940TN,DC
4941TN,L
4941TN,Small
4943TN,Gray
4943TN,Kunth
4944TN,Ker
4944TN,Gawl
4944TN,Morong
4945TN,Ker
4945TN,Gawl
4946TN,S
4946TN,Watson
4947TN,Aiton
4947TN,Reveal
4956TN,auct
4956TN,non
4956TN,A
4956TN,Gray
4956TN,Gleason
4957TN,auct
4957TN,non
4957TN,Fernald
4958TN,Michx
4958TN,Baker
4960TN,Michx
4960TN,Pers
4961TN,Walter
4961TN,Britton
4962TN,Michx
4962TN,Salisb
4967TN,S
4967TN,Watson
4967TN,Boykin
4967TN,ex
4967TN,Small
4969TN,EE
4969TN,Schill
4969TN,Floden
4970TN,Muhl
4970TN,Harbison
4972TN,Palmer
4972TN,Steyerm
4973TN,Walter
4973TN,Small
4974TN,Walter
4974TN,Britton
4986TN,Michx
4986TN,Small
4987TN,JF
4987TN,Gmel
4987TN,Wilbur
4988TN,Britton
4988TN,Mack
4989TN,sensu
4989TN,Fernald
4991TN,L
4991TN,S
4991TN,Watson
4993TN,Walter
4993TN,JH
4993TN,Zimmerman
4993TN,ex
4993TN,Zomlefer
4994TN,Walter
4994TN,Sweet
4997TN,Desr
4997TN,Zomlefer
4998TN,Walter
4998TN,Kunth
5001TN,Michx
5001TN,S
5001TN,Watson
5004TN,Schult
5004TN,Schult
5004TN,f
5004TN,Rydb
5004TN,ex
5004TN,A
5004TN,Heller
5005TN,A
5005TN,Gray
5006TN,L
5006TN,WT
5006TN,Aiton
5009TN,JW
5009TN,Robbins
5009TN,ex
5009TN,Alph
5009TN,Wood
5010TN,JW
5010TN,Robbins
5010TN,ex
5010TN,Alph
5010TN,Wood
5010TN,Bodkin
5012TN,L
5012TN,Nutt
5015TN,Desr
5015TN,Fernald
5016TN,Desr
5016TN,Zomlefer
5016TN,Judd
5017TN,Michx
5017TN,Small
5019TN,Richardson
5019TN,Rydb
5022TN,A
5022TN,Gray
5023TN,A
5023TN,Gray
5023TN,Small
5024TN,A
5024TN,Gray
5024TN,Zomlefer
5024TN,Judd
5025TN,A
5025TN,Gray
5025TN,S
5025TN,Watson
5026TN,A
5026TN,Gray
5026TN,Rydb
5030TN,Planch
5030TN,Trel
5031TN,Planch
5031TN,Small
5033TN,EP
5033TN,Bicknell
5034TN,EP
5034TN,Bicknell
5034TN,Small
5035TN,Planch
5035TN,Britton
5036TN,Small
5036TN,Small
5039TN,Walter
5039TN,Small
5040TN,Walter
5040TN,Nieuwl
5042TN,Riddell
5042TN,Small
5043TN,Riddell
5043TN,Lve
5043TN,D
5043TN,Lve
5047TN,L
5047TN,Rchb
5048TN,L
5048TN,Nieuwl
5050TN,L
5050TN,WT
5050TN,Aiton
5053TN,JF
5053TN,Gmel
5053TN,Torr
5053TN,A
5053TN,Gray
5054TN,L
5054TN,Britton
5055TN,RW
5055TN,Long
5058TN,L
5058TN,L
5059TN,Beitel
5059TN,Mickel
5060TN,Michx
5060TN,Trevis
5063TN,Michx
5063TN,Herter
5063TN,ex
5063TN,Nessel
5065TN,Lloyd
5065TN,Underw
5065TN,Holub
5066TN,Lloyd
5066TN,Underw
5067TN,Lloyd
5067TN,Underw
5067TN,Herter
5067TN,ex
5067TN,Nessel
5068TN,L
5068TN,Cranfill
5069TN,L
5069TN,Rothm
5073TN,L
5073TN,A
5073TN,Haines
5074TN,Chapm
5074TN,Cranfill
