Plant_ID,Author
4935ID,D
4935ID,Lve
4936ID,L
4936ID,Rothm
4937ID,HP
4937ID,Fuchs
4942ID,Michx
4942ID,A
4942ID,Haines
4943ID,L
4943ID,Holub
4944ID,L
4944ID,C
4944ID,Borner
4947ID,Rupr
4947ID,Holub
4948ID,Rupr
4948ID,Lve
4948ID,D
4948ID,Lve
4949ID,Rouy
4949ID,Greuter
4949ID,Burdet
4949ID,complanatum
4949ID,tristachyum
4950ID,Rouy
4950ID,Holub
4951ID,Rouy
4951ID,Damboldt
4953ID,Heer
4953ID,Regel
4957ID,Salzm
4957ID,ex
4957ID,Spreng
4958ID,L
4958ID,Koehne
4959ID,Cham
4959ID,Schltdl
4959ID,van
4959ID,Leeuwen
4960ID,A
4960ID,Gray
4960ID,Koehne
4963ID,L
4963ID,Rusby
4969ID,L
4969ID,Cav
4970ID,Michx
4970ID,A
4970ID,Gray
4975ID,L
4975ID,Wooton
4975ID,Standl
4977ID,Douglas
4977ID,ex
4977ID,Hook
4977ID,Greene
4978ID,Nutt
4978ID,ex
4978ID,Torr
4978ID,A
4978ID,Gray
4978ID,Greene
4981ID,Greene
4981ID,Britton
4982ID,Douglas
4982ID,ex
4982ID,Hook
4982ID,Torr
4983ID,Ortega
4983ID,Krapov
4984ID,Douglas
4984ID,ex
4984ID,Hook
4984ID,Torr
4984ID,ex
4984ID,A
4984ID,Gray
4985ID,Ortega
4985ID,K
4985ID,Schum
4987ID,Spach
4990ID,auct
4990ID,non
4990ID,L
4995ID,A
4995ID,Gray
4996ID,Nutt
4996ID,ex
4996ID,Torr
4996ID,A
4996ID,Gray
4996ID,A
4996ID,Gray
4997ID,Nutt
4997ID,Rydb
4998ID,Nutt
4998ID,A
4998ID,Gray
4999ID,Hook
4999ID,Arn
4999ID,Rydb
5001ID,Douglas
5001ID,Spach
5004ID,Hook
5004ID,Grev
5005ID,C
5005ID,Chr
5007ID,A
5007ID,Braun
5008ID,Engelm
5008ID,ex
5008ID,A
5008ID,Braun
5009ID,A
5009ID,Braun
5015ID,A
5015ID,Gray
5016ID,Torr
5016ID,A
5016ID,Gray
5016ID,ex
5016ID,A
5016ID,Gray
5018ID,DC
5018ID,Small
5019ID,A
5019ID,Gray
5019ID,Howell
5020ID,EP
5020ID,Bicknell
5021ID,Michx
5021ID,Nutt
5026ID,Rydb
5026ID,Hultn
